Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1773	0	0	0	100000	2.01829	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01829	0	1.4079e-06	0	2.309083e-06	1.4079e-06	-164.672	0	-157.5634	-164.672	27042.37	77843.74	0.001	11526.99	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.8	1773	0	0	0	100000	2.0188	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0188	0	1.507037e-06	0	2.439615e-06	1.507037e-06	-163.6689	0	-156.7529	-163.6689	27035.54	77843.74	0.001	11524.07	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.81	1773	0	0	0	100000	2.01931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01931	0	1.611445e-06	0	2.573736e-06	1.611445e-06	-162.6814	0	-155.964	-162.6814	27028.72	77843.74	0.001	11521.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.82	1773	0	0	0	100000	2.01982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.01982	0	1.721329e-06	0	2.711447e-06	1.721329e-06	-161.709	0	-155.1956	-161.709	27021.89	77843.74	0.001	11518.26	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.83	1773	0	0	0	100000	2.02033	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02033	0	1.836987e-06	0	2.852748e-06	1.836987e-06	-160.7504	0	-154.4468	-160.7504	27015.07	77843.74	0.001	11515.35	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.84	1773	0	0	0	100000	2.02084	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02084	0	1.958658e-06	0	2.997639e-06	1.958658e-06	-159.805	0	-153.7165	-159.805	27008.26	77843.74	0.001	11512.44	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.85	1773	0	0	0	100000	2.02135	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02135	0	2.086645e-06	0	3.146119e-06	2.086645e-06	-158.8719	0	-153.0039	-158.8719	27001.45	77843.74	0.001	11509.54	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.86	1773	0	0	0	100000	2.02186	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02186	0	2.221207e-06	0	3.298189e-06	2.221207e-06	-157.9507	0	-152.308	-157.9507	26994.64	77843.74	0.001	11506.64	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.87	1773	0	0	0	100000	2.02237	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02237	0	2.36268e-06	0	3.453849e-06	2.36268e-06	-157.0405	0	-151.6283	-157.0405	26987.83	77843.74	0.001	11503.74	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.88	1773	0	0	0	100000	2.02288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02288	0	2.511368e-06	0	3.613099e-06	2.511368e-06	-156.1408	0	-150.9638	-156.1408	26981.03	77843.74	0.001	11500.84	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.89	1773	0	0	0	100000	2.02339	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02339	0	2.667593e-06	0	3.775938e-06	2.667593e-06	-155.2512	0	-150.314	-155.2512	26974.23	77843.74	0.001	11497.94	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.9	1773	0	0	0	100000	2.0239	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0239	0	2.831695e-06	0	3.942367e-06	2.831695e-06	-154.3711	0	-149.6782	-154.3711	26967.43	77843.74	0.001	11495.04	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.91	1773	0	0	0	100000	2.02441	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02441	0	3.004047e-06	0	4.112385e-06	3.004047e-06	-153.5002	0	-149.0558	-153.5002	26960.64	77843.74	0.001	11492.15	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.92	1773	0	0	0	100000	2.02492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02492	0	3.184972e-06	0	4.285994e-06	3.184972e-06	-152.638	0	-148.4463	-152.638	26953.85	77843.74	0.001	11489.25	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.93	1773	0	0	0	100000	2.02543	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02543	0	3.374909e-06	0	4.463192e-06	3.374909e-06	-151.7842	0	-147.8491	-151.7842	26947.07	77843.74	0.001	11486.36	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.94	1773	0	0	0	100000	2.02594	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02594	0	3.574205e-06	0	4.64398e-06	3.574205e-06	-150.9384	0	-147.2638	-150.9384	26940.29	77843.74	0.001	11483.47	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.95	1773	0	0	0	100000	2.02645	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02645	0	3.783279e-06	0	4.828357e-06	3.783279e-06	-150.1004	0	-146.6899	-150.1004	26933.51	77843.74	0.001	11480.58	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.96	1773	0	0	0	100000	2.02696	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02696	0	4.002597e-06	0	5.016324e-06	4.002597e-06	-149.2697	0	-146.1269	-149.2697	26926.73	77843.74	0.001	11477.69	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.97	1773	0	0	0	100000	2.02747	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02747	0	4.232545e-06	0	5.207881e-06	4.232545e-06	-148.4462	0	-145.5745	-148.4462	26919.96	77843.74	0.001	11474.81	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.98	1773	0	0	0	100000	2.02798	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02798	0	4.47356e-06	0	5.403028e-06	4.47356e-06	-147.6298	0	-145.0322	-147.6298	26913.19	77843.74	0.001	11471.92	3552141	0	0	0	0	0	0	0	0	0	0	0	
0.99	1773	0	0	0	100000	2.02849	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.02849	0	4.726215e-06	0	5.601764e-06	4.726215e-06	-146.82	0	-144.4998	-146.82	26906.43	77843.74	0.001	11469.04	3552141	0	0	0	0	0	0	0	0	0	0	0	
1	1773	0	0	0	100000	2.029	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.029	0	4.99089e-06	0	5.80409e-06	4.99089e-06	-146.0167	0	-143.9767	-146.0167	26899.67	77843.74	0.001	11466.16	3552141	0	0	0	0	0	0	0	0	0	0	0	
