Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33263.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.685447e+25	6.80055e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106808e+24	8.500687e+23	0.05506811	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552809e+07	3.010339e+07	121.8881	2.806803	2037.593	2034.786	0.4078508	1.5272e-07	4.299811e-14	2.515714e-21	0.2245239	0.5	0.009839358	0.9495252	17.52942	9.575906e+26	2.269188e+28	0.05071758	788834.3	
33263.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.685351e+25	6.801504e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106689e+24	8.50188e+23	0.05507584	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552756e+07	3.010339e+07	121.884	2.80682	2037.599	2034.793	0.4078508	1.527191e-07	4.299761e-14	2.51567e-21	0.2245213	0.5	0.009839178	0.9495079	17.52942	9.575906e+26	2.269188e+28	0.05071536	788847.9	
33263.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.685256e+25	6.802458e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.10657e+24	8.503072e+23	0.05508356	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552703e+07	3.010339e+07	121.8798	2.806836	2037.606	2034.799	0.4078508	1.527182e-07	4.299711e-14	2.515627e-21	0.2245187	0.5	0.009838998	0.9494906	17.52942	9.575906e+26	2.269188e+28	0.05071314	788861.6	
33263.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.685161e+25	6.803411e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106451e+24	8.504264e+23	0.05509128	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552651e+07	3.010339e+07	121.8757	2.806852	2037.612	2034.806	0.4078508	1.527173e-07	4.299662e-14	2.515583e-21	0.2245161	0.5	0.009838818	0.9494733	17.52942	9.575906e+26	2.269188e+28	0.05071092	788875.2	
33263.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.685065e+25	6.804365e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106331e+24	8.505456e+23	0.055099	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552598e+07	3.010339e+07	121.8715	2.806868	2037.619	2034.812	0.4078508	1.527164e-07	4.299612e-14	2.515539e-21	0.2245135	0.5	0.009838638	0.9494561	17.52942	9.575906e+26	2.269188e+28	0.0507087	788888.8	
33264.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.68497e+25	6.805318e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106212e+24	8.506648e+23	0.05510672	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552545e+07	3.010339e+07	121.8674	2.806885	2037.625	2034.818	0.4078508	1.527155e-07	4.299562e-14	2.515495e-21	0.2245109	0.5	0.009838457	0.9494388	17.52942	9.575906e+26	2.269188e+28	0.05070649	788902.5	
33264.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684875e+25	6.806272e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.106093e+24	8.507839e+23	0.05511444	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552492e+07	3.010339e+07	121.8632	2.806901	2037.632	2034.825	0.4078508	1.527146e-07	4.299512e-14	2.515452e-21	0.2245083	0.5	0.009838277	0.9494215	17.52942	9.575906e+26	2.269188e+28	0.05070427	788916.1	
33264.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684779e+25	6.807225e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105974e+24	8.509031e+23	0.05512216	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552439e+07	3.010339e+07	121.8591	2.806917	2037.638	2034.831	0.4078508	1.527138e-07	4.299462e-14	2.515408e-21	0.2245057	0.5	0.009838097	0.9494042	17.52942	9.575906e+26	2.269188e+28	0.05070205	788929.7	
33264.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684684e+25	6.808178e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105855e+24	8.510222e+23	0.05512988	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552386e+07	3.010339e+07	121.8549	2.806933	2037.645	2034.838	0.4078508	1.527129e-07	4.299413e-14	2.515364e-21	0.2245031	0.5	0.009837917	0.949387	17.52942	9.575906e+26	2.269188e+28	0.05069983	788943.4	
33264.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684589e+25	6.80913e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105736e+24	8.511413e+23	0.05513759	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552333e+07	3.010339e+07	121.8508	2.80695	2037.651	2034.844	0.4078508	1.52712e-07	4.299363e-14	2.515321e-21	0.2245005	0.5	0.009837738	0.9493697	17.52942	9.575906e+26	2.269188e+28	0.05069762	788957	
33265.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684493e+25	6.810083e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105617e+24	8.512604e+23	0.0551453	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552281e+07	3.010339e+07	121.8466	2.806966	2037.658	2034.851	0.4078508	1.527111e-07	4.299313e-14	2.515277e-21	0.2244979	0.5	0.009837558	0.9493524	17.52942	9.575906e+26	2.269188e+28	0.0506954	788970.6	
33265.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684398e+25	6.811035e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105498e+24	8.513794e+23	0.05515302	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552228e+07	3.010339e+07	121.8425	2.806982	2037.664	2034.857	0.4078508	1.527102e-07	4.299263e-14	2.515233e-21	0.2244953	0.5	0.009837378	0.9493352	17.52942	9.575906e+26	2.269188e+28	0.05069319	788984.2	
33265.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684303e+25	6.811988e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105379e+24	8.514985e+23	0.05516073	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552175e+07	3.010339e+07	121.8383	2.806998	2037.67	2034.863	0.4078508	1.527093e-07	4.299213e-14	2.515189e-21	0.2244927	0.5	0.009837198	0.9493179	17.52942	9.575906e+26	2.269188e+28	0.05069097	788997.9	
33265.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684208e+25	6.81294e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.10526e+24	8.516175e+23	0.05516844	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552122e+07	3.010339e+07	121.8342	2.807015	2037.677	2034.87	0.4078508	1.527085e-07	4.299164e-14	2.515146e-21	0.2244901	0.5	0.009837018	0.9493006	17.52942	9.575906e+26	2.269188e+28	0.05068875	789011.5	
33265.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684113e+25	6.813892e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105141e+24	8.517365e+23	0.05517615	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.55207e+07	3.010339e+07	121.83	2.807031	2037.683	2034.876	0.4078508	1.527076e-07	4.299114e-14	2.515102e-21	0.2244875	0.5	0.009836838	0.9492834	17.52942	9.575906e+26	2.269188e+28	0.05068654	789025.1	
33266.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.684017e+25	6.814844e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.105022e+24	8.518555e+23	0.05518386	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.552017e+07	3.010339e+07	121.8259	2.807047	2037.69	2034.883	0.4078508	1.527067e-07	4.299064e-14	2.515059e-21	0.2244849	0.5	0.009836658	0.9492661	17.52942	9.575906e+26	2.269188e+28	0.05068433	789038.7	
33266.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683922e+25	6.815795e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104903e+24	8.519744e+23	0.05519156	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551964e+07	3.010339e+07	121.8218	2.807063	2037.696	2034.889	0.4078508	1.527058e-07	4.299014e-14	2.515015e-21	0.2244823	0.5	0.009836479	0.9492489	17.52942	9.575906e+26	2.269188e+28	0.05068211	789052.3	
33266.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683827e+25	6.816747e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104784e+24	8.520934e+23	0.05519927	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551911e+07	3.010339e+07	121.8176	2.80708	2037.703	2034.896	0.4078508	1.527049e-07	4.298965e-14	2.514971e-21	0.2244797	0.5	0.009836299	0.9492316	17.52942	9.575906e+26	2.269188e+28	0.0506799	789065.9	
33266.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683732e+25	6.817698e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104665e+24	8.522123e+23	0.05520697	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551859e+07	3.010339e+07	121.8135	2.807096	2037.709	2034.902	0.4078508	1.52704e-07	4.298915e-14	2.514928e-21	0.2244771	0.5	0.009836119	0.9492144	17.52942	9.575906e+26	2.269188e+28	0.05067769	789079.5	
33266.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683637e+25	6.81865e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104546e+24	8.523312e+23	0.05521467	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551806e+07	3.010339e+07	121.8093	2.807112	2037.715	2034.908	0.4078508	1.527032e-07	4.298865e-14	2.514884e-21	0.2244745	0.5	0.00983594	0.9491972	17.52942	9.575906e+26	2.269188e+28	0.05067547	789093.1	
33267.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683542e+25	6.819601e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104427e+24	8.524501e+23	0.05522238	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551753e+07	3.010339e+07	121.8052	2.807128	2037.722	2034.915	0.4078508	1.527023e-07	4.298816e-14	2.51484e-21	0.2244719	0.5	0.00983576	0.9491799	17.52942	9.575906e+26	2.269188e+28	0.05067326	789106.7	
33267.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683447e+25	6.820552e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104308e+24	8.52569e+23	0.05523008	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.5517e+07	3.010339e+07	121.8011	2.807144	2037.728	2034.921	0.4078508	1.527014e-07	4.298766e-14	2.514797e-21	0.2244693	0.5	0.009835581	0.9491627	17.52942	9.575906e+26	2.269188e+28	0.05067105	789120.3	
33267.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683351e+25	6.821503e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.104189e+24	8.526878e+23	0.05523778	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551648e+07	3.010339e+07	121.7969	2.807161	2037.735	2034.928	0.4078508	1.527005e-07	4.298716e-14	2.514753e-21	0.2244667	0.5	0.009835401	0.9491454	17.52942	9.575906e+26	2.269188e+28	0.05066884	789133.9	
33267.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683256e+25	6.822453e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.10407e+24	8.528066e+23	0.05524547	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551595e+07	3.010339e+07	121.7928	2.807177	2037.741	2034.934	0.4078508	1.526996e-07	4.298667e-14	2.51471e-21	0.2244641	0.5	0.009835222	0.9491282	17.52942	9.575906e+26	2.269188e+28	0.05066663	789147.5	
33267.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683161e+25	6.823404e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103952e+24	8.529255e+23	0.05525317	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551542e+07	3.010339e+07	121.7887	2.807193	2037.748	2034.94	0.4078508	1.526987e-07	4.298617e-14	2.514666e-21	0.2244616	0.5	0.009835042	0.949111	17.52942	9.575906e+26	2.269188e+28	0.05066442	789161.1	
33268.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.683066e+25	6.824354e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103833e+24	8.530442e+23	0.05526087	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.55149e+07	3.010339e+07	121.7845	2.807209	2037.754	2034.947	0.4078508	1.526979e-07	4.298567e-14	2.514623e-21	0.224459	0.5	0.009834863	0.9490938	17.52942	9.575906e+26	2.269188e+28	0.05066221	789174.7	
33268.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682971e+25	6.825304e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103714e+24	8.53163e+23	0.05526856	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551437e+07	3.010339e+07	121.7804	2.807226	2037.761	2034.953	0.4078508	1.52697e-07	4.298518e-14	2.514579e-21	0.2244564	0.5	0.009834683	0.9490765	17.52942	9.575906e+26	2.269188e+28	0.05066	789188.3	
33268.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682876e+25	6.826254e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103595e+24	8.532818e+23	0.05527625	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551384e+07	3.010339e+07	121.7763	2.807242	2037.767	2034.96	0.4078508	1.526961e-07	4.298468e-14	2.514535e-21	0.2244538	0.5	0.009834504	0.9490593	17.52942	9.575906e+26	2.269188e+28	0.05065779	789201.9	
33268.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682781e+25	6.827204e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103477e+24	8.534005e+23	0.05528395	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551332e+07	3.010339e+07	121.7721	2.807258	2037.773	2034.966	0.4078508	1.526952e-07	4.298419e-14	2.514492e-21	0.2244512	0.5	0.009834324	0.9490421	17.52942	9.575906e+26	2.269188e+28	0.05065558	789215.5	
33268.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682686e+25	6.828154e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103358e+24	8.535192e+23	0.05529164	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551279e+07	3.010339e+07	121.768	2.807274	2037.78	2034.973	0.4078508	1.526943e-07	4.298369e-14	2.514448e-21	0.2244486	0.5	0.009834145	0.9490249	17.52942	9.575906e+26	2.269188e+28	0.05065337	789229.1	
33269.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682591e+25	6.829103e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103239e+24	8.536379e+23	0.05529933	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551226e+07	3.010339e+07	121.7639	2.80729	2037.786	2034.979	0.4078508	1.526935e-07	4.298319e-14	2.514405e-21	0.224446	0.5	0.009833966	0.9490077	17.52942	9.575906e+26	2.269188e+28	0.05065116	789242.6	
33269.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682496e+25	6.830053e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103121e+24	8.537566e+23	0.05530701	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551174e+07	3.010339e+07	121.7597	2.807307	2037.793	2034.985	0.4078508	1.526926e-07	4.29827e-14	2.514361e-21	0.2244434	0.5	0.009833786	0.9489905	17.52942	9.575906e+26	2.269188e+28	0.05064896	789256.2	
33269.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682401e+25	6.831002e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.103002e+24	8.538753e+23	0.0553147	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551121e+07	3.010339e+07	121.7556	2.807323	2037.799	2034.992	0.4078508	1.526917e-07	4.29822e-14	2.514318e-21	0.2244408	0.5	0.009833607	0.9489733	17.52942	9.575906e+26	2.269188e+28	0.05064675	789269.8	
33269.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682307e+25	6.831951e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102883e+24	8.539939e+23	0.05532239	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551069e+07	3.010339e+07	121.7515	2.807339	2037.805	2034.998	0.4078508	1.526908e-07	4.298171e-14	2.514274e-21	0.2244382	0.5	0.009833428	0.9489561	17.52942	9.575906e+26	2.269188e+28	0.05064454	789283.4	
33269.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682212e+25	6.8329e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102765e+24	8.541125e+23	0.05533007	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.551016e+07	3.010339e+07	121.7474	2.807355	2037.812	2035.005	0.4078508	1.526899e-07	4.298121e-14	2.514231e-21	0.2244357	0.5	0.009833249	0.9489389	17.52942	9.575906e+26	2.269188e+28	0.05064233	789296.9	
33270.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682117e+25	6.833849e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102646e+24	8.542311e+23	0.05533775	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550963e+07	3.010339e+07	121.7432	2.807371	2037.818	2035.011	0.4078508	1.526891e-07	4.298071e-14	2.514187e-21	0.2244331	0.5	0.00983307	0.9489217	17.52942	9.575906e+26	2.269188e+28	0.05064013	789310.5	
33270.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.682022e+25	6.834798e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102527e+24	8.543497e+23	0.05534544	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550911e+07	3.010339e+07	121.7391	2.807387	2037.825	2035.017	0.4078508	1.526882e-07	4.298022e-14	2.514144e-21	0.2244305	0.5	0.009832891	0.9489045	17.52942	9.575906e+26	2.269188e+28	0.05063792	789324.1	
33270.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681927e+25	6.835746e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102409e+24	8.544683e+23	0.05535312	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550858e+07	3.010339e+07	121.735	2.807404	2037.831	2035.024	0.4078508	1.526873e-07	4.297972e-14	2.5141e-21	0.2244279	0.5	0.009832712	0.9488873	17.52942	9.575906e+26	2.269188e+28	0.05063572	789337.7	
33270.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681832e+25	6.836695e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.10229e+24	8.545868e+23	0.0553608	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550806e+07	3.010339e+07	121.7309	2.80742	2037.838	2035.03	0.4078508	1.526864e-07	4.297923e-14	2.514057e-21	0.2244253	0.5	0.009832532	0.9488701	17.52942	9.575906e+26	2.269188e+28	0.05063351	789351.2	
33270.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681737e+25	6.837643e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102172e+24	8.547054e+23	0.05536847	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550753e+07	3.010339e+07	121.7267	2.807436	2037.844	2035.037	0.4078508	1.526855e-07	4.297873e-14	2.514014e-21	0.2244227	0.5	0.009832353	0.9488529	17.52942	9.575906e+26	2.269188e+28	0.05063131	789364.8	
33271.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681643e+25	6.838591e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.102053e+24	8.548239e+23	0.05537615	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550701e+07	3.010339e+07	121.7226	2.807452	2037.85	2035.043	0.4078508	1.526847e-07	4.297824e-14	2.51397e-21	0.2244201	0.5	0.009832174	0.9488358	17.52942	9.575906e+26	2.269188e+28	0.0506291	789378.4	
33271.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681548e+25	6.839539e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101935e+24	8.549424e+23	0.05538383	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550648e+07	3.010339e+07	121.7185	2.807468	2037.857	2035.049	0.4078508	1.526838e-07	4.297774e-14	2.513927e-21	0.2244176	0.5	0.009831995	0.9488186	17.52942	9.575906e+26	2.269188e+28	0.0506269	789391.9	
33271.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681453e+25	6.840487e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101816e+24	8.550608e+23	0.0553915	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550596e+07	3.010339e+07	121.7144	2.807484	2037.863	2035.056	0.4078508	1.526829e-07	4.297725e-14	2.513883e-21	0.224415	0.5	0.009831817	0.9488014	17.52942	9.575906e+26	2.269188e+28	0.0506247	789405.5	
33271.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681358e+25	6.841434e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101698e+24	8.551793e+23	0.05539918	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550543e+07	3.010339e+07	121.7102	2.807501	2037.87	2035.062	0.4078508	1.52682e-07	4.297675e-14	2.51384e-21	0.2244124	0.5	0.009831638	0.9487842	17.52942	9.575906e+26	2.269188e+28	0.0506225	789419	
33271.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681264e+25	6.842382e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101579e+24	8.552977e+23	0.05540685	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550491e+07	3.010339e+07	121.7061	2.807517	2037.876	2035.069	0.4078508	1.526811e-07	4.297626e-14	2.513796e-21	0.2244098	0.5	0.009831459	0.9487671	17.52942	9.575906e+26	2.269188e+28	0.05062029	789432.6	
33272.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681169e+25	6.843329e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101461e+24	8.554161e+23	0.05541452	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550438e+07	3.010339e+07	121.702	2.807533	2037.882	2035.075	0.4078508	1.526803e-07	4.297576e-14	2.513753e-21	0.2244072	0.5	0.00983128	0.9487499	17.52942	9.575906e+26	2.269188e+28	0.05061809	789446.1	
33272.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.681074e+25	6.844276e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101343e+24	8.555345e+23	0.05542219	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550386e+07	3.010339e+07	121.6979	2.807549	2037.889	2035.081	0.4078508	1.526794e-07	4.297527e-14	2.51371e-21	0.2244046	0.5	0.009831101	0.9487327	17.52942	9.575906e+26	2.269188e+28	0.05061589	789459.7	
33272.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.680979e+25	6.845223e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101224e+24	8.556529e+23	0.05542986	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550333e+07	3.010339e+07	121.6938	2.807565	2037.895	2035.088	0.4078508	1.526785e-07	4.297478e-14	2.513666e-21	0.2244021	0.5	0.009830922	0.9487156	17.52942	9.575906e+26	2.269188e+28	0.05061369	789473.2	
33272.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.680885e+25	6.84617e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.101106e+24	8.557713e+23	0.05543752	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550281e+07	3.010339e+07	121.6897	2.807581	2037.902	2035.094	0.4078508	1.526776e-07	4.297428e-14	2.513623e-21	0.2243995	0.5	0.009830744	0.9486984	17.52942	9.575906e+26	2.269188e+28	0.05061149	789486.8	
33272.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.68079e+25	6.847117e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.100988e+24	8.558896e+23	0.05544519	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550229e+07	3.010339e+07	121.6855	2.807598	2037.908	2035.1	0.4078508	1.526768e-07	4.297379e-14	2.51358e-21	0.2243969	0.5	0.009830565	0.9486813	17.52942	9.575906e+26	2.269188e+28	0.05060929	789500.3	
33273.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.680695e+25	6.848063e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.100869e+24	8.560079e+23	0.05545286	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550176e+07	3.010339e+07	121.6814	2.807614	2037.914	2035.107	0.4078508	1.526759e-07	4.297329e-14	2.513536e-21	0.2243943	0.5	0.009830386	0.9486641	17.52942	9.575906e+26	2.269188e+28	0.05060709	789513.9	
33273.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.680601e+25	6.84901e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.100751e+24	8.561262e+23	0.05546052	5.485183e+23	1.062165e-09	0.002753315	5.221716e+12	1.550124e+07	3.010339e+07	121.6773	2.80763	2037.921	2035.113	0.4078508	1.52675e-07	4.29728e-14	2.513493e-21	0.2243917	0.5	0.009830208	0.948647	17.52942	9.575906e+26	2.269188e+28	0.05060489	789527.4	
