Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33265.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33265.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33266.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33266.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33266.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33266.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33266.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33267.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33267.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33267.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33267.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33267.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33268.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33268.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33268.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33268.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33268.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33269.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33269.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33269.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33269.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33269.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33270.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33270.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33270.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33270.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33270.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33271.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33271.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33271.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33271.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33271.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33272.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33272.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33272.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33272.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33272.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33273.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33273.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33273.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33273.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33273.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33274.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33274.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33274.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33274.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33274.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33275.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33275.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33275.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33275.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33275.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
33276.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.078804e+25	1.286698e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.348504e+24	1.608373e+24	0.1041916	5.485183e+23	1.062165e-09	0.002753315	7.848615e+12	8914331	2.719383e+07	77.45992	4.30318	922.7952	918.492	0.4821839	1.378387e-07	3.502677e-14	1.849641e-21	0.2749117	0.5	0.01084659	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1040544	816642.7	
