Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
0.44	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.272445e+25	4.547555e+25	1.97e+25	8.72e+24	0	8.72e+24	5.307534e+24	5.672466e+24	0.2878335	4.62e+23	1.183925e-09	0.003211468	3.022621e+12	1.888364e+07	2.616166e+08	45.63717	1.835367	92.24198	90.40661	0.4008213	2.592516e-07	1.2395e-13	1.230661e-20	0.375048	0.5	0.02412034	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2846327	841513.8	
0.4875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.223356e+25	4.596644e+25	1.97e+25	8.72e+24	0	8.72e+24	5.246422e+24	5.733578e+24	0.2909399	4.62e+23	1.183925e-09	0.003211468	2.943669e+12	1.916727e+07	2.757399e+08	43.95001	1.806532	91.30608	89.49955	0.4008213	2.633897e-07	1.279325e-13	1.290537e-20	0.3769321	0.5	0.0246332	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2887555	841513.8	
0.535	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.178151e+25	4.641849e+25	1.97e+25	8.72e+24	0	8.72e+24	5.190147e+24	5.789853e+24	0.2938005	4.62e+23	1.183925e-09	0.003211468	2.871765e+12	1.943684e+07	2.895614e+08	42.44079	1.78001	90.43848	88.65847	0.4008213	2.673141e-07	1.317681e-13	1.349086e-20	0.3787054	0.5	0.02512174	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2926415	841513.8	
0.5825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.136214e+25	4.683786e+25	1.97e+25	8.72e+24	0	8.72e+24	5.13794e+24	5.84206e+24	0.2964543	4.62e+23	1.183925e-09	0.003211468	2.805868e+12	1.96936e+07	3.031067e+08	41.07977	1.755484	89.6304	87.87491	0.4008213	2.710489e-07	1.354716e-13	1.406425e-20	0.3803788	0.5	0.02558853	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2963209	841513.8	
0.63	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.097199e+25	4.722801e+25	1.97e+25	8.72e+24	0	8.72e+24	5.08937e+24	5.89063e+24	0.2989231	4.62e+23	1.183925e-09	0.003211468	2.745149e+12	1.993929e+07	3.163978e+08	39.84507	1.732696	88.87485	87.14215	0.4008213	2.746136e-07	1.390549e-13	1.462649e-20	0.3819606	0.5	0.0260356	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.2997988	841513.8	
0.6775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.060789e+25	4.759211e+25	1.97e+25	8.72e+24	0	8.72e+24	5.044043e+24	5.935957e+24	0.3012272	4.62e+23	1.183925e-09	0.003211468	2.688931e+12	2.017522e+07	3.294537e+08	38.71882	1.711433	88.16578	86.45435	0.4008213	2.780255e-07	1.425286e-13	1.517846e-20	0.3834594	0.5	0.02646481	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3030944	841513.8	
0.725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	4.026648e+25	4.793352e+25	1.97e+25	8.72e+24	0	8.72e+24	5.001541e+24	5.978459e+24	0.3033876	4.62e+23	1.183925e-09	0.003211468	2.636659e+12	2.040216e+07	3.422915e+08	37.68587	1.691517	87.49812	85.8066	0.4008213	2.812989e-07	1.459019e-13	1.572092e-20	0.3848826	0.5	0.02687777	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3062291	841513.8	
0.7725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.994542e+25	4.825458e+25	1.97e+25	8.72e+24	0	8.72e+24	4.961573e+24	6.018427e+24	0.3054193	4.62e+23	1.183925e-09	0.003211468	2.58787e+12	2.062103e+07	3.549258e+08	36.73424	1.672802	86.86765	85.19485	0.4008213	2.844461e-07	1.491826e-13	1.62545e-20	0.3862364	0.5	0.0272758	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.309211	841513.8	
0.82	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.964281e+25	4.855719e+25	1.97e+25	8.72e+24	0	8.72e+24	4.9239e+24	6.0561e+24	0.3073342	4.62e+23	1.183925e-09	0.003211468	2.542176e+12	2.083261e+07	3.673698e+08	35.85408	1.655161	86.27071	84.61555	0.4008213	2.874778e-07	1.523776e-13	1.67798e-20	0.3875266	0.5	0.02766009	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3120526	841513.8	
0.8675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.93568e+25	4.88432e+25	1.97e+25	8.72e+24	0	8.72e+24	4.888296e+24	6.091704e+24	0.3091441	4.62e+23	1.183925e-09	0.003211468	2.499248e+12	2.103752e+07	3.796354e+08	35.03695	1.638486	85.7041	84.06562	0.4008213	2.904034e-07	1.554931e-13	1.729733e-20	0.3887584	0.5	0.02803172	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3147654	841513.8	
0.915	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.908608e+25	4.911392e+25	1.97e+25	8.72e+24	0	8.72e+24	4.854594e+24	6.125406e+24	0.3108572	4.62e+23	1.183925e-09	0.003211468	2.458803e+12	2.123644e+07	3.91733e+08	34.27598	1.622685	85.16509	83.54241	0.4008213	2.932313e-07	1.585346e-13	1.780757e-20	0.3899362	0.5	0.0283916	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3173559	841513.8	
0.9625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.882912e+25	4.937088e+25	1.97e+25	8.72e+24	0	8.72e+24	4.822605e+24	6.157395e+24	0.3124833	4.62e+23	1.183925e-09	0.003211468	2.420602e+12	2.142974e+07	4.036724e+08	33.56497	1.607677	84.65126	83.04359	0.4008213	2.959686e-07	1.615069e-13	1.831095e-20	0.3910645	0.5	0.02874059	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3198371	841513.8	
1.01	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.858459e+25	4.961541e+25	1.97e+25	8.72e+24	0	8.72e+24	4.792164e+24	6.187836e+24	0.3140306	4.62e+23	1.183925e-09	0.003211468	2.384433e+12	2.161777e+07	4.15462e+08	32.89863	1.593392	84.16052	82.56713	0.4008213	2.986219e-07	1.644144e-13	1.880785e-20	0.3921466	0.5	0.0290794	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3222169	841513.8	
1.0575	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.835146e+25	4.984854e+25	1.97e+25	8.72e+24	0	8.72e+24	4.763141e+24	6.216859e+24	0.3155059	4.62e+23	1.183925e-09	0.003211468	2.350114e+12	2.180089e+07	4.271098e+08	32.27253	1.57977	83.69103	82.11126	0.4008213	3.011969e-07	1.672609e-13	1.929859e-20	0.3931858	0.5	0.0294087	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3245024	841513.8	
1.105	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.812897e+25	5.007103e+25	1.97e+25	8.72e+24	0	8.72e+24	4.735443e+24	6.244557e+24	0.3169138	4.62e+23	1.183925e-09	0.003211468	2.317486e+12	2.197954e+07	4.386229e+08	31.68295	1.566756	83.24114	81.67438	0.4008213	3.036988e-07	1.700501e-13	1.978349e-20	0.394185	0.5	0.02972908	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3266973	841513.8	
1.1525	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.791684e+25	5.028316e+25	1.97e+25	8.72e+24	0	8.72e+24	4.709036e+24	6.270964e+24	0.3182562	4.62e+23	1.183925e-09	0.003211468	2.286408e+12	2.215432e+07	4.500077e+08	31.12697	1.554302	82.80936	81.25506	0.4008213	3.061321e-07	1.727851e-13	2.026286e-20	0.3951471	0.5	0.0300411	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3288027	841513.8	
1.2	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.771375e+25	5.048625e+25	1.97e+25	8.72e+24	0	8.72e+24	4.683753e+24	6.296247e+24	0.3195413	4.62e+23	1.183925e-09	0.003211468	2.256754e+12	2.232517e+07	4.612707e+08	30.60111	1.542365	82.39433	80.85196	0.4008213	3.085014e-07	1.754691e-13	2.073698e-20	0.3960748	0.5	0.03034528	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3308328	841513.8	
1.2475	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.751888e+25	5.068112e+25	1.97e+25	8.72e+24	0	8.72e+24	4.659493e+24	6.320507e+24	0.3207745	4.62e+23	1.183925e-09	0.003211468	2.228415e+12	2.249223e+07	4.724173e+08	30.10268	1.530908	81.99492	80.46402	0.4008213	3.108103e-07	1.781047e-13	2.120607e-20	0.39697	0.5	0.03064204	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3327918	841513.8	
1.295	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.733165e+25	5.086835e+25	1.97e+25	8.72e+24	0	8.72e+24	4.636185e+24	6.343815e+24	0.3219593	4.62e+23	1.183925e-09	0.003211468	2.201291e+12	2.265572e+07	4.834525e+08	29.62937	1.519895	81.6101	80.09021	0.4008213	3.130623e-07	1.806942e-13	2.167036e-20	0.3978345	0.5	0.03093178	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3346837	841513.8	
1.3425	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.715155e+25	5.104845e+25	1.97e+25	8.72e+24	0	8.72e+24	4.613764e+24	6.366236e+24	0.323099	4.62e+23	1.183925e-09	0.003211468	2.175294e+12	2.281584e+07	4.943811e+08	29.17917	1.509298	81.2389	79.7296	0.4008213	3.152603e-07	1.832398e-13	2.213003e-20	0.3986703	0.5	0.03121485	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3365125	841513.8	
1.39	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.697846e+25	5.122154e+25	1.97e+25	8.72e+24	0	8.72e+24	4.592216e+24	6.387784e+24	0.3241943	4.62e+23	1.183925e-09	0.003211468	2.150345e+12	2.2973e+07	5.052074e+08	28.75056	1.499088	80.88046	79.38137	0.4008213	3.174075e-07	1.857437e-13	2.258528e-20	0.3994789	0.5	0.03149162	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3382767	841513.8	
1.4375	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.681258e+25	5.138742e+25	1.97e+25	8.72e+24	0	8.72e+24	4.571566e+24	6.408434e+24	0.325244	4.62e+23	1.183925e-09	0.003211468	2.126372e+12	2.312776e+07	5.159357e+08	28.34239	1.48924	80.53394	79.0447	0.4008213	3.195065e-07	1.882079e-13	2.303632e-20	0.4002622	0.5	0.03176242	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3399761	841513.8	
1.485	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.665255e+25	5.154745e+25	1.97e+25	8.72e+24	0	8.72e+24	4.551644e+24	6.428356e+24	0.3262566	4.62e+23	1.183925e-09	0.003211468	2.103309e+12	2.327969e+07	5.265699e+08	27.95243	1.47973	80.19857	78.71884	0.4008213	3.2156e-07	1.906345e-13	2.348335e-20	0.401022	0.5	0.03202761	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3416246	841513.8	
1.5325	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.649795e+25	5.170205e+25	1.97e+25	8.72e+24	0	8.72e+24	4.532397e+24	6.447603e+24	0.327235	4.62e+23	1.183925e-09	0.003211468	2.081097e+12	2.342888e+07	5.371137e+08	27.57933	1.470537	79.87377	78.40323	0.4008213	3.235701e-07	1.930247e-13	2.392649e-20	0.401759	0.5	0.03228737	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3432235	841513.8	
1.58	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.634844e+25	5.185156e+25	1.97e+25	8.72e+24	0	8.72e+24	4.513786e+24	6.466214e+24	0.3281811	4.62e+23	1.183925e-09	0.003211468	2.059684e+12	2.357546e+07	5.475703e+08	27.22192	1.461645	79.55894	78.0973	0.4008213	3.255387e-07	1.953802e-13	2.436586e-20	0.4024743	0.5	0.03254196	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3447756	841513.8	
1.6275	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.620375e+25	5.199625e+25	1.97e+25	8.72e+24	0	8.72e+24	4.495773e+24	6.484227e+24	0.3290967	4.62e+23	1.183925e-09	0.003211468	2.03902e+12	2.371956e+07	5.579427e+08	26.87914	1.453034	79.25354	77.80051	0.4008213	3.274678e-07	1.977023e-13	2.480161e-20	0.4031692	0.5	0.0327916	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3462832	841513.8	
1.675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.606359e+25	5.213641e+25	1.97e+25	8.72e+24	0	8.72e+24	4.478324e+24	6.501676e+24	0.3299836	4.62e+23	1.183925e-09	0.003211468	2.019061e+12	2.386127e+07	5.68234e+08	26.55001	1.44469	78.95705	77.51236	0.4008213	3.293593e-07	1.999923e-13	2.523386e-20	0.4038446	0.5	0.03303653	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3477485	841513.8	
1.7225	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.592783e+25	5.227217e+25	1.97e+25	8.72e+24	0	8.72e+24	4.461423e+24	6.518577e+24	0.3308427	4.62e+23	1.183925e-09	0.003211468	1.999766e+12	2.400078e+07	5.784468e+08	26.23375	1.436597	78.669	77.23241	0.4008213	3.312147e-07	2.022516e-13	2.566272e-20	0.4045014	0.5	0.03327692	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3491721	841513.8	
1.77	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.57973e+25	5.24027e+25	1.97e+25	8.72e+24	0	8.72e+24	4.445174e+24	6.534826e+24	0.3316687	4.62e+23	1.183925e-09	0.003211468	1.981097e+12	2.413891e+07	5.885837e+08	25.93032	1.428742	78.38895	76.96021	0.4008213	3.330357e-07	2.044813e-13	2.608832e-20	0.4051408	0.5	0.033513	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3505419	841513.8	
1.8175	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.567093e+25	5.252907e+25	1.97e+25	8.72e+24	0	8.72e+24	4.429443e+24	6.550557e+24	0.3324683	4.62e+23	1.183925e-09	0.003211468	1.963019e+12	2.427519e+07	5.986474e+08	25.63834	1.421111	78.11639	76.69528	0.4008213	3.34824e-07	2.066829e-13	2.651085e-20	0.4057641	0.5	0.03374501	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3518774	841513.8	
1.865	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.554817e+25	5.265183e+25	1.97e+25	8.72e+24	0	8.72e+24	4.41416e+24	6.56584e+24	0.3332452	4.62e+23	1.183925e-09	0.003211468	1.945501e+12	2.440946e+07	6.086405e+08	25.35687	1.413693	77.85102	76.43733	0.4008213	3.365808e-07	2.088572e-13	2.693035e-20	0.4063716	0.5	0.03397306	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3531789	841513.8	
1.9125	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.542882e+25	5.277118e+25	1.97e+25	8.72e+24	0	8.72e+24	4.399302e+24	6.580698e+24	0.3340004	4.62e+23	1.183925e-09	0.003211468	1.928511e+12	2.45418e+07	6.18565e+08	25.08531	1.406478	77.59253	76.18605	0.4008213	3.383073e-07	2.110051e-13	2.734689e-20	0.4069638	0.5	0.03419728	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3544478	841513.8	
1.96	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.531273e+25	5.288727e+25	1.97e+25	8.72e+24	0	8.72e+24	4.384851e+24	6.595149e+24	0.334735	4.62e+23	1.183925e-09	0.003211468	1.912024e+12	2.467229e+07	6.28423e+08	24.82308	1.399457	77.34059	75.94113	0.4008213	3.400047e-07	2.131274e-13	2.776058e-20	0.4075414	0.5	0.03441782	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3556854	841513.8	
2.0075	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.519974e+25	5.300026e+25	1.97e+25	8.72e+24	0	8.72e+24	4.370785e+24	6.609215e+24	0.33545	4.62e+23	1.183925e-09	0.003211468	1.896015e+12	2.480098e+07	6.382164e+08	24.56967	1.39262	77.0949	75.70228	0.4008213	3.41674e-07	2.152251e-13	2.817149e-20	0.408105	0.5	0.03463481	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.356893	841513.8	
2.055	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.508971e+25	5.311029e+25	1.97e+25	8.72e+24	0	8.72e+24	4.357086e+24	6.622914e+24	0.3361463	4.62e+23	1.183925e-09	0.003211468	1.880458e+12	2.492796e+07	6.47947e+08	24.3246	1.385957	76.85517	75.46921	0.4008213	3.433164e-07	2.17299e-13	2.857969e-20	0.4086553	0.5	0.03484838	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3580721	841513.8	
2.1025	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.49825e+25	5.32175e+25	1.97e+25	8.72e+24	0	8.72e+24	4.343739e+24	6.636261e+24	0.3368248	4.62e+23	1.183925e-09	0.003211468	1.865334e+12	2.505328e+07	6.576166e+08	24.08742	1.379463	76.62115	75.24169	0.4008213	3.449328e-07	2.193498e-13	2.898528e-20	0.4091928	0.5	0.03505866	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3592237	841513.8	
2.15	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.487803e+25	5.332197e+25	1.97e+25	8.72e+24	0	8.72e+24	4.330734e+24	6.649266e+24	0.3374859	4.62e+23	1.183925e-09	0.003211468	1.85062e+12	2.517704e+07	6.672268e+08	23.85775	1.373127	76.39259	75.01947	0.4008213	3.465242e-07	2.213782e-13	2.938831e-20	0.4097181	0.5	0.03526576	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3603483	841513.8	
2.1975	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.477738e+25	5.342262e+25	1.97e+25	8.72e+24	0	8.72e+24	4.318204e+24	6.661796e+24	0.3381228	4.62e+23	1.183925e-09	0.003211468	1.836299e+12	2.530015e+07	6.767793e+08	23.63602	1.366945	76.16926	74.80231	0.4008213	3.480914e-07	2.23385e-13	2.978887e-20	0.4102316	0.5	0.03546979	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3614302	841513.8	
2.245	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.467955e+25	5.352045e+25	1.97e+25	8.72e+24	0	8.72e+24	4.306025e+24	6.673975e+24	0.3387419	4.62e+23	1.183925e-09	0.003211468	1.822351e+12	2.542205e+07	6.862759e+08	23.42126	1.360908	75.95082	74.58991	0.4008213	3.496357e-07	2.253713e-13	3.01871e-20	0.4107345	0.5	0.03567096	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3624897	841513.8	
2.2925	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.458403e+25	5.361597e+25	1.97e+25	8.72e+24	0	8.72e+24	4.294135e+24	6.685865e+24	0.3393463	4.62e+23	1.183925e-09	0.003211468	1.80876e+12	2.554251e+07	6.957181e+08	23.21286	1.355009	75.73715	74.38214	0.4008213	3.511577e-07	2.273374e-13	3.058302e-20	0.4112267	0.5	0.03586929	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3635269	841513.8	
2.34	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.449074e+25	5.370926e+25	1.97e+25	8.72e+24	0	8.72e+24	4.282521e+24	6.697479e+24	0.3399366	4.62e+23	1.183925e-09	0.003211468	1.795511e+12	2.566156e+07	7.051074e+08	23.0105	1.349245	75.52809	74.17885	0.4008213	3.526579e-07	2.292839e-13	3.097667e-20	0.4117085	0.5	0.03606485	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.364542	841513.8	
2.3875	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.439958e+25	5.380042e+25	1.97e+25	8.72e+24	0	8.72e+24	4.271172e+24	6.708828e+24	0.3405135	4.62e+23	1.183925e-09	0.003211468	1.782588e+12	2.577925e+07	7.14445e+08	22.81392	1.343609	75.32346	73.97985	0.4008213	3.541371e-07	2.312112e-13	3.13681e-20	0.4121802	0.5	0.03625773	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3655359	841513.8	
2.435	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.431046e+25	5.388954e+25	1.97e+25	8.72e+24	0	8.72e+24	4.260078e+24	6.719922e+24	0.3410774	4.62e+23	1.183925e-09	0.003211468	1.769979e+12	2.589563e+07	7.237323e+08	22.62283	1.338097	75.12308	73.78498	0.4008213	3.55596e-07	2.331199e-13	3.175736e-20	0.4126423	0.5	0.03644801	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3665094	841513.8	
2.4825	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.422331e+25	5.397669e+25	1.97e+25	8.72e+24	0	8.72e+24	4.249228e+24	6.730772e+24	0.3416289	4.62e+23	1.183925e-09	0.003211468	1.757669e+12	2.601073e+07	7.329702e+08	22.43699	1.332703	74.92679	73.59409	0.4008213	3.570352e-07	2.350106e-13	3.214451e-20	0.413095	0.5	0.03663577	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3674632	841513.8	
2.53	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.413805e+25	5.406195e+25	1.97e+25	8.72e+24	0	8.72e+24	4.238614e+24	6.741386e+24	0.3421685	4.62e+23	1.183925e-09	0.003211468	1.745647e+12	2.612459e+07	7.421601e+08	22.25616	1.327423	74.73445	73.40703	0.4008213	3.584553e-07	2.368836e-13	3.25296e-20	0.4135387	0.5	0.03682109	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3683981	841513.8	
2.5775	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.40546e+25	5.41454e+25	1.97e+25	8.72e+24	0	8.72e+24	4.228226e+24	6.751774e+24	0.3426965	4.62e+23	1.183925e-09	0.003211468	1.733902e+12	2.623724e+07	7.513031e+08	22.08012	1.322253	74.5459	73.22365	0.4008213	3.598568e-07	2.387396e-13	3.291268e-20	0.4139737	0.5	0.03700404	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3693146	841513.8	
2.625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.397291e+25	5.422709e+25	1.97e+25	8.72e+24	0	8.72e+24	4.218056e+24	6.761944e+24	0.3432135	4.62e+23	1.183925e-09	0.003211468	1.722422e+12	2.634873e+07	7.604e+08	21.90867	1.317189	74.36102	73.04383	0.4008213	3.612405e-07	2.405789e-13	3.329378e-20	0.4144003	0.5	0.03718469	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3702136	841513.8	
2.6725	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.38929e+25	5.43071e+25	1.97e+25	8.72e+24	0	8.72e+24	4.208096e+24	6.771904e+24	0.3437198	4.62e+23	1.183925e-09	0.003211468	1.711198e+12	2.645909e+07	7.694521e+08	21.74161	1.312226	74.17967	72.86744	0.4008213	3.626067e-07	2.424019e-13	3.367296e-20	0.4148189	0.5	0.0373631	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3710954	841513.8	
2.72	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.381537e+25	5.438463e+25	1.97e+25	8.72e+24	0	8.72e+24	4.198444e+24	6.781556e+24	0.3442104	4.62e+23	1.183925e-09	0.003211468	1.700219e+12	2.6569e+07	7.784602e+08	21.57929	1.307361	74.00172	72.69436	0.4008213	3.639559e-07	2.442091e-13	3.405025e-20	0.4152296	0.5	0.03753934	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3719483	841513.8	
2.7675	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.374017e+25	5.445983e+25	1.97e+25	8.72e+24	0	8.72e+24	4.189082e+24	6.790918e+24	0.3446863	4.62e+23	1.183925e-09	0.003211468	1.689477e+12	2.667846e+07	7.874256e+08	21.42149	1.30259	73.827	72.52441	0.4008213	3.65289e-07	2.460012e-13	3.442577e-20	0.4156332	0.5	0.03771354	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3727808	841513.8	
2.815	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.366645e+25	5.453355e+25	1.97e+25	8.72e+24	0	8.72e+24	4.179905e+24	6.800095e+24	0.3451528	4.62e+23	1.183925e-09	0.003211468	1.678961e+12	2.678688e+07	7.963494e+08	21.26752	1.29791	73.6554	72.35749	0.4008213	3.666063e-07	2.477786e-13	3.479956e-20	0.41603	0.5	0.03788574	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3735991	841513.8	
2.8625	1873	0	0	4.5e-06	1.58e+26	6.98e+25	0	6.98e+25	3.359415e+25	5.460585e+25	1.97e+25	8.72e+24	0	8.72e+24	4.170905e+24	6.809095e+24	0.3456102	4.62e+23	1.183925e-09	0.003211468	1.668665e+12	2.689427e+07	8.052324e+08	21.11723	1.293317	73.48686	72.19354	0.4008213	3.679082e-07	2.495413e-13	3.51716e-20	0.4164196	0.5	0.03805595	0.7705487	22.425	22.425	3.590965e+26	2.328282e+28	0.3744028	841513.8	
