Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33275.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33275.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33275.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33275.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33275.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33276.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33276.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33276.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33276.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33276.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33277.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33277.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33277.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33277.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33277.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33278.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33278.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33278.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33278.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33278.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33279.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33279.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33279.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33279.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33279.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33280.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839557	861684	
33280.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	59.84606	4.55865	178.4864	173.9278	0.4821839	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.10409	714.73	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	61.10539	4.547327	178.1077	173.5604	0.4811653	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.10818	729.46	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	62.36473	4.536003	177.729	173.193	0.4801467	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.11228	744.19	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	63.62406	4.52468	177.3502	172.8255	0.479128	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.11637	758.92	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	64.88339	4.513357	176.9714	172.458	0.4781092	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.12046	773.6500001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	66.14272	4.502034	176.5926	172.0905	0.4770904	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.12455	788.3800001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	67.40205	4.490711	176.2137	171.723	0.4760715	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.12864	803.1100001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	68.66139	4.479388	175.8348	171.3554	0.4750525	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.13274	817.8400001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	69.92072	4.468065	175.4559	170.9879	0.4740335	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.13683	832.5700001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	71.18005	4.456742	175.077	170.6203	0.4730144	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.14092	847.3000001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	72.43938	4.445419	174.6981	170.2526	0.4719952	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.14501	862.0300001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	73.69871	4.434096	174.3191	169.885	0.4709759	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.1491	876.7600001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	74.95805	4.422773	173.9401	169.5173	0.4699566	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.1532	891.4900001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	76.21738	4.41145	173.5611	169.1496	0.4689372	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.15729	906.2200001	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	77.47671	4.400127	173.182	168.7819	0.4679178	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.16138	920.9500002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	78.73604	4.388804	172.8029	168.4141	0.4668982	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.16547	935.6800002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	79.99538	4.377481	172.4238	168.0463	0.4658786	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.16956	950.4100002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	81.25471	4.366158	172.0447	167.6785	0.4648589	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.17366	965.1400002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	82.51404	4.354835	171.6655	167.3107	0.4638392	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.17775	979.8700002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	83.77337	4.343512	171.2863	166.9428	0.4628193	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.18184	994.6000002	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	85.0327	4.332189	170.9071	166.5749	0.4617994	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.18593	1009.33	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	86.29204	4.320866	170.5279	166.207	0.4607794	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.19002	1024.06	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	87.55137	4.309543	170.1486	165.8391	0.4597594	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.19412	1038.79	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	88.8107	4.29822	169.7693	165.4711	0.4587392	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.19821	1053.52	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	90.07003	4.286897	169.39	165.1031	0.457719	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
33280.2023	1068.25	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	3.958969e+25	2.406533e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	4.948711e+24	3.008166e+24	0.1948713	5.485183e+23	1.062165e-09	0.002753315	8.113478e+12	6370587	2.515374e+07	91.32936	4.275574	169.0107	164.7351	0.4566987	1.301141e-07	3.121093e-14	1.555777e-21	0.2532292	0.5	0.01025937	0.9432313	17.52942	9.575906e+26	2.269188e+28	0.07839559	861684	
