Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
10691.2	1795	4e+19	0	0	3736000	1e-05	3.694879e+26	5.880137e+25	1.612156e+25	4.267982e+25	1.874543e+26	1.232322e+26	4.618598e+25	7.350172e+24	2.015195e+24	5.334977e+24	2.343179e+25	1.540403e+25	0.3335217	2.617206e+26	1.148085e+25	1.148085e+25	0	0	2.161129e+25	2.286284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	1.485757e+25	1.485757e+25	0	0	3.426097e+19	3.238396e+26	2.757319e+23	1.193425e-09	0.001963185	1.492809e+10	4.708933e+10	1.24201e+12	4.262398e-06	3.349391e-11	5.469353e-17	0.5	0.5	0.2449409	1	52.59725	6.531236	10569.8	1.432294e+26	2.342861e+28	0	0.1130019	0	2.294013e-07	7.264604e-06	2.294013e-07	-193.7933	-142.4136	-193.7933	36586.43	77307.19	1e-05	0.08882024	0	0.08882024	0	0	0	0	0	0	0	0	
10896.8	1795	4e+19	0	0	3804000	1e-05	3.765934e+26	5.882263e+25	1.613076e+25	4.269186e+25	1.915764e+26	1.261944e+26	4.707418e+25	7.352828e+24	2.016345e+24	5.336483e+24	2.394705e+25	1.57743e+25	0.3350946	2.667537e+26	1.148086e+25	1.148086e+25	0	0	2.161129e+25	2.336615e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	1.485758e+25	1.485758e+25	0	0	3.426097e+19	3.30353e+26	2.756724e+23	1.193637e-09	0.001963805	1.460465e+10	4.919058e+10	1.282427e+12	4.309337e-06	3.423566e-11	5.652041e-17	0.5	0.5	0.2476383	1	53.60873	6.656837	10569.8	1.432294e+26	2.342861e+28	0	0.1158451	0	2.506522e-07	8.265509e-06	2.506522e-07	-192.471	-140.4873	-192.471	36537.26	77307.19	1e-05	0.09066369	0	0.09066369	0	0	0	0	0	0	0	0	
11102.4	1795	4e+19	0	0	3872000	1e-05	3.836989e+26	5.884163e+25	1.6139e+25	4.270263e+25	1.956957e+26	1.291616e+26	4.796237e+25	7.355203e+24	2.017374e+24	5.337829e+24	2.446196e+25	1.61452e+25	0.3366222	2.717868e+26	1.148086e+25	1.148086e+25	0	0	2.161129e+25	2.386946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	1.485758e+25	1.485758e+25	0	0	3.426097e+19	3.368664e+26	2.756192e+23	1.193826e-09	0.001964359	1.42946e+10	5.133821e+10	1.323288e+12	4.355822e-06	3.497825e-11	5.836929e-17	0.5	0.5	0.2503096	1	54.62022	6.782438	10569.8	1.432294e+26	2.342861e+28	0	0.1186959	0	2.742667e-07	9.412862e-06	2.742667e-07	-191.1279	-138.5475	-191.1279	36488.1	77307.19	1e-05	0.09253361	0	0.09253361	0	0	0	0	0	0	0	0	
11308	1795	4e+19	0	0	3940000	1e-05	3.908045e+26	5.885861e+25	1.614635e+25	4.271225e+25	1.998123e+26	1.321336e+26	4.885056e+25	7.357326e+24	2.018294e+24	5.339032e+24	2.497654e+25	1.65167e+25	0.3381066	2.768198e+26	1.148086e+25	1.148086e+25	0	0	2.161129e+25	2.437277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.433798e+26	2.755717e+23	1.193995e-09	0.001964855	1.399711e+10	5.353218e+10	1.364587e+12	4.401866e-06	3.572165e-11	6.023992e-17	0.5	0.5	0.2529555	1	55.63171	6.908038	10569.8	1.432294e+26	2.342861e+28	0	0.1215544	0	3.006409e-07	1.072991e-05	3.006409e-07	-189.7578	-136.5931	-189.7578	36438.94	77307.19	1e-05	0.09437893	0	0.09437893	0	0	0	0	0	0	0	0	
11513.6	1795	4e+19	0	0	4008000	1e-05	3.9791e+26	5.887379e+25	1.615293e+25	4.272085e+25	2.039261e+26	1.351101e+26	4.973875e+25	7.359224e+24	2.019117e+24	5.340107e+24	2.549076e+25	1.688877e+25	0.3395494	2.818529e+26	1.148086e+25	1.148086e+25	0	0	2.161129e+25	2.487608e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.498932e+26	2.755293e+23	1.194146e-09	0.001965298	1.371147e+10	5.577248e+10	1.40632e+12	4.44748e-06	3.646581e-11	6.21321e-17	0.5	0.5	0.2555768	1	56.64319	7.033639	10569.8	1.432294e+26	2.342861e+28	0	0.1244206	0	3.301852e-07	1.224387e-05	3.301852e-07	-188.3579	-134.6233	-188.3579	36389.78	77307.19	1e-05	0.09622499	0	0.09622499	0	0	0	0	0	0	0	0	
11719.2	1795	4e+19	0	0	4076000	1e-05	4.050156e+26	5.888736e+25	1.615882e+25	4.272854e+25	2.080371e+26	1.380911e+26	5.062694e+25	7.360919e+24	2.019852e+24	5.341068e+24	2.600464e+25	1.726138e+25	0.3409525	2.86886e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.537939e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.564066e+26	2.754913e+23	1.194281e-09	0.001965693	1.343699e+10	5.805908e+10	1.44848e+12	4.492676e-06	3.721072e-11	6.40456e-17	0.5	0.5	0.258174	1	57.65468	7.15924	10569.8	1.432294e+26	2.342861e+28	0	0.1272946	0	3.632836e-07	1.39867e-05	3.632836e-07	-186.9342	-132.6373	-186.9342	36340.61	77307.19	1e-05	0.09809763	0	0.09809763	0	0	0	0	0	0	0	0	
11924.8	1795	4e+19	0	0	4144000	1e-05	4.121211e+26	5.889948e+25	1.616407e+25	4.273541e+25	2.121454e+26	1.410762e+26	5.151514e+25	7.362435e+24	2.020509e+24	5.341926e+24	2.651817e+25	1.763453e+25	0.3423175	2.919191e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.588269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.6292e+26	2.754575e+23	1.194401e-09	0.001966047	1.317303e+10	6.039196e+10	1.491062e+12	4.537465e-06	3.795634e-11	6.598021e-17	0.5	0.5	0.2607478	1	58.66616	7.284841	10569.8	1.432294e+26	2.342861e+28	0	0.1301763	0	4.005202e-07	1.599593e-05	4.005202e-07	-185.4776	-130.6341	-185.4776	36291.45	77307.19	1e-05	0.09994559	0	0.09994559	0	0	0	0	0	0	0	0	
12130.4	1795	4e+19	0	0	4212000	1e-05	4.192266e+26	5.891032e+25	1.616877e+25	4.274155e+25	2.162508e+26	1.440655e+26	5.240333e+25	7.36379e+24	2.021096e+24	5.342694e+24	2.703135e+25	1.800819e+25	0.3436458	2.969522e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.6386e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.694334e+26	2.754272e+23	1.194509e-09	0.001966363	1.291901e+10	6.27711e+10	1.534063e+12	4.581856e-06	3.870265e-11	6.793573e-17	0.5	0.5	0.2632988	1	59.67765	7.410441	10569.8	1.432294e+26	2.342861e+28	0	0.1330659	0	4.427237e-07	1.831574e-05	4.427237e-07	-183.9822	-128.613	-183.9822	36242.29	77307.19	1e-05	0.1017943	0	0.1017943	0	0	0	0	0	0	0	0	
12336	1795	4e+19	0	0	4280000	1e-05	4.263322e+26	5.892001e+25	1.617297e+25	4.274703e+25	2.203535e+26	1.470586e+26	5.329152e+25	7.365001e+24	2.021621e+24	5.343379e+24	2.754419e+25	1.838233e+25	0.3449391	3.019853e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.688931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.759469e+26	2.754001e+23	1.194605e-09	0.001966646	1.267439e+10	6.519648e+10	1.577476e+12	4.625861e-06	3.944963e-11	6.991197e-17	0.5	0.5	0.2658275	1	60.68913	7.536042	10569.8	1.432294e+26	2.342861e+28	0	0.1359633	0	4.904896e-07	2.099823e-05	4.904896e-07	-182.4509	-126.5733	-182.4509	36193.13	77307.19	1e-05	0.1036695	0	0.1036695	0	0	0	0	0	0	0	0	
12541.6	1795	4e+19	0	0	4348000	1e-05	4.334377e+26	5.892866e+25	1.617673e+25	4.275194e+25	2.244534e+26	1.500556e+26	5.417971e+25	7.366083e+24	2.022091e+24	5.343992e+24	2.805668e+25	1.875695e+25	0.3461987	3.070184e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.739262e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	1.485759e+25	1.485759e+25	0	0	3.426097e+19	3.824603e+26	2.75376e+23	1.194691e-09	0.001966898	1.243866e+10	6.766807e+10	1.621298e+12	4.669488e-06	4.019724e-11	7.190873e-17	0.5	0.5	0.2683345	1	61.70062	7.661643	10569.8	1.432294e+26	2.342861e+28	0	0.1388686	0	5.447556e-07	2.410488e-05	5.447556e-07	-180.8869	-124.5142	-180.8869	36143.96	77307.19	1e-05	0.10552	0	0.10552	0	0	0	0	0	0	0	0	
12747.2	1795	4e+19	0	0	4416000	1e-05	4.405432e+26	5.89364e+25	1.618008e+25	4.275632e+25	2.285507e+26	1.530562e+26	5.50679e+25	7.36705e+24	2.02251e+24	5.34454e+24	2.856883e+25	1.913202e+25	0.347426	3.120515e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.789593e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	3.889737e+26	2.753544e+23	1.194768e-09	0.001967124	1.221136e+10	7.018587e+10	1.665523e+12	4.712747e-06	4.094548e-11	7.392582e-17	0.5	0.5	0.2708204	1	62.7121	7.787243	10569.8	1.432294e+26	2.342861e+28	0	0.1417819	0	6.065876e-07	2.770844e-05	6.065876e-07	-179.2811	-122.435	-179.2811	36094.8	77307.19	1e-05	0.1073714	0	0.1073714	0	0	0	0	0	0	0	0	
12952.8	1795	4e+19	0	0	4484000	1e-05	4.476488e+26	5.894331e+25	1.618308e+25	4.276023e+25	2.326451e+26	1.560603e+26	5.59561e+25	7.367914e+24	2.022885e+24	5.345029e+24	2.908064e+25	1.950754e+25	0.3486222	3.170845e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.839924e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	3.954871e+26	2.753351e+23	1.194837e-09	0.001967325	1.199204e+10	7.274986e+10	1.710148e+12	4.755646e-06	4.169432e-11	7.596308e-17	0.5	0.5	0.2732857	1	63.72359	7.912844	10569.8	1.432294e+26	2.342861e+28	0	0.144703	0	6.775609e-07	3.18951e-05	6.775609e-07	-177.6304	-120.335	-177.6304	36045.64	77307.19	1e-05	0.1092236	0	0.1092236	0	0	0	0	0	0	0	0	
13158.4	1795	4e+19	0	0	4552000	1e-05	4.547543e+26	5.894949e+25	1.618576e+25	4.276373e+25	2.36737e+26	1.590679e+26	5.684429e+25	7.368687e+24	2.02322e+24	5.345467e+24	2.959212e+25	1.988348e+25	0.3497886	3.221176e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.890255e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.020005e+26	2.753178e+23	1.194898e-09	0.001967505	1.17803e+10	7.536002e+10	1.755168e+12	4.798196e-06	4.244374e-11	7.802032e-17	0.5	0.5	0.2757308	1	64.73508	8.038445	10569.8	1.432294e+26	2.342861e+28	0	0.1476322	0	7.589474e-07	3.676711e-05	7.589474e-07	-175.938	-118.2136	-175.938	35996.48	77307.19	1e-05	0.1110769	0	0.1110769	0	0	0	0	0	0	0	0	
13364	1795	4e+19	0	0	4620000	1e-05	4.618598e+26	5.895502e+25	1.618816e+25	4.276686e+25	2.408261e+26	1.620787e+26	5.773248e+25	7.369377e+24	2.023519e+24	5.345857e+24	3.010326e+25	2.025984e+25	0.3509262	3.271507e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.940586e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.085139e+26	2.753024e+23	1.194953e-09	0.001967666	1.157575e+10	7.801634e+10	1.800579e+12	4.840402e-06	4.319373e-11	8.009738e-17	0.5	0.5	0.2781563	1	65.74656	8.164045	10569.8	1.432294e+26	2.342861e+28	0	0.1505694	0	8.5264e-07	4.244605e-05	8.5264e-07	-174.2009	-116.0701	-174.2009	35947.31	77307.19	1e-05	0.1129309	0	0.1129309	0	0	0	0	0	0	0	0	
13569.6	1795	4e+19	0	0	4688000	1e-05	4.689654e+26	5.895995e+25	1.61903e+25	4.276965e+25	2.449126e+26	1.650928e+26	5.862067e+25	7.369994e+24	2.023787e+24	5.346207e+24	3.061408e+25	2.06366e+25	0.3520362	3.321838e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	2.990916e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.150273e+26	2.752887e+23	1.195002e-09	0.00196781	1.137805e+10	8.071881e+10	1.846378e+12	4.882275e-06	4.394427e-11	8.21941e-17	0.5	0.5	0.2805625	1	66.75805	8.289646	10569.8	1.432294e+26	2.342861e+28	0	0.1535146	0	9.60814e-07	4.907672e-05	9.60814e-07	-172.4189	-113.904	-172.4189	35898.15	77307.19	1e-05	0.1147857	0	0.1147857	0	0	0	0	0	0	0	0	
13775.2	1795	4e+19	0	0	4756000	1e-05	4.760709e+26	5.896436e+25	1.619221e+25	4.277215e+25	2.489965e+26	1.6811e+26	5.950886e+25	7.370545e+24	2.024026e+24	5.346519e+24	3.112457e+25	2.101375e+25	0.3531197	3.372169e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.041247e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.215407e+26	2.752764e+23	1.195046e-09	0.001967939	1.118685e+10	8.34674e+10	1.89256e+12	4.923821e-06	4.469535e-11	8.431031e-17	0.5	0.5	0.28295	1	67.76953	8.415247	10569.8	1.432294e+26	2.342861e+28	0	0.1564679	0	1.086559e-06	5.683181e-05	1.086559e-06	-170.5832	-111.7145	-170.5832	35848.99	77307.19	1e-05	0.1166415	0	0.1166415	0	0	0	0	0	0	0	0	
13980.8	1795	4e+19	0	0	4824000	1e-05	4.831764e+26	5.89683e+25	1.619392e+25	4.277438e+25	2.530779e+26	1.711303e+26	6.039706e+25	7.371038e+24	2.02424e+24	5.346798e+24	3.163473e+25	2.139128e+25	0.3541776	3.4225e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.091578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.280541e+26	2.752654e+23	1.195085e-09	0.001968054	1.100184e+10	8.626212e+10	1.939122e+12	4.965048e-06	4.544695e-11	8.644587e-17	0.5	0.5	0.2853191	1	68.78102	8.540848	10569.8	1.432294e+26	2.342861e+28	0	0.1594292	0	1.232782e-06	6.591775e-05	1.232782e-06	-168.6968	-109.5012	-168.6968	35799.83	77307.19	1e-05	0.1184982	0	0.1184982	0	0	0	0	0	0	0	0	
14186.4	1795	4e+19	0	0	4892000	1e-05	4.90282e+26	5.897182e+25	1.619545e+25	4.277638e+25	2.571567e+26	1.741535e+26	6.128525e+25	7.371478e+24	2.024431e+24	5.347047e+24	3.214458e+25	2.176919e+25	0.3552109	3.472831e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.141909e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.345675e+26	2.752555e+23	1.19512e-09	0.001968156	1.082273e+10	8.910295e+10	1.986059e+12	5.005963e-06	4.619905e-11	8.860062e-17	0.5	0.5	0.2876703	1	69.7925	8.666448	10569.8	1.432294e+26	2.342861e+28	0	0.1623988	0	1.403401e-06	7.658164e-05	1.403401e-06	-166.7627	-107.2634	-166.7627	35750.66	77307.19	1e-05	0.1203557	0	0.1203557	0	0	0	0	0	0	0	0	
14392	1795	4e+19	0	0	4960000	1e-05	4.973875e+26	5.897497e+25	1.619681e+25	4.277816e+25	2.61233e+26	1.771796e+26	6.217344e+25	7.371872e+24	2.024602e+24	5.34727e+24	3.265412e+25	2.214745e+25	0.3562204	3.523162e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.19224e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.410809e+26	2.752468e+23	1.195152e-09	0.001968248	1.064925e+10	9.198988e+10	2.033369e+12	5.046572e-06	4.695165e-11	9.077441e-17	0.5	0.5	0.2900039	1	70.80399	8.792049	10569.8	1.432294e+26	2.342861e+28	0	0.1653765	0	1.603922e-06	8.911988e-05	1.603922e-06	-164.7688	-105.0006	-164.7688	35701.5	77307.19	1e-05	0.1222141	0	0.1222141	0	0	0	0	0	0	0	0	
14597.6	1795	4e+19	0	0	5028000	1e-05	5.044931e+26	5.897779e+25	1.619803e+25	4.277975e+25	2.653068e+26	1.802085e+26	6.306163e+25	7.372223e+24	2.024754e+24	5.347469e+24	3.316334e+25	2.252606e+25	0.3572071	3.573492e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.242571e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.475943e+26	2.752389e+23	1.19518e-09	0.00196833	1.048114e+10	9.49229e+10	2.081048e+12	5.086884e-06	4.770473e-11	9.296711e-17	0.5	0.5	0.2923204	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	1.839552e-06	0.0001038886	1.839552e-06	-162.7242	-102.7122	-162.7242	35652.34	77307.19	1e-05	0.1240732	0	0.1240732	0	0	0	0	0	0	0	0	
14803.2	1795	4e+19	0	0	5096000	1e-05	5.115986e+26	5.89803e+25	1.619913e+25	4.278117e+25	2.693781e+26	1.832402e+26	6.394982e+25	7.372537e+24	2.024891e+24	5.347647e+24	3.367226e+25	2.290502e+25	0.3581718	3.623823e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.292902e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.541077e+26	2.752319e+23	1.195205e-09	0.001968403	1.031815e+10	9.790201e+10	2.129093e+12	5.126903e-06	4.845828e-11	9.517858e-17	0.5	0.5	0.2946202	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	2.117656e-06	0.0001213166	2.117656e-06	-160.6229	-100.3978	-160.6229	35603.18	77307.19	1e-05	0.1259334	0	0.1259334	0	0	0	0	0	0	0	0	
15008.8	1795	4e+19	0	0	5164000	1e-05	5.187041e+26	5.898255e+25	1.62001e+25	4.278245e+25	2.73447e+26	1.862745e+26	6.483802e+25	7.372818e+24	2.025012e+24	5.347806e+24	3.418088e+25	2.328432e+25	0.3591152	3.674154e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.343233e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.606212e+26	2.752257e+23	1.195227e-09	0.001968469	1.016006e+10	1.009272e+11	2.1775e+12	5.166637e-06	4.92123e-11	9.740868e-17	0.5	0.5	0.2969035	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	2.446786e-06	0.0001419211	2.446786e-06	-158.4678	-98.05676	-158.4678	35554.01	77307.19	1e-05	0.1277687	0	0.1277687	0	0	0	0	0	0	0	0	
15214.4	1795	4e+19	0	0	5232000	1e-05	5.258097e+26	5.898455e+25	1.620097e+25	4.278358e+25	2.775136e+26	1.893115e+26	6.572621e+25	7.373069e+24	2.025121e+24	5.347948e+24	3.46892e+25	2.366394e+25	0.3600381	3.724485e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.393563e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.671346e+26	2.752201e+23	1.195247e-09	0.001968527	1.000665e+10	1.039984e+11	2.226267e+12	5.206091e-06	4.996677e-11	9.965729e-17	0.5	0.5	0.2991707	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	2.837906e-06	0.0001663269	2.837906e-06	-156.2531	-95.68862	-156.2531	35504.85	77307.19	1e-05	0.1296306	0	0.1296306	0	0	0	0	0	0	0	0	
15420	1795	4e+19	0	0	5300000	1e-05	5.329152e+26	5.898635e+25	1.620175e+25	4.27846e+25	2.815778e+26	1.923511e+26	6.66144e+25	7.373293e+24	2.025219e+24	5.348075e+24	3.519722e+25	2.404389e+25	0.3609413	3.774816e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.443894e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.73648e+26	2.752151e+23	1.195265e-09	0.00196858	9.857719e+09	1.071157e+11	2.275389e+12	5.24527e-06	5.072167e-11	1.019243e-16	0.5	0.5	0.3014222	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	3.306135e-06	0.0001952908	3.306135e-06	-153.9756	-93.29287	-153.9756	35455.69	77307.19	1e-05	0.1314933	0	0.1314933	0	0	0	0	0	0	0	0	
15625.6	1795	4e+19	0	0	5368000	1e-05	5.400207e+26	5.898795e+25	1.620244e+25	4.27855e+25	2.856396e+26	1.953932e+26	6.750259e+25	7.373494e+24	2.025306e+24	5.348188e+24	3.570495e+25	2.442415e+25	0.3618253	3.825147e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.494225e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.801614e+26	2.752106e+23	1.195281e-09	0.001968626	9.713073e+09	1.102791e+11	2.324864e+12	5.284182e-06	5.147702e-11	1.042095e-16	0.5	0.5	0.3036583	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	3.867223e-06	0.0002297307	3.867223e-06	-151.6355	-90.869	-151.6355	35406.53	77307.19	1e-05	0.133331	0	0.133331	0	0	0	0	0	0	0	0	
15831.2	1795	4e+19	0	0	5436000	1e-05	5.471263e+26	5.898938e+25	1.620307e+25	4.278632e+25	2.896991e+26	1.984377e+26	6.839078e+25	7.373673e+24	2.025383e+24	5.348289e+24	3.621239e+25	2.480472e+25	0.3626909	3.875478e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.544556e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.866748e+26	2.752066e+23	1.195295e-09	0.001968668	9.572532e+09	1.134884e+11	2.37469e+12	5.322831e-06	5.223278e-11	1.065128e-16	0.5	0.5	0.3058793	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	4.541951e-06	0.0002707625	4.541951e-06	-149.2357	-88.41653	-149.2357	35357.36	77307.19	1e-05	0.1351958	0	0.1351958	0	0	0	0	0	0	0	0	
16036.8	1795	4e+19	0	0	5504000	1e-05	5.542318e+26	5.899066e+25	1.620362e+25	4.278704e+25	2.937564e+26	2.014847e+26	6.927898e+25	7.373833e+24	2.025453e+24	5.34838e+24	3.671955e+25	2.518559e+25	0.3635387	3.925809e+26	1.148087e+25	1.148087e+25	0	0	2.161129e+25	3.594887e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	1.48576e+25	1.48576e+25	0	0	3.426097e+19	4.931882e+26	2.75203e+23	1.195307e-09	0.001968705	9.435927e+09	1.167439e+11	2.424863e+12	5.361222e-06	5.298897e-11	1.088342e-16	0.5	0.5	0.3080854	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	5.359997e-06	0.0003197454	5.359997e-06	-146.7643	-85.93499	-146.7643	35308.2	77307.19	1e-05	0.1370612	0	0.1370612	0	0	0	0	0	0	0	0	
