Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1722	0	0	0	100000	2.017228	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017228	0	3.531017e-07	0	3.597278e-07	3.531017e-07	-179.7356	0	-179.6496	-179.7356	30020.13	78711.12	1	8999.357	0	0	0	0	0	0	0	0	0	0	0	
0.84	1722	0	0	0	100000	2.017444	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017444	0	3.626739e-07	0	3.688024e-07	3.626739e-07	-179.3547	0	-179.2929	-179.3547	30016.91	78711.12	1	8998.393	0	0	0	0	0	0	0	0	0	0	0	
0.85	1722	0	0	0	100000	2.01766	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01766	0	3.725672e-07	0	3.7799e-07	3.725672e-07	-178.9682	0	-178.9407	-178.9682	30013.7	78711.12	1	8997.43	0	0	0	0	0	0	0	0	0	0	0	
0.86	1722	0	0	0	100000	2.017876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017876	0	3.829849e-07	0	3.872907e-07	3.829849e-07	-178.5759	0	-178.5926	-178.5759	30010.49	78711.12	1	8996.467	0	0	0	0	0	0	0	0	0	0	0	
0.87	1722	0	0	0	100000	2.018092	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018092	0	3.932289e-07	0	3.967044e-07	3.932289e-07	-178.195	0	-178.2488	-178.195	30007.28	78711.12	1	8995.504	0	0	0	0	0	0	0	0	0	0	0	
0.88	1722	0	0	0	100000	2.018308	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018308	0	4.035679e-07	0	4.062313e-07	4.035679e-07	-177.8257	0	-177.9091	-177.8257	30004.07	78711.12	1	8994.542	0	0	0	0	0	0	0	0	0	0	0	
0.89	1722	0	0	0	100000	2.018524	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018524	0	4.142446e-07	0	4.158712e-07	4.142446e-07	-177.4505	0	-177.5733	-177.4505	30000.85	78711.12	1	8993.579	0	0	0	0	0	0	0	0	0	0	0	
0.9	1722	0	0	0	100000	2.01874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01874	0	4.253906e-07	0	4.256241e-07	4.253906e-07	-177.0697	0	-177.2414	-177.0697	29997.65	78711.12	1	8992.617	0	0	0	0	0	0	0	0	0	0	0	
0.91	1722	0	0	0	100000	2.018956	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018956	0	4.363503e-07	0	4.354901e-07	4.363503e-07	-176.706	0	-176.9133	-176.706	29994.44	78711.12	1	8991.655	0	0	0	0	0	0	0	0	0	0	0	
0.92	1722	0	0	0	100000	2.019172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019172	0	4.476186e-07	0	4.454692e-07	4.476186e-07	-176.3424	0	-176.589	-176.3424	29991.23	78711.12	1	8990.693	0	0	0	0	0	0	0	0	0	0	0	
0.93	1722	0	0	0	100000	2.019388	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019388	0	4.591163e-07	0	4.555614e-07	4.591163e-07	-175.9787	0	-176.2683	-175.9787	29988.02	78711.12	1	8989.732	0	0	0	0	0	0	0	0	0	0	0	
0.94	1722	0	0	0	100000	2.019604	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019604	0	4.711504e-07	0	4.657666e-07	4.711504e-07	-175.6094	0	-175.9511	-175.6094	29984.81	78711.12	1	8988.77	0	0	0	0	0	0	0	0	0	0	0	
0.95	1722	0	0	0	100000	2.01982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01982	0	4.829006e-07	0	4.760849e-07	4.829006e-07	-175.2543	0	-175.6374	-175.2543	29981.61	78711.12	1	8987.809	0	0	0	0	0	0	0	0	0	0	0	
0.96	1722	0	0	0	100000	2.020036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.020036	0	4.950625e-07	0	4.865162e-07	4.950625e-07	-174.8992	0	-175.3271	-174.8992	29978.4	78711.12	1	8986.848	0	0	0	0	0	0	0	0	0	0	0	
0.97	1722	0	0	0	100000	2.020252	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.020252	0	5.074207e-07	0	4.970607e-07	5.074207e-07	-174.547	0	-175.0201	-174.547	29975.2	78711.12	1	8985.887	0	0	0	0	0	0	0	0	0	0	0	
0.98	1722	0	0	0	100000	2.020468	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.020468	0	5.1984e-07	0	5.077181e-07	5.1984e-07	-174.2005	0	-174.7164	-174.2005	29971.99	78711.12	1	8984.927	0	0	0	0	0	0	0	0	0	0	0	
0.99	1722	0	0	0	100000	2.020684	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.020684	0	5.330557e-07	0	5.184887e-07	5.330557e-07	-173.8397	0	-174.4159	-173.8397	29968.79	78711.12	1	8983.967	0	0	0	0	0	0	0	0	0	0	0	
1	1722	0	0	0	100000	2.0209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0209	0	5.461102e-07	0	5.293723e-07	5.461102e-07	-173.4933	0	-174.1184	-173.4933	29965.59	78711.12	1	8983.006	0	0	0	0	0	0	0	0	0	0	0	
