Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
15462.82087	1967.88	1.09496e+19	-10.9954	8.1e-06	7.962494e+25	6.152305e+25	4.178401e+25	1.973905e+25	8.769337e+24	9.332549e+24	9.953118e+24	7.690382e+24	5.223001e+24	2.467381e+24	1.096167e+24	1.166569e+24	0.1172064	5.446623e+23	1.285177e-12	0.005499067	2.765316e+19	3.620917e-08	0.005499067	4.842891e-12	6.457813e+13	95093.39	2.300838e+12	1.157702e+07	4.888748e+08	3.095673e-07	1.766721e-13	2.095266e-20	0.4064939	0.4064939	0.01785506	0.7912781	11.25891	7.209709e+26	2.301694e+28	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.152265e+25	4.070435e+25	2.08183e+25	8.606488e+24	9.495803e+24	9.953118e+24	7.690332e+24	5.088044e+24	2.602288e+24	1.075811e+24	1.186975e+24	0.1192566	5.446623e+23	1.338621e-12	0.005637045	2.764283e+19	3.651406e-08	0.005637045	5.472544e-12	6.457813e+13	89315.82	2.281823e+12	1.145672e+07	4.845149e+08	3.086373e-07	1.756122e-13	2.076439e-20	0.4007159	0.4007159	0.01754839	0.776859	11.25891	7.209709e+26	2.301694e+28	
15462.8212	1976	1.1e+19	-11.06	8.1e-06	7.962494e+25	6.152265e+25	4.070435e+25	2.08183e+25	8.606488e+24	9.495803e+24	9.953118e+24	7.690332e+24	5.088044e+24	2.602288e+24	1.075811e+24	1.186975e+24	0.1192566	5.446623e+23	2.562846e-10	0.005778139	2.763237e+19	3.673909e-08	0.005739735	3.840461e-05	6.457813e+13	89315.82	2.281823e+12	1.145672e+07	4.845149e+08	3.086373e-07	1.756122e-13	2.076439e-20	0.4007159	0.4007159	0.01754839	0.776859	11.25891	7.209709e+26	2.301694e+28	
15462.82153	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.152227e+25	3.843066e+25	2.309161e+25	8.599987e+24	9.502687e+24	9.953118e+24	7.690284e+24	4.803832e+24	2.886452e+24	1.074998e+24	1.187836e+24	0.1193431	5.446623e+23	1.370673e-12	0.005870919	2.762176e+19	3.702162e-08	0.005870919	5.875134e-12	6.457813e+13	89315.82	2.2795e+12	1.145973e+07	4.852854e+08	3.087946e-07	1.757912e-13	2.079615e-20	0.400716	0.400716	0.01755734	0.7768592	11.25891	7.209709e+26	2.301694e+28	
15462.82187	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.15219e+25	3.744306e+25	2.407884e+25	8.594209e+24	9.508837e+24	9.953119e+24	7.690238e+24	4.680383e+24	3.009855e+24	1.074276e+24	1.188605e+24	0.1194203	5.446623e+23	1.43525e-12	0.006070345	2.76109e+19	3.744105e-08	0.006070345	6.745253e-12	6.457814e+13	89315.82	2.277424e+12	1.146247e+07	4.859751e+08	3.089352e-07	1.759514e-13	2.082458e-20	0.400716	0.400716	0.01756534	0.7768593	11.25891	7.209709e+26	2.301694e+28	
15462.8222	1976	1.1e+19	-11.06	8.1e-06	7.962495e+25	6.152154e+25	3.648241e+25	2.503913e+25	8.589071e+24	9.514338e+24	9.953119e+24	7.690193e+24	4.560302e+24	3.129891e+24	1.073634e+24	1.189292e+24	0.1194894	5.446623e+23	1.462234e-12	0.006212016	2.759988e+19	3.773511e-08	0.006212016	7.132906e-12	6.457814e+13	89315.83	2.275569e+12	1.146496e+07	4.865929e+08	3.090612e-07	1.760949e-13	2.085006e-20	0.4007161	0.4007161	0.0175725	0.7768594	11.25891	7.209709e+26	2.301694e+28	
15462.82253	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.152119e+25	3.554815e+25	2.597305e+25	8.584502e+24	9.519261e+24	9.953119e+24	7.690149e+24	4.443518e+24	3.246631e+24	1.073063e+24	1.189908e+24	0.1195512	5.446623e+23	1.48787e-12	0.006353859	2.75887e+19	3.80253e-08	0.006353859	7.514694e-12	6.457814e+13	89315.83	2.273909e+12	1.146722e+07	4.871468e+08	3.09174e-07	1.762234e-13	2.08729e-20	0.4007161	0.4007161	0.01757892	0.7768595	11.25891	7.209709e+26	2.301694e+28	
15462.82287	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.152085e+25	3.463955e+25	2.68813e+25	8.580436e+24	9.523672e+24	9.95312e+24	7.690106e+24	4.329944e+24	3.360163e+24	1.072554e+24	1.190459e+24	0.1196066	5.446623e+23	1.512284e-12	0.006495887	2.757734e+19	3.831179e-08	0.006495887	7.890708e-12	6.457815e+13	89315.83	2.272423e+12	1.146929e+07	4.876435e+08	3.092751e-07	1.763387e-13	2.089338e-20	0.4007161	0.4007161	0.01758467	0.7768596	11.25891	7.209709e+26	2.301694e+28	
15462.8232	1976	1.1e+19	-11.06	8.1e-06	7.962496e+25	6.152052e+25	3.375592e+25	2.776459e+25	8.576817e+24	9.527626e+24	9.95312e+24	7.690065e+24	4.219491e+24	3.470574e+24	1.072102e+24	1.190953e+24	0.1196563	5.446623e+23	1.535563e-12	0.006638123	2.756583e+19	3.859478e-08	0.006638123	8.260741e-12	6.457815e+13	89315.83	2.27109e+12	1.147118e+07	4.880894e+08	3.093658e-07	1.764422e-13	2.091178e-20	0.4007162	0.4007162	0.01758983	0.7768597	11.25891	7.209709e+26	2.301694e+28	
15462.82353	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.152019e+25	3.289659e+25	2.86236e+25	8.573596e+24	9.531175e+24	9.953121e+24	7.690024e+24	4.112074e+24	3.577951e+24	1.071699e+24	1.191397e+24	0.1197008	5.446623e+23	1.557787e-12	0.006780588	2.755415e+19	3.887442e-08	0.006780588	8.624626e-12	6.457815e+13	89315.84	2.269895e+12	1.147291e+07	4.884899e+08	3.094473e-07	1.765351e-13	2.09283e-20	0.4007162	0.4007162	0.01759446	0.7768598	11.25891	7.209709e+26	2.301694e+28	
15462.82386	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.151988e+25	3.206089e+25	2.945899e+25	8.570728e+24	9.534361e+24	9.953121e+24	7.689985e+24	4.007611e+24	3.682374e+24	1.071341e+24	1.191795e+24	0.1197408	5.446623e+23	1.579026e-12	0.006923304	2.754232e+19	3.915087e-08	0.006923304	8.982228e-12	6.457816e+13	89315.84	2.268822e+12	1.147449e+07	4.888498e+08	3.095205e-07	1.766187e-13	2.094315e-20	0.4007163	0.4007163	0.01759862	0.7768599	11.25891	7.209709e+26	2.301694e+28	
15462.8242	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.151957e+25	3.124817e+25	3.02714e+25	8.568174e+24	9.537226e+24	9.953121e+24	7.689946e+24	3.906021e+24	3.783925e+24	1.071022e+24	1.192153e+24	0.1197768	5.446623e+23	1.599344e-12	0.007066292	2.753032e+19	3.942429e-08	0.007066292	9.333445e-12	6.457816e+13	89315.84	2.267858e+12	1.147595e+07	4.891735e+08	3.095863e-07	1.766938e-13	2.095651e-20	0.4007163	0.4007163	0.01760237	0.7768601	11.25891	7.209709e+26	2.301694e+28	
15462.82453	1976	1.1e+19	-11.06	8.1e-06	7.962497e+25	6.151927e+25	3.045781e+25	3.106146e+25	8.565899e+24	9.539803e+24	9.953122e+24	7.689909e+24	3.807227e+24	3.882682e+24	1.070737e+24	1.192475e+24	0.1198092	5.446623e+23	1.618799e-12	0.007209572	2.751816e+19	3.969482e-08	0.007209572	9.678201e-12	6.457816e+13	89315.84	2.26699e+12	1.14773e+07	4.89465e+08	3.096455e-07	1.767614e-13	2.096854e-20	0.4007164	0.4007164	0.01760574	0.7768602	11.25891	7.209709e+26	2.301694e+28	
15462.82486	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.151898e+25	2.968921e+25	3.182977e+25	8.563874e+24	9.542124e+24	9.953122e+24	7.689873e+24	3.711151e+24	3.978722e+24	1.070484e+24	1.192765e+24	0.1198383	5.446623e+23	1.637442e-12	0.007353163	2.750584e+19	3.996258e-08	0.007353163	1.001644e-11	6.457816e+13	89315.85	2.26621e+12	1.147853e+07	4.897275e+08	3.096989e-07	1.768223e-13	2.097938e-20	0.4007164	0.4007164	0.01760877	0.7768603	11.25891	7.209709e+26	2.301694e+28	
15462.8252	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.15187e+25	2.894176e+25	3.257694e+25	8.562069e+24	9.544216e+24	9.953123e+24	7.689837e+24	3.61772e+24	4.072117e+24	1.070259e+24	1.193027e+24	0.1198646	5.446623e+23	1.655321e-12	0.007497087	2.749337e+19	4.022771e-08	0.007497087	1.034814e-11	6.457817e+13	89315.85	2.265506e+12	1.147968e+07	4.899642e+08	3.09747e-07	1.768772e-13	2.098916e-20	0.4007165	0.4007165	0.01761151	0.7768604	11.25891	7.209709e+26	2.301694e+28	
15462.82553	1976	1.1e+19	-11.06	8.1e-06	7.962498e+25	6.151842e+25	2.821488e+25	3.330354e+25	8.560462e+24	9.546103e+24	9.953123e+24	7.689802e+24	3.52686e+24	4.162942e+24	1.070058e+24	1.193263e+24	0.1198883	5.446623e+23	1.672479e-12	0.007641362	2.748074e+19	4.049032e-08	0.007641362	1.067327e-11	6.457817e+13	89315.85	2.264872e+12	1.148074e+07	4.901778e+08	3.097904e-07	1.769268e-13	2.099798e-20	0.4007165	0.4007165	0.01761398	0.7768605	11.25891	7.209709e+26	2.301694e+28	
15462.82586	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.151815e+25	2.750803e+25	3.401012e+25	8.559031e+24	9.547807e+24	9.953123e+24	7.689769e+24	3.438503e+24	4.251265e+24	1.069879e+24	1.193476e+24	0.1199097	5.446623e+23	1.688956e-12	0.007786007	2.746795e+19	4.075053e-08	0.007786007	1.099185e-11	6.457817e+13	89315.85	2.264299e+12	1.148172e+07	4.903707e+08	3.098295e-07	1.769716e-13	2.100595e-20	0.4007166	0.4007166	0.01761621	0.7768606	11.25892	7.209709e+26	2.301694e+28	
15462.82619	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.151789e+25	2.682063e+25	3.469725e+25	8.557757e+24	9.549348e+24	9.953124e+24	7.689736e+24	3.352579e+24	4.337156e+24	1.06972e+24	1.193669e+24	0.119929	5.446623e+23	1.704789e-12	0.00793104	2.745501e+19	4.100845e-08	0.00793104	1.130389e-11	6.457818e+13	89315.86	2.263782e+12	1.148264e+07	4.905451e+08	3.09865e-07	1.77012e-13	2.101316e-20	0.4007166	0.4007166	0.01761823	0.7768607	11.25892	7.209709e+26	2.301694e+28	
15462.82653	1976	1.1e+19	-11.06	8.1e-06	7.962499e+25	6.151763e+25	2.615218e+25	3.536545e+25	8.556622e+24	9.550743e+24	9.953124e+24	7.689704e+24	3.269022e+24	4.420681e+24	1.069578e+24	1.193843e+24	0.1199465	5.446623e+23	1.720012e-12	0.00807648	2.744191e+19	4.126416e-08	0.00807648	1.160941e-11	6.457818e+13	89315.86	2.263313e+12	1.148349e+07	4.907029e+08	3.098971e-07	1.770487e-13	2.101969e-20	0.4007166	0.4007166	0.01762005	0.7768609	11.25892	7.209709e+26	2.301694e+28	
15462.82686	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.151738e+25	2.550214e+25	3.601524e+25	8.555612e+24	9.552006e+24	9.953125e+24	7.689672e+24	3.187767e+24	4.501905e+24	1.069451e+24	1.194001e+24	0.1199624	5.446623e+23	1.734655e-12	0.008222344	2.742866e+19	4.151778e-08	0.008222344	1.190845e-11	6.457818e+13	89315.86	2.262889e+12	1.148429e+07	4.908458e+08	3.099261e-07	1.770819e-13	2.10256e-20	0.4007167	0.4007167	0.01762171	0.776861	11.25892	7.209709e+26	2.301694e+28	
15462.82719	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.151714e+25	2.487001e+25	3.664713e+25	8.554712e+24	9.553152e+24	9.953125e+24	7.689642e+24	3.108751e+24	4.580891e+24	1.069339e+24	1.194144e+24	0.1199768	5.446623e+23	1.748748e-12	0.008368649	2.741526e+19	4.176939e-08	0.008368649	1.220107e-11	6.457818e+13	89315.86	2.262505e+12	1.148503e+07	4.909755e+08	3.099525e-07	1.77112e-13	2.103097e-20	0.4007167	0.4007167	0.01762321	0.7768611	11.25892	7.209709e+26	2.301694e+28	
15462.82753	1976	1.1e+19	-11.06	8.1e-06	7.9625e+25	6.15169e+25	2.42553e+25	3.72616e+25	8.553912e+24	9.554193e+24	9.953125e+24	7.689612e+24	3.031913e+24	4.6577e+24	1.069239e+24	1.194274e+24	0.1199899	5.446623e+23	1.762318e-12	0.008515413	2.74017e+19	4.201908e-08	0.008515413	1.248731e-11	6.457819e+13	89315.87	2.262155e+12	1.148573e+07	4.910933e+08	3.099764e-07	1.771394e-13	2.103584e-20	0.4007168	0.4007168	0.01762457	0.7768612	11.25892	7.209709e+26	2.301694e+28	
15462.82786	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.151667e+25	2.365754e+25	3.785913e+25	8.5532e+24	9.55514e+24	9.953126e+24	7.689583e+24	2.957192e+24	4.732391e+24	1.06915e+24	1.194393e+24	0.1200018	5.446623e+23	1.77539e-12	0.008662651	2.738799e+19	4.226693e-08	0.008662651	1.276725e-11	6.457819e+13	89315.87	2.261838e+12	1.148639e+07	4.912003e+08	3.099982e-07	1.771643e-13	2.104027e-20	0.4007168	0.4007168	0.01762581	0.7768613	11.25892	7.209709e+26	2.301694e+28	
15462.82819	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.151644e+25	2.307625e+25	3.844019e+25	8.552566e+24	9.556002e+24	9.953126e+24	7.689555e+24	2.884531e+24	4.805024e+24	1.069071e+24	1.1945e+24	0.1200126	5.446623e+23	1.787988e-12	0.00881038	2.737413e+19	4.251301e-08	0.00881038	1.304096e-11	6.457819e+13	89315.87	2.261549e+12	1.1487e+07	4.912977e+08	3.10018e-07	1.771869e-13	2.104431e-20	0.4007169	0.4007169	0.01762694	0.7768614	11.25892	7.209709e+26	2.301694e+28	
15462.82853	1976	1.1e+19	-11.06	8.1e-06	7.962501e+25	6.151622e+25	2.251099e+25	3.900523e+25	8.552003e+24	9.556789e+24	9.953127e+24	7.689528e+24	2.813874e+24	4.875654e+24	1.069e+24	1.194599e+24	0.1200224	5.446623e+23	1.800132e-12	0.008958616	2.736012e+19	4.275741e-08	0.008958616	1.33085e-11	6.45782e+13	89315.87	2.261286e+12	1.148758e+07	4.913866e+08	3.100361e-07	1.772076e-13	2.104799e-20	0.4007169	0.4007169	0.01762797	0.7768615	11.25892	7.209709e+26	2.301694e+28	
15462.82886	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.151601e+25	2.196132e+25	3.955469e+25	8.551503e+24	9.557507e+24	9.953127e+24	7.689501e+24	2.745165e+24	4.944336e+24	1.068938e+24	1.194688e+24	0.1200315	5.446623e+23	1.811844e-12	0.009107373	2.734596e+19	4.30002e-08	0.009107373	1.356996e-11	6.45782e+13	89315.88	2.261045e+12	1.148813e+07	4.914676e+08	3.100526e-07	1.772264e-13	2.105135e-20	0.400717	0.400717	0.01762891	0.7768616	11.25892	7.209709e+26	2.301694e+28	
15462.82919	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.15158e+25	2.14268e+25	4.008899e+25	8.551058e+24	9.558164e+24	9.953127e+24	7.689475e+24	2.678351e+24	5.011124e+24	1.068882e+24	1.19477e+24	0.1200397	5.446623e+23	1.823143e-12	0.009256667	2.733165e+19	4.324143e-08	0.009256667	1.382542e-11	6.45782e+13	89315.88	2.260825e+12	1.148865e+07	4.915418e+08	3.100677e-07	1.772437e-13	2.105442e-20	0.400717	0.400717	0.01762977	0.7768618	11.25892	7.209709e+26	2.301694e+28	
15462.82952	1976	1.1e+19	-11.06	8.1e-06	7.962502e+25	6.151559e+25	2.090703e+25	4.060856e+25	8.550664e+24	9.558766e+24	9.953128e+24	7.689449e+24	2.613379e+24	5.07607e+24	1.068833e+24	1.194846e+24	0.1200473	5.446623e+23	1.834047e-12	0.009406513	2.731718e+19	4.348119e-08	0.009406513	1.407497e-11	6.457821e+13	89315.88	2.260624e+12	1.148915e+07	4.916096e+08	3.100815e-07	1.772595e-13	2.105724e-20	0.4007171	0.4007171	0.01763056	0.7768619	11.25892	7.209709e+26	2.301694e+28	
15462.82986	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.151539e+25	2.04016e+25	4.11138e+25	8.550314e+24	9.559318e+24	9.953128e+24	7.689424e+24	2.5502e+24	5.139225e+24	1.068789e+24	1.194915e+24	0.1200542	5.446623e+23	1.844573e-12	0.009556924	2.730257e+19	4.371951e-08	0.009556924	1.431871e-11	6.457821e+13	89315.88	2.260439e+12	1.148962e+07	4.916719e+08	3.100942e-07	1.77274e-13	2.105983e-20	0.4007171	0.4007171	0.01763128	0.776862	11.25892	7.209709e+26	2.301694e+28	
15462.83019	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.15152e+25	1.99101e+25	4.160509e+25	8.550003e+24	9.559826e+24	9.953129e+24	7.6894e+24	2.488763e+24	5.200637e+24	1.06875e+24	1.194978e+24	0.1200606	5.446623e+23	1.854738e-12	0.009707915	2.728781e+19	4.395648e-08	0.009707915	1.455672e-11	6.457821e+13	89315.89	2.26027e+12	1.149006e+07	4.91729e+08	3.101058e-07	1.772873e-13	2.10622e-20	0.4007171	0.4007171	0.01763194	0.7768621	11.25892	7.209709e+26	2.301694e+28	
15462.83052	1976	1.1e+19	-11.06	8.1e-06	7.962503e+25	6.151501e+25	1.943217e+25	4.208284e+25	8.549728e+24	9.560294e+24	9.953129e+24	7.689376e+24	2.429022e+24	5.260355e+24	1.068716e+24	1.195037e+24	0.1200664	5.446623e+23	1.864555e-12	0.009859499	2.72729e+19	4.419213e-08	0.009859499	1.47891e-11	6.457821e+13	89315.89	2.260113e+12	1.149049e+07	4.917816e+08	3.101166e-07	1.772996e-13	2.106439e-20	0.4007172	0.4007172	0.01763256	0.7768622	11.25892	7.209709e+26	2.301694e+28	
15462.83086	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.151483e+25	1.896743e+25	4.25474e+25	8.549485e+24	9.560725e+24	9.953129e+24	7.689353e+24	2.370929e+24	5.318425e+24	1.068686e+24	1.195091e+24	0.1200718	5.446623e+23	1.87404e-12	0.01001169	2.725784e+19	4.442653e-08	0.01001169	1.501595e-11	6.457822e+13	89315.89	2.259969e+12	1.149089e+07	4.918301e+08	3.101265e-07	1.773109e-13	2.10664e-20	0.4007172	0.4007172	0.01763312	0.7768623	11.25892	7.209709e+26	2.301694e+28	
15462.83119	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.151465e+25	1.851551e+25	4.299914e+25	8.549269e+24	9.561124e+24	9.95313e+24	7.689331e+24	2.314439e+24	5.374892e+24	1.068659e+24	1.19514e+24	0.1200768	5.446623e+23	1.883206e-12	0.0101645	2.724264e+19	4.465973e-08	0.0101645	1.523736e-11	6.457822e+13	89315.89	2.259836e+12	1.149128e+07	4.918749e+08	3.101356e-07	1.773214e-13	2.106827e-20	0.4007173	0.4007173	0.01763364	0.7768624	11.25892	7.209709e+26	2.301694e+28	
15462.83152	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.151447e+25	1.807606e+25	4.343841e+25	8.549079e+24	9.561493e+24	9.95313e+24	7.689309e+24	2.259508e+24	5.429801e+24	1.068635e+24	1.195187e+24	0.1200815	5.446623e+23	1.892066e-12	0.01031794	2.722729e+19	4.489177e-08	0.01031794	1.545343e-11	6.457822e+13	89315.9	2.259713e+12	1.149165e+07	4.919164e+08	3.101441e-07	1.773311e-13	2.106999e-20	0.4007173	0.4007173	0.01763413	0.7768626	11.25892	7.209709e+26	2.301694e+28	
15462.83186	1976	1.1e+19	-11.06	8.1e-06	7.962504e+25	6.15143e+25	1.764874e+25	4.386556e+25	8.548912e+24	9.561835e+24	9.953131e+24	7.689287e+24	2.206093e+24	5.483195e+24	1.068614e+24	1.195229e+24	0.1200858	5.446623e+23	1.900632e-12	0.01047203	2.721178e+19	4.51227e-08	0.01047203	1.566427e-11	6.457823e+13	89315.9	2.259599e+12	1.1492e+07	4.919548e+08	3.101519e-07	1.7734e-13	2.107159e-20	0.4007174	0.4007174	0.01763458	0.7768627	11.25892	7.209709e+26	2.301694e+28	
15462.83219	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.151413e+25	1.723322e+25	4.428091e+25	8.548764e+24	9.562153e+24	9.953131e+24	7.689266e+24	2.154152e+24	5.535114e+24	1.068595e+24	1.195269e+24	0.1200898	5.446623e+23	1.908916e-12	0.01062677	2.719614e+19	4.535256e-08	0.01062677	1.586997e-11	6.457823e+13	89315.9	2.259493e+12	1.149234e+07	4.919904e+08	3.101592e-07	1.773484e-13	2.107308e-20	0.4007174	0.4007174	0.01763499	0.7768628	11.25892	7.209709e+26	2.301694e+28	
15462.83252	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.151397e+25	1.682916e+25	4.46848e+25	8.548634e+24	9.56245e+24	9.953131e+24	7.689246e+24	2.103645e+24	5.5856e+24	1.068579e+24	1.195306e+24	0.1200935	5.446623e+23	1.916927e-12	0.01078218	2.718034e+19	4.55814e-08	0.01078218	1.607063e-11	6.457823e+13	89315.9	2.259394e+12	1.149267e+07	4.920236e+08	3.10166e-07	1.773562e-13	2.107447e-20	0.4007175	0.4007175	0.01763538	0.7768629	11.25892	7.209709e+26	2.301694e+28	
15462.83285	1976	1.1e+19	-11.06	8.1e-06	7.962505e+25	6.151381e+25	1.643626e+25	4.507754e+25	8.54852e+24	9.562727e+24	9.953132e+24	7.689226e+24	2.054533e+24	5.634693e+24	1.068565e+24	1.195341e+24	0.120097	5.446623e+23	1.924678e-12	0.01093826	2.71644e+19	4.580925e-08	0.01093826	1.626636e-11	6.457823e+13	89315.91	2.259302e+12	1.149299e+07	4.920546e+08	3.101724e-07	1.773634e-13	2.107576e-20	0.4007175	0.4007175	0.01763574	0.776863	11.25892	7.209709e+26	2.301694e+28	
15462.83319	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.151365e+25	1.605421e+25	4.545944e+25	8.54842e+24	9.562985e+24	9.953132e+24	7.689206e+24	2.006777e+24	5.68243e+24	1.068553e+24	1.195373e+24	0.1201002	5.446623e+23	1.932178e-12	0.01109504	2.714832e+19	4.603616e-08	0.01109504	1.645724e-11	6.457824e+13	89315.91	2.259216e+12	1.149329e+07	4.920835e+08	3.101783e-07	1.773702e-13	2.107697e-20	0.4007176	0.4007176	0.01763608	0.7768631	11.25892	7.209709e+26	2.301694e+28	
15462.83352	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.15135e+25	1.568271e+25	4.583079e+25	8.548333e+24	9.563228e+24	9.953133e+24	7.689187e+24	1.960339e+24	5.728849e+24	1.068542e+24	1.195403e+24	0.1201032	5.446623e+23	1.939435e-12	0.01125252	2.713209e+19	4.626217e-08	0.01125252	1.664339e-11	6.457824e+13	89315.91	2.259136e+12	1.149358e+07	4.921106e+08	3.101838e-07	1.773765e-13	2.10781e-20	0.4007176	0.4007176	0.0176364	0.7768632	11.25893	7.209709e+26	2.301694e+28	
15462.83385	1976	1.1e+19	-11.06	8.1e-06	7.962506e+25	6.151335e+25	1.532147e+25	4.619189e+25	8.548257e+24	9.563455e+24	9.953133e+24	7.689169e+24	1.915183e+24	5.773986e+24	1.068532e+24	1.195432e+24	0.1201061	5.446623e+23	1.94646e-12	0.01141071	2.711571e+19	4.64873e-08	0.01141071	1.68249e-11	6.457824e+13	89315.91	2.25906e+12	1.149387e+07	4.921359e+08	3.10189e-07	1.773825e-13	2.107916e-20	0.4007176	0.4007176	0.0176367	0.7768633	11.25893	7.209709e+26	2.301694e+28	
15462.83419	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.151321e+25	1.49702e+25	4.654301e+25	8.548191e+24	9.563669e+24	9.953133e+24	7.689151e+24	1.871275e+24	5.817876e+24	1.068524e+24	1.195459e+24	0.1201088	5.446623e+23	1.953261e-12	0.01156962	2.709919e+19	4.67116e-08	0.01156962	1.700186e-11	6.457825e+13	89315.92	2.258989e+12	1.149414e+07	4.921598e+08	3.101939e-07	1.773881e-13	2.108016e-20	0.4007177	0.4007177	0.01763698	0.7768635	11.25893	7.209709e+26	2.301694e+28	
15462.83452	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.151306e+25	1.462863e+25	4.688444e+25	8.548134e+24	9.563871e+24	9.953134e+24	7.689133e+24	1.828579e+24	5.860554e+24	1.068517e+24	1.195484e+24	0.1201113	5.446623e+23	1.959845e-12	0.01172926	2.708252e+19	4.693509e-08	0.01172926	1.717438e-11	6.457825e+13	89315.92	2.258922e+12	1.14944e+07	4.921823e+08	3.101986e-07	1.773934e-13	2.10811e-20	0.4007177	0.4007177	0.01763724	0.7768636	11.25893	7.209709e+26	2.301694e+28	
15462.83485	1976	1.1e+19	-11.06	8.1e-06	7.962507e+25	6.151293e+25	1.42965e+25	4.721643e+25	8.548085e+24	9.564061e+24	9.953134e+24	7.689116e+24	1.787062e+24	5.902054e+24	1.068511e+24	1.195508e+24	0.1201137	5.446623e+23	1.966221e-12	0.01188964	2.706571e+19	4.71578e-08	0.01188964	1.734255e-11	6.457825e+13	89315.92	2.258859e+12	1.149466e+07	4.922035e+08	3.102029e-07	1.773983e-13	2.108199e-20	0.4007178	0.4007178	0.01763749	0.7768637	11.25893	7.209709e+26	2.301694e+28	
15462.83519	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.151279e+25	1.397354e+25	4.753926e+25	8.548044e+24	9.564241e+24	9.953135e+24	7.689099e+24	1.746692e+24	5.942407e+24	1.068505e+24	1.19553e+24	0.1201159	5.446623e+23	1.972396e-12	0.01205077	2.704875e+19	4.737978e-08	0.01205077	1.750647e-11	6.457826e+13	89315.92	2.258799e+12	1.149491e+07	4.922235e+08	3.10207e-07	1.77403e-13	2.108283e-20	0.4007178	0.4007178	0.01763773	0.7768638	11.25893	7.209709e+26	2.301694e+28	
15462.83552	1976	1.1e+19	-11.06	8.1e-06	7.962508e+25	6.151266e+25	1.36595e+25	4.785316e+25	8.548008e+24	9.564412e+24	9.953135e+24	7.689082e+24	1.707437e+24	5.981646e+24	1.068501e+24	1.195551e+24	0.1201181	5.446623e+23	1.978378e-12	0.01221266	2.703165e+19	4.760103e-08	0.01221266	1.766622e-11	6.457826e+13	89315.93	2.258742e+12	1.149515e+07	4.922425e+08	3.102109e-07	1.774075e-13	2.108362e-20	0.4007179	0.4007179	0.01763795	0.7768639	11.25893	7.209709e+26	2.301694e+28	
