Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1473	0	0	0	100000	1.997218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002782	0	7.210459e-16	0	3.260338e-16	7.210459e-16	-398.8009	0	-408.6647	-398.8009	21409.6	77979.85	0.001	17634.66	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.79	1473	0	0	0	100000	1.997399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002601	0	8.542176e-16	0	3.858007e-16	8.542176e-16	-396.7252	0	-406.6034	-396.7252	21407.66	77979.85	0.001	17633.06	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.8	1473	0	0	0	100000	1.99758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00242	0	1.021415e-15	0	4.608669e-16	1.021415e-15	-394.536	0	-404.4261	-394.536	21405.72	77979.85	0.001	17631.47	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.81	1473	0	0	0	100000	1.997761	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002239	0	1.234414e-15	0	5.565271e-16	1.234414e-15	-392.2163	0	-402.1163	-392.2163	21403.78	77979.85	0.001	17629.87	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.82	1473	0	0	0	100000	1.997942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002058	0	1.510405e-15	0	6.805163e-16	1.510405e-15	-389.7451	0	-399.6531	-389.7451	21401.84	77979.85	0.001	17628.27	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.998123	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001877	0	1.874606e-15	0	8.444881e-16	1.874606e-15	-387.0995	0	-397.0094	-387.0995	21399.9	77979.85	0.001	17626.68	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.998304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001696	0	2.366396e-15	0	1.066652e-15	2.366396e-15	-384.2463	0	-394.1492	-384.2463	21397.96	77979.85	0.001	17625.08	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.998485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001515	0	3.048921e-15	0	1.376743e-15	3.048921e-15	-381.1427	0	-391.0239	-381.1427	21396.03	77979.85	0.001	17623.48	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.998666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001334	0	4.026225e-15	0	1.825997e-15	4.026225e-15	-377.7375	0	-387.5655	-377.7375	21394.09	77979.85	0.001	17621.89	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.998847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001153	0	5.483206e-15	0	2.50888e-15	5.483206e-15	-373.9549	0	-383.6746	-373.9549	21392.15	77979.85	0.001	17620.29	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000972	0	7.761505e-15	0	3.615464e-15	7.761505e-15	-369.6993	0	-379.1999	-369.6993	21390.22	77979.85	0.001	17618.7	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000791	0	1.154823e-14	0	5.575971e-15	1.154823e-14	-364.8329	0	-373.8942	-364.8329	21388.28	77979.85	0.001	17617.1	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00061	0	1.833576e-14	0	9.542584e-15	1.833576e-14	-359.1709	0	-367.3141	-359.1709	21386.34	77979.85	0.001	17615.51	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000429	0	3.166115e-14	0	1.953064e-14	3.166115e-14	-352.4811	0	-358.5429	-352.4811	21384.41	77979.85	0.001	17613.91	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000248	0	6.044701e-14	0	5.832455e-14	6.044701e-14	-344.5613	0	-345.1448	-344.5613	21382.47	77979.85	0.001	17612.32	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-6.7e-05	0	1.267099e-13	0	6.43545e-13	1.267099e-13	-335.4969	0	-315.7412	-335.4969	21380.54	77979.85	0.001	17610.72	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	2.000114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000114	0	2.742451e-13	0	1.209446e-10	2.742451e-13	-326.0407	0	-251.6173	-326.0407	21378.6	77979.85	0.001	17609.13	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	2.000295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000295	0	5.607382e-13	0	7.478633e-10	5.607382e-13	-317.2813	0	-229.3055	-317.2813	21376.67	77979.85	0.001	17607.54	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	2.000476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000476	0	1.035053e-12	0	1.929276e-09	1.035053e-12	-309.7745	0	-217.6997	-309.7745	21374.73	77979.85	0.001	17605.94	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	2.000657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000657	0	1.731303e-12	0	3.665355e-09	1.731303e-12	-303.4744	0	-209.8401	-303.4744	21372.8	77979.85	0.001	17604.35	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	2.000838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000838	0	2.675564e-12	0	5.956114e-09	2.675564e-12	-298.1435	0	-203.8945	-298.1435	21370.87	77979.85	0.001	17602.76	3635628	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	2.001019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.001019	0	3.889782e-12	0	8.801557e-09	3.889782e-12	-293.5607	0	-199.1121	-293.5607	21368.93	77979.85	0.001	17601.17	3635628	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2.0012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.0012	0	5.396991e-12	0	1.220168e-08	5.396991e-12	-289.55	0	-195.1119	-289.55	21367	77979.85	0.001	17599.58	3635628	0	0	0	0	0	0	0	0	0	0	0	
