Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
17292.04209	1171.946	4e+19	0	0	5919158.1	2	1e-05	5.826727e+26	3.683167e+26	3.506145e+26	1.770224e+25	9.823237e+25	1.161235e+26	4.233092e+25	2.675805e+25	2.547199e+25	1.28606e+24	7.13654e+24	8.436325e+24	0.1992946	4.233092e+26	2.675805e+26	2.547199e+26	1.28606e+25	0	0	1.557286e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.453218e+26	0	5.453218e+26	1.319729e+26	0	1.319729e+26	4.930307e+26	0	4.930307e+26	1.469132e+26	0	1.469132e+26	4.706202e+26	0	4.706202e+26	3.396366e+23	9.762618e-10	0.001323738	3.007955e+12	1.294221e+08	1.328811e+08	2.788564e-07	1.662259e-13	1.531496e-20	0.5	0.5	0.01382001	1	85.07126	10.57904	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.096576e-25	0	1.92873e-16	4.096576e-25	-524.7291	0	-330.2563	-524.7291	30155.12	77194.93	8448.447	1e-05	0.4318726	0.4318726	0	0	0.2469659	0	0	0	0	0	0.1849067	
17302.86315	1171.946	4e+19	0	0	5922737.05	2	1e-05	5.830373e+26	3.684888e+26	3.507812e+26	1.770759e+25	9.829437e+25	1.162541e+26	4.235741e+25	2.677055e+25	2.54841e+25	1.286449e+24	7.141044e+24	8.445813e+24	0.199394	4.235741e+26	2.677055e+26	2.54841e+26	1.286449e+25	0	0	1.558686e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.456631e+26	0	5.456631e+26	1.320555e+26	0	1.320555e+26	4.933392e+26	0	4.933392e+26	1.470051e+26	0	1.470051e+26	4.709147e+26	0	4.709147e+26	3.395863e+23	9.764079e-10	0.001324136	3.005367e+12	1.296156e+08	1.330041e+08	2.789764e-07	1.66369e-13	1.533474e-20	0.5	0.5	0.01382596	1	85.12449	10.58566	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.094148e-25	0	1.92873e-16	4.094148e-25	-524.7291	0	-330.2563	-524.7291	30155.12	77194.93	8448.447	1e-05	0.432209	0.432209	0	0	0.2471927	0	0	0	0	0	0.1850164	
17313.6842	1171.946	4e+19	0	0	5926316	2	1e-05	5.834019e+26	3.686608e+26	3.509478e+26	1.771295e+25	9.835637e+25	1.163848e+26	4.23839e+25	2.678305e+25	2.549621e+25	1.286838e+24	7.145548e+24	8.455304e+24	0.1994933	4.23839e+26	2.678305e+26	2.549621e+26	1.286838e+25	0	0	1.560085e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460043e+26	0	5.460043e+26	1.32138e+26	0	1.32138e+26	4.936478e+26	0	4.936478e+26	1.470971e+26	0	1.470971e+26	4.712092e+26	0	4.712092e+26	3.395362e+23	9.765538e-10	0.001324534	3.002783e+12	1.298094e+08	1.331272e+08	2.790964e-07	1.665122e-13	1.535454e-20	0.5	0.5	0.01383191	1	85.17773	10.59228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.09172e-25	0	1.92873e-16	4.09172e-25	-524.7486	0	-330.2563	-524.7486	30155.12	77194.93	8448.447	1e-05	0.4325454	0.4325454	0	0	0.2474194	0	0	0	0	0	0.185126	
17313.6842	1171.946	4e+19	0	0	5926316	2	1e-05	5.834019e+26	3.686608e+26	3.509507e+26	1.771004e+25	9.835637e+25	1.163848e+26	4.23839e+25	2.678305e+25	2.549642e+25	1.286627e+24	7.145548e+24	8.455304e+24	0.1994933	4.23839e+26	2.678305e+26	2.549642e+26	1.286627e+25	0	0	1.560085e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.460043e+26	0	5.460043e+26	1.32138e+26	0	1.32138e+26	4.936478e+26	0	4.936478e+26	1.470971e+26	0	1.470971e+26	4.712092e+26	0	4.712092e+26	3.395362e+23	9.766516e-10	0.001324932	3.002783e+12	1.298094e+08	1.331272e+08	2.790964e-07	1.665122e-13	1.535454e-20	0.5	0.5	0.01383191	1	85.17773	10.59228	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.09172e-25	0	1.92873e-16	4.09172e-25	-524.7486	0	-330.2563	-524.7486	30155.12	77194.93	8448.447	1e-05	0.4325454	0.4325454	0	0	0.2474194	0	0	0	0	0	0.185126	
17324.50525	1171.946	4e+19	0	0	5929894.95	2	1e-05	5.837665e+26	3.688327e+26	3.511147e+26	1.771802e+25	9.841837e+25	1.165155e+26	4.241039e+25	2.679554e+25	2.550833e+25	1.287207e+24	7.150053e+24	8.464799e+24	0.1995926	4.241039e+26	2.679554e+26	2.550833e+26	1.287207e+25	0	0	1.561485e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.463456e+26	0	5.463456e+26	1.322206e+26	0	1.322206e+26	4.939563e+26	0	4.939563e+26	1.47189e+26	0	1.47189e+26	4.715037e+26	0	4.715037e+26	3.394526e+23	9.766786e-10	0.001324716	3.000203e+12	1.300034e+08	1.332503e+08	2.792164e-07	1.666554e-13	1.537435e-20	0.5	0.5	0.01383785	1	85.23097	10.5989	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.089293e-25	0	1.92873e-16	4.089293e-25	-524.7486	0	-330.2563	-524.7486	30155.12	77194.93	8448.447	1e-05	0.4328818	0.4328818	0	0	0.2476462	0	0	0	0	0	0.1852357	
17335.32631	1171.946	4e+19	0	0	5933473.9	2	1e-05	5.841312e+26	3.690046e+26	3.512825e+26	1.772205e+25	9.848038e+25	1.166462e+26	4.243688e+25	2.680802e+25	2.552052e+25	1.287499e+24	7.154558e+24	8.474297e+24	0.1996918	4.243688e+26	2.680802e+26	2.552052e+26	1.287499e+25	0	0	1.562885e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.466869e+26	0	5.466869e+26	1.323032e+26	0	1.323032e+26	4.942648e+26	0	4.942648e+26	1.472809e+26	0	1.472809e+26	4.717982e+26	0	4.717982e+26	3.39443e+23	9.768336e-10	0.001325309	2.997625e+12	1.301976e+08	1.333734e+08	2.793364e-07	1.667987e-13	1.539419e-20	0.5	0.5	0.0138438	1	85.2842	10.60552	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.086867e-25	0	1.92873e-16	4.086867e-25	-524.7486	0	-330.2563	-524.7486	30155.12	77194.93	8448.447	1e-05	0.4332181	0.4332181	0	0	0.2478729	0	0	0	0	0	0.1853452	
17346.14736	1171.946	4e+19	0	0	5937052.85	2	1e-05	5.844958e+26	3.691764e+26	3.51447e+26	1.772938e+25	9.854239e+25	1.16777e+26	4.246337e+25	2.682051e+25	2.553248e+25	1.288032e+24	7.159063e+24	8.483798e+24	0.199791	4.246337e+26	2.682051e+26	2.553248e+26	1.288032e+25	0	0	1.564286e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.470281e+26	0	5.470281e+26	1.323858e+26	0	1.323858e+26	4.945734e+26	0	4.945734e+26	1.473729e+26	0	1.473729e+26	4.720927e+26	0	4.720927e+26	3.393899e+23	9.769579e-10	0.001325608	2.995051e+12	1.303919e+08	1.334966e+08	2.794565e-07	1.66942e-13	1.541403e-20	0.5	0.5	0.01384975	1	85.33744	10.61214	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.084441e-25	0	1.92873e-16	4.084441e-25	-524.7486	0	-330.2563	-524.7486	30155.12	77194.93	8448.447	1e-05	0.4335546	0.4335546	0	0	0.2480997	0	0	0	0	0	0.1854549	
17356.96841	1171.946	4e+19	0	0	5940631.8	2	1e-05	5.848604e+26	3.693482e+26	3.516135e+26	1.773464e+25	9.860441e+25	1.169078e+26	4.248986e+25	2.683299e+25	2.554457e+25	1.288414e+24	7.163568e+24	8.493303e+24	0.1998901	4.248986e+26	2.683299e+26	2.554457e+26	1.288414e+25	0	0	1.565687e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473694e+26	0	5.473694e+26	1.324684e+26	0	1.324684e+26	4.948819e+26	0	4.948819e+26	1.474648e+26	0	1.474648e+26	4.723873e+26	0	4.723873e+26	3.393472e+23	9.771328e-10	0.001326153	2.992481e+12	1.305865e+08	1.336199e+08	2.795765e-07	1.670854e-13	1.54339e-20	0.5	0.5	0.0138557	1	85.39068	10.61876	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.082016e-25	0	1.92873e-16	4.082016e-25	-524.7681	0	-330.2563	-524.7681	30155.12	77194.93	8448.447	1e-05	0.4338911	0.4338911	0	0	0.2483265	0	0	0	0	0	0.1855646	
17367.78946	1171.946	4e+19	0	0	5944210.75	2	1e-05	5.85225e+26	3.695199e+26	3.517797e+26	1.774026e+25	9.866643e+25	1.170387e+26	4.251635e+25	2.684546e+25	2.555664e+25	1.288822e+24	7.168074e+24	8.502811e+24	0.1999892	4.251635e+26	2.684546e+26	2.555664e+26	1.288822e+25	0	0	1.567088e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.477106e+26	0	5.477106e+26	1.32551e+26	0	1.32551e+26	4.951904e+26	0	4.951904e+26	1.475567e+26	0	1.475567e+26	4.726818e+26	0	4.726818e+26	3.392873e+23	9.772862e-10	0.001326544	2.989914e+12	1.307812e+08	1.337432e+08	2.796965e-07	1.672289e-13	1.545378e-20	0.5	0.5	0.01386164	1	85.44391	10.62538	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.079592e-25	0	1.92873e-16	4.079592e-25	-524.7681	0	-330.2563	-524.7681	30155.12	77194.93	8448.447	1e-05	0.4342275	0.4342275	0	0	0.2485533	0	0	0	0	0	0.1856742	
17378.61052	1171.946	4e+19	0	0	5947789.7	2	1e-05	5.855897e+26	3.696916e+26	3.519465e+26	1.774508e+25	9.872845e+25	1.171696e+26	4.254284e+25	2.685794e+25	2.556877e+25	1.289172e+24	7.17258e+24	8.512322e+24	0.2000882	4.254284e+26	2.685794e+26	2.556877e+26	1.289172e+25	0	0	1.56849e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.480519e+26	0	5.480519e+26	1.326336e+26	0	1.326336e+26	4.954989e+26	0	4.954989e+26	1.476487e+26	0	1.476487e+26	4.729763e+26	0	4.729763e+26	3.392346e+23	9.774394e-10	0.001326961	2.98735e+12	1.309762e+08	1.338665e+08	2.798164e-07	1.673724e-13	1.547368e-20	0.5	0.5	0.01386759	1	85.49715	10.632	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.077169e-25	0	1.92873e-16	4.077169e-25	-524.7681	0	-330.2563	-524.7681	30155.12	77194.93	8448.447	1e-05	0.4345639	0.4345639	0	0	0.2487801	0	0	0	0	0	0.1857838	
17389.43157	1171.946	4e+19	0	0	5951368.65	2	1e-05	5.859543e+26	3.698632e+26	3.52113e+26	1.775025e+25	9.879048e+25	1.173006e+26	4.256933e+25	2.687041e+25	2.558086e+25	1.289548e+24	7.177086e+24	8.521836e+24	0.2001872	4.256933e+26	2.687041e+26	2.558086e+26	1.289548e+25	0	0	1.569892e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.483931e+26	0	5.483931e+26	1.327161e+26	0	1.327161e+26	4.958075e+26	0	4.958075e+26	1.477406e+26	0	1.477406e+26	4.732708e+26	0	4.732708e+26	3.39182e+23	9.775778e-10	0.001327319	2.984789e+12	1.311713e+08	1.339899e+08	2.799364e-07	1.67516e-13	1.54936e-20	0.5	0.5	0.01387354	1	85.55038	10.63862	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.074746e-25	0	1.92873e-16	4.074746e-25	-524.7875	0	-330.2563	-524.7875	30155.12	77194.93	8448.447	1e-05	0.4349006	0.4349006	0	0	0.2490069	0	0	0	0	0	0.1858936	
17400.25262	1171.946	4e+19	0	0	5954947.6	2	1e-05	5.863189e+26	3.700348e+26	3.522794e+26	1.775547e+25	9.885251e+25	1.174316e+26	4.259582e+25	2.688287e+25	2.559295e+25	1.289927e+24	7.181592e+24	8.531353e+24	0.2002862	4.259582e+26	2.688287e+26	2.559295e+26	1.289927e+25	0	0	1.571295e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.487344e+26	0	5.487344e+26	1.327987e+26	0	1.327987e+26	4.96116e+26	0	4.96116e+26	1.478325e+26	0	1.478325e+26	4.735653e+26	0	4.735653e+26	3.391345e+23	9.777178e-10	0.001327704	2.982232e+12	1.313667e+08	1.341134e+08	2.800564e-07	1.676596e-13	1.551353e-20	0.5	0.5	0.01387948	1	85.60362	10.64524	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.07192e-25	0	1.92873e-16	4.07192e-25	-524.7875	0	-330.2563	-524.7875	30155.12	77194.93	8448.447	1e-05	0.4352369	0.4352369	0	0	0.2492338	0	0	0	0	0	0.1860031	
17411.07368	1171.946	4e+19	0	0	5958526.55	2	1e-05	5.866835e+26	3.702064e+26	3.524454e+26	1.776093e+25	9.891454e+25	1.175626e+26	4.262231e+25	2.689534e+25	2.560501e+25	1.290324e+24	7.186099e+24	8.540874e+24	0.2003851	4.262231e+26	2.689534e+26	2.560501e+26	1.290324e+25	0	0	1.572697e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.490756e+26	0	5.490756e+26	1.328813e+26	0	1.328813e+26	4.964245e+26	0	4.964245e+26	1.479245e+26	0	1.479245e+26	4.738598e+26	0	4.738598e+26	3.390865e+23	9.778592e-10	0.001328092	2.979678e+12	1.315622e+08	1.342369e+08	2.801764e-07	1.678033e-13	1.553348e-20	0.5	0.5	0.01388543	1	85.65686	10.65186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.069499e-25	0	1.92873e-16	4.069499e-25	-524.7875	0	-330.2563	-524.7875	30155.12	77194.93	8448.447	1e-05	0.4355735	0.4355735	0	0	0.2494606	0	0	0	0	0	0.1861128	
17421.89473	1171.946	4e+19	0	0	5962105.5	2	1e-05	5.870482e+26	3.703779e+26	3.526115e+26	1.776636e+25	9.897658e+25	1.176937e+26	4.26488e+25	2.690779e+25	2.561708e+25	1.290719e+24	7.190606e+24	8.550398e+24	0.2004839	4.26488e+26	2.690779e+26	2.561708e+26	1.290719e+25	0	0	1.5741e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.494169e+26	0	5.494169e+26	1.329639e+26	0	1.329639e+26	4.967331e+26	0	4.967331e+26	1.480164e+26	0	1.480164e+26	4.741543e+26	0	4.741543e+26	3.39038e+23	9.780054e-10	0.001328498	2.977128e+12	1.317579e+08	1.343604e+08	2.802964e-07	1.679471e-13	1.555344e-20	0.5	0.5	0.01389138	1	85.71009	10.65848	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.067079e-25	0	1.92873e-16	4.067079e-25	-524.807	0	-330.2563	-524.807	30155.12	77194.93	8448.447	1e-05	0.4359099	0.4359099	0	0	0.2496875	0	0	0	0	0	0.1862224	
17432.71578	1171.946	4e+19	0	0	5965684.45	2	1e-05	5.874128e+26	3.705493e+26	3.527776e+26	1.777175e+25	9.903862e+25	1.178249e+26	4.267529e+25	2.692025e+25	2.562914e+25	1.29111e+24	7.195114e+24	8.559925e+24	0.2005827	4.267529e+26	2.692025e+26	2.562914e+26	1.29111e+25	0	0	1.575504e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.497581e+26	0	5.497581e+26	1.330465e+26	0	1.330465e+26	4.970416e+26	0	4.970416e+26	1.481084e+26	0	1.481084e+26	4.744488e+26	0	4.744488e+26	3.389879e+23	9.781525e-10	0.001328901	2.974581e+12	1.319538e+08	1.34484e+08	2.804164e-07	1.680909e-13	1.557343e-20	0.5	0.5	0.01389732	1	85.76333	10.6651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.064659e-25	0	1.92873e-16	4.064659e-25	-524.807	0	-330.2563	-524.807	30155.12	77194.93	8448.447	1e-05	0.4362988	0.4362988	0	0	0.2499144	0	0	0	0	0	0.1863844	
17443.53684	1171.946	4e+19	0	0	5969263.4	2	1e-05	5.877774e+26	3.707207e+26	3.529437e+26	1.777704e+25	9.910067e+25	1.17956e+26	4.270178e+25	2.69327e+25	2.564121e+25	1.291495e+24	7.199621e+24	8.569456e+24	0.2006815	4.270178e+26	2.69327e+26	2.564121e+26	1.291495e+25	0	0	1.576908e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.500994e+26	0	5.500994e+26	1.331291e+26	0	1.331291e+26	4.973501e+26	0	4.973501e+26	1.482003e+26	0	1.482003e+26	4.747433e+26	0	4.747433e+26	3.389375e+23	9.782992e-10	0.001329301	2.972037e+12	1.321499e+08	1.346077e+08	2.805364e-07	1.682348e-13	1.559342e-20	0.5	0.5	0.01390327	1	85.81656	10.67173	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.06224e-25	0	1.92873e-16	4.06224e-25	-524.807	0	-330.2563	-524.807	30155.12	77194.93	8448.447	1e-05	0.4366354	0.4366354	0	0	0.2501412	0	0	0	0	0	0.1864942	
17454.35789	1171.946	4e+19	0	0	5972842.35	2	1e-05	5.88142e+26	3.708921e+26	3.531097e+26	1.778232e+25	9.916272e+25	1.180873e+26	4.272827e+25	2.694515e+25	2.565327e+25	1.291878e+24	7.204129e+24	8.57899e+24	0.2007802	4.272827e+26	2.694515e+26	2.565327e+26	1.291878e+25	0	0	1.578312e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.504406e+26	0	5.504406e+26	1.332117e+26	0	1.332117e+26	4.976587e+26	0	4.976587e+26	1.482922e+26	0	1.482922e+26	4.750378e+26	0	4.750378e+26	3.388872e+23	9.784441e-10	0.001329695	2.969496e+12	1.323462e+08	1.347313e+08	2.806564e-07	1.683787e-13	1.561344e-20	0.5	0.5	0.01390922	1	85.8698	10.67835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.059822e-25	0	1.92873e-16	4.059822e-25	-524.807	0	-330.2563	-524.807	30155.12	77194.93	8448.447	1e-05	0.4369719	0.4369719	0	0	0.2503681	0	0	0	0	0	0.1866038	
17465.17894	1171.946	4e+19	0	0	5976421.3	2	1e-05	5.885067e+26	3.710633e+26	3.532757e+26	1.778761e+25	9.922478e+25	1.182185e+26	4.275476e+25	2.695759e+25	2.566533e+25	1.292262e+24	7.208638e+24	8.588527e+24	0.2008789	4.275476e+26	2.695759e+26	2.566533e+26	1.292262e+25	0	0	1.579716e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.507819e+26	0	5.507819e+26	1.332942e+26	0	1.332942e+26	4.979672e+26	0	4.979672e+26	1.483842e+26	0	1.483842e+26	4.753323e+26	0	4.753323e+26	3.388376e+23	9.785881e-10	0.001330087	2.966959e+12	1.325427e+08	1.348551e+08	2.807763e-07	1.685227e-13	1.563347e-20	0.5	0.5	0.01391516	1	85.92304	10.68497	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.057404e-25	0	1.92873e-16	4.057404e-25	-524.8265	0	-330.2563	-524.8265	30155.12	77194.93	8448.447	1e-05	0.4373087	0.4373087	0	0	0.250595	0	0	0	0	0	0.1867136	
17475.99999	1171.946	4e+19	0	0	5980000.25	2	1e-05	5.888713e+26	3.712346e+26	3.534417e+26	1.779292e+25	9.928683e+25	1.183499e+26	4.278125e+25	2.697003e+25	2.567739e+25	1.292648e+24	7.213146e+24	8.598067e+24	0.2009775	4.278125e+26	2.697003e+26	2.567739e+26	1.292648e+25	0	0	1.581121e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.511231e+26	0	5.511231e+26	1.333768e+26	0	1.333768e+26	4.982757e+26	0	4.982757e+26	1.484761e+26	0	1.484761e+26	4.756268e+26	0	4.756268e+26	3.387883e+23	9.787318e-10	0.001330479	2.964425e+12	1.327394e+08	1.349789e+08	2.808963e-07	1.686668e-13	1.565352e-20	0.5	0.5	0.01392111	1	85.97627	10.69159	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.054988e-25	0	1.92873e-16	4.054988e-25	-524.8265	0	-330.2563	-524.8265	30155.12	77194.93	8448.447	1e-05	0.4376453	0.4376453	0	0	0.250822	0	0	0	0	0	0.1868233	
17486.82105	1171.946	4e+19	0	0	5983579.2	2	1e-05	5.892359e+26	3.714058e+26	3.536076e+26	1.779825e+25	9.934889e+25	1.184812e+26	4.280774e+25	2.698247e+25	2.568944e+25	1.293035e+24	7.217655e+24	8.607611e+24	0.201076	4.280774e+26	2.698247e+26	2.568944e+26	1.293035e+25	0	0	1.582527e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.514644e+26	0	5.514644e+26	1.334594e+26	0	1.334594e+26	4.985842e+26	0	4.985842e+26	1.48568e+26	0	1.48568e+26	4.759213e+26	0	4.759213e+26	3.387391e+23	9.788761e-10	0.001330874	2.961894e+12	1.329363e+08	1.351027e+08	2.810163e-07	1.688109e-13	1.567359e-20	0.5	0.5	0.01392705	1	86.02951	10.69821	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.052572e-25	0	1.92873e-16	4.052572e-25	-524.8265	0	-330.2563	-524.8265	30155.12	77194.93	8448.447	1e-05	0.4379819	0.4379819	0	0	0.2510489	0	0	0	0	0	0.186933	
17497.6421	1171.946	4e+19	0	0	5987158.15	2	1e-05	5.896005e+26	3.71577e+26	3.537734e+26	1.780357e+25	9.941096e+25	1.186126e+26	4.283423e+25	2.699491e+25	2.570148e+25	1.293422e+24	7.222164e+24	8.617157e+24	0.2011746	4.283423e+26	2.699491e+26	2.570148e+26	1.293422e+25	0	0	1.583932e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.518056e+26	0	5.518056e+26	1.33542e+26	0	1.33542e+26	4.988928e+26	0	4.988928e+26	1.4866e+26	0	1.4866e+26	4.762158e+26	0	4.762158e+26	3.386897e+23	9.790207e-10	0.00133127	2.959367e+12	1.331334e+08	1.352266e+08	2.811363e-07	1.689551e-13	1.569367e-20	0.5	0.5	0.013933	1	86.08274	10.70483	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	4.050156e-25	0	1.92873e-16	4.050156e-25	-524.846	0	-330.2563	-524.846	30155.12	77194.93	8448.447	1e-05	0.4383185	0.4383185	0	0	0.2512758	0	0	0	0	0	0.1870426	
