Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9663.2	979	4e+19	0	0	3396000	1e-05	3.339602e+26	2.583112e+26	2.483902e+26	9.920978e+24	5.897654e+25	1.667244e+25	4.174502e+25	3.22889e+25	3.104878e+25	1.240122e+24	7.372068e+24	2.084055e+24	0.04992343	2.365551e+26	1.829704e+26	1.759431e+26	7.02736e+24	0	0	5.358469e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	2.353666e+26	2.353666e+26	0	0	0	7.076358e+25	4.389936e+23	7.427391e-10	0.000753452	1.711636e+13	1.448707e+07	1070337	1.16899e-07	2.921182e-14	1.128251e-21	0.5	0.5	0.005793465	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2143962	0	0.09909157	0	8.24573e-14	0	2.26143e-09	8.24573e-14	-226.479	0	-143.3968	-226.479	28890.89	77194.93	7884.505	1e-05	0.0184643	0	0.0184643	0	0	0	0	0	0	0	0	
9868.8	979	4e+19	0	0	3464000	1e-05	3.410657e+26	2.630568e+26	2.530099e+26	1.004691e+25	5.938213e+25	1.862679e+25	4.263322e+25	3.28821e+25	3.162624e+25	1.255864e+24	7.422767e+24	2.328349e+24	0.05461349	2.415882e+26	1.863319e+26	1.792153e+26	7.116565e+24	0	0	5.525632e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	2.396819e+26	2.396819e+26	0	0	0	7.296169e+25	4.366916e+23	7.472325e-10	0.0007631865	1.687663e+13	1.479478e+07	1098389	1.177263e-07	2.962676e-14	1.152376e-21	0.5	0.5	0.005834466	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.214295	0	0.1019015	0	9.165956e-14	0	2.386587e-09	9.165956e-14	-225.6162	0	-142.9584	-225.6162	28855.99	77194.93	7870.248	1e-05	0.01903947	0	0.01903947	0	0	0	0	0	0	0	0	
10074.4	979	4e+19	0	0	3532000	1e-05	3.481713e+26	2.677802e+26	2.576089e+26	1.017137e+25	5.979334e+25	2.05977e+25	4.352141e+25	3.347253e+25	3.220111e+25	1.271421e+24	7.474168e+24	2.574713e+24	0.05915969	2.466213e+26	1.896777e+26	1.824729e+26	7.20472e+24	0	0	5.694366e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	2.439768e+26	2.439768e+26	0	0	0	7.518019e+25	4.344483e+23	7.51647e-10	0.0007728025	1.66404e+13	1.510962e+07	1125713	1.18559e-07	3.004735e-14	1.177002e-21	0.5	0.5	0.005875734	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2141935	0	0.1047189	0	1.022323e-13	0	2.515189e-09	1.022323e-13	-224.7208	0	-142.5312	-224.7208	28821.08	77194.93	7855.991	1e-05	0.0196195	0	0.0196195	0	0	0	0	0	0	0	0	
10280	979	4e+19	0	0	3600000	1e-05	3.552768e+26	2.724817e+26	2.621874e+26	1.029438e+25	6.020994e+25	2.258512e+25	4.44096e+25	3.406022e+25	3.277342e+25	1.286797e+24	7.526243e+24	2.82314e+24	0.06357049	2.516544e+26	1.930079e+26	1.85716e+26	7.291852e+24	0	0	5.86465e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	2.482516e+26	2.482516e+26	0	0	0	7.741883e+25	4.322613e+23	7.559854e-10	0.0007823032	1.640761e+13	1.543169e+07	1152380	1.193971e-07	3.047366e-14	1.202139e-21	0.5	0.5	0.005917269	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2140918	0	0.1075439	0	1.144258e-13	0	2.647242e-09	1.144258e-13	-223.8092	0	-142.1147	-223.8092	28786.18	77194.93	7841.734	1e-05	0.02020439	0	0.02020439	0	0	0	0	0	0	0	0	
10485.6	979	4e+19	0	0	3668000	1e-05	3.623823e+26	2.771616e+26	2.667456e+26	1.041598e+25	6.063173e+25	2.458898e+25	4.529779e+25	3.46452e+25	3.334321e+25	1.301998e+24	7.578966e+24	3.073622e+24	0.06785369	2.566875e+26	1.963228e+26	1.889448e+26	7.377987e+24	0	0	6.036467e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	2.525065e+26	2.525065e+26	0	0	0	7.967735e+25	4.30128e+23	7.602503e-10	0.0007916917	1.617821e+13	1.576111e+07	1178454	1.202406e-07	3.090578e-14	1.227799e-21	0.5	0.5	0.005959075	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2139897	0	0.1103765	0	1.285729e-13	0	2.782752e-09	1.285729e-13	-222.865	0	-141.7083	-222.865	28751.27	77194.93	7827.477	1e-05	0.02079416	0	0.02079416	0	0	0	0	0	0	0	0	
10691.2	979	4e+19	0	0	3736000	1e-05	3.694879e+26	2.818202e+26	2.712839e+26	1.053621e+25	6.105851e+25	2.66092e+25	4.618598e+25	3.522752e+25	3.391049e+25	1.317027e+24	7.632314e+24	3.326151e+24	0.07201645	2.617206e+26	1.996226e+26	1.921595e+26	7.463151e+24	0	0	6.209796e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	2.567417e+26	2.567417e+26	0	0	0	8.195551e+25	4.280462e+23	7.644442e-10	0.0008009707	1.595214e+13	1.609797e+07	1203993	1.210896e-07	3.134376e-14	1.253991e-21	0.5	0.5	0.006001151	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2138875	0	0.1132167	0	1.450338e-13	0	2.921725e-09	1.450338e-13	-221.8882	0	-141.3117	-221.8882	28716.36	77194.93	7813.22	1e-05	0.02138883	0	0.02138883	0	0	0	0	0	0	0	0	
10896.8	979	4e+19	0	0	3804000	1e-05	3.765934e+26	2.864576e+26	2.758025e+26	1.06551e+25	6.149011e+25	2.864572e+25	4.707418e+25	3.58072e+25	3.447531e+25	1.331888e+24	7.686264e+24	3.580715e+24	0.07606537	2.667537e+26	2.029075e+26	1.953601e+26	7.547366e+24	0	0	6.384621e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	2.609575e+26	2.609575e+26	0	0	0	8.425308e+25	4.260138e+23	7.685696e-10	0.0008101431	1.572937e+13	1.644238e+07	1229050	1.219441e-07	3.178767e-14	1.280725e-21	0.5	0.5	0.006043498	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2137849	0	0.1160645	0	1.643011e-13	0	3.064164e-09	1.643011e-13	-220.8626	0	-140.9242	-220.8626	28681.46	77194.93	7798.963	1e-05	0.02199071	0	0.02199071	0	0	0	0	0	0	0	0	
11102.4	979	4e+19	0	0	3872000	1e-05	3.836989e+26	2.910741e+26	2.803015e+26	1.077269e+25	6.192637e+25	3.069843e+25	4.796237e+25	3.638427e+25	3.503768e+25	1.346586e+24	7.740797e+24	3.837303e+24	0.08000654	2.717868e+26	2.061775e+26	1.985469e+26	7.630655e+24	0	0	6.560923e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	2.651542e+26	2.651542e+26	0	0	0	8.656981e+25	4.240286e+23	7.726286e-10	0.0008192116	1.550985e+13	1.679445e+07	1253672	1.22804e-07	3.223759e-14	1.308011e-21	0.5	0.5	0.006086117	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.213682	0	0.1189201	0	1.869509e-13	0	3.210077e-09	1.869509e-13	-219.8207	0	-140.5456	-219.8207	28646.55	77194.93	7784.705	1e-05	0.02259747	0	0.02259747	0	0	0	0	0	0	0	0	
11308	979	4e+19	0	0	3940000	1e-05	3.908045e+26	2.956701e+26	2.847811e+26	1.0889e+25	6.236715e+25	3.276724e+25	4.885056e+25	3.695876e+25	3.559764e+25	1.361125e+24	7.795893e+24	4.095905e+24	0.08384562	2.768198e+26	2.09433e+26	2.017199e+26	7.713042e+24	0	0	6.738686e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	2.693319e+26	2.693319e+26	0	0	0	8.89055e+25	4.220889e+23	7.766234e-10	0.0008281787	1.529354e+13	1.715429e+07	1277904	1.236694e-07	3.269355e-14	1.33586e-21	0.5	0.5	0.006129006	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2135789	0	0.1217833	0	2.137152e-13	0	3.359468e-09	2.137152e-13	-218.73	0	-140.1753	-218.73	28611.65	77194.93	7770.448	1e-05	0.02320676	0	0.02320676	0	0	0	0	0	0	0	0	
11513.6	979	4e+19	0	0	4008000	1e-05	3.9791e+26	3.002457e+26	2.892416e+26	1.100406e+25	6.281229e+25	3.485207e+25	4.973875e+25	3.753071e+25	3.61552e+25	1.375508e+24	7.851536e+24	4.356509e+24	0.08758782	2.818529e+26	2.12674e+26	2.048795e+26	7.794546e+24	0	0	6.917892e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	2.734909e+26	2.734909e+26	0	0	0	9.125992e+25	4.201929e+23	7.805562e-10	0.0008370468	1.50804e+13	1.752201e+07	1301784	1.245403e-07	3.315562e-14	1.36428e-21	0.5	0.5	0.006172166	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2134755	0	0.1246544	0	2.455176e-13	0	3.512341e-09	2.455176e-13	-217.5905	0	-139.8131	-217.5905	28576.74	77194.93	7756.191	1e-05	0.02382333	0	0.02382333	0	0	0	0	0	0	0	0	
11719.2	979	4e+19	0	0	4076000	1e-05	4.050156e+26	3.048011e+26	2.936832e+26	1.111791e+25	6.326167e+25	3.695281e+25	5.062694e+25	3.810013e+25	3.671039e+25	1.389739e+24	7.907709e+24	4.619102e+24	0.09123801	2.86886e+26	2.159008e+26	2.080256e+26	7.875187e+24	0	0	7.098526e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	2.776314e+26	2.776314e+26	0	0	0	9.363285e+25	4.183387e+23	7.844287e-10	0.0008458183	1.487039e+13	1.789772e+07	1325350	1.254166e-07	3.362386e-14	1.393282e-21	0.5	0.5	0.006215596	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2133718	0	0.1275331	0	2.834846e-13	0	3.668704e-09	2.834846e-13	-216.4346	0	-139.4586	-216.4346	28541.84	77194.93	7741.934	1e-05	0.02444231	0	0.02444231	0	0	0	0	0	0	0	0	
11924.8	979	4e+19	0	0	4144000	1e-05	4.121211e+26	3.093366e+26	2.98106e+26	1.123057e+25	6.371517e+25	3.906937e+25	5.151514e+25	3.866707e+25	3.726325e+25	1.403821e+24	7.964396e+24	4.883671e+24	0.0948007	2.919191e+26	2.191134e+26	2.111584e+26	7.954987e+24	0	0	7.280571e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	2.817536e+26	2.817536e+26	0	0	0	9.60241e+25	4.16525e+23	7.882428e-10	0.0008544954	1.466348e+13	1.828153e+07	1348635	1.262984e-07	3.409831e-14	1.422876e-21	0.5	0.5	0.006259295	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2132678	0	0.1304198	0	3.290596e-13	0	3.828559e-09	3.290596e-13	-215.2137	0	-139.1115	-215.2137	28506.93	77194.93	7727.677	1e-05	0.02506156	0	0.02506156	0	0	0	0	0	0	0	0	
12130.4	979	4e+19	0	0	4212000	1e-05	4.192266e+26	3.138523e+26	3.025103e+26	1.134206e+25	6.417267e+25	4.120163e+25	5.240333e+25	3.923154e+25	3.781378e+25	1.417758e+24	8.021584e+24	5.150204e+24	0.09828009	2.969522e+26	2.223121e+26	2.142781e+26	8.033962e+24	0	0	7.464013e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	2.858576e+26	2.858576e+26	0	0	0	9.843347e+25	4.1475e+23	7.920004e-10	0.0008630804	1.445963e+13	1.867357e+07	1371671	1.271855e-07	3.457903e-14	1.453071e-21	0.5	0.5	0.006303263	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2131636	0	0.1333142	0	3.838465e-13	0	3.991914e-09	3.838465e-13	-213.9601	0	-138.7714	-213.9601	28472.03	77194.93	7713.42	1e-05	0.02570462	0	0.02570462	0	0	0	0	0	0	0	0	
12336	979	4e+19	0	0	4280000	1e-05	4.263322e+26	3.183486e+26	3.068962e+26	1.145242e+25	6.463407e+25	4.33495e+25	5.329152e+25	3.979357e+25	3.836202e+25	1.431553e+24	8.079259e+24	5.418687e+24	0.1016801	3.019853e+26	2.254969e+26	2.173848e+26	8.112132e+24	0	0	7.648836e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	2.899437e+26	2.899437e+26	0	0	0	1.008607e+26	4.130125e+23	7.957031e-10	0.0008715752	1.42588e+13	1.907394e+07	1394487	1.280781e-07	3.506606e-14	1.483878e-21	0.5	0.5	0.006347497	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2130591	0	0.1362165	0	4.505431e-13	0	4.158772e-09	4.505431e-13	-212.6578	0	-138.4381	-212.6578	28437.12	77194.93	7699.163	1e-05	0.02632408	0	0.02632408	0	0	0	0	0	0	0	0	
12541.6	979	4e+19	0	0	4348000	1e-05	4.334377e+26	3.228256e+26	3.112639e+26	1.156167e+25	6.509927e+25	4.551286e+25	5.417971e+25	4.03532e+25	3.890799e+25	1.445208e+24	8.137409e+24	5.689107e+24	0.1050044	3.070184e+26	2.286681e+26	2.204786e+26	8.189514e+24	0	0	7.835026e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	2.940121e+26	2.940121e+26	0	0	0	1.033057e+26	4.11311e+23	7.993524e-10	0.000879982	1.406096e+13	1.948276e+07	1417110	1.28976e-07	3.555945e-14	1.515306e-21	0.5	0.5	0.006391996	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2129542	0	0.1391268	0	5.316714e-13	0	4.329139e-09	5.316714e-13	-211.3066	0	-138.1113	-211.3066	28402.22	77194.93	7684.905	1e-05	0.02696742	0	0.02696742	0	0	0	0	0	0	0	0	
12747.2	979	4e+19	0	0	4416000	1e-05	4.405432e+26	3.272834e+26	3.156136e+26	1.166982e+25	6.556817e+25	4.769161e+25	5.50679e+25	4.091043e+25	3.94517e+25	1.458728e+24	8.196022e+24	5.961451e+24	0.1082564	3.120515e+26	2.318258e+26	2.235597e+26	8.266124e+24	0	0	8.022568e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	2.98063e+26	2.98063e+26	0	0	0	1.057683e+26	4.096443e+23	8.029499e-10	0.0008883026	1.386607e+13	1.990017e+07	1439565	1.298792e-07	3.605924e-14	1.547365e-21	0.5	0.5	0.00643676	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2128491	0	0.1420449	0	6.310646e-13	0	4.503019e-09	6.310646e-13	-209.9066	0	-137.7908	-209.9066	28367.31	77194.93	7670.648	1e-05	0.02761094	0	0.02761094	0	0	0	0	0	0	0	0	
12952.8	979	4e+19	0	0	4484000	1e-05	4.476488e+26	3.317224e+26	3.199455e+26	1.177691e+25	6.604069e+25	4.988564e+25	5.59561e+25	4.14653e+25	3.999319e+25	1.472114e+24	8.255086e+24	6.235705e+24	0.1114393	3.170845e+26	2.349701e+26	2.266281e+26	8.341978e+24	0	0	8.211449e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	3.020965e+26	3.020965e+26	0	0	0	1.082482e+26	4.080111e+23	8.064972e-10	0.000896539	1.36741e+13	2.032627e+07	1461875	1.307877e-07	3.656549e-14	1.580065e-21	0.5	0.5	0.006481786	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2127437	0	0.1449711	0	7.53777e-13	0	4.680418e-09	7.53777e-13	-208.474	0	-137.4763	-208.474	28332.41	77194.93	7656.391	1e-05	0.02825455	0	0.02825455	0	0	0	0	0	0	0	0	
13158.4	979	4e+19	0	0	4552000	1e-05	4.547543e+26	3.361427e+26	3.242598e+26	1.188296e+25	6.651673e+25	5.209485e+25	5.684429e+25	4.201784e+25	4.053247e+25	1.485369e+24	8.314592e+24	6.511856e+24	0.114556	3.221176e+26	2.381011e+26	2.29684e+26	8.417093e+24	0	0	8.401654e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	3.061128e+26	3.061128e+26	0	0	0	1.107453e+26	4.064104e+23	8.099955e-10	0.0009046929	1.3485e+13	2.076119e+07	1484062	1.317015e-07	3.707823e-14	1.613416e-21	0.5	0.5	0.006527074	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2126381	0	0.1479052	0	9.054683e-13	0	4.86134e-09	9.054683e-13	-206.9763	0	-137.1676	-206.9763	28297.5	77194.93	7642.134	1e-05	0.02892209	0	0.02892209	0	0	0	0	0	0	0	0	
13364	979	4e+19	0	0	4620000	1e-05	4.618598e+26	3.405445e+26	3.285565e+26	1.198798e+25	6.699623e+25	5.431912e+25	5.773248e+25	4.256806e+25	4.106956e+25	1.498497e+24	8.374529e+24	6.789891e+24	0.1176095	3.271507e+26	2.41219e+26	2.327275e+26	8.491484e+24	0	0	8.593171e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	3.101122e+26	3.101122e+26	0	0	0	1.132593e+26	4.048409e+23	8.134462e-10	0.000912766	1.329875e+13	2.120506e+07	1506146	1.326206e-07	3.759752e-14	1.647428e-21	0.5	0.5	0.006572621	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2125321	0	0.1508474	0	1.095147e-12	0	5.045791e-09	1.095147e-12	-205.4297	0	-136.8645	-205.4297	28262.59	77194.93	7627.877	1e-05	0.02956606	0	0.02956606	0	0	0	0	0	0	0	0	
13569.6	979	4e+19	0	0	4688000	1e-05	4.689654e+26	3.449279e+26	3.328359e+26	1.2092e+25	6.747911e+25	5.655835e+25	5.862067e+25	4.311599e+25	4.160449e+25	1.511499e+24	8.434889e+24	7.069794e+24	0.1206024	3.321838e+26	2.443239e+26	2.357588e+26	8.565164e+24	0	0	8.785987e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	3.140947e+26	3.140947e+26	0	0	0	1.157903e+26	4.033016e+23	8.168506e-10	0.0009207602	1.311531e+13	2.165801e+07	1528148	1.335448e-07	3.812339e-14	1.682112e-21	0.5	0.5	0.006618427	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2124258	0	0.1537977	0	1.33371e-12	0	5.233774e-09	1.33371e-12	-203.8181	0	-136.5667	-203.8181	28227.69	77194.93	7613.62	1e-05	0.03023393	0	0.03023393	0	0	0	0	0	0	0	0	
13775.2	979	4e+19	0	0	4756000	1e-05	4.760709e+26	3.492932e+26	3.370982e+26	1.219503e+25	6.796529e+25	5.881243e+25	5.950886e+25	4.366165e+25	4.213727e+25	1.524379e+24	8.495661e+24	7.351554e+24	0.1235371	3.372169e+26	2.47416e+26	2.387779e+26	8.638148e+24	0	0	8.980089e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.363983e+26	3.180605e+26	3.180605e+26	0	0	0	1.183379e+26	4.017916e+23	8.2021e-10	0.0009286769	1.293464e+13	2.212015e+07	1550083	1.344742e-07	3.865589e-14	1.717478e-21	0.5	0.5	0.006664488	1	67.76953	8.427485	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2123193	0	0.156756	0	1.634019e-12	0	5.425295e-09	1.634019e-12	-202.1739	0	-136.2742	-202.1739	28192.78	77194.93	7599.362	1e-05	0.03090194	0	0.03090194	0	0	0	0	0	0	0	0	
13980.8	979	4e+19	0	0	4824000	1e-05	4.831764e+26	3.536405e+26	3.413434e+26	1.229711e+25	6.845471e+25	6.108125e+25	6.039706e+25	4.420506e+25	4.266792e+25	1.537138e+24	8.556839e+24	7.635156e+24	0.126416	3.4225e+26	2.504953e+26	2.417849e+26	8.71045e+24	0	0	9.175464e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.429117e+26	3.220098e+26	3.220098e+26	0	0	0	1.20902e+26	4.003099e+23	8.235254e-10	0.0009365178	1.275671e+13	2.259163e+07	1571971	1.354088e-07	3.919505e-14	1.753536e-21	0.5	0.5	0.006710805	1	68.78102	8.553268	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2122124	0	0.1597225	0	2.015741e-12	0	5.620358e-09	2.015741e-12	-200.4645	0	-135.9867	-200.4645	28157.88	77194.93	7585.105	1e-05	0.0315701	0	0.0315701	0	0	0	0	0	0	0	0	
14186.4	979	4e+19	0	0	4892000	1e-05	4.90282e+26	3.5797e+26	3.455717e+26	1.239823e+25	6.894731e+25	6.33647e+25	6.128525e+25	4.474625e+25	4.319647e+25	1.549779e+24	8.618414e+24	7.920587e+24	0.1292413	3.472831e+26	2.535621e+26	2.4478e+26	8.782083e+24	0	0	9.372101e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.494252e+26	3.259427e+26	3.259427e+26	0	0	0	1.234824e+26	3.988556e+23	8.267982e-10	0.0009442843	1.258149e+13	2.307256e+07	1593825	1.363485e-07	3.974092e-14	1.790295e-21	0.5	0.5	0.006757374	1	69.7925	8.679052	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2121053	0	0.1626972	0	2.504102e-12	0	5.818968e-09	2.504102e-12	-198.6901	0	-135.704	-198.6901	28122.97	77194.93	7570.848	1e-05	0.03226217	0	0.03226217	0	0	0	0	0	0	0	0	
14392	979	4e+19	0	0	4960000	1e-05	4.973875e+26	3.622818e+26	3.497834e+26	1.249844e+25	6.944303e+25	6.566267e+25	6.217344e+25	4.528523e+25	4.372292e+25	1.562305e+24	8.680379e+24	8.207834e+24	0.1320151	3.523162e+26	2.566163e+26	2.477632e+26	8.853059e+24	0	0	9.569987e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.559386e+26	3.298595e+26	3.298595e+26	0	0	0	1.260791e+26	3.974277e+23	8.300292e-10	0.000951978	1.240893e+13	2.35631e+07	1615661	1.372932e-07	4.029355e-14	1.827768e-21	0.5	0.5	0.006804195	1	70.80399	8.804835	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2119979	0	0.1656801	0	3.133201e-12	0	6.02113e-09	3.133201e-12	-196.8668	0	-135.4261	-196.8668	28088.07	77194.93	7556.591	1e-05	0.03293066	0	0.03293066	0	0	0	0	0	0	0	0	
