Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
34350.8	723	2e+19	-20	5e-06	5.074574e+26	1.603221e+26	3.311891e+17	1.495204e+26	3.082663e+17	2.292277e+16	3.394543e+16	5.612152e+24	0	5.132047e+26	0	0	0	0	0	0	0	1.324826e+24	5.527679e-13	9.372942e-13	0.006121558	1.999935e+13	0.002828877	1070.775	3.958068e-09	2.888181e-17	4.379493e-26	0.0005776175	0.5	5.255221e-07	82.45968	10.23625	82.45968	7.338442e+26	2.342792e+28	1	7.214688e+15	10	1.501007e-07	0.1558038	7.006706e+17	2.223638e-19	3.758303e-07	1.409458e+35	7.324479e+08	2.011585e+17	4.99985e+09	0	0	0	
34365.6	723	2e+19	-20	5e-06	5.074574e+26	1.606098e+26	3.312763e+17	1.493879e+26	3.083475e+17	2.292881e+16	3.41459e+16	5.593677e+24	0	5.136433e+26	0	0	0	0	0	0	0	1.324826e+24	5.528165e-13	9.375413e-13	0.006116135	1.999935e+13	0.002845584	1070.775	3.958068e-09	2.888181e-17	4.379493e-26	0.0005776175	0.5	5.255222e-07	82.49521	10.24066	82.49521	7.338442e+26	2.342792e+28	1	7.229435e+15	10	1.500845e-07	0.155764	7.00228e+17	2.224476e-19	3.758775e-07	1.408827e+35	7.335373e+08	2.011955e+17	5.00125e+09	0	0	0	
34380.4	723	2e+19	-20	5e-06	5.074574e+26	1.608975e+26	3.313636e+17	1.492558e+26	3.084287e+17	2.293485e+16	3.434641e+16	5.575365e+24	0	5.140815e+26	0	0	0	0	0	0	0	1.324826e+24	5.52865e-13	9.377884e-13	0.006110726	1.999935e+13	0.002862293	1070.775	3.958068e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.53074	10.24507	82.53074	7.338442e+26	2.342792e+28	1	7.244212e+15	10	1.500684e-07	0.1557244	6.997854e+17	2.225317e-19	3.759249e-07	1.408197e+35	7.346273e+08	2.012327e+17	5.002656e+09	0	0	0	
34395.2	723	2e+19	-20	5e-06	5.074574e+26	1.611853e+26	3.314508e+17	1.491241e+26	3.085099e+17	2.294088e+16	3.454694e+16	5.557214e+24	0	5.145191e+26	0	0	0	0	0	0	0	1.324826e+24	5.529136e-13	9.380353e-13	0.006105332	1.999935e+13	0.002879005	1070.775	3.958069e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.56626	10.24948	82.56626	7.338442e+26	2.342792e+28	1	7.259019e+15	10	1.500523e-07	0.155685	6.993429e+17	2.226161e-19	3.759724e-07	1.407567e+35	7.357179e+08	2.012699e+17	5.004068e+09	0	0	0	
34410	723	2e+19	-20	5e-06	5.074574e+26	1.61473e+26	3.315379e+17	1.489926e+26	3.08591e+17	2.294692e+16	3.47475e+16	5.539223e+24	0	5.149562e+26	0	0	0	0	0	0	0	1.324826e+24	5.529621e-13	9.382822e-13	0.006099952	1.999935e+13	0.002895719	1070.775	3.958069e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.60179	10.25389	82.60179	7.338442e+26	2.342792e+28	1	7.273856e+15	10	1.500362e-07	0.1556456	6.989004e+17	2.227007e-19	3.7602e-07	1.406937e+35	7.368091e+08	2.013072e+17	5.005486e+09	0	0	0	
34424.8	723	2e+19	-20	5e-06	5.074574e+26	1.617607e+26	3.316251e+17	1.488616e+26	3.086721e+17	2.295295e+16	3.494809e+16	5.521389e+24	0	5.153928e+26	0	0	0	0	0	0	0	1.324826e+24	5.530106e-13	9.38529e-13	0.006094585	1.999935e+13	0.002912435	1070.775	3.958069e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.63732	10.2583	82.63732	7.338442e+26	2.342792e+28	1	7.288724e+15	10	1.500202e-07	0.1556063	6.984579e+17	2.227856e-19	3.760678e-07	1.406308e+35	7.37901e+08	2.013447e+17	5.00691e+09	0	0	0	
34439.6	723	2e+19	-20	5e-06	5.074574e+26	1.620484e+26	3.317122e+17	1.487308e+26	3.087532e+17	2.295898e+16	3.514871e+16	5.503712e+24	0	5.158289e+26	0	0	0	0	0	0	0	1.324826e+24	5.530591e-13	9.387757e-13	0.006089232	1.999935e+13	0.002929154	1070.775	3.958069e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.67285	10.26271	82.67285	7.338442e+26	2.342792e+28	1	7.303622e+15	10	1.500041e-07	0.1555672	6.980155e+17	2.228707e-19	3.761157e-07	1.405679e+35	7.389936e+08	2.013822e+17	5.00834e+09	0	0	0	
34454.4	723	2e+19	-20	5e-06	5.074574e+26	1.623361e+26	3.317993e+17	1.486004e+26	3.088343e+17	2.296501e+16	3.534936e+16	5.486189e+24	0	5.162646e+26	0	0	0	0	0	0	0	1.324825e+24	5.531075e-13	9.390223e-13	0.006083894	1.999935e+13	0.002945875	1070.775	3.958069e-09	2.888181e-17	4.379493e-26	0.0005776176	0.5	5.255222e-07	82.70837	10.26712	82.70837	7.338442e+26	2.342792e+28	1	7.31855e+15	10	1.499882e-07	0.1555282	6.975731e+17	2.229561e-19	3.761637e-07	1.405051e+35	7.400867e+08	2.014199e+17	5.009776e+09	0	0	0	
34469.2	723	2e+19	-20	5e-06	5.074574e+26	1.626238e+26	3.318863e+17	1.484704e+26	3.089153e+17	2.297104e+16	3.555003e+16	5.46882e+24	0	5.166997e+26	0	0	0	0	0	0	0	1.324825e+24	5.531559e-13	9.392689e-13	0.006078569	1.999935e+13	0.002962598	1070.775	3.958069e-09	2.888181e-17	4.379494e-26	0.0005776176	0.5	5.255223e-07	82.7439	10.27153	82.7439	7.338442e+26	2.342792e+28	1	7.333509e+15	10	1.499722e-07	0.1554893	6.971307e+17	2.230418e-19	3.762119e-07	1.404423e+35	7.411806e+08	2.014576e+17	5.011218e+09	0	0	0	
34484	723	2e+19	-20	5e-06	5.074574e+26	1.629115e+26	3.319733e+17	1.483406e+26	3.089963e+17	2.297706e+16	3.575074e+16	5.451602e+24	0	5.171344e+26	0	0	0	0	0	0	0	1.324825e+24	5.532043e-13	9.395153e-13	0.006073257	1.999935e+13	0.002979324	1070.775	3.958069e-09	2.888181e-17	4.379494e-26	0.0005776176	0.5	5.255223e-07	82.77943	10.27594	82.77943	7.338442e+26	2.342792e+28	1	7.348498e+15	10	1.499563e-07	0.1554505	6.966884e+17	2.231277e-19	3.762602e-07	1.403795e+35	7.42275e+08	2.014955e+17	5.012666e+09	0	0	0	
34498.8	723	2e+19	-20	5e-06	5.074574e+26	1.631992e+26	3.320603e+17	1.482112e+26	3.090773e+17	2.298308e+16	3.595147e+16	5.434534e+24	0	5.175686e+26	0	0	0	0	0	0	0	1.324825e+24	5.532527e-13	9.397617e-13	0.00606796	1.999935e+13	0.002996052	1070.775	3.958069e-09	2.888182e-17	4.379494e-26	0.0005776177	0.5	5.255223e-07	82.81496	10.28035	82.81496	7.338442e+26	2.342792e+28	1	7.363518e+15	10	1.499404e-07	0.1554118	6.962461e+17	2.232139e-19	3.763087e-07	1.403168e+35	7.433702e+08	2.015334e+17	5.014121e+09	0	0	0	
34513.6	723	2e+19	-20	5e-06	5.074574e+26	1.63487e+26	3.321473e+17	1.480822e+26	3.091582e+17	2.29891e+16	3.615223e+16	5.417615e+24	0	5.180023e+26	0	0	0	0	0	0	0	1.324825e+24	5.533011e-13	9.40008e-13	0.006062676	1.999935e+13	0.003012783	1070.775	3.958069e-09	2.888182e-17	4.379494e-26	0.0005776177	0.5	5.255223e-07	82.85048	10.28476	82.85048	7.338442e+26	2.342792e+28	1	7.378569e+15	10	1.499246e-07	0.1553732	6.958038e+17	2.233004e-19	3.763572e-07	1.402542e+35	7.44466e+08	2.015715e+17	5.015581e+09	0	0	0	
34528.4	723	2e+19	-20	5e-06	5.074574e+26	1.637747e+26	3.322342e+17	1.479534e+26	3.092391e+17	2.299512e+16	3.635301e+16	5.400843e+24	0	5.184355e+26	0	0	0	0	0	0	0	1.324825e+24	5.533494e-13	9.402543e-13	0.006057405	1.999935e+13	0.003029516	1070.775	3.958069e-09	2.888182e-17	4.379494e-26	0.0005776177	0.5	5.255223e-07	82.88601	10.28917	82.88601	7.338442e+26	2.342792e+28	1	7.393651e+15	10	1.499087e-07	0.1553348	6.953615e+17	2.233871e-19	3.76406e-07	1.401916e+35	7.455625e+08	2.016096e+17	5.017048e+09	0	0	0	
34543.2	723	2e+19	-20	5e-06	5.074574e+26	1.640624e+26	3.323212e+17	1.47825e+26	3.0932e+17	2.300114e+16	3.655383e+16	5.384216e+24	0	5.188682e+26	0	0	0	0	0	0	0	1.324825e+24	5.533977e-13	9.405004e-13	0.006052148	1.999935e+13	0.003046251	1070.775	3.958069e-09	2.888182e-17	4.379494e-26	0.0005776177	0.5	5.255223e-07	82.92154	10.29358	82.92154	7.338442e+26	2.342792e+28	1	7.408763e+15	10	1.49893e-07	0.1552965	6.949193e+17	2.234741e-19	3.764548e-07	1.40129e+35	7.466597e+08	2.016479e+17	5.018521e+09	0	0	0	
34558	723	2e+19	-20	5e-06	5.074574e+26	1.643501e+26	3.32408e+17	1.47697e+26	3.094009e+17	2.300715e+16	3.675467e+16	5.367733e+24	0	5.193005e+26	0	0	0	0	0	0	0	1.324824e+24	5.53446e-13	9.407465e-13	0.006046905	1.999935e+13	0.003062988	1070.775	3.958069e-09	2.888182e-17	4.379494e-26	0.0005776177	0.5	5.255224e-07	82.95707	10.29799	82.95707	7.338442e+26	2.342792e+28	1	7.423907e+15	10	1.498772e-07	0.1552583	6.944771e+17	2.235614e-19	3.765038e-07	1.400665e+35	7.477576e+08	2.016862e+17	5.02e+09	0	0	0	
34572.8	723	2e+19	-20	5e-06	5.074574e+26	1.646378e+26	3.324949e+17	1.475692e+26	3.094817e+17	2.301316e+16	3.695554e+16	5.351393e+24	0	5.197323e+26	0	0	0	0	0	0	0	1.324824e+24	5.534942e-13	9.409925e-13	0.006041675	1.999935e+13	0.003079728	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776177	0.5	5.255224e-07	82.9926	10.3024	82.9926	7.338442e+26	2.342792e+28	1	7.439081e+15	10	1.498615e-07	0.1552202	6.940349e+17	2.23649e-19	3.76553e-07	1.40004e+35	7.488561e+08	2.017247e+17	5.021485e+09	0	0	0	
34587.6	723	2e+19	-20	5e-06	5.074574e+26	1.649255e+26	3.325817e+17	1.474418e+26	3.095626e+17	2.301917e+16	3.715644e+16	5.335194e+24	0	5.201636e+26	0	0	0	0	0	0	0	1.324824e+24	5.535424e-13	9.412384e-13	0.006036458	1.999935e+13	0.00309647	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776177	0.5	5.255224e-07	83.02812	10.30681	83.02812	7.338442e+26	2.342792e+28	1	7.454286e+15	10	1.498458e-07	0.1551822	6.935928e+17	2.237368e-19	3.766023e-07	1.399416e+35	7.499554e+08	2.017633e+17	5.022977e+09	0	0	0	
34602.4	723	2e+19	-20	5e-06	5.074574e+26	1.652132e+26	3.326685e+17	1.473147e+26	3.096433e+17	2.302518e+16	3.735737e+16	5.319135e+24	0	5.205945e+26	0	0	0	0	0	0	0	1.324824e+24	5.535906e-13	9.414842e-13	0.006031254	1.999935e+13	0.003113215	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776177	0.5	5.255224e-07	83.06365	10.31122	83.06365	7.338442e+26	2.342792e+28	1	7.469523e+15	10	1.498301e-07	0.1551444	6.931506e+17	2.238249e-19	3.766517e-07	1.398792e+35	7.510553e+08	2.01802e+17	5.024474e+09	0	0	0	
34617.2	723	2e+19	-20	5e-06	5.074574e+26	1.655009e+26	3.327553e+17	1.471879e+26	3.097241e+17	2.303119e+16	3.755833e+16	5.303215e+24	0	5.210249e+26	0	0	0	0	0	0	0	1.324824e+24	5.536388e-13	9.4173e-13	0.006026064	1.999935e+13	0.003129962	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776177	0.5	5.255224e-07	83.09918	10.31563	83.09918	7.338442e+26	2.342792e+28	1	7.48479e+15	10	1.498145e-07	0.1551066	6.927085e+17	2.239132e-19	3.767012e-07	1.398168e+35	7.52156e+08	2.018408e+17	5.025978e+09	0	0	0	
34632	723	2e+19	-20	5e-06	5.074574e+26	1.657886e+26	3.32842e+17	1.470615e+26	3.098049e+17	2.303719e+16	3.775931e+16	5.287431e+24	0	5.214548e+26	0	0	0	0	0	0	0	1.324824e+24	5.53687e-13	9.419756e-13	0.006020887	1.999935e+13	0.003146711	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776178	0.5	5.255224e-07	83.13471	10.32004	83.13471	7.338442e+26	2.342792e+28	1	7.500089e+15	10	1.497989e-07	0.155069	6.922665e+17	2.240019e-19	3.767509e-07	1.397545e+35	7.532574e+08	2.018796e+17	5.027489e+09	0	0	0	
34646.8	723	2e+19	-20	5e-06	5.074574e+26	1.660764e+26	3.329288e+17	1.469353e+26	3.098856e+17	2.30432e+16	3.796033e+16	5.271784e+24	0	5.218843e+26	0	0	0	0	0	0	0	1.324824e+24	5.537351e-13	9.422212e-13	0.006015723	1.999935e+13	0.003163463	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776178	0.5	5.255225e-07	83.17023	10.32445	83.17023	7.338442e+26	2.342792e+28	1	7.515419e+15	10	1.497834e-07	0.1550315	6.918244e+17	2.240908e-19	3.768008e-07	1.396922e+35	7.543595e+08	2.019186e+17	5.029005e+09	0	0	0	
34661.6	723	2e+19	-20	5e-06	5.074574e+26	1.663641e+26	3.330154e+17	1.468095e+26	3.099663e+17	2.30492e+16	3.816137e+16	5.25627e+24	0	5.223134e+26	0	0	0	0	0	0	0	1.324824e+24	5.537832e-13	9.424668e-13	0.006010573	1.999935e+13	0.003180217	1070.775	3.958069e-09	2.888182e-17	4.379495e-26	0.0005776178	0.5	5.255225e-07	83.20576	10.32886	83.20576	7.338442e+26	2.342792e+28	1	7.53078e+15	10	1.497678e-07	0.1549941	6.913824e+17	2.2418e-19	3.768508e-07	1.3963e+35	7.554623e+08	2.019577e+17	5.030528e+09	0	0	0	
34676.4	723	2e+19	-20	5e-06	5.074574e+26	1.666518e+26	3.331021e+17	1.46684e+26	3.100469e+17	2.30552e+16	3.836244e+16	5.24089e+24	0	5.227419e+26	0	0	0	0	0	0	0	1.324823e+24	5.538313e-13	9.427122e-13	0.006005435	1.999935e+13	0.003196973	1070.775	3.958069e-09	2.888182e-17	4.379496e-26	0.0005776178	0.5	5.255225e-07	83.24129	10.33327	83.24129	7.338442e+26	2.342792e+28	1	7.546173e+15	10	1.497523e-07	0.1549568	6.909404e+17	2.242695e-19	3.769009e-07	1.395679e+35	7.565659e+08	2.01997e+17	5.032058e+09	0	0	0	
34691.2	723	2e+19	-20	5e-06	5.074574e+26	1.669395e+26	3.331887e+17	1.465589e+26	3.101275e+17	2.306119e+16	3.856354e+16	5.225642e+24	0	5.231701e+26	0	0	0	0	0	0	0	1.324823e+24	5.538794e-13	9.429575e-13	0.00600031	1.999935e+13	0.003213732	1070.775	3.958069e-09	2.888182e-17	4.379496e-26	0.0005776178	0.5	5.255225e-07	83.27682	10.33768	83.27682	7.338442e+26	2.342792e+28	1	7.561597e+15	10	1.497369e-07	0.1549197	6.904985e+17	2.243592e-19	3.769512e-07	1.395057e+35	7.576701e+08	2.020363e+17	5.033594e+09	0	0	0	
34706	723	2e+19	-20	5e-06	5.074574e+26	1.672272e+26	3.332753e+17	1.46434e+26	3.102082e+17	2.306719e+16	3.876466e+16	5.210525e+24	0	5.235977e+26	0	0	0	0	0	0	0	1.324823e+24	5.539274e-13	9.432028e-13	0.005995199	1.999935e+13	0.003230493	1070.775	3.958069e-09	2.888182e-17	4.379496e-26	0.0005776178	0.5	5.255225e-07	83.31234	10.34209	83.31234	7.338442e+26	2.342792e+28	1	7.577053e+15	10	1.497214e-07	0.1548827	6.900565e+17	2.244493e-19	3.770016e-07	1.394436e+35	7.587752e+08	2.020757e+17	5.035136e+09	0	0	0	
34720.8	723	2e+19	-20	5e-06	5.074574e+26	1.675149e+26	3.333619e+17	1.463095e+26	3.102887e+17	2.307318e+16	3.896582e+16	5.195536e+24	0	5.24025e+26	0	0	0	0	0	0	0	1.324823e+24	5.539754e-13	9.43448e-13	0.0059901	1.999935e+13	0.003247256	1070.775	3.958069e-09	2.888182e-17	4.379496e-26	0.0005776178	0.5	5.255225e-07	83.34787	10.3465	83.34787	7.338442e+26	2.342792e+28	1	7.59254e+15	10	1.49706e-07	0.1548458	6.896146e+17	2.245396e-19	3.770522e-07	1.393816e+35	7.598809e+08	2.021152e+17	5.036684e+09	0	0	0	
34735.6	723	2e+19	-20	5e-06	5.074574e+26	1.678026e+26	3.334485e+17	1.461853e+26	3.103693e+17	2.307917e+16	3.9167e+16	5.180676e+24	0	5.244518e+26	0	0	0	0	0	0	0	1.324823e+24	5.540234e-13	9.436931e-13	0.005985014	1.999935e+13	0.003264022	1070.775	3.958069e-09	2.888182e-17	4.379496e-26	0.0005776178	0.5	5.255226e-07	83.3834	10.35091	83.3834	7.338442e+26	2.342792e+28	1	7.608059e+15	10	1.496906e-07	0.154809	6.891727e+17	2.246302e-19	3.771029e-07	1.393196e+35	7.609875e+08	2.021549e+17	5.038239e+09	0	0	0	
34750.4	723	2e+19	-20	5e-06	5.074574e+26	1.680903e+26	3.33535e+17	1.460614e+26	3.104498e+17	2.308516e+16	3.936821e+16	5.165943e+24	0	5.248781e+26	0	0	0	0	0	0	0	1.324823e+24	5.540714e-13	9.439381e-13	0.005979941	1.999935e+13	0.00328079	1070.775	3.95807e-09	2.888183e-17	4.379496e-26	0.0005776179	0.5	5.255226e-07	83.41893	10.35532	83.41893	7.338442e+26	2.342792e+28	1	7.62361e+15	10	1.496753e-07	0.1547723	6.887308e+17	2.24721e-19	3.771537e-07	1.392577e+35	7.620947e+08	2.021946e+17	5.039801e+09	0	0	0	
34765.2	723	2e+19	-20	5e-06	5.074574e+26	1.683781e+26	3.336215e+17	1.459378e+26	3.105303e+17	2.309115e+16	3.956945e+16	5.151335e+24	0	5.253041e+26	0	0	0	0	0	0	0	1.324823e+24	5.541193e-13	9.441831e-13	0.005974881	1.999935e+13	0.003297561	1070.775	3.95807e-09	2.888183e-17	4.379496e-26	0.0005776179	0.5	5.255226e-07	83.45445	10.35973	83.45445	7.338442e+26	2.342792e+28	1	7.639192e+15	10	1.4966e-07	0.1547358	6.88289e+17	2.248122e-19	3.772047e-07	1.391958e+35	7.632028e+08	2.022345e+17	5.041368e+09	0	0	0	
34780	723	2e+19	-20	5e-06	5.074574e+26	1.686658e+26	3.337079e+17	1.458145e+26	3.106108e+17	2.309713e+16	3.977072e+16	5.136852e+24	0	5.257295e+26	0	0	0	0	0	0	0	1.324823e+24	5.541672e-13	9.44428e-13	0.005969833	1.999935e+13	0.003314334	1070.775	3.95807e-09	2.888183e-17	4.379496e-26	0.0005776179	0.5	5.255226e-07	83.48998	10.36414	83.48998	7.338442e+26	2.342792e+28	1	7.654806e+15	10	1.496447e-07	0.1546993	6.878471e+17	2.249036e-19	3.772558e-07	1.391339e+35	7.643116e+08	2.022744e+17	5.042943e+09	0	0	0	
34794.8	723	2e+19	-20	5e-06	5.074574e+26	1.689535e+26	3.337944e+17	1.456915e+26	3.106912e+17	2.310312e+16	3.997201e+16	5.122492e+24	0	5.261546e+26	0	0	0	0	0	0	0	1.324822e+24	5.542151e-13	9.446728e-13	0.005964799	1.999935e+13	0.003331109	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.0005776179	0.5	5.255226e-07	83.52551	10.36855	83.52551	7.338442e+26	2.342792e+28	1	7.670453e+15	10	1.496295e-07	0.154663	6.874053e+17	2.249954e-19	3.773071e-07	1.390721e+35	7.654212e+08	2.023145e+17	5.044524e+09	0	0	0	
34809.6	723	2e+19	-20	5e-06	5.074574e+26	1.692412e+26	3.338808e+17	1.455688e+26	3.107717e+17	2.31091e+16	4.017334e+16	5.108255e+24	0	5.265792e+26	0	0	0	0	0	0	0	1.324822e+24	5.54263e-13	9.449175e-13	0.005959776	1.999935e+13	0.003347886	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.0005776179	0.5	5.255226e-07	83.56104	10.37296	83.56104	7.338442e+26	2.342792e+28	1	7.686131e+15	10	1.496143e-07	0.1546268	6.869636e+17	2.250874e-19	3.773585e-07	1.390103e+35	7.665315e+08	2.023547e+17	5.046111e+09	0	0	0	
34824.4	723	2e+19	-20	5e-06	5.074574e+26	1.695289e+26	3.339671e+17	1.454465e+26	3.108521e+17	2.311508e+16	4.037469e+16	5.094138e+24	0	5.270034e+26	0	0	0	0	0	0	0	1.324822e+24	5.543108e-13	9.451621e-13	0.005954767	1.999935e+13	0.003364666	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.0005776179	0.5	5.255227e-07	83.59657	10.37737	83.59657	7.338442e+26	2.342792e+28	1	7.701841e+15	10	1.495991e-07	0.1545908	6.865218e+17	2.251797e-19	3.774101e-07	1.389486e+35	7.676426e+08	2.02395e+17	5.047705e+09	0	0	0	
34839.2	723	2e+19	-20	5e-06	5.074574e+26	1.698166e+26	3.340535e+17	1.453244e+26	3.109324e+17	2.312105e+16	4.057607e+16	5.080141e+24	0	5.274272e+26	0	0	0	0	0	0	0	1.324822e+24	5.543587e-13	9.454067e-13	0.00594977	1.999935e+13	0.003381448	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.0005776179	0.5	5.255227e-07	83.63209	10.38179	83.63209	7.338442e+26	2.342792e+28	1	7.717583e+15	10	1.495839e-07	0.1545548	6.860801e+17	2.252723e-19	3.774618e-07	1.388869e+35	7.687545e+08	2.024354e+17	5.049305e+09	0	0	0	
34854	723	2e+19	-20	5e-06	5.074574e+26	1.701043e+26	3.341398e+17	1.452027e+26	3.110128e+17	2.312703e+16	4.077748e+16	5.066263e+24	0	5.278505e+26	0	0	0	0	0	0	0	1.324822e+24	5.544065e-13	9.456511e-13	0.005944785	1.999935e+13	0.003398233	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.0005776179	0.5	5.255227e-07	83.66762	10.3862	83.66762	7.338442e+26	2.342792e+28	1	7.733358e+15	10	1.495688e-07	0.154519	6.856383e+17	2.253651e-19	3.775137e-07	1.388252e+35	7.698672e+08	2.024759e+17	5.050912e+09	0	0	0	
34868.8	723	2e+19	-20	5e-06	5.074574e+26	1.70392e+26	3.342261e+17	1.450812e+26	3.110931e+17	2.3133e+16	4.097892e+16	5.052502e+24	0	5.282734e+26	0	0	0	0	0	0	0	1.324822e+24	5.544542e-13	9.458955e-13	0.005939813	1.999935e+13	0.00341502	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.000577618	0.5	5.255227e-07	83.70315	10.39061	83.70315	7.338442e+26	2.342792e+28	1	7.749165e+15	10	1.495537e-07	0.1544833	6.851967e+17	2.254583e-19	3.775657e-07	1.387636e+35	7.709807e+08	2.025165e+17	5.052526e+09	0	0	0	
34883.6	723	2e+19	-20	5e-06	5.074574e+26	1.706798e+26	3.343124e+17	1.449601e+26	3.111734e+17	2.313897e+16	4.118038e+16	5.038858e+24	0	5.286959e+26	0	0	0	0	0	0	0	1.324822e+24	5.54502e-13	9.461398e-13	0.005934853	1.999935e+13	0.003431809	1070.775	3.95807e-09	2.888183e-17	4.379497e-26	0.000577618	0.5	5.255227e-07	83.73868	10.39502	83.73868	7.338442e+26	2.342792e+28	1	7.765004e+15	10	1.495386e-07	0.1544477	6.84755e+17	2.255518e-19	3.776179e-07	1.387021e+35	7.72095e+08	2.025572e+17	5.054146e+09	0	0	0	
34898.4	723	2e+19	-20	5e-06	5.074574e+26	1.709675e+26	3.343986e+17	1.448392e+26	3.112537e+17	2.314494e+16	4.138188e+16	5.02533e+24	0	5.29118e+26	0	0	0	0	0	0	0	1.324822e+24	5.545497e-13	9.463841e-13	0.005929906	1.999935e+13	0.003448601	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255227e-07	83.7742	10.39943	83.7742	7.338442e+26	2.342792e+28	1	7.780875e+15	10	1.495236e-07	0.1544122	6.843133e+17	2.256455e-19	3.776702e-07	1.386406e+35	7.732101e+08	2.025981e+17	5.055773e+09	0	0	0	
34913.2	723	2e+19	-20	5e-06	5.074574e+26	1.712552e+26	3.344848e+17	1.447187e+26	3.113339e+17	2.315091e+16	4.15834e+16	5.011916e+24	0	5.295396e+26	0	0	0	0	0	0	0	1.324821e+24	5.545974e-13	9.466282e-13	0.005924971	1.999935e+13	0.003465395	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.80973	10.40384	83.80973	7.338442e+26	2.342792e+28	1	7.796779e+15	10	1.495086e-07	0.1543769	6.838717e+17	2.257395e-19	3.777226e-07	1.385791e+35	7.74326e+08	2.02639e+17	5.057407e+09	0	0	0	
34928	723	2e+19	-20	5e-06	5.074574e+26	1.715429e+26	3.34571e+17	1.445985e+26	3.114141e+17	2.315688e+16	4.178495e+16	4.998615e+24	0	5.299609e+26	0	0	0	0	0	0	0	1.324821e+24	5.546451e-13	9.468723e-13	0.005920048	1.999935e+13	0.003482191	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.84526	10.40825	83.84526	7.338442e+26	2.342792e+28	1	7.812716e+15	10	1.494936e-07	0.1543417	6.834301e+17	2.258339e-19	3.777752e-07	1.385177e+35	7.754427e+08	2.026801e+17	5.059047e+09	0	0	0	
34942.8	723	2e+19	-20	5e-06	5.074574e+26	1.718306e+26	3.346571e+17	1.444785e+26	3.114943e+17	2.316284e+16	4.198653e+16	4.985427e+24	0	5.303817e+26	0	0	0	0	0	0	0	1.324821e+24	5.546927e-13	9.471163e-13	0.005915138	1.999935e+13	0.00349899	1070.775	3.95807e-09	2.888183e-17	4.379498e-26	0.000577618	0.5	5.255228e-07	83.88079	10.41266	83.88079	7.338442e+26	2.342792e+28	1	7.828685e+15	10	1.494787e-07	0.1543066	6.829885e+17	2.259285e-19	3.77828e-07	1.384563e+35	7.765603e+08	2.027213e+17	5.060693e+09	0	0	0	
