Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe produced in HBS (at/m3)	Xe in grain (at/m3)	Xe in grain HBS (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe at grain boundary HBS (at/m3)	Xe released (at/m3)	Xe in HBS pores (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	Dislocation density (1/m2)	Mean misorientation (deg)	Subgrain radius (m)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	Vacancies per HBS pore (vac/pore)	trapping rate hbs (1/s)	nucleation rate hbs (1/s)	re-solution rate hbs (1/s)	
33980.8	723	2e+19	-20	5e-06	4.970549e+26	1.635318e+26	3.290384e+17	1.549043e+26	3.062645e+17	2.277389e+16	6.042924e+15	1.788906e+25	0	4.88161e+26	0	0	0	0	0	0	0	1.324829e+24	5.51568e-13	9.31206e-13	0.006341982	1.99994e+13	0.000503592	959.184	3.815492e-09	2.683855e-17	3.923067e-26	0.0005367549	0.5	4.70754e-07	81.57149	10.12599	81.57149	7.338442e+26	2.342792e+28	1	6.855641e+15	10	2.182025e-07	0.1658186	6.838015e+17	2.424953e-19	3.868461e-07	1.759954e+35	7.138929e+08	2.573779e+17	5.503131e+09	0	0	0	
33995.6	723	2e+19	-20	5e-06	4.970549e+26	1.638196e+26	3.291254e+17	1.547485e+26	3.063455e+17	2.277992e+16	6.243664e+15	1.779656e+25	0	4.88697e+26	0	0	0	0	0	0	0	1.324829e+24	5.516166e-13	9.314523e-13	0.006335603	1.99994e+13	0.0005203209	959.184	3.815493e-09	2.683855e-17	3.923067e-26	0.0005367549	0.5	4.70754e-07	81.60702	10.1304	81.60702	7.338442e+26	2.342792e+28	1	6.869654e+15	10	2.181837e-07	0.1657697	6.834209e+17	2.425588e-19	3.868799e-07	1.75921e+35	7.150748e+08	2.574124e+17	5.503979e+09	0	0	0	
34010.4	723	2e+19	-20	5e-06	4.970549e+26	1.641073e+26	3.292124e+17	1.545932e+26	3.064264e+17	2.278594e+16	6.444406e+15	1.77029e+25	0	4.892337e+26	0	0	0	0	0	0	0	1.324829e+24	5.516653e-13	9.316986e-13	0.006329246	1.99994e+13	0.0005370498	959.184	3.815493e-09	2.683855e-17	3.923067e-26	0.000536755	0.5	4.70754e-07	81.64254	10.13481	81.64254	7.338442e+26	2.342792e+28	1	6.883695e+15	10	2.181649e-07	0.1657209	6.830404e+17	2.426224e-19	3.869137e-07	1.758467e+35	7.162588e+08	2.57447e+17	5.504829e+09	0	0	0	
34025.2	723	2e+19	-20	5e-06	4.970549e+26	1.64395e+26	3.292994e+17	1.544385e+26	3.065074e+17	2.279196e+16	6.64515e+15	1.760817e+25	0	4.897708e+26	0	0	0	0	0	0	0	1.324829e+24	5.517139e-13	9.319449e-13	0.006322911	1.99994e+13	0.0005537791	959.184	3.815493e-09	2.683855e-17	3.923067e-26	0.000536755	0.5	4.70754e-07	81.67807	10.13922	81.67807	7.338442e+26	2.342792e+28	1	6.897765e+15	10	2.181462e-07	0.1656722	6.826599e+17	2.426863e-19	3.869477e-07	1.757724e+35	7.174449e+08	2.574816e+17	5.505684e+09	0	0	0	
34040	723	2e+19	-20	5e-06	4.970549e+26	1.646827e+26	3.293863e+17	1.542843e+26	3.065884e+17	2.279798e+16	6.845899e+15	1.751248e+25	0	4.903084e+26	0	0	0	0	0	0	0	1.324829e+24	5.517625e-13	9.321911e-13	0.006316599	1.99994e+13	0.0005705086	959.184	3.815493e-09	2.683855e-17	3.923067e-26	0.000536755	0.5	4.70754e-07	81.7136	10.14363	81.7136	7.338442e+26	2.342792e+28	1	6.911864e+15	10	2.181275e-07	0.1656236	6.822794e+17	2.427504e-19	3.869817e-07	1.756981e+35	7.186329e+08	2.575163e+17	5.506541e+09	0	0	0	
34054.8	723	2e+19	-20	5e-06	4.970549e+26	1.649704e+26	3.294733e+17	1.541306e+26	3.066693e+17	2.2804e+16	7.046653e+15	1.741591e+25	0	4.908464e+26	0	0	0	0	0	0	0	1.324829e+24	5.518111e-13	9.324374e-13	0.006310308	1.99994e+13	0.0005872386	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.000536755	0.5	4.707541e-07	81.74913	10.14804	81.74913	7.338442e+26	2.342792e+28	1	6.925992e+15	10	2.181088e-07	0.165575	6.818991e+17	2.428146e-19	3.870158e-07	1.756239e+35	7.198226e+08	2.575512e+17	5.507401e+09	0	0	0	
34069.6	723	2e+19	-20	5e-06	4.970549e+26	1.652581e+26	3.295603e+17	1.539775e+26	3.067503e+17	2.281002e+16	7.247413e+15	1.731854e+25	0	4.913846e+26	0	0	0	0	0	0	0	1.324829e+24	5.518597e-13	9.326836e-13	0.006304039	1.99994e+13	0.0006039691	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.000536755	0.5	4.707541e-07	81.78466	10.15245	81.78466	7.338442e+26	2.342792e+28	1	6.940148e+15	10	2.180902e-07	0.1655266	6.815188e+17	2.42879e-19	3.8705e-07	1.755497e+35	7.21014e+08	2.575861e+17	5.508265e+09	0	0	0	
34084.4	723	2e+19	-20	5e-06	4.970549e+26	1.655458e+26	3.296472e+17	1.538249e+26	3.068312e+17	2.281604e+16	7.44818e+15	1.722046e+25	0	4.91923e+26	0	0	0	0	0	0	0	1.324829e+24	5.519083e-13	9.329299e-13	0.006297791	1.99994e+13	0.0006207002	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.000536755	0.5	4.707541e-07	81.82018	10.15686	81.82018	7.338442e+26	2.342792e+28	1	6.954334e+15	10	2.180716e-07	0.1654782	6.811385e+17	2.429435e-19	3.870843e-07	1.754756e+35	7.222069e+08	2.57621e+17	5.509131e+09	0	0	0	
34099.2	723	2e+19	-20	5e-06	4.970549e+26	1.658335e+26	3.297342e+17	1.536728e+26	3.069121e+17	2.282206e+16	7.648956e+15	1.712176e+25	0	4.924615e+26	0	0	0	0	0	0	0	1.324828e+24	5.519568e-13	9.331761e-13	0.006291565	1.99994e+13	0.000637432	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.000536755	0.5	4.707541e-07	81.85571	10.16127	81.85571	7.338442e+26	2.342792e+28	1	6.968548e+15	10	2.180531e-07	0.1654299	6.807584e+17	2.430082e-19	3.871187e-07	1.754015e+35	7.234013e+08	2.576561e+17	5.510001e+09	0	0	0	
34114	723	2e+19	-20	5e-06	4.970549e+26	1.661212e+26	3.298211e+17	1.535213e+26	3.069931e+17	2.282808e+16	7.84974e+15	1.70225e+25	0	4.93e+26	0	0	0	0	0	0	0	1.324828e+24	5.520054e-13	9.334222e-13	0.00628536	1.99994e+13	0.0006541645	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.000536755	0.5	4.707541e-07	81.89124	10.16568	81.89124	7.338442e+26	2.342792e+28	1	6.982792e+15	10	2.180345e-07	0.1653816	6.803783e+17	2.430731e-19	3.871531e-07	1.753275e+35	7.245969e+08	2.576912e+17	5.510873e+09	0	0	0	
34128.8	723	2e+19	-20	5e-06	4.970549e+26	1.66409e+26	3.299081e+17	1.533702e+26	3.07074e+17	2.28341e+16	8.050533e+15	1.692276e+25	0	4.935385e+26	0	0	0	0	0	0	0	1.324828e+24	5.520539e-13	9.336684e-13	0.006279176	1.99994e+13	0.0006708978	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.0005367551	0.5	4.707541e-07	81.92677	10.17009	81.92677	7.338442e+26	2.342792e+28	1	6.997064e+15	10	2.180161e-07	0.1653335	6.799983e+17	2.431381e-19	3.871876e-07	1.752535e+35	7.257937e+08	2.577264e+17	5.511749e+09	0	0	0	
34143.6	723	2e+19	-20	5e-06	4.970549e+26	1.666967e+26	3.29995e+17	1.532197e+26	3.071549e+17	2.284011e+16	8.251337e+15	1.682262e+25	0	4.940769e+26	0	0	0	0	0	0	0	1.324828e+24	5.521024e-13	9.339145e-13	0.006273013	1.99994e+13	0.000687632	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.0005367551	0.5	4.707542e-07	81.96229	10.1745	81.96229	7.338442e+26	2.342792e+28	1	7.011366e+15	10	2.179976e-07	0.1652854	6.796185e+17	2.432032e-19	3.872222e-07	1.751796e+35	7.269915e+08	2.577616e+17	5.512627e+09	0	0	0	
34158.4	723	2e+19	-20	5e-06	4.970549e+26	1.669844e+26	3.300819e+17	1.530697e+26	3.072358e+17	2.284613e+16	8.452152e+15	1.672213e+25	0	4.946151e+26	0	0	0	0	0	0	0	1.324828e+24	5.52151e-13	9.341606e-13	0.006266871	1.99994e+13	0.0007043671	959.184	3.815493e-09	2.683855e-17	3.923068e-26	0.0005367551	0.5	4.707542e-07	81.99782	10.17891	81.99782	7.338442e+26	2.342792e+28	1	7.025697e+15	10	2.179792e-07	0.1652374	6.792387e+17	2.432685e-19	3.872568e-07	1.751057e+35	7.281904e+08	2.577969e+17	5.513508e+09	0	0	0	
34173.2	723	2e+19	-20	5e-06	4.970549e+26	1.672721e+26	3.301688e+17	1.529201e+26	3.073167e+17	2.285215e+16	8.652979e+15	1.662138e+25	0	4.951531e+26	0	0	0	0	0	0	0	1.324828e+24	5.521995e-13	9.344067e-13	0.006260749	1.99994e+13	0.0007211031	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367551	0.5	4.707542e-07	82.03335	10.18332	82.03335	7.338442e+26	2.342792e+28	1	7.040058e+15	10	2.179609e-07	0.1651895	6.788591e+17	2.433339e-19	3.872916e-07	1.750318e+35	7.293901e+08	2.578323e+17	5.514392e+09	0	0	0	
34188	723	2e+19	-20	5e-06	4.970549e+26	1.675598e+26	3.302557e+17	1.527711e+26	3.073975e+17	2.285816e+16	8.853818e+15	1.652042e+25	0	4.956908e+26	0	0	0	0	0	0	0	1.324828e+24	5.522479e-13	9.346527e-13	0.006254647	1.99994e+13	0.0007378402	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367551	0.5	4.707542e-07	82.06888	10.18773	82.06888	7.338442e+26	2.342792e+28	1	7.054447e+15	10	2.179426e-07	0.1651416	6.784796e+17	2.433995e-19	3.873263e-07	1.74958e+35	7.305906e+08	2.578677e+17	5.515279e+09	0	0	0	
34202.8	723	2e+19	-20	5e-06	4.970549e+26	1.678475e+26	3.303426e+17	1.526226e+26	3.074784e+17	2.286417e+16	9.05467e+15	1.641931e+25	0	4.962282e+26	0	0	0	0	0	0	0	1.324828e+24	5.522964e-13	9.348987e-13	0.006248566	1.99994e+13	0.0007545784	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367551	0.5	4.707542e-07	82.1044	10.19214	82.1044	7.338442e+26	2.342792e+28	1	7.068866e+15	10	2.179243e-07	0.1650938	6.781002e+17	2.434652e-19	3.873612e-07	1.748842e+35	7.317918e+08	2.579032e+17	5.516168e+09	0	0	0	
34217.6	723	2e+19	-20	5e-06	4.970549e+26	1.681352e+26	3.304294e+17	1.524745e+26	3.075593e+17	2.287019e+16	9.255536e+15	1.631811e+25	0	4.967651e+26	0	0	0	0	0	0	0	1.324827e+24	5.523448e-13	9.351447e-13	0.006242504	1.99994e+13	0.0007713177	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367551	0.5	4.707542e-07	82.13993	10.19655	82.13993	7.338442e+26	2.342792e+28	1	7.083315e+15	10	2.17906e-07	0.165046	6.777209e+17	2.43531e-19	3.873961e-07	1.748105e+35	7.329937e+08	2.579388e+17	5.517061e+09	0	0	0	
34232.4	723	2e+19	-20	5e-06	4.970549e+26	1.684229e+26	3.305163e+17	1.52327e+26	3.076401e+17	2.28762e+16	9.456415e+15	1.621688e+25	0	4.973016e+26	0	0	0	0	0	0	0	1.324827e+24	5.523933e-13	9.353906e-13	0.006236463	1.99994e+13	0.0007880581	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367551	0.5	4.707543e-07	82.17546	10.20096	82.17546	7.338442e+26	2.342792e+28	1	7.097793e+15	10	2.178878e-07	0.1649984	6.773418e+17	2.435969e-19	3.87431e-07	1.747368e+35	7.34196e+08	2.579744e+17	5.517956e+09	0	0	0	
34247.2	723	2e+19	-20	5e-06	4.970549e+26	1.687107e+26	3.306031e+17	1.521799e+26	3.077209e+17	2.288221e+16	9.657309e+15	1.611566e+25	0	4.978376e+26	0	0	0	0	0	0	0	1.324827e+24	5.524417e-13	9.356365e-13	0.006230442	1.99994e+13	0.0008047998	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367552	0.5	4.707543e-07	82.21099	10.20537	82.21099	7.338442e+26	2.342792e+28	1	7.112301e+15	10	2.178697e-07	0.1649508	6.769628e+17	2.43663e-19	3.87466e-07	1.746632e+35	7.353988e+08	2.5801e+17	5.518853e+09	0	0	0	
34262	723	2e+19	-20	5e-06	4.970549e+26	1.689984e+26	3.3069e+17	1.520333e+26	3.078017e+17	2.288822e+16	9.858218e+15	1.601452e+25	0	4.983731e+26	0	0	0	0	0	0	0	1.324827e+24	5.524901e-13	9.358824e-13	0.00622444	1.99994e+13	0.0008215427	959.184	3.815493e-09	2.683856e-17	3.923069e-26	0.0005367552	0.5	4.707543e-07	82.24651	10.20978	82.24651	7.338442e+26	2.342792e+28	1	7.126838e+15	10	2.178515e-07	0.1649032	6.765839e+17	2.437292e-19	3.875011e-07	1.745896e+35	7.36602e+08	2.580457e+17	5.519753e+09	0	0	0	
34276.8	723	2e+19	-20	5e-06	4.970549e+26	1.692861e+26	3.307768e+17	1.518872e+26	3.078825e+17	2.289423e+16	1.005914e+16	1.591349e+25	0	4.989079e+26	0	0	0	0	0	0	0	1.324827e+24	5.525385e-13	9.361282e-13	0.006218457	1.99994e+13	0.0008382869	959.184	3.815493e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707543e-07	82.28204	10.21419	82.28204	7.338442e+26	2.342792e+28	1	7.141405e+15	10	2.178334e-07	0.1648557	6.762052e+17	2.437955e-19	3.875362e-07	1.74516e+35	7.378056e+08	2.580815e+17	5.520656e+09	0	0	0	
34291.6	723	2e+19	-20	5e-06	4.970549e+26	1.695738e+26	3.308635e+17	1.517415e+26	3.079633e+17	2.290024e+16	1.026008e+16	1.581262e+25	0	4.994422e+26	0	0	0	0	0	0	0	1.324827e+24	5.525868e-13	9.36374e-13	0.006212494	1.99994e+13	0.0008550324	959.184	3.815493e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707543e-07	82.31757	10.2186	82.31757	7.338442e+26	2.342792e+28	1	7.156002e+15	10	2.178154e-07	0.1648083	6.758266e+17	2.438619e-19	3.875714e-07	1.744425e+35	7.390093e+08	2.581173e+17	5.521562e+09	0	0	0	
34306.4	723	2e+19	-20	5e-06	4.970549e+26	1.698615e+26	3.309503e+17	1.515963e+26	3.080441e+17	2.290624e+16	1.046104e+16	1.571196e+25	0	4.999757e+26	0	0	0	0	0	0	0	1.324827e+24	5.526352e-13	9.366197e-13	0.006206551	1.99994e+13	0.0008717792	959.184	3.815493e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707543e-07	82.3531	10.22302	82.3531	7.338442e+26	2.342792e+28	1	7.170629e+15	10	2.177973e-07	0.164761	6.754482e+17	2.439284e-19	3.876067e-07	1.743691e+35	7.402133e+08	2.581531e+17	5.52247e+09	0	0	0	
34321.2	723	2e+19	-20	5e-06	4.970549e+26	1.701492e+26	3.310371e+17	1.514516e+26	3.081248e+17	2.291225e+16	1.066201e+16	1.561155e+25	0	5.005086e+26	0	0	0	0	0	0	0	1.324826e+24	5.526835e-13	9.368653e-13	0.006200626	1.99994e+13	0.0008885274	959.184	3.815493e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707543e-07	82.38863	10.22743	82.38863	7.338442e+26	2.342792e+28	1	7.185285e+15	10	2.177793e-07	0.1647137	6.750699e+17	2.43995e-19	3.87642e-07	1.742957e+35	7.414173e+08	2.58189e+17	5.523381e+09	0	0	0	
34336	723	2e+19	-20	5e-06	4.970549e+26	1.704369e+26	3.311238e+17	1.513074e+26	3.082056e+17	2.291825e+16	1.0863e+16	1.551143e+25	0	5.010406e+26	0	0	0	0	0	0	0	1.324826e+24	5.527318e-13	9.37111e-13	0.00619472	1.99994e+13	0.0009052771	959.184	3.815494e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707544e-07	82.42415	10.23184	82.42415	7.338442e+26	2.342792e+28	1	7.199972e+15	10	2.177614e-07	0.1646665	6.746918e+17	2.440617e-19	3.876773e-07	1.742223e+35	7.426214e+08	2.58225e+17	5.524294e+09	0	0	0	
34350.8	723	2e+19	-20	5e-06	4.970549e+26	1.707246e+26	3.312105e+17	1.511636e+26	3.082863e+17	2.292426e+16	1.106401e+16	1.541164e+25	0	5.015719e+26	0	0	0	0	0	0	0	1.324826e+24	5.527801e-13	9.373565e-13	0.006188834	1.99994e+13	0.0009220282	959.184	3.815494e-09	2.683856e-17	3.92307e-26	0.0005367552	0.5	4.707544e-07	82.45968	10.23625	82.45968	7.338442e+26	2.342792e+28	1	7.214688e+15	10	2.177435e-07	0.1646193	6.743139e+17	2.441286e-19	3.877127e-07	1.74149e+35	7.438256e+08	2.58261e+17	5.52521e+09	0	0	0	
34365.6	723	2e+19	-20	5e-06	4.970549e+26	1.710124e+26	3.312972e+17	1.510203e+26	3.08367e+17	2.293026e+16	1.126503e+16	1.53122e+25	0	5.021024e+26	0	0	0	0	0	0	0	1.324826e+24	5.528284e-13	9.376021e-13	0.006182965	1.99994e+13	0.0009387807	959.184	3.815494e-09	2.683856e-17	3.92307e-26	0.0005367553	0.5	4.707544e-07	82.49521	10.24066	82.49521	7.338442e+26	2.342792e+28	1	7.229435e+15	10	2.177256e-07	0.1645722	6.739361e+17	2.441955e-19	3.877481e-07	1.740757e+35	7.450297e+08	2.58297e+17	5.526129e+09	0	0	0	
34380.4	723	2e+19	-20	5e-06	4.970549e+26	1.713001e+26	3.313839e+17	1.508774e+26	3.084477e+17	2.293626e+16	1.146608e+16	1.521316e+25	0	5.02632e+26	0	0	0	0	0	0	0	1.324826e+24	5.528767e-13	9.378475e-13	0.006177116	1.99994e+13	0.0009555348	959.184	3.815494e-09	2.683856e-17	3.923071e-26	0.0005367553	0.5	4.707544e-07	82.53074	10.24507	82.53074	7.338442e+26	2.342792e+28	1	7.244212e+15	10	2.177078e-07	0.1645251	6.735585e+17	2.442626e-19	3.877836e-07	1.740024e+35	7.462336e+08	2.583331e+17	5.52705e+09	0	0	0	
34395.2	723	2e+19	-20	5e-06	4.970549e+26	1.715878e+26	3.314706e+17	1.50735e+26	3.085283e+17	2.294226e+16	1.166714e+16	1.511455e+25	0	5.031608e+26	0	0	0	0	0	0	0	1.324826e+24	5.529249e-13	9.38093e-13	0.006171285	1.99994e+13	0.0009722904	959.184	3.815494e-09	2.683856e-17	3.923071e-26	0.0005367553	0.5	4.707544e-07	82.56626	10.24948	82.56626	7.338442e+26	2.342792e+28	1	7.259019e+15	10	2.1769e-07	0.1644781	6.731811e+17	2.443297e-19	3.878191e-07	1.739293e+35	7.474375e+08	2.583692e+17	5.527973e+09	0	0	0	
34410	723	2e+19	-20	5e-06	4.970549e+26	1.718755e+26	3.315572e+17	1.50593e+26	3.08609e+17	2.294826e+16	1.186822e+16	1.501639e+25	0	5.036886e+26	0	0	0	0	0	0	0	1.324826e+24	5.529731e-13	9.383384e-13	0.006165472	1.99994e+13	0.0009890475	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367553	0.5	4.707544e-07	82.60179	10.25389	82.60179	7.338442e+26	2.342792e+28	1	7.273856e+15	10	2.176722e-07	0.1644312	6.728038e+17	2.44397e-19	3.878547e-07	1.738561e+35	7.486412e+08	2.584054e+17	5.528899e+09	0	0	0	
34424.8	723	2e+19	-20	5e-06	4.970549e+26	1.721632e+26	3.316439e+17	1.504515e+26	3.086896e+17	2.295425e+16	1.206931e+16	1.491871e+25	0	5.042155e+26	0	0	0	0	0	0	0	1.324826e+24	5.530213e-13	9.385837e-13	0.006159678	1.99994e+13	0.001005806	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367553	0.5	4.707545e-07	82.63732	10.2583	82.63732	7.338442e+26	2.342792e+28	1	7.288724e+15	10	2.176545e-07	0.1643843	6.724267e+17	2.444643e-19	3.878903e-07	1.73783e+35	7.498446e+08	2.584416e+17	5.529828e+09	0	0	0	
34439.6	723	2e+19	-20	5e-06	4.970549e+26	1.724509e+26	3.317305e+17	1.503104e+26	3.087702e+17	2.296025e+16	1.227043e+16	1.482155e+25	0	5.047415e+26	0	0	0	0	0	0	0	1.324825e+24	5.530695e-13	9.388289e-13	0.006153902	1.99994e+13	0.001022566	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367553	0.5	4.707545e-07	82.67285	10.26271	82.67285	7.338442e+26	2.342792e+28	1	7.303622e+15	10	2.176368e-07	0.1643375	6.720497e+17	2.445317e-19	3.87926e-07	1.737099e+35	7.510478e+08	2.584778e+17	5.53076e+09	0	0	0	
34454.4	723	2e+19	-20	5e-06	4.970549e+26	1.727386e+26	3.318171e+17	1.501697e+26	3.088508e+17	2.296624e+16	1.247157e+16	1.472492e+25	0	5.052665e+26	0	0	0	0	0	0	0	1.324825e+24	5.531177e-13	9.390742e-13	0.006148144	1.99994e+13	0.001039328	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367553	0.5	4.707545e-07	82.70837	10.26712	82.70837	7.338442e+26	2.342792e+28	1	7.31855e+15	10	2.176191e-07	0.1642907	6.71673e+17	2.445993e-19	3.879617e-07	1.736369e+35	7.522507e+08	2.585141e+17	5.531693e+09	0	0	0	
34469.2	723	2e+19	-20	5e-06	4.970549e+26	1.730263e+26	3.319036e+17	1.500295e+26	3.089314e+17	2.297224e+16	1.267272e+16	1.462886e+25	0	5.057905e+26	0	0	0	0	0	0	0	1.324825e+24	5.531658e-13	9.393193e-13	0.006142403	1.99994e+13	0.001056092	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367553	0.5	4.707545e-07	82.7439	10.27153	82.7439	7.338442e+26	2.342792e+28	1	7.333509e+15	10	2.176015e-07	0.164244	6.712964e+17	2.446669e-19	3.879975e-07	1.735639e+35	7.534533e+08	2.585504e+17	5.53263e+09	0	0	0	
34484	723	2e+19	-20	5e-06	4.970549e+26	1.73314e+26	3.319902e+17	1.498898e+26	3.09012e+17	2.297823e+16	1.28739e+16	1.453337e+25	0	5.063134e+26	0	0	0	0	0	0	0	1.324825e+24	5.53214e-13	9.395644e-13	0.006136681	1.99994e+13	0.001072857	959.184	3.815494e-09	2.683857e-17	3.923071e-26	0.0005367554	0.5	4.707545e-07	82.77943	10.27594	82.77943	7.338442e+26	2.342792e+28	1	7.348498e+15	10	2.175839e-07	0.1641974	6.7092e+17	2.447347e-19	3.880333e-07	1.73491e+35	7.546555e+08	2.585867e+17	5.533569e+09	0	0	0	
34498.8	723	2e+19	-20	5e-06	4.970549e+26	1.736018e+26	3.320767e+17	1.497504e+26	3.090925e+17	2.298422e+16	1.30751e+16	1.443848e+25	0	5.068354e+26	0	0	0	0	0	0	0	1.324825e+24	5.532621e-13	9.398095e-13	0.006130976	1.99994e+13	0.001089624	959.184	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707545e-07	82.81496	10.28035	82.81496	7.338442e+26	2.342792e+28	1	7.363518e+15	10	2.175663e-07	0.1641508	6.705437e+17	2.448025e-19	3.880691e-07	1.734181e+35	7.558573e+08	2.586231e+17	5.53451e+09	0	0	0	
34513.6	723	2e+19	-20	5e-06	4.970549e+26	1.738895e+26	3.321632e+17	1.496115e+26	3.09173e+17	2.299021e+16	1.327631e+16	1.434422e+25	0	5.073563e+26	0	0	0	0	0	0	0	1.324825e+24	5.533102e-13	9.400545e-13	0.006125289	1.99994e+13	0.001106393	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	82.85048	10.28476	82.85048	7.338442e+26	2.342792e+28	1	7.378569e+15	10	2.175488e-07	0.1641042	6.701677e+17	2.448704e-19	3.88105e-07	1.733453e+35	7.570587e+08	2.586596e+17	5.535455e+09	0	0	0	
34528.4	723	2e+19	-20	5e-06	4.970549e+26	1.741772e+26	3.322497e+17	1.49473e+26	3.092535e+17	2.299619e+16	1.347755e+16	1.425059e+25	0	5.078761e+26	0	0	0	0	0	0	0	1.324825e+24	5.533582e-13	9.402994e-13	0.006119619	1.99994e+13	0.001123163	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	82.88601	10.28917	82.88601	7.338442e+26	2.342792e+28	1	7.393651e+15	10	2.175313e-07	0.1640578	6.697918e+17	2.449384e-19	3.881409e-07	1.732725e+35	7.582597e+08	2.586961e+17	5.536401e+09	0	0	0	
34543.2	723	2e+19	-20	5e-06	4.970549e+26	1.744649e+26	3.323362e+17	1.49335e+26	3.09334e+17	2.300218e+16	1.367881e+16	1.415762e+25	0	5.083948e+26	0	0	0	0	0	0	0	1.324825e+24	5.534063e-13	9.405443e-13	0.006113967	1.99994e+13	0.001139935	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	82.92154	10.29358	82.92154	7.338442e+26	2.342792e+28	1	7.408763e+15	10	2.175139e-07	0.1640113	6.694161e+17	2.450066e-19	3.881769e-07	1.731997e+35	7.594602e+08	2.587326e+17	5.537351e+09	0	0	0	
34558	723	2e+19	-20	5e-06	4.970549e+26	1.747526e+26	3.324226e+17	1.491973e+26	3.094145e+17	2.300816e+16	1.388009e+16	1.406531e+25	0	5.089125e+26	0	0	0	0	0	0	0	1.324824e+24	5.534543e-13	9.407891e-13	0.006108331	1.99994e+13	0.001156709	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	82.95707	10.29799	82.95707	7.338442e+26	2.342792e+28	1	7.423907e+15	10	2.174965e-07	0.163965	6.690405e+17	2.450748e-19	3.882129e-07	1.73127e+35	7.606602e+08	2.587691e+17	5.538302e+09	0	0	0	
34572.8	723	2e+19	-20	5e-06	4.970549e+26	1.750403e+26	3.325091e+17	1.490601e+26	3.094949e+17	2.301415e+16	1.408139e+16	1.397369e+25	0	5.094291e+26	0	0	0	0	0	0	0	1.324824e+24	5.535023e-13	9.410339e-13	0.006102713	1.99994e+13	0.001173484	959.1839	3.815494e-09	2.683857e-17	3.923072e-26	0.0005367554	0.5	4.707546e-07	82.9926	10.3024	82.9926	7.338442e+26	2.342792e+28	1	7.439081e+15	10	2.174791e-07	0.1639186	6.686652e+17	2.451431e-19	3.88249e-07	1.730544e+35	7.618597e+08	2.588057e+17	5.539257e+09	0	0	0	
