Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.10401	1454.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400764e+25	8.214973e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750956e+24	1.026872e+24	0.06697247	5.516556e+23	1.063685e-09	0.002780964	8.04492e+12	1.006989e+07	2.527488e+07	195.6858	3.743826	819.413	815.6692	0.4298802	1.382623e-07	3.52424e-14	1.866747e-21	0.2835223	0.5	0.01126337	1	17.4114	9.575906e+26	2.269188e+28	0.115541	750000	
29597.10417	1460.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400759e+25	8.215029e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750948e+24	1.026879e+24	0.06697293	5.516556e+23	1.063685e-09	0.002780964	8.044895e+12	1.006991e+07	2.527519e+07	196.4235	3.739837	818.6833	814.9435	0.4294984	1.382627e-07	3.524259e-14	1.866762e-21	0.2835229	0.5	0.01126343	1	17.4114	9.575906e+26	2.269188e+28	0.1155418	750000	
29597.10434	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400752e+25	8.215092e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750941e+24	1.026887e+24	0.06697344	5.516556e+23	1.063685e-09	0.002780964	8.044867e+12	1.006993e+07	2.527553e+07	197.1609	3.735848	817.9535	814.2176	0.4291166	1.382631e-07	3.524279e-14	1.866778e-21	0.2835236	0.5	0.01126348	1	17.4114	9.575906e+26	2.269188e+28	0.1155427	750000	
29597.10451	1471.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400745e+25	8.215162e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.06697401	5.516556e+23	1.063685e-09	0.002780964	8.044836e+12	1.006996e+07	2.527592e+07	197.8981	3.731857	817.2235	813.4916	0.4287347	1.382635e-07	3.524302e-14	1.866796e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155437	750000	
29597.10468	1476.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400738e+25	8.21524e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750922e+24	1.026905e+24	0.06697465	5.516556e+23	1.063685e-09	0.002780964	8.044802e+12	1.006999e+07	2.527635e+07	198.635	3.727865	816.4933	812.7654	0.4283529	1.38264e-07	3.524327e-14	1.866816e-21	0.2835251	0.5	0.01126362	1	17.4114	9.575906e+26	2.269188e+28	0.1155448	750000	
29597.10484	1482.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400729e+25	8.215327e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750911e+24	1.026916e+24	0.06697535	5.516556e+23	1.063685e-09	0.002780964	8.044764e+12	1.007002e+07	2.527682e+07	199.3715	3.723872	815.7629	812.039	0.427971	1.382646e-07	3.524355e-14	1.866838e-21	0.283526	0.5	0.0112637	1	17.4114	9.575906e+26	2.269188e+28	0.115546	750000	
29597.10501	1487.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400719e+25	8.215423e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750899e+24	1.026928e+24	0.06697613	5.516556e+23	1.063685e-09	0.002780964	8.044722e+12	1.007006e+07	2.527735e+07	200.1077	3.719877	815.0323	811.3124	0.4275891	1.382652e-07	3.524386e-14	1.866862e-21	0.283527	0.5	0.01126379	1	17.4114	9.575906e+26	2.269188e+28	0.1155473	750000	
29597.10518	1493.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400709e+25	8.215529e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750886e+24	1.026941e+24	0.066977	5.516556e+23	1.063685e-09	0.002780964	8.044675e+12	1.007009e+07	2.527793e+07	200.8435	3.71588	814.3015	810.5856	0.4272072	1.382658e-07	3.52442e-14	1.86689e-21	0.2835281	0.5	0.01126389	1	17.4114	9.575906e+26	2.269188e+28	0.1155489	750000	
29597.10534	1498.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400697e+25	8.215647e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750871e+24	1.026956e+24	0.06697796	5.516556e+23	1.063685e-09	0.002780964	8.044623e+12	1.007014e+07	2.527858e+07	201.5788	3.711881	813.5703	809.8585	0.4268253	1.382666e-07	3.524458e-14	1.86692e-21	0.2835293	0.5	0.011264	1	17.4114	9.575906e+26	2.269188e+28	0.1155505	750000	
29597.10551	1504.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400684e+25	8.215777e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750855e+24	1.026972e+24	0.06697903	5.516556e+23	1.063685e-09	0.002780964	8.044566e+12	1.007018e+07	2.52793e+07	202.3137	3.707881	812.8389	809.1311	0.4264433	1.382674e-07	3.5245e-14	1.866953e-21	0.2835307	0.5	0.01126412	1	17.4114	9.575906e+26	2.269188e+28	0.1155524	750000	
29597.10568	1509.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40067e+25	8.215922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750837e+24	1.02699e+24	0.0669802	5.516556e+23	1.063685e-09	0.002780964	8.044502e+12	1.007024e+07	2.528009e+07	203.048	3.703878	812.1072	808.4033	0.4260614	1.382683e-07	3.524546e-14	1.86699e-21	0.2835322	0.5	0.01126426	1	17.4114	9.575906e+26	2.269188e+28	0.1155544	750000	
29597.10584	1515.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400654e+25	8.216081e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750817e+24	1.02701e+24	0.0669815	5.516556e+23	1.063685e-09	0.002780964	8.044432e+12	1.00703e+07	2.528097e+07	203.7817	3.699872	811.3752	807.6753	0.4256794	1.382693e-07	3.524598e-14	1.867031e-21	0.2835339	0.5	0.0112644	1	17.4114	9.575906e+26	2.269188e+28	0.1155567	750000	
29597.10601	1520.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400636e+25	8.216257e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750795e+24	1.027032e+24	0.06698294	5.516556e+23	1.063685e-09	0.002780964	8.044354e+12	1.007036e+07	2.528193e+07	204.5147	3.695864	810.6428	806.9469	0.4252974	1.382705e-07	3.524655e-14	1.867076e-21	0.2835357	0.5	0.01126457	1	17.4114	9.575906e+26	2.269188e+28	0.1155592	750000	
29597.10618	1526.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400617e+25	8.216452e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750771e+24	1.027056e+24	0.06698453	5.516556e+23	1.063685e-09	0.002780964	8.044269e+12	1.007043e+07	2.5283e+07	205.247	3.691852	809.9099	806.2181	0.4249155	1.382717e-07	3.524718e-14	1.867126e-21	0.2835377	0.5	0.01126475	1	17.4114	9.575906e+26	2.269188e+28	0.1155619	750000	
29597.10635	1531.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400595e+25	8.216667e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750744e+24	1.027083e+24	0.06698628	5.516556e+23	1.063685e-09	0.002780964	8.044174e+12	1.007051e+07	2.528418e+07	205.9785	3.687838	809.1767	805.4888	0.4245335	1.38273e-07	3.524787e-14	1.867181e-21	0.28354	0.5	0.01126495	1	17.4114	9.575906e+26	2.269188e+28	0.115565	750000	
29597.10651	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400571e+25	8.216903e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750714e+24	1.027113e+24	0.0669882	5.516556e+23	1.063685e-09	0.002780964	8.04407e+12	1.00706e+07	2.528548e+07	206.7091	3.683819	808.4429	804.7591	0.4241514	1.382745e-07	3.524863e-14	1.867242e-21	0.2835425	0.5	0.01126517	1	17.4114	9.575906e+26	2.269188e+28	0.1155683	750000	
29597.10668	1542.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400545e+25	8.217164e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750682e+24	1.027145e+24	0.06699033	5.516556e+23	1.063685e-09	0.002780964	8.043955e+12	1.007069e+07	2.528691e+07	207.4388	3.679797	807.7087	804.0289	0.4237694	1.382762e-07	3.524947e-14	1.867309e-21	0.2835452	0.5	0.01126541	1	17.4114	9.575906e+26	2.269188e+28	0.115572	750000	
29597.10685	1548.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400517e+25	8.217451e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750646e+24	1.027181e+24	0.06699267	5.516556e+23	1.063685e-09	0.002780964	8.043829e+12	1.007079e+07	2.528849e+07	208.1674	3.675771	806.9739	803.2981	0.4233874	1.38278e-07	3.52504e-14	1.867382e-21	0.2835482	0.5	0.01126568	1	17.4114	9.575906e+26	2.269188e+28	0.115576	750000	
29597.10701	1553.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400485e+25	8.217766e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750606e+24	1.027221e+24	0.06699524	5.516556e+23	1.063685e-09	0.002780964	8.04369e+12	1.007091e+07	2.529022e+07	208.8948	3.671739	806.2384	802.5667	0.4230053	1.3828e-07	3.525141e-14	1.867463e-21	0.2835515	0.5	0.01126597	1	17.4114	9.575906e+26	2.269188e+28	0.1155805	750000	
29597.10718	1559.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40045e+25	8.218113e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750563e+24	1.027264e+24	0.06699807	5.516556e+23	1.063685e-09	0.002780964	8.043537e+12	1.007104e+07	2.529213e+07	209.621	3.667703	805.5023	801.8346	0.4226232	1.382822e-07	3.525253e-14	1.867552e-21	0.2835551	0.5	0.01126629	1	17.4114	9.575906e+26	2.269188e+28	0.1155854	750000	
29597.10735	1564.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400412e+25	8.218494e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750515e+24	1.027312e+24	0.06700117	5.516556e+23	1.063685e-09	0.002780964	8.04337e+12	1.007118e+07	2.529422e+07	210.3458	3.663661	804.7655	801.1018	0.4222412	1.382846e-07	3.525376e-14	1.86765e-21	0.283559	0.5	0.01126665	1	17.4114	9.575906e+26	2.269188e+28	0.1155908	750000	
29597.10751	1570.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40037e+25	8.218912e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750463e+24	1.027364e+24	0.06700458	5.516556e+23	1.063685e-09	0.002780964	8.043185e+12	1.007133e+07	2.529652e+07	211.069	3.659613	804.0279	800.3683	0.4218591	1.382873e-07	3.525511e-14	1.867757e-21	0.2835634	0.5	0.01126704	1	17.4114	9.575906e+26	2.269188e+28	0.1155967	750000	
29597.10768	1575.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400325e+25	8.219371e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750406e+24	1.027421e+24	0.06700832	5.516556e+23	1.063685e-09	0.002780964	8.042983e+12	1.00715e+07	2.529904e+07	211.7906	3.655558	803.2894	799.6339	0.421477	1.382902e-07	3.525659e-14	1.867874e-21	0.2835682	0.5	0.01126746	1	17.4114	9.575906e+26	2.269188e+28	0.1156032	750000	
29597.10785	1581.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400274e+25	8.219874e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750343e+24	1.027484e+24	0.06701242	5.516556e+23	1.063685e-09	0.002780964	8.042762e+12	1.007168e+07	2.530181e+07	212.5104	3.651496	802.5501	798.8986	0.4210948	1.382933e-07	3.525821e-14	1.868003e-21	0.2835734	0.5	0.01126793	1	17.4114	9.575906e+26	2.269188e+28	0.1156103	750000	
29597.10802	1586.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400219e+25	8.220425e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750274e+24	1.027553e+24	0.06701692	5.516556e+23	1.063685e-09	0.002780964	8.042519e+12	1.007188e+07	2.530484e+07	213.2281	3.647426	801.8097	798.1622	0.4207127	1.382968e-07	3.525999e-14	1.868145e-21	0.2835792	0.5	0.01126844	1	17.4114	9.575906e+26	2.269188e+28	0.1156181	750000	
29597.10818	1592.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400159e+25	8.221029e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750199e+24	1.027629e+24	0.06702184	5.516556e+23	1.063685e-09	0.002780964	8.042254e+12	1.00721e+07	2.530815e+07	213.9437	3.643348	801.0682	797.4248	0.4203305	1.383006e-07	3.526194e-14	1.868299e-21	0.2835855	0.5	0.011269	1	17.4114	9.575906e+26	2.269188e+28	0.1156266	750000	
29597.10835	1597.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400093e+25	8.221689e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750116e+24	1.027711e+24	0.06702722	5.516556e+23	1.063685e-09	0.002780964	8.041963e+12	1.007234e+07	2.531178e+07	214.657	3.639261	800.3255	796.6863	0.4199484	1.383048e-07	3.526407e-14	1.868469e-21	0.2835923	0.5	0.01126962	1	17.4114	9.575906e+26	2.269188e+28	0.115636	750000	
29597.10852	1603.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400021e+25	8.222411e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750026e+24	1.027801e+24	0.06703311	5.516556e+23	1.063685e-09	0.002780964	8.041645e+12	1.00726e+07	2.531575e+07	215.3676	3.635163	799.5816	795.9464	0.4195662	1.383094e-07	3.52664e-14	1.868654e-21	0.2835999	0.5	0.01127029	1	17.4114	9.575906e+26	2.269188e+28	0.1156462	750000	
29597.10868	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399942e+25	8.2232e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749927e+24	1.0279e+24	0.06703954	5.516556e+23	1.063685e-09	0.002780964	8.041298e+12	1.007289e+07	2.532009e+07	216.0755	3.631055	798.8363	795.2052	0.419184	1.383144e-07	3.526894e-14	1.868856e-21	0.2836081	0.5	0.01127102	1	17.4114	9.575906e+26	2.269188e+28	0.1156573	750000	
29597.10885	1614.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399856e+25	8.224062e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749819e+24	1.028008e+24	0.06704656	5.516556e+23	1.063685e-09	0.002780964	8.040918e+12	1.007321e+07	2.532483e+07	216.7803	3.626934	798.0895	794.4626	0.4188018	1.383198e-07	3.527172e-14	1.869077e-21	0.283617	0.5	0.01127182	1	17.4114	9.575906e+26	2.269188e+28	0.1156695	750000	
29597.10902	1619.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399761e+25	8.225002e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749702e+24	1.028125e+24	0.06705423	5.516556e+23	1.063685e-09	0.002780964	8.040504e+12	1.007355e+07	2.533001e+07	217.4818	3.622802	797.3411	793.7183	0.4184196	1.383258e-07	3.527476e-14	1.869318e-21	0.2836268	0.5	0.0112727	1	17.4114	9.575906e+26	2.269188e+28	0.1156828	750000	
29597.10918	1625.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399658e+25	8.226032e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749573e+24	1.028254e+24	0.06706263	5.516556e+23	1.063685e-09	0.002780964	8.040053e+12	1.007392e+07	2.533565e+07	218.1796	3.618655	796.5909	792.9722	0.4180373	1.383323e-07	3.527807e-14	1.869581e-21	0.2836375	0.5	0.01127365	1	17.4114	9.575906e+26	2.269188e+28	0.1156973	750000	
29597.10935	1630.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399542e+25	8.227196e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749428e+24	1.028399e+24	0.06707212	5.516556e+23	1.063685e-09	0.002780964	8.039561e+12	1.007432e+07	2.53418e+07	218.8734	3.614493	795.8388	792.2244	0.4176551	1.383393e-07	3.528167e-14	1.869868e-21	0.2836492	0.5	0.01127469	1	17.4114	9.575906e+26	2.269188e+28	0.1157138	750000	
29597.10952	1636.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399415e+25	8.228466e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749269e+24	1.028558e+24	0.06708247	5.516556e+23	1.063685e-09	0.002780964	8.039024e+12	1.007476e+07	2.534851e+07	219.5628	3.610316	795.0848	791.4745	0.4172728	1.38347e-07	3.52856e-14	1.87018e-21	0.2836618	0.5	0.01127582	1	17.4114	9.575906e+26	2.269188e+28	0.1157316	750000	
29597.10969	1641.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399277e+25	8.229848e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749096e+24	1.028731e+24	0.06709374	5.516556e+23	1.063685e-09	0.002780964	8.03844e+12	1.007523e+07	2.535581e+07	220.2477	3.606122	794.3286	790.7225	0.4168905	1.383554e-07	3.528987e-14	1.87052e-21	0.2836755	0.5	0.01127704	1	17.4114	9.575906e+26	2.269188e+28	0.115751	750000	
29597.10985	1647.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399126e+25	8.231353e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748908e+24	1.028919e+24	0.067106	5.516556e+23	1.063685e-09	0.002780964	8.037805e+12	1.007575e+07	2.536376e+07	220.9275	3.601908	793.57	789.9681	0.4165082	1.383645e-07	3.529452e-14	1.870889e-21	0.2836904	0.5	0.01127838	1	17.4114	9.575906e+26	2.269188e+28	0.1157722	750000	
29597.11002	1652.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398963e+25	8.232989e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748704e+24	1.029124e+24	0.06711934	5.516556e+23	1.063685e-09	0.002780964	8.037114e+12	1.007631e+07	2.53724e+07	221.6018	3.597675	792.8089	789.2112	0.4161259	1.383744e-07	3.529957e-14	1.871291e-21	0.2837067	0.5	0.01127983	1	17.4114	9.575906e+26	2.269188e+28	0.1157951	750000	
29597.11019	1658.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398785e+25	8.234767e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748481e+24	1.029346e+24	0.06713384	5.516556e+23	1.063685e-09	0.002780964	8.036363e+12	1.007692e+07	2.53818e+07	222.2703	3.59342	792.045	788.4516	0.4157436	1.383852e-07	3.530507e-14	1.871728e-21	0.2837243	0.5	0.01128141	1	17.4114	9.575906e+26	2.269188e+28	0.1158201	750000	
29597.11035	1663.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398592e+25	8.236698e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.74824e+24	1.029587e+24	0.06714958	5.516556e+23	1.063685e-09	0.002780964	8.035547e+12	1.007758e+07	2.539201e+07	222.9324	3.589141	791.2782	787.689	0.4153613	1.383969e-07	3.531104e-14	1.872203e-21	0.2837435	0.5	0.01128313	1	17.4114	9.575906e+26	2.269188e+28	0.1158472	750000	
29597.11052	1669.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398382e+25	8.238795e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747978e+24	1.029849e+24	0.06716668	5.516556e+23	1.063685e-09	0.002780964	8.034662e+12	1.00783e+07	2.540309e+07	223.5876	3.584837	790.5081	786.9233	0.4149789	1.384096e-07	3.531752e-14	1.872718e-21	0.2837643	0.5	0.01128499	1	17.4114	9.575906e+26	2.269188e+28	0.1158766	750000	
29597.11069	1674.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398155e+25	8.241071e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747693e+24	1.030134e+24	0.06718523	5.516556e+23	1.063685e-09	0.002780964	8.033701e+12	1.007908e+07	2.541512e+07	224.2353	3.580506	789.7347	786.1542	0.4145965	1.384234e-07	3.532455e-14	1.873278e-21	0.2837869	0.5	0.01128701	0.9999999	17.4114	9.575906e+26	2.269188e+28	0.1159085	750000	
29597.11085	1680.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397908e+25	8.243538e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747385e+24	1.030442e+24	0.06720535	5.516556e+23	1.063685e-09	0.002780964	8.03266e+12	1.007993e+07	2.542817e+07	224.8751	3.576146	788.9576	785.3814	0.4142142	1.384383e-07	3.533217e-14	1.873884e-21	0.2838113	0.5	0.01128921	0.9999999	17.4114	9.575906e+26	2.269188e+28	0.1159431	750000.1	
29597.11102	1685.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39764e+25	8.246214e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.74705e+24	1.030777e+24	0.06722716	5.516556e+23	1.063685e-09	0.002780964	8.031531e+12	1.008084e+07	2.544232e+07	225.5061	3.571755	788.1765	784.6048	0.4138318	1.384545e-07	3.534044e-14	1.874542e-21	0.2838378	0.5	0.01129158	0.9999998	17.4114	9.575906e+26	2.269188e+28	0.1159806	750000.1	
29597.11119	1691.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39735e+25	8.249114e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.746688e+24	1.031139e+24	0.0672508	5.516556e+23	1.063685e-09	0.002780964	8.030309e+12	1.008183e+07	2.545764e+07	226.1277	3.56733	787.3912	783.8239	0.4134494	1.38472e-07	3.534939e-14	1.875254e-21	0.2838665	0.5	0.01129415	0.9999997	17.4114	9.575906e+26	2.269188e+28	0.1160211	750000.2	
29597.11136	1696.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397036e+25	8.252256e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.746295e+24	1.031532e+24	0.06727642	5.516556e+23	1.063685e-09	0.002780964	8.028987e+12	1.00829e+07	2.547424e+07	226.7393	3.562869	786.6014	783.0385	0.4130669	1.38491e-07	3.535908e-14	1.876025e-21	0.2838976	0.5	0.01129693	0.9999995	17.4114	9.575906e+26	2.269188e+28	0.116065	750000.4	
29597.11152	1702.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.396695e+25	8.255662e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.745869e+24	1.031958e+24	0.06730419	5.516556e+23	1.063685e-09	0.002780964	8.027556e+12	1.008406e+07	2.54922e+07	227.34	3.55837	785.8067	782.2483	0.4126845	1.385115e-07	3.536956e-14	1.876859e-21	0.2839311	0.5	0.01129994	0.9999992	17.4114	9.575906e+26	2.269188e+28	0.1161125	750000.6	
29597.11169	1707.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.396326e+25	8.259356e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.745408e+24	1.032419e+24	0.0673343	5.516556e+23	1.063685e-09	0.002780964	8.026011e+12	1.008531e+07	2.551163e+07	227.9289	3.553829	785.0068	781.453	0.412302	1.385337e-07	3.538088e-14	1.877761e-21	0.2839674	0.5	0.01130319	0.9999986	17.4114	9.575906e+26	2.269188e+28	0.1161637	750001.1	
29597.11186	1713.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.395925e+25	8.263367e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.744906e+24	1.032921e+24	0.067367	5.516556e+23	1.063685e-09	0.002780964	8.024341e+12	1.008664e+07	2.553263e+07	228.5051	3.549245	784.2015	780.6522	0.4119196	1.385576e-07	3.539311e-14	1.878734e-21	0.2840065	0.5	0.0113067	0.9999975	17.4114	9.575906e+26	2.269188e+28	0.1162189	750001.9	
29597.11202	1718.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.395488e+25	8.267733e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.74436e+24	1.033467e+24	0.0674026	5.516556e+23	1.063685e-09	0.002780964	8.02254e+12	1.008807e+07	2.555532e+07	229.0674	3.544614	783.3903	779.8456	0.4115371	1.385835e-07	3.540631e-14	1.879785e-21	0.2840485	0.5	0.01131049	0.9999957	17.4114	9.575906e+26	2.269188e+28	0.1162784	750003.2	
29597.11219	1724.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.395011e+25	8.272506e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.743764e+24	1.034063e+24	0.0674415	5.516556e+23	1.063685e-09	0.002780964	8.020598e+12	1.008959e+07	2.557983e+07	229.6147	3.539935	782.5729	779.0329	0.4111546	1.386113e-07	3.542051e-14	1.880916e-21	0.2840937	0.5	0.01131455	0.9999925	17.4114	9.575906e+26	2.269188e+28	0.1163423	750005.6	
29597.11236	1729.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.394486e+25	8.277758e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.743107e+24	1.03472e+24	0.06748432	5.516556e+23	1.063685e-09	0.002780964	8.018508e+12	1.009118e+07	2.560628e+07	230.1454	3.535204	781.7491	778.2139	0.4107721	1.386411e-07	3.543578e-14	1.882133e-21	0.2841422	0.5	0.01131892	0.999987	17.4114	9.575906e+26	2.269188e+28	0.1164108	750009.8	
29597.11252	1735.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.393902e+25	8.283601e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.742377e+24	1.03545e+24	0.06753196	5.516556e+23	1.063685e-09	0.002780964	8.016262e+12	1.009282e+07	2.563481e+07	230.6576	3.530421	780.9188	777.3884	0.4103895	1.386731e-07	3.545215e-14	1.883436e-21	0.2841937	0.5	0.01132359	0.9999775	17.4114	9.575906e+26	2.269188e+28	0.1164837	750016.9	
