Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29591.3	1279.5	0	-2.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.442893e+25	7.793691e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.803616e+24	9.742114e+23	0.06353797	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.419197e+07	2.762581e+07	221.8853	5.79059	1996.847	1991.057	0.3929211	1.482932e-07	4.054156e-14	2.303233e-21	0.2161138	0.5	0.009180361	0.9238091	17.4114	9.575906e+26	2.269188e+28	0.04368984	809389.6	
29591.5	1281	0	-2.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.440565e+25	7.816965e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.800706e+24	9.771207e+23	0.06372772	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.418009e+07	2.763148e+07	221.9139	5.690903	1996.621	1990.93	0.3928729	1.482771e-07	4.053277e-14	2.302484e-21	0.2160669	0.5	0.009177064	0.9233995	17.4114	9.575906e+26	2.269188e+28	0.04365136	809721.3	
29591.7	1282.5	0	-2.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.438232e+25	7.840298e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.79779e+24	9.800372e+23	0.06391793	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.41682e+07	2.763736e+07	221.9402	5.591214	1996.392	1990.801	0.3928245	1.482612e-07	4.052406e-14	2.301742e-21	0.2160205	0.5	0.009173796	0.9229894	17.4114	9.575906e+26	2.269188e+28	0.04361327	810053.5	
29591.9	1284	0	-2.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.435893e+25	7.863688e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.794866e+24	9.82961e+23	0.06410862	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.415629e+07	2.764346e+07	221.964	5.491521	1996.162	1990.67	0.392776	1.482455e-07	4.051545e-14	2.301008e-21	0.2159746	0.5	0.009170557	0.9225789	17.4114	9.575906e+26	2.269188e+28	0.04357559	810386.2	
29592.1	1285.5	0	-2.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.433548e+25	7.887136e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.791935e+24	9.85892e+23	0.06429978	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.414437e+07	2.764979e+07	221.9854	5.391825	1995.929	1990.537	0.3927273	1.482299e-07	4.050694e-14	2.300283e-21	0.2159292	0.5	0.009167351	0.922168	17.4114	9.575906e+26	2.269188e+28	0.04353834	810719.3	
29592.3	1287	0	-2.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.431198e+25	7.910641e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.788997e+24	9.888301e+23	0.0644914	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.413243e+07	2.765636e+07	222.0041	5.292125	1995.694	1990.402	0.3926784	1.482145e-07	4.049853e-14	2.299567e-21	0.2158844	0.5	0.009164177	0.9217566	17.4114	9.575906e+26	2.269188e+28	0.04350154	811052.9	
29592.5	1288.5	0	-2.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.428841e+25	7.934202e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.786052e+24	9.917753e+23	0.06468349	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.412049e+07	2.766318e+07	222.0203	5.192422	1995.456	1990.264	0.3926293	1.481993e-07	4.049022e-14	2.298859e-21	0.2158401	0.5	0.009161039	0.9213449	17.4114	9.575906e+26	2.269188e+28	0.0434652	811387	
29592.7	1290	0	-2.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.42648e+25	7.95782e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.7831e+24	9.947275e+23	0.06487604	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.410853e+07	2.767025e+07	222.0337	5.092714	1995.217	1990.124	0.3925801	1.481843e-07	4.048203e-14	2.298162e-21	0.2157964	0.5	0.009157936	0.9209329	17.4114	9.575906e+26	2.269188e+28	0.04342935	811721.4	
29592.9	1291.5	0	-2.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.424112e+25	7.981494e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.78014e+24	9.976868e+23	0.06506904	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.409656e+07	2.767758e+07	222.0444	4.993003	1994.975	1989.982	0.3925307	1.481695e-07	4.047395e-14	2.297474e-21	0.2157534	0.5	0.009154871	0.9205206	17.4114	9.575906e+26	2.269188e+28	0.04339401	812056.3	
29593.1	1293	0	-2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.421739e+25	8.005224e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.777174e+24	1.000653e+24	0.06526249	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.408458e+07	2.768519e+07	222.0524	4.893287	1994.73	1989.837	0.3924811	1.48155e-07	4.0466e-14	2.296797e-21	0.215711	0.5	0.009151846	0.920108	17.4114	9.575906e+26	2.269188e+28	0.04335921	812391.5	
29593.3	1294.5	0	-1.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.419361e+25	8.029008e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.774201e+24	1.003626e+24	0.06545639	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.407259e+07	2.769308e+07	222.0574	4.793567	1994.482	1989.689	0.3924313	1.481406e-07	4.045817e-14	2.29613e-21	0.2156692	0.5	0.009148863	0.9196952	17.4114	9.575906e+26	2.269188e+28	0.04332495	812727	
29593.5	1296	0	-1.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.416977e+25	8.052847e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.771221e+24	1.006606e+24	0.06565074	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.406059e+07	2.770126e+07	222.0596	4.693842	1994.232	1989.539	0.3923813	1.481265e-07	4.045047e-14	2.295475e-21	0.2156282	0.5	0.009145922	0.9192821	17.4114	9.575906e+26	2.269188e+28	0.04329127	813062.8	
29593.7	1297.5	0	-1.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.414588e+25	8.076741e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.768235e+24	1.009593e+24	0.06584553	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.404858e+07	2.770974e+07	222.0587	4.594113	1993.979	1989.385	0.3923312	1.481127e-07	4.044291e-14	2.294832e-21	0.2155879	0.5	0.009143027	0.9188689	17.4114	9.575906e+26	2.269188e+28	0.0432582	813398.9	
29593.9	1299	0	-1.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.412193e+25	8.100688e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.765241e+24	1.012586e+24	0.06604077	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.403656e+07	2.771854e+07	222.0547	4.494378	1993.724	1989.229	0.3922808	1.480991e-07	4.04355e-14	2.2942e-21	0.2155484	0.5	0.009140178	0.9184555	17.4114	9.575906e+26	2.269188e+28	0.04322574	813735.3	
29594.1	1300.5	0	-1.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.409793e+25	8.124689e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.762241e+24	1.015586e+24	0.06623643	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.402453e+07	2.772766e+07	222.0476	4.394638	1993.465	1989.07	0.3922303	1.480858e-07	4.042823e-14	2.293582e-21	0.2155096	0.5	0.009137378	0.918042	17.4114	9.575906e+26	2.269188e+28	0.04319394	814071.9	
29594.3	1302	0	-1.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.407387e+25	8.148743e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.759234e+24	1.018593e+24	0.06643253	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.40125e+07	2.773711e+07	222.0373	4.294893	1993.203	1988.908	0.3921795	1.480728e-07	4.042112e-14	2.292977e-21	0.2154717	0.5	0.009134629	0.9176284	17.4114	9.575906e+26	2.269188e+28	0.04316282	814408.7	
29594.5	1303.5	0	-1.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.404977e+25	8.17285e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.756221e+24	1.021606e+24	0.06662906	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.400046e+07	2.774691e+07	222.0237	4.195142	1992.938	1988.743	0.3921286	1.4806e-07	4.041416e-14	2.292385e-21	0.2154347	0.5	0.009131933	0.9172148	17.4114	9.575906e+26	2.269188e+28	0.04313239	814745.7	
29594.7	1305	0	-1.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.402561e+25	8.197009e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.753201e+24	1.024626e+24	0.06682601	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.398841e+07	2.775706e+07	222.0067	4.095385	1992.67	1988.574	0.3920774	1.480476e-07	4.040738e-14	2.291808e-21	0.2153985	0.5	0.009129293	0.9168012	17.4114	9.575906e+26	2.269188e+28	0.0431027	815082.9	
29594.9	1306.5	0	-1.1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40014e+25	8.221219e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750175e+24	1.027652e+24	0.06702339	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.397636e+07	2.776758e+07	221.9863	3.995622	1992.398	1988.402	0.3920261	1.480355e-07	4.040076e-14	2.291245e-21	0.2153632	0.5	0.009126709	0.9163876	17.4114	9.575906e+26	2.269188e+28	0.04307377	815420.1	
29595.1	1308	0	-1	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397712e+25	8.245494e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.74714e+24	1.030687e+24	0.06722129	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.39643e+07	2.777848e+07	221.9622	3.895853	1992.123	1988.227	0.3919745	1.480237e-07	4.039433e-14	2.290698e-21	0.215329	0.5	0.009124185	0.9159741	17.4114	9.575906e+26	2.269188e+28	0.04304635	815757.4	
29595.3	1309.5	0	-0.9	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39528e+25	8.269818e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.7441e+24	1.033727e+24	0.06741959	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.395224e+07	2.778978e+07	221.9345	3.796077	1991.844	1988.048	0.3919227	1.480123e-07	4.038808e-14	2.290167e-21	0.2152957	0.5	0.009121722	0.9155607	17.4114	9.575906e+26	2.269188e+28	0.04302	816094.8	
29595.5	1311	0	-0.8	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.392843e+25	8.29419e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.741053e+24	1.036774e+24	0.06761829	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.394017e+07	2.780148e+07	221.9031	3.696294	1991.562	1987.865	0.3918708	1.480012e-07	4.038203e-14	2.289652e-21	0.2152634	0.5	0.009119324	0.9151475	17.4114	9.575906e+26	2.269188e+28	0.04299447	816432.2	
29595.7	1312.5	0	-0.7	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.390401e+25	8.318611e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.738001e+24	1.039826e+24	0.06781737	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.39281e+07	2.781361e+07	221.868	3.596503	1991.275	1987.679	0.3918185	1.479905e-07	4.037618e-14	2.289154e-21	0.2152322	0.5	0.009116992	0.9147344	17.4114	9.575906e+26	2.269188e+28	0.04296978	816769.6	
29595.9	1314	0	-0.6	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.387954e+25	8.343078e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.734942e+24	1.042885e+24	0.06801685	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.391603e+07	2.782617e+07	221.8289	3.496706	1990.985	1987.488	0.3917661	1.479801e-07	4.037054e-14	2.288674e-21	0.2152021	0.5	0.00911473	0.9143215	17.4114	9.575906e+26	2.269188e+28	0.04294599	817106.9	
29596.1	1315.5	0	-0.5	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.385502e+25	8.367593e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.731878e+24	1.045949e+24	0.0682167	5.516556e+23	1.063685e-09	0.002780964	5.330672e+12	1.390396e+07	2.783917e+07	221.7858	3.396901	1990.691	1987.294	0.3917134	1.479702e-07	4.036511e-14	2.288213e-21	0.2151732	0.5	0.009112541	0.913909	17.4114	9.575906e+26	2.269188e+28	0.0429231	817444.2	
29596.3	1317	0	-0.4	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.383047e+25	8.39215e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.728808e+24	1.049019e+24	0.0684169	5.516556e+23	1.063685e-09	0.002780964	5.33067e+12	1.38919e+07	2.785265e+07	221.7388	3.297087	1990.392	1987.095	0.3916606	1.479606e-07	4.035991e-14	2.287771e-21	0.2151454	0.5	0.009110422	0.9134967	17.4114	9.575906e+26	2.269188e+28	0.0429011	817781.3	
29596.5	1318.5	0	-0.3	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.380589e+25	8.416724e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.725737e+24	1.052091e+24	0.06861724	5.516556e+23	1.063685e-09	0.002780964	5.330652e+12	1.387989e+07	2.786659e+07	221.6883	3.197265	1990.09	1986.892	0.3916074	1.479515e-07	4.035495e-14	2.287349e-21	0.2151182	0.5	0.009108356	0.9130848	17.4114	9.575906e+26	2.269188e+28	0.04287959	818118.3	
29596.7	1320	0	-0.2	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.37813e+25	8.441315e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.722663e+24	1.055164e+24	0.06881772	5.516556e+23	1.063685e-09	0.002780964	5.330617e+12	1.386792e+07	2.788104e+07	221.6343	3.097433	1989.782	1986.684	0.3915541	1.47943e-07	4.035028e-14	2.286952e-21	0.2150919	0.5	0.009106358	0.9126733	17.4114	9.575906e+26	2.269188e+28	0.04285879	818455.1	
29596.9	1321.5	0	-0.09999999996	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.37567e+25	8.465922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.719587e+24	1.05824e+24	0.06901833	5.516556e+23	1.063685e-09	0.002780964	5.330566e+12	1.385601e+07	2.789599e+07	221.5768	2.99759	1989.469	1986.471	0.3915005	1.47935e-07	4.03459e-14	2.28658e-21	0.2150665	0.5	0.009104432	0.9122622	17.4114	9.575906e+26	2.269188e+28	0.0428387	818791.7	
29597.1	1323	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.373207e+25	8.490543e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.716509e+24	1.061318e+24	0.06921905	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.384416e+07	2.791148e+07	221.5156	2.897736	1989.151	1986.253	0.3914466	1.479275e-07	4.034184e-14	2.286234e-21	0.2150421	0.5	0.009102578	0.9118516	17.4114	9.575906e+26	2.269188e+28	0.04281935	819128.1	
29597.10017	1328.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.370893e+25	8.513688e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.713616e+24	1.064211e+24	0.06940774	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.38324e+07	2.791149e+07	222.2473	2.898209	1988.315	1985.417	0.3912471	1.479034e-07	4.032867e-14	2.285115e-21	0.2149719	0.5	0.009097752	0.9114324	17.4114	9.575906e+26	2.269188e+28	0.0427638	819471.6	
29597.10033	1334	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.368522e+25	8.537398e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.710652e+24	1.067175e+24	0.06960104	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.382035e+07	2.791151e+07	222.973	2.898637	1987.445	1984.546	0.3910441	1.478815e-07	4.031676e-14	2.284102e-21	0.2149084	0.5	0.009093342	0.9110029	17.4114	9.575906e+26	2.269188e+28	0.04271356	819823.7	
29597.1005	1339.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.366093e+25	8.561687e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.707616e+24	1.070211e+24	0.06979905	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.380802e+07	2.791153e+07	223.6924	2.899076	1986.56	1983.661	0.3908374	1.478591e-07	4.030456e-14	2.283066e-21	0.2148434	0.5	0.009088826	0.9105631	17.4114	9.575906e+26	2.269188e+28	0.04266212	820184.4	
29597.10067	1345	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.363605e+25	8.586566e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.704506e+24	1.073321e+24	0.07000187	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.37954e+07	2.791155e+07	224.4055	2.899525	1985.658	1982.759	0.3906268	1.478363e-07	4.029208e-14	2.282006e-21	0.2147768	0.5	0.009084202	0.9101127	17.4114	9.575906e+26	2.269188e+28	0.04260948	820554	
29597.10083	1350.5	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.361057e+25	8.612044e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.701322e+24	1.076506e+24	0.07020959	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.378249e+07	2.791157e+07	225.112	2.899984	1984.74	1981.84	0.3904121	1.478128e-07	4.027931e-14	2.280921e-21	0.2147087	0.5	0.009079469	0.9096514	17.4114	9.575906e+26	2.269188e+28	0.04255562	820932.7	
29597.101	1355.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.358448e+25	8.638134e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.69806e+24	1.079767e+24	0.07042228	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.376928e+07	2.79116e+07	225.8119	2.900455	1983.804	1980.903	0.3901931	1.477888e-07	4.026624e-14	2.279811e-21	0.2146391	0.5	0.009074625	0.9091792	17.4114	9.575906e+26	2.269188e+28	0.0425005	821320.5	
29597.10117	1361.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.355777e+25	8.664846e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.694721e+24	1.083106e+24	0.07064005	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.375576e+07	2.791163e+07	226.5049	2.900936	1982.848	1979.947	0.3899696	1.477643e-07	4.025287e-14	2.278676e-21	0.2145678	0.5	0.009069668	0.9086958	17.4114	9.575906e+26	2.269188e+28	0.04244412	821717.8	
29597.10134	1366.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.353043e+25	8.692192e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.691303e+24	1.086524e+24	0.07086299	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.374193e+07	2.791167e+07	227.1911	2.901429	1981.872	1978.971	0.3897413	1.477392e-07	4.02392e-14	2.277515e-21	0.2144949	0.5	0.009064597	0.9082009	17.4114	9.575906e+26	2.269188e+28	0.04238645	822124.5	
29597.1015	1372.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.350243e+25	8.720183e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.687804e+24	1.090023e+24	0.07109118	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.372779e+07	2.791171e+07	227.8701	2.901934	1980.875	1977.973	0.389508	1.477135e-07	4.022522e-14	2.276328e-21	0.2144204	0.5	0.009059408	0.9076945	17.4114	9.575906e+26	2.269188e+28	0.04232747	822541.1	
29597.10167	1377.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.347379e+25	8.74883e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.684223e+24	1.093604e+24	0.07132473	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.371333e+07	2.791175e+07	228.5419	2.902449	1979.855	1976.952	0.3892693	1.476873e-07	4.021092e-14	2.275114e-21	0.2143442	0.5	0.009054101	0.9071764	17.4114	9.575906e+26	2.269188e+28	0.04226717	822967.5	
29597.10184	1383.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.344447e+25	8.778146e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.680559e+24	1.097268e+24	0.07156373	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.369855e+07	2.79118e+07	229.2063	2.902977	1978.81	1975.907	0.389025	1.476604e-07	4.01963e-14	2.273874e-21	0.2142663	0.5	0.009048674	0.9066462	17.4114	9.575906e+26	2.269188e+28	0.04220552	823404.1	
29597.102	1388.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.341448e+25	8.808141e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.676809e+24	1.101018e+24	0.07180827	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.368343e+07	2.791186e+07	229.8631	2.903517	1977.739	1974.836	0.3887748	1.47633e-07	4.018136e-14	2.272606e-21	0.2141866	0.5	0.009043123	0.9061038	17.4114	9.575906e+26	2.269188e+28	0.0421425	823850.9	
29597.10217	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.338379e+25	8.838829e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.672974e+24	1.104854e+24	0.07205845	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.366799e+07	2.791192e+07	230.5122	2.904069	1976.641	1973.737	0.3885184	1.476049e-07	4.016609e-14	2.271311e-21	0.2141052	0.5	0.009037449	0.905549	17.4114	9.575906e+26	2.269188e+28	0.04207809	824308.3	
29597.10234	1399.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.33524e+25	8.870221e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.66905e+24	1.108778e+24	0.07231437	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.36522e+07	2.791199e+07	231.1534	2.904633	1975.514	1972.61	0.3882554	1.475763e-07	4.015049e-14	2.269987e-21	0.2140221	0.5	0.009031648	0.9049816	17.4114	9.575906e+26	2.269188e+28	0.04201228	824776.3	
29597.1025	1405.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.332029e+25	8.902329e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.665036e+24	1.112791e+24	0.07257613	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.363606e+07	2.791207e+07	231.7866	2.90521	1974.357	1971.451	0.3879855	1.47547e-07	4.013454e-14	2.268635e-21	0.2139371	0.5	0.009025719	0.9044013	17.4114	9.575906e+26	2.269188e+28	0.04194503	825255.1	
29597.10267	1410.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.328745e+25	8.935166e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.660931e+24	1.116896e+24	0.07284383	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.361958e+07	2.791216e+07	232.4116	2.9058	1973.166	1970.26	0.3877083	1.47517e-07	4.011826e-14	2.267254e-21	0.2138502	0.5	0.009019659	0.903808	17.4114	9.575906e+26	2.269188e+28	0.04187634	825745.1	
29597.10284	1416.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.325387e+25	8.968745e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.656734e+24	1.121093e+24	0.07311758	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.360274e+07	2.791227e+07	233.0283	2.906402	1971.941	1969.035	0.3874234	1.474864e-07	4.010162e-14	2.265844e-21	0.2137616	0.5	0.009013467	0.9032014	17.4114	9.575906e+26	2.269188e+28	0.04180618	826246.2	
29597.10301	1421.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.321954e+25	9.003078e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.652442e+24	1.125385e+24	0.07339749	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.358554e+07	2.791238e+07	233.6363	2.907018	1970.68	1967.772	0.3871305	1.474552e-07	4.008463e-14	2.264405e-21	0.213671	0.5	0.009007141	0.9025813	17.4114	9.575906e+26	2.269188e+28	0.04173452	826758.9	
29597.10317	1427.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.318444e+25	9.038179e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.648055e+24	1.129772e+24	0.07368365	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.356798e+07	2.79125e+07	234.2357	2.907647	1969.379	1966.472	0.386829	1.474233e-07	4.006728e-14	2.262935e-21	0.2135785	0.5	0.009000679	0.9019475	17.4114	9.575906e+26	2.269188e+28	0.04166136	827283.2	
29597.10334	1432.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.314856e+25	9.074061e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.64357e+24	1.134258e+24	0.07397617	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.355004e+07	2.791265e+07	234.8261	2.90829	1968.038	1965.13	0.3865186	1.473907e-07	4.004957e-14	2.261435e-21	0.2134841	0.5	0.008994078	0.9012998	17.4114	9.575906e+26	2.269188e+28	0.04158666	827819.5	
29597.10351	1438.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.311188e+25	9.110738e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.638985e+24	1.138842e+24	0.07427518	5.516556e+23	1.063685e-09	0.002780964	5.330497e+12	1.353173e+07	2.79128e+07	235.4075	2.908947	1966.653	1963.744	0.3861987	1.473574e-07	4.00315e-14	2.259904e-21	0.2133878	0.5	0.008987336	0.9006378	17.4114	9.575906e+26	2.269188e+28	0.04151041	828367.8	
