Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	1569	0	0	0	100000	1.998466	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001534	0	3.09751e-15	0	9.207555e-15	3.09751e-15	-405.7767	0	-391.7194	-405.7767	30493.42	78536.76	0.001	8805.107	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.79	1569	0	0	0	100000	1.998513	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001487	0	3.305492e-15	0	9.848891e-15	3.305492e-15	-404.9289	0	-390.841	-404.9289	30492.7	78536.76	0.001	8804.9	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.8	1569	0	0	0	100000	1.99856	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00144	0	3.534488e-15	0	1.055393e-14	3.534488e-15	-404.0551	0	-389.9391	-404.0551	30491.98	78536.76	0.001	8804.693	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.81	1569	0	0	0	100000	1.998607	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001393	0	3.78682e-15	0	1.13313e-14	3.78682e-15	-403.1556	0	-389.012	-403.1556	30491.27	78536.76	0.001	8804.486	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.82	1569	0	0	0	100000	1.998654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001346	0	4.06631e-15	0	1.219111e-14	4.06631e-15	-402.2266	0	-388.0579	-402.2266	30490.55	78536.76	0.001	8804.279	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.83	1569	0	0	0	100000	1.998701	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001299	0	4.376533e-15	0	1.314534e-14	4.376533e-15	-401.2676	0	-387.0749	-401.2676	30489.83	78536.76	0.001	8804.072	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.84	1569	0	0	0	100000	1.998748	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001252	0	4.722794e-15	0	1.420818e-14	4.722794e-15	-400.2742	0	-386.0607	-400.2742	30489.11	78536.76	0.001	8803.865	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.85	1569	0	0	0	100000	1.998795	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001205	0	5.10953e-15	0	1.539658e-14	5.10953e-15	-399.2475	0	-385.0128	-399.2475	30488.4	78536.76	0.001	8803.658	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.86	1569	0	0	0	100000	1.998842	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001158	0	5.544943e-15	0	1.673094e-14	5.544943e-15	-398.1807	0	-383.9286	-398.1807	30487.68	78536.76	0.001	8803.451	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.87	1569	0	0	0	100000	1.998889	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001111	0	6.035812e-15	0	1.823594e-14	6.035812e-15	-397.0741	0	-382.805	-397.0741	30486.96	78536.76	0.001	8803.244	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.88	1569	0	0	0	100000	1.998936	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001064	0	6.592932e-15	0	1.994169e-14	6.592932e-15	-395.9224	0	-381.6386	-395.9224	30486.25	78536.76	0.001	8803.037	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.89	1569	0	0	0	100000	1.998983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.001017	0	7.227756e-15	0	2.188519e-14	7.227756e-15	-394.7232	0	-380.4255	-394.7232	30485.53	78536.76	0.001	8802.83	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.9	1569	0	0	0	100000	1.99903	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.00097	0	7.956183e-15	0	2.411232e-14	7.956183e-15	-393.4706	0	-379.1613	-393.4706	30484.81	78536.76	0.001	8802.623	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.91	1569	0	0	0	100000	1.999077	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000923	0	8.796023e-15	0	2.668051e-14	8.796023e-15	-392.1615	0	-377.841	-392.1615	30484.1	78536.76	0.001	8802.416	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.92	1569	0	0	0	100000	1.999124	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000876	0	9.772397e-15	0	2.966238e-14	9.772397e-15	-390.7883	0	-376.459	-390.7883	30483.38	78536.76	0.001	8802.209	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.93	1569	0	0	0	100000	1.999171	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000829	0	1.091438e-14	0	3.315078e-14	1.091438e-14	-389.3466	0	-375.0086	-389.3466	30482.66	78536.76	0.001	8802.002	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.94	1569	0	0	0	100000	1.999218	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000782	0	1.226257e-14	0	3.726586e-14	1.226257e-14	-387.8272	0	-373.4822	-387.8272	30481.95	78536.76	0.001	8801.795	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.95	1569	0	0	0	100000	1.999265	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000735	0	1.386706e-14	0	4.216525e-14	1.386706e-14	-386.2231	0	-371.871	-386.2231	30481.23	78536.76	0.001	8801.588	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.96	1569	0	0	0	100000	1.999312	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000688	0	1.579541e-14	0	4.805872e-14	1.579541e-14	-384.5246	0	-370.1644	-384.5246	30480.51	78536.76	0.001	8801.381	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.97	1569	0	0	0	100000	1.999359	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000641	0	1.814512e-14	0	5.523014e-14	1.814512e-14	-382.7155	0	-368.35	-382.7155	30479.8	78536.76	0.001	8801.174	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.98	1569	0	0	0	100000	1.999406	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000594	0	2.103418e-14	0	6.407057e-14	2.103418e-14	-380.7881	0	-366.4132	-380.7881	30479.08	78536.76	0.001	8800.968	3604388	0	0	0	0	0	0	0	0	0	0	0	
0.99	1569	0	0	0	100000	1.999453	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.000547	0	2.465015e-14	0	7.51298e-14	2.465015e-14	-378.7187	0	-364.3361	-378.7187	30478.36	78536.76	0.001	8800.761	3604388	0	0	0	0	0	0	0	0	0	0	0	
1	1569	0	0	0	100000	1.9995	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.587524e+26	1.783813e+28	5.31218e+27	0	4.253293e+27	1.058887e+27	0	0	0.2240569	0	-0.0005	0	2.923288e-14	0	8.919845e-14	2.923288e-14	-376.4943	0	-362.097	-376.4943	30477.65	78536.76	0.001	8800.554	3604388	0	0	0	0	0	0	0	0	0	0	0	
