Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
16533.8377	1874.7	1.0184e+19	-19.754	7.87e-06	7.94272e+25	5.029359e+25	3.109634e+24	4.718395e+25	1.611372e+25	1.30199e+25	9.9284e+24	6.286698e+24	3.887043e+23	5.897994e+24	2.014215e+24	1.627487e+24	0.1639224	5.446623e+23	1.910464e-12	0.01925289	3.719564e+19	4.980869e-08	0.01925289	1.590863e-11	1.887429e+12	2.519597e+07	6.718894e+08	3.472155e-07	2.222573e-13	2.956454e-20	0.4194948	0.4933432	0.02127102	0.9865727	11.23095	7.209709e+26	2.301694e+28	
16533.8452	1881.12	1.02384e+19	-19.8904	7.87e-06	7.942727e+25	5.029345e+25	2.844198e+24	4.744926e+25	1.594899e+25	1.318482e+25	9.928408e+24	6.286682e+24	3.555247e+23	5.931157e+24	1.993624e+24	1.648103e+24	0.1659987	5.446623e+23	1.942704e-12	0.01948248	3.715926e+19	5.00222e-08	0.01948248	1.672769e-11	1.882541e+12	2.500315e+07	6.647739e+08	3.460096e-07	2.207161e-13	2.925757e-20	0.4155071	0.4892998	0.02099565	0.978309	11.23096	7.209709e+26	2.301694e+28	
16533.8527	1887.54	1.02928e+19	-20.0268	7.87e-06	7.942733e+25	5.029333e+25	2.60619e+24	4.768714e+25	1.573265e+25	1.340136e+25	9.928417e+24	6.286666e+24	3.257737e+23	5.960892e+24	1.966581e+24	1.67517e+24	0.1687247	5.446623e+23	1.974841e-12	0.0197121	3.712262e+19	5.023448e-08	0.0197121	1.757165e-11	1.875157e+12	2.476112e+07	6.563457e+08	3.445657e-07	2.188779e-13	2.889283e-20	0.4104304	0.4839783	0.02065257	0.9673136	11.23097	7.209709e+26	2.301694e+28	
16533.8602	1893.96	1.03472e+19	-20.1632	7.87e-06	7.94274e+25	5.029321e+25	2.393308e+24	4.78999e+25	1.547702e+25	1.365717e+25	9.928425e+24	6.286651e+24	2.991635e+23	5.987487e+24	1.934627e+24	1.707147e+24	0.1719454	5.446623e+23	2.0069e-12	0.01994186	3.708573e+19	5.044561e-08	0.01994186	1.844136e-11	1.865785e+12	2.448114e+07	6.469184e+08	3.429332e-07	2.168088e-13	2.84841e-20	0.4045185	0.4776726	0.02025865	0.9541128	11.23098	7.209709e+26	2.301694e+28	
16533.8677	1900.38	1.04016e+19	-20.2996	7.87e-06	7.942747e+25	5.029309e+25	2.203214e+24	4.808988e+25	1.519949e+25	1.393489e+25	9.928433e+24	6.286637e+24	2.754018e+23	6.011235e+24	1.899936e+24	1.741861e+24	0.1754417	5.446623e+23	2.038907e-12	0.02017184	3.704858e+19	5.065571e-08	0.02017184	1.933785e-11	1.855182e+12	2.417955e+07	6.369464e+08	3.411874e-07	2.14607e-13	2.805129e-20	0.398135	0.4708036	0.01983746	0.9395228	11.23099	7.209709e+26	2.301694e+28	
16533.8752	1906.8	1.0456e+19	-20.436	7.87e-06	7.942753e+25	5.029298e+25	2.033596e+24	4.825939e+25	1.491515e+25	1.421941e+25	9.928442e+24	6.286623e+24	2.541995e+23	6.032423e+24	1.864393e+24	1.777426e+24	0.1790236	5.446623e+23	2.070892e-12	0.02040214	3.701118e+19	5.086489e-08	0.02040214	2.026228e-11	1.844024e+12	2.38708e+07	6.26833e+08	3.393975e-07	2.123611e-13	2.761211e-20	0.3915989	0.4637405	0.01940943	0.924292	11.231	7.209709e+26	2.301694e+28	
16533.8827	1913.22	1.05104e+19	-20.5724	7.87e-06	7.94276e+25	5.029287e+25	1.882214e+24	4.841066e+25	1.463397e+25	1.450075e+25	9.92845e+24	6.286609e+24	2.352768e+23	6.051333e+24	1.829247e+24	1.812594e+24	0.1825657	5.446623e+23	2.102885e-12	0.02063286	3.697352e+19	5.107323e-08	0.02063286	2.121594e-11	1.832769e+12	2.356463e+07	6.168504e+08	3.376115e-07	2.10132e-13	2.71785e-20	0.3851234	0.4567296	0.01898802	0.9089418	11.23101	7.209709e+26	2.301694e+28	
16533.8902	1919.64	1.05648e+19	-20.7088	7.87e-06	7.942767e+25	5.029277e+25	1.746949e+24	4.854582e+25	1.436143e+25	1.477347e+25	9.928459e+24	6.286596e+24	2.183687e+23	6.068228e+24	1.795179e+24	1.846684e+24	0.185999	5.446623e+23	2.134916e-12	0.02086409	3.693561e+19	5.128085e-08	0.02086409	2.220026e-11	1.821682e+12	2.32665e+07	6.071516e+08	3.358577e-07	2.079546e-13	2.675716e-20	0.3788272	0.4499081	0.01858057	0.8937799	11.23101	7.209709e+26	2.301694e+28	
16533.8977	1926.06	1.06192e+19	-20.8452	7.87e-06	7.942774e+25	5.029267e+25	1.625831e+24	4.866684e+25	1.410003e+25	1.503504e+25	9.928467e+24	6.286584e+24	2.032289e+23	6.083355e+24	1.762504e+24	1.87938e+24	0.189292	5.446623e+23	2.167014e-12	0.02109592	3.689745e+19	5.148782e-08	0.02109592	2.321672e-11	1.810898e+12	2.297905e+07	5.97809e+08	3.341508e-07	2.058462e-13	2.635127e-20	0.3727665	0.4433414	0.01819039	0.8789681	11.23102	7.209709e+26	2.301694e+28	
16533.9052	1932.48	1.06736e+19	-20.9816	7.87e-06	7.942781e+25	5.029257e+25	1.517062e+24	4.877551e+25	1.385065e+25	1.528458e+25	9.928476e+24	6.286572e+24	1.896328e+23	6.096939e+24	1.731332e+24	1.910573e+24	0.1924336	5.446623e+23	2.199207e-12	0.02132843	3.685903e+19	5.169423e-08	0.02132843	2.42669e-11	1.800476e+12	2.270329e+07	5.888488e+08	3.324972e-07	2.038139e-13	2.596198e-20	0.3669621	0.4370539	0.01781853	0.8645818	11.23103	7.209709e+26	2.301694e+28	
16533.9127	1938.9	1.0728e+19	-21.118	7.87e-06	7.942788e+25	5.029248e+25	1.41903e+24	4.887345e+25	1.361331e+25	1.552209e+25	9.928485e+24	6.28656e+24	1.773788e+23	6.109181e+24	1.701664e+24	1.940261e+24	0.1954237	5.446623e+23	2.231522e-12	0.02156169	3.682037e+19	5.190016e-08	0.02156169	2.535242e-11	1.790438e+12	2.243936e+07	5.802721e+08	3.308988e-07	2.01859e-13	2.558936e-20	0.3614161	0.4310487	0.01746487	0.8506502	11.23104	7.209709e+26	2.301694e+28	
16533.9202	1945.32	1.07824e+19	-21.2544	7.87e-06	7.942795e+25	5.029238e+25	1.330311e+24	4.896207e+25	1.338761e+25	1.574795e+25	9.928494e+24	6.286548e+24	1.662888e+23	6.120259e+24	1.673452e+24	1.968494e+24	0.1982671	5.446623e+23	2.263982e-12	0.02179579	3.678146e+19	5.210567e-08	0.02179579	2.647492e-11	1.780784e+12	2.218697e+07	5.720682e+08	3.293553e-07	1.999803e-13	2.523294e-20	0.3561216	0.4253187	0.01712875	0.837178	11.23105	7.209709e+26	2.301694e+28	
16533.9277	1951.74	1.08368e+19	-21.3908	7.87e-06	7.942802e+25	5.029229e+25	1.249663e+24	4.904263e+25	1.317301e+25	1.596272e+25	9.928502e+24	6.286537e+24	1.562078e+23	6.130329e+24	1.646626e+24	1.99534e+24	0.2009709	5.446623e+23	2.296607e-12	0.02203076	3.674231e+19	5.231082e-08	0.02203076	2.763607e-11	1.771505e+12	2.194565e+07	5.642206e+08	3.278653e-07	1.981749e-13	2.489202e-20	0.3510678	0.4198523	0.01680927	0.8241581	11.23106	7.209709e+26	2.301694e+28	
16533.9352	1958.16	1.08912e+19	-21.5272	7.87e-06	7.942809e+25	5.02922e+25	1.176019e+24	4.911618e+25	1.296887e+25	1.616702e+25	9.928511e+24	6.286525e+24	1.470024e+23	6.139523e+24	1.621108e+24	2.020878e+24	0.2035429	5.446623e+23	2.329418e-12	0.02226667	3.67029e+19	5.251565e-08	0.02226667	2.883754e-11	1.762588e+12	2.171487e+07	5.567113e+08	3.264267e-07	1.964396e-13	2.45658e-20	0.3462421	0.4146359	0.01650548	0.8115775	11.23107	7.209709e+26	2.301694e+28	
16533.9427	1964.58	1.09456e+19	-21.6636	7.87e-06	7.942816e+25	5.029211e+25	1.108472e+24	4.918364e+25	1.277458e+25	1.636147e+25	9.92852e+24	6.286514e+24	1.385589e+23	6.147955e+24	1.596822e+24	2.045184e+24	0.2059908	5.446623e+23	2.362429e-12	0.02250356	3.666325e+19	5.272022e-08	0.02250356	3.008101e-11	1.754018e+12	2.149407e+07	5.495217e+08	3.250374e-07	1.947711e-13	2.425348e-20	0.341632	0.4096559	0.0162164	0.799421	11.23108	7.209709e+26	2.301694e+28	
16533.9502	1971	1.1e+19	-21.8	7.87e-06	7.942823e+25	5.029202e+25	1.046254e+24	4.924577e+25	1.258954e+25	1.654666e+25	9.928529e+24	6.286503e+24	1.307817e+23	6.155721e+24	1.573693e+24	2.068333e+24	0.2083222	5.446623e+23	2.395655e-12	0.02274146	3.662335e+19	5.292455e-08	0.02274146	3.136813e-11	1.74578e+12	2.128269e+07	5.426339e+08	3.236953e-07	1.93166e-13	2.395428e-20	0.3372252	0.404899	0.01594113	0.7876724	11.23109	7.209709e+26	2.301694e+28	
16533.9502	1971	1.1e+19	-21.79999999	7.87e-06	7.942823e+25	5.029202e+25	1.046254e+24	4.924577e+25	1.258954e+25	1.654666e+25	9.928529e+24	6.286503e+24	1.307817e+23	6.155721e+24	1.573693e+24	2.068333e+24	0.2083222	5.446623e+23	8.328404e-11	0.02298039	3.658321e+19	5.312766e-08	0.02297907	1.317957e-06	1.74578e+12	2.128269e+07	5.426339e+08	3.236953e-07	1.93166e-13	2.395428e-20	0.3372252	0.404899	0.01594113	0.7876724	11.23109	7.209709e+26	2.301694e+28	
16533.95031	1961.959999	1.092778e+19	-21.59099999	7.87e-06	7.942823e+25	5.029202e+25	1.044111e+24	4.924791e+25	1.249101e+25	1.66452e+25	9.928529e+24	6.286503e+24	1.305138e+23	6.155989e+24	1.561377e+24	2.08065e+24	0.2095628	5.446623e+23	2.352323e-12	0.02321774	3.654282e+19	5.333059e-08	0.02321774	2.969659e-11	1.740246e+12	2.118328e+07	5.40141e+08	3.231982e-07	1.925732e-13	2.38441e-20	0.3351246	0.4023618	0.0158175	0.7813666	11.23109	7.209709e+26	2.301694e+28	
16533.95042	1952.919999	1.085556e+19	-21.38199999	7.87e-06	7.942823e+25	5.029202e+25	1.044404e+24	4.924762e+25	1.232794e+25	1.680828e+25	9.928529e+24	6.286503e+24	1.305505e+23	6.155952e+24	1.540992e+24	2.101035e+24	0.2116159	5.446623e+23	2.3083e-12	0.02345645	3.650219e+19	5.353259e-08	0.02345645	2.806032e-11	1.731e+12	2.101838e+07	5.360285e+08	3.223745e-07	1.915928e-13	2.366225e-20	0.3316472	0.3981538	0.01561348	0.7707979	11.23109	7.209709e+26	2.301694e+28	
16533.95054	1943.879999	1.078334e+19	-21.17299999	7.87e-06	7.942823e+25	5.029202e+25	1.045227e+24	4.924679e+25	1.210994e+25	1.702628e+25	9.928529e+24	6.286502e+24	1.306534e+23	6.155849e+24	1.513742e+24	2.128284e+24	0.2143605	5.446623e+23	2.264836e-12	0.0236963	3.646132e+19	5.373449e-08	0.0236963	2.65049e-11	1.718525e+12	2.079659e+07	5.304986e+08	3.212602e-07	1.902706e-13	2.341773e-20	0.3269848	0.3925113	0.01534077	0.7564224	11.23109	7.209709e+26	2.301694e+28	
16533.95065	1934.839999	1.071112e+19	-20.96399998	7.87e-06	7.942824e+25	5.029202e+25	1.046537e+24	4.924548e+25	1.186481e+25	1.727141e+25	9.928529e+24	6.286502e+24	1.308172e+23	6.155685e+24	1.483101e+24	2.158926e+24	0.2174468	5.446623e+23	2.221976e-12	0.02393738	3.642021e+19	5.393638e-08	0.02393738	2.502847e-11	1.704331e+12	2.054531e+07	5.242382e+08	3.199893e-07	1.887681e-13	2.31409e-20	0.3217234	0.386142	0.01503421	0.7399277	11.23109	7.209709e+26	2.301694e+28	
16533.95076	1925.799999	1.063889999e+19	-20.75499998	7.87e-06	7.942824e+25	5.029202e+25	1.048294e+24	4.924372e+25	1.161605e+25	1.752017e+25	9.92853e+24	6.286502e+24	1.310368e+23	6.155465e+24	1.452006e+24	2.190021e+24	0.2205786	5.446623e+23	2.179725e-12	0.02417968	3.637886e+19	5.413826e-08	0.02417968	2.362769e-11	1.689737e+12	2.028829e+07	5.178448e+08	3.186807e-07	1.872273e-13	2.285815e-20	0.3163649	0.3796516	0.01472335	0.7228322	11.23109	7.209709e+26	2.301694e+28	
16533.95087	1916.759999	1.056667999e+19	-20.54599998	7.87e-06	7.942824e+25	5.029202e+25	1.050461e+24	4.924156e+25	1.137578e+25	1.776044e+25	9.92853e+24	6.286502e+24	1.313076e+23	6.155195e+24	1.421973e+24	2.220055e+24	0.2236036	5.446623e+23	2.138087e-12	0.0244232	3.633726e+19	5.434012e-08	0.0244232	2.229935e-11	1.675449e+12	2.003807e+07	5.116326e+08	3.173986e-07	1.857239e-13	2.258337e-20	0.3111708	0.3733562	0.01442336	0.7059706	11.23109	7.209709e+26	2.301694e+28	
16533.95098	1907.719999	1.049445999e+19	-20.33699998	7.87e-06	7.942824e+25	5.029202e+25	1.053003e+24	4.923901e+25	1.114848e+25	1.798774e+25	9.92853e+24	6.286502e+24	1.316254e+23	6.154877e+24	1.39356e+24	2.248467e+24	0.2264653	5.446623e+23	2.097066e-12	0.02466795	3.629543e+19	5.454197e-08	0.02466795	2.104033e-11	1.661753e+12	1.979955e+07	5.057221e+08	3.161688e-07	1.842875e-13	2.23219e-20	0.3062404	0.3673762	0.01413983	0.689693	11.23109	7.209709e+26	2.301694e+28	
16533.9511	1898.679999	1.042223999e+19	-20.12799997	7.87e-06	7.942824e+25	5.029202e+25	1.05589e+24	4.923613e+25	1.093513e+25	1.820109e+25	9.92853e+24	6.286502e+24	1.319862e+23	6.154516e+24	1.366892e+24	2.275136e+24	0.2291514	5.446623e+23	2.056667e-12	0.0249139	3.625336e+19	5.474381e-08	0.0249139	1.984759e-11	1.648735e+12	1.957398e+07	5.001428e+08	3.14999e-07	1.829263e-13	2.207504e-20	0.3015971	0.361741	0.01387391	0.6741148	11.2311	7.209709e+26	2.301694e+28	
16533.95121	1889.639998	1.035001999e+19	-19.91899997	7.87e-06	7.942824e+25	5.029202e+25	1.05909e+24	4.923293e+25	1.073534e+25	1.840089e+25	9.92853e+24	6.286502e+24	1.323863e+23	6.154116e+24	1.341917e+24	2.300111e+24	0.2316668	5.446623e+23	2.016892e-12	0.02516108	3.621104e+19	5.494563e-08	0.02516108	1.871819e-11	1.636398e+12	1.936122e+07	4.948885e+08	3.138892e-07	1.816396e-13	2.184254e-20	0.2972347	0.3564437	0.01362507	0.6592535	11.2311	7.209709e+26	2.301694e+28	
16533.95132	1880.599998	1.027779999e+19	-19.70999996	7.87e-06	7.942824e+25	5.029202e+25	1.062579e+24	4.922944e+25	1.054825e+25	1.858797e+25	9.92853e+24	6.286502e+24	1.328224e+23	6.15368e+24	1.318532e+24	2.323496e+24	0.2340222	5.446623e+23	1.977746e-12	0.02540946	3.616849e+19	5.514745e-08	0.02540946	1.76493e-11	1.624715e+12	1.916062e+07	4.899406e+08	3.128368e-07	1.804237e-13	2.162358e-20	0.293137	0.3514656	0.01339218	0.6450896	11.2311	7.209709e+26	2.301694e+28	
16533.95143	1871.559998	1.020557999e+19	-19.50099996	7.87e-06	7.942824e+25	5.029202e+25	1.06633e+24	4.922569e+25	1.037294e+25	1.876329e+25	9.92853e+24	6.286502e+24	1.332913e+23	6.153211e+24	1.296617e+24	2.345411e+24	0.2362294	5.446623e+23	1.939232e-12	0.02565904	3.61257e+19	5.534926e-08	0.02565904	1.663817e-11	1.613649e+12	1.897136e+07	4.852775e+08	3.118384e-07	1.792739e-13	2.14172e-20	0.2892852	0.3467846	0.01317402	0.6315912	11.2311	7.209709e+26	2.301694e+28	
16533.95154	1862.519998	1.013335999e+19	-19.29199996	7.87e-06	7.942824e+25	5.029202e+25	1.07032e+24	4.92217e+25	1.020847e+25	1.892776e+25	9.92853e+24	6.286502e+24	1.337901e+23	6.152712e+24	1.276058e+24	2.36597e+24	0.2383001	5.446623e+23	1.901354e-12	0.02590983	3.608267e+19	5.555107e-08	0.02590983	1.568214e-11	1.603164e+12	1.879267e+07	4.80878e+08	3.108905e-07	1.781856e-13	2.122248e-20	0.2856608	0.3423787	0.01296942	0.6187229	11.2311	7.209709e+26	2.301694e+28	
16533.95166	1853.479998	1.006113999e+19	-19.08299996	7.87e-06	7.942824e+25	5.029202e+25	1.074529e+24	4.921749e+25	1.005399e+25	1.908224e+25	9.928531e+24	6.286502e+24	1.343161e+23	6.152186e+24	1.256749e+24	2.38528e+24	0.240245	5.446623e+23	1.864115e-12	0.02616181	3.60394e+19	5.575287e-08	0.02616181	1.477864e-11	1.593223e+12	1.862378e+07	4.767221e+08	3.099897e-07	1.771545e-13	2.103853e-20	0.2822466	0.3382276	0.01277728	0.6064498	11.2311	7.209709e+26	2.301694e+28	
16533.95177	1844.439998	9.988919987e+18	-18.87399995	7.87e-06	7.942825e+25	5.029202e+25	1.078934e+24	4.921308e+25	9.908725e+24	1.92275e+25	9.928531e+24	6.286502e+24	1.348668e+23	6.151635e+24	1.238591e+24	2.403438e+24	0.2420739	5.446623e+23	1.827519e-12	0.02641498	3.599589e+19	5.595466e-08	0.02641498	1.39252e-11	1.583791e+12	1.846401e+07	4.727916e+08	3.091328e-07	1.761765e-13	2.086456e-20	0.2790267	0.3343125	0.01259661	0.5947386	11.2311	7.209709e+26	2.301694e+28	
16533.95188	1835.399998	9.916699985e+18	-18.66499995	7.87e-06	7.942825e+25	5.029202e+25	1.083519e+24	4.92085e+25	9.771964e+24	1.936427e+25	9.928531e+24	6.286502e+24	1.354399e+23	6.151062e+24	1.221495e+24	2.420533e+24	0.2437957	5.446623e+23	1.791567e-12	0.02666934	3.595215e+19	5.615645e-08	0.02666934	1.311942e-11	1.574835e+12	1.831271e+07	4.6907e+08	3.083171e-07	1.75248e-13	2.069983e-20	0.2759868	0.330616	0.01242649	0.583558	11.2311	7.209709e+26	2.301694e+28	
16533.95199	1826.359998	9.844479984e+18	-18.45599995	7.87e-06	7.942825e+25	5.029202e+25	1.088266e+24	4.920375e+25	9.643064e+24	1.949317e+25	9.928531e+24	6.286502e+24	1.360333e+23	6.150469e+24	1.205383e+24	2.436646e+24	0.2454186	5.446623e+23	1.756262e-12	0.02692489	3.590817e+19	5.635823e-08	0.02692489	1.235902e-11	1.566328e+12	1.816931e+07	4.655422e+08	3.075399e-07	1.743656e-13	2.054368e-20	0.2731136	0.3271225	0.01226613	0.5728786	11.2311	7.209709e+26	2.301694e+28	
16533.9521	1817.319997	9.772259984e+18	-18.24699995	7.87e-06	7.942825e+25	5.029202e+25	1.093159e+24	4.919886e+25	9.521442e+24	1.961479e+25	9.928531e+24	6.286502e+24	1.366449e+23	6.149857e+24	1.19018e+24	2.451849e+24	0.2469498	5.446623e+23	1.721608e-12	0.02718161	3.586395e+19	5.656001e-08	0.02718161	1.164177e-11	1.55824e+12	1.803326e+07	4.621945e+08	3.067987e-07	1.735261e-13	2.039551e-20	0.2703954	0.3238177	0.01211478	0.5626728	11.2311	7.209709e+26	2.301694e+28	
16533.95222	1808.279997	9.700039982e+18	-18.03799994	7.87e-06	7.942825e+25	5.029202e+25	1.098182e+24	4.919384e+25	9.406569e+24	1.972966e+25	9.928531e+24	6.286502e+24	1.372728e+23	6.149229e+24	1.175821e+24	2.466208e+24	0.248396	5.446623e+23	1.687607e-12	0.02743951	3.58195e+19	5.676179e-08	0.02743951	1.096554e-11	1.550547e+12	1.79041e+07	4.590145e+08	3.060913e-07	1.727269e-13	2.025476e-20	0.2678211	0.3206885	0.01197177	0.5529151	11.2311	7.209709e+26	2.301694e+28	
16533.95233	1799.239997	9.62781998e+18	-17.82899994	7.87e-06	7.942825e+25	5.029202e+25	1.103323e+24	4.91887e+25	9.29796e+24	1.983827e+25	9.928531e+24	6.286502e+24	1.379154e+23	6.148587e+24	1.162245e+24	2.479784e+24	0.2497634	5.446623e+23	1.654261e-12	0.02769858	3.577481e+19	5.696357e-08	0.02769858	1.032827e-11	1.543224e+12	1.778135e+07	4.559908e+08	3.054158e-07	1.719652e-13	2.012094e-20	0.2653809	0.3177229	0.01183651	0.5435812	11.2311	7.209709e+26	2.301694e+28	
16533.95244	1790.199997	9.555599981e+18	-17.61999994	7.87e-06	7.942825e+25	5.029202e+25	1.108568e+24	4.918345e+25	9.195177e+24	1.994106e+25	9.928531e+24	6.286502e+24	1.38571e+23	6.147931e+24	1.149397e+24	2.492632e+24	0.2510575	5.446623e+23	1.621571e-12	0.02795881	3.572988e+19	5.716534e-08	0.02795881	9.727998e-12	1.53625e+12	1.766462e+07	4.531132e+08	3.0477e-07	1.712389e-13	1.999359e-20	0.2630656	0.31491	0.01170844	0.5346489	11.2311	7.209709e+26	2.301694e+28	
16533.95255	1781.159997	9.483379979e+18	-17.41099994	7.87e-06	7.942825e+25	5.029202e+25	1.113905e+24	4.917811e+25	9.097817e+24	2.003842e+25	9.928532e+24	6.286502e+24	1.392382e+23	6.147264e+24	1.137227e+24	2.504802e+24	0.2522832	5.446623e+23	1.589539e-12	0.02822019	3.568472e+19	5.736712e-08	0.02822019	9.162824e-12	1.529603e+12	1.755353e+07	4.503722e+08	3.041525e-07	1.705456e-13	1.987229e-20	0.2608671	0.3122398	0.01158706	0.5260969	11.2311	7.209709e+26	2.301694e+28	
16533.95266	1772.119997	9.411159977e+18	-17.20199993	7.87e-06	7.942825e+25	5.029202e+25	1.119324e+24	4.91727e+25	9.005514e+24	2.013072e+25	9.928532e+24	6.286502e+24	1.399155e+23	6.146587e+24	1.125689e+24	2.51634e+24	0.2534453	5.446623e+23	1.558167e-12	0.02848273	3.563932e+19	5.756889e-08	0.02848273	8.630931e-12	1.523266e+12	1.744772e+07	4.477591e+08	3.035614e-07	1.698834e-13	1.975666e-20	0.2587776	0.3097029	0.01147191	0.5179056	11.2311	7.209709e+26	2.301694e+28	
16533.95278	1763.079997	9.338939977e+18	-16.99299993	7.87e-06	7.942825e+25	5.029202e+25	1.124813e+24	4.916721e+25	8.91793e+24	2.02183e+25	9.928532e+24	6.286502e+24	1.406016e+23	6.145901e+24	1.114741e+24	2.527288e+24	0.254548	5.446623e+23	1.527455e-12	0.02874642	3.55937e+19	5.777066e-08	0.02874642	8.130576e-12	1.51722e+12	1.734688e+07	4.452659e+08	3.029954e-07	1.692504e-13	1.964635e-20	0.2567902	0.3072909	0.01136258	0.5100564	11.2311	7.209709e+26	2.301694e+28	
16533.95289	1754.039997	9.266719976e+18	-16.78399992	7.87e-06	7.942825e+25	5.029202e+25	1.130364e+24	4.916166e+25	8.834756e+24	2.030148e+25	9.928532e+24	6.286503e+24	1.412955e+23	6.145207e+24	1.104344e+24	2.537685e+24	0.2555952	5.446623e+23	1.497405e-12	0.02901125	3.554783e+19	5.797244e-08	0.02901125	7.660087e-12	1.51145e+12	1.725071e+07	4.428855e+08	3.02453e-07	1.68645e-13	1.954103e-20	0.2548985	0.304996	0.01125869	0.5025319	11.2311	7.209709e+26	2.301694e+28	
16533.953	1744.999996	9.194499976e+18	-16.57499992	7.87e-06	7.942826e+25	5.029202e+25	1.135967e+24	4.915605e+25	8.755708e+24	2.038053e+25	9.928532e+24	6.286503e+24	1.419959e+23	6.144507e+24	1.094464e+24	2.547566e+24	0.2565904	5.446623e+23	1.468016e-12	0.02927721	3.550174e+19	5.817421e-08	0.02927721	7.217863e-12	1.505938e+12	1.715893e+07	4.40611e+08	3.01933e-07	1.680656e-13	1.944042e-20	0.2530964	0.3028109	0.01115987	0.495316	11.2311	7.209709e+26	2.301694e+28	
16533.95311	1735.959996	9.122279974e+18	-16.36599992	7.87e-06	7.942826e+25	5.029202e+25	1.141615e+24	4.915041e+25	8.680525e+24	2.045571e+25	9.928532e+24	6.286503e+24	1.427018e+23	6.143801e+24	1.085066e+24	2.556964e+24	0.2575369	5.446623e+23	1.439289e-12	0.0295443	3.545541e+19	5.837598e-08	0.0295443	6.802371e-12	1.500672e+12	1.707129e+07	4.384364e+08	3.014342e-07	1.675108e-13	1.934422e-20	0.2513787	0.300729	0.01106582	0.4883931	11.2311	7.209709e+26	2.301694e+28	
16533.95322	1726.919996	9.050059972e+18	-16.15699992	7.87e-06	7.942826e+25	5.029202e+25	1.147299e+24	4.914472e+25	8.608967e+24	2.052727e+25	9.928532e+24	6.286503e+24	1.434124e+23	6.14309e+24	1.076121e+24	2.565909e+24	0.2584379	5.446623e+23	1.411224e-12	0.02981252	3.540885e+19	5.857776e-08	0.02981252	6.412147e-12	1.495637e+12	1.698755e+07	4.363558e+08	3.009554e-07	1.669791e-13	1.92522e-20	0.2497401	0.2987441	0.01097623	0.481749	11.2311	7.209709e+26	2.301694e+28	
16533.95334	1717.879996	8.977839973e+18	-15.94799991	7.87e-06	7.942826e+25	5.029202e+25	1.153013e+24	4.913901e+25	8.54081e+24	2.059543e+25	9.928532e+24	6.286503e+24	1.441266e+23	6.142376e+24	1.067601e+24	2.574428e+24	0.259296	5.446623e+23	1.383818e-12	0.03008185	3.536207e+19	5.877953e-08	0.03008185	6.045788e-12	1.490821e+12	1.69075e+07	4.343641e+08	3.004957e-07	1.664694e-13	1.916412e-20	0.2481761	0.2968505	0.01089083	0.47537	11.2311	7.209709e+26	2.301694e+28	
16533.95345	1708.839996	8.905619971e+18	-15.73899991	7.87e-06	7.942826e+25	5.029202e+25	1.158749e+24	4.913327e+25	8.475849e+24	2.066039e+25	9.928532e+24	6.286503e+24	1.448437e+23	6.141659e+24	1.059481e+24	2.582548e+24	0.2601138	5.446623e+23	1.357071e-12	0.0303523	3.531505e+19	5.898131e-08	0.0303523	5.701958e-12	1.486213e+12	1.683093e+07	4.324563e+08	3.000541e-07	1.659805e-13	1.907975e-20	0.2466824	0.2950429	0.01080937	0.4692434	11.2311	7.209709e+26	2.301694e+28	
16533.95356	1699.799996	8.833399969e+18	-15.52999991	7.87e-06	7.942826e+25	5.029202e+25	1.164503e+24	4.912752e+25	8.413895e+24	2.072234e+25	9.928533e+24	6.286503e+24	1.455629e+23	6.14094e+24	1.051737e+24	2.590293e+24	0.2608938	5.446623e+23	1.330982e-12	0.03062384	3.52678e+19	5.918308e-08	0.03062384	5.379379e-12	1.481801e+12	1.675765e+07	4.306278e+08	2.996297e-07	1.655113e-13	1.899891e-20	0.2452548	0.2933163	0.01073162	0.4633571	11.2311	7.209709e+26	2.301694e+28	
