Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
29181.06401	1764.1	9.5979e+18	-12.9877	1.147e-05	1.343833e+26	9.632329e+25	1.419659e+25	8.21267e+25	2.159623e+25	1.646377e+25	1.679791e+25	1.204041e+25	1.774573e+24	1.026584e+25	2.699528e+24	2.057971e+24	0.1225135	2.580602e+23	1.514017e-09	0.003751475	3.572402e+12	2.600233e+07	3.088998e+08	50.20346	14.54507	212.2608	197.7157	0.5656438	2.75602e-07	1.400307e-13	1.478499e-20	0.5002494	0.5	0.01381463	1	19.40192	9.414652e+26	2.230976e+28	0.3852227	261551.9	0.3510935	
29181.07184	1771.4	9.6616e+18	-13.1008	1.147e-05	1.343833e+26	9.632315e+25	1.362143e+25	8.270172e+25	2.159636e+25	1.646385e+25	1.679792e+25	1.204039e+25	1.702678e+24	1.033771e+25	2.699545e+24	2.057981e+24	0.122514	2.551212e+23	1.523497e-09	0.003778855	3.562203e+12	2.607693e+07	3.102973e+08	50.3352	14.65614	212.1167	197.4605	0.5652817	2.759949e-07	1.404303e-13	1.484831e-20	0.5002453	0.5	0.01383418	1	19.40193	9.414652e+26	2.230976e+28	0.3852191	261551.9	0.3510973	
29181.07968	1778.7	9.7253e+18	-13.2139	1.147e-05	1.343834e+26	9.632299e+25	1.306598e+25	8.325702e+25	2.159649e+25	1.646393e+25	1.679793e+25	1.204037e+25	1.633247e+24	1.040713e+25	2.699561e+24	2.057991e+24	0.1225146	2.522274e+23	1.532862e-09	0.003805313	3.5511e+12	2.615863e+07	3.118297e+08	50.45937	14.76703	211.9606	197.1935	0.5649193	2.764244e-07	1.408678e-13	1.491774e-20	0.5002404	0.5	0.01385555	1	19.40194	9.414652e+26	2.230976e+28	0.3852148	261551.9	0.3511015	
29181.08751	1786	9.789e+18	-13.327	1.147e-05	1.343835e+26	9.632284e+25	1.252989e+25	8.379295e+25	2.159663e+25	1.646402e+25	1.679794e+25	1.204035e+25	1.566236e+24	1.047412e+25	2.699578e+24	2.058002e+24	0.1225152	2.493804e+23	1.54211e-09	0.003830864	3.539033e+12	2.624799e+07	3.135085e+08	50.57542	14.87771	211.7916	196.9139	0.5645566	2.768934e-07	1.413462e-13	1.499379e-20	0.5002347	0.5	0.01387887	1	19.40194	9.414652e+26	2.230976e+28	0.3852097	261551.9	0.351106	
29181.09534	1793.3	9.8527e+18	-13.4401	1.147e-05	1.343835e+26	9.632268e+25	1.20128e+25	8.430987e+25	2.159677e+25	1.64641e+25	1.679794e+25	1.204033e+25	1.5016e+24	1.053873e+25	2.699596e+24	2.058013e+24	0.1225158	2.465817e+23	1.551236e-09	0.003855523	3.525942e+12	2.634561e+07	3.153456e+08	50.68276	14.98819	211.609	196.6208	0.5641938	2.774046e-07	1.418687e-13	1.5077e-20	0.5002278	0.5	0.01390427	1	19.40195	9.414652e+26	2.230976e+28	0.3852036	261551.9	0.3511107	
29181.10318	1800.6	9.9164e+18	-13.5532	1.147e-05	1.343836e+26	9.632251e+25	1.151431e+25	8.48082e+25	2.159691e+25	1.646419e+25	1.679795e+25	1.204031e+25	1.439289e+24	1.060102e+25	2.699614e+24	2.058024e+24	0.1225164	2.438327e+23	1.560239e-09	0.003879308	3.511766e+12	2.645213e+07	3.173539e+08	50.78077	15.09843	211.4117	196.3133	0.5638306	2.779613e-07	1.424388e-13	1.516795e-20	0.5002198	0.5	0.0139319	1	19.40196	9.414652e+26	2.230976e+28	0.3851965	261551.9	0.3511158	
29181.11101	1807.9	9.9801e+18	-13.6663	1.147e-05	1.343837e+26	9.632234e+25	1.103401e+25	8.528833e+25	2.159706e+25	1.646429e+25	1.679796e+25	1.204029e+25	1.379252e+24	1.066104e+25	2.699632e+24	2.058036e+24	0.122517	2.411347e+23	1.569116e-09	0.003902237	3.496445e+12	2.656823e+07	3.195468e+08	50.86885	15.20844	211.1989	195.9905	0.5634673	2.785665e-07	1.430598e-13	1.526724e-20	0.5002103	0.5	0.01396192	1	19.40197	9.414652e+26	2.230976e+28	0.3851881	261551.9	0.3511213	
29181.11884	1815.2	1.00438e+19	-13.7794	1.147e-05	1.343838e+26	9.632216e+25	1.057147e+25	8.575069e+25	2.159721e+25	1.646438e+25	1.679797e+25	1.204027e+25	1.321434e+24	1.071884e+25	2.699651e+24	2.058048e+24	0.1225177	2.384886e+23	1.577864e-09	0.003924329	3.479918e+12	2.66946e+07	3.219389e+08	50.94636	15.31819	210.9696	195.6514	0.5631037	2.792235e-07	1.437356e-13	1.537552e-20	0.5001991	0.5	0.01399448	1	19.40198	9.414652e+26	2.230976e+28	0.3851783	261551.9	0.3511271	
29181.12667	1822.5	1.01075e+19	-13.8925	1.147e-05	1.343838e+26	9.632198e+25	1.012625e+25	8.619572e+25	2.159736e+25	1.646448e+25	1.679798e+25	1.204025e+25	1.265781e+24	1.077447e+25	2.69967e+24	2.05806e+24	0.1225183	2.358956e+23	1.586481e-09	0.003945603	3.462126e+12	2.683197e+07	3.245453e+08	51.01266	15.42767	210.7228	195.2951	0.5627399	2.799358e-07	1.444699e-13	1.549348e-20	0.500186	0.5	0.01402974	1	19.40199	9.414652e+26	2.230976e+28	0.3851667	261551.9	0.3511334	
29181.13451	1829.8	1.01712e+19	-14.0056	1.147e-05	1.343839e+26	9.632179e+25	9.697899e+24	8.662389e+25	2.159752e+25	1.646458e+25	1.679799e+25	1.204022e+25	1.212237e+24	1.082799e+25	2.69969e+24	2.058072e+24	0.122519	2.333564e+23	1.594965e-09	0.003966081	3.443012e+12	2.698112e+07	3.27382e+08	51.06713	15.53686	210.4575	194.9207	0.5623759	2.807066e-07	1.452668e-13	1.562183e-20	0.5001708	0.5	0.01406787	1	19.402	9.414652e+26	2.230976e+28	0.3851532	261551.9	0.3511401	
29181.14234	1837.1	1.02349e+19	-14.1187	1.147e-05	1.34384e+26	9.632159e+25	9.285958e+24	8.703563e+25	2.159769e+25	1.646468e+25	1.679799e+25	1.20402e+25	1.160745e+24	1.087945e+25	2.699711e+24	2.058085e+24	0.1225197	2.308717e+23	1.603312e-09	0.003985782	3.422524e+12	2.714285e+07	3.30466e+08	51.10914	15.64576	210.1729	194.5272	0.5620116	2.815397e-07	1.461305e-13	1.576133e-20	0.500153	0.5	0.01410903	1	19.40201	9.414652e+26	2.230976e+28	0.3851375	261551.9	0.3511472	
29181.15017	1844.4	1.02986e+19	-14.2318	1.147e-05	1.34384e+26	9.632139e+25	8.889963e+24	8.743143e+25	2.159785e+25	1.646478e+25	1.6798e+25	1.204017e+25	1.111245e+24	1.092893e+25	2.699731e+24	2.058098e+24	0.1225204	2.284422e+23	1.611521e-09	0.004004727	3.400611e+12	2.731796e+07	3.338148e+08	51.13807	15.75434	209.868	194.1136	0.5616471	2.824386e-07	1.470653e-13	1.591277e-20	0.5001324	0.5	0.0141534	1	19.40202	9.414652e+26	2.230976e+28	0.3851192	261551.9	0.3511549	
29181.15801	1851.7	1.03623e+19	-14.3449	1.147e-05	1.343841e+26	9.632118e+25	8.509451e+24	8.781173e+25	2.159802e+25	1.646489e+25	1.679801e+25	1.204015e+25	1.063681e+24	1.097647e+25	2.699753e+24	2.058111e+24	0.1225211	2.260682e+23	1.61959e-09	0.004022939	3.377228e+12	2.750732e+07	3.374471e+08	51.15333	15.86259	209.5418	193.6792	0.5612823	2.834068e-07	1.480756e-13	1.607699e-20	0.5001085	0.5	0.01420113	1	19.40203	9.414652e+26	2.230976e+28	0.3850981	261551.9	0.3511631	
29181.16584	1859	1.0426e+19	-14.458	1.147e-05	1.343842e+26	9.632097e+25	8.143952e+24	8.817702e+25	2.15982e+25	1.6465e+25	1.679802e+25	1.204012e+25	1.017994e+24	1.102213e+25	2.699774e+24	2.058125e+24	0.1225219	2.237502e+23	1.627517e-09	0.004040437	3.352335e+12	2.77118e+07	3.413823e+08	51.15435	15.97051	209.1935	193.223	0.5609173	2.84448e-07	1.491659e-13	1.625484e-20	0.500081	0.5	0.01425239	1	19.40204	9.414652e+26	2.230976e+28	0.3850738	261551.9	0.3511718	
29181.17367	1866.3	1.04897e+19	-14.5711	1.147e-05	1.343842e+26	9.632075e+25	7.793003e+24	8.852775e+25	2.159837e+25	1.646511e+25	1.679803e+25	1.204009e+25	9.741253e+23	1.106597e+25	2.699797e+24	2.058139e+24	0.1225226	2.214884e+23	1.635299e-09	0.004057245	3.325899e+12	2.79323e+07	3.456407e+08	51.1406	16.07807	208.8223	192.7442	0.5605521	2.855658e-07	1.503408e-13	1.644722e-20	0.5000495	0.5	0.01430736	1	19.40205	9.414652e+26	2.230976e+28	0.3850458	261551.9	0.3511811	
29181.18151	1873.6	1.05534e+19	-14.6842	1.147e-05	1.343843e+26	9.632053e+25	7.456138e+24	8.886439e+25	2.159856e+25	1.646523e+25	1.679804e+25	1.204007e+25	9.320173e+23	1.110805e+25	2.699819e+24	2.058153e+24	0.1225234	2.192829e+23	1.642936e-09	0.004073383	3.297895e+12	2.816972e+07	3.502431e+08	51.11158	16.18527	208.4273	192.242	0.5601866	2.867638e-07	1.516052e-13	1.665508e-20	0.5000134	0.5	0.01436619	1	19.40206	9.414652e+26	2.230976e+28	0.3850138	261551.9	0.3511911	
29181.18934	1880.9	1.06171e+19	-14.7973	1.147e-05	1.343844e+26	9.63203e+25	7.132899e+24	8.91874e+25	2.15414e+25	1.652268e+25	1.679805e+25	1.204004e+25	8.916124e+23	1.114842e+25	2.692675e+24	2.065335e+24	0.1229509	2.171338e+23	1.650425e-09	0.004088873	3.280844e+12	2.82412e+07	3.552115e+08	51.06687	16.2921	208.0079	191.7158	0.5598209	2.87995e-07	1.529099e-13	1.687053e-20	0.5016958	0.5	0.01447678	1	19.40207	9.414652e+26	2.230976e+28	0.3864837	261551.9	0.3512017	
29181.19717	1888.2	1.06808e+19	-14.9104	1.147e-05	1.343845e+26	9.632006e+25	6.822832e+24	8.949723e+25	2.154159e+25	1.65228e+25	1.679806e+25	1.204001e+25	8.52854e+23	1.118715e+25	2.692699e+24	2.06535e+24	0.1229517	2.150409e+23	1.657766e-09	0.004103735	3.249471e+12	2.851411e+07	3.605789e+08	50.67627	16.39881	207.5344	191.1356	0.559455	2.893302e-07	1.543317e-13	1.710626e-20	0.5015421	0.5	0.0145387	1	19.40209	9.414652e+26	2.230976e+28	0.3863512	261551.9	0.3512131	
29181.205	1895.5	1.07445e+19	-15.0235	1.147e-05	1.343845e+26	9.631982e+25	6.525488e+24	8.979433e+25	2.154179e+25	1.652292e+25	1.679807e+25	1.203998e+25	8.15686e+23	1.122429e+25	2.692723e+24	2.065365e+24	0.1229525	2.130042e+23	1.664956e-09	0.004117991	3.2165e+12	2.880666e+07	3.663587e+08	50.59923	16.50504	207.0784	190.5734	0.5590888	2.907918e-07	1.558953e-13	1.736682e-20	0.5014889	0.5	0.01461039	1	19.4021	9.414652e+26	2.230976e+28	0.3863053	261551.9	0.3512252	
29181.21284	1902.8	1.08082e+19	-15.1366	1.147e-05	1.343846e+26	9.631957e+25	6.240426e+24	9.007915e+25	2.154198e+25	1.652304e+25	1.679807e+25	1.203995e+25	7.800532e+23	1.125989e+25	2.692748e+24	2.06538e+24	0.1229534	2.110234e+23	1.671996e-09	0.004131662	3.181943e+12	2.911977e+07	3.725748e+08	50.50567	16.6107	206.5813	189.9706	0.5587224	2.923469e-07	1.575676e-13	1.764693e-20	0.5014291	0.5	0.01468654	1	19.40211	9.414652e+26	2.230976e+28	0.3862536	261551.9	0.3512381	
29181.22067	1910.1	1.08719e+19	-15.2497	1.147e-05	1.343847e+26	9.631932e+25	5.967213e+24	9.035211e+25	2.154218e+25	1.652317e+25	1.679808e+25	1.203991e+25	7.459016e+23	1.129401e+25	2.692773e+24	2.065396e+24	0.1229543	2.090982e+23	1.678883e-09	0.004144767	3.145824e+12	2.945438e+07	3.792519e+08	50.39544	16.71595	206.0579	189.342	0.5583557	2.939982e-07	1.593533e-13	1.794767e-20	0.501362	0.5	0.01476728	1	19.40212	9.414652e+26	2.230976e+28	0.3861956	261551.9	0.3512519	
29181.2285	1917.4	1.09356e+19	-15.3628	1.147e-05	1.343847e+26	9.631906e+25	5.705424e+24	9.061364e+25	2.154239e+25	1.65233e+25	1.679809e+25	1.203988e+25	7.131781e+23	1.13267e+25	2.692799e+24	2.065412e+24	0.1229552	2.072281e+23	1.685617e-09	0.004157326	3.108178e+12	2.981142e+07	3.864153e+08	50.26845	16.82082	205.508	188.6871	0.5579888	2.957486e-07	1.61257e-13	1.827015e-20	0.5012872	0.5	0.01485271	1	19.40213	9.414652e+26	2.230976e+28	0.3861308	261551.9	0.3512666	
29181.23634	1924.7	1.09993e+19	-15.4759	1.147e-05	1.343848e+26	9.631879e+25	5.454645e+24	9.086415e+25	2.15426e+25	1.652343e+25	1.67981e+25	1.203985e+25	6.818307e+23	1.135802e+25	2.692825e+24	2.065429e+24	0.1229561	2.054127e+23	1.692198e-09	0.00416936	3.069049e+12	3.01918e+07	3.940907e+08	50.12473	16.92529	204.9314	188.0061	0.5576216	2.976005e-07	1.632833e-13	1.86155e-20	0.501204	0.5	0.01494295	1	19.40214	9.414652e+26	2.230976e+28	0.3860586	261551.9	0.3512823	
29181.24417	1932	1.1063e+19	-15.589	1.147e-05	1.343849e+26	9.631852e+25	5.21447e+24	9.110405e+25	2.154281e+25	1.652356e+25	1.679811e+25	1.203982e+25	6.518087e+23	1.138801e+25	2.692851e+24	2.065446e+24	0.122957	2.036514e+23	1.698625e-09	0.004180887	3.028493e+12	3.059641e+07	4.023047e+08	49.96437	17.02937	204.3283	187.299	0.5572543	2.99556e-07	1.654369e-13	1.898488e-20	0.501112	0.5	0.01503808	1	19.40215	9.414652e+26	2.230976e+28	0.3859787	261551.9	0.351299	
29181.252	1939.3	1.11267e+19	-15.7021	1.147e-05	1.34385e+26	9.631824e+25	4.984502e+24	9.133374e+25	2.154303e+25	1.65237e+25	1.679812e+25	1.203978e+25	6.230627e+23	1.141672e+25	2.692878e+24	2.065463e+24	0.1229579	2.019436e+23	1.704897e-09	0.004191925	2.986578e+12	3.102612e+07	4.110839e+08	49.78757	17.13307	203.6989	186.5658	0.5568866	3.01617e-07	1.677219e-13	1.937945e-20	0.5010106	0.5	0.01513816	1	19.40216	9.414652e+26	2.230976e+28	0.3858904	261551.9	0.3513168	
29181.25984	1946.6	1.11904e+19	-15.8152	1.147e-05	1.34385e+26	9.631796e+25	4.764356e+24	9.155361e+25	2.154325e+25	1.652384e+25	1.679813e+25	1.203975e+25	5.955445e+23	1.14442e+25	2.692906e+24	2.06548e+24	0.1229589	2.002887e+23	1.711016e-09	0.004202494	2.94338e+12	3.148179e+07	4.204556e+08	49.5946	17.23639	203.0435	185.8071	0.5565188	3.037852e-07	1.701427e-13	1.980039e-20	0.5008994	0.5	0.01524327	1	19.40217	9.414652e+26	2.230976e+28	0.3857935	261551.9	0.3513358	
29181.26767	1953.9	1.12541e+19	-15.9283	1.147e-05	1.343851e+26	9.631767e+25	4.553657e+24	9.176402e+25	2.154347e+25	1.652398e+25	1.679814e+25	1.203971e+25	5.692071e+23	1.14705e+25	2.692934e+24	2.065497e+24	0.1229599	1.986859e+23	1.71698e-09	0.00421261	2.898985e+12	3.196424e+07	4.304473e+08	49.38582	17.33935	202.3626	185.0233	0.5561506	3.060619e-07	1.727032e-13	2.024891e-20	0.5007779	0.5	0.01535343	1	19.40218	9.414652e+26	2.230976e+28	0.3856873	261551.9	0.351356	
29181.2755	1961.2	1.13178e+19	-16.0414	1.147e-05	1.343852e+26	9.631738e+25	4.352039e+24	9.196534e+25	2.15437e+25	1.652412e+25	1.679815e+25	1.203967e+25	5.440049e+23	1.149567e+25	2.692963e+24	2.065515e+24	0.1229609	1.971344e+23	1.72279e-09	0.004222292	2.853487e+12	3.247425e+07	4.410871e+08	49.1617	17.44195	201.6568	184.2149	0.5557823	3.08448e-07	1.754074e-13	2.072621e-20	0.5006459	0.5	0.01546869	1	19.40219	9.414652e+26	2.230976e+28	0.3855717	261551.9	0.3513775	
29181.28333	1968.5	1.13815e+19	-16.1545	1.147e-05	1.343853e+26	9.631708e+25	4.15915e+24	9.215793e+25	2.154393e+25	1.652427e+25	1.679816e+25	1.203963e+25	5.198938e+23	1.151974e+25	2.692992e+24	2.065534e+24	0.1229619	1.956334e+23	1.728447e-09	0.004231555	2.806986e+12	3.301257e+07	4.52403e+08	48.92274	17.54422	200.9268	183.3826	0.5554137	3.109443e-07	1.782588e-13	2.12335e-20	0.5005029	0.5	0.01558905	1	19.4022	9.414652e+26	2.230976e+28	0.3854461	261551.9	0.3514003	
29181.29117	1975.8	1.14452e+19	-16.2676	1.147e-05	1.343854e+26	9.631677e+25	3.974645e+24	9.234212e+25	2.154417e+25	1.652442e+25	1.679817e+25	1.20396e+25	4.968306e+23	1.154277e+25	2.693021e+24	2.065552e+24	0.1229629	1.941821e+23	1.733951e-09	0.004240417	2.759592e+12	3.357992e+07	4.644235e+08	48.66956	17.64616	200.1735	182.5274	0.5550448	3.13551e-07	1.812609e-13	2.1772e-20	0.5003488	0.5	0.01571452	1	19.40222	9.414652e+26	2.230976e+28	0.3853104	261551.9	0.3514247	
29181.299	1983.1	1.15089e+19	-16.3807	1.147e-05	1.343854e+26	9.631646e+25	3.798192e+24	9.251826e+25	2.154441e+25	1.652457e+25	1.679818e+25	1.203956e+25	4.747739e+23	1.156478e+25	2.693051e+24	2.065571e+24	0.122964	1.927795e+23	1.739304e-09	0.004248892	2.711414e+12	3.417696e+07	4.771771e+08	48.40282	17.7478	199.3979	181.6501	0.5546757	3.162682e-07	1.84417e-13	2.234295e-20	0.5001834	0.5	0.01584507	1	19.40223	9.414652e+26	2.230976e+28	0.3851643	261551.9	0.3514505	
29181.30683	1990.4	1.15726e+19	-16.4938	1.147e-05	1.343855e+26	9.631614e+25	3.629467e+24	9.268667e+25	2.154465e+25	1.652472e+25	1.679819e+25	1.203952e+25	4.536833e+23	1.158583e+25	2.693082e+24	2.06559e+24	0.122965	1.914248e+23	1.744505e-09	0.004256997	2.66257e+12	3.480432e+07	4.906925e+08	48.12323	17.84915	198.601	180.7518	0.5543064	3.190956e-07	1.8773e-13	2.294755e-20	0.5000065	0.5	0.01598068	1	19.40224	9.414652e+26	2.230976e+28	0.3850077	261551.9	0.351478	
29181.31467	1997.7	1.16363e+19	-16.6069	1.147e-05	1.343856e+26	9.631581e+25	3.468158e+24	9.284766e+25	2.142746e+25	1.664231e+25	1.67982e+25	1.203948e+25	4.335198e+23	1.160596e+25	2.678433e+24	2.080289e+24	0.12384	1.901169e+23	1.749556e-09	0.004264745	2.633984e+12	3.499067e+07	5.049985e+08	47.83157	17.95024	197.7839	179.8337	0.5539368	3.219302e-07	1.910799e-13	2.356455e-20	0.5033975	0.5	0.01623417	1	19.40225	9.414652e+26	2.230976e+28	0.3879251	261551.9	0.3515072	
29181.3225	2005	1.17e+19	-16.72	1.147e-05	1.343857e+26	9.631548e+25	3.313965e+24	9.300152e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.142456e+23	1.162519e+25	2.678464e+24	2.080309e+24	0.1238411	1.888549e+23	1.754459e-09	0.004272153	2.583611e+12	3.567331e+07	5.201606e+08	46.89614	18.05151	196.8874	178.8359	0.553567	3.249081e-07	1.946334e-13	2.422454e-20	0.5030409	0.5	0.01636969	1	19.40226	9.414652e+26	2.230976e+28	0.3876268	261551.9	0.3515383	
29181.3225	2004.999993	1.169999999e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.338772e+24	9.297671e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.173465e+23	1.162209e+25	2.678464e+24	2.080309e+24	0.1238411	1.888549e+23	1.755428e-09	0.004279232	2.583611e+12	3.567331e+07	5.201606e+08	46.41741	18.03931	196.0627	178.0234	0.5535669	3.249126e-07	1.946215e-13	2.422554e-20	0.5028263	0.5	0.01637037	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.3225	2004.999993	1.158299986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.308775e+24	9.300671e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.135968e+23	1.162584e+25	2.678464e+24	2.080309e+24	0.1238411	1.888544e+23	1.755273e-09	0.004278091	2.583592e+12	3.567357e+07	5.201666e+08	46.41741	18.03929	196.0668	178.0275	0.5535669	3.249138e-07	1.94623e-13	2.422581e-20	0.5028263	0.5	0.01637043	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.32251	2004.999993	1.146599986e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.277959e+24	9.303752e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.097449e+23	1.162969e+25	2.678464e+24	2.080309e+24	0.1238411	1.888539e+23	1.755464e-09	0.004279471	2.583573e+12	3.567383e+07	5.201725e+08	46.41722	18.03929	196.0665	178.0272	0.5535669	3.24915e-07	1.946244e-13	2.422608e-20	0.5028263	0.5	0.01637049	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.32251	2004.999993	1.134899987e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.247338e+24	9.306815e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.059172e+23	1.163352e+25	2.678464e+24	2.080309e+24	0.1238411	1.888534e+23	1.755659e-09	0.004280889	2.583554e+12	3.567409e+07	5.201785e+08	46.41703	18.03928	196.0661	178.0269	0.5535669	3.249162e-07	1.946258e-13	2.422634e-20	0.5028263	0.5	0.01637055	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.32251	2004.999993	1.123199974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.216674e+24	9.309881e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	4.020843e+23	1.163735e+25	2.678464e+24	2.080309e+24	0.1238411	1.888529e+23	1.755853e-09	0.004282298	2.583535e+12	3.567436e+07	5.201845e+08	46.41683	18.03928	196.0658	178.0265	0.5535669	3.249174e-07	1.946272e-13	2.422661e-20	0.5028263	0.5	0.01637061	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.32252	2004.999993	1.111499974e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.185964e+24	9.312952e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.982454e+23	1.164119e+25	2.678464e+24	2.080309e+24	0.1238411	1.888524e+23	1.756047e-09	0.004283709	2.583516e+12	3.567462e+07	5.201905e+08	46.41664	18.03927	196.0655	178.0262	0.5535669	3.249185e-07	1.946287e-13	2.422688e-20	0.5028263	0.5	0.01637067	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515383	
29181.32252	2004.999993	1.099799975e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.155207e+24	9.316028e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.944009e+23	1.164503e+25	2.678464e+24	2.080309e+24	0.1238411	1.88852e+23	1.756242e-09	0.004285122	2.583497e+12	3.567488e+07	5.201965e+08	46.41645	18.03927	196.0651	178.0259	0.5535669	3.249197e-07	1.946301e-13	2.422714e-20	0.5028263	0.5	0.01637073	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
29181.32252	2004.999993	1.088099962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.124404e+24	9.319108e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.905505e+23	1.164888e+25	2.678464e+24	2.080309e+24	0.1238411	1.888515e+23	1.756437e-09	0.004286537	2.583478e+12	3.567514e+07	5.202025e+08	46.41625	18.03926	196.0648	178.0255	0.5535669	3.249209e-07	1.946315e-13	2.422741e-20	0.5028263	0.5	0.01637079	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
29181.32252	2004.999993	1.076399962e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.093555e+24	9.322193e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.866943e+23	1.165274e+25	2.678464e+24	2.080309e+24	0.1238411	1.88851e+23	1.756632e-09	0.004287955	2.583459e+12	3.56754e+07	5.202085e+08	46.41606	18.03926	196.0645	178.0252	0.5535669	3.249221e-07	1.94633e-13	2.422768e-20	0.5028263	0.5	0.01637085	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
29181.32253	2004.999993	1.064699963e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.062658e+24	9.325282e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.828323e+23	1.16566e+25	2.678464e+24	2.080309e+24	0.1238411	1.888505e+23	1.756827e-09	0.004289374	2.58344e+12	3.567567e+07	5.202145e+08	46.41587	18.03925	196.0642	178.0249	0.5535669	3.249233e-07	1.946344e-13	2.422794e-20	0.5028263	0.5	0.01637091	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
29181.32253	2004.999993	1.052999949e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.031715e+24	9.328377e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.789644e+23	1.166047e+25	2.678464e+24	2.080309e+24	0.1238411	1.888501e+23	1.757023e-09	0.004290796	2.583421e+12	3.567593e+07	5.202205e+08	46.41567	18.03925	196.0638	178.0246	0.5535669	3.249245e-07	1.946358e-13	2.422821e-20	0.5028263	0.5	0.01637097	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
29181.32253	2004.999993	1.04129995e+19	-16.72000004	1.147e-05	1.343857e+26	9.631548e+25	3.000725e+24	9.331476e+25	2.142771e+25	1.664247e+25	1.679821e+25	1.203944e+25	3.750906e+23	1.166434e+25	2.678464e+24	2.080309e+24	0.1238411	1.888496e+23	1.757218e-09	0.004292219	2.583402e+12	3.567619e+07	5.202264e+08	46.41548	18.03924	196.0635	178.0242	0.5535669	3.249257e-07	1.946372e-13	2.422847e-20	0.5028263	0.5	0.01637103	1	19.40226	9.414652e+26	2.230976e+28	0.3874463	261551.9	0.3515384	
