Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1273	0	0	0	100000	2.013072	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013072	0	2.175625e-11	0	5.136358e-09	2.175625e-11	-235.4751	0	-177.7775	-235.4751	28545.63	76514.57	1	9463.811	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	2.013918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.013918	0	2.673225e-11	0	5.822705e-09	2.673225e-11	-233.2948	0	-176.45	-233.2948	28533.64	76514.57	1	9459.838	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	2.014764	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.014764	0	3.255138e-11	0	6.552079e-09	3.255138e-11	-231.2203	0	-175.201	-231.2203	28521.67	76514.57	1	9455.867	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	2.01561	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01561	0	3.932686e-11	0	7.324479e-09	3.932686e-11	-229.2094	0	-174.0215	-229.2094	28509.7	76514.57	1	9451.9	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	2.016456	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.016456	0	4.716715e-11	0	8.139907e-09	4.716715e-11	-227.283	0	-172.9043	-227.283	28497.74	76514.57	1	9447.936	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	2.017302	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.017302	0	5.620218e-11	0	8.998361e-09	5.620218e-11	-225.4414	0	-171.8432	-225.4414	28485.8	76514.57	1	9443.976	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	2.018148	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018148	0	6.64196e-11	0	9.899843e-09	6.64196e-11	-223.6633	0	-170.8327	-223.6633	28473.86	76514.57	1	9440.018	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	2.018994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.018994	0	7.818175e-11	0	1.084435e-08	7.818175e-11	-221.9487	0	-169.8682	-221.9487	28461.94	76514.57	1	9436.065	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	2.01984	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.01984	0	9.151835e-11	0	1.183189e-08	9.151835e-11	-220.2764	0	-168.9458	-220.2764	28450.02	76514.57	1	9432.114	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	2.020686	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.020686	0	1.064586e-10	0	1.286245e-08	1.064586e-10	-218.6676	0	-168.0619	-218.6676	28438.11	76514.57	1	9428.167	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	2.021532	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.021532	0	1.232853e-10	0	1.393604e-08	1.232853e-10	-217.1223	0	-167.2135	-217.1223	28426.22	76514.57	1	9424.223	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	2.022378	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.022378	0	1.421969e-10	0	1.505266e-08	1.421969e-10	-215.6194	0	-166.3977	-215.6194	28414.33	76514.57	1	9420.282	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	2.023224	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.023224	0	1.630221e-10	0	1.62123e-08	1.630221e-10	-214.1588	0	-165.6122	-214.1588	28402.46	76514.57	1	9416.345	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	2.02407	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.02407	0	1.864167e-10	0	1.741497e-08	1.864167e-10	-212.7405	0	-164.8549	-212.7405	28390.59	76514.57	1	9412.411	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	2.024916	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.024916	0	2.119866e-10	0	1.866067e-08	2.119866e-10	-211.3857	0	-164.1237	-211.3857	28378.73	76514.57	1	9408.48	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	2.025762	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.025762	0	2.402666e-10	0	1.994939e-08	2.402666e-10	-210.0585	0	-163.4169	-210.0585	28366.89	76514.57	1	9404.553	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	2.026608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.026608	0	2.714618e-10	0	2.128114e-08	2.714618e-10	-208.7672	0	-162.7329	-208.7672	28355.05	76514.57	1	9400.629	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	2.027454	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.027454	0	3.053668e-10	0	2.265592e-08	3.053668e-10	-207.5225	0	-162.0704	-207.5225	28343.22	76514.57	1	9396.708	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2.0283	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.407282e+26	1.726271e+28	5.902422e+27	0	4.725882e+27	1.176541e+27	0	0	0.2489858	0	0.0283	0	3.42541e-10	0	2.407373e-08	3.42541e-10	-206.3054	0	-161.428	-206.3054	28331.41	76514.57	1	9392.79	0	0	0	0	0	0	0	0	0	0	0	
