Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
19607.97271	2067.84	1.0328e+19	-15.0536	1.035e-05	7.420559e+25	5.800405e+25	7.42137e+23	5.726191e+25	9.034141e+24	7.167399e+24	9.275699e+24	7.250506e+24	9.276713e+22	7.157739e+24	1.129268e+24	8.959249e+23	0.0965884	2.56271e+23	1.348891e-09	0.002634622	5.708474e+12	6142405	1.672431e+08	25.65645	17.01851	242.7544	225.7359	0.5750504	2.183092e-07	8.786222e-14	7.348355e-21	0.5015602	0.5	0.01215881	1	10.49262	7.209709e+26	2.301694e+28	0.3863669	289855.1	0.2650914	
19607.97304	2068.43	1.0331e+19	-14.9972	1.035e-05	7.420559e+25	5.800404e+25	7.390708e+23	5.726497e+25	9.034147e+24	7.167403e+24	9.275699e+24	7.250506e+24	9.238386e+22	7.158122e+24	1.129268e+24	8.959254e+23	0.09658845	2.562302e+23	1.348986e-09	0.002634764	5.700318e+12	6151198	1.676104e+08	25.64435	16.96072	242.6045	225.6438	0.575019	2.184651e-07	8.798771e-14	7.364104e-21	0.501559	0.5	0.01216746	1	10.49262	7.209709e+26	2.301694e+28	0.3863658	289855.1	0.265095	
19607.97337	2069.02	1.0334e+19	-14.9408	1.035e-05	7.42056e+25	5.800404e+25	7.360186e+23	5.726802e+25	9.034153e+24	7.167407e+24	9.2757e+24	7.250505e+24	9.200232e+22	7.158502e+24	1.129269e+24	8.959259e+23	0.09658849	2.561894e+23	1.349082e-09	0.002634905	5.692105e+12	6160078	1.679816e+08	25.6321	16.90292	242.4539	225.551	0.5749876	2.186224e-07	8.811446e-14	7.380021e-21	0.5015577	0.5	0.01217619	1	10.49262	7.209709e+26	2.301694e+28	0.3863648	289855.1	0.2650986	
19607.97371	2069.61	1.0337e+19	-14.8844	1.035e-05	7.42056e+25	5.800403e+25	7.329801e+23	5.727105e+25	9.034159e+24	7.167411e+24	9.2757e+24	7.250504e+24	9.162251e+22	7.158881e+24	1.12927e+24	8.959263e+23	0.09658854	2.561487e+23	1.349177e-09	0.002635045	5.683833e+12	6169046	1.683567e+08	25.61968	16.84511	242.3026	225.4575	0.5749561	2.187811e-07	8.824246e-14	7.396108e-21	0.5015565	0.5	0.012185	1	10.49262	7.209709e+26	2.301694e+28	0.3863637	289855.1	0.2651022	
19607.97404	2070.2	1.034e+19	-14.828	1.035e-05	7.42056e+25	5.800402e+25	7.299554e+23	5.727407e+25	9.034165e+24	7.167415e+24	9.2757e+24	7.250503e+24	9.124443e+22	7.159259e+24	1.129271e+24	8.959268e+23	0.09658859	2.56108e+23	1.349273e-09	0.002635184	5.675505e+12	6178103	1.687359e+08	25.6071	16.78729	242.1507	225.3634	0.5749247	2.189413e-07	8.837172e-14	7.412365e-21	0.5015552	0.5	0.01219389	1	10.49262	7.209709e+26	2.301694e+28	0.3863626	289855.1	0.2651058	
19607.97437	2070.79	1.0343e+19	-14.7716	1.035e-05	7.420561e+25	5.800402e+25	7.269444e+23	5.727707e+25	9.034171e+24	7.167418e+24	9.275701e+24	7.250502e+24	9.086805e+22	7.159634e+24	1.129271e+24	8.959273e+23	0.09658864	2.560674e+23	1.349368e-09	0.002635323	5.66712e+12	6187249	1.691191e+08	25.59436	16.72945	241.9982	225.2687	0.5748933	2.191029e-07	8.850224e-14	7.428793e-21	0.5015539	0.5	0.01220286	1	10.49262	7.209709e+26	2.301694e+28	0.3863614	289855.1	0.2651094	
19607.97471	2071.38	1.0346e+19	-14.7152	1.035e-05	7.420561e+25	5.800401e+25	7.23947e+23	5.728006e+25	9.034177e+24	7.167422e+24	9.275701e+24	7.250501e+24	9.049338e+22	7.160008e+24	1.129272e+24	8.959278e+23	0.09658869	2.560267e+23	1.349463e-09	0.002635461	5.658677e+12	6196484	1.695063e+08	25.58146	16.67161	241.845	225.1733	0.5748619	2.19266e-07	8.863404e-14	7.445394e-21	0.5015526	0.5	0.01221191	1	10.49262	7.209709e+26	2.301694e+28	0.3863603	289855.1	0.2651131	
19607.97504	2071.97	1.0349e+19	-14.6588	1.035e-05	7.420561e+25	5.8004e+25	7.209632e+23	5.728304e+25	9.034184e+24	7.167426e+24	9.275702e+24	7.2505e+24	9.01204e+22	7.16038e+24	1.129273e+24	8.959283e+23	0.09658873	2.559862e+23	1.349558e-09	0.002635599	5.650178e+12	6205808	1.698976e+08	25.5684	16.61375	241.6911	225.0773	0.5748304	2.194305e-07	8.876712e-14	7.462168e-21	0.5015512	0.5	0.01222104	1	10.49262	7.209709e+26	2.301694e+28	0.3863591	289855.1	0.2651167	
19607.97537	2072.56	1.0352e+19	-14.6024	1.035e-05	7.420562e+25	5.8004e+25	7.179929e+23	5.7286e+25	9.03419e+24	7.16743e+24	9.275702e+24	7.250499e+24	8.974911e+22	7.16075e+24	1.129274e+24	8.959287e+23	0.09658878	2.559456e+23	1.349652e-09	0.002635736	5.641623e+12	6215223	1.702929e+08	25.55518	16.55589	241.5365	224.9807	0.574799	2.195965e-07	8.890149e-14	7.479118e-21	0.5015498	0.5	0.01223025	1	10.49262	7.209709e+26	2.301694e+28	0.3863579	289855.1	0.2651204	
19607.9757	2073.15	1.0355e+19	-14.546	1.035e-05	7.420562e+25	5.800399e+25	7.15036e+23	5.728895e+25	9.034196e+24	7.167434e+24	9.275702e+24	7.250499e+24	8.93795e+22	7.161119e+24	1.129274e+24	8.959292e+23	0.09658883	2.559051e+23	1.349747e-09	0.002635872	5.633012e+12	6224729	1.706924e+08	25.5418	16.49801	241.3814	224.8833	0.5747676	2.19764e-07	8.903714e-14	7.496242e-21	0.5015484	0.5	0.01223954	1	10.49262	7.209709e+26	2.301694e+28	0.3863567	289855.1	0.2651241	
19607.97604	2073.74	1.0358e+19	-14.4896	1.035e-05	7.420562e+25	5.800398e+25	7.120925e+23	5.729189e+25	9.034202e+24	7.167438e+24	9.275703e+24	7.250498e+24	8.901156e+22	7.161486e+24	1.129275e+24	8.959297e+23	0.09658888	2.558647e+23	1.349841e-09	0.002636008	5.624345e+12	6234325	1.71096e+08	25.52826	16.44012	241.2255	224.7854	0.5747361	2.19933e-07	8.917409e-14	7.513544e-21	0.501547	0.5	0.01224892	1	10.49262	7.209709e+26	2.301694e+28	0.3863555	289855.1	0.2651278	
19607.97637	2074.33	1.0361e+19	-14.4332	1.035e-05	7.420562e+25	5.800397e+25	7.091623e+23	5.729481e+25	9.034208e+24	7.167441e+24	9.275703e+24	7.250497e+24	8.864528e+22	7.161852e+24	1.129276e+24	8.959302e+23	0.09658892	2.558243e+23	1.349935e-09	0.002636143	5.615623e+12	6244013	1.715038e+08	25.51456	16.38223	241.069	224.6868	0.5747047	2.201034e-07	8.931234e-14	7.531023e-21	0.5015456	0.5	0.01225837	1	10.49262	7.209709e+26	2.301694e+28	0.3863543	289855.1	0.2651316	
19607.9767	2074.92	1.0364e+19	-14.3768	1.035e-05	7.420563e+25	5.800397e+25	7.062453e+23	5.729772e+25	9.034214e+24	7.167445e+24	9.275703e+24	7.250496e+24	8.828066e+22	7.162215e+24	1.129277e+24	8.959307e+23	0.09658897	2.557839e+23	1.350029e-09	0.002636278	5.606845e+12	6253792	1.719157e+08	25.5007	16.32432	240.9119	224.5875	0.5746732	2.202753e-07	8.945189e-14	7.548681e-21	0.5015441	0.5	0.01226791	1	10.49262	7.209709e+26	2.301694e+28	0.386353	289855.1	0.2651353	
19607.97704	2075.51	1.0367e+19	-14.3204	1.035e-05	7.420563e+25	5.800396e+25	7.033415e+23	5.730062e+25	9.03422e+24	7.167449e+24	9.275704e+24	7.250495e+24	8.791768e+22	7.162577e+24	1.129278e+24	8.959311e+23	0.09658902	2.557436e+23	1.350123e-09	0.002636411	5.598013e+12	6263663	1.723319e+08	25.48668	16.2664	240.7541	224.4877	0.5746418	2.204486e-07	8.959275e-14	7.566519e-21	0.5015426	0.5	0.01227753	1	10.49262	7.209709e+26	2.301694e+28	0.3863517	289855.1	0.2651391	
19607.97737	2076.1	1.037e+19	-14.264	1.035e-05	7.420563e+25	5.800395e+25	7.004508e+23	5.73035e+25	9.034226e+24	7.167453e+24	9.275704e+24	7.250494e+24	8.755635e+22	7.162938e+24	1.129278e+24	8.959316e+23	0.09658907	2.557033e+23	1.350217e-09	0.002636545	5.589126e+12	6273627	1.727523e+08	25.4725	16.20847	240.5956	224.3871	0.5746103	2.206235e-07	8.973494e-14	7.584538e-21	0.5015411	0.5	0.01228723	1	10.49262	7.209709e+26	2.301694e+28	0.3863504	289855.1	0.2651429	
19607.9777	2076.69	1.0373e+19	-14.2076	1.035e-05	7.420564e+25	5.800395e+25	6.975731e+23	5.730637e+25	9.034232e+24	7.167457e+24	9.275705e+24	7.250493e+24	8.719664e+22	7.163297e+24	1.129279e+24	8.959321e+23	0.09658912	2.55663e+23	1.35031e-09	0.002636677	5.580185e+12	6283683	1.73177e+08	25.45816	16.15052	240.4365	224.286	0.5745789	2.207998e-07	8.987844e-14	7.602739e-21	0.5015396	0.5	0.01229701	1	10.49262	7.209709e+26	2.301694e+28	0.3863491	289855.1	0.2651467	
19607.97804	2077.28	1.0376e+19	-14.1512	1.035e-05	7.420564e+25	5.800394e+25	6.947085e+23	5.730923e+25	9.034238e+24	7.167461e+24	9.275705e+24	7.250493e+24	8.683856e+22	7.163654e+24	1.12928e+24	8.959326e+23	0.09658916	2.556228e+23	1.350403e-09	0.00263681	5.57119e+12	6293833	1.73606e+08	25.44367	16.09257	240.2767	224.1842	0.5745474	2.209777e-07	9.002328e-14	7.621123e-21	0.5015381	0.5	0.01230688	1	10.49262	7.209709e+26	2.301694e+28	0.3863478	289855.1	0.2651505	
19607.97837	2077.87	1.0379e+19	-14.0948	1.035e-05	7.420564e+25	5.800393e+25	6.918567e+23	5.731208e+25	9.034245e+24	7.167465e+24	9.275705e+24	7.250492e+24	8.648209e+22	7.16401e+24	1.129281e+24	8.959331e+23	0.09658921	2.555826e+23	1.350497e-09	0.002636941	5.562141e+12	6304076	1.740392e+08	25.42902	16.03461	240.1163	224.0817	0.574516	2.21157e-07	9.016944e-14	7.639692e-21	0.5015365	0.5	0.01231682	1	10.49262	7.209709e+26	2.301694e+28	0.3863464	289855.1	0.2651543	
19607.9787	2078.46	1.0382e+19	-14.0384	1.035e-05	7.420565e+25	5.800393e+25	6.890178e+23	5.731491e+25	9.034251e+24	7.167468e+24	9.275706e+24	7.250491e+24	8.612723e+22	7.164364e+24	1.129281e+24	8.959335e+23	0.09658926	2.555425e+23	1.35059e-09	0.002637072	5.553039e+12	6314414	1.744769e+08	25.41421	15.97664	239.9553	223.9786	0.5744845	2.213378e-07	9.031695e-14	7.658446e-21	0.5015349	0.5	0.01232685	1	10.49262	7.209709e+26	2.301694e+28	0.386345	289855.1	0.2651582	
19607.97903	2079.05	1.0385e+19	-13.982	1.035e-05	7.420565e+25	5.800392e+25	6.861918e+23	5.731773e+25	9.034257e+24	7.167472e+24	9.275706e+24	7.25049e+24	8.577397e+22	7.164716e+24	1.129282e+24	8.95934e+23	0.09658931	2.555024e+23	1.350683e-09	0.002637202	5.543884e+12	6324845	1.749189e+08	25.39924	15.91865	239.7936	223.8749	0.5744531	2.215201e-07	9.04658e-14	7.677386e-21	0.5015332	0.5	0.01233697	1	10.49262	7.209709e+26	2.301694e+28	0.3863436	289855.1	0.2651621	
19607.97937	2079.64	1.0388e+19	-13.9256	1.035e-05	7.420565e+25	5.800391e+25	6.833784e+23	5.732053e+25	9.034263e+24	7.167476e+24	9.275706e+24	7.250489e+24	8.54223e+22	7.165067e+24	1.129283e+24	8.959345e+23	0.09658936	2.554624e+23	1.350775e-09	0.002637332	5.534676e+12	6335372	1.753652e+08	25.38412	15.86066	239.6312	223.7706	0.5744216	2.217039e-07	9.061599e-14	7.696513e-21	0.5015316	0.5	0.01234716	1	10.49262	7.209709e+26	2.301694e+28	0.3863422	289855.1	0.265166	
19607.9797	2080.23	1.0391e+19	-13.8692	1.035e-05	7.420565e+25	5.800391e+25	6.805778e+23	5.732333e+25	9.034269e+24	7.16748e+24	9.275707e+24	7.250488e+24	8.507222e+22	7.165416e+24	1.129284e+24	8.95935e+23	0.0965894	2.554223e+23	1.350868e-09	0.002637461	5.525417e+12	6345993	1.75816e+08	25.36884	15.80266	239.4683	223.6656	0.5743902	2.218892e-07	9.076755e-14	7.71583e-21	0.5015299	0.5	0.01235744	1	10.49263	7.209709e+26	2.301694e+28	0.3863408	289855.1	0.2651699	
19607.98003	2080.82	1.0394e+19	-13.8128	1.035e-05	7.420566e+25	5.80039e+25	6.777897e+23	5.732611e+25	9.034275e+24	7.167484e+24	9.275707e+24	7.250487e+24	8.472372e+22	7.165764e+24	1.129284e+24	8.959355e+23	0.09658945	2.553824e+23	1.35096e-09	0.00263759	5.516105e+12	6356710	1.762713e+08	25.3534	15.74464	239.3046	223.56	0.5743587	2.220761e-07	9.092046e-14	7.735336e-21	0.5015282	0.5	0.0123678	1	10.49263	7.209709e+26	2.301694e+28	0.3863393	289855.1	0.2651738	
19607.98037	2081.41	1.0397e+19	-13.7564	1.035e-05	7.420566e+25	5.800389e+25	6.750142e+23	5.732888e+25	9.034281e+24	7.167488e+24	9.275707e+24	7.250486e+24	8.437678e+22	7.16611e+24	1.129285e+24	8.95936e+23	0.0965895	2.553424e+23	1.351053e-09	0.002637718	5.506741e+12	6367523	1.76731e+08	25.33781	15.68662	239.1404	223.4537	0.5743273	2.222644e-07	9.107474e-14	7.755033e-21	0.5015265	0.5	0.01237825	1	10.49263	7.209709e+26	2.301694e+28	0.3863378	289855.1	0.2651778	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.800388e+25	6.722513e+23	5.733163e+25	9.034287e+24	7.167492e+24	9.275708e+24	7.250486e+24	8.403141e+22	7.166454e+24	1.129286e+24	8.959364e+23	0.09658955	2.553025e+23	1.351145e-09	0.002637845	5.497327e+12	6378433	1.771952e+08	25.32207	15.62858	238.9755	223.3469	0.5742958	2.224543e-07	9.123039e-14	7.774922e-21	0.5015247	0.5	0.01238878	1	10.49263	7.209709e+26	2.301694e+28	0.3863363	289855.1	0.2651817	
19607.9807	2082	1.04e+19	-13.7	1.035e-05	7.420566e+25	5.800388e+25	6.723679e+23	5.733152e+25	9.034287e+24	7.167492e+24	9.275708e+24	7.250486e+24	8.404599e+22	7.16644e+24	1.129286e+24	8.959364e+23	0.09658955	2.553025e+23	1.351166e-09	0.002637972	5.497327e+12	6378433	1.771952e+08	25.299	15.62693	238.8785	223.2516	0.5742958	2.224543e-07	9.123033e-14	7.774923e-21	0.5015229	0.5	0.01238878	1	10.49263	7.209709e+26	2.301694e+28	0.3863347	289855.1	0.2651817	
19607.98081	2072.65	1.034104e+19	-13.5732	1.035e-05	7.420566e+25	5.800388e+25	7.189005e+23	5.728498e+25	9.034289e+24	7.167493e+24	9.275708e+24	7.250485e+24	8.986256e+22	7.160623e+24	1.129286e+24	8.959366e+23	0.09658956	2.552893e+23	1.351189e-09	0.002637966	5.494448e+12	6381776	1.773378e+08	25.18538	15.50013	238.9455	223.4454	0.5747942	2.225125e-07	9.127811e-14	7.78103e-21	0.501523	0.5	0.01239202	1	10.49263	7.209709e+26	2.301694e+28	0.3863347	289855.1	0.2651829	
19607.98092	2063.299999	1.028208e+19	-13.4464	1.035e-05	7.420566e+25	5.800388e+25	7.690378e+23	5.723484e+25	9.034291e+24	7.167494e+24	9.275708e+24	7.250485e+24	9.612973e+22	7.154355e+24	1.129286e+24	8.959368e+23	0.09658958	2.552761e+23	1.350846e-09	0.002635825	5.491809e+12	6384844	1.774686e+08	25.06474	15.37283	238.9825	223.6097	0.5752921	2.225659e-07	9.132194e-14	7.786636e-21	0.5015228	0.5	0.01239499	1	10.49263	7.209709e+26	2.301694e+28	0.3863346	289855.1	0.2651841	
19607.98103	2053.949999	1.022312e+19	-13.3196	1.035e-05	7.420567e+25	5.800388e+25	8.229747e+23	5.71809e+25	9.034293e+24	7.167495e+24	9.275708e+24	7.250485e+24	1.028718e+23	7.147613e+24	1.129287e+24	8.959369e+23	0.0965896	2.552631e+23	1.350475e-09	0.002633518	5.489392e+12	6387657	1.775886e+08	24.94475	15.24557	239.0218	223.7762	0.5757897	2.226149e-07	9.136213e-14	7.791776e-21	0.5015226	0.5	0.01239771	1	10.49263	7.209709e+26	2.301694e+28	0.3863345	289855.1	0.2651851	
19607.98114	2044.599999	1.016416e+19	-13.1928	1.035e-05	7.420567e+25	5.800387e+25	8.810751e+23	5.71228e+25	9.034295e+24	7.167497e+24	9.275708e+24	7.250484e+24	1.101344e+23	7.14035e+24	1.129287e+24	8.959371e+23	0.09658961	2.552503e+23	1.350073e-09	0.002631036	5.48718e+12	6390234	1.776986e+08	24.82535	15.11834	239.0632	223.9448	0.5762868	2.226597e-07	9.139895e-14	7.796487e-21	0.5015225	0.5	0.01240021	1	10.49263	7.209709e+26	2.301694e+28	0.3863344	289855.1	0.2651861	
19607.98126	2035.249999	1.01052e+19	-13.066	1.035e-05	7.420567e+25	5.800387e+25	9.436785e+23	5.706019e+25	9.034297e+24	7.167498e+24	9.275708e+24	7.250484e+24	1.179598e+23	7.132524e+24	1.129287e+24	8.959372e+23	0.09658963	2.552376e+23	1.349638e-09	0.002628363	5.485156e+12	6392593	1.777993e+08	24.70649	14.99116	239.1064	224.1152	0.5767835	2.227008e-07	9.143266e-14	7.800801e-21	0.5015224	0.5	0.01240249	1	10.49263	7.209709e+26	2.301694e+28	0.3863343	289855.1	0.265187	
19607.98137	2025.899999	1.004624e+19	-12.93919999	1.035e-05	7.420567e+25	5.800387e+25	1.011152e+24	5.699272e+25	9.034299e+24	7.167499e+24	9.275709e+24	7.250484e+24	1.26394e+23	7.12409e+24	1.129287e+24	8.959374e+23	0.09658964	2.552251e+23	1.349167e-09	0.002625482	5.483306e+12	6394751	1.778914e+08	24.58814	14.864	239.1514	224.2874	0.5772797	2.227383e-07	9.146349e-14	7.804747e-21	0.5015223	0.5	0.01240458	1	10.49263	7.209709e+26	2.301694e+28	0.3863342	289855.1	0.2651879	
19607.98148	2016.549999	9.987279995e+18	-12.81239999	1.035e-05	7.420567e+25	5.800387e+25	1.083893e+24	5.691998e+25	9.034301e+24	7.1675e+24	9.275709e+24	7.250484e+24	1.354866e+23	7.114997e+24	1.129288e+24	8.959375e+23	0.09658966	2.552127e+23	1.348657e-09	0.002622377	5.481616e+12	6396723	1.779756e+08	24.47024	14.73688	239.198	224.4611	0.5777755	2.227727e-07	9.149167e-14	7.808354e-21	0.5015223	0.5	0.01240649	1	10.49263	7.209709e+26	2.301694e+28	0.3863341	289855.1	0.2651887	
19607.98159	2007.199999	9.928319994e+18	-12.68559999	1.035e-05	7.420567e+25	5.800387e+25	1.162329e+24	5.684154e+25	9.034303e+24	7.167502e+24	9.275709e+24	7.250483e+24	1.452911e+23	7.105192e+24	1.129288e+24	8.959377e+23	0.09658967	2.552006e+23	1.348104e-09	0.00261903	5.480074e+12	6398525	1.780525e+08	24.35277	14.60978	239.2461	224.6363	0.5782709	2.22804e-07	9.151741e-14	7.81165e-21	0.5015222	0.5	0.01240824	1	10.49263	7.209709e+26	2.301694e+28	0.3863341	289855.1	0.2651894	
19607.9817	1997.849999	9.869359992e+18	-12.55879999	1.035e-05	7.420567e+25	5.800386e+25	1.246924e+24	5.675694e+25	9.034305e+24	7.167503e+24	9.275709e+24	7.250483e+24	1.558655e+23	7.094617e+24	1.129288e+24	8.959378e+23	0.09658969	2.551886e+23	1.347506e-09	0.002615421	5.478667e+12	6400169	1.781227e+08	24.23568	14.48271	239.2955	224.8127	0.5787659	2.228326e-07	9.154089e-14	7.814657e-21	0.5015222	0.5	0.01240983	1	10.49263	7.209709e+26	2.301694e+28	0.386334	289855.1	0.2651901	
19607.98181	1988.499999	9.810399994e+18	-12.43199999	1.035e-05	7.420567e+25	5.800386e+25	1.338176e+24	5.666569e+25	9.034307e+24	7.167504e+24	9.275709e+24	7.250483e+24	1.67272e+23	7.083211e+24	1.129288e+24	8.95938e+23	0.0965897	2.551767e+23	1.346858e-09	0.002611529	5.477386e+12	6401668	1.781868e+08	24.11894	14.35566	239.3461	224.9904	0.5792605	2.228586e-07	9.156231e-14	7.817399e-21	0.5015221	0.5	0.01241128	1	10.49263	7.209709e+26	2.301694e+28	0.386334	289855.1	0.2651907	
19607.98192	1979.149999	9.751439992e+18	-12.30519998	1.035e-05	7.420567e+25	5.800386e+25	1.436624e+24	5.656724e+25	9.034309e+24	7.167505e+24	9.275709e+24	7.250482e+24	1.79578e+23	7.070904e+24	1.129289e+24	8.959381e+23	0.09658972	2.551651e+23	1.346156e-09	0.00260733	5.476219e+12	6403033	1.782451e+08	24.00253	14.22864	239.3978	225.1692	0.5797546	2.228824e-07	9.158181e-14	7.819897e-21	0.5015221	0.5	0.0124126	1	10.49263	7.209709e+26	2.301694e+28	0.386334	289855.1	0.2651912	
19607.98203	1969.799999	9.692479991e+18	-12.17839998	1.035e-05	7.420567e+25	5.800386e+25	1.542845e+24	5.646101e+25	9.034311e+24	7.167506e+24	9.275709e+24	7.250482e+24	1.928557e+23	7.057626e+24	1.129289e+24	8.959383e+23	0.09658973	2.551537e+23	1.345396e-09	0.0026028	5.475157e+12	6404276	1.782982e+08	23.88641	14.10163	239.4506	225.3489	0.5802483	2.22904e-07	9.159956e-14	7.822171e-21	0.501522	0.5	0.0124138	1	10.49263	7.209709e+26	2.301694e+28	0.386334	289855.1	0.2651918	
19607.98214	1960.449998	9.63351999e+18	-12.05159998	1.035e-05	7.420568e+25	5.800386e+25	1.657463e+24	5.634639e+25	9.034313e+24	7.167507e+24	9.275709e+24	7.250482e+24	2.071829e+23	7.043299e+24	1.129289e+24	8.959384e+23	0.09658975	2.551425e+23	1.344573e-09	0.002597912	5.474192e+12	6405406	1.783464e+08	23.77057	13.97465	239.5042	225.5296	0.5807416	2.229236e-07	9.16157e-14	7.824238e-21	0.501522	0.5	0.01241489	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651923	
19607.98225	1951.099998	9.574559989e+18	-11.92479998	1.035e-05	7.420568e+25	5.800385e+25	1.781143e+24	5.622271e+25	9.034315e+24	7.167509e+24	9.27571e+24	7.250482e+24	2.226429e+23	7.027839e+24	1.129289e+24	8.959386e+23	0.09658976	2.551315e+23	1.343682e-09	0.002592638	5.473316e+12	6406433	1.783903e+08	23.65497	13.84768	239.5587	225.711	0.5812345	2.229414e-07	9.163037e-14	7.826117e-21	0.501522	0.5	0.01241589	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651927	
19607.98237	1941.749998	9.51559999e+18	-11.79799998	1.035e-05	7.420568e+25	5.800385e+25	1.914602e+24	5.608925e+25	9.034316e+24	7.16751e+24	9.27571e+24	7.250481e+24	2.393253e+23	7.011156e+24	1.12929e+24	8.959387e+23	0.09658978	2.551208e+23	1.342717e-09	0.002586947	5.472521e+12	6407365	1.784301e+08	23.5396	13.72072	239.614	225.8932	0.5817269	2.229576e-07	9.164368e-14	7.827822e-21	0.501522	0.5	0.01241679	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651931	
19607.98248	1932.399998	9.456639989e+18	-11.67119998	1.035e-05	7.420568e+25	5.800385e+25	2.058604e+24	5.594525e+25	9.034318e+24	7.167511e+24	9.27571e+24	7.250481e+24	2.573255e+23	6.993156e+24	1.12929e+24	8.959389e+23	0.09658979	2.551102e+23	1.341672e-09	0.002580807	5.471801e+12	6408210	1.784662e+08	23.42443	13.59378	239.6699	226.0761	0.5822189	2.229723e-07	9.165574e-14	7.829368e-21	0.501522	0.5	0.01241761	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651935	
19607.98259	1923.049998	9.397679988e+18	-11.54439998	1.035e-05	7.420568e+25	5.800385e+25	2.213964e+24	5.578988e+25	9.03432e+24	7.167512e+24	9.27571e+24	7.250481e+24	2.767455e+23	6.973735e+24	1.12929e+24	8.95939e+23	0.0965898	2.551e+23	1.340541e-09	0.002574181	5.471148e+12	6408976	1.784989e+08	23.30945	13.46686	239.7264	226.2595	0.5827106	2.229856e-07	9.166668e-14	7.830769e-21	0.5015219	0.5	0.01241835	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651939	
19607.9827	1913.699998	9.338719987e+18	-11.41759998	1.035e-05	7.420568e+25	5.800384e+25	2.381552e+24	5.562229e+25	9.034322e+24	7.167513e+24	9.27571e+24	7.250481e+24	2.976939e+23	6.952787e+24	1.12929e+24	8.959391e+23	0.09658982	2.5509e+23	1.339316e-09	0.002567032	5.470557e+12	6409669	1.785285e+08	23.19464	13.33994	239.7835	226.4435	0.5832018	2.229976e-07	9.167657e-14	7.832037e-21	0.5015219	0.5	0.01241902	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651942	
19607.98281	1904.349998	9.279759986e+18	-11.29079998	1.035e-05	7.420568e+25	5.800384e+25	2.562289e+24	5.544155e+25	9.034324e+24	7.167514e+24	9.27571e+24	7.25048e+24	3.202861e+23	6.930194e+24	1.12929e+24	8.959393e+23	0.09658983	2.550802e+23	1.337991e-09	0.002559321	5.470024e+12	6410296	1.785552e+08	23.07998	13.21304	239.841	226.628	0.5836926	2.230085e-07	9.168551e-14	7.833183e-21	0.5015219	0.5	0.01241962	1	10.49263	7.209709e+26	2.301694e+28	0.3863339	289855.1	0.2651945	
19607.98292	1894.999998	9.220799987e+18	-11.16399997	1.035e-05	7.420568e+25	5.800384e+25	2.757153e+24	5.524669e+25	9.034325e+24	7.167515e+24	9.27571e+24	7.25048e+24	3.446441e+23	6.905836e+24	1.129291e+24	8.959394e+23	0.09658985	2.550708e+23	1.336556e-09	0.002551005	5.469542e+12	6410862	1.785794e+08	22.96547	13.08615	239.899	226.8128	0.5841829	2.230183e-07	9.169359e-14	7.834218e-21	0.5015219	0.5	0.01242017	1	10.49263	7.209709e+26	2.301694e+28	0.3863338	289855.1	0.2651948	
19607.98303	1885.649997	9.161839986e+18	-11.03719997	1.035e-05	7.420568e+25	5.800384e+25	2.967173e+24	5.503667e+25	9.034327e+24	7.167516e+24	9.27571e+24	7.25048e+24	3.708966e+23	6.879583e+24	1.129291e+24	8.959396e+23	0.09658986	2.550616e+23	1.335005e-09	0.002542038	5.469107e+12	6411373	1.786012e+08	22.85108	12.95926	239.9573	226.9981	0.5846729	2.230272e-07	9.170088e-14	7.835152e-21	0.5015219	0.5	0.01242066	1	10.49263	7.209709e+26	2.301694e+28	0.3863338	289855.1	0.265195	
