Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
14597.6	1651	4e+19	0	0	5028000	1e-05	5.044931e+26	9.190741e+25	4.952896e+25	4.237846e+25	2.417835e+26	1.708021e+26	6.306163e+25	1.148843e+25	6.19112e+24	5.297307e+24	3.022294e+25	2.135026e+25	0.3385619	3.573492e+26	3.566077e+25	3.566077e+25	0	0	1.446959e+25	3.072189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.62452e+26	4.614923e+25	4.614923e+25	0	0	1.458295e+19	4.163027e+26	2.769629e+23	1.188727e-09	0.00194875	2.972238e+10	3.050524e+10	4.14287e+11	3.020747e-06	1.682234e-11	1.94678e-17	0.5	0.5	0.1735888	1	71.81547	8.91765	10569.8	1.432294e+26	2.342861e+28	0	0.1683624	0	2.882864e-07	2.12087e-05	2.882864e-07	-175.1114	-116.2824	-175.1114	35652.34	77307.19	1e-05	0.1153259	0	0.1153259	0	0	0	0	0	0	0	0	
14803.2	1651	4e+19	0	0	5096000	1e-05	5.115986e+26	9.198438e+25	4.95816e+25	4.240278e+25	2.456955e+26	1.739187e+26	6.394982e+25	1.149805e+25	6.1977e+24	5.300347e+24	3.071194e+25	2.173984e+25	0.3399515	3.623823e+26	3.566593e+25	3.566593e+25	0	0	1.446959e+25	3.122468e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.689654e+26	4.615592e+25	4.615592e+25	0	0	1.458295e+19	4.228094e+26	2.768573e+23	1.189119e-09	0.001949939	2.923745e+10	3.151294e+10	4.241397e+11	3.045694e-06	1.710135e-11	1.995413e-17	0.5	0.5	0.1750224	1	72.82696	9.04325	10569.8	1.432294e+26	2.342861e+28	0	0.1713566	0	3.319684e-07	2.47666e-05	3.319684e-07	-173.1732	-114.1536	-173.1732	35603.18	77307.19	1e-05	0.1171666	0	0.1171666	0	0	0	0	0	0	0	0	
15008.8	1651	4e+19	0	0	5164000	1e-05	5.187041e+26	9.205685e+25	4.963118e+25	4.242567e+25	2.496052e+26	1.770421e+26	6.483802e+25	1.150711e+25	6.203897e+24	5.303209e+24	3.120065e+25	2.213026e+25	0.3413161	3.674154e+26	3.567067e+25	3.567067e+25	0	0	1.446959e+25	3.172752e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.754788e+26	4.616204e+25	4.616204e+25	0	0	1.458295e+19	4.293167e+26	2.767579e+23	1.189489e-09	0.001951058	2.876746e+10	3.253745e+10	4.340725e+11	3.070474e-06	1.738075e-11	2.044513e-17	0.5	0.5	0.1764464	1	73.83845	9.168851	10569.8	1.432294e+26	2.342861e+28	0	0.1743591	0	3.838465e-07	2.897297e-05	3.838465e-07	-171.18	-112.0004	-171.18	35554.01	77307.19	1e-05	0.1190084	0	0.1190084	0	0	0	0	0	0	0	0	
15214.4	1651	4e+19	0	0	5232000	1e-05	5.258097e+26	9.212509e+25	4.967787e+25	4.244722e+25	2.535127e+26	1.801719e+26	6.572621e+25	1.151564e+25	6.209734e+24	5.305902e+24	3.168908e+25	2.252149e+25	0.3426561	3.724485e+26	3.5675e+25	3.5675e+25	0	0	1.446959e+25	3.223039e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.819922e+26	4.616764e+25	4.616764e+25	0	0	1.458295e+19	4.358245e+26	2.766644e+23	1.189837e-09	0.001952111	2.831173e+10	3.357875e+10	4.440845e+11	3.095087e-06	1.766052e-11	2.094076e-17	0.5	0.5	0.1778608	1	74.84993	9.294452	10569.8	1.432294e+26	2.342861e+28	0	0.1773699	0	4.456743e-07	3.395538e-05	4.456743e-07	-169.1292	-109.8222	-169.1292	35504.85	77307.19	1e-05	0.1208255	0	0.1208255	0	0	0	0	0	0	0	0	
15420	1651	4e+19	0	0	5300000	1e-05	5.329152e+26	9.218935e+25	4.972185e+25	4.24675e+25	2.574177e+26	1.833081e+26	6.66144e+25	1.152367e+25	6.215231e+24	5.308438e+24	3.217721e+25	2.291352e+25	0.3439724	3.774816e+26	3.567896e+25	3.567896e+25	0	0	1.446959e+25	3.273331e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.885056e+26	4.617277e+25	4.617277e+25	0	0	1.458295e+19	4.423328e+26	2.765765e+23	1.190165e-09	0.001953103	2.786965e+10	3.463683e+10	4.54175e+11	3.119538e-06	1.794066e-11	2.1441e-17	0.5	0.5	0.1792659	1	75.86142	9.420052	10569.8	1.432294e+26	2.342861e+28	0	0.180389	0	5.199768e-07	3.986831e-05	5.199768e-07	-167.0153	-107.6187	-167.0153	35455.69	77307.19	1e-05	0.122669	0	0.122669	0	0	0	0	0	0	0	0	
15625.6	1651	4e+19	0	0	5368000	1e-05	5.400207e+26	9.224986e+25	4.976326e+25	4.24866e+25	2.613203e+26	1.864506e+26	6.750259e+25	1.153123e+25	6.220407e+24	5.310825e+24	3.266504e+25	2.330632e+25	0.3452656	3.825147e+26	3.568258e+25	3.568258e+25	0	0	1.446959e+25	3.323625e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.95019e+26	4.617746e+25	4.617746e+25	0	0	1.458295e+19	4.488415e+26	2.764938e+23	1.190473e-09	0.001954036	2.744062e+10	3.57117e+10	4.643433e+11	3.143831e-06	1.822116e-11	2.194579e-17	0.5	0.5	0.1806619	1	76.8729	9.545653	10569.8	1.432294e+26	2.342861e+28	0	0.1834165	0	6.092505e-07	4.689916e-05	6.092505e-07	-164.8382	-105.3892	-164.8382	35406.53	77307.19	1e-05	0.1245136	0	0.1245136	0	0	0	0	0	0	0	0	
15831.2	1651	4e+19	0	0	5436000	1e-05	5.471263e+26	9.230683e+25	4.980226e+25	4.250457e+25	2.652204e+26	1.89599e+26	6.839078e+25	1.153835e+25	6.225282e+24	5.313071e+24	3.315255e+25	2.369988e+25	0.3465362	3.875478e+26	3.56859e+25	3.56859e+25	0	0	1.446959e+25	3.373923e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.015324e+26	4.618176e+25	4.618176e+25	0	0	1.458295e+19	4.553506e+26	2.76416e+23	1.190763e-09	0.001954915	2.702409e+10	3.680333e+10	4.745887e+11	3.167966e-06	1.850201e-11	2.245513e-17	0.5	0.5	0.1820488	1	77.88439	9.671254	10569.8	1.432294e+26	2.342861e+28	0	0.1864524	0	7.169542e-07	5.527575e-05	7.169542e-07	-162.6035	-103.1335	-162.6035	35357.36	77307.19	1e-05	0.1263588	0	0.1263588	0	0	0	0	0	0	0	0	
16036.8	1651	4e+19	0	0	5504000	1e-05	5.542318e+26	9.236047e+25	4.983898e+25	4.252149e+25	2.691179e+26	1.927534e+26	6.927898e+25	1.154506e+25	6.229873e+24	5.315186e+24	3.363974e+25	2.409417e+25	0.3477848	3.925809e+26	3.568894e+25	3.568894e+25	0	0	1.446959e+25	3.424223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.080458e+26	4.618569e+25	4.618569e+25	0	0	1.458295e+19	4.618601e+26	2.763428e+23	1.191036e-09	0.001955742	2.661953e+10	3.791173e+10	4.849104e+11	3.191949e-06	1.87832e-11	2.296898e-17	0.5	0.5	0.183427	1	78.89587	9.796855	10569.8	1.432294e+26	2.342861e+28	0	0.1894968	0	8.480909e-07	6.527552e-05	8.480909e-07	-160.2974	-100.851	-160.2974	35308.2	77307.19	1e-05	0.1281794	0	0.1281794	0	0	0	0	0	0	0	0	
16242.4	1651	4e+19	0	0	5572000	1e-05	5.613373e+26	9.241099e+25	4.987357e+25	4.253742e+25	2.730129e+26	1.959135e+26	7.016717e+25	1.155137e+25	6.234196e+24	5.317177e+24	3.412661e+25	2.448919e+25	0.349012	3.97614e+26	3.569172e+25	3.569172e+25	0	0	1.446959e+25	3.474526e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.145592e+26	4.618928e+25	4.618928e+25	0	0	1.458295e+19	4.683699e+26	2.762739e+23	1.191293e-09	0.00195652	2.622644e+10	3.903687e+10	4.953077e+11	3.215781e-06	1.906473e-11	2.34873e-17	0.5	0.5	0.1847965	1	79.90736	9.922455	10569.8	1.432294e+26	2.342861e+28	0	0.1925497	0	1.007809e-06	7.72371e-05	1.007809e-06	-157.9308	-98.5414	-157.9308	35259.04	77307.19	1e-05	0.1300263	0	0.1300263	0	0	0	0	0	0	0	0	
16448	1651	4e+19	0	0	5640000	1e-05	5.684429e+26	9.245854e+25	4.990614e+25	4.255241e+25	2.769051e+26	1.990792e+26	7.105536e+25	1.155732e+25	6.238267e+24	5.319051e+24	3.461314e+25	2.48849e+25	0.3502185	4.02647e+26	3.569426e+25	3.569426e+25	0	0	1.446959e+25	3.524832e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.210726e+26	4.619257e+25	4.619257e+25	0	0	1.458295e+19	4.748801e+26	2.762091e+23	1.191535e-09	0.001957253	2.584436e+10	4.017876e+10	5.0578e+11	3.239465e-06	1.934658e-11	2.401008e-17	0.5	0.5	0.1861575	1	80.91884	10.04806	10569.8	1.432294e+26	2.342861e+28	0	0.1956111	0	1.203188e-06	9.157461e-05	1.203188e-06	-155.4984	-96.20415	-155.4984	35209.87	77307.19	1e-05	0.1318742	0	0.1318742	0	0	0	0	0	0	0	0	
16653.6	1651	4e+19	0	0	5708000	1e-05	5.755484e+26	9.250332e+25	4.99368e+25	4.256652e+25	2.807947e+26	2.022504e+26	7.194355e+25	1.156292e+25	6.2421e+24	5.320815e+24	3.509934e+25	2.52813e+25	0.3514046	4.076801e+26	3.569659e+25	3.569659e+25	0	0	1.446959e+25	3.57514e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.27586e+26	4.619559e+25	4.619559e+25	0	0	1.458295e+19	4.813904e+26	2.761481e+23	1.191763e-09	0.001957943	2.547283e+10	4.133738e+10	5.163266e+11	3.263003e-06	1.962876e-11	2.453728e-17	0.5	0.5	0.1875102	1	81.93033	10.17366	10569.8	1.432294e+26	2.342861e+28	0	0.198681	0	1.443316e-06	0.0001087956	1.443316e-06	-153.0001	-93.83886	-153.0001	35160.71	77307.19	1e-05	0.1336973	0	0.1336973	0	0	0	0	0	0	0	0	
16859.2	1651	4e+19	0	0	5776000	1e-05	5.82654e+26	9.254549e+25	4.996568e+25	4.257981e+25	2.846816e+26	2.054269e+26	7.283174e+25	1.156819e+25	6.24571e+24	5.322476e+24	3.558519e+25	2.567836e+25	0.352571	4.127132e+26	3.569872e+25	3.569872e+25	0	0	1.446959e+25	3.625449e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.340995e+26	4.619834e+25	4.619834e+25	0	0	1.458295e+19	4.879011e+26	2.760908e+23	1.191977e-09	0.001958592	2.511144e+10	4.251273e+10	5.269469e+11	3.286399e-06	1.991125e-11	2.506888e-17	0.5	0.5	0.1888546	1	82.94182	10.29926	10569.8	1.432294e+26	2.342861e+28	0	0.2017596	0	1.740892e-06	0.0001295232	1.740892e-06	-150.4277	-91.44512	-150.4277	35111.55	77307.19	1e-05	0.1355469	0	0.1355469	0	0	0	0	0	0	0	0	
17064.8	1651	4e+19	0	0	5844000	1e-05	5.897595e+26	9.258518e+25	4.999287e+25	4.259231e+25	2.885656e+26	2.086087e+26	7.371994e+25	1.157315e+25	6.249109e+24	5.324039e+24	3.607071e+25	2.607608e+25	0.3537182	4.177463e+26	3.570067e+25	3.570067e+25	0	0	1.446959e+25	3.67576e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406129e+26	4.620086e+25	4.620086e+25	0	0	1.458295e+19	4.94412e+26	2.760368e+23	1.192179e-09	0.001959203	2.475978e+10	4.37048e+10	5.376402e+11	3.309655e-06	2.019404e-11	2.560484e-17	0.5	0.5	0.1901911	1	83.9533	10.42486	10569.8	1.432294e+26	2.342861e+28	0	0.2048468	0	2.1103e-06	0.0001545244	2.1103e-06	-147.7867	-89.02251	-147.7867	35062.39	77307.19	1e-05	0.1373976	0	0.1373976	0	0	0	0	0	0	0	0	
17270.4	1651	4e+19	0	0	5912000	1e-05	5.96865e+26	9.262256e+25	5.001848e+25	4.260408e+25	2.92447e+26	2.117955e+26	7.460813e+25	1.157782e+25	6.25231e+24	5.32551e+24	3.655587e+25	2.647444e+25	0.3548466	4.227794e+26	3.570245e+25	3.570245e+25	0	0	1.446959e+25	3.726074e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.471263e+26	4.620317e+25	4.620317e+25	0	0	1.458295e+19	5.009231e+26	2.75986e+23	1.192368e-09	0.001959779	2.441747e+10	4.491358e+10	5.484059e+11	3.332773e-06	2.047714e-11	2.614515e-17	0.5	0.5	0.1915196	1	84.96479	10.55046	10569.8	1.432294e+26	2.342861e+28	0	0.2079426	0	2.570794e-06	0.0001847452	2.570794e-06	-145.077	-86.57063	-145.077	35013.22	77307.19	1e-05	0.1392232	0	0.1392232	0	0	0	0	0	0	0	0	
17476	1651	4e+19	0	0	5980000	1e-05	6.039706e+26	9.265775e+25	5.004259e+25	4.261516e+25	2.963255e+26	2.149873e+26	7.549632e+25	1.158222e+25	6.255323e+24	5.326896e+24	3.704068e+25	2.687342e+25	0.3559567	4.278125e+26	3.570408e+25	3.570408e+25	0	0	1.446959e+25	3.776388e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.536397e+26	4.620529e+25	4.620529e+25	0	0	1.458295e+19	5.074344e+26	2.759382e+23	1.192547e-09	0.00196032	2.408416e+10	4.613906e+10	5.592434e+11	3.355756e-06	2.076053e-11	2.668978e-17	0.5	0.5	0.1928403	1	85.97627	10.67606	10569.8	1.432294e+26	2.342861e+28	0	0.2110472	0	3.147771e-06	0.0002213546	3.147771e-06	-142.2959	-84.08905	-142.2959	34964.06	77307.19	1e-05	0.1410756	0	0.1410756	0	0	0	0	0	0	0	0	
17681.6	1651	4e+19	0	0	6048000	1e-05	6.110761e+26	9.269088e+25	5.006529e+25	4.26256e+25	3.002011e+26	2.181841e+26	7.638451e+25	1.158636e+25	6.258161e+24	5.3282e+24	3.752514e+25	2.727301e+25	0.3570489	4.328456e+26	3.570558e+25	3.570558e+25	0	0	1.446959e+25	3.826704e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.601531e+26	4.620722e+25	4.620722e+25	0	0	1.458295e+19	5.139459e+26	2.758932e+23	1.192715e-09	0.00196083	2.37595e+10	4.738124e+10	5.701521e+11	3.378606e-06	2.104422e-11	2.72387e-17	0.5	0.5	0.1941533	1	86.98776	10.80166	10569.8	1.432294e+26	2.342861e+28	0	0.2141605	0	3.877055e-06	0.0002658006	3.877055e-06	-139.4352	-81.57739	-139.4352	34914.9	77307.19	1e-05	0.142903	0	0.142903	0	0	0	0	0	0	0	0	
17887.2	1651	4e+19	0	0	6116000	1e-05	6.181816e+26	9.272208e+25	5.008666e+25	4.263542e+25	3.04074e+26	2.213856e+26	7.72727e+25	1.159026e+25	6.260833e+24	5.329427e+24	3.800925e+25	2.767319e+25	0.3581238	4.378787e+26	3.570695e+25	3.570695e+25	0	0	1.446959e+25	3.877021e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.666665e+26	4.620899e+25	4.620899e+25	0	0	1.458295e+19	5.204575e+26	2.758509e+23	1.192874e-09	0.00196131	2.344316e+10	4.86401e+10	5.811314e+11	3.401324e-06	2.132819e-11	2.779189e-17	0.5	0.5	0.1954589	1	87.99924	10.92726	10569.8	1.432294e+26	2.342861e+28	0	0.2172826	0	4.80055e-06	0.0003198809	4.80055e-06	-136.5031	-79.03522	-136.5031	34865.74	77307.19	1e-05	0.1447309	0	0.1447309	0	0	0	0	0	0	0	0	
18092.8	1651	4e+19	0	0	6184000	1e-05	6.252872e+26	9.275145e+25	5.010679e+25	4.264466e+25	3.07944e+26	2.245917e+26	7.81609e+25	1.159393e+25	6.263349e+24	5.330583e+24	3.8493e+25	2.807397e+25	0.3591817	4.429117e+26	3.57082e+25	3.57082e+25	0	0	1.446959e+25	3.92734e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.731799e+26	4.621061e+25	4.621061e+25	0	0	1.458295e+19	5.269693e+26	2.758111e+23	1.193023e-09	0.001961762	2.313483e+10	4.991564e+10	5.921807e+11	3.423915e-06	2.161243e-11	2.834932e-17	0.5	0.5	0.196757	1	89.01073	11.05286	10569.8	1.432294e+26	2.342861e+28	0	0.2204135	0	5.975754e-06	0.0003858318	5.975754e-06	-133.4969	-76.46217	-133.4969	34816.57	77307.19	1e-05	0.146586	0	0.146586	0	0	0	0	0	0	0	0	
18298.4	1651	4e+19	0	0	6252000	1e-05	6.323927e+26	9.27791e+25	5.012574e+25	4.265336e+25	3.118111e+26	2.278025e+26	7.904909e+25	1.159739e+25	6.265717e+24	5.33167e+24	3.897639e+25	2.847531e+25	0.3602231	4.479448e+26	3.570934e+25	3.570934e+25	0	0	1.446959e+25	3.977659e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.796933e+26	4.621209e+25	4.621209e+25	0	0	1.458295e+19	5.334812e+26	2.757736e+23	1.193163e-09	0.001962187	2.283423e+10	5.120786e+10	6.032995e+11	3.446378e-06	2.189695e-11	2.891098e-17	0.5	0.5	0.1980479	1	90.02221	11.17846	10569.8	1.432294e+26	2.342861e+28	0	0.2235533	0	7.479136e-06	0.0004664421	7.479136e-06	-130.4166	-73.85782	-130.4166	34767.41	77307.19	1e-05	0.148416	0	0.148416	0	0	0	0	0	0	0	0	
18504	1651	4e+19	0	0	6320000	1e-05	6.394982e+26	9.280514e+25	5.014358e+25	4.266155e+25	3.156754e+26	2.310177e+26	7.993728e+25	1.160064e+25	6.267948e+24	5.332694e+24	3.945943e+25	2.887721e+25	0.3612484	4.529779e+26	3.571039e+25	3.571039e+25	0	0	1.446959e+25	4.027979e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.862067e+26	4.621345e+25	4.621345e+25	0	0	1.458295e+19	5.399933e+26	2.757383e+23	1.193295e-09	0.001962588	2.254106e+10	5.251674e+10	6.144872e+11	3.468718e-06	2.218175e-11	2.947683e-17	0.5	0.5	0.1993317	1	91.0337	11.30406	10569.8	1.432294e+26	2.342861e+28	0	0.2267019	0	9.419673e-06	0.0005651971	9.419673e-06	-127.2512	-71.22179	-127.2512	34718.25	77307.19	1e-05	0.1502723	0	0.1502723	0	0	0	0	0	0	0	0	
18709.6	1651	4e+19	0	0	6388000	1e-05	6.466038e+26	9.282965e+25	5.016038e+25	4.266927e+25	3.195368e+26	2.342373e+26	8.082547e+25	1.160371e+25	6.270048e+24	5.333658e+24	3.99421e+25	2.927966e+25	0.3622579	4.58011e+26	3.571135e+25	3.571135e+25	0	0	1.446959e+25	4.078301e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.927201e+26	4.621469e+25	4.621469e+25	0	0	1.458295e+19	5.465054e+26	2.757051e+23	1.193419e-09	0.001962965	2.225506e+10	5.384227e+10	6.257434e+11	3.490935e-06	2.24668e-11	3.004686e-17	0.5	0.5	0.2006084	1	92.04519	11.42966	10569.8	1.432294e+26	2.342861e+28	0	0.2298595	0	1.193119e-05	0.000686463	1.193119e-05	-124.0062	-68.55368	-124.0062	34669.09	77307.19	1e-05	0.152104	0	0.152104	0	0	0	0	0	0	0	0	
18915.2	1651	4e+19	0	0	6456000	1e-05	6.537093e+26	9.285272e+25	5.01762e+25	4.267653e+25	3.233953e+26	2.374612e+26	8.171366e+25	1.160659e+25	6.272025e+24	5.334566e+24	4.042442e+25	2.968265e+25	0.363252	4.630441e+26	3.571223e+25	3.571223e+25	0	0	1.446959e+25	4.128623e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.992335e+26	4.621582e+25	4.621582e+25	0	0	1.458295e+19	5.530177e+26	2.756739e+23	1.193536e-09	0.00196332	2.197598e+10	5.518446e+10	6.370673e+11	3.513031e-06	2.275212e-11	3.062104e-17	0.5	0.5	0.2018782	1	93.05667	11.55526	10569.8	1.432294e+26	2.342861e+28	0	0.233026	0	1.519549e-05	0.0008357216	1.519549e-05	-120.6842	-65.8531	-120.6842	34619.92	77307.19	1e-05	0.1539364	0	0.1539364	0	0	0	0	0	0	0	0	
19120.8	1651	4e+19	0	0	6524000	1e-05	6.608148e+26	9.287445e+25	5.019109e+25	4.268336e+25	3.27251e+26	2.406894e+26	8.260186e+25	1.160931e+25	6.273887e+24	5.33542e+24	4.090638e+25	3.008617e+25	0.3642312	4.680772e+26	3.571303e+25	3.571303e+25	0	0	1.446959e+25	4.178946e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.057469e+26	4.621686e+25	4.621686e+25	0	0	1.458295e+19	5.595301e+26	2.756445e+23	1.193646e-09	0.001963654	2.170357e+10	5.65433e+10	6.484587e+11	3.535009e-06	2.303769e-11	3.119935e-17	0.5	0.5	0.2031411	1	94.06816	11.68087	10569.8	1.432294e+26	2.342861e+28	0	0.2362016	0	1.948258e-05	0.001019872	1.948258e-05	-117.2745	-63.11966	-117.2745	34570.76	77307.19	1e-05	0.1557696	0	0.1557696	0	0	0	0	0	0	0	0	
19326.4	1651	4e+19	0	0	6592000	1e-05	6.679204e+26	9.289491e+25	5.020511e+25	4.268979e+25	3.311038e+26	2.439217e+26	8.349005e+25	1.161186e+25	6.275639e+24	5.336224e+24	4.138797e+25	3.049021e+25	0.3651957	4.731103e+26	3.571377e+25	3.571377e+25	0	0	1.446959e+25	4.229269e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.122604e+26	4.621782e+25	4.621782e+25	0	0	1.458295e+19	5.660425e+26	2.756168e+23	1.19375e-09	0.001963968	2.14376e+10	5.791877e+10	6.599168e+11	3.55687e-06	2.332351e-11	3.178177e-17	0.5	0.5	0.2043974	1	95.07964	11.80647	10569.8	1.432294e+26	2.342861e+28	0	0.2393862	0	2.512859e-05	0.001247619	2.512859e-05	-113.7824	-60.35298	-113.7824	34521.6	77307.19	1e-05	0.1576295	0	0.1576295	0	0	0	0	0	0	0	0	
19532	1651	4e+19	0	0	6660000	1e-05	6.750259e+26	9.291416e+25	5.021832e+25	4.269585e+25	3.349537e+26	2.47158e+26	8.437824e+25	1.161427e+25	6.277289e+24	5.336981e+24	4.186921e+25	3.089476e+25	0.366146	4.781434e+26	3.571444e+25	3.571444e+25	0	0	1.446959e+25	4.279593e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.187738e+26	4.621869e+25	4.621869e+25	0	0	1.458295e+19	5.725551e+26	2.755907e+23	1.193848e-09	0.001964264	2.117784e+10	5.931087e+10	6.714413e+11	3.578617e-06	2.360958e-11	3.236828e-17	0.5	0.5	0.2056471	1	96.09113	11.93207	10569.8	1.432294e+26	2.342861e+28	0	0.2425799	0	2.785227e-05	0.001529968	2.785227e-05	-112.3685	-57.55265	-112.3685	34472.44	77307.19	1e-05	0.1594647	0	0.1594647	0	0	0	0	0	0	0	0	
19737.6	1651	4e+19	0	0	6728000	1e-05	6.821315e+26	9.293229e+25	5.023074e+25	4.270155e+25	3.388008e+26	2.503984e+26	8.526643e+25	1.161654e+25	6.278843e+24	5.337694e+24	4.23501e+25	3.12998e+25	0.3670823	4.831764e+26	3.571505e+25	3.571505e+25	0	0	1.446959e+25	4.329918e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.252872e+26	4.621948e+25	4.621948e+25	0	0	1.458295e+19	5.790677e+26	2.755662e+23	1.193939e-09	0.001964543	2.09241e+10	6.07196e+10	6.830316e+11	3.600251e-06	2.389589e-11	3.295885e-17	0.5	0.5	0.2068903	1	97.10261	12.05767	10569.8	1.432294e+26	2.342861e+28	0	0.2457827	0	2.756928e-05	0.001880873	2.756928e-05	-112.5085	-54.7183	-112.5085	34423.27	77307.19	1e-05	0.1613006	0	0.1613006	0	0	0	0	0	0	0	0	
19943.2	1651	4e+19	0	0	6796000	1e-05	6.89237e+26	9.294936e+25	5.024245e+25	4.270692e+25	3.42645e+26	2.536427e+26	8.615462e+25	1.161867e+25	6.280306e+24	5.338365e+24	4.283062e+25	3.170533e+25	0.368005	4.882095e+26	3.571562e+25	3.571562e+25	0	0	1.446959e+25	4.380243e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.318006e+26	4.622021e+25	4.622021e+25	0	0	1.458295e+19	5.855803e+26	2.755432e+23	1.194026e-09	0.001964805	2.067615e+10	6.214495e+10	6.946873e+11	3.621773e-06	2.418245e-11	3.355348e-17	0.5	0.5	0.2081271	1	98.1141	12.18327	10569.8	1.432294e+26	2.342861e+28	0	0.2489946	0	2.729434e-05	0.002318062	2.729434e-05	-112.6458	-51.84954	-112.6458	34374.11	77307.19	1e-05	0.1631377	0	0.1631377	0	0	0	0	0	0	0	0	
