Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
149.86	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00014	0	1.545355e-06	0	6.899118e-08	1.545355e-06	-202.6268	0	-259.7224	-202.6268	25525.63	72806.33	0.001	10880.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.87	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00013	0	1.558292e-06	0	6.96688e-08	1.558292e-06	-202.4743	0	-259.5436	-202.4743	25525.5	72806.33	0.001	10880.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.88	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00012	0	1.571221e-06	0	7.035328e-08	1.571221e-06	-202.3232	0	-259.3648	-202.3232	25525.38	72806.33	0.001	10880.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.89	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.00011	0	1.584336e-06	0	7.104468e-08	1.584336e-06	-202.1711	0	-259.1859	-202.1711	25525.25	72806.33	0.001	10880.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.9	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-0.0001	0	1.59756e-06	0	7.174306e-08	1.59756e-06	-202.0191	0	-259.007	-202.0191	25525.12	72806.33	0.001	10880.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.91	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-9e-05	0	1.610894e-06	0	7.244846e-08	1.610894e-06	-201.867	0	-258.828	-201.867	25524.99	72806.33	0.001	10880.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.92	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-8e-05	0	1.624347e-06	0	7.316095e-08	1.624347e-06	-201.7149	0	-258.649	-201.7149	25524.86	72806.33	0.001	10880.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.93	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-7e-05	0	1.637903e-06	0	7.388058e-08	1.637903e-06	-201.5629	0	-258.47	-201.5629	25524.74	72806.33	0.001	10880.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.94	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-6e-05	0	1.651571e-06	0	7.460741e-08	1.651571e-06	-201.4109	0	-258.2909	-201.4109	25524.61	72806.33	0.001	10880.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.95	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5e-05	0	1.665351e-06	0	7.534148e-08	1.665351e-06	-201.2589	0	-258.1118	-201.2589	25524.48	72806.33	0.001	10879.97	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.96	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-4e-05	0	1.679286e-06	0	7.608287e-08	1.679286e-06	-201.1065	0	-257.9327	-201.1065	25524.35	72806.33	0.001	10879.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.97	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-3e-05	0	1.693294e-06	0	7.683161e-08	1.693294e-06	-200.9545	0	-257.7536	-200.9545	25524.23	72806.33	0.001	10879.87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.98	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-2e-05	0	1.707331e-06	0	7.758778e-08	1.707331e-06	-200.8035	0	-257.5745	-200.8035	25524.1	72806.33	0.001	10879.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
149.99	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-1e-05	0	1.721568e-06	0	7.835142e-08	1.721568e-06	-200.6516	0	-257.3953	-200.6516	25523.97	72806.33	0.001	10879.76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	-5.727027e-16	0	1.735921e-06	0	7.912259e-08	1.735921e-06	-200.4998	0	-257.2162	-200.4998	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3.36792e-16	0	1.735921e-06	0	7.912259e-08	1.735921e-06	-200.4998	0	-257.2162	-200.4998	25523.84	72806.33	0.001	10879.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.01	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	1e-05	0	1.750391e-06	0	7.990134e-08	1.750391e-06	-200.3479	0	-257.037	-200.3479	25523.72	72806.33	0.001	10879.65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.02	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	2e-05	0	1.764978e-06	0	8.068773e-08	1.764978e-06	-200.1961	0	-256.8579	-200.1961	25523.59	72806.33	0.001	10879.59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.03	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	3e-05	0	1.779682e-06	0	8.148182e-08	1.779682e-06	-200.0444	0	-256.6788	-200.0444	25523.46	72806.33	0.001	10879.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.04	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	4e-05	0	1.794506e-06	0	8.228367e-08	1.794506e-06	-199.8927	0	-256.4996	-199.8927	25523.33	72806.33	0.001	10879.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.05	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	5e-05	0	1.809493e-06	0	8.309332e-08	1.809493e-06	-199.7405	0	-256.3206	-199.7405	25523.21	72806.33	0.001	10879.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.06	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	6e-05	0	1.824566e-06	0	8.391083e-08	1.824566e-06	-199.5888	0	-256.1415	-199.5888	25523.08	72806.33	0.001	10879.38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.07	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	7e-05	0	1.839749e-06	0	8.473626e-08	1.839749e-06	-199.4372	0	-255.9624	-199.4372	25522.95	72806.33	0.001	10879.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.08	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	8e-05	0	1.855054e-06	0	8.556967e-08	1.855054e-06	-199.2857	0	-255.7834	-199.2857	25522.82	72806.33	0.001	10879.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.09	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	9e-05	0	1.870388e-06	0	8.641111e-08	1.870388e-06	-199.1351	0	-255.6044	-199.1351	25522.7	72806.33	0.001	10879.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.1	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0001	0	1.885937e-06	0	8.726063e-08	1.885937e-06	-198.9837	0	-255.4255	-198.9837	25522.57	72806.33	0.001	10879.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.11	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00011	0	1.901609e-06	0	8.811829e-08	1.901609e-06	-198.8323	0	-255.2466	-198.8323	25522.44	72806.33	0.001	10879.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.12	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00012	0	1.917405e-06	0	8.898415e-08	1.917405e-06	-198.681	0	-255.0677	-198.681	25522.31	72806.33	0.001	10879.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.13	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00013	0	1.933326e-06	0	8.985826e-08	1.933326e-06	-198.5297	0	-254.8889	-198.5297	25522.18	72806.33	0.001	10879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.14	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00014	0	1.949371e-06	0	9.074068e-08	1.949371e-06	-198.3785	0	-254.7102	-198.3785	25522.06	72806.33	0.001	10878.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.15	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00015	0	1.965592e-06	0	9.163146e-08	1.965592e-06	-198.227	0	-254.5315	-198.227	25521.93	72806.33	0.001	10878.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.16	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00016	0	1.981891e-06	0	9.253066e-08	1.981891e-06	-198.0759	0	-254.3529	-198.0759	25521.8	72806.33	0.001	10878.83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.17	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00017	0	1.998317e-06	0	9.343832e-08	1.998317e-06	-197.9249	0	-254.1744	-197.9249	25521.67	72806.33	0.001	10878.78	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.18	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00018	0	2.01477e-06	0	9.435452e-08	2.01477e-06	-197.775	0	-253.9959	-197.775	25521.55	72806.33	0.001	10878.72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.19	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00019	0	2.031452e-06	0	9.527929e-08	2.031452e-06	-197.6241	0	-253.8175	-197.6241	25521.42	72806.33	0.001	10878.67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.2	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.0002	0	2.048263e-06	0	9.62127e-08	2.048263e-06	-197.4734	0	-253.6392	-197.4734	25521.29	72806.33	0.001	10878.61	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.21	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00021	0	2.065203e-06	0	9.71548e-08	2.065203e-06	-197.3227	0	-253.4609	-197.3227	25521.16	72806.33	0.001	10878.56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.22	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00022	0	2.082274e-06	0	9.810564e-08	2.082274e-06	-197.1722	0	-253.2828	-197.1722	25521.04	72806.33	0.001	10878.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.23	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00023	0	2.099476e-06	0	9.906528e-08	2.099476e-06	-197.0217	0	-253.1048	-197.0217	25520.91	72806.33	0.001	10878.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.24	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00024	0	2.116809e-06	0	1.000338e-07	2.116809e-06	-196.8713	0	-252.9268	-196.8713	25520.78	72806.33	0.001	10878.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.25	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00025	0	2.134328e-06	0	1.010112e-07	2.134328e-06	-196.7205	0	-252.749	-196.7205	25520.65	72806.33	0.001	10878.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.26	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00026	0	2.151927e-06	0	1.019975e-07	2.151927e-06	-196.5703	0	-252.5712	-196.5703	25520.53	72806.33	0.001	10878.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.27	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00027	0	2.169553e-06	0	1.029929e-07	2.169553e-06	-196.4211	0	-252.3936	-196.4211	25520.4	72806.33	0.001	10878.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.28	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00028	0	2.187419e-06	0	1.039973e-07	2.187419e-06	-196.2711	0	-252.2161	-196.2711	25520.27	72806.33	0.001	10878.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
150.29	2200	0	0	0	100000	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.046796e+26	1.611186e+28	7.082907e+27	0	5.671058e+27	1.411849e+27	0	0	0.2988638	0	0.00029	0	2.205421e-06	0	1.050109e-07	2.205421e-06	-196.1212	0	-252.0387	-196.1212	25520.14	72806.33	0.001	10878.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
