Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.7388	2050.6342	0	-0.001	0	1000	3.99941e-06	1.899787e+26	4.015657e+25	0	4.015657e+25	2.040123e+25	1.294209e+26	2.374734e+25	5.019572e+24	0	5.019572e+24	2.550153e+24	1.617761e+25	0.681239	1.187367e+26	1.82499e+25	1.82499e+25	0	3.11973e+25	6.92895e+25	0	0	3.166312e+25	4.866639e+24	4.866639e+24	0	8.216473e+24	1.858001e+25	0	0	2.374734e+25	3.649979e+24	3.649979e+24	0	6.791225e+24	1.330613e+25	0	0	4.928122e+23	9.637301e-10	0.001847721	7.380282e+11	1.249206e+08	1.413315e+09	4.664729e-07	4.011536e-13	7.168912e-20	0.2960627	0.2965843	0.03968729	0.4774853	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004318274	0	1.828181e-07	-225.4745	39308.69	78787.13	
53402.73954	2050.94376	0	-0.001	0	1000	3.999406e-06	1.899787e+26	4.015621e+25	0	4.015621e+25	2.032419e+25	1.294983e+26	2.374734e+25	5.019527e+24	0	5.019527e+24	2.540524e+24	1.618729e+25	0.6816464	1.187367e+26	1.824892e+25	1.824892e+25	0	3.108006e+25	6.940771e+25	0	0	3.166312e+25	4.866379e+24	4.866379e+24	0	8.1856e+24	1.861114e+25	0	0	2.374734e+25	3.649784e+24	3.649784e+24	0	6.765688e+24	1.333187e+25	0	0	4.928122e+23	9.637273e-10	0.001847704	7.377626e+11	1.24495e+08	1.414676e+09	4.664912e-07	4.01185e-13	7.169753e-20	0.2959793	0.2965289	0.03967772	0.4772984	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004318201	0	1.832524e-07	-225.468	39308.56	78786.87	
53402.74028	2051.25332	0	-0.001	0	1000	3.999401e-06	1.899787e+26	4.015585e+25	0	4.015585e+25	2.024693e+25	1.295759e+26	2.374734e+25	5.019481e+24	0	5.019481e+24	2.530867e+24	1.619699e+25	0.682055	1.187367e+26	1.824794e+25	1.824794e+25	0	3.096248e+25	6.952626e+25	0	0	3.166312e+25	4.866118e+24	4.866118e+24	0	8.154635e+24	1.864236e+25	0	0	2.374734e+25	3.649589e+24	3.649589e+24	0	6.740076e+24	1.335767e+25	0	0	4.928122e+23	9.637244e-10	0.001847688	7.374978e+11	1.240677e+08	1.416035e+09	4.665087e-07	4.012152e-13	7.170563e-20	0.2958953	0.2964735	0.03966799	0.4771117	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004318127	0	1.836876e-07	-225.4616	39308.44	78786.61	
53402.74102	2051.56288	0	-0.001	0	1000	3.999397e-06	1.899787e+26	4.015549e+25	0	4.015549e+25	2.016945e+25	1.296538e+26	2.374734e+25	5.019436e+24	0	5.019436e+24	2.521181e+24	1.620672e+25	0.6824647	1.187367e+26	1.824696e+25	1.824696e+25	0	3.084456e+25	6.964517e+25	0	0	3.166312e+25	4.865857e+24	4.865857e+24	0	8.123579e+24	1.867368e+25	0	0	2.374734e+25	3.649393e+24	3.649393e+24	0	6.714389e+24	1.338356e+25	0	0	4.928122e+23	9.637215e-10	0.001847671	7.372336e+11	1.236385e+08	1.417391e+09	4.665256e-07	4.012442e-13	7.17134e-20	0.2958107	0.2964183	0.03965813	0.4769252	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004318054	0	1.841237e-07	-225.4552	39308.31	78786.35	
53402.74176	2051.87244	0	-0.001	0	1000	3.999392e-06	1.899787e+26	4.015512e+25	0	4.015512e+25	2.009174e+25	1.297318e+26	2.374734e+25	5.01939e+24	0	5.01939e+24	2.511468e+24	1.621648e+25	0.6828757	1.187367e+26	1.824598e+25	1.824598e+25	0	3.072629e+25	6.976442e+25	0	0	3.166312e+25	4.865595e+24	4.865595e+24	0	8.092434e+24	1.870509e+25	0	0	2.374734e+25	3.649196e+24	3.649196e+24	0	6.688628e+24	1.340951e+25	0	0	4.928122e+23	9.637186e-10	0.001847654	7.3697e+11	1.232076e+08	1.418743e+09	4.665418e-07	4.01272e-13	7.172085e-20	0.2957254	0.2963631	0.03964811	0.476739	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431798	0	1.845606e-07	-225.4488	39308.18	78786.09	
53402.7425	2052.182	0	-0.001	0	1000	3.999388e-06	1.899787e+26	4.015476e+25	0	4.015476e+25	2.001381e+25	1.298101e+26	2.374734e+25	5.019345e+24	0	5.019345e+24	2.501727e+24	1.622627e+25	0.6832878	1.187367e+26	1.8245e+25	1.8245e+25	0	3.060768e+25	6.988401e+25	0	0	3.166312e+25	4.865333e+24	4.865333e+24	0	8.061199e+24	1.873659e+25	0	0	2.374734e+25	3.649e+24	3.649e+24	0	6.662792e+24	1.343555e+25	0	0	4.928122e+23	9.637157e-10	0.001847638	7.367072e+11	1.227748e+08	1.420093e+09	4.665572e-07	4.012986e-13	7.172798e-20	0.2956395	0.296308	0.03963795	0.4765531	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317906	0	1.849985e-07	-225.4424	39308.05	78785.83	
53402.74324	2052.49156	0	-0.001	0	1000	3.999384e-06	1.899787e+26	4.015439e+25	0	4.015439e+25	1.993567e+25	1.298886e+26	2.374734e+25	5.019299e+24	0	5.019299e+24	2.491958e+24	1.623608e+25	0.6837011	1.187367e+26	1.824401e+25	1.824401e+25	0	3.048874e+25	7.000394e+25	0	0	3.166312e+25	4.86507e+24	4.86507e+24	0	8.029876e+24	1.876817e+25	0	0	2.374734e+25	3.648802e+24	3.648802e+24	0	6.636884e+24	1.346165e+25	0	0	4.928122e+23	9.637127e-10	0.001847621	7.364451e+11	1.223403e+08	1.42144e+09	4.66572e-07	4.013239e-13	7.173478e-20	0.295553	0.296253	0.03962765	0.4763674	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317832	0	1.854372e-07	-225.4359	39307.92	78785.56	
53402.74398	2052.80112	0	-0.001	0	1000	3.999379e-06	1.899787e+26	4.015402e+25	0	4.015402e+25	1.98573e+25	1.299674e+26	2.374734e+25	5.019252e+24	0	5.019252e+24	2.482163e+24	1.624592e+25	0.6841155	1.187367e+26	1.824302e+25	1.824302e+25	0	3.036946e+25	7.012421e+25	0	0	3.166312e+25	4.864806e+24	4.864806e+24	0	7.998465e+24	1.879985e+25	0	0	2.374734e+25	3.648604e+24	3.648604e+24	0	6.610903e+24	1.348783e+25	0	0	4.928122e+23	9.637098e-10	0.001847604	7.361836e+11	1.219041e+08	1.422783e+09	4.66586e-07	4.013481e-13	7.174126e-20	0.2954659	0.296198	0.03961721	0.4761819	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317758	0	1.858768e-07	-225.4295	39307.79	78785.3	
53402.74472	2053.11068	0	-0.001	0	1000	3.999375e-06	1.899787e+26	4.015365e+25	0	4.015365e+25	1.977873e+25	1.300463e+26	2.374734e+25	5.019206e+24	0	5.019206e+24	2.472341e+24	1.625579e+25	0.6845311	1.187367e+26	1.824203e+25	1.824203e+25	0	3.024985e+25	7.024481e+25	0	0	3.166312e+25	4.864541e+24	4.864541e+24	0	7.966967e+24	1.883161e+25	0	0	2.374734e+25	3.648406e+24	3.648406e+24	0	6.584851e+24	1.351408e+25	0	0	4.928122e+23	9.637068e-10	0.001847587	7.359228e+11	1.214661e+08	1.424123e+09	4.665993e-07	4.01371e-13	7.174742e-20	0.2953781	0.2961432	0.03960661	0.4759967	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317684	0	1.863173e-07	-225.4231	39307.66	78785.03	
53402.74546	2053.42024	0	-0.001	0	1000	3.99937e-06	1.899787e+26	4.015328e+25	0	4.015328e+25	1.969994e+25	1.301255e+26	2.374734e+25	5.019159e+24	0	5.019159e+24	2.462492e+24	1.626569e+25	0.6849478	1.187367e+26	1.824103e+25	1.824103e+25	0	3.012992e+25	7.036573e+25	0	0	3.166312e+25	4.864276e+24	4.864276e+24	0	7.935384e+24	1.886346e+25	0	0	2.374734e+25	3.648207e+24	3.648207e+24	0	6.558727e+24	1.35404e+25	0	0	4.928122e+23	9.637039e-10	0.00184757	7.356628e+11	1.210264e+08	1.42546e+09	4.66612e-07	4.013928e-13	7.175324e-20	0.2952897	0.2960884	0.03959588	0.4758118	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317609	0	1.867587e-07	-225.4167	39307.52	78784.76	
53402.7462	2053.7298	0	-0.001	0	1000	3.999366e-06	1.899787e+26	4.01529e+25	0	4.01529e+25	1.962093e+25	1.302049e+26	2.374734e+25	5.019113e+24	0	5.019113e+24	2.452617e+24	1.627561e+25	0.6853656	1.187367e+26	1.824004e+25	1.824004e+25	0	3.000967e+25	7.048699e+25	0	0	3.166312e+25	4.86401e+24	4.86401e+24	0	7.903715e+24	1.889539e+25	0	0	2.374734e+25	3.648007e+24	3.648007e+24	0	6.532533e+24	1.35668e+25	0	0	4.928122e+23	9.637009e-10	0.001847553	7.354034e+11	1.205849e+08	1.426794e+09	4.666239e-07	4.014133e-13	7.175875e-20	0.2952007	0.2960337	0.039585	0.475627	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317534	0	1.87201e-07	-225.4103	39307.39	78784.49	
53402.74694	2054.03936	0	-0.001	0	1000	3.999361e-06	1.899787e+26	4.015252e+25	0	4.015252e+25	1.954173e+25	1.302845e+26	2.374734e+25	5.019066e+24	0	5.019066e+24	2.442716e+24	1.628556e+25	0.6857845	1.187367e+26	1.823904e+25	1.823904e+25	0	2.988909e+25	7.060856e+25	0	0	3.166312e+25	4.863743e+24	4.863743e+24	0	7.871962e+24	1.892741e+25	0	0	2.374734e+25	3.647807e+24	3.647807e+24	0	6.50627e+24	1.359326e+25	0	0	4.928122e+23	9.636979e-10	0.001847535	7.351447e+11	1.201418e+08	1.428124e+09	4.666351e-07	4.014326e-13	7.176392e-20	0.2951111	0.2959791	0.03957398	0.4754426	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317459	0	1.876442e-07	-225.4039	39307.26	78784.22	
53402.74768	2054.34892	0	-0.001	0	1000	3.999356e-06	1.899787e+26	4.015215e+25	0	4.015215e+25	1.946231e+25	1.303642e+26	2.374734e+25	5.019018e+24	0	5.019018e+24	2.432789e+24	1.629553e+25	0.6862045	1.187367e+26	1.823803e+25	1.823803e+25	0	2.97682e+25	7.073045e+25	0	0	3.166312e+25	4.863476e+24	4.863476e+24	0	7.840126e+24	1.895952e+25	0	0	2.374734e+25	3.647607e+24	3.647607e+24	0	6.479938e+24	1.361979e+25	0	0	4.928122e+23	9.636949e-10	0.001847518	7.348868e+11	1.196969e+08	1.429451e+09	4.666456e-07	4.014507e-13	7.176878e-20	0.2950208	0.2959246	0.03956281	0.4752583	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317384	0	1.880883e-07	-225.3975	39307.12	78783.95	
53402.74842	2054.65848	0	-0.001	0	1000	3.999352e-06	1.899787e+26	4.015177e+25	0	4.015177e+25	1.938269e+25	1.304442e+26	2.374734e+25	5.018971e+24	0	5.018971e+24	2.422837e+24	1.630553e+25	0.6866256	1.187367e+26	1.823703e+25	1.823703e+25	0	2.9647e+25	7.085266e+25	0	0	3.166312e+25	4.863208e+24	4.863208e+24	0	7.808207e+24	1.89917e+25	0	0	2.374734e+25	3.647406e+24	3.647406e+24	0	6.453538e+24	1.364639e+25	0	0	4.928122e+23	9.636919e-10	0.001847501	7.346295e+11	1.192504e+08	1.430775e+09	4.666554e-07	4.014676e-13	7.17733e-20	0.2949299	0.2958702	0.0395515	0.4750743	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317308	0	1.885333e-07	-225.3911	39306.99	78783.67	
53402.74916	2054.96804	0	-0.001	0	1000	3.999347e-06	1.899787e+26	4.015139e+25	0	4.015139e+25	1.930287e+25	1.305244e+26	2.374734e+25	5.018923e+24	0	5.018923e+24	2.412859e+24	1.631556e+25	0.6870478	1.187367e+26	1.823602e+25	1.823602e+25	0	2.952549e+25	7.097518e+25	0	0	3.166312e+25	4.862939e+24	4.862939e+24	0	7.776207e+24	1.902397e+25	0	0	2.374734e+25	3.647204e+24	3.647204e+24	0	6.42707e+24	1.367306e+25	0	0	4.928122e+23	9.636888e-10	0.001847483	7.34373e+11	1.188021e+08	1.432095e+09	4.666645e-07	4.014832e-13	7.17775e-20	0.2948385	0.2958158	0.03954005	0.4748906	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317232	0	1.889791e-07	-225.3847	39306.85	78783.4	
53402.7499	2055.2776	0	-0.001	0	1000	3.999342e-06	1.899787e+26	4.0151e+25	0	4.0151e+25	1.922286e+25	1.306048e+26	2.374734e+25	5.018876e+24	0	5.018876e+24	2.402857e+24	1.632561e+25	0.687471	1.187367e+26	1.823501e+25	1.823501e+25	0	2.940367e+25	7.109801e+25	0	0	3.166312e+25	4.86267e+24	4.86267e+24	0	7.744127e+24	1.905632e+25	0	0	2.374734e+25	3.647002e+24	3.647002e+24	0	6.400536e+24	1.36998e+25	0	0	4.928122e+23	9.636858e-10	0.001847466	7.341172e+11	1.183523e+08	1.433411e+09	4.666729e-07	4.014977e-13	7.178137e-20	0.2947464	0.2957616	0.03952845	0.4747071	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317157	0	1.894259e-07	-225.3783	39306.71	78783.12	
53402.75064	2055.58716	0	-0.001	0	1000	3.999338e-06	1.899787e+26	4.015062e+25	0	4.015062e+25	1.914264e+25	1.306854e+26	2.374734e+25	5.018828e+24	0	5.018828e+24	2.39283e+24	1.633568e+25	0.6878952	1.187367e+26	1.8234e+25	1.8234e+25	0	2.928155e+25	7.122115e+25	0	0	3.166312e+25	4.862399e+24	4.862399e+24	0	7.711967e+24	1.908875e+25	0	0	2.374734e+25	3.6468e+24	3.6468e+24	0	6.373936e+24	1.37266e+25	0	0	4.928122e+23	9.636827e-10	0.001847448	7.338621e+11	1.179008e+08	1.434725e+09	4.666806e-07	4.015109e-13	7.178492e-20	0.2946536	0.2957074	0.03951672	0.4745238	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431708	0	1.898736e-07	-225.3719	39306.58	78782.84	
53402.75138	2055.89672	0	-0.001	0	1000	3.999333e-06	1.899787e+26	4.015023e+25	0	4.015023e+25	1.906223e+25	1.307662e+26	2.374734e+25	5.018779e+24	0	5.018779e+24	2.382779e+24	1.634578e+25	0.6883205	1.187367e+26	1.823298e+25	1.823298e+25	0	2.915913e+25	7.134458e+25	0	0	3.166312e+25	4.862129e+24	4.862129e+24	0	7.679728e+24	1.912126e+25	0	0	2.374734e+25	3.646596e+24	3.646596e+24	0	6.347271e+24	1.375347e+25	0	0	4.928122e+23	9.636796e-10	0.00184743	7.336077e+11	1.174476e+08	1.436034e+09	4.666876e-07	4.015229e-13	7.178814e-20	0.2945603	0.2956533	0.03950484	0.4743408	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004317004	0	1.903222e-07	-225.3655	39306.44	78782.56	
53402.75212	2056.20628	0	-0.001	0	1000	3.999328e-06	1.899787e+26	4.014985e+25	0	4.014985e+25	1.898163e+25	1.308472e+26	2.374734e+25	5.018731e+24	0	5.018731e+24	2.372704e+24	1.63559e+25	0.6887468	1.187367e+26	1.823196e+25	1.823196e+25	0	2.903641e+25	7.146831e+25	0	0	3.166312e+25	4.861857e+24	4.861857e+24	0	7.647411e+24	1.915385e+25	0	0	2.374734e+25	3.646393e+24	3.646393e+24	0	6.320542e+24	1.37804e+25	0	0	4.928122e+23	9.636766e-10	0.001847413	7.333541e+11	1.169929e+08	1.43734e+09	4.666939e-07	4.015337e-13	7.179103e-20	0.2944664	0.2955992	0.03949281	0.4741581	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316928	0	1.907716e-07	-225.3591	39306.3	78782.28	
53402.75286	2056.51584	0	-0.001	0	1000	3.999323e-06	1.899787e+26	4.014946e+25	0	4.014946e+25	1.890084e+25	1.309284e+26	2.374734e+25	5.018682e+24	0	5.018682e+24	2.362605e+24	1.636605e+25	0.6891741	1.187367e+26	1.823094e+25	1.823094e+25	0	2.89134e+25	7.159234e+25	0	0	3.166312e+25	4.861585e+24	4.861585e+24	0	7.615017e+24	1.918652e+25	0	0	2.374734e+25	3.646189e+24	3.646189e+24	0	6.29375e+24	1.38074e+25	0	0	4.928122e+23	9.636735e-10	0.001847395	7.331012e+11	1.165365e+08	1.438642e+09	4.666994e-07	4.015432e-13	7.179359e-20	0.2943718	0.2955453	0.03948065	0.4739755	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316851	0	1.91222e-07	-225.3527	39306.16	78782	
53402.7536	2056.8254	0	-0.001	0	1000	3.999319e-06	1.899787e+26	4.014907e+25	0	4.014907e+25	1.881986e+25	1.310098e+26	2.374734e+25	5.018633e+24	0	5.018633e+24	2.352483e+24	1.637622e+25	0.6896024	1.187367e+26	1.822992e+25	1.822992e+25	0	2.879011e+25	7.171666e+25	0	0	3.166312e+25	4.861312e+24	4.861312e+24	0	7.582548e+24	1.921926e+25	0	0	2.374734e+25	3.645984e+24	3.645984e+24	0	6.266894e+24	1.383446e+25	0	0	4.928122e+23	9.636703e-10	0.001847377	7.32849e+11	1.160785e+08	1.439941e+09	4.667043e-07	4.015516e-13	7.179583e-20	0.2942767	0.2954914	0.03946835	0.4737932	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316774	0	1.916733e-07	-225.3463	39306.02	78781.71	
53402.75434	2057.13496	0	-0.001	0	1000	3.999314e-06	1.899787e+26	4.014867e+25	0	4.014867e+25	1.87387e+25	1.310913e+26	2.374734e+25	5.018584e+24	0	5.018584e+24	2.342337e+24	1.638642e+25	0.6900317	1.187367e+26	1.822889e+25	1.822889e+25	0	2.866653e+25	7.184127e+25	0	0	3.166312e+25	4.861038e+24	4.861038e+24	0	7.550003e+24	1.925208e+25	0	0	2.374734e+25	3.645779e+24	3.645779e+24	0	6.239977e+24	1.386158e+25	0	0	4.928122e+23	9.636672e-10	0.001847359	7.325975e+11	1.15619e+08	1.441236e+09	4.667084e-07	4.015587e-13	7.179774e-20	0.2941809	0.2954376	0.0394559	0.4736112	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316697	0	1.921255e-07	-225.34	39305.88	78781.42	
53402.75508	2057.44452	0	-0.001	0	1000	3.999309e-06	1.899787e+26	4.014828e+25	0	4.014828e+25	1.865735e+25	1.311731e+26	2.374734e+25	5.018535e+24	0	5.018535e+24	2.332169e+24	1.639663e+25	0.690462	1.187367e+26	1.822786e+25	1.822786e+25	0	2.854267e+25	7.196616e+25	0	0	3.166312e+25	4.860764e+24	4.860764e+24	0	7.517385e+24	1.928497e+25	0	0	2.374734e+25	3.645573e+24	3.645573e+24	0	6.212999e+24	1.388877e+25	0	0	4.928122e+23	9.636641e-10	0.001847341	7.323468e+11	1.151579e+08	1.442527e+09	4.667118e-07	4.015646e-13	7.179932e-20	0.2940846	0.2953839	0.03944332	0.4734294	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316619	0	1.925786e-07	-225.3336	39305.73	78781.14	
53402.75582	2057.75408	0	-0.001	0	1000	3.999304e-06	1.899787e+26	4.014788e+25	0	4.014788e+25	1.857583e+25	1.31255e+26	2.374734e+25	5.018486e+24	0	5.018486e+24	2.321978e+24	1.640687e+25	0.6908932	1.187367e+26	1.822683e+25	1.822683e+25	0	2.841853e+25	7.209132e+25	0	0	3.166312e+25	4.860489e+24	4.860489e+24	0	7.484694e+24	1.931793e+25	0	0	2.374734e+25	3.645367e+24	3.645367e+24	0	6.185961e+24	1.391601e+25	0	0	4.928122e+23	9.636609e-10	0.001847323	7.320969e+11	1.146953e+08	1.443814e+09	4.667145e-07	4.015693e-13	7.180057e-20	0.2939876	0.2953303	0.03943059	0.4732478	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316542	0	1.930326e-07	-225.3272	39305.59	78780.85	
53402.75656	2058.06364	0	-0.001	0	1000	3.999299e-06	1.899787e+26	4.014749e+25	0	4.014749e+25	1.849412e+25	1.313371e+26	2.374734e+25	5.018436e+24	0	5.018436e+24	2.311766e+24	1.641714e+25	0.6913253	1.187367e+26	1.82258e+25	1.82258e+25	0	2.829413e+25	7.221677e+25	0	0	3.166312e+25	4.860213e+24	4.860213e+24	0	7.451931e+24	1.935097e+25	0	0	2.374734e+25	3.64516e+24	3.64516e+24	0	6.158863e+24	1.394332e+25	0	0	4.928122e+23	9.636578e-10	0.001847305	7.318476e+11	1.142311e+08	1.445098e+09	4.667165e-07	4.015727e-13	7.18015e-20	0.2938901	0.2952768	0.03941772	0.4730665	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316464	0	1.934876e-07	-225.3208	39305.45	78780.56	
53402.7573	2058.3732	0	-0.001	0	1000	3.999294e-06	1.899787e+26	4.014709e+25	0	4.014709e+25	1.841225e+25	1.314194e+26	2.374734e+25	5.018386e+24	0	5.018386e+24	2.301531e+24	1.642742e+25	0.6917584	1.187367e+26	1.822476e+25	1.822476e+25	0	2.816945e+25	7.234248e+25	0	0	3.166312e+25	4.859936e+24	4.859936e+24	0	7.419097e+24	1.938408e+25	0	0	2.374734e+25	3.644952e+24	3.644952e+24	0	6.131707e+24	1.397068e+25	0	0	4.928122e+23	9.636546e-10	0.001847286	7.315992e+11	1.137654e+08	1.446378e+09	4.667178e-07	4.01575e-13	7.18021e-20	0.2937919	0.2952233	0.03940472	0.4728854	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316386	0	1.939434e-07	-225.3144	39305.3	78780.26	
53402.75804	2058.68276	0	-0.001	0	1000	3.999289e-06	1.899787e+26	4.014669e+25	0	4.014669e+25	1.83302e+25	1.315018e+26	2.374734e+25	5.018336e+24	0	5.018336e+24	2.291275e+24	1.643773e+25	0.6921924	1.187367e+26	1.822372e+25	1.822372e+25	0	2.80445e+25	7.246846e+25	0	0	3.166312e+25	4.859659e+24	4.859659e+24	0	7.386194e+24	1.941726e+25	0	0	2.374734e+25	3.644744e+24	3.644744e+24	0	6.104493e+24	1.39981e+25	0	0	4.928122e+23	9.636514e-10	0.001847268	7.313515e+11	1.132982e+08	1.447653e+09	4.667184e-07	4.01576e-13	7.180237e-20	0.2936932	0.2951699	0.03939157	0.4727046	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316308	0	1.944002e-07	-225.308	39305.16	78779.97	
53402.75878	2058.99232	0	-0.001	0	1000	3.999284e-06	1.899787e+26	4.014628e+25	0	4.014628e+25	1.824798e+25	1.315844e+26	2.374734e+25	5.018285e+24	0	5.018285e+24	2.280997e+24	1.644806e+25	0.6926273	1.187367e+26	1.822268e+25	1.822268e+25	0	2.79193e+25	7.259471e+25	0	0	3.166312e+25	4.859381e+24	4.859381e+24	0	7.353222e+24	1.945051e+25	0	0	2.374734e+25	3.644536e+24	3.644536e+24	0	6.077223e+24	1.402558e+25	0	0	4.928122e+23	9.636482e-10	0.001847249	7.311045e+11	1.128296e+08	1.448925e+09	4.667183e-07	4.015758e-13	7.180231e-20	0.2935938	0.2951166	0.03937829	0.4725239	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00431623	0	1.948579e-07	-225.3017	39305.01	78779.68	
53402.75952	2059.30188	0	-0.001	0	1000	3.999279e-06	1.899787e+26	4.014588e+25	0	4.014588e+25	1.816559e+25	1.316672e+26	2.374734e+25	5.018235e+24	0	5.018235e+24	2.270699e+24	1.64584e+25	0.6930631	1.187367e+26	1.822163e+25	1.822163e+25	0	2.779384e+25	7.272122e+25	0	0	3.166312e+25	4.859103e+24	4.859103e+24	0	7.320181e+24	1.948383e+25	0	0	2.374734e+25	3.644327e+24	3.644327e+24	0	6.049896e+24	1.405312e+25	0	0	4.928122e+23	9.636449e-10	0.001847231	7.308583e+11	1.123594e+08	1.450193e+09	4.667175e-07	4.015743e-13	7.180193e-20	0.2934939	0.2950634	0.03936487	0.4723436	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316151	0	1.953165e-07	-225.2953	39304.87	78779.38	
53402.76026	2059.61144	0	-0.001	0	1000	3.999274e-06	1.899787e+26	4.014547e+25	0	4.014547e+25	1.808304e+25	1.317502e+26	2.374734e+25	5.018184e+24	0	5.018184e+24	2.260381e+24	1.646877e+25	0.6934998	1.187367e+26	1.822059e+25	1.822059e+25	0	2.766812e+25	7.284798e+25	0	0	3.166312e+25	4.858823e+24	4.858823e+24	0	7.287075e+24	1.951722e+25	0	0	2.374734e+25	3.644117e+24	3.644117e+24	0	6.022514e+24	1.408071e+25	0	0	4.928122e+23	9.636417e-10	0.001847212	7.306128e+11	1.118878e+08	1.451456e+09	4.66716e-07	4.015717e-13	7.180122e-20	0.2933934	0.2950103	0.03935131	0.4721634	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004316072	0	1.95776e-07	-225.2889	39304.72	78779.08	
53402.761	2059.921	0	-0.001	0	1000	3.999269e-06	1.899787e+26	4.014506e+25	0	4.014506e+25	1.800033e+25	1.318333e+26	2.374734e+25	5.018133e+24	0	5.018133e+24	2.250042e+24	1.647916e+25	0.6939373	1.187367e+26	1.821954e+25	1.821954e+25	0	2.754216e+25	7.297499e+25	0	0	3.166312e+25	4.858543e+24	4.858543e+24	0	7.253903e+24	1.955067e+25	0	0	2.374734e+25	3.643907e+24	3.643907e+24	0	5.995079e+24	1.410835e+25	0	0	4.928122e+23	9.636385e-10	0.001847194	7.303682e+11	1.114148e+08	1.452716e+09	4.667137e-07	4.015678e-13	7.180019e-20	0.2932924	0.2949572	0.03933762	0.4719835	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004315993	0	1.962364e-07	-225.2826	39304.57	78778.78	
