Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35804.14866	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213042e+25	6.109664e+23	9.151945e+25	1.062052e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.63708e+22	1.143993e+25	1.327565e+24	3.164892e+24	0.1976975	4.661135e+23	1.292025e-09	0.004211076	4.489539e+11	7.584753e+07	3.945322e+09	6.191552e-07	7.067353e-13	1.67638e-19	0.3172916	0.3247728	0.02640762	0.5653905	18.49043	9.414652e+26	2.230976e+28	
35804.149	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213041e+25	6.117398e+23	9.151867e+25	1.062053e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.646747e+22	1.143983e+25	1.327567e+24	3.164892e+24	0.1976975	4.655687e+23	1.292525e-09	0.004211039	4.498558e+11	7.569554e+07	3.918044e+09	6.17763e-07	7.035607e-13	1.665097e-19	0.3165009	0.3247728	0.02628258	0.5653907	18.49043	9.414652e+26	2.230976e+28	
35804.14933	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.125137e+23	9.151789e+25	1.062054e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.656421e+22	1.143974e+25	1.327568e+24	3.164892e+24	0.1976975	4.650248e+23	1.293025e-09	0.004211003	4.50741e+11	7.554697e+07	3.891456e+09	6.164e-07	7.004595e-13	1.6541e-19	0.3157258	0.3247727	0.02616037	0.565391	18.49043	9.414652e+26	2.230976e+28	
35804.14966	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21304e+25	6.132883e+23	9.151711e+25	1.062055e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.666104e+22	1.143964e+25	1.327569e+24	3.164892e+24	0.1976975	4.644817e+23	1.293525e-09	0.004210967	4.516096e+11	7.540175e+07	3.865544e+09	6.150657e-07	6.974303e-13	1.643382e-19	0.3149662	0.3247726	0.02604094	0.5653912	18.49043	9.414652e+26	2.230976e+28	
35804.14999	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213039e+25	6.140636e+23	9.151633e+25	1.062056e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.675795e+22	1.143954e+25	1.327571e+24	3.164892e+24	0.1976975	4.639396e+23	1.294025e-09	0.004210931	4.524618e+11	7.52598e+07	3.84029e+09	6.137597e-07	6.944716e-13	1.632935e-19	0.3142219	0.3247725	0.02592424	0.5653914	18.49043	9.414652e+26	2.230976e+28	
35804.15032	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213038e+25	6.148396e+23	9.151554e+25	1.062057e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.685495e+22	1.143944e+25	1.327572e+24	3.164892e+24	0.1976975	4.633983e+23	1.294525e-09	0.004210895	4.532978e+11	7.512108e+07	3.815678e+09	6.124814e-07	6.91582e-13	1.622754e-19	0.3134926	0.3247725	0.0258102	0.5653916	18.49043	9.414652e+26	2.230976e+28	
35804.15066	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.156162e+23	9.151476e+25	1.062059e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.695203e+22	1.143934e+25	1.327573e+24	3.164892e+24	0.1976975	4.628578e+23	1.295025e-09	0.004210859	4.541177e+11	7.498551e+07	3.791692e+09	6.112305e-07	6.8876e-13	1.612832e-19	0.3127781	0.3247724	0.02569879	0.5653918	18.49043	9.414652e+26	2.230976e+28	
35804.15099	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213037e+25	6.163935e+23	9.151397e+25	1.06206e+25	2.531913e+25	1.600876e+25	1.15163e+25	7.704919e+22	1.143925e+25	1.327575e+24	3.164892e+24	0.1976975	4.623183e+23	1.295525e-09	0.004210823	4.549219e+11	7.485304e+07	3.768317e+09	6.100065e-07	6.860042e-13	1.603162e-19	0.3120783	0.3247723	0.02558994	0.5653921	18.49043	9.414652e+26	2.230976e+28	
35804.15132	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213036e+25	6.171715e+23	9.151319e+25	1.062061e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.714644e+22	1.143915e+25	1.327576e+24	3.164892e+24	0.1976975	4.617795e+23	1.296025e-09	0.004210787	4.557103e+11	7.472361e+07	3.745539e+09	6.08809e-07	6.833133e-13	1.593738e-19	0.3113929	0.3247723	0.02548361	0.5653923	18.49043	9.414652e+26	2.230976e+28	
35804.15165	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213035e+25	6.179501e+23	9.15124e+25	1.062062e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.724377e+22	1.143905e+25	1.327577e+24	3.164892e+24	0.1976975	4.612417e+23	1.296525e-09	0.004210751	4.564833e+11	7.459715e+07	3.723341e+09	6.076374e-07	6.806859e-13	1.584555e-19	0.3107217	0.3247722	0.02537975	0.5653925	18.49044	9.414652e+26	2.230976e+28	
35804.15198	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.187294e+23	9.151161e+25	1.062063e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.734118e+22	1.143895e+25	1.327579e+24	3.164892e+24	0.1976975	4.607047e+23	1.297024e-09	0.004210714	4.57241e+11	7.447361e+07	3.701711e+09	6.064913e-07	6.781206e-13	1.575606e-19	0.3100646	0.3247721	0.0252783	0.5653927	18.49044	9.414652e+26	2.230976e+28	
35804.15232	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213034e+25	6.195094e+23	9.151083e+25	1.062064e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.743867e+22	1.143885e+25	1.32758e+24	3.164892e+24	0.1976975	4.601686e+23	1.297524e-09	0.004210678	4.579836e+11	7.435293e+07	3.680634e+09	6.053703e-07	6.756162e-13	1.566886e-19	0.3094212	0.324772	0.02517923	0.5653929	18.49044	9.414652e+26	2.230976e+28	
35804.15265	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213033e+25	6.2029e+23	9.151004e+25	1.062065e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.753625e+22	1.143875e+25	1.327581e+24	3.164892e+24	0.1976975	4.596333e+23	1.298024e-09	0.004210642	4.587113e+11	7.423505e+07	3.660096e+09	6.04274e-07	6.731713e-13	1.558388e-19	0.3087913	0.324772	0.02508247	0.5653932	18.49044	9.414652e+26	2.230976e+28	
35804.15298	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213032e+25	6.210713e+23	9.150925e+25	1.062066e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.763392e+22	1.143866e+25	1.327583e+24	3.164892e+24	0.1976974	4.590989e+23	1.298524e-09	0.004210606	4.594244e+11	7.411991e+07	3.640084e+09	6.032019e-07	6.707847e-13	1.550108e-19	0.3081749	0.3247719	0.02498798	0.5653934	18.49044	9.414652e+26	2.230976e+28	
35804.15331	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213031e+25	6.218533e+23	9.150846e+25	1.062067e+25	2.531913e+25	1.600876e+25	1.151629e+25	7.773166e+22	1.143856e+25	1.327584e+24	3.164892e+24	0.1976974	4.585654e+23	1.299023e-09	0.004210569	4.601229e+11	7.400747e+07	3.620585e+09	6.021536e-07	6.684552e-13	1.54204e-19	0.3075715	0.3247718	0.02489572	0.5653936	18.49044	9.414652e+26	2.230976e+28	
35804.15364	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21303e+25	6.226359e+23	9.150767e+25	1.062068e+25	2.531913e+25	1.600877e+25	1.151629e+25	7.782949e+22	1.143846e+25	1.327585e+24	3.164892e+24	0.1976974	4.580327e+23	1.299523e-09	0.004210533	4.608071e+11	7.389765e+07	3.601587e+09	6.011286e-07	6.661815e-13	1.534179e-19	0.3069811	0.3247718	0.02480563	0.5653938	18.49044	9.414652e+26	2.230976e+28	
35804.15398	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.21303e+25	6.234192e+23	9.150688e+25	1.062069e+25	2.531913e+25	1.600877e+25	1.151629e+25	7.79274e+22	1.143836e+25	1.327587e+24	3.164892e+24	0.1976974	4.575009e+23	1.300023e-09	0.004210497	4.614772e+11	7.379042e+07	3.583077e+09	6.001265e-07	6.639624e-13	1.52652e-19	0.3064035	0.3247717	0.02471768	0.565394	18.49044	9.414652e+26	2.230976e+28	
35804.15431	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213029e+25	6.242031e+23	9.150609e+25	1.06207e+25	2.531913e+25	1.600877e+25	1.151629e+25	7.802539e+22	1.143826e+25	1.327588e+24	3.164892e+24	0.1976974	4.569699e+23	1.300522e-09	0.00421046	4.621334e+11	7.368572e+07	3.565043e+09	5.99147e-07	6.617967e-13	1.519057e-19	0.3058383	0.3247716	0.02463182	0.5653943	18.49044	9.414652e+26	2.230976e+28	
35804.15464	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213028e+25	6.249877e+23	9.150529e+25	1.062071e+25	2.531913e+25	1.600877e+25	1.151629e+25	7.812347e+22	1.143816e+25	1.327589e+24	3.164892e+24	0.1976974	4.564398e+23	1.301022e-09	0.004210424	4.627759e+11	7.358349e+07	3.547472e+09	5.981895e-07	6.596832e-13	1.511786e-19	0.3052855	0.3247715	0.02454801	0.5653945	18.49044	9.414652e+26	2.230976e+28	
35804.15497	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213027e+25	6.25773e+23	9.15045e+25	1.062073e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.822163e+22	1.143806e+25	1.327591e+24	3.164892e+24	0.1976974	4.559105e+23	1.301521e-09	0.004210387	4.634049e+11	7.348368e+07	3.530355e+09	5.972538e-07	6.576209e-13	1.504702e-19	0.3047448	0.3247715	0.02446619	0.5653947	18.49044	9.414652e+26	2.230976e+28	
35804.1553	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213027e+25	6.265589e+23	9.150371e+25	1.062074e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.831987e+22	1.143796e+25	1.327592e+24	3.164892e+24	0.1976974	4.553821e+23	1.302021e-09	0.004210351	4.640207e+11	7.338625e+07	3.513678e+09	5.963393e-07	6.556086e-13	1.497801e-19	0.3042159	0.3247714	0.02438634	0.5653949	18.49044	9.414652e+26	2.230976e+28	
35804.15564	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213026e+25	6.273455e+23	9.150291e+25	1.062075e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.841819e+22	1.143786e+25	1.327593e+24	3.164892e+24	0.1976974	4.548546e+23	1.30252e-09	0.004210314	4.646233e+11	7.329114e+07	3.497432e+09	5.954456e-07	6.536452e-13	1.491078e-19	0.3036988	0.3247713	0.0243084	0.5653952	18.49044	9.414652e+26	2.230976e+28	
35804.15597	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213025e+25	6.281327e+23	9.150212e+25	1.062076e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.851659e+22	1.143776e+25	1.327595e+24	3.164892e+24	0.1976974	4.543279e+23	1.30302e-09	0.004210278	4.652131e+11	7.31983e+07	3.481605e+09	5.945725e-07	6.517296e-13	1.484528e-19	0.3031931	0.3247713	0.02423234	0.5653954	18.49044	9.414652e+26	2.230976e+28	
35804.1563	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213024e+25	6.289206e+23	9.150132e+25	1.062077e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.861508e+22	1.143767e+25	1.327596e+24	3.164892e+24	0.1976974	4.53802e+23	1.303519e-09	0.004210241	4.657901e+11	7.310769e+07	3.466187e+09	5.937194e-07	6.498607e-13	1.478147e-19	0.3026987	0.3247712	0.02415812	0.5653956	18.49044	9.414652e+26	2.230976e+28	
35804.15663	2080	1.08e+19	-14.38	8.55e-06	1.280701e+26	9.213023e+25	6.297092e+23	9.150053e+25	1.062078e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.871365e+22	1.143757e+25	1.327598e+24	3.164892e+24	0.1976974	4.53277e+23	1.304018e-09	0.004210205	4.663547e+11	7.301926e+07	3.451169e+09	5.92886e-07	6.480376e-13	1.471931e-19	0.3022154	0.3247711	0.02408569	0.5653958	18.49044	9.414652e+26	2.230976e+28	
35804.15696	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213023e+25	6.304984e+23	9.149973e+25	1.062079e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.88123e+22	1.143747e+25	1.327599e+24	3.164892e+24	0.1976974	4.527528e+23	1.304517e-09	0.004210168	4.669071e+11	7.293295e+07	3.436538e+09	5.920719e-07	6.462591e-13	1.465876e-19	0.301743	0.324771	0.02401501	0.565396	18.49044	9.414652e+26	2.230976e+28	
35804.1573	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213022e+25	6.312883e+23	9.149893e+25	1.06208e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.891103e+22	1.143737e+25	1.3276e+24	3.164892e+24	0.1976974	4.522295e+23	1.305017e-09	0.004210131	4.674473e+11	7.284873e+07	3.422287e+09	5.912767e-07	6.445243e-13	1.459978e-19	0.3012812	0.324771	0.02394606	0.5653963	18.49044	9.414652e+26	2.230976e+28	
35804.15763	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213021e+25	6.320788e+23	9.149813e+25	1.062081e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.900985e+22	1.143727e+25	1.327602e+24	3.164892e+24	0.1976974	4.51707e+23	1.305516e-09	0.004210095	4.679757e+11	7.276656e+07	3.408406e+09	5.905e-07	6.428323e-13	1.454232e-19	0.3008299	0.3247709	0.02387878	0.5653965	18.49044	9.414652e+26	2.230976e+28	
35804.15796	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21302e+25	6.3287e+23	9.149733e+25	1.062082e+25	2.531913e+25	1.600877e+25	1.151628e+25	7.910875e+22	1.143717e+25	1.327603e+24	3.164892e+24	0.1976974	4.511854e+23	1.306015e-09	0.004210058	4.684925e+11	7.268637e+07	3.394884e+09	5.897416e-07	6.411819e-13	1.448635e-19	0.3003889	0.3247708	0.02381315	0.5653967	18.49044	9.414652e+26	2.230976e+28	
35804.15829	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21302e+25	6.336618e+23	9.149653e+25	1.062084e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.920772e+22	1.143707e+25	1.327604e+24	3.164892e+24	0.1976974	4.506646e+23	1.306514e-09	0.004210021	4.689977e+11	7.260814e+07	3.381714e+09	5.890009e-07	6.395724e-13	1.443184e-19	0.299958	0.3247708	0.02374913	0.5653969	18.49044	9.414652e+26	2.230976e+28	
35804.15862	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213019e+25	6.344543e+23	9.149573e+25	1.062085e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.930678e+22	1.143697e+25	1.327606e+24	3.164892e+24	0.1976974	4.501446e+23	1.307013e-09	0.004209984	4.694918e+11	7.253181e+07	3.368886e+09	5.882776e-07	6.380027e-13	1.437874e-19	0.299537	0.3247707	0.02368667	0.5653971	18.49044	9.414652e+26	2.230976e+28	
35804.15896	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213018e+25	6.352474e+23	9.149493e+25	1.062086e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.940592e+22	1.143687e+25	1.327607e+24	3.164892e+24	0.1976974	4.496255e+23	1.307512e-09	0.004209947	4.699747e+11	7.245735e+07	3.356392e+09	5.875715e-07	6.364719e-13	1.432703e-19	0.2991257	0.3247706	0.02362575	0.5653974	18.49045	9.414652e+26	2.230976e+28	
35804.15929	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213017e+25	6.360412e+23	9.149413e+25	1.062087e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.950515e+22	1.143677e+25	1.327609e+24	3.164892e+24	0.1976974	4.491073e+23	1.308011e-09	0.004209911	4.704468e+11	7.238472e+07	3.344223e+09	5.868821e-07	6.349792e-13	1.427665e-19	0.2987239	0.3247705	0.02356634	0.5653976	18.49045	9.414652e+26	2.230976e+28	
35804.15962	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213016e+25	6.368356e+23	9.149333e+25	1.062088e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.960445e+22	1.143667e+25	1.32761e+24	3.164892e+24	0.1976974	4.485898e+23	1.30851e-09	0.004209874	4.709082e+11	7.231387e+07	3.332371e+09	5.86209e-07	6.335236e-13	1.422759e-19	0.2983315	0.3247705	0.02350839	0.5653978	18.49045	9.414652e+26	2.230976e+28	
35804.15995	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213016e+25	6.376307e+23	9.149252e+25	1.062089e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.970383e+22	1.143657e+25	1.327611e+24	3.164892e+24	0.1976973	4.480732e+23	1.309009e-09	0.004209837	4.713592e+11	7.224476e+07	3.320827e+09	5.85552e-07	6.321044e-13	1.417981e-19	0.2979482	0.3247704	0.02345187	0.565398	18.49045	9.414652e+26	2.230976e+28	
35804.16028	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213015e+25	6.384264e+23	9.149172e+25	1.06209e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.98033e+22	1.143647e+25	1.327613e+24	3.164892e+24	0.1976973	4.475575e+23	1.309508e-09	0.0042098	4.717998e+11	7.217736e+07	3.309585e+09	5.849107e-07	6.307206e-13	1.413327e-19	0.2975739	0.3247703	0.02339675	0.5653982	18.49045	9.414652e+26	2.230976e+28	
35804.16062	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213014e+25	6.392228e+23	9.149092e+25	1.062091e+25	2.531913e+25	1.600877e+25	1.151627e+25	7.990285e+22	1.143636e+25	1.327614e+24	3.164892e+24	0.1976973	4.470425e+23	1.310006e-09	0.004209763	4.722304e+11	7.211162e+07	3.298637e+09	5.842848e-07	6.293714e-13	1.408795e-19	0.2972083	0.3247703	0.02334301	0.5653985	18.49045	9.414652e+26	2.230976e+28	
35804.16095	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213013e+25	6.400198e+23	9.149011e+25	1.062092e+25	2.531913e+25	1.600877e+25	1.151627e+25	8.000247e+22	1.143626e+25	1.327615e+24	3.164892e+24	0.1976973	4.465284e+23	1.310505e-09	0.004209726	4.726511e+11	7.204752e+07	3.287974e+09	5.83674e-07	6.280561e-13	1.404381e-19	0.2968514	0.3247702	0.0232906	0.5653987	18.49045	9.414652e+26	2.230976e+28	
35804.16128	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213012e+25	6.408174e+23	9.148931e+25	1.062093e+25	2.531913e+25	1.600877e+25	1.151627e+25	8.010218e+22	1.143616e+25	1.327617e+24	3.164892e+24	0.1976973	4.460152e+23	1.311004e-09	0.004209689	4.730621e+11	7.1985e+07	3.277591e+09	5.830778e-07	6.267739e-13	1.400082e-19	0.2965029	0.3247701	0.0232395	0.5653989	18.49045	9.414652e+26	2.230976e+28	
35804.16161	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213012e+25	6.416158e+23	9.14885e+25	1.062095e+25	2.531913e+25	1.600877e+25	1.151626e+25	8.020197e+22	1.143606e+25	1.327618e+24	3.164892e+24	0.1976973	4.455028e+23	1.311502e-09	0.004209652	4.734635e+11	7.192404e+07	3.267478e+09	5.824961e-07	6.255239e-13	1.395896e-19	0.2961627	0.32477	0.02318967	0.5653991	18.49045	9.414652e+26	2.230976e+28	
35804.16194	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213011e+25	6.424147e+23	9.148769e+25	1.062096e+25	2.531913e+25	1.600877e+25	1.151626e+25	8.030184e+22	1.143596e+25	1.32762e+24	3.164892e+24	0.1976973	4.449912e+23	1.312001e-09	0.004209615	4.738556e+11	7.18646e+07	3.257631e+09	5.819285e-07	6.243053e-13	1.391819e-19	0.2958306	0.32477	0.0231411	0.5653993	18.49045	9.414652e+26	2.230976e+28	
35804.16228	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.21301e+25	6.432143e+23	9.148688e+25	1.062097e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.040179e+22	1.143586e+25	1.327621e+24	3.164892e+24	0.1976973	4.444804e+23	1.312499e-09	0.004209577	4.742386e+11	7.180664e+07	3.248041e+09	5.813747e-07	6.231176e-13	1.387849e-19	0.2955064	0.3247699	0.02309374	0.5653996	18.49045	9.414652e+26	2.230976e+28	
35804.16261	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213009e+25	6.440145e+23	9.148608e+25	1.062098e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.050182e+22	1.143576e+25	1.327622e+24	3.164892e+24	0.1976973	4.439704e+23	1.312998e-09	0.00420954	4.746126e+11	7.175013e+07	3.238703e+09	5.808343e-07	6.219599e-13	1.383983e-19	0.29519	0.3247698	0.02304757	0.5653998	18.49045	9.414652e+26	2.230976e+28	
35804.16294	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213008e+25	6.448154e+23	9.148527e+25	1.062099e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.060193e+22	1.143566e+25	1.327624e+24	3.164892e+24	0.1976973	4.434613e+23	1.313496e-09	0.004209503	4.749778e+11	7.169504e+07	3.22961e+09	5.803072e-07	6.208315e-13	1.380218e-19	0.2948811	0.3247698	0.02300256	0.5654	18.49045	9.414652e+26	2.230976e+28	
35804.16327	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213007e+25	6.456169e+23	9.148446e+25	1.0621e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.070212e+22	1.143556e+25	1.327625e+24	3.164892e+24	0.1976973	4.429531e+23	1.313995e-09	0.004209466	4.753344e+11	7.164133e+07	3.220755e+09	5.79793e-07	6.197317e-13	1.376552e-19	0.2945797	0.3247697	0.02295869	0.5654002	18.49045	9.414652e+26	2.230976e+28	
35804.1636	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213007e+25	6.464191e+23	9.148365e+25	1.062101e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.080239e+22	1.143546e+25	1.327627e+24	3.164892e+24	0.1976973	4.424456e+23	1.314493e-09	0.004209429	4.756825e+11	7.158898e+07	3.212133e+09	5.792913e-07	6.186598e-13	1.372983e-19	0.2942856	0.3247696	0.02291592	0.5654004	18.49045	9.414652e+26	2.230976e+28	
35804.16394	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213006e+25	6.472219e+23	9.148284e+25	1.062102e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.090274e+22	1.143535e+25	1.327628e+24	3.164892e+24	0.1976973	4.41939e+23	1.314991e-09	0.004209391	4.760224e+11	7.153794e+07	3.203738e+09	5.788021e-07	6.176152e-13	1.369507e-19	0.2939986	0.3247695	0.02287424	0.5654007	18.49045	9.414652e+26	2.230976e+28	
35804.16427	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213005e+25	6.480253e+23	9.148203e+25	1.062104e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.100316e+22	1.143525e+25	1.327629e+24	3.164892e+24	0.1976973	4.414331e+23	1.315489e-09	0.004209354	4.763541e+11	7.148819e+07	3.195563e+09	5.783249e-07	6.165972e-13	1.366122e-19	0.2937186	0.3247695	0.02283361	0.5654009	18.49045	9.414652e+26	2.230976e+28	
35804.1646	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213004e+25	6.488294e+23	9.148121e+25	1.062105e+25	2.531913e+25	1.600878e+25	1.151626e+25	8.110367e+22	1.143515e+25	1.327631e+24	3.164892e+24	0.1976973	4.409281e+23	1.315987e-09	0.004209317	4.76678e+11	7.14397e+07	3.187603e+09	5.778594e-07	6.156051e-13	1.362826e-19	0.2934454	0.3247694	0.02279401	0.5654011	18.49045	9.414652e+26	2.230976e+28	
35804.16493	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213003e+25	6.496341e+23	9.14804e+25	1.062106e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.120426e+22	1.143505e+25	1.327632e+24	3.164892e+24	0.1976973	4.40424e+23	1.316485e-09	0.004209279	4.769941e+11	7.139244e+07	3.179853e+09	5.774055e-07	6.146384e-13	1.359617e-19	0.2931789	0.3247693	0.02275542	0.5654013	18.49045	9.414652e+26	2.230976e+28	
35804.16526	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213003e+25	6.504394e+23	9.147959e+25	1.062107e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.130493e+22	1.143495e+25	1.327634e+24	3.164892e+24	0.1976973	4.399206e+23	1.316983e-09	0.004209242	4.773025e+11	7.134637e+07	3.172307e+09	5.769629e-07	6.136964e-13	1.356493e-19	0.2929188	0.3247693	0.02271781	0.5654015	18.49045	9.414652e+26	2.230976e+28	
35804.1656	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213002e+25	6.512454e+23	9.147877e+25	1.062108e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.140568e+22	1.143485e+25	1.327635e+24	3.164892e+24	0.1976973	4.394181e+23	1.317481e-09	0.004209204	4.776036e+11	7.130148e+07	3.16496e+09	5.765313e-07	6.127785e-13	1.353451e-19	0.2926652	0.3247692	0.02268116	0.5654018	18.49045	9.414652e+26	2.230976e+28	
35804.16593	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213001e+25	6.52052e+23	9.147796e+25	1.062109e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.15065e+22	1.143474e+25	1.327637e+24	3.164892e+24	0.1976973	4.389164e+23	1.317979e-09	0.004209167	4.778973e+11	7.125773e+07	3.157806e+09	5.761104e-07	6.118841e-13	1.350489e-19	0.2924178	0.3247691	0.02264544	0.565402	18.49045	9.414652e+26	2.230976e+28	
35804.16626	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.213e+25	6.528593e+23	9.147714e+25	1.06211e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.160741e+22	1.143464e+25	1.327638e+24	3.164892e+24	0.1976973	4.384155e+23	1.318477e-09	0.00420913	4.78184e+11	7.121509e+07	3.150842e+09	5.757e-07	6.110127e-13	1.347605e-19	0.2921765	0.324769	0.02261063	0.5654022	18.49046	9.414652e+26	2.230976e+28	
35804.16659	2080	1.08e+19	-14.38	8.55e-06	1.280702e+26	9.212999e+25	6.536672e+23	9.147633e+25	1.062111e+25	2.531913e+25	1.600878e+25	1.151625e+25	8.170839e+22	1.143454e+25	1.327639e+24	3.164892e+24	0.1976972	4.379154e+23	1.318975e-09	0.004209092	4.784636e+11	7.117354e+07	3.144061e+09	5.752999e-07	6.101637e-13	1.344797e-19	0.2919411	0.324769	0.02257672	0.5654024	18.49046	9.414652e+26	2.230976e+28	
