Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1623	0	0	0	100000	2.003187	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003187	0	2.178467e-09	0	5.905791e-09	2.178467e-09	-238.0639	0	-224.7722	-238.0639	30225.98	78699.31	0.001	9061.068	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.8	1623	0	0	0	100000	2.00324	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00324	0	2.250582e-09	0	6.103282e-09	2.250582e-09	-237.6244	0	-224.3284	-237.6244	30225.18	78699.31	0.001	9060.828	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.81	1623	0	0	0	100000	2.003293	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003293	0	2.323828e-09	0	6.30403e-09	2.323828e-09	-237.1922	0	-223.8917	-237.1922	30224.39	78699.31	0.001	9060.589	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.82	1623	0	0	0	100000	2.003346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003346	0	2.398289e-09	0	6.508035e-09	2.398289e-09	-236.7666	0	-223.4619	-236.7666	30223.59	78699.31	0.001	9060.349	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.83	1623	0	0	0	100000	2.003399	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003399	0	2.473889e-09	0	6.715297e-09	2.473889e-09	-236.3478	0	-223.0389	-236.3478	30222.79	78699.31	0.001	9060.109	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.84	1623	0	0	0	100000	2.003452	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003452	0	2.550697e-09	0	6.925817e-09	2.550697e-09	-235.9352	0	-222.6224	-235.9352	30221.99	78699.31	0.001	9059.869	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.85	1623	0	0	0	100000	2.003505	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003505	0	2.628635e-09	0	7.139593e-09	2.628635e-09	-235.5291	0	-222.2122	-235.5291	30221.19	78699.31	0.001	9059.63	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.86	1623	0	0	0	100000	2.003558	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003558	0	2.707792e-09	0	7.356627e-09	2.707792e-09	-235.1287	0	-221.8081	-235.1287	30220.39	78699.31	0.001	9059.39	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.87	1623	0	0	0	100000	2.003611	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003611	0	2.78808e-09	0	7.576918e-09	2.78808e-09	-234.7344	0	-221.41	-234.7344	30219.59	78699.31	0.001	9059.151	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.88	1623	0	0	0	100000	2.003664	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003664	0	2.869579e-09	0	7.800466e-09	2.869579e-09	-234.3456	0	-221.0176	-234.3456	30218.79	78699.31	0.001	9058.911	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.89	1623	0	0	0	100000	2.003717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003717	0	2.952218e-09	0	8.027272e-09	2.952218e-09	-233.9625	0	-220.6309	-233.9625	30217.99	78699.31	0.001	9058.671	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.9	1623	0	0	0	100000	2.00377	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.00377	0	3.036082e-09	0	8.257334e-09	3.036082e-09	-233.5845	0	-220.2496	-233.5845	30217.19	78699.31	0.001	9058.432	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.91	1623	0	0	0	100000	2.003823	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003823	0	3.121075e-09	0	8.490654e-09	3.121075e-09	-233.212	0	-219.8736	-233.212	30216.39	78699.31	0.001	9058.192	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.92	1623	0	0	0	100000	2.003876	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003876	0	3.207237e-09	0	8.727231e-09	3.207237e-09	-232.8445	0	-219.5028	-232.8445	30215.59	78699.31	0.001	9057.953	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.93	1623	0	0	0	100000	2.003929	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003929	0	3.294638e-09	0	8.967065e-09	3.294638e-09	-232.4817	0	-219.1369	-232.4817	30214.79	78699.31	0.001	9057.713	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.94	1623	0	0	0	100000	2.003982	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.003982	0	3.383068e-09	0	9.210156e-09	3.383068e-09	-232.1243	0	-218.776	-232.1243	30213.99	78699.31	0.001	9057.473	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.95	1623	0	0	0	100000	2.004035	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004035	0	3.472769e-09	0	9.456505e-09	3.472769e-09	-231.7712	0	-218.4198	-231.7712	30213.19	78699.31	0.001	9057.234	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.96	1623	0	0	0	100000	2.004088	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004088	0	3.563714e-09	0	9.706111e-09	3.563714e-09	-231.4223	0	-218.0683	-231.4223	30212.4	78699.31	0.001	9056.994	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.97	1623	0	0	0	100000	2.004141	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004141	0	3.65578e-09	0	9.958973e-09	3.65578e-09	-231.0781	0	-217.7213	-231.0781	30211.6	78699.31	0.001	9056.755	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.98	1623	0	0	0	100000	2.004194	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004194	0	3.74904e-09	0	1.021509e-08	3.74904e-09	-230.7382	0	-217.3786	-230.7382	30210.8	78699.31	0.001	9056.515	3588715	0	0	0	0	0	0	0	0	0	0	0	
0.99	1623	0	0	0	100000	2.004247	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.004247	0	3.843475e-09	0	1.047447e-08	3.843475e-09	-230.4025	0	-217.0403	-230.4025	30210	78699.31	0.001	9056.276	3588715	0	0	0	0	0	0	0	0	0	0	0	
1	1623	0	0	0	100000	2.0043	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0043	0	3.939041e-09	0	1.07371e-08	3.939041e-09	-230.0711	0	-216.7061	-230.0711	30209.2	78699.31	0.001	9056.036	3588715	0	0	0	0	0	0	0	0	0	0	0	
