Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	I - GAS_IDEAL - IG (mol)	I2 - GAS_IDEAL - IG (mol)	Cs - GAS_IDEAL - IG (mol)	Cs2 - GAS_IDEAL - IG (mol)	CsI - GAS_IDEAL - IG (mol)	Cs2I2 - GAS_IDEAL - IG (mol)	Cs2Te - GAS_IDEAL - IG (mol)	Cs2Te2 - GAS_IDEAL - IG (mol)	Cs2Te3 - GAS_IDEAL - IG (mol)	CsTe - GAS_IDEAL - IG (mol)	CsTe2 - GAS_IDEAL - IG (mol)	Te - GAS_IDEAL - IG (mol)	Te2 - GAS_IDEAL - IG (mol)	Te3 - GAS_IDEAL - IG (mol)	Te4 - GAS_IDEAL - IG (mol)	Te5 - GAS_IDEAL - IG (mol)	Te6 - GAS_IDEAL - IG (mol)	Te7 - GAS_IDEAL - IG (mol)	I2 - LIQUID - IG (mol)	Cs - LIQUID - IG (mol)	CsI - LIQUID - IG (mol)	Cs+:Va - LIQUID_IONIC - IG (mol)	Cs2Te - LIQUID_IONIC - IG (mol)	Te - LIQUID_IONIC - IG (mol)	Cs:Te - FCC_A1 - IG (mol)	Cs:Va - FCC_A1 - IG (mol)	I2_s(s) - pure condensed phases - IG (mol)	Cs_bcc_a2(s) - pure condensed phases - IG (mol)	CsI_csi_b2(s) - pure condensed phases - IG (mol)	CsI3_csi3(s) - pure condensed phases - IG (mol)	CsI4_csi4(s) - pure condensed phases - IG (mol)	Cs_bcc_a2_2(s) - pure condensed phases - IG (mol)	Cs2Te_b(s) - pure condensed phases - IG (mol)	CsTe_b(s) - pure condensed phases - IG (mol)	Cs2Te(s) - pure condensed phases - IG (mol)	Cs2Te3(s) - pure condensed phases - IG (mol)	Cs2Te5(s) - pure condensed phases - IG (mol)	Cs5Te3(s) - pure condensed phases - IG (mol)	CsTe(s) - pure condensed phases - IG (mol)	CsTe4(s) - pure condensed phases - IG (mol)	Cs_hcp_a3(s) - pure condensed phases - IG (mol)	Cs_hex_a8(s) - pure condensed phases - IG (mol)	I - GAS_IDEAL - GB (mol)	I2 - GAS_IDEAL - GB (mol)	Cs - GAS_IDEAL - GB (mol)	Cs2 - GAS_IDEAL - GB (mol)	CsI - GAS_IDEAL - GB (mol)	Cs2I2 - GAS_IDEAL - GB (mol)	Cs2Te - GAS_IDEAL - GB (mol)	Cs2Te2 - GAS_IDEAL - GB (mol)	Cs2Te3 - GAS_IDEAL - GB (mol)	CsTe - GAS_IDEAL - GB (mol)	CsTe2 - GAS_IDEAL - GB (mol)	Te - GAS_IDEAL - GB (mol)	Te2 - GAS_IDEAL - GB (mol)	Te3 - GAS_IDEAL - GB (mol)	Te4 - GAS_IDEAL - GB (mol)	Te5 - GAS_IDEAL - GB (mol)	Te6 - GAS_IDEAL - GB (mol)	Te7 - GAS_IDEAL - GB (mol)	I2 - LIQUID - GB (mol)	Cs - LIQUID - GB (mol)	CsI - LIQUID - GB (mol)	Cs+:Va - LIQUID_IONIC - GB (mol)	Cs2Te - LIQUID_IONIC - GB (mol)	Te - LIQUID_IONIC - GB (mol)	Cs:Te - FCC_A1 - GB (mol)	Cs:Va - FCC_A1 - GB (mol)	I2_s(s) - pure condensed phases - GB (mol)	Cs_bcc_a2(s) - pure condensed phases - GB (mol)	CsI_csi_b2(s) - pure condensed phases - GB (mol)	CsI3_csi3(s) - pure condensed phases - GB (mol)	CsI4_csi4(s) - pure condensed phases - GB (mol)	Cs_bcc_a2_2(s) - pure condensed phases - GB (mol)	Cs2Te_b(s) - pure condensed phases - GB (mol)	CsTe_b(s) - pure condensed phases - GB (mol)	Cs2Te(s) - pure condensed phases - GB (mol)	Cs2Te3(s) - pure condensed phases - GB (mol)	Cs2Te5(s) - pure condensed phases - GB (mol)	Cs5Te3(s) - pure condensed phases - GB (mol)	CsTe(s) - pure condensed phases - GB (mol)	CsTe4(s) - pure condensed phases - GB (mol)	Cs_hcp_a3(s) - pure condensed phases - GB (mol)	Cs_hex_a8(s) - pure condensed phases - GB (mol)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	U vapour (mol)	O vapour (mol)	
53407.52	1625	0	-0.001	0	1000	3.999858e-06	4.613769e+26	2.077749e+26	0	2.077749e+26	4.14177e+25	2.121842e+26	5.767211e+25	2.597187e+25	0	2.597187e+25	5.177212e+24	2.652303e+25	0.4598935	2.883605e+26	1.298593e+26	0	1.298593e+26	6.029727e+25	9.820393e+25	0	-5.523764e+18	7.689614e+25	3.462916e+25	0	3.462916e+25	1.478084e+25	2.748618e+25	0	-3.666144e+19	5.767211e+25	2.597187e+25	0	2.597187e+25	1.74129e+25	1.428731e+25	0	3.720142e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002136894	1.114513e-10	51.99731	0.00149642	25.91991	0.005045073	1.319161	3.500564	0.03586818	17.17703	0.9696038	2.53339	0.236156	3.352598e-05	1.169294e-09	1.206362e-11	1.467689e-16	3.214309e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077331e-09	0.01735073	5.595322e+12	3.314221e+07	9.594447e+07	2.201626e-07	8.936036e-14	7.537105e-21	0.5	0.5	0.03163052	65.23835	7.209709e+26	2.301694e+28	0	0.0103878	0	1.685992e-08	-210.8769	3.993349e-14	1.197624e-13	
53407.66	1650	0	-0.001	0	1000	3.999783e-06	4.613769e+26	2.077632e+26	0	2.077632e+26	3.907636e+25	2.145373e+26	5.767211e+25	2.59704e+25	0	2.59704e+25	4.884545e+24	2.681716e+25	0.4649936	2.883605e+26	1.29852e+26	0	1.29852e+26	5.688861e+25	1.016199e+26	0	1.285151e+19	7.689614e+25	3.46272e+25	0	3.46272e+25	1.394522e+25	2.832371e+25	0	1.493145e+19	5.767211e+25	2.59704e+25	0	2.59704e+25	1.642852e+25	1.527314e+25	0	4.255667e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00294506	1.845509e-10	50.35436	0.001374868	24.53314	0.004007005	1.027396	2.668673	0.02772615	16.85489	0.9252743	3.180991	0.2901575	4.401661e-05	1.615956e-09	1.733388e-11	2.201597e-16	5.153955e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077305e-09	0.01735007	5.097832e+12	3.431947e+07	1.2043e+08	2.306552e-07	9.808091e-14	8.666903e-21	0.5	0.5	0.03313861	65.23835	7.209709e+26	2.301694e+28	0	0.01031386	0	2.26471e-08	-210.073	6.101265e-14	1.82961e-13	
53407.8	1675	0	-0.001	0	1000	3.999673e-06	4.613769e+26	2.07746e+26	0	2.07746e+26	3.677054e+25	2.168603e+26	5.767211e+25	2.596825e+25	0	2.596825e+25	4.596318e+24	2.710754e+25	0.4700287	2.883605e+26	1.298412e+26	0	1.298412e+26	5.353166e+25	1.049877e+26	0	-7.056299e+18	7.689614e+25	3.462433e+25	0	3.462433e+25	1.312238e+25	2.914948e+25	0	-4.553524e+19	5.767211e+25	2.596825e+25	0	2.596825e+25	1.545914e+25	1.624474e+25	0	-1.867589e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003995864	2.985955e-10	48.6739	0.001264128	23.14634	0.003187028	0.7906976	1.976531	0.02044949	16.21051	0.8508941	3.881574	0.3405971	5.412176e-05	2.051783e-09	2.245679e-11	2.921855e-16	7.16949e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077265e-09	0.01734909	4.625052e+12	3.559454e+07	1.503401e+08	2.421574e-07	1.081069e-13	1.002922e-20	0.5	0.5	0.0347921	65.23835	7.209709e+26	2.301694e+28	0	0.01020536	0	2.999855e-08	-209.3411	9.195319e-14	2.757073e-13	
53407.94	1700	0	-0.001	0	1000	3.999515e-06	4.613769e+26	2.07721e+26	0	2.07721e+26	3.452885e+25	2.19127e+26	5.767211e+25	2.596513e+25	0	2.596513e+25	4.316106e+24	2.739087e+25	0.4749414	2.883605e+26	1.298257e+26	0	1.298257e+26	5.026803e+25	1.082669e+26	0	-3.914839e+19	7.689614e+25	3.462017e+25	0	3.462017e+25	1.232234e+25	2.995367e+25	0	-3.817145e+19	5.767211e+25	2.596513e+25	0	2.596513e+25	1.451658e+25	1.719036e+25	0	4.025634e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005343336	4.728245e-10	46.97597	0.001163335	21.77983	0.002539735	0.6016099	1.42359	0.01441284	15.29412	0.7550863	4.608668	0.3826325	6.247249e-05	2.400685e-09	2.632663e-11	3.445232e-16	8.694108e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077208e-09	0.01734765	4.182143e+12	3.696281e+07	1.866607e+08	2.546576e-07	1.195559e-13	1.16639e-20	0.5	0.5	0.03658952	65.23835	7.209709e+26	2.301694e+28	0	0.01004855	0	3.911574e-08	-208.7148	1.366958e-13	4.097921e-13	
53408.08	1725	0	-0.001	0	1000	3.999288e-06	4.613769e+26	2.076855e+26	0	2.076855e+26	3.237324e+25	2.213181e+26	5.767211e+25	2.596069e+25	0	2.596069e+25	4.046655e+24	2.766476e+25	0.4796905	2.883605e+26	1.298035e+26	0	1.298035e+26	4.712962e+25	1.114275e+26	0	-3.958309e+19	7.689614e+25	3.461426e+25	0	3.461426e+25	1.155294e+25	3.07289e+25	0	4.995992e+19	5.767211e+25	2.596069e+25	0	2.596069e+25	1.361033e+25	1.810114e+25	0	-4.868369e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.007050536	7.341242e-10	45.27329	0.001071424	20.45055	0.002028895	0.4528464	0.9987551	0.009733229	14.17161	0.647983	5.333247	0.4124816	6.795011e-05	2.600898e-09	2.809145e-11	3.634187e-16	9.264214e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077125e-09	0.01734557	3.772182e+12	3.841929e+07	2.305101e+08	2.681389e-07	1.325493e-13	1.361611e-20	0.5	0.5	0.0385287	65.23835	7.209709e+26	2.301694e+28	0	0.009825496	0	5.007448e-08	-208.242	2.003787e-13	6.005737e-13	
53408.22	1750	0	-0.001	0	1000	3.998972e-06	4.613769e+26	2.076358e+26	0	2.076358e+26	3.031928e+25	2.234218e+26	5.767211e+25	2.595448e+25	0	2.595448e+25	3.78991e+24	2.792772e+25	0.48425	2.883605e+26	1.297724e+26	0	1.297724e+26	4.413902e+25	1.144491e+26	0	4.240335e+19	7.689614e+25	3.460597e+25	0	3.460597e+25	1.081996e+25	3.147026e+25	0	-4.382636e+19	5.767211e+25	2.595448e+25	0	2.595448e+25	1.274661e+25	1.897099e+25	0	2.914174e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009191209	1.119763e-09	43.57439	0.0009873346	19.17193	0.001625677	0.3375114	0.6839698	0.006319312	12.91456	0.5391584	6.026853	0.4280411	6.995908e-05	2.62447e-09	2.747903e-11	3.458727e-16	8.760233e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.077007e-09	0.01734261	3.396464e+12	3.995866e+07	2.831481e+08	2.825808e-07	1.472119e-13	1.593682e-20	0.5	0.5	0.04060706	65.23835	7.209709e+26	2.301694e+28	0	0.00951375	0	6.269443e-08	-207.9898	2.894555e-13	8.673151e-13	
53408.36	1775	0	-0.001	0	1000	3.998538e-06	4.613769e+26	2.075676e+26	0	2.075676e+26	2.837681e+25	2.254325e+26	5.767211e+25	2.594595e+25	0	2.594595e+25	3.547101e+24	2.817906e+25	0.4886081	2.883605e+26	1.297297e+26	0	1.297297e+26	4.131074e+25	1.173201e+26	0	-3.928789e+19	7.689614e+25	3.45946e+25	0	3.45946e+25	1.012658e+25	3.217494e+25	0	2.153079e+19	5.767211e+25	2.594595e+25	0	2.594595e+25	1.192981e+25	1.979633e+25	0	2.157436e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01185087	1.68081e-09	41.88608	0.0009101294	17.95257	0.001306986	0.2493323	0.458355	0.003960247	11.59271	0.436281	6.664768	0.4291125	6.852955e-05	2.483047e-09	2.484465e-11	2.998916e-16	7.434296e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.076841e-09	0.01733846	3.054875e+12	4.15756e+07	3.459877e+08	2.979609e-07	1.636728e-13	1.868323e-20	0.5	0.5	0.04282186	65.23835	7.209709e+26	2.301694e+28	0	0.009086646	0	7.635364e-08	-208.0524	4.116197e-13	1.232927e-12	
53408.5	1800	0	-0.001	0	1000	3.997956e-06	4.613769e+26	2.074761e+26	0	2.074761e+26	2.655097e+25	2.273498e+26	5.767211e+25	2.593451e+25	0	2.593451e+25	3.318871e+24	2.841873e+25	0.4927638	2.883605e+26	1.296725e+26	0	1.296725e+26	3.865193e+25	1.200361e+26	0	9.677961e+16	7.689614e+25	3.457934e+25	0	3.457934e+25	9.474897e+24	3.284194e+25	0	-3.803368e+19	5.767211e+25	2.593451e+25	0	2.593451e+25	1.116192e+25	2.057563e+25	0	4.626439e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01512987	2.487169e-09	40.21256	0.0008389603	16.79871	0.001054743	0.1827604	0.3013559	0.002405572	10.26652	0.3444024	7.22764	0.4171085	6.420795e-05	2.217929e-09	2.093896e-11	2.392939e-16	5.728826e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.076613e-09	0.01733276	2.74628e+12	4.326484e+07	4.206049e+08	3.142561e-07	1.820645e-13	2.191921e-20	0.5	0.5	0.04517031	65.23835	7.209709e+26	2.301694e+28	0	0.008515047	0	8.976853e-08	-208.5605	5.753429e-13	1.722536e-12	
53408.64	1825	0	-0.001	0	1000	3.997197e-06	4.613769e+26	2.073566e+26	0	2.073566e+26	2.484311e+25	2.291772e+26	5.767211e+25	2.591957e+25	0	2.591957e+25	3.105389e+24	2.864715e+25	0.4967245	2.883605e+26	1.295979e+26	0	1.295979e+26	3.616457e+25	1.225981e+26	0	1.401298e+19	7.689614e+25	3.455943e+25	0	3.455943e+25	8.86515e+24	3.347157e+25	0	-3.971197e+18	5.767211e+25	2.591957e+25	0	2.591957e+25	1.044355e+25	2.130894e+25	0	4.835849e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0191439	3.633297e-09	38.55912	0.0007731828	15.71292	0.0008545955	0.1330739	0.1949012	0.001422263	8.984348	0.2660493	7.702298	0.3945207	5.783952e-05	1.883055e-09	1.658737e-11	1.774652e-16	4.054898e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.076308e-09	0.01732512	2.46885e+12	4.50214e+07	5.087494e+08	3.314429e-07	2.025234e-13	2.57158e-20	0.5	0.5	0.04764974	65.23835	7.209709e+26	2.301694e+28	0	0.00777147	0	1.008205e-07	-209.6954	7.887559e-13	2.360055e-12	
53408.78	1850	0	-0.001	0	1000	3.996241e-06	4.613769e+26	2.072058e+26	0	2.072058e+26	2.325174e+25	2.309194e+26	5.767211e+25	2.590072e+25	0	2.590072e+25	2.906468e+24	2.886492e+25	0.5005005	2.883605e+26	1.295036e+26	0	1.295036e+26	3.384638e+25	1.250106e+26	0	-1.215023e+19	7.689614e+25	3.453429e+25	0	3.453429e+25	8.296898e+24	3.406495e+25	0	5.00573e+18	5.767211e+25	2.590072e+25	0	2.590072e+25	9.774076e+24	2.199735e+25	0	-3.86182e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0240273	5.246548e-09	36.93025	0.0007122611	14.69607	0.0006953566	0.09635935	0.1243154	0.0008217802	7.781039	0.2017187	8.081732	0.3643441	5.034234e-05	1.529457e-09	1.245005e-11	1.234878e-16	2.6654e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.075909e-09	0.01731514	2.220348e+12	4.684083e+07	6.123556e+08	3.494987e-07	2.2519e-13	3.015162e-20	0.5	0.5	0.05025754	65.23835	7.209709e+26	2.301694e+28	0	0.006837801	0	1.066098e-07	-211.7092	1.05757e-12	3.161824e-12	
53408.92	1875	0	-0.001	0	1000	3.995087e-06	4.613769e+26	2.070233e+26	0	2.070233e+26	2.177341e+25	2.325801e+26	5.767211e+25	2.587791e+25	0	2.587791e+25	2.721676e+24	2.907252e+25	0.5041002	2.883605e+26	1.293896e+26	0	1.293896e+26	3.169209e+25	1.272789e+26	0	-2.313925e+19	7.689614e+25	3.450388e+25	0	3.450388e+25	7.768846e+24	3.462341e+25	0	8.541789e+17	5.767211e+25	2.587791e+25	0	2.587791e+25	9.151768e+24	2.264243e+25	0	-1.638907e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02993396	7.496909e-09	35.33096	0.0006557914	13.7471	0.0005682537	0.06946328	0.07838938	0.0004657778	6.678751	0.1505259	8.364134	0.3295511	4.252806e-05	1.195456e-09	8.918368e-12	8.132501e-17	1.643544e-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.075406e-09	0.01730254	1.998337e+12	4.871916e+07	7.335534e+08	3.684017e-07	2.50208e-13	3.531335e-20	0.5	0.5	0.05299108	65.23835	7.209709e+26	2.301694e+28	0	0.005717325	0	1.040197e-07	-214.9535	1.381866e-12	4.126807e-12	
53409.06	1900	0	-0.001	0	1000	3.993769e-06	4.613769e+26	2.068141e+26	0	2.068141e+26	2.04033e+25	2.341594e+26	5.767211e+25	2.585176e+25	0	2.585176e+25	2.550413e+24	2.926993e+25	0.5075232	2.883605e+26	1.292588e+26	0	1.292588e+26	2.96944e+25	1.294073e+26	0	1.066081e+19	7.689614e+25	3.446902e+25	0	3.446902e+25	7.279206e+24	3.514792e+25	0	-4.083654e+17	5.767211e+25	2.585176e+25	0	2.585176e+25	8.574675e+24	2.324567e+25	0	-4.763507e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03703975	1.060976e-08	33.76625	0.0006034471	12.86372	0.0004664298	0.04990477	0.04897896	0.0002599058	5.689217	0.1108389	8.552543	0.2927998	3.501844e-05	9.042025e-10	6.139047e-12	5.110399e-17	9.597355e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.074797e-09	0.01728731	1.800339e+12	5.065365e+07	8.746802e+08	3.881316e-07	2.777255e-13	4.129628e-20	0.5	0.5	0.05584746	65.23835	7.209709e+26	2.301694e+28	0	0.004450107	0	9.103393e-08	-219.926	1.752105e-12	5.224332e-12	
53409.2	1925	0	-0.001	0	1000	3.992366e-06	4.613769e+26	2.0659e+26	0	2.0659e+26	1.913587e+25	2.356509e+26	5.767211e+25	2.582375e+25	0	2.582375e+25	2.391984e+24	2.945637e+25	0.5107559	2.883605e+26	1.291188e+26	0	1.291188e+26	2.78449e+25	1.313968e+26	0	3.014642e+19	7.689614e+25	3.443167e+25	0	3.443167e+25	6.825908e+24	3.563856e+25	0	2.058653e+18	5.767211e+25	2.582375e+25	0	2.582375e+25	8.040277e+24	2.380807e+25	0	5.159506e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04554371	1.488119e-08	32.24149	0.0005549764	12.04283	0.0003845333	0.03576842	0.03038877	0.0001432468	4.815665	0.08072679	8.653274	0.2562078	2.821305e-05	6.651095e-10	4.085833e-12	3.086622e-17	5.352453e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.074098e-09	0.01726984	1.62393e+12	5.264295e+07	1.038295e+09	4.086697e-07	3.07895e-13	4.820491e-20	0.5	0.5	0.05882331	65.23835	7.209709e+26	2.301694e+28	0	0.003126683	0	6.860716e-08	-227.3464	2.145841e-12	6.383817e-12	
53409.34	1950	0	-0.001	0	1000	3.991002e-06	4.613769e+26	2.063696e+26	0	2.063696e+26	1.796522e+25	2.370421e+26	5.767211e+25	2.57962e+25	0	2.57962e+25	2.245653e+24	2.963026e+25	0.513771	2.883605e+26	1.28981e+26	0	1.28981e+26	2.613459e+25	1.33245e+26	0	-1.317771e+19	7.689614e+25	3.439493e+25	0	3.439493e+25	6.406745e+24	3.609447e+25	0	7.476637e+17	5.767211e+25	2.57962e+25	0	2.57962e+25	7.545949e+24	2.432996e+25	0	3.42178e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05566984	2.069684e-08	30.76192	0.0005101665	11.28084	0.0003183851	0.02560102	0.01876008	7.82173e-05	4.055265	0.05828246	8.675143	0.2213228	2.231741e-05	4.779539e-10	2.643938e-12	1.80383e-17	2.87301e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.073348e-09	0.01725113	1.466817e+12	5.468758e+07	1.227194e+09	4.299996e-07	3.40874e-13	5.615366e-20	0.5	0.5	0.06191465	65.23835	7.209709e+26	2.301694e+28	0	0.001888739	0	4.189673e-08	-238.2947	2.528341e-12	7.496014e-12	
53409.48	1975	0	-0.001	0	1000	3.989813e-06	4.613769e+26	2.061728e+26	0	2.061728e+26	1.688553e+25	2.383186e+26	5.767211e+25	2.57716e+25	0	2.57716e+25	2.110691e+24	2.978982e+25	0.5165377	2.883605e+26	1.28858e+26	0	1.28858e+26	2.455423e+25	1.349484e+26	0	-2.76198e+19	7.689614e+25	3.436213e+25	0	3.436213e+25	6.019479e+24	3.651453e+25	0	4.016341e+18	5.767211e+25	2.57716e+25	0	2.57716e+25	7.088993e+24	2.481152e+25	0	1.045248e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06766815	2.855418e-08	29.33244	0.0004688279	10.5739	0.0002647193	0.0183156	0.01154441	4.242963e-05	3.40107	0.04179439	8.628389	0.1891516	1.738752e-05	3.369129e-10	1.671847e-12	1.02609e-17	1.494572e-21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.07261e-09	0.01723272	1.326874e+12	5.678975e+07	1.44443e+09	4.521071e-07	3.768256e-13	6.526762e-20	0.5	0.5	0.06511725	65.23835	7.209709e+26	2.301694e+28	0	0.0009005651	0	1.882076e-08	-254.4899	2.861621e-12	8.439177e-12	
53409.62	2000	0	-0.001	0	1000	3.988875e-06	4.613769e+26	2.060101e+26	0	2.060101e+26	1.589131e+25	2.394754e+26	5.767211e+25	2.575126e+25	0	2.575126e+25	1.986414e+24	2.993443e+25	0.5190452	2.883605e+26	1.287563e+26	0	1.287563e+26	2.309489e+25	1.365093e+26	0	3.990563e+19	7.689614e+25	3.433502e+25	0	3.433502e+25	5.661958e+24	3.689916e+25	0	3.51177e+18	5.767211e+25	2.575126e+25	0	2.575126e+25	6.666786e+24	2.525406e+25	0	1.731207e+18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08181603	3.908863e-08	27.95773	0.0004307876	9.918122	0.0002209817	0.01310921	0.007093402	2.292281e-05	2.84371	0.02982244	8.523895	0.1602466	1.337985e-05	2.338158e-10	1.037683e-12	5.711708e-18	7.581864e-22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.620747e+23	2.071951e-09	0.01721628	1.202158e+12	5.895298e+07	1.693331e+09	4.749799e-07	4.159185e-13	7.568322e-20	0.5	0.5	0.06842773	65.23835	7.209709e+26	2.301694e+28	0	0.0002823418	0	5.245518e-09	-278.955	3.124336e-12	9.137404e-12	
