Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1823	0	0	0	100000	2.06176	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06176	0	0.0002091599	0	4.902154e-05	0.0002091599	-93.51547	0	-115.6978	-93.51547	26242.38	78782.12	1	11969.13	0	0	0	0	0	0	0	0	0	0	0	
0.84	1823	0	0	0	100000	2.06248	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06248	0	0.0002208812	0	5.017115e-05	0.0002208812	-92.6879	0	-115.3465	-92.6879	26233.22	78782.12	1	11964.95	0	0	0	0	0	0	0	0	0	0	0	
0.85	1823	0	0	0	100000	2.0632	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0632	0	0.0002330862	0	5.133409e-05	0.0002330862	-91.87548	0	-114.9992	-91.87548	26224.07	78782.12	1	11960.78	0	0	0	0	0	0	0	0	0	0	0	
0.86	1823	0	0	0	100000	2.06392	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06392	0	0.0002459763	0	5.251035e-05	0.0002459763	-91.05701	0	-114.6558	-91.05701	26214.92	78782.12	1	11956.61	0	0	0	0	0	0	0	0	0	0	0	
0.87	1823	0	0	0	100000	2.06464	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06464	0	0.0002595699	0	5.369993e-05	0.0002595699	-90.24156	0	-114.3163	-90.24156	26205.78	78782.12	1	11952.44	0	0	0	0	0	0	0	0	0	0	0	
0.88	1823	0	0	0	100000	2.06536	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06536	0	0.0002737278	0	5.490284e-05	0.0002737278	-89.43824	0	-113.9805	-89.43824	26196.65	78782.12	1	11948.28	0	0	0	0	0	0	0	0	0	0	0	
0.89	1823	0	0	0	100000	2.06608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06608	0	0.0002886591	0	5.611907e-05	0.0002886591	-88.63189	0	-113.6484	-88.63189	26187.52	78782.12	1	11944.11	0	0	0	0	0	0	0	0	0	0	0	
0.9	1823	0	0	0	100000	2.0668	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0668	0	0.0003042736	0	5.734863e-05	0.0003042736	-87.83463	0	-113.3199	-87.83463	26178.4	78782.12	1	11939.95	0	0	0	0	0	0	0	0	0	0	0	
0.91	1823	0	0	0	100000	2.06752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06752	0	0.000320741	0	5.859151e-05	0.000320741	-87.03738	0	-112.9949	-87.03738	26169.29	78782.12	1	11935.8	0	0	0	0	0	0	0	0	0	0	0	
0.92	1823	0	0	0	100000	2.06824	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06824	0	0.0003380957	0	5.984772e-05	0.0003380957	-86.23709	0	-112.6734	-86.23709	26160.18	78782.12	1	11931.64	0	0	0	0	0	0	0	0	0	0	0	
0.93	1823	0	0	0	100000	2.06896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06896	0	0.0003560867	0	6.111725e-05	0.0003560867	-85.45196	0	-112.3553	-85.45196	26151.08	78782.12	1	11927.49	0	0	0	0	0	0	0	0	0	0	0	
0.94	1823	0	0	0	100000	2.06968	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.06968	0	0.000375046	0	6.24001e-05	0.000375046	-84.6638	0	-112.0404	-84.6638	26141.99	78782.12	1	11923.34	0	0	0	0	0	0	0	0	0	0	0	
0.95	1823	0	0	0	100000	2.0704	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.0704	0	0.0003950374	0	6.369628e-05	0.0003950374	-83.87867	0	-111.7288	-83.87867	26132.9	78782.12	1	11919.2	0	0	0	0	0	0	0	0	0	0	0	
0.96	1823	0	0	0	100000	2.07112	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.07112	0	0.0004158315	0	6.500579e-05	0.0004158315	-83.0996	0	-111.4204	-83.0996	26123.82	78782.12	1	11915.06	0	0	0	0	0	0	0	0	0	0	0	
0.97	1823	0	0	0	100000	2.07184	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.07184	0	0.0004379395	0	6.632862e-05	0.0004379395	-82.31447	0	-111.1151	-82.31447	26114.75	78782.12	1	11910.92	0	0	0	0	0	0	0	0	0	0	0	
0.98	1823	0	0	0	100000	2.07256	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.07256	0	0.0004608509	0	6.766477e-05	0.0004608509	-81.54146	0	-110.8128	-81.54146	26105.68	78782.12	1	11906.78	0	0	0	0	0	0	0	0	0	0	0	
0.99	1823	0	0	0	100000	2.07328	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.07328	0	0.0004848615	0	6.901425e-05	0.0004848615	-80.77149	0	-110.5135	-80.77149	26096.61	78782.12	1	11902.65	0	0	0	0	0	0	0	0	0	0	0	
1	1823	0	0	0	100000	2.074	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.942976e+26	1.578042e+28	7.422886e+27	0	5.943269e+27	1.479617e+27	0	0	0.3132337	0	0.074	0	0.0005100959	0	7.037705e-05	0.0005100959	-80.00454	0	-110.2171	-80.00454	26087.56	78782.12	1	11898.52	0	0	0	0	0	0	0	0	0	0	0	
