Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.78	2050	0	0	0	100000	1.97442	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02558	0	5.713903e-12	0	1.259887e-12	5.713903e-12	-401.9993	0	-427.9729	-401.9993	31437.27	76551.21	0.001	7334.342	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.79	2050	0	0	0	100000	1.97481	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02519	0	6.020951e-12	0	1.317509e-12	6.020951e-12	-401.1071	0	-427.2107	-401.1071	31431.07	76551.21	0.001	7332.894	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.8	2050	0	0	0	100000	1.9752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0248	0	6.346695e-12	0	1.378218e-12	6.346695e-12	-400.2091	0	-426.4429	-400.2091	31424.86	76551.21	0.001	7331.447	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.81	2050	0	0	0	100000	1.97559	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02441	0	6.692325e-12	0	1.442209e-12	6.692325e-12	-399.3053	0	-425.6694	-399.3053	31418.66	76551.21	0.001	7330	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.82	2050	0	0	0	100000	1.97598	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02402	0	7.059394e-12	0	1.509694e-12	7.059394e-12	-398.3951	0	-424.89	-398.3951	31412.46	76551.21	0.001	7328.553	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.83	2050	0	0	0	100000	1.97637	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02363	0	7.449439e-12	0	1.580899e-12	7.449439e-12	-397.4785	0	-424.1045	-397.4785	31406.26	76551.21	0.001	7327.107	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.84	2050	0	0	0	100000	1.97676	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02324	0	7.86427e-12	0	1.656073e-12	7.86427e-12	-396.5548	0	-423.3127	-396.5548	31400.07	76551.21	0.001	7325.662	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.85	2050	0	0	0	100000	1.97715	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02285	0	8.30561e-12	0	1.735482e-12	8.30561e-12	-395.6242	0	-422.5145	-395.6242	31393.87	76551.21	0.001	7324.217	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.86	2050	0	0	0	100000	1.97754	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02246	0	8.775722e-12	0	1.819416e-12	8.775722e-12	-394.6858	0	-421.7095	-394.6858	31387.68	76551.21	0.001	7322.773	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.87	2050	0	0	0	100000	1.97793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02207	0	9.276749e-12	0	1.90819e-12	9.276749e-12	-393.7394	0	-420.8975	-393.7394	31381.5	76551.21	0.001	7321.33	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.88	2050	0	0	0	100000	1.97832	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02168	0	9.811044e-12	0	2.002148e-12	9.811044e-12	-392.785	0	-420.0783	-392.785	31375.31	76551.21	0.001	7319.887	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.89	2050	0	0	0	100000	1.97871	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02129	0	1.03815e-11	0	2.101662e-12	1.03815e-11	-391.8217	0	-419.2516	-391.8217	31369.13	76551.21	0.001	7318.444	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.9	2050	0	0	0	100000	1.9791	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.0209	0	1.099101e-11	0	2.207141e-12	1.099101e-11	-390.8493	0	-418.4169	-390.8493	31362.95	76551.21	0.001	7317.002	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.91	2050	0	0	0	100000	1.97949	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02051	0	1.164285e-11	0	2.319032e-12	1.164285e-11	-389.8673	0	-417.5741	-389.8673	31356.77	76551.21	0.001	7315.561	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.92	2050	0	0	0	100000	1.97988	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.02012	0	1.234063e-11	0	2.437825e-12	1.234063e-11	-388.8752	0	-416.7227	-388.8752	31350.59	76551.21	0.001	7314.12	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.93	2050	0	0	0	100000	1.98027	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01973	0	1.308825e-11	0	2.564056e-12	1.308825e-11	-387.8727	0	-415.8622	-387.8727	31344.42	76551.21	0.001	7312.68	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.94	2050	0	0	0	100000	1.98066	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01934	0	1.389026e-11	0	2.698318e-12	1.389026e-11	-386.859	0	-414.9923	-386.859	31338.25	76551.21	0.001	7311.24	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.95	2050	0	0	0	100000	1.98105	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01895	0	1.47514e-11	0	2.841262e-12	1.47514e-11	-385.8338	0	-414.1125	-385.8338	31332.08	76551.21	0.001	7309.801	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.96	2050	0	0	0	100000	1.98144	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01856	0	1.567716e-11	0	2.99361e-12	1.567716e-11	-384.7964	0	-413.2223	-384.7964	31325.92	76551.21	0.001	7308.363	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.97	2050	0	0	0	100000	1.98183	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01817	0	1.667374e-11	0	3.156158e-12	1.667374e-11	-383.746	0	-412.3211	-383.746	31319.75	76551.21	0.001	7306.925	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.98	2050	0	0	0	100000	1.98222	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01778	0	1.774756e-11	0	3.329791e-12	1.774756e-11	-382.6822	0	-411.4084	-382.6822	31313.59	76551.21	0.001	7305.488	3510495	0	0	0	0	0	0	0	0	0	0	0	
0.99	2050	0	0	0	100000	1.98261	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.01739	0	1.890627e-11	0	3.515493e-12	1.890627e-11	-381.6042	0	-410.4834	-381.6042	31307.43	76551.21	0.001	7304.051	3510495	0	0	0	0	0	0	0	0	0	0	0	
1	2050	0	0	0	100000	1.983	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.839864e+26	1.864372e+28	4.485841e+27	0	3.59167e+27	8.941708e+26	0	0	0.1891678	0	-0.017	0	2.015854e-11	0	3.714363e-12	2.015854e-11	-380.5111	0	-409.5455	-380.5111	31301.28	76551.21	0.001	7302.615	3510495	0	0	0	0	0	0	0	0	0	0	0	
