Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
18376.20004	813	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454366e+25	3.791273e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067958e+24	4.739091e+24	0.2399807	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489275e+07	6.391336e+08	27.86478	11.20862	1321.311	1310.103	0.4071616	3.546651e-07	2.318968e-13	3.150862e-20	0.388517	0.5	0.03523373	0.999354	22.425	3.590965e+26	2.328282e+28	0.3142342	667874.2	
18376.40004	803	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454363e+25	3.791277e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067953e+24	4.739096e+24	0.2399809	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489266e+07	6.391336e+08	27.522	11.20862	1322.096	1310.887	0.4074054	3.546651e-07	2.318968e-13	3.150861e-20	0.388517	0.5	0.03523372	0.9993531	22.425	3.590965e+26	2.328282e+28	0.314234	667874.8	
18376.60004	793	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454359e+25	3.79128e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067949e+24	4.7391e+24	0.2399812	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489256e+07	6.391336e+08	27.17922	11.20862	1322.88	1311.671	0.407649	3.546651e-07	2.318967e-13	3.150861e-20	0.3885169	0.5	0.03523372	0.9993522	22.425	3.590965e+26	2.328282e+28	0.3142339	667875.3	
18376.80004	783	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454355e+25	3.791284e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067944e+24	4.739105e+24	0.2399814	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489247e+07	6.391336e+08	26.83645	11.20862	1323.663	1312.455	0.4078925	3.54665e-07	2.318967e-13	3.15086e-20	0.3885169	0.5	0.03523371	0.9993514	22.425	3.590965e+26	2.328282e+28	0.3142338	667875.9	
18377.00004	773	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454352e+25	3.791287e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06794e+24	4.739109e+24	0.2399816	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489238e+07	6.391336e+08	26.49367	11.20862	1324.446	1313.238	0.4081358	3.54665e-07	2.318967e-13	3.150859e-20	0.3885168	0.5	0.0352337	0.9993505	22.425	3.590965e+26	2.328282e+28	0.3142336	667876.5	
18377.20004	763	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454349e+25	3.79129e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067936e+24	4.739113e+24	0.2399818	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48923e+07	6.391336e+08	26.1509	11.20862	1325.229	1314.02	0.408379	3.54665e-07	2.318966e-13	3.150858e-20	0.3885168	0.5	0.03523369	0.9993497	22.425	3.590965e+26	2.328282e+28	0.3142335	667877	
18377.40004	753	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454345e+25	3.791294e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067932e+24	4.739117e+24	0.239982	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489222e+07	6.391336e+08	25.80813	11.20862	1326.011	1314.803	0.4086221	3.54665e-07	2.318966e-13	3.150858e-20	0.3885167	0.5	0.03523369	0.9993489	22.425	3.590965e+26	2.328282e+28	0.3142334	667877.5	
18377.60004	743	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454342e+25	3.791297e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067928e+24	4.739121e+24	0.2399822	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489214e+07	6.391336e+08	25.46536	11.20862	1326.793	1315.584	0.408865	3.546649e-07	2.318966e-13	3.150857e-20	0.3885166	0.5	0.03523368	0.9993482	22.425	3.590965e+26	2.328282e+28	0.3142333	667878	
18377.80004	733	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454339e+25	3.7913e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067924e+24	4.739124e+24	0.2399824	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489206e+07	6.391336e+08	25.12259	11.20862	1327.574	1316.365	0.4091077	3.546649e-07	2.318965e-13	3.150857e-20	0.3885166	0.5	0.03523367	0.9993474	22.425	3.590965e+26	2.328282e+28	0.3142332	667878.5	
18378.00004	723	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454337e+25	3.791302e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067921e+24	4.739128e+24	0.2399826	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489198e+07	6.391336e+08	24.77983	11.20862	1328.355	1317.146	0.4093503	3.546649e-07	2.318965e-13	3.150856e-20	0.3885165	0.5	0.03523366	0.9993467	22.425	3.590965e+26	2.328282e+28	0.3142331	667879	
18378.20003	713	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454334e+25	3.791305e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067917e+24	4.739131e+24	0.2399828	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489191e+07	6.391336e+08	24.43706	11.20862	1329.135	1317.926	0.4095928	3.546649e-07	2.318965e-13	3.150855e-20	0.3885165	0.5	0.03523366	0.999346	22.425	3.590965e+26	2.328282e+28	0.314233	667879.5	
18378.40003	703	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454331e+25	3.791308e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067914e+24	4.739135e+24	0.2399829	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489184e+07	6.391336e+08	24.0943	11.20862	1329.915	1318.706	0.4098351	3.546649e-07	2.318965e-13	3.150855e-20	0.3885165	0.5	0.03523365	0.9993453	22.425	3.590965e+26	2.328282e+28	0.3142328	667880	
18378.60003	693	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454329e+25	3.79131e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067911e+24	4.739138e+24	0.2399831	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489177e+07	6.391336e+08	23.75154	11.20862	1330.694	1319.485	0.4100773	3.546648e-07	2.318964e-13	3.150854e-20	0.3885164	0.5	0.03523365	0.9993446	22.425	3.590965e+26	2.328282e+28	0.3142328	667880.4	
18378.80003	683	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454326e+25	3.791313e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067908e+24	4.739141e+24	0.2399832	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48917e+07	6.391336e+08	23.40878	11.20862	1331.473	1320.264	0.4103194	3.546648e-07	2.318964e-13	3.150854e-20	0.3885164	0.5	0.03523364	0.999344	22.425	3.590965e+26	2.328282e+28	0.3142327	667880.8	
18379.00003	673	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454324e+25	3.791315e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067905e+24	4.739144e+24	0.2399834	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489164e+07	6.391336e+08	23.06602	11.20862	1332.251	1321.043	0.4105613	3.546648e-07	2.318964e-13	3.150853e-20	0.3885163	0.5	0.03523363	0.9993434	22.425	3.590965e+26	2.328282e+28	0.3142326	667881.3	
18379.20003	663	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454322e+25	3.791317e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067902e+24	4.739147e+24	0.2399835	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489158e+07	6.391336e+08	22.72327	11.20862	1333.029	1321.821	0.410803	3.546648e-07	2.318964e-13	3.150853e-20	0.3885163	0.5	0.03523363	0.9993427	22.425	3.590965e+26	2.328282e+28	0.3142325	667881.7	
18379.40003	653	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454319e+25	3.79132e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067899e+24	4.739149e+24	0.2399837	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489152e+07	6.391336e+08	22.38051	11.20862	1333.807	1322.598	0.4110446	3.546648e-07	2.318963e-13	3.150852e-20	0.3885162	0.5	0.03523362	0.9993422	22.425	3.590965e+26	2.328282e+28	0.3142324	667882.1	
18379.60003	643	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454317e+25	3.791322e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067897e+24	4.739152e+24	0.2399838	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489146e+07	6.391336e+08	22.03776	11.20862	1334.584	1323.375	0.4112861	3.546647e-07	2.318963e-13	3.150852e-20	0.3885162	0.5	0.03523362	0.9993416	22.425	3.590965e+26	2.328282e+28	0.3142323	667882.4	
18379.80003	633	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454315e+25	3.791324e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067894e+24	4.739155e+24	0.2399839	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48914e+07	6.391336e+08	21.69501	11.20862	1335.36	1324.152	0.4115275	3.546647e-07	2.318963e-13	3.150851e-20	0.3885162	0.5	0.03523361	0.999341	22.425	3.590965e+26	2.328282e+28	0.3142322	667882.8	
18380.00003	623	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454314e+25	3.791326e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067892e+24	4.739157e+24	0.239984	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489135e+07	6.391336e+08	21.35226	11.20862	1336.136	1324.928	0.4117686	3.546647e-07	2.318963e-13	3.150851e-20	0.3885161	0.5	0.03523361	0.9993405	22.425	3.590965e+26	2.328282e+28	0.3142321	667883.2	
18380.20002	613	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454312e+25	3.791327e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06789e+24	4.739159e+24	0.2399842	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489129e+07	6.391336e+08	21.00951	11.20862	1336.912	1325.703	0.4120097	3.546647e-07	2.318963e-13	3.150851e-20	0.3885161	0.5	0.0352336	0.9993399	22.425	3.590965e+26	2.328282e+28	0.3142321	667883.5	
18380.40002	603	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.45431e+25	3.791329e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067887e+24	4.739161e+24	0.2399843	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489124e+07	6.391336e+08	20.66676	11.20862	1337.687	1326.479	0.4122506	3.546647e-07	2.318962e-13	3.15085e-20	0.3885161	0.5	0.0352336	0.9993394	22.425	3.590965e+26	2.328282e+28	0.314232	667883.9	
18380.60002	593	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454308e+25	3.791331e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067885e+24	4.739163e+24	0.2399844	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489119e+07	6.391336e+08	20.32401	11.20862	1338.462	1327.253	0.4124914	3.546647e-07	2.318962e-13	3.15085e-20	0.388516	0.5	0.0352336	0.9993389	22.425	3.590965e+26	2.328282e+28	0.3142319	667884.2	
18380.80002	583	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454307e+25	3.791332e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067883e+24	4.739165e+24	0.2399845	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489115e+07	6.391336e+08	19.98126	11.20862	1339.236	1328.028	0.412732	3.546647e-07	2.318962e-13	3.150849e-20	0.388516	0.5	0.03523359	0.9993385	22.425	3.590965e+26	2.328282e+28	0.3142319	667884.5	
18381.00002	573	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454305e+25	3.791334e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067882e+24	4.739167e+24	0.2399846	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48911e+07	6.391336e+08	19.63852	11.20862	1340.01	1328.801	0.4129725	3.546646e-07	2.318962e-13	3.150849e-20	0.388516	0.5	0.03523359	0.999338	22.425	3.590965e+26	2.328282e+28	0.3142318	667884.8	
18381.20002	563	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454304e+25	3.791335e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06788e+24	4.739169e+24	0.2399847	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489106e+07	6.391336e+08	19.29577	11.20862	1340.783	1329.575	0.4132128	3.546646e-07	2.318962e-13	3.150849e-20	0.3885159	0.5	0.03523358	0.9993375	22.425	3.590965e+26	2.328282e+28	0.3142317	667885.1	
18381.40002	553	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454302e+25	3.791337e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067878e+24	4.739171e+24	0.2399847	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489102e+07	6.391336e+08	18.95303	11.20862	1341.556	1330.348	0.413453	3.546646e-07	2.318961e-13	3.150848e-20	0.3885159	0.5	0.03523358	0.9993371	22.425	3.590965e+26	2.328282e+28	0.3142317	667885.4	
18381.60002	543	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454301e+25	3.791338e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067877e+24	4.739172e+24	0.2399848	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489098e+07	6.391336e+08	18.61029	11.20862	1342.329	1331.12	0.4136931	3.546646e-07	2.318961e-13	3.150848e-20	0.3885159	0.5	0.03523358	0.9993367	22.425	3.590965e+26	2.328282e+28	0.3142316	667885.7	
18381.80002	533	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.4543e+25	3.791339e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067875e+24	4.739174e+24	0.2399849	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489094e+07	6.391336e+08	18.26754	11.20862	1343.101	1331.892	0.413933	3.546646e-07	2.318961e-13	3.150848e-20	0.3885159	0.5	0.03523357	0.9993363	22.425	3.590965e+26	2.328282e+28	0.3142316	667886	
18382.00002	523	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454299e+25	3.79134e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067874e+24	4.739175e+24	0.239985	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48909e+07	6.391336e+08	17.9248	11.20862	1343.872	1332.664	0.4141728	3.546646e-07	2.318961e-13	3.150847e-20	0.3885158	0.5	0.03523357	0.9993359	22.425	3.590965e+26	2.328282e+28	0.3142315	667886.3	
18382.20001	513	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454298e+25	3.791341e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067872e+24	4.739177e+24	0.239985	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489086e+07	6.391336e+08	17.58206	11.20862	1344.644	1333.435	0.4144125	3.546646e-07	2.318961e-13	3.150847e-20	0.3885158	0.5	0.03523357	0.9993355	22.425	3.590965e+26	2.328282e+28	0.3142315	667886.5	
18382.40001	503	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454297e+25	3.791342e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067871e+24	4.739178e+24	0.2399851	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489083e+07	6.391336e+08	17.23932	11.20862	1345.414	1334.206	0.414652	3.546646e-07	2.318961e-13	3.150847e-20	0.3885158	0.5	0.03523356	0.9993351	22.425	3.590965e+26	2.328282e+28	0.3142314	667886.8	
18382.60001	493	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454296e+25	3.791343e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06787e+24	4.739179e+24	0.2399852	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48908e+07	6.391336e+08	16.89659	11.20862	1346.184	1334.976	0.4148913	3.546646e-07	2.318961e-13	3.150847e-20	0.3885158	0.5	0.03523356	0.9993348	22.425	3.590965e+26	2.328282e+28	0.3142314	667887	
18382.80001	483	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454295e+25	3.791344e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067869e+24	4.73918e+24	0.2399852	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489077e+07	6.391336e+08	16.55385	11.20862	1346.954	1335.746	0.4151306	3.546645e-07	2.318961e-13	3.150846e-20	0.3885158	0.5	0.03523356	0.9993344	22.425	3.590965e+26	2.328282e+28	0.3142313	667887.2	
18383.00001	473	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454294e+25	3.791345e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067868e+24	4.739181e+24	0.2399853	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489074e+07	6.391336e+08	16.21111	11.20862	1347.724	1336.515	0.4153697	3.546645e-07	2.31896e-13	3.150846e-20	0.3885157	0.5	0.03523356	0.9993341	22.425	3.590965e+26	2.328282e+28	0.3142313	667887.5	
18383.20001	463	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454293e+25	3.791346e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067867e+24	4.739182e+24	0.2399853	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489071e+07	6.391336e+08	15.86837	11.20862	1348.492	1337.284	0.4156086	3.546645e-07	2.31896e-13	3.150846e-20	0.3885157	0.5	0.03523355	0.9993338	22.425	3.590965e+26	2.328282e+28	0.3142312	667887.7	
18383.40001	453	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454293e+25	3.791346e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067866e+24	4.739183e+24	0.2399854	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489068e+07	6.391336e+08	15.52564	11.20862	1349.261	1338.052	0.4158475	3.546645e-07	2.31896e-13	3.150846e-20	0.3885157	0.5	0.03523355	0.9993334	22.425	3.590965e+26	2.328282e+28	0.3142312	667887.9	
18383.60001	443	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454292e+25	3.791347e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067865e+24	4.739184e+24	0.2399854	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489065e+07	6.391336e+08	15.1829	11.20862	1350.029	1338.82	0.4160862	3.546645e-07	2.31896e-13	3.150846e-20	0.3885157	0.5	0.03523355	0.9993331	22.425	3.590965e+26	2.328282e+28	0.3142312	667888.1	
18383.80001	433	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454291e+25	3.791348e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067864e+24	4.739184e+24	0.2399854	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489063e+07	6.391336e+08	14.84017	11.20862	1350.797	1339.588	0.4163247	3.546645e-07	2.31896e-13	3.150845e-20	0.3885157	0.5	0.03523355	0.9993328	22.425	3.590965e+26	2.328282e+28	0.3142311	667888.3	
18384.00001	423	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454291e+25	3.791348e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067864e+24	4.739185e+24	0.2399855	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489061e+07	6.391336e+08	14.49743	11.20862	1351.564	1340.355	0.4165631	3.546645e-07	2.31896e-13	3.150845e-20	0.3885157	0.5	0.03523354	0.9993326	22.425	3.590965e+26	2.328282e+28	0.3142311	667888.5	
18384.2	413	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.45429e+25	3.791349e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067863e+24	4.739186e+24	0.2399855	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489058e+07	6.391336e+08	14.1547	11.20862	1352.33	1341.122	0.4168014	3.546645e-07	2.31896e-13	3.150845e-20	0.3885156	0.5	0.03523354	0.9993323	22.425	3.590965e+26	2.328282e+28	0.3142311	667888.6	
18384.4	403	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.45429e+25	3.791349e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067863e+24	4.739186e+24	0.2399855	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489056e+07	6.391336e+08	13.81197	11.20862	1353.097	1341.888	0.4170395	3.546645e-07	2.31896e-13	3.150845e-20	0.3885156	0.5	0.03523354	0.999332	22.425	3.590965e+26	2.328282e+28	0.314231	667888.8	
18384.6	393	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.45429e+25	3.791349e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067862e+24	4.739187e+24	0.2399856	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489054e+07	6.391336e+08	13.46923	11.20862	1353.862	1342.654	0.4172775	3.546645e-07	2.31896e-13	3.150845e-20	0.3885156	0.5	0.03523354	0.9993318	22.425	3.590965e+26	2.328282e+28	0.314231	667889	
18384.8	383	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454289e+25	3.79135e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067862e+24	4.739187e+24	0.2399856	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489052e+07	6.391336e+08	13.1265	11.20862	1354.628	1343.419	0.4175154	3.546645e-07	2.31896e-13	3.150845e-20	0.3885156	0.5	0.03523354	0.9993315	22.425	3.590965e+26	2.328282e+28	0.314231	667889.1	
18385	373	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454289e+25	3.79135e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067861e+24	4.739187e+24	0.2399856	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489051e+07	6.391336e+08	12.78377	11.20862	1355.393	1344.184	0.4177531	3.546645e-07	2.31896e-13	3.150844e-20	0.3885156	0.5	0.03523354	0.9993313	22.425	3.590965e+26	2.328282e+28	0.314231	667889.3	
18385.2	383	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454289e+25	3.79135e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067861e+24	4.739188e+24	0.2399856	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489049e+07	6.391336e+08	13.12649	11.20862	1354.628	1343.419	0.4175154	3.546645e-07	2.318959e-13	3.150844e-20	0.3885156	0.5	0.03523353	0.9993311	22.425	3.590965e+26	2.328282e+28	0.3142309	667889.5	
18385.4	393	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454288e+25	3.791351e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06786e+24	4.739188e+24	0.2399856	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489047e+07	6.391336e+08	13.46922	11.20862	1353.863	1342.654	0.4172775	3.546645e-07	2.318959e-13	3.150844e-20	0.3885156	0.5	0.03523353	0.9993308	22.425	3.590965e+26	2.328282e+28	0.3142309	667889.6	
18385.6	403	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454288e+25	3.791351e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.06786e+24	4.739189e+24	0.2399857	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489045e+07	6.391336e+08	13.81194	11.20862	1353.097	1341.888	0.4170395	3.546645e-07	2.318959e-13	3.150844e-20	0.3885156	0.5	0.03523353	0.9993306	22.425	3.590965e+26	2.328282e+28	0.3142309	667889.8	
18385.8	413	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454287e+25	3.791352e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067859e+24	4.739189e+24	0.2399857	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489042e+07	6.391336e+08	14.15466	11.20862	1352.331	1341.122	0.4168014	3.546644e-07	2.318959e-13	3.150844e-20	0.3885155	0.5	0.03523353	0.9993303	22.425	3.590965e+26	2.328282e+28	0.3142308	667890	
18386	423	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454287e+25	3.791352e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067859e+24	4.73919e+24	0.2399857	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.48904e+07	6.391336e+08	14.49739	11.20862	1351.564	1340.355	0.4165631	3.546644e-07	2.318959e-13	3.150843e-20	0.3885155	0.5	0.03523353	0.99933	22.425	3.590965e+26	2.328282e+28	0.3142308	667890.2	
18386.2	433	0	-10	4.5e-06	1.579824e+26	5.552601e+25	0	5.552601e+25	6.454286e+25	3.791353e+25	1.97478e+25	6.940751e+24	0	6.940751e+24	8.067858e+24	4.739191e+24	0.2399858	4.389449e+23	1.115898e-09	0.002554891	1.675388e+12	6.489038e+07	6.391336e+08	14.84011	11.20862	1350.797	1339.588	0.4163247	3.546644e-07	2.318959e-13	3.150843e-20	0.3885155	0.5	0.03523352	0.9993297	22.425	3.590965e+26	2.328282e+28	0.3142308	667890.4	
