Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1473	0	0	0	100000	1.997942	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.002058	0	1.515361e-15	0	6.805163e-16	1.515361e-15	-389.6984	0	-399.6531	-389.6984	21401.84	77979.85	1	17628.27	0	0	0	0	0	0	0	0	0	0	0	
0.83	1473	0	0	0	100000	1.998123	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001877	0	1.878544e-15	0	8.444881e-16	1.878544e-15	-387.0775	0	-397.0094	-387.0775	21399.9	77979.85	1	17626.68	0	0	0	0	0	0	0	0	0	0	0	
0.84	1473	0	0	0	100000	1.998304	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001696	0	2.367905e-15	0	1.066652e-15	2.367905e-15	-384.2362	0	-394.1492	-384.2362	21397.96	77979.85	1	17625.08	0	0	0	0	0	0	0	0	0	0	0	
0.85	1473	0	0	0	100000	1.998485	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001515	0	3.045723e-15	0	1.376743e-15	3.045723e-15	-381.15	0	-391.0239	-381.15	21396.03	77979.85	1	17623.48	0	0	0	0	0	0	0	0	0	0	0	
0.86	1473	0	0	0	100000	1.998666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001334	0	4.014012e-15	0	1.825997e-15	4.014012e-15	-377.7698	0	-387.5655	-377.7698	21394.09	77979.85	1	17621.89	0	0	0	0	0	0	0	0	0	0	0	
0.87	1473	0	0	0	100000	1.998847	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.001153	0	5.453159e-15	0	2.50888e-15	5.453159e-15	-374.0223	0	-383.6746	-374.0223	21392.15	77979.85	1	17620.29	0	0	0	0	0	0	0	0	0	0	0	
0.88	1473	0	0	0	100000	1.999028	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000972	0	7.696186e-15	0	3.615464e-15	7.696186e-15	-369.8093	0	-379.1999	-369.8093	21390.22	77979.85	1	17618.7	0	0	0	0	0	0	0	0	0	0	0	
0.89	1473	0	0	0	100000	1.999209	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000791	0	1.148735e-14	0	5.575971e-15	1.148735e-14	-364.886	0	-373.8942	-364.886	21388.28	77979.85	1	17617.1	0	0	0	0	0	0	0	0	0	0	0	
0.9	1473	0	0	0	100000	1.99939	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.00061	0	1.847194e-14	0	9.542584e-15	1.847194e-14	-359.081	0	-367.3141	-359.081	21386.34	77979.85	1	17615.51	0	0	0	0	0	0	0	0	0	0	0	
0.91	1473	0	0	0	100000	1.999571	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000429	0	3.182539e-14	0	1.953064e-14	3.182539e-14	-352.4186	0	-358.5429	-352.4186	21384.41	77979.85	1	17613.91	0	0	0	0	0	0	0	0	0	0	0	
0.92	1473	0	0	0	100000	1.999752	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-0.000248	0	6.058287e-14	0	5.832455e-14	6.058287e-14	-344.5316	0	-345.1448	-344.5316	21382.47	77979.85	1	17612.32	0	0	0	0	0	0	0	0	0	0	0	
0.93	1473	0	0	0	100000	1.999933	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	-6.7e-05	0	1.26495e-13	0	6.43545e-13	1.26495e-13	-335.5178	0	-315.7412	-335.5178	21380.54	77979.85	1	17610.72	0	0	0	0	0	0	0	0	0	0	0	
0.94	1473	0	0	0	100000	2.000114	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000114	0	2.726461e-13	0	1.209446e-10	2.726461e-13	-326.1122	0	-251.6173	-326.1122	21378.6	77979.85	1	17609.13	0	0	0	0	0	0	0	0	0	0	0	
0.95	1473	0	0	0	100000	2.000295	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000295	0	5.558278e-13	0	7.478633e-10	5.558278e-13	-317.3923	0	-229.3055	-317.3923	21376.67	77979.85	1	17607.54	0	0	0	0	0	0	0	0	0	0	0	
0.96	1473	0	0	0	100000	2.000476	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000476	0	1.024576e-12	0	1.929276e-09	1.024576e-12	-309.8972	0	-217.6997	-309.8972	21374.73	77979.85	1	17605.94	0	0	0	0	0	0	0	0	0	0	0	
0.97	1473	0	0	0	100000	2.000657	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000657	0	1.712553e-12	0	3.665355e-09	1.712553e-12	-303.6022	0	-209.8401	-303.6022	21372.8	77979.85	1	17604.35	0	0	0	0	0	0	0	0	0	0	0	
0.98	1473	0	0	0	100000	2.000838	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.000838	0	2.662973e-12	0	5.956114e-09	2.662973e-12	-298.2136	0	-203.8945	-298.2136	21370.87	77979.85	1	17602.76	0	0	0	0	0	0	0	0	0	0	0	
0.99	1473	0	0	0	100000	2.001019	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.001019	0	3.867596e-12	0	8.801557e-09	3.867596e-12	-293.6332	0	-199.1121	-293.6332	21368.93	77979.85	1	17601.17	0	0	0	0	0	0	0	0	0	0	0	
1	1473	0	0	0	100000	2.0012	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	3.943711e+26	1.259027e+28	1.069519e+28	0	8.563297e+27	2.131892e+27	0	0	0.4516582	0	0.0012	0	5.362486e-12	0	1.220168e-08	5.362486e-12	-289.6407	0	-195.1119	-289.6407	21367	77979.85	1	17599.58	0	0	0	0	0	0	0	0	0	0	0	
