Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1223	0	0	0	100000	2.05658	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05658	0	3.590646e-10	0	3.103986e-09	3.590646e-10	-197.7243	0	-175.916	-197.7243	33299.72	76899.49	1	4093.465	0	0	0	0	0	0	0	0	0	0	0	
0.84	1223	0	0	0	100000	2.05784	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.05784	0	3.816645e-10	0	3.243773e-09	3.816645e-10	-197.102	0	-175.4681	-197.102	33279.35	76899.49	1	4090.96	0	0	0	0	0	0	0	0	0	0	0	
0.85	1223	0	0	0	100000	2.0591	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0591	0	4.052086e-10	0	3.386639e-09	4.052086e-10	-196.4939	0	-175.0299	-196.4939	33259	76899.49	1	4088.458	0	0	0	0	0	0	0	0	0	0	0	
0.86	1223	0	0	0	100000	2.06036	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06036	0	4.295754e-10	0	3.532583e-09	4.295754e-10	-195.9001	0	-174.6009	-195.9001	33238.67	76899.49	1	4085.959	0	0	0	0	0	0	0	0	0	0	0	
0.87	1223	0	0	0	100000	2.06162	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06162	0	4.547884e-10	0	3.681606e-09	4.547884e-10	-195.3205	0	-174.1807	-195.3205	33218.37	76899.49	1	4083.464	0	0	0	0	0	0	0	0	0	0	0	
0.88	1223	0	0	0	100000	2.06288	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06288	0	4.810116e-10	0	3.833708e-09	4.810116e-10	-194.7511	0	-173.7691	-194.7511	33198.09	76899.49	1	4080.971	0	0	0	0	0	0	0	0	0	0	0	
0.89	1223	0	0	0	100000	2.06414	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06414	0	5.082264e-10	0	3.988888e-09	5.082264e-10	-194.1918	0	-173.3656	-194.1918	33177.84	76899.49	1	4078.482	0	0	0	0	0	0	0	0	0	0	0	
0.9	1223	0	0	0	100000	2.0654	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0654	0	5.363072e-10	0	4.147147e-09	5.363072e-10	-193.6448	0	-172.97	-193.6448	33157.61	76899.49	1	4075.995	0	0	0	0	0	0	0	0	0	0	0	
0.91	1223	0	0	0	100000	2.06666	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06666	0	5.654288e-10	0	4.308484e-09	5.654288e-10	-193.1058	0	-172.5819	-193.1058	33137.41	76899.49	1	4073.512	0	0	0	0	0	0	0	0	0	0	0	
0.92	1223	0	0	0	100000	2.06792	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06792	0	5.956752e-10	0	4.472901e-09	5.956752e-10	-192.5771	0	-172.2011	-192.5771	33117.23	76899.49	1	4071.031	0	0	0	0	0	0	0	0	0	0	0	
0.93	1223	0	0	0	100000	2.06918	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.06918	0	6.270423e-10	0	4.640396e-09	6.270423e-10	-192.0544	0	-171.8273	-192.0544	33097.08	76899.49	1	4068.554	0	0	0	0	0	0	0	0	0	0	0	
0.94	1223	0	0	0	100000	2.07044	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07044	0	6.595389e-10	0	4.810969e-09	6.595389e-10	-191.5399	0	-171.4603	-191.5399	33076.95	76899.49	1	4066.08	0	0	0	0	0	0	0	0	0	0	0	
0.95	1223	0	0	0	100000	2.0717	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.0717	0	6.933726e-10	0	4.984622e-09	6.933726e-10	-191.0315	0	-171.0997	-191.0315	33056.85	76899.49	1	4063.608	0	0	0	0	0	0	0	0	0	0	0	
0.96	1223	0	0	0	100000	2.07296	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07296	0	7.284623e-10	0	5.161353e-09	7.284623e-10	-190.5292	0	-170.7455	-190.5292	33036.77	76899.49	1	4061.14	0	0	0	0	0	0	0	0	0	0	0	
0.97	1223	0	0	0	100000	2.07422	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07422	0	7.650126e-10	0	5.341163e-09	7.650126e-10	-190.033	0	-170.3973	-190.033	33016.71	76899.49	1	4058.674	0	0	0	0	0	0	0	0	0	0	0	
0.98	1223	0	0	0	100000	2.07548	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07548	0	8.027443e-10	0	5.524051e-09	8.027443e-10	-189.5428	0	-170.0549	-189.5428	32996.68	76899.49	1	4056.212	0	0	0	0	0	0	0	0	0	0	0	
0.99	1223	0	0	0	100000	2.07674	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.07674	0	8.4221e-10	0	5.710018e-09	8.4221e-10	-189.0548	0	-169.7183	-189.0548	32976.67	76899.49	1	4053.753	0	0	0	0	0	0	0	0	0	0	0	
1	1223	0	0	0	100000	2.078	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	6.416641e+26	2.048508e+28	2.597066e+27	0	2.079388e+27	5.176779e+26	0	0	0.1094709	0	0.078	0	8.830737e-10	0	5.899064e-09	8.830737e-10	-188.5728	0	-169.3871	-188.5728	32956.69	76899.49	1	4051.296	0	0	0	0	0	0	0	0	0	0	0	
