Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3584.8205	1900	4e+19	0	0	1385641.2	1.9550302	4538	375.6	0.02623	1.114	2.571e-08	0.001409	0.005675	1.568e-15	2.361e-20	1.475e-26	1.966e-26	2.458e-26	1.272e-09	1.29e-09	2.985e-11	0.06464	1.516e-11	3.718e-25	0.02527	3.585e-08	9.487e-09	4.115e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.518e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3590.092295	1900	4e+19	0	0	1387384.79	1.95506794	4547	376.7	0.02654	1.12	2.59e-08	0.001415	0.00574	1.569e-15	2.392e-20	1.477e-26	1.97e-26	2.462e-26	1.275e-09	1.296e-09	3.006e-11	0.065	1.524e-11	3.744e-25	0.02529	3.587e-08	9.492e-09	4.116e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.528e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3595.36409	1900	4e+19	0	0	1389128.38	1.95510568	4555	377.9	0.02684	1.126	2.609e-08	0.001421	0.005806	1.57e-15	2.424e-20	1.48e-26	1.974e-26	2.467e-26	1.279e-09	1.302e-09	3.027e-11	0.06536	1.531e-11	3.77e-25	0.0253	3.59e-08	9.497e-09	4.118e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.538e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3600.635885	1900	4e+19	0	0	1390871.97	1.95514342	4564	379	0.02715	1.131	2.628e-08	0.001426	0.005873	1.571e-15	2.457e-20	1.483e-26	1.977e-26	2.472e-26	1.282e-09	1.308e-09	3.048e-11	0.06572	1.539e-11	3.797e-25	0.02532	3.593e-08	9.502e-09	4.12e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.548e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3605.90768	1900	4e+19	0	0	1392615.56	1.95518116	4572	380.2	0.02747	1.137	2.647e-08	0.001432	0.005941	1.571e-15	2.49e-20	1.486e-26	1.981e-26	2.476e-26	1.286e-09	1.315e-09	3.07e-11	0.06608	1.546e-11	3.823e-25	0.02533	3.595e-08	9.507e-09	4.121e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.558e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3611.179475	1900	4e+19	0	0	1394359.15	1.9552189	4581	381.3	0.02778	1.143	2.667e-08	0.001438	0.006009	1.572e-15	2.523e-20	1.489e-26	1.985e-26	2.481e-26	1.289e-09	1.321e-09	3.091e-11	0.06644	1.554e-11	3.85e-25	0.02534	3.598e-08	9.512e-09	4.123e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.568e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3616.45127	1900	4e+19	0	0	1396102.74	1.95525664	4590	382.5	0.0281	1.149	2.686e-08	0.001443	0.006078	1.573e-15	2.557e-20	1.491e-26	1.989e-26	2.486e-26	1.293e-09	1.328e-09	3.113e-11	0.06681	1.561e-11	3.877e-25	0.02535	3.6e-08	9.516e-09	4.125e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.578e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3621.723065	1900	4e+19	0	0	1397846.33	1.95529438	4598	383.6	0.02843	1.155	2.706e-08	0.001449	0.006148	1.574e-15	2.591e-20	1.494e-26	1.992e-26	2.49e-26	1.296e-09	1.334e-09	3.134e-11	0.06717	1.569e-11	3.904e-25	0.02537	3.603e-08	9.521e-09	4.126e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.588e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3626.99486	1900	4e+19	0	0	1399589.92	1.95533212	4607	384.8	0.02876	1.161	2.726e-08	0.001455	0.006219	1.575e-15	2.626e-20	1.497e-26	1.996e-26	2.495e-26	1.3e-09	1.34e-09	3.156e-11	0.06754	1.577e-11	3.932e-25	0.02538	3.605e-08	9.526e-09	4.128e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.598e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3632.266655	1900	4e+19	0	0	1401333.51	1.95536986	4615	386	0.02909	1.167	2.745e-08	0.00146	0.00629	1.576e-15	2.661e-20	1.5e-26	2e-26	2.5e-26	1.303e-09	1.347e-09	3.178e-11	0.06791	1.584e-11	3.959e-25	0.02539	3.608e-08	9.531e-09	4.13e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.608e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3637.53845	1900	4e+19	0	0	1403077.1	1.9554076	4624	387.1	0.02942	1.173	2.765e-08	0.001466	0.006362	1.577e-15	2.696e-20	1.503e-26	2.003e-26	2.504e-26	1.307e-09	1.353e-09	3.2e-11	0.06828	1.592e-11	3.987e-25	0.02541	3.61e-08	9.535e-09	4.131e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.618e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3642.810245	1900	4e+19	0	0	1404820.69	1.95544534	4632	388.3	0.02976	1.179	2.785e-08	0.001472	0.006435	1.577e-15	2.732e-20	1.505e-26	2.007e-26	2.509e-26	1.31e-09	1.36e-09	3.223e-11	0.06866	1.6e-11	4.015e-25	0.02542	3.613e-08	9.54e-09	4.133e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.628e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3648.08204	1900	4e+19	0	0	1406564.28	1.95548308	4641	389.4	0.0301	1.185	2.806e-08	0.001478	0.006509	1.578e-15	2.769e-20	1.508e-26	2.011e-26	2.514e-26	1.314e-09	1.367e-09	3.245e-11	0.06903	1.608e-11	4.043e-25	0.02543	3.616e-08	9.545e-09	4.135e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.638e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3653.353835	1900	4e+19	0	0	1408307.87	1.95552082	4650	390.6	0.03045	1.191	2.826e-08	0.001483	0.006584	1.579e-15	2.806e-20	1.511e-26	2.015e-26	2.518e-26	1.317e-09	1.373e-09	3.268e-11	0.06941	1.615e-11	4.071e-25	0.02545	3.618e-08	9.549e-09	4.136e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.648e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3658.62563	1900	4e+19	0	0	1410051.46	1.95555856	4658	391.8	0.0308	1.197	2.846e-08	0.001489	0.006659	1.58e-15	2.843e-20	1.514e-26	2.018e-26	2.523e-26	1.321e-09	1.38e-09	3.291e-11	0.06979	1.623e-11	4.1e-25	0.02546	3.621e-08	9.554e-09	4.138e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.658e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3663.897425	1900	4e+19	0	0	1411795.05	1.9555963	4667	392.9	0.03116	1.203	2.867e-08	0.001495	0.006735	1.581e-15	2.881e-20	1.516e-26	2.022e-26	2.527e-26	1.324e-09	1.386e-09	3.313e-11	0.07017	1.631e-11	4.128e-25	0.02547	3.623e-08	9.559e-09	4.139e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.668e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3669.16922	1900	4e+19	0	0	1413538.64	1.95563404	4675	394.1	0.03151	1.209	2.888e-08	0.001501	0.006812	1.582e-15	2.92e-20	1.519e-26	2.026e-26	2.532e-26	1.328e-09	1.393e-09	3.336e-11	0.07056	1.639e-11	4.157e-25	0.02548	3.625e-08	9.563e-09	4.141e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.678e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3674.441015	1900	4e+19	0	0	1415282.23	1.95567178	4684	395.3	0.03188	1.215	2.909e-08	0.001507	0.00689	1.582e-15	2.959e-20	1.522e-26	2.029e-26	2.537e-26	1.332e-09	1.4e-09	3.36e-11	0.07094	1.647e-11	4.186e-25	0.0255	3.628e-08	9.568e-09	4.142e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.688e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3679.71281	1900	4e+19	0	0	1417025.82	1.95570952	4692	396.4	0.03224	1.222	2.93e-08	0.001513	0.006969	1.583e-15	2.998e-20	1.525e-26	2.033e-26	2.541e-26	1.335e-09	1.407e-09	3.383e-11	0.07133	1.655e-11	4.216e-25	0.02551	3.63e-08	9.572e-09	4.144e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.698e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3684.984605	1900	4e+19	0	0	1418769.41	1.95574726	4701	397.6	0.03261	1.228	2.951e-08	0.001519	0.007049	1.584e-15	3.038e-20	1.528e-26	2.037e-26	2.546e-26	1.339e-09	1.413e-09	3.407e-11	0.07172	1.663e-11	4.245e-25	0.02552	3.633e-08	9.577e-09	4.145e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.708e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3690.2564	1900	4e+19	0	0	1420513	1.955785	4709	398.8	0.03299	1.234	2.972e-08	0.001525	0.007129	1.585e-15	3.079e-20	1.53e-26	2.04e-26	2.551e-26	1.342e-09	1.42e-09	3.43e-11	0.07211	1.671e-11	4.275e-25	0.02553	3.635e-08	9.581e-09	4.147e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.718e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3695.528195	1900	4e+19	0	0	1422256.59	1.95582661	4718	399.9	0.03339	1.241	2.995e-08	0.001531	0.007217	1.586e-15	3.124e-20	1.533e-26	2.044e-26	2.555e-26	1.346e-09	1.428e-09	3.456e-11	0.07252	1.68e-11	4.307e-25	0.02555	3.638e-08	9.586e-09	4.148e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.728e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3700.79999	1900	4e+19	0	0	1424000.18	1.95586822	4726	401.1	0.0338	1.247	3.018e-08	0.001537	0.007306	1.586e-15	3.17e-20	1.536e-26	2.048e-26	2.56e-26	1.35e-09	1.435e-09	3.483e-11	0.07293	1.689e-11	4.34e-25	0.02556	3.64e-08	9.59e-09	4.15e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.738e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3706.071785	1900	4e+19	0	0	1425743.77	1.95590983	4735	402.3	0.03422	1.254	3.041e-08	0.001543	0.007395	1.587e-15	3.217e-20	1.539e-26	2.051e-26	2.564e-26	1.354e-09	1.443e-09	3.509e-11	0.07335	1.698e-11	4.373e-25	0.02557	3.643e-08	9.594e-09	4.151e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.748e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3711.34358	1900	4e+19	0	0	1427487.36	1.95595144	4743	403.5	0.03464	1.26	3.064e-08	0.00155	0.007486	1.588e-15	3.264e-20	1.541e-26	2.055e-26	2.569e-26	1.358e-09	1.45e-09	3.536e-11	0.07377	1.707e-11	4.407e-25	0.02558	3.645e-08	9.599e-09	4.153e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.758e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3716.615375	1900	4e+19	0	0	1429230.95	1.95599305	4752	404.6	0.03507	1.267	3.087e-08	0.001556	0.007578	1.589e-15	3.312e-20	1.544e-26	2.059e-26	2.574e-26	1.362e-09	1.458e-09	3.563e-11	0.07419	1.716e-11	4.44e-25	0.02559	3.647e-08	9.603e-09	4.154e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.768e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3721.88717	1900	4e+19	0	0	1430974.54	1.95603466	4760	405.8	0.0355	1.274	3.111e-08	0.001562	0.007671	1.59e-15	3.36e-20	1.547e-26	2.063e-26	2.578e-26	1.366e-09	1.465e-09	3.59e-11	0.07461	1.725e-11	4.474e-25	0.02561	3.65e-08	9.608e-09	4.156e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.778e+04	0	0	0	0	0	0	0	0	0	0	1.069e+07	0	0	0	0	0	0	0	0	0	0	0	
3727.158965	1900	4e+19	0	0	1432718.13	1.95607627	4769	407	0.03594	1.28	3.135e-08	0.001569	0.007765	1.59e-15	3.41e-20	1.55e-26	2.066e-26	2.583e-26	1.37e-09	1.473e-09	3.617e-11	0.07503	1.734e-11	4.509e-25	0.02562	3.652e-08	9.612e-09	4.157e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.788e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3732.43076	1900	4e+19	0	0	1434461.72	1.95611788	4777	408.2	0.03638	1.287	3.159e-08	0.001575	0.007861	1.591e-15	3.46e-20	1.552e-26	2.07e-26	2.587e-26	1.374e-09	1.481e-09	3.644e-11	0.07546	1.743e-11	4.543e-25	0.02563	3.655e-08	9.616e-09	4.159e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.799e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3737.702555	1900	4e+19	0	0	1436205.31	1.95615949	4786	409.4	0.03683	1.294	3.183e-08	0.001582	0.007957	1.592e-15	3.51e-20	1.555e-26	2.074e-26	2.592e-26	1.378e-09	1.489e-09	3.672e-11	0.07589	1.752e-11	4.578e-25	0.02564	3.657e-08	9.62e-09	4.16e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.809e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3742.97435	1900	4e+19	0	0	1437948.9	1.9562011	4794	410.5	0.03728	1.301	3.207e-08	0.001588	0.008055	1.593e-15	3.562e-20	1.558e-26	2.077e-26	2.597e-26	1.382e-09	1.496e-09	3.7e-11	0.07632	1.761e-11	4.612e-25	0.02565	3.659e-08	9.625e-09	4.161e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.819e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3748.246145	1900	4e+19	0	0	1439692.49	1.95624271	4803	411.7	0.03774	1.307	3.231e-08	0.001595	0.008153	1.593e-15	3.614e-20	1.561e-26	2.081e-26	2.601e-26	1.385e-09	1.504e-09	3.728e-11	0.07676	1.771e-11	4.648e-25	0.02567	3.662e-08	9.629e-09	4.163e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.829e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3753.51794	1900	4e+19	0	0	1441436.08	1.95628432	4811	412.9	0.03821	1.314	3.256e-08	0.001601	0.008253	1.594e-15	3.667e-20	1.563e-26	2.085e-26	2.606e-26	1.389e-09	1.512e-09	3.756e-11	0.07719	1.78e-11	4.683e-25	0.02568	3.664e-08	9.633e-09	4.164e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.839e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3758.789735	1900	4e+19	0	0	1443179.67	1.95632593	4820	414.1	0.03868	1.321	3.28e-08	0.001608	0.008354	1.595e-15	3.721e-20	1.566e-26	2.088e-26	2.61e-26	1.393e-09	1.52e-09	3.785e-11	0.07763	1.789e-11	4.719e-25	0.02569	3.666e-08	9.637e-09	4.166e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.849e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3764.06153	1900	4e+19	0	0	1444923.26	1.95636754	4828	415.3	0.03915	1.328	3.305e-08	0.001614	0.008457	1.596e-15	3.775e-20	1.569e-26	2.092e-26	2.615e-26	1.397e-09	1.528e-09	3.813e-11	0.07807	1.799e-11	4.755e-25	0.0257	3.669e-08	9.642e-09	4.167e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.859e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1900	4e+19	0	0	1446666.85	1.95640915	4837	416.5	0.03963	1.335	3.33e-08	0.001621	0.00856	1.597e-15	3.831e-20	1.572e-26	2.096e-26	2.62e-26	1.401e-09	1.536e-09	3.842e-11	0.07852	1.808e-11	4.791e-25	0.02571	3.671e-08	9.646e-09	4.168e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.869e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1900	4e+19	0	0	1448410.44	1.95645076	4845	417.7	0.04012	1.342	3.356e-08	0.001627	0.008665	1.597e-15	3.887e-20	1.574e-26	2.099e-26	2.624e-26	1.405e-09	1.544e-09	3.871e-11	0.07896	1.818e-11	4.827e-25	0.02572	3.674e-08	9.65e-09	4.17e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.879e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1900	4e+19	0	0	1450154.03	1.95649237	4854	418.9	0.04061	1.349	3.381e-08	0.001634	0.008771	1.598e-15	3.944e-20	1.577e-26	2.103e-26	2.629e-26	1.409e-09	1.552e-09	3.901e-11	0.07941	1.827e-11	4.864e-25	0.02573	3.676e-08	9.654e-09	4.171e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.889e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1900	4e+19	0	0	1451897.62	1.95653398	4862	420	0.04111	1.356	3.407e-08	0.00164	0.008878	1.599e-15	4.002e-20	1.58e-26	2.107e-26	2.633e-26	1.413e-09	1.56e-09	3.93e-11	0.07986	1.837e-11	4.901e-25	0.02575	3.678e-08	9.658e-09	4.172e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.899e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3790.420505	1900	4e+19	0	0	1453641.21	1.95657559	4871	421.2	0.04161	1.363	3.432e-08	0.001647	0.008986	1.6e-15	4.06e-20	1.583e-26	2.11e-26	2.638e-26	1.418e-09	1.568e-09	3.96e-11	0.08031	1.846e-11	4.938e-25	0.02576	3.68e-08	9.662e-09	4.174e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.909e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1900	4e+19	0	0	1455384.8	1.9566172	4879	422.4	0.04212	1.37	3.458e-08	0.001654	0.009096	1.6e-15	4.12e-20	1.585e-26	2.114e-26	2.642e-26	1.422e-09	1.576e-09	3.99e-11	0.08077	1.856e-11	4.976e-25	0.02577	3.683e-08	9.666e-09	4.175e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.919e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1900	4e+19	0	0	1457128.39	1.95665881	4887	423.6	0.04264	1.377	3.484e-08	0.00166	0.009207	1.601e-15	4.18e-20	1.588e-26	2.118e-26	2.647e-26	1.426e-09	1.584e-09	4.02e-11	0.08123	1.866e-11	5.014e-25	0.02578	3.685e-08	9.67e-09	4.176e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.929e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1900	4e+19	0	0	1458871.98	1.95670042	4896	424.8	0.04316	1.384	3.511e-08	0.001667	0.009319	1.602e-15	4.241e-20	1.591e-26	2.121e-26	2.652e-26	1.43e-09	1.593e-09	4.051e-11	0.08169	1.876e-11	5.052e-25	0.02579	3.687e-08	9.674e-09	4.178e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.939e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
