Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
9046.4	1853	4e+19	0	0	3192000	1e-05	3.126436e+26	4.473949e+25	1.00687e+25	3.467079e+25	1.600441e+26	1.0786e+26	3.908045e+25	5.592437e+24	1.258588e+24	4.333849e+24	2.000551e+25	1.34825e+25	0.3449935	2.214559e+26	3.169048e+25	7.131999e+24	2.455848e+25	0	1.64454e+25	1.7332e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.8659e+26	9.244582e+24	9.244582e+24	0	0	9.907659e+23	2.763546e+26	2.323771e+23	1.389186e-09	0.002609538	9.669528e+09	6.426313e+10	1.928361e+12	4.918284e-06	5.170883e-11	8.402622e-17	0.5	0.5	0.2437482	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1731023	0	0.09070679	0	5.25596e-06	0	7.411446e-06	5.25596e-06	-151.8085	0	-146.707	-151.8085	30531.45	77194.93	6391.438	1e-05	0.1021062	0.04732238	0.05478387	0	0	0	0	0	0.04732238	0	0	
9252	1853	4e+19	0	0	3260000	1e-05	3.197491e+26	4.474525e+25	1.007138e+25	3.467386e+25	1.64193e+26	1.108109e+26	3.996864e+25	5.593156e+24	1.258923e+24	4.334233e+24	2.052413e+25	1.385136e+25	0.3465556	2.26489e+26	3.169455e+25	7.133895e+24	2.456065e+25	0	1.64454e+25	1.78349e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.931034e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	2.82868e+26	2.323479e+23	1.389317e-09	0.002609943	9.422967e+09	6.767104e+10	2.002864e+12	4.982215e-06	5.306184e-11	8.734564e-17	0.5	0.5	0.2469165	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1719999	0	0.09349426	0	5.838947e-06	0	7.699452e-06	5.838947e-06	-150.1877	0	-146.1197	-150.1877	30531.45	77194.93	6342.275	1e-05	0.1032223	0.04611928	0.05710302	0	0	0	0	0	0.04611928	0	0	
9457.6	1853	4e+19	0	0	3328000	1e-05	3.268547e+26	4.475002e+25	1.007365e+25	3.467637e+25	1.683384e+26	1.137663e+26	4.085683e+25	5.593753e+24	1.259206e+24	4.334546e+24	2.10423e+25	1.422078e+25	0.3480638	2.31522e+26	3.169793e+25	7.135503e+24	2.456243e+25	0	1.64454e+25	1.833787e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.996168e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	2.893814e+26	2.323226e+23	1.38943e-09	0.002610296	9.188394e+09	7.116838e+10	2.078334e+12	5.04541e-06	5.441647e-11	9.071171e-17	0.5	0.5	0.2500485	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1708944	0	0.09628918	0	6.487819e-06	0	7.985195e-06	6.487819e-06	-148.5639	0	-145.5583	-148.5639	30531.45	77194.93	6293.113	1e-05	0.1041995	0.04472552	0.05947401	0	0	0	0	0	0.04472552	0	0	
9663.2	1853	4e+19	0	0	3396000	1e-05	3.339602e+26	4.475397e+25	1.007558e+25	3.46784e+25	1.724802e+26	1.16726e+26	4.174502e+25	5.594247e+24	1.259447e+24	4.334799e+24	2.156003e+25	1.459075e+25	0.3495207	2.365551e+26	3.170073e+25	7.136868e+24	2.456386e+25	0	1.64454e+25	1.88409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.061302e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	2.958948e+26	2.323006e+23	1.389528e-09	0.002610605	8.964966e+09	7.475517e+10	2.154759e+12	5.107895e-06	5.577266e-11	9.412387e-17	0.5	0.5	0.2531452	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1697861	0	0.09909157	0	7.209199e-06	0	8.268344e-06	7.209199e-06	-146.9401	0	-145.0215	-146.9401	30531.45	77194.93	6243.95	1e-05	0.1050705	0.04312059	0.06194995	0	0	0	0	0	0.04312059	0	0	
9868.8	1853	4e+19	0	0	3464000	1e-05	3.410657e+26	4.475722e+25	1.007721e+25	3.468001e+25	1.766186e+26	1.196899e+26	4.263322e+25	5.594653e+24	1.259652e+24	4.335002e+24	2.207733e+25	1.496124e+25	0.3509291	2.415882e+26	3.170303e+25	7.138026e+24	2.456501e+25	0	1.64454e+25	1.934398e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.126436e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.024082e+26	2.322815e+23	1.389614e-09	0.002610875	8.751919e+09	7.843147e+10	2.232126e+12	5.169692e-06	5.713033e-11	9.758157e-17	0.5	0.5	0.2562078	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1686747	0	0.1019015	0	8.010071e-06	0	8.548588e-06	8.010071e-06	-145.3162	0	-144.508	-145.3162	30531.45	77194.93	6194.787	1e-05	0.1057781	0.04130435	0.06447376	0	0	0	0	0	0.04130435	0	0	
10074.4	1853	4e+19	0	0	3532000	1e-05	3.481713e+26	4.475988e+25	1.00786e+25	3.468128e+25	1.807537e+26	1.226577e+26	4.352141e+25	5.594985e+24	1.259825e+24	4.33516e+24	2.259421e+25	1.533221e+25	0.3522913	2.466213e+26	3.170492e+25	7.139007e+24	2.456591e+25	0	1.64454e+25	1.98471e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.19157e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.089216e+26	2.322647e+23	1.38969e-09	0.002611114	8.548554e+09	8.219729e+10	2.31042e+12	5.230822e-06	5.848942e-11	1.010843e-16	0.5	0.5	0.2592374	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1675604	0	0.1047189	0	8.904376e-06	0	8.825631e-06	8.904376e-06	-143.6862	0	-144.0166	-143.6862	30531.45	77194.93	6145.625	1e-05	0.1063588	0.03923586	0.06712291	0	0	0	0	0	0.03923586	0	0	
10280	1853	4e+19	0	0	3600000	1e-05	3.552768e+26	4.476204e+25	1.007977e+25	3.468226e+25	1.848855e+26	1.256293e+26	4.44096e+25	5.595254e+24	1.259972e+24	4.335283e+24	2.311069e+25	1.570366e+25	0.3536096	2.516544e+26	3.170644e+25	7.139839e+24	2.45666e+25	0	1.64454e+25	2.035026e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.256704e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.154351e+26	2.3225e+23	1.389757e-09	0.002611325	8.354234e+09	8.605269e+10	2.389631e+12	5.291307e-06	5.984989e-11	1.046316e-16	0.5	0.5	0.262235	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1664431	0	0.1075439	0	9.902837e-06	0	9.099194e-06	9.902837e-06	-142.0501	0	-143.5463	-142.0501	30531.45	77194.93	6096.462	1e-05	0.1067411	0.03690137	0.06983971	0	0	0	0	0	0.03690137	0	0	
10485.6	1853	4e+19	0	0	3668000	1e-05	3.623823e+26	4.476376e+25	1.008077e+25	3.4683e+25	1.890141e+26	1.286045e+26	4.529779e+25	5.59547e+24	1.260096e+24	4.335375e+24	2.362676e+25	1.607556e+25	0.3548862	2.566875e+26	3.170767e+25	7.140543e+24	2.456712e+25	0	1.64454e+25	2.085344e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.321838e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.219485e+26	2.32237e+23	1.389816e-09	0.002611512	8.168374e+09	8.999769e+10	2.469747e+12	5.351167e-06	6.121169e-11	1.082229e-16	0.5	0.5	0.2652016	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1653228	0	0.1103765	0	1.10292e-05	0	9.369012e-06	1.10292e-05	-140.3893	0	-143.0961	-140.3893	30531.45	77194.93	6047.3	1e-05	0.1069554	0.03423271	0.07272272	0	0	0	0	0	0.03423271	0	0	
10691.2	1853	4e+19	0	0	3736000	1e-05	3.694879e+26	4.476513e+25	1.008161e+25	3.468352e+25	1.931396e+26	1.315832e+26	4.618598e+25	5.595641e+24	1.260201e+24	4.33544e+24	2.414245e+25	1.644789e+25	0.3561231	2.617206e+26	3.170863e+25	7.14114e+24	2.456749e+25	0	1.64454e+25	2.135665e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.386972e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.284619e+26	2.322255e+23	1.389869e-09	0.002611679	7.990441e+09	9.403235e+10	2.550757e+12	5.410419e-06	6.257477e-11	1.118579e-16	0.5	0.5	0.2681382	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1641994	0	0.1132167	0	1.228772e-05	0	9.634837e-06	1.228772e-05	-138.7254	0	-142.6651	-138.7254	30531.45	77194.93	5998.137	1e-05	0.1069289	0.03123644	0.07569246	0	0	0	0	0	0.03123644	0	0	
10896.8	1853	4e+19	0	0	3804000	1e-05	3.765934e+26	4.476619e+25	1.008232e+25	3.468387e+25	1.97262e+26	1.345652e+26	4.707418e+25	5.595774e+24	1.26029e+24	4.335484e+24	2.465775e+25	1.682065e+25	0.3573222	2.667537e+26	3.170939e+25	7.141645e+24	2.456774e+25	0	1.64454e+25	2.185989e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.452106e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.349753e+26	2.322153e+23	1.389916e-09	0.002611829	7.819943e+09	9.815669e+10	2.632649e+12	5.469083e-06	6.393908e-11	1.15536e-16	0.5	0.5	0.2710455	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1630731	0	0.1160645	0	1.369836e-05	0	9.896434e-06	1.369836e-05	-137.0522	0	-142.2524	-137.0522	30531.45	77194.93	5948.975	1e-05	0.1066936	0.02787151	0.07882208	0	0	0	0	0	0.02787151	0	0	
11102.4	1853	4e+19	0	0	3872000	1e-05	3.836989e+26	4.4767e+25	1.008292e+25	3.468407e+25	2.013815e+26	1.375504e+26	4.796237e+25	5.595875e+24	1.260366e+24	4.335509e+24	2.517269e+25	1.719381e+25	0.3584853	2.717868e+26	3.170996e+25	7.142072e+24	2.456789e+25	0	1.64454e+25	2.236314e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.51724e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.414887e+26	2.322062e+23	1.389958e-09	0.002611965	7.656428e+09	1.023708e+11	2.715414e+12	5.527174e-06	6.53046e-11	1.192569e-16	0.5	0.5	0.2739245	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1619437	0	0.1189201	0	1.529674e-05	0	1.015358e-05	1.529674e-05	-135.3514	0	-141.8572	-135.3514	30531.45	77194.93	5899.812	1e-05	0.106168	0.02404244	0.08212558	0	0	0	0	0	0.02404244	0	0	
11308	1853	4e+19	0	0	3940000	1e-05	3.908045e+26	4.476758e+25	1.008343e+25	3.468415e+25	2.054981e+26	1.405388e+26	4.885056e+25	5.595948e+24	1.260429e+24	4.335519e+24	2.568726e+25	1.756735e+25	0.3596142	2.768198e+26	3.171037e+25	7.142433e+24	2.456794e+25	0	1.64454e+25	2.286641e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.582374e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.480021e+26	2.321979e+23	1.389996e-09	0.002612088	7.499481e+09	1.066746e+11	2.799041e+12	5.584711e-06	6.667128e-11	1.230201e-16	0.5	0.5	0.276776	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1608112	0	0.1217833	0	1.710341e-05	0	1.040608e-05	1.710341e-05	-133.6289	0	-141.4788	-133.6289	30531.45	77194.93	5850.649	1e-05	0.105312	0.01971488	0.08559712	0	0	0	0	0	0.01971488	0	0	
11513.6	1853	4e+19	0	0	4008000	1e-05	3.9791e+26	4.476799e+25	1.008386e+25	3.468412e+25	2.096118e+26	1.435302e+26	4.973875e+25	5.595999e+24	1.260483e+24	4.335515e+24	2.620147e+25	1.794128e+25	0.3607103	2.818529e+26	3.171066e+25	7.142737e+24	2.456792e+25	0	1.64454e+25	2.336969e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.647508e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.545155e+26	2.321905e+23	1.390031e-09	0.0026122	7.348716e+09	1.110683e+11	2.883521e+12	5.641707e-06	6.80391e-11	1.268252e-16	0.5	0.5	0.2796007	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1596757	0	0.1246544	0	1.914902e-05	0	1.065373e-05	1.914902e-05	-131.888	0	-141.1165	-131.888	30531.45	77194.93	5801.487	1e-05	0.104101	0.01482041	0.08928064	0	0	0	0	0	0.01482041	0	0	
11719.2	1853	4e+19	0	0	4076000	1e-05	4.050156e+26	4.476824e+25	1.008423e+25	3.468401e+25	2.137227e+26	1.465246e+26	5.062694e+25	5.59603e+24	1.260528e+24	4.335501e+24	2.671534e+25	1.831558e+25	0.3617753	2.86886e+26	3.171083e+25	7.142995e+24	2.456784e+25	0	1.64454e+25	2.387298e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.712643e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.610289e+26	2.321838e+23	1.390063e-09	0.002612303	7.203779e+09	1.155519e+11	2.968845e+12	5.698179e-06	6.940802e-11	1.306719e-16	0.5	0.5	0.2823994	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1585371	0	0.1275331	0	2.14769e-05	0	1.089635e-05	2.14769e-05	-130.1224	0	-140.7696	-130.1224	30531.45	77194.93	5752.324	1e-05	0.1024965	0.009256519	0.09324	0	0	0	0	0	0.009256519	0	0	
11924.8	1853	4e+19	0	0	4144000	1e-05	4.121211e+26	4.476835e+25	1.008453e+25	3.468382e+25	2.178309e+26	1.495218e+26	5.151514e+25	5.596044e+24	1.260567e+24	4.335477e+24	2.722886e+25	1.869023e+25	0.3628104	2.919191e+26	3.171092e+25	7.143212e+24	2.456771e+25	0	1.64454e+25	2.437628e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.777777e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.675423e+26	2.321776e+23	1.390092e-09	0.002612399	7.064341e+09	1.201253e+11	3.055003e+12	5.75414e-06	7.077801e-11	1.345598e-16	0.5	0.5	0.2851729	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1573954	0	0.1304198	0	2.41243e-05	0	1.113378e-05	2.41243e-05	-128.3291	0	-140.4375	-128.3291	30531.45	77194.93	5703.162	1e-05	0.1003905	0.002904264	0.09748626	0	0	0	0	0	0.002904264	0	0	
12130.4	1853	4e+19	0	0	4212000	1e-05	4.192266e+26	4.476836e+25	1.008479e+25	3.468357e+25	2.219364e+26	1.525218e+26	5.240333e+25	5.596045e+24	1.260599e+24	4.335446e+24	2.774206e+25	1.906523e+25	0.3638171	2.969522e+26	3.171092e+25	7.143394e+24	2.456753e+25	0	1.64454e+25	2.487959e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.842911e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.740557e+26	2.321719e+23	1.390119e-09	0.002612487	6.930098e+09	1.247888e+11	3.141987e+12	5.809605e-06	7.214905e-11	1.384885e-16	0.5	0.5	0.2879217	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1562506	0	0.1333142	0	2.715904e-05	0	1.136586e-05	2.715904e-05	-126.505	0	-140.1196	-126.505	30531.45	77194.93	5653.999	1e-05	0.1004294	0	0.1004294	0	0	0	0	0	0	0	0	
12336	1853	4e+19	0	0	4280000	1e-05	4.263322e+26	4.476828e+25	1.008501e+25	3.468327e+25	2.260394e+26	1.555245e+26	5.329152e+25	5.596035e+24	1.260626e+24	4.335409e+24	2.825492e+25	1.944057e+25	0.3647966	3.019853e+26	3.171086e+25	7.143548e+24	2.456732e+25	0	1.64454e+25	2.53829e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.908045e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.805691e+26	2.321667e+23	1.390144e-09	0.00261257	6.800767e+09	1.295422e+11	3.229788e+12	5.864586e-06	7.352112e-11	1.424577e-16	0.5	0.5	0.2906465	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1551027	0	0.1362165	0	3.06215e-05	0	1.159244e-05	3.06215e-05	-124.6562	0	-139.8155	-124.6562	30531.45	77194.93	5604.836	1e-05	0.1022812	0	0.1022812	0	0	0	0	0	0	0	0	
12541.6	1853	4e+19	0	0	4348000	1e-05	4.334377e+26	4.476812e+25	1.008519e+25	3.468293e+25	2.301397e+26	1.585299e+26	5.417971e+25	5.596015e+24	1.260649e+24	4.335366e+24	2.876746e+25	1.981623e+25	0.3657501	3.070184e+26	3.171075e+25	7.143677e+24	2.456707e+25	0	1.64454e+25	2.588622e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.973179e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.870825e+26	2.321618e+23	1.390168e-09	0.002612648	6.676085e+09	1.343857e+11	3.318398e+12	5.919096e-06	7.489419e-11	1.464671e-16	0.5	0.5	0.293348	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1539517	0	0.1391268	0	3.460344e-05	0	1.181341e-05	3.460344e-05	-122.7736	0	-139.5246	-122.7736	30531.45	77194.93	5555.674	1e-05	0.104159	0	0.104159	0	0	0	0	0	0	0	0	
12747.2	1853	4e+19	0	0	4416000	1e-05	4.405432e+26	4.476789e+25	1.008534e+25	3.468255e+25	2.342375e+26	1.615378e+26	5.50679e+25	5.595986e+24	1.260668e+24	4.335318e+24	2.927969e+25	2.019223e+25	0.3666787	3.120515e+26	3.171059e+25	7.143785e+24	2.45668e+25	0	1.64454e+25	2.638955e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.038313e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	3.935959e+26	2.321572e+23	1.39019e-09	0.002612721	6.555809e+09	1.393192e+11	3.407809e+12	5.973146e-06	7.626824e-11	1.505162e-16	0.5	0.5	0.2960267	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1527975	0	0.1420449	0	3.919212e-05	0	1.202863e-05	3.919212e-05	-120.8539	0	-139.2465	-120.8539	30531.45	77194.93	5506.511	1e-05	0.1060126	0	0.1060126	0	0	0	0	0	0	0	0	
12952.8	1853	4e+19	0	0	4484000	1e-05	4.476488e+26	4.476761e+25	1.008547e+25	3.468214e+25	2.383329e+26	1.645483e+26	5.59561e+25	5.595951e+24	1.260684e+24	4.335267e+24	2.979161e+25	2.056854e+25	0.3675835	3.170845e+26	3.171039e+25	7.143875e+24	2.456652e+25	0	1.64454e+25	2.689288e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.103447e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.001094e+26	2.321529e+23	1.390211e-09	0.002612791	6.43971e+09	1.443429e+11	3.498014e+12	6.02675e-06	7.764325e-11	1.546049e-16	0.5	0.5	0.2986833	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1516402	0	0.1449711	0	4.448725e-05	0	1.2238e-05	4.448725e-05	-118.9004	0	-138.9807	-118.9004	30531.45	77194.93	5457.349	1e-05	0.1078671	0	0.1078671	0	0	0	0	0	0	0	0	
13158.4	1853	4e+19	0	0	4552000	1e-05	4.547543e+26	4.476729e+25	1.008558e+25	3.468171e+25	2.424258e+26	1.675612e+26	5.684429e+25	5.595911e+24	1.260697e+24	4.335214e+24	3.030322e+25	2.094515e+25	0.3684654	3.221176e+26	3.171016e+25	7.14395e+24	2.456621e+25	0	1.64454e+25	2.739621e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.168581e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.066228e+26	2.321488e+23	1.390231e-09	0.002612857	6.327575e+09	1.494568e+11	3.589004e+12	6.079917e-06	7.901921e-11	1.587328e-16	0.5	0.5	0.3013182	1	64.73508	8.050135	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1504797	0	0.1479052	0	5.0625e-05	0	1.244141e-05	5.0625e-05	-116.913	0	-138.7267	-116.913	30531.45	77194.93	5408.186	1e-05	0.1097222	0	0.1097222	0	0	0	0	0	0	0	0	
13364	1853	4e+19	0	0	4620000	1e-05	4.618598e+26	4.476692e+25	1.008567e+25	3.468126e+25	2.465163e+26	1.705766e+26	5.773248e+25	5.595865e+24	1.260708e+24	4.335157e+24	3.081454e+25	2.132208e+25	0.3693255	3.271507e+26	3.17099e+25	7.144013e+24	2.456589e+25	0	1.64454e+25	2.789954e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.233715e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.131362e+26	2.32145e+23	1.39025e-09	0.002612921	6.219208e+09	1.54661e+11	3.680773e+12	6.132658e-06	8.039609e-11	1.628996e-16	0.5	0.5	0.303932	1	65.74656	8.175918	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1493161	0	0.1508474	0	5.773448e-05	0	1.263878e-05	5.773448e-05	-114.8855	0	-138.4842	-114.8855	30531.45	77194.93	5359.024	1e-05	0.1116039	0	0.1116039	0	0	0	0	0	0	0	0	
13569.6	1853	4e+19	0	0	4688000	1e-05	4.689654e+26	4.476653e+25	1.008574e+25	3.468079e+25	2.506045e+26	1.735944e+26	5.862067e+25	5.595816e+24	1.260717e+24	4.335099e+24	3.132556e+25	2.16993e+25	0.3701646	3.321838e+26	3.170963e+25	7.144065e+24	2.456556e+25	0	1.64454e+25	2.840288e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.298849e+26	9.244583e+24	9.244583e+24	0	0	9.907659e+23	4.196496e+26	2.321413e+23	1.390268e-09	0.002612983	6.114422e+09	1.599554e+11	3.773314e+12	6.184984e-06	8.177388e-11	1.671051e-16	0.5	0.5	0.3065253	1	66.75805	8.301702	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.1481492	0	0.1537977	0	6.604386e-05	0	1.283004e-05	6.604386e-05	-112.8149	0	-138.2528	-112.8149	30531.45	77194.93	5309.861	1e-05	0.1134609	0	0.1134609	0	0	0	0	0	0	0	0	
