Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.83	1822	0	0	0	100000	2.016698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016698	0	1.428613e-06	0	6.646218e-07	1.428613e-06	-169.0014	0	-180.7833	-169.0014	30032.52	78722.93	1	9003.072	0	0	0	0	0	0	0	0	0	0	0	
0.84	1822	0	0	0	100000	2.016904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016904	0	1.464746e-06	0	6.811108e-07	1.464746e-06	-168.6227	0	-180.412	-168.6227	30029.45	78722.93	1	9002.152	0	0	0	0	0	0	0	0	0	0	0	
0.85	1822	0	0	0	100000	2.01711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01711	0	1.501098e-06	0	6.97802e-07	1.501098e-06	-168.2531	0	-180.0453	-168.2531	30026.39	78722.93	1	9001.233	0	0	0	0	0	0	0	0	0	0	0	
0.86	1822	0	0	0	100000	2.017316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017316	0	1.537267e-06	0	7.146954e-07	1.537267e-06	-167.8925	0	-179.6829	-167.8925	30023.32	78722.93	1	9000.314	0	0	0	0	0	0	0	0	0	0	0	
0.87	1822	0	0	0	100000	2.017522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017522	0	1.575772e-06	0	7.31791e-07	1.575772e-06	-167.5169	0	-179.3248	-167.5169	30020.26	78722.93	1	8999.395	0	0	0	0	0	0	0	0	0	0	0	
0.88	1822	0	0	0	100000	2.017728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017728	0	1.613709e-06	0	7.490887e-07	1.613709e-06	-167.1563	0	-178.971	-167.1563	30017.19	78722.93	1	8998.476	0	0	0	0	0	0	0	0	0	0	0	
0.89	1822	0	0	0	100000	2.017934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017934	0	1.652829e-06	0	7.665886e-07	1.652829e-06	-166.7927	0	-178.6211	-166.7927	30014.13	78722.93	1	8997.558	0	0	0	0	0	0	0	0	0	0	0	
0.9	1822	0	0	0	100000	2.01814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01814	0	1.692088e-06	0	7.842907e-07	1.692088e-06	-166.4383	0	-178.2753	-166.4383	30011.06	78722.93	1	8996.639	0	0	0	0	0	0	0	0	0	0	0	
0.91	1822	0	0	0	100000	2.018346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018346	0	1.731808e-06	0	8.021949e-07	1.731808e-06	-166.0868	0	-177.9334	-166.0868	30008	78722.93	1	8995.721	0	0	0	0	0	0	0	0	0	0	0	
0.92	1822	0	0	0	100000	2.018552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018552	0	1.772831e-06	0	8.203013e-07	1.772831e-06	-165.7323	0	-177.5953	-165.7323	30004.94	78722.93	1	8994.803	0	0	0	0	0	0	0	0	0	0	0	
0.93	1822	0	0	0	100000	2.018758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018758	0	1.813908e-06	0	8.386099e-07	1.813908e-06	-165.3839	0	-177.2609	-165.3839	30001.88	78722.93	1	8993.886	0	0	0	0	0	0	0	0	0	0	0	
0.94	1822	0	0	0	100000	2.018964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018964	0	1.856145e-06	0	8.571207e-07	1.856145e-06	-165.0355	0	-176.9302	-165.0355	29998.82	78722.93	1	8992.968	0	0	0	0	0	0	0	0	0	0	0	
0.95	1822	0	0	0	100000	2.01917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01917	0	1.898519e-06	0	8.758337e-07	1.898519e-06	-164.6931	0	-176.603	-164.6931	29995.76	78722.93	1	8992.051	0	0	0	0	0	0	0	0	0	0	0	
0.96	1822	0	0	0	100000	2.019376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019376	0	1.94146e-06	0	8.947488e-07	1.94146e-06	-164.3538	0	-176.2794	-164.3538	29992.7	78722.93	1	8991.133	0	0	0	0	0	0	0	0	0	0	0	
0.97	1822	0	0	0	100000	2.019582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019582	0	1.985772e-06	0	9.138661e-07	1.985772e-06	-164.0115	0	-175.9591	-164.0115	29989.64	78722.93	1	8990.216	0	0	0	0	0	0	0	0	0	0	0	
0.98	1822	0	0	0	100000	2.019788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019788	0	2.030133e-06	0	9.331856e-07	2.030133e-06	-163.6782	0	-175.6422	-163.6782	29986.58	78722.93	1	8989.3	0	0	0	0	0	0	0	0	0	0	0	
0.99	1822	0	0	0	100000	2.019994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019994	0	2.075987e-06	0	9.527072e-07	2.075987e-06	-163.3389	0	-175.3286	-163.3389	29983.52	78722.93	1	8988.383	0	0	0	0	0	0	0	0	0	0	0	
1	1822	0	0	0	100000	2.0202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0202	0	2.1218e-06	0	9.72431e-07	2.1218e-06	-163.0086	0	-175.0182	-163.0086	29980.46	78722.93	1	8987.466	0	0	0	0	0	0	0	0	0	0	0	
