Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Phase std density (g/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid) (/)	JOG (Ba3MoO6) (/)	JOG (Ba2MoO5) (/)	
0.79	1822	0	0	0	100000	2.015874	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.015874	0	1.290427e-06	0	6.006874e-07	1.290427e-06	-170.5428	0	-182.3154	-170.5428	30044.79	78722.93	0.001	9006.751	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.8	1822	0	0	0	100000	2.01608	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01608	0	1.324133e-06	0	6.163678e-07	1.324133e-06	-170.1522	0	-181.925	-170.1522	30041.72	78722.93	0.001	9005.831	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.81	1822	0	0	0	100000	2.016286	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016286	0	1.358379e-06	0	6.322503e-07	1.358379e-06	-169.7654	0	-181.5396	-169.7654	30038.66	78722.93	0.001	9004.911	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.82	1822	0	0	0	100000	2.016492	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016492	0	1.393172e-06	0	6.483349e-07	1.393172e-06	-169.3823	0	-181.1591	-169.3823	30035.59	78722.93	0.001	9003.991	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.83	1822	0	0	0	100000	2.016698	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016698	0	1.428506e-06	0	6.646218e-07	1.428506e-06	-169.0029	0	-180.7833	-169.0029	30032.52	78722.93	0.001	9003.072	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.84	1822	0	0	0	100000	2.016904	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.016904	0	1.464398e-06	0	6.811108e-07	1.464398e-06	-168.627	0	-180.412	-168.627	30029.45	78722.93	0.001	9002.152	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.85	1822	0	0	0	100000	2.01711	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01711	0	1.500857e-06	0	6.97802e-07	1.500857e-06	-168.2544	0	-180.0453	-168.2544	30026.39	78722.93	0.001	9001.233	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.86	1822	0	0	0	100000	2.017316	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017316	0	1.53789e-06	0	7.146954e-07	1.53789e-06	-167.8852	0	-179.6829	-167.8852	30023.32	78722.93	0.001	9000.314	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.87	1822	0	0	0	100000	2.017522	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017522	0	1.575512e-06	0	7.31791e-07	1.575512e-06	-167.5191	0	-179.3248	-167.5191	30020.26	78722.93	0.001	8999.395	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.88	1822	0	0	0	100000	2.017728	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017728	0	1.613711e-06	0	7.490887e-07	1.613711e-06	-167.1561	0	-178.971	-167.1561	30017.19	78722.93	0.001	8998.476	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.89	1822	0	0	0	100000	2.017934	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.017934	0	1.652508e-06	0	7.665886e-07	1.652508e-06	-166.7963	0	-178.6211	-166.7963	30014.13	78722.93	0.001	8997.558	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.9	1822	0	0	0	100000	2.01814	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01814	0	1.69192e-06	0	7.842907e-07	1.69192e-06	-166.4392	0	-178.2753	-166.4392	30011.06	78722.93	0.001	8996.639	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.91	1822	0	0	0	100000	2.018346	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018346	0	1.731935e-06	0	8.021949e-07	1.731935e-06	-166.0851	0	-177.9334	-166.0851	30008	78722.93	0.001	8995.721	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.92	1822	0	0	0	100000	2.018552	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018552	0	1.77259e-06	0	8.203013e-07	1.77259e-06	-165.7336	0	-177.5953	-165.7336	30004.94	78722.93	0.001	8994.803	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.93	1822	0	0	0	100000	2.018758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018758	0	1.813866e-06	0	8.386099e-07	1.813866e-06	-165.3849	0	-177.2609	-165.3849	30001.88	78722.93	0.001	8993.886	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.94	1822	0	0	0	100000	2.018964	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.018964	0	1.855788e-06	0	8.571207e-07	1.855788e-06	-165.0388	0	-176.9302	-165.0388	29998.82	78722.93	0.001	8992.968	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.95	1822	0	0	0	100000	2.01917	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.01917	0	1.898355e-06	0	8.758337e-07	1.898355e-06	-164.6952	0	-176.603	-164.6952	29995.76	78722.93	0.001	8992.051	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.96	1822	0	0	0	100000	2.019376	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019376	0	1.941602e-06	0	8.947488e-07	1.941602e-06	-164.354	0	-176.2794	-164.354	29992.7	78722.93	0.001	8991.133	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.97	1822	0	0	0	100000	2.019582	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019582	0	1.985506e-06	0	9.138661e-07	1.985506e-06	-164.0153	0	-175.9591	-164.0153	29989.64	78722.93	0.001	8990.216	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.98	1822	0	0	0	100000	2.019788	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019788	0	2.030097e-06	0	9.331856e-07	2.030097e-06	-163.6788	0	-175.6422	-163.6788	29986.58	78722.93	0.001	8989.3	3542363	0	0	0	0	0	0	0	0	0	0	0	
0.99	1822	0	0	0	100000	2.019994	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.019994	0	2.075365e-06	0	9.527072e-07	2.075365e-06	-163.3447	0	-175.3286	-163.3447	29983.52	78722.93	0.001	8988.383	3542363	0	0	0	0	0	0	0	0	0	0	0	
1	1822	0	0	0	100000	2.0202	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	5.53994e+26	1.768622e+28	5.468004e+27	0	4.378057e+27	1.089947e+27	0	0	0.2306375	0	0.0202	0	2.121361e-06	0	9.72431e-07	2.121361e-06	-163.0127	0	-175.0182	-163.0127	29980.46	78722.93	0.001	8987.466	3542363	0	0	0	0	0	0	0	0	0	0	0	
