Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Ba produced (at/m3)	Ba in solution (at/m3)	Ba reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Porosity (/)	Fabrication porosity (/)	Open porosity (/)	Residual porosity (/)	Densification factor (/)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	Mo/Ru in HCP_A3 (/)	Mo in oxide fraction (/)	Mo oxide valence (/)	Ba/Mo in oxide compounds (/)	Ba in oxide fraction (/)	Ba oxide valence (/)	JOG (Cs2MoO4) (/)	JOG (BaMoO4) (/)	JOG (liquid oxide) (/)	JOG (Perovskite) (/)	JOG (Ba3MoO6) (/)	JOG (BaO) (/)	JOG (other phases) (/)	JOG (HCP) (/)	JOG (MoPd2) (/)	JOG (FCC) (/)	JOG (liquid metallic) (/)	JOG (MoO2) (/)	JOG (Sigma) (/)	
24941.69365	2003	3.45e+19	0	0	6927600	1.99276	2.070596e-05	7.248755e+26	1.013529e+26	6.257519e+24	9.509543e+25	1.671717e+26	4.563508e+26	5.266189e+25	7.363248e+24	4.546061e+23	6.908642e+24	1.214496e+25	3.315369e+25	0.6295575	1.318633e+26	0	0	0	0	0	1.318633e+26	6.784091e+26	0	6.784091e+26	3.066781e+26	0	3.066781e+26	1.641812e+26	0	1.641812e+26	6.133562e+26	0	6.133562e+26	1.827677e+26	0	1.827677e+26	5.854763e+26	0	5.854763e+26	1.670566e+23	1.817654e-09	0.004202289	7.945877e+08	1.615964e+12	8.179244e+13	1.700991e-05	6.185027e-10	3.476003e-15	0.4914547	0.5	0.4001731	0.9993767	105.8331	13.16089	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212727	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00724	0	1.421689e-11	0	1.421689e-11	0	-377.804	0	-377.804	0	30259.48	77194.93	2005.757	8478.388	0.651925	0.410791	5.999854	1.100993	1	2	0	0	0.0408028	0	0	0	0	0.02834619	0	0	0	0	0	
24941.9459	2003	3.45e+19	0	0	6927700	1.99277	2.070596e-05	7.248828e+26	1.013529e+26	6.25752e+24	9.509543e+25	1.671762e+26	4.563537e+26	5.266242e+25	7.363248e+24	4.546061e+23	6.908642e+24	1.214528e+25	3.31539e+25	0.6295551	1.318646e+26	0	0	0	0	0	1.318646e+26	6.784159e+26	0	6.784159e+26	3.066812e+26	0	3.066812e+26	1.641829e+26	0	1.641829e+26	6.133624e+26	0	6.133624e+26	1.827696e+26	0	1.827696e+26	5.854822e+26	0	5.854822e+26	1.670565e+23	1.817654e-09	0.004202289	7.945877e+08	1.616007e+12	8.179265e+13	1.700993e-05	6.185042e-10	3.476016e-15	0.4914558	0.5	0.4001745	0.9993774	105.8342	13.16102	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212714	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00723	0	1.425745e-11	0	1.425745e-11	0	-377.7565	0	-377.7565	0	30259.33	77194.93	2005.778	8478.346	0.651925	0.410791	5.999854	1.100993	1	2	0	0	0.04080322	0	0	0	0	0.02834648	0	0	0	0	0	
24942.19816	2003	3.45e+19	0	0	6927800	1.99278	2.070596e-05	7.248901e+26	1.013529e+26	6.25752e+24	9.509543e+25	1.671806e+26	4.563565e+26	5.266296e+25	7.363248e+24	4.546062e+23	6.908642e+24	1.21456e+25	3.315411e+25	0.6295527	1.318659e+26	0	0	0	0	0	1.318659e+26	6.784228e+26	0	6.784228e+26	3.066843e+26	0	3.066843e+26	1.641845e+26	0	1.641845e+26	6.133686e+26	0	6.133686e+26	1.827714e+26	0	1.827714e+26	5.854882e+26	0	5.854882e+26	1.670565e+23	1.817654e-09	0.00420229	7.945877e+08	1.616051e+12	8.179286e+13	1.700995e-05	6.185056e-10	3.476028e-15	0.491457	0.5	0.4001759	0.9993782	105.8353	13.16115	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212701	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00722	0	1.429817e-11	0	1.429817e-11	0	-377.709	0	-377.709	0	30259.17	77194.93	2008.889	8478.303	0.6508591	0.4117549	5.99986	1.098415	1	2	0	0	0.04082941	0	0	0	0	0.02833337	0	0	0	0	0	
24942.45041	2003	3.45e+19	0	0	6927900	1.99279	2.070596e-05	7.248974e+26	1.01353e+26	6.25752e+24	9.509543e+25	1.671851e+26	4.563594e+26	5.266349e+25	7.363249e+24	4.546062e+23	6.908642e+24	1.214592e+25	3.315432e+25	0.6295503	1.318673e+26	0	0	0	0	0	1.318673e+26	6.784297e+26	0	6.784297e+26	3.066874e+26	0	3.066874e+26	1.641862e+26	0	1.641862e+26	6.133748e+26	0	6.133748e+26	1.827733e+26	0	1.827733e+26	5.854941e+26	0	5.854941e+26	1.670565e+23	1.817654e-09	0.00420229	7.945877e+08	1.616094e+12	8.179308e+13	1.700997e-05	6.185071e-10	3.47604e-15	0.4914581	0.5	0.4001773	0.9993789	105.8363	13.16129	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212688	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00721	0	1.433907e-11	0	1.433907e-11	0	-377.6615	0	-377.6615	0	30259.02	77194.93	2009.321	8478.261	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083353	0	0	0	0	0.0283323	0	0	0	0	0	
24942.70266	2003	3.45e+19	0	0	6928000	1.9928	2.070596e-05	7.249048e+26	1.01353e+26	6.257521e+24	9.509543e+25	1.671895e+26	4.563623e+26	5.266402e+25	7.363249e+24	4.546062e+23	6.908642e+24	1.214625e+25	3.315453e+25	0.629548	1.318686e+26	0	0	0	0	0	1.318686e+26	6.784365e+26	0	6.784365e+26	3.066905e+26	0	3.066905e+26	1.641878e+26	0	1.641878e+26	6.13381e+26	0	6.13381e+26	1.827751e+26	0	1.827751e+26	5.855e+26	0	5.855e+26	1.670565e+23	1.817654e-09	0.00420229	7.945877e+08	1.616137e+12	8.179329e+13	1.700999e-05	6.185085e-10	3.476052e-15	0.4914593	0.5	0.4001787	0.9993797	105.8374	13.16142	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212675	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0072	0	1.438013e-11	0	1.438013e-11	0	-377.6139	0	-377.6139	0	30258.87	77194.93	2009.47	8478.218	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083655	0	0	0	0	0.0283344	0	0	0	0	0	
24942.95491	2003	3.45e+19	0	0	6928100	1.99281	2.070596e-05	7.249121e+26	1.01353e+26	6.257521e+24	9.509543e+25	1.671939e+26	4.563652e+26	5.266456e+25	7.363249e+24	4.546062e+23	6.908642e+24	1.214657e+25	3.315474e+25	0.6295456	1.318699e+26	0	0	0	0	0	1.318699e+26	6.784434e+26	0	6.784434e+26	3.066936e+26	0	3.066936e+26	1.641895e+26	0	1.641895e+26	6.133872e+26	0	6.133872e+26	1.82777e+26	0	1.82777e+26	5.855059e+26	0	5.855059e+26	1.670565e+23	1.817655e-09	0.00420229	7.945877e+08	1.616181e+12	8.17935e+13	1.701001e-05	6.1851e-10	3.476065e-15	0.4914604	0.5	0.4001801	0.9993804	105.8385	13.16155	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212662	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00719	0	1.442136e-11	0	1.442136e-11	0	-377.5662	0	-377.5662	0	30258.72	77194.93	2009.53	8478.175	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083778	0	0	0	0	0.02833525	0	0	0	0	0	
24943.20716	2003	3.45e+19	0	0	6928200	1.99282	2.070596e-05	7.249194e+26	1.01353e+26	6.257522e+24	9.509543e+25	1.671984e+26	4.563681e+26	5.266509e+25	7.363249e+24	4.546063e+23	6.908642e+24	1.214689e+25	3.315495e+25	0.6295432	1.318713e+26	0	0	0	0	0	1.318713e+26	6.784502e+26	0	6.784502e+26	3.066967e+26	0	3.066967e+26	1.641912e+26	0	1.641912e+26	6.133934e+26	0	6.133934e+26	1.827788e+26	0	1.827788e+26	5.855119e+26	0	5.855119e+26	1.670565e+23	1.817655e-09	0.004202291	7.945877e+08	1.616224e+12	8.179372e+13	1.701003e-05	6.185114e-10	3.476077e-15	0.4914616	0.5	0.4001815	0.9993812	105.8395	13.16168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212649	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00718	0	1.446276e-11	0	1.446276e-11	0	-377.5185	0	-377.5185	0	30258.57	77194.93	2009.563	8478.133	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083845	0	0	0	0	0.02833572	0	0	0	0	0	
24943.45942	2003	3.45e+19	0	0	6928300	1.99283	2.070596e-05	7.249268e+26	1.01353e+26	6.257522e+24	9.509543e+25	1.672028e+26	4.56371e+26	5.266562e+25	7.363249e+24	4.546063e+23	6.908642e+24	1.214721e+25	3.315516e+25	0.6295408	1.318726e+26	0	0	0	0	0	1.318726e+26	6.784571e+26	0	6.784571e+26	3.066998e+26	0	3.066998e+26	1.641928e+26	0	1.641928e+26	6.133996e+26	0	6.133996e+26	1.827807e+26	0	1.827807e+26	5.855178e+26	0	5.855178e+26	1.670565e+23	1.817655e-09	0.004202291	7.945877e+08	1.616268e+12	8.179393e+13	1.701005e-05	6.185129e-10	3.476089e-15	0.4914627	0.5	0.4001829	0.9993819	105.8406	13.16182	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212637	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00717	0	1.450433e-11	0	1.450433e-11	0	-377.4707	0	-377.4707	0	30258.41	77194.93	2009.588	8478.09	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083895	0	0	0	0	0.02833606	0	0	0	0	0	
24943.71167	2003	3.45e+19	0	0	6928400	1.99284	2.070596e-05	7.249341e+26	1.01353e+26	6.257523e+24	9.509543e+25	1.672072e+26	4.563739e+26	5.266615e+25	7.363249e+24	4.546063e+23	6.908643e+24	1.214753e+25	3.315537e+25	0.6295385	1.318739e+26	0	0	0	0	0	1.318739e+26	6.78464e+26	0	6.78464e+26	3.067029e+26	0	3.067029e+26	1.641945e+26	0	1.641945e+26	6.134058e+26	0	6.134058e+26	1.827825e+26	0	1.827825e+26	5.855237e+26	0	5.855237e+26	1.670565e+23	1.817655e-09	0.004202291	7.945877e+08	1.616311e+12	8.179415e+13	1.701007e-05	6.185143e-10	3.476101e-15	0.4914639	0.5	0.4001843	0.9993827	105.8417	13.16195	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212624	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00716	0	1.454607e-11	0	1.454607e-11	0	-377.4228	0	-377.4228	0	30258.26	77194.93	2009.609	8478.048	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04083938	0	0	0	0	0.02833636	0	0	0	0	0	
24943.96392	2003	3.45e+19	0	0	6928500	1.99285	2.070596e-05	7.249414e+26	1.01353e+26	6.257523e+24	9.509543e+25	1.672117e+26	4.563768e+26	5.266669e+25	7.363249e+24	4.546064e+23	6.908643e+24	1.214786e+25	3.315558e+25	0.6295361	1.318753e+26	0	0	0	0	0	1.318753e+26	6.784708e+26	0	6.784708e+26	3.06706e+26	0	3.06706e+26	1.641961e+26	0	1.641961e+26	6.13412e+26	0	6.13412e+26	1.827844e+26	0	1.827844e+26	5.855296e+26	0	5.855296e+26	1.670565e+23	1.817655e-09	0.004202291	7.945877e+08	1.616354e+12	8.179436e+13	1.701009e-05	6.185158e-10	3.476113e-15	0.491465	0.5	0.4001857	0.9993834	105.8428	13.16208	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212611	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00715	0	1.458798e-11	0	1.458798e-11	0	-377.3749	0	-377.3749	0	30258.11	77194.93	2009.63	8478.005	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.0408398	0	0	0	0	0.02833666	0	0	0	0	0	
24944.21617	2003	3.45e+19	0	0	6928600	1.99286	2.070596e-05	7.249488e+26	1.01353e+26	6.257523e+24	9.509543e+25	1.672161e+26	4.563797e+26	5.266722e+25	7.363249e+24	4.546064e+23	6.908643e+24	1.214818e+25	3.315579e+25	0.6295337	1.318766e+26	0	0	0	0	0	1.318766e+26	6.784777e+26	0	6.784777e+26	3.067091e+26	0	3.067091e+26	1.641978e+26	0	1.641978e+26	6.134182e+26	0	6.134182e+26	1.827862e+26	0	1.827862e+26	5.855355e+26	0	5.855355e+26	1.670565e+23	1.817655e-09	0.004202292	7.945877e+08	1.616398e+12	8.179457e+13	1.701011e-05	6.185172e-10	3.476126e-15	0.4914662	0.5	0.4001871	0.9993842	105.8438	13.16222	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212598	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00714	0	1.463007e-11	0	1.463007e-11	0	-377.3269	0	-377.3269	0	30257.96	77194.93	2009.65	8477.963	0.650725	0.4118761	5.999861	1.098092	1	2	0	0	0.04084022	0	0	0	0	0.02833694	0	0	0	0	0	
24944.46842	2003	3.45e+19	0	0	6928700	1.99287	2.070596e-05	7.249561e+26	1.01353e+26	6.257524e+24	9.509543e+25	1.672205e+26	4.563826e+26	5.266775e+25	7.363249e+24	4.546064e+23	6.908643e+24	1.21485e+25	3.3156e+25	0.6295314	1.318779e+26	0	0	0	0	0	1.318779e+26	6.784846e+26	0	6.784846e+26	3.067122e+26	0	3.067122e+26	1.641995e+26	0	1.641995e+26	6.134244e+26	0	6.134244e+26	1.827881e+26	0	1.827881e+26	5.855415e+26	0	5.855415e+26	1.670565e+23	1.817655e-09	0.004202292	7.945877e+08	1.616441e+12	8.179479e+13	1.701013e-05	6.185187e-10	3.476138e-15	0.4914673	0.5	0.4001885	0.9993849	105.8449	13.16235	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212585	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00713	0	1.467233e-11	0	1.467233e-11	0	-377.2789	0	-377.2789	0	30257.81	77194.93	2012.798	8477.92	0.6496464	0.4128515	5.999867	1.095496	1	2	0	0	0.04086662	0	0	0	0	0.02832369	0	0	0	0	0	
24944.72068	2003	3.45e+19	0	0	6928800	1.99288	2.070596e-05	7.249634e+26	1.01353e+26	6.257524e+24	9.509543e+25	1.67225e+26	4.563855e+26	5.266828e+25	7.363249e+24	4.546065e+23	6.908643e+24	1.214882e+25	3.315621e+25	0.629529	1.318793e+26	0	0	0	0	0	1.318793e+26	6.784914e+26	0	6.784914e+26	3.067153e+26	0	3.067153e+26	1.642011e+26	0	1.642011e+26	6.134306e+26	0	6.134306e+26	1.827899e+26	0	1.827899e+26	5.855474e+26	0	5.855474e+26	1.670565e+23	1.817655e-09	0.004202292	7.945877e+08	1.616485e+12	8.1795e+13	1.701015e-05	6.185201e-10	3.47615e-15	0.4914685	0.5	0.4001899	0.9993857	105.846	13.16248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212572	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00712	0	1.471476e-11	0	1.471476e-11	0	-377.2308	0	-377.2308	0	30257.66	77194.93	2013.235	8477.878	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087077	0	0	0	0	0.0283226	0	0	0	0	0	
24944.97293	2003	3.45e+19	0	0	6928900	1.99289	2.070596e-05	7.249708e+26	1.01353e+26	6.257525e+24	9.509543e+25	1.672294e+26	4.563884e+26	5.266882e+25	7.363249e+24	4.546065e+23	6.908643e+24	1.214915e+25	3.315642e+25	0.6295266	1.318806e+26	0	0	0	0	0	1.318806e+26	6.784983e+26	0	6.784983e+26	3.067184e+26	0	3.067184e+26	1.642028e+26	0	1.642028e+26	6.134368e+26	0	6.134368e+26	1.827918e+26	0	1.827918e+26	5.855533e+26	0	5.855533e+26	1.670565e+23	1.817655e-09	0.004202292	7.945877e+08	1.616528e+12	8.179521e+13	1.701017e-05	6.185216e-10	3.476162e-15	0.4914696	0.5	0.4001914	0.9993864	105.847	13.16262	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212559	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00711	0	1.475738e-11	0	1.475738e-11	0	-377.1826	0	-377.1826	0	30257.5	77194.93	2013.386	8477.835	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087383	0	0	0	0	0.02832472	0	0	0	0	0	
24945.22518	2003	3.45e+19	0	0	6929000	1.9929	2.070596e-05	7.249781e+26	1.01353e+26	6.257525e+24	9.509543e+25	1.672339e+26	4.563913e+26	5.266935e+25	7.363249e+24	4.546065e+23	6.908643e+24	1.214947e+25	3.315663e+25	0.6295242	1.318819e+26	0	0	0	0	0	1.318819e+26	6.785051e+26	0	6.785051e+26	3.067215e+26	0	3.067215e+26	1.642044e+26	0	1.642044e+26	6.13443e+26	0	6.13443e+26	1.827936e+26	0	1.827936e+26	5.855592e+26	0	5.855592e+26	1.670564e+23	1.817655e-09	0.004202293	7.945877e+08	1.616571e+12	8.179543e+13	1.701019e-05	6.18523e-10	3.476174e-15	0.4914708	0.5	0.4001928	0.9993872	105.8481	13.16275	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212547	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.0071	0	1.480017e-11	0	1.480017e-11	0	-377.1344	0	-377.1344	0	30257.35	77194.93	2013.447	8477.793	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087507	0	0	0	0	0.02832558	0	0	0	0	0	
24945.47743	2003	3.45e+19	0	0	6929100	1.99291	2.070596e-05	7.249854e+26	1.01353e+26	6.257525e+24	9.509543e+25	1.672383e+26	4.563942e+26	5.266988e+25	7.363249e+24	4.546065e+23	6.908643e+24	1.214979e+25	3.315684e+25	0.6295219	1.318833e+26	0	0	0	0	0	1.318833e+26	6.78512e+26	0	6.78512e+26	3.067246e+26	0	3.067246e+26	1.642061e+26	0	1.642061e+26	6.134492e+26	0	6.134492e+26	1.827955e+26	0	1.827955e+26	5.855651e+26	0	5.855651e+26	1.670564e+23	1.817655e-09	0.004202293	7.945877e+08	1.616615e+12	8.179564e+13	1.701021e-05	6.185245e-10	3.476187e-15	0.4914719	0.5	0.4001942	0.9993879	105.8492	13.16288	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212534	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00709	0	1.484313e-11	0	1.484313e-11	0	-377.0861	0	-377.0861	0	30257.2	77194.93	2013.48	8477.75	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087574	0	0	0	0	0.02832605	0	0	0	0	0	
24945.72968	2003	3.45e+19	0	0	6929200	1.99292	2.070596e-05	7.249928e+26	1.01353e+26	6.257526e+24	9.509544e+25	1.672427e+26	4.563971e+26	5.267041e+25	7.363249e+24	4.546066e+23	6.908643e+24	1.215011e+25	3.315705e+25	0.6295195	1.318846e+26	0	0	0	0	0	1.318846e+26	6.785189e+26	0	6.785189e+26	3.067277e+26	0	3.067277e+26	1.642078e+26	0	1.642078e+26	6.134554e+26	0	6.134554e+26	1.827973e+26	0	1.827973e+26	5.855711e+26	0	5.855711e+26	1.670564e+23	1.817655e-09	0.004202293	7.945877e+08	1.616658e+12	8.179586e+13	1.701023e-05	6.185259e-10	3.476199e-15	0.4914731	0.5	0.4001956	0.9993886	105.8503	13.16302	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212521	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00708	0	1.488628e-11	0	1.488628e-11	0	-377.0378	0	-377.0378	0	30257.05	77194.93	2013.504	8477.708	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087624	0	0	0	0	0.02832639	0	0	0	0	0	
24945.98194	2003	3.45e+19	0	0	6929300	1.99293	2.070596e-05	7.250001e+26	1.01353e+26	6.257526e+24	9.509544e+25	1.672472e+26	4.564e+26	5.267095e+25	7.363249e+24	4.546066e+23	6.908643e+24	1.215043e+25	3.315726e+25	0.6295171	1.318859e+26	0	0	0	0	0	1.318859e+26	6.785257e+26	0	6.785257e+26	3.067308e+26	0	3.067308e+26	1.642094e+26	0	1.642094e+26	6.134616e+26	0	6.134616e+26	1.827992e+26	0	1.827992e+26	5.85577e+26	0	5.85577e+26	1.670564e+23	1.817655e-09	0.004202294	7.945877e+08	1.616702e+12	8.179607e+13	1.701025e-05	6.185274e-10	3.476211e-15	0.4914742	0.5	0.400197	0.9993894	105.8513	13.16315	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212508	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00707	0	1.492961e-11	0	1.492961e-11	0	-376.9894	0	-376.9894	0	30256.9	77194.93	2013.526	8477.665	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087668	0	0	0	0	0.02832669	0	0	0	0	0	
24946.23419	2003	3.45e+19	0	0	6929400	1.99294	2.070596e-05	7.250074e+26	1.01353e+26	6.257527e+24	9.509544e+25	1.672516e+26	4.564029e+26	5.267148e+25	7.363249e+24	4.546066e+23	6.908643e+24	1.215076e+25	3.315747e+25	0.6295147	1.318873e+26	0	0	0	0	0	1.318873e+26	6.785326e+26	0	6.785326e+26	3.067339e+26	0	3.067339e+26	1.642111e+26	0	1.642111e+26	6.134678e+26	0	6.134678e+26	1.82801e+26	0	1.82801e+26	5.855829e+26	0	5.855829e+26	1.670564e+23	1.817655e-09	0.004202294	7.945877e+08	1.616745e+12	8.179628e+13	1.701027e-05	6.185288e-10	3.476223e-15	0.4914754	0.5	0.4001984	0.9993901	105.8524	13.16328	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212495	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00706	0	1.497312e-11	0	1.497312e-11	0	-376.9409	0	-376.9409	0	30256.74	77194.93	2013.547	8477.622	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.0408771	0	0	0	0	0.02832699	0	0	0	0	0	
24946.48644	2003	3.45e+19	0	0	6929500	1.99295	2.070596e-05	7.250147e+26	1.01353e+26	6.257527e+24	9.509544e+25	1.67256e+26	4.564058e+26	5.267201e+25	7.363249e+24	4.546067e+23	6.908643e+24	1.215108e+25	3.315768e+25	0.6295124	1.318886e+26	0	0	0	0	0	1.318886e+26	6.785394e+26	0	6.785394e+26	3.06737e+26	0	3.06737e+26	1.642127e+26	0	1.642127e+26	6.13474e+26	0	6.13474e+26	1.828029e+26	0	1.828029e+26	5.855888e+26	0	5.855888e+26	1.670564e+23	1.817655e-09	0.004202294	7.945877e+08	1.616788e+12	8.17965e+13	1.701029e-05	6.185303e-10	3.476236e-15	0.4914765	0.5	0.4001998	0.9993909	105.8535	13.16341	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188657	0	0.02212482	0.03413556	0.03413556	0.001365449	0.02670164	0.1647802	0	-0.00705	0	1.501681e-11	0	1.501681e-11	0	-376.8924	0	-376.8924	0	30256.59	77194.93	2013.567	8477.58	0.6495107	0.4129742	5.999868	1.095171	1	2	0	0	0.04087751	0	0	0	0	0.02832727	0	0	0	0	0	
