Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
12783.6	521.86	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	176.163	15.90251	469.88	453.9775	0.6429347	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12783.8	530.13	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	178.9546	15.90251	469.6096	453.7071	0.6425518	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12784	538.4	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	181.7463	15.90251	469.3391	453.4366	0.6421686	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12784.2	546.67	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	184.538	15.90251	469.0684	453.1659	0.6417852	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12784.4	554.94	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	187.3297	15.90251	468.7975	452.895	0.6414016	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12784.6	563.21	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	190.1214	15.90251	468.5265	452.624	0.6410178	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12784.8	571.48	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	192.9131	15.90251	468.2553	452.3528	0.6406337	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12785	579.75	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	195.7047	15.90251	467.9839	452.0814	0.6402494	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12785.2	588.02	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	198.4964	15.90251	467.7124	451.8099	0.6398649	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12785.4	596.29	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	201.2881	15.90251	467.4407	451.5382	0.6394801	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12785.6	604.56	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	204.0798	15.90251	467.1689	451.2664	0.6390951	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12785.8	612.83	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	206.8715	15.90251	466.8969	450.9944	0.6387099	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12786	621.1	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	209.6632	15.90251	466.6247	450.7222	0.6383244	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12786.2	629.37	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	212.4548	15.90251	466.3524	450.4498	0.6379387	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12786.4	637.64	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	215.2465	15.90251	466.0798	450.1773	0.6375528	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12786.6	645.91	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	218.0382	15.90251	465.8072	449.9047	0.6371666	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12786.8	654.18	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	220.8299	15.90251	465.5343	449.6318	0.6367802	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12787	662.45	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	223.6216	15.90251	465.2613	449.3588	0.6363936	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12787.2	670.72	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	226.4133	15.90251	464.9882	449.0857	0.6360067	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12787.4	678.99	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	229.2049	15.90251	464.7148	448.8123	0.6356196	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12787.6	687.26	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	231.9966	15.90251	464.4413	448.5388	0.6352323	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12787.8	695.53	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	234.7883	15.90251	464.1677	448.2652	0.6348447	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12788	703.8	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	237.58	15.90251	463.8938	447.9913	0.6344569	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12788.2	712.07	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	240.3717	15.90251	463.6198	447.7173	0.6340689	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12788.4	720.34	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	243.1634	15.90251	463.3457	447.4432	0.6336806	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12788.6	728.61	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	245.955	15.90251	463.0713	447.1688	0.6332921	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12788.8	736.88	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	248.7467	15.90251	462.7968	446.8943	0.6329033	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12789	745.15	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	251.5384	15.90251	462.5222	446.6197	0.6325143	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12789.2	753.42	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	254.3301	15.90251	462.2473	446.3448	0.6321251	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12789.4	761.69	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	257.1218	15.90251	461.9723	446.0698	0.6317356	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12789.6	769.96	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	259.9135	15.90251	461.6971	445.7946	0.6313459	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12789.8	778.23	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	262.7051	15.90251	461.4218	445.5193	0.6309559	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12790	786.5	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	265.4968	15.90251	461.1463	445.2437	0.6305657	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12790.2	794.77	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	268.2885	15.90251	460.8706	444.9681	0.6301753	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12790.4	803.04	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	271.0802	15.90251	460.5947	444.6922	0.6297846	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12790.6	811.31	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	273.8719	15.90251	460.3187	444.4162	0.6293937	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12790.8	819.58	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	276.6636	15.90251	460.0425	444.14	0.6290025	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12791	827.85	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	279.4552	15.90251	459.7661	443.8636	0.6286111	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12791.2	836.12	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	282.2469	15.90251	459.4895	443.587	0.6282194	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12791.4	844.39	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	285.0386	15.90251	459.2128	443.3103	0.6278275	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12791.6	852.66	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	287.8303	15.90251	458.9359	443.0334	0.6274354	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12791.8	860.93	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	290.622	15.90251	458.6588	442.7563	0.627043	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374103	666666.7	0.3351161	
12792	869.2	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	293.4137	15.90251	458.3816	442.4791	0.6266503	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374104	666666.7	0.3351161	
12792.2	877.47	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.3	296.2053	15.90251	458.1042	442.2017	0.6262575	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374104	666666.7	0.3351161	
12792.4	885.74	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.4	298.997	15.90251	457.8266	441.9241	0.6258643	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374104	666666.7	0.3351161	
12792.6	894.01	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283366e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.4	301.7887	15.90251	457.5488	441.6463	0.625471	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374104	666666.7	0.3351161	
12792.8	902.28	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283367e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.5	304.5804	15.90251	457.2709	441.3684	0.6250773	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374104	666666.7	0.3351161	
12793	910.55	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826693e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283367e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.7	307.3721	15.90251	456.9928	441.0903	0.6246835	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374105	666666.7	0.3351161	
12793.2	918.82	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826694e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283367e+21	0.0001662129	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313113.9	310.1638	15.90251	456.7145	440.812	0.6242893	7.262252e-08	9.723003e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374106	666666.7	0.3351161	
12793.4	927.09	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826694e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283368e+21	0.000166213	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313114.2	312.9554	15.90251	456.436	440.5335	0.623895	7.262252e-08	9.723004e-15	2.705128e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374107	666666.7	0.3351161	
12793.6	935.36	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826695e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283368e+21	0.000166213	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313114.7	315.7471	15.90251	456.1574	440.2549	0.6235003	7.262252e-08	9.723004e-15	2.705129e-22	0.169824	0.5	0.003149889	1	15.6	3.590965e+26	2.328282e+28	0.0005374109	666666.7	0.3351161	
12793.8	943.63	0	-10	4.5e-06	1.099008e+26	7.763786e+25	0	7.763786e+25	3.224467e+25	1.826695e+22	1.37376e+25	9.704733e+24	0	9.704733e+24	4.030584e+24	2.283369e+21	0.0001662131	6.465848e+23	1.096676e-09	0.003572312	1.746621e+13	3115323	313115.4	318.5388	15.90251	455.8785	439.976	0.6231055	7.262253e-08	9.723005e-15	2.705129e-22	0.169824	0.5	0.00314989	1	15.6	3.590965e+26	2.328282e+28	0.0005374111	666666.7	0.3351161	
