Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from known densities (/)	JOG from estimated densities (/)	JOG from Cs2MoO4 (/)	Grain boundary fraction (/)	
10865	1300	4e+19	0	0	3804000	1e-05	3.754944e+26	2.261736e+26	2.027101e+26	2.346358e+25	8.697159e+25	6.234916e+25	4.69368e+25	2.827171e+25	2.533876e+25	2.932947e+24	1.087145e+25	7.793645e+24	0.1660455	3.26993e+26	1.901227e+26	1.901227e+26	0	0	1.67837e+25	1.200867e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.222994e+26	1.873937e+26	1.873937e+26	0	0	1.974015e+20	1.349055e+26	3.778145e+23	8.776286e-10	0.001069792	1.437701e+12	2.268507e+08	9.560518e+08	4.34332e-07	3.477774e-13	5.786811e-20	0.5	0.5	0.02495911	1	53.45229	6.637326	10569.8	1.671009e+26	2.340504e+28	0	0.1154029	0	9.278725e-11	7.870812e-09	9.278725e-11	-224.7971	-176.9349	-224.7971	36545.37	77308.18	1e-05	0.009909696	0	0.009909696	0	0.009909696	0	0.000149985	
11070	1300	4e+19	0	0	3872000	1e-05	3.825792e+26	2.292164e+26	2.055427e+26	2.367378e+25	8.888928e+25	6.447349e+25	4.78224e+25	2.865205e+25	2.569283e+25	2.959223e+24	1.111116e+25	8.059186e+24	0.1685232	3.331627e+26	1.926374e+26	1.926374e+26	0	0	1.67837e+25	1.237416e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.283805e+26	1.898723e+26	1.898723e+26	0	0	1.974015e+20	1.38508e+26	3.76201e+23	8.815639e-10	0.001079618	1.404969e+12	2.372542e+08	9.847411e+08	4.393622e-07	3.558797e-13	5.990211e-20	0.5	0.5	0.02524818	1	54.46082	6.762558	10569.8	1.671009e+26	2.340504e+28	0	0.1182441	0	9.933213e-11	8.958651e-09	9.933213e-11	-224.0621	-175.5357	-224.0621	36496.35	77308.18	1e-05	0.1625877	0.1625877	0	0.1625877	0	0.1625877	0.000149985	
11275	1300	4e+19	0	0	3940000	1e-05	3.89664e+26	2.322294e+26	2.083487e+26	2.388074e+25	9.08146e+25	6.661996e+25	4.8708e+25	2.902868e+25	2.604359e+25	2.985093e+24	1.135182e+25	8.327495e+24	0.1709677	3.393324e+26	1.951264e+26	1.951264e+26	0	0	1.67837e+25	1.274223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.344616e+26	1.923255e+26	1.923255e+26	0	0	1.974015e+20	1.421359e+26	3.74629e+23	8.854237e-10	0.00108929	1.373467e+12	2.479526e+08	1.013779e+09	4.443723e-07	3.640421e-13	6.197474e-20	0.5	0.5	0.02553608	1	55.46936	6.887791	10569.8	1.671009e+26	2.340504e+28	0	0.121093	0	1.065957e-10	1.02066e-08	1.065957e-10	-223.3055	-174.1262	-223.3055	36447.33	77308.18	1e-05	0.01051491	0	0.01051491	0	0.01051491	0	0.000149985	
11480	1300	4e+19	0	0	4008000	1e-05	3.967488e+26	2.352131e+26	2.111286e+26	2.408455e+25	9.274728e+25	6.878842e+25	4.95936e+25	2.940164e+25	2.639107e+25	3.010568e+24	1.159341e+25	8.598552e+24	0.1733803	3.455021e+26	1.9759e+26	1.9759e+26	0	0	1.67837e+25	1.311284e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.405427e+26	1.947538e+26	1.947538e+26	0	0	1.974015e+20	1.457887e+26	3.730967e+23	8.892105e-10	0.001098813	1.343132e+12	2.589488e+08	1.043163e+09	4.493625e-07	3.722643e-13	6.408617e-20	0.5	0.5	0.02582285	1	56.47789	7.013023	10569.8	1.671009e+26	2.340504e+28	0	0.1239496	0	1.147651e-10	1.164022e-08	1.147651e-10	-222.5056	-172.7056	-222.5056	36398.31	77308.18	1e-05	0.01082017	0	0.01082017	0	0.01082017	0	0.000149985	
11685	1300	4e+19	0	0	4076000	1e-05	4.038336e+26	2.381678e+26	2.138826e+26	2.428526e+25	9.468707e+25	7.097871e+25	5.04792e+25	2.977098e+25	2.673532e+25	3.035658e+24	1.183588e+25	8.872338e+24	0.1757623	3.516718e+26	2.000286e+26	2.000286e+26	0	0	1.67837e+25	1.348594e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.466238e+26	1.971574e+26	1.971574e+26	0	0	1.974015e+20	1.494663e+26	3.716025e+23	8.929264e-10	0.00110819	1.313902e+12	2.702458e+08	1.07289e+09	4.543333e-07	3.805459e-13	6.623655e-20	0.5	0.5	0.0261085	1	57.48642	7.138256	10569.8	1.671009e+26	2.340504e+28	0	0.1268139	0	1.239815e-10	1.32895e-08	1.239815e-10	-221.6626	-171.2735	-221.6626	36349.29	77308.18	1e-05	0.01113326	0	0.01113326	0	0.01113326	0	0.000149985	
11890	1300	4e+19	0	0	4144000	1e-05	4.109184e+26	2.41094e+26	2.16611e+26	2.448298e+25	9.663372e+25	7.319066e+25	5.13648e+25	3.013675e+25	2.707638e+25	3.060372e+24	1.207922e+25	9.148832e+24	0.1781148	3.578414e+26	2.024426e+26	2.024426e+26	0	0	1.67837e+25	1.386151e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.52705e+26	1.995367e+26	1.995367e+26	0	0	1.974015e+20	1.53168e+26	3.70145e+23	8.965738e-10	0.001117426	1.285722e+12	2.818466e+08	1.10296e+09	4.592852e-07	3.888864e-13	6.842603e-20	0.5	0.5	0.02639307	1	58.49496	7.263488	10569.8	1.671009e+26	2.340504e+28	0	0.1296859	0	1.343223e-10	1.518961e-08	1.343223e-10	-220.7979	-169.8291	-220.7979	36300.27	77308.18	1e-05	0.1821934	0.1821934	0	0.1821934	0	0.1821934	0.000149985	
12095	1300	4e+19	0	0	4212000	1e-05	4.180032e+26	2.439921e+26	2.193143e+26	2.467775e+25	9.8587e+25	7.542411e+25	5.22504e+25	3.049901e+25	2.741429e+25	3.084719e+24	1.232337e+25	9.428014e+24	0.1804391	3.640111e+26	2.048323e+26	2.048323e+26	0	0	1.67837e+25	1.423951e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.587861e+26	2.018921e+26	2.018921e+26	0	0	1.974015e+20	1.568937e+26	3.687226e+23	9.001548e-10	0.001126523	1.25854e+12	2.93754e+08	1.133369e+09	4.642186e-07	3.972856e-13	7.065477e-20	0.5	0.5	0.02667656	1	59.50349	7.388721	10569.8	1.671009e+26	2.340504e+28	0	0.1325656	0	1.460692e-10	1.738196e-08	1.460692e-10	-219.89	-168.3719	-219.89	36251.25	77308.18	1e-05	0.0117549	0	0.0117549	0	0.0117549	0	0.000149985	
12300	1300	4e+19	0	0	4280000	1e-05	4.25088e+26	2.468624e+26	2.219927e+26	2.486967e+25	1.005467e+26	7.767891e+25	5.3136e+25	3.08578e+25	2.774909e+25	3.108709e+24	1.256833e+25	9.709864e+24	0.1827361	3.701808e+26	2.071981e+26	2.071981e+26	0	0	1.67837e+25	1.46199e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.648672e+26	2.04224e+26	2.04224e+26	0	0	1.974015e+20	1.60643e+26	3.673342e+23	9.036713e-10	0.001135485	1.232307e+12	3.059709e+08	1.164115e+09	4.691338e-07	4.057432e-13	7.292292e-20	0.5	0.5	0.02695902	1	60.51202	7.513954	10569.8	1.671009e+26	2.340504e+28	0	0.1354532	0	1.594085e-10	1.99153e-08	1.594085e-10	-218.9388	-166.9014	-218.9388	36202.24	77308.18	1e-05	0.01206614	0	0.01206614	0	0.01206614	0	0.000149985	
12505	1300	4e+19	0	0	4348000	1e-05	4.321728e+26	2.497054e+26	2.246466e+26	2.505879e+25	1.025125e+26	7.995488e+25	5.40216e+25	3.121317e+25	2.808082e+25	3.132349e+24	1.281407e+25	9.99436e+24	0.1850067	3.763505e+26	2.095403e+26	2.095403e+26	0	0	1.67837e+25	1.500265e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.709483e+26	2.065325e+26	2.065325e+26	0	0	1.974015e+20	1.644156e+26	3.659783e+23	9.071254e-10	0.001144316	1.206975e+12	3.185003e+08	1.195197e+09	4.740312e-07	4.142587e-13	7.523061e-20	0.5	0.5	0.02724045	1	61.52056	7.639186	10569.8	1.671009e+26	2.340504e+28	0	0.1383486	0	1.74607e-10	2.284716e-08	1.74607e-10	-217.966	-165.417	-217.966	36153.22	77308.18	1e-05	0.01237797	0	0.01237797	0	0.01237797	0	0.000149985	
12710	1300	4e+19	0	0	4416000	1e-05	4.392576e+26	2.525214e+26	2.272762e+26	2.524519e+25	1.044844e+26	8.225187e+25	5.49072e+25	3.156517e+25	2.840952e+25	3.155648e+24	1.306055e+25	1.028148e+25	0.187252	3.825202e+26	2.118592e+26	2.118592e+26	0	0	1.67837e+25	1.538773e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.770294e+26	2.088181e+26	2.088181e+26	0	0	1.974015e+20	1.682111e+26	3.646538e+23	9.105187e-10	0.001153018	1.182503e+12	3.313448e+08	1.226612e+09	4.789111e-07	4.228318e-13	7.757801e-20	0.5	0.5	0.02752088	1	62.52909	7.764419	10569.8	1.671009e+26	2.340504e+28	0	0.1412519	0	1.920543e-10	2.624554e-08	1.920543e-10	-216.9284	-163.9183	-216.9284	36104.2	77308.18	1e-05	0.0127005	0	0.0127005	0	0.0127005	0	0.000149985	
12915	1300	4e+19	0	0	4484000	1e-05	4.463424e+26	2.553107e+26	2.298818e+26	2.542891e+25	1.06462e+26	8.456973e+25	5.57928e+25	3.191384e+25	2.873522e+25	3.178614e+24	1.330775e+25	1.057122e+25	0.1894728	3.886898e+26	2.141551e+26	2.141551e+26	0	0	1.67837e+25	1.57751e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.831106e+26	2.110811e+26	2.110811e+26	0	0	1.974015e+20	1.720292e+26	3.633596e+23	9.13853e-10	0.001161594	1.15885e+12	3.445074e+08	1.258358e+09	4.837739e-07	4.314622e-13	7.996526e-20	0.5	0.5	0.02780032	1	63.53763	7.889651	10569.8	1.671009e+26	2.340504e+28	0	0.144163	0	2.119866e-10	3.019091e-08	2.119866e-10	-215.867	-162.4046	-215.867	36055.18	77308.18	1e-05	0.01302239	0	0.01302239	0	0.01302239	0	0.000149985	
13120	1300	4e+19	0	0	4552000	1e-05	4.534272e+26	2.580737e+26	2.324637e+26	2.561003e+25	1.084452e+26	8.690828e+25	5.66784e+25	3.225922e+25	2.905796e+25	3.201254e+24	1.355565e+25	1.086353e+25	0.1916697	3.948595e+26	2.164284e+26	2.164284e+26	0	0	1.67837e+25	1.616474e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.891917e+26	2.133218e+26	2.133218e+26	0	0	1.974015e+20	1.758697e+26	3.620946e+23	9.171301e-10	0.001170048	1.135977e+12	3.579908e+08	1.290433e+09	4.8862e-07	4.401496e-13	8.23925e-20	0.5	0.5	0.0280788	1	64.54616	8.014884	10569.8	1.671009e+26	2.340504e+28	0	0.1470821	0	2.350407e-10	3.477872e-08	2.350407e-10	-214.7516	-160.8756	-214.7516	36006.16	77308.18	1e-05	0.01334495	0	0.01334495	0	0.01334495	0	0.000149985	
13325	1300	4e+19	0	0	4620000	1e-05	4.60512e+26	2.608109e+26	2.350223e+26	2.57886e+25	1.104338e+26	8.926737e+25	5.7564e+25	3.260136e+25	2.937778e+25	3.223575e+24	1.380422e+25	1.115842e+25	0.1938437	4.010292e+26	2.186794e+26	2.186794e+26	0	0	1.67837e+25	1.655661e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.952728e+26	2.155405e+26	2.155405e+26	0	0	1.974015e+20	1.797321e+26	3.608578e+23	9.203516e-10	0.001178382	1.11385e+12	3.717976e+08	1.322835e+09	4.934496e-07	4.488936e-13	8.485987e-20	0.5	0.5	0.02835634	1	65.55469	8.140116	10569.8	1.671009e+26	2.340504e+28	0	0.1500092	0	2.618062e-10	4.012233e-08	2.618062e-10	-213.5864	-159.3309	-213.5864	35957.14	77308.18	1e-05	0.01366748	0	0.01366748	0	0.01366748	0	0.000149985	
13530	1300	4e+19	0	0	4688000	1e-05	4.675968e+26	2.635224e+26	2.375577e+26	2.596469e+25	1.124276e+26	9.164685e+25	5.84496e+25	3.294029e+25	2.969471e+25	3.245586e+24	1.405345e+25	1.145586e+25	0.1959955	4.071989e+26	2.209083e+26	2.209083e+26	0	0	1.67837e+25	1.695069e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.013539e+26	2.177374e+26	2.177374e+26	0	0	1.974015e+20	1.836163e+26	3.596481e+23	9.235189e-10	0.001186598	1.092433e+12	3.859308e+08	1.355562e+09	4.982631e-07	4.57694e-13	8.736753e-20	0.5	0.5	0.02863295	1	66.56323	8.265349	10569.8	1.671009e+26	2.340504e+28	0	0.1529442	0	2.927459e-10	4.635663e-08	2.927459e-10	-212.3801	-157.7698	-212.3801	35908.12	77308.18	1e-05	0.01399181	0	0.01399181	0	0.01399181	0	0.000149985	
13735	1300	4e+19	0	0	4756000	1e-05	4.746816e+26	2.662086e+26	2.400703e+26	2.613833e+25	1.144265e+26	9.404656e+25	5.93352e+25	3.327607e+25	3.000878e+25	3.267291e+24	1.430331e+25	1.175582e+25	0.1981256	4.133686e+26	2.231155e+26	2.231155e+26	0	0	1.67837e+25	1.734694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.07435e+26	2.199129e+26	2.199129e+26	0	0	1.974015e+20	1.87522e+26	3.584647e+23	9.266335e-10	0.0011947	1.071695e+12	4.003929e+08	1.388612e+09	5.030607e-07	4.665505e-13	8.991561e-20	0.5	0.5	0.02890865	1	67.57176	8.390581	10569.8	1.671009e+26	2.340504e+28	0	0.1558872	0	3.289367e-10	5.364238e-08	3.289367e-10	-211.1199	-156.1921	-211.1199	35859.1	77308.18	1e-05	0.01431494	0	0.01431494	0	0.01431494	0	0.000149985	
13940	1300	4e+19	0	0	4824000	1e-05	4.817664e+26	2.688699e+26	2.425603e+26	2.630959e+25	1.164302e+26	9.646634e+25	6.02208e+25	3.360873e+25	3.032003e+25	3.288699e+24	1.455378e+25	1.205829e+25	0.2002347	4.195382e+26	2.253012e+26	2.253012e+26	0	0	1.67837e+25	1.774534e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.135162e+26	2.220672e+26	2.220672e+26	0	0	1.974015e+20	1.914488e+26	3.573066e+23	9.296968e-10	0.00120269	1.051607e+12	4.151866e+08	1.421983e+09	5.078428e-07	4.754626e-13	9.250426e-20	0.5	0.5	0.02918345	1	68.58029	8.515814	10569.8	1.671009e+26	2.340504e+28	0	0.1588384	0	3.71283e-10	6.217154e-08	3.71283e-10	-209.8099	-154.5972	-209.8099	35810.08	77308.18	1e-05	0.01464538	0	0.01464538	0	0.01464538	0	0.000149985	
14145	1300	4e+19	0	0	4892000	1e-05	4.888512e+26	2.715065e+26	2.45028e+26	2.647852e+25	1.184387e+26	9.890604e+25	6.11064e+25	3.393831e+25	3.062849e+25	3.309815e+24	1.480484e+25	1.236326e+25	0.2023234	4.257079e+26	2.274657e+26	2.274657e+26	0	0	1.67837e+25	1.814586e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.195973e+26	2.242006e+26	2.242006e+26	0	0	1.974015e+20	1.953965e+26	3.56173e+23	9.327103e-10	0.00121057	1.03214e+12	4.303146e+08	1.455673e+09	5.126096e-07	4.844302e-13	9.513362e-20	0.5	0.5	0.02945738	1	69.58883	8.641047	10569.8	1.671009e+26	2.340504e+28	0	0.1617976	0	4.210323e-10	7.217376e-08	4.210323e-10	-208.4523	-152.9849	-208.4523	35761.06	77308.18	1e-05	0.01497778	0	0.01497778	0	0.01497778	0	0.000149985	
14350	1300	4e+19	0	0	4960000	1e-05	4.95936e+26	2.741188e+26	2.474736e+26	2.664517e+25	1.204517e+26	1.013655e+26	6.1992e+25	3.426484e+25	3.09342e+25	3.330646e+24	1.505647e+25	1.267069e+25	0.2043923	4.318776e+26	2.296092e+26	2.296092e+26	0	0	1.67837e+25	1.854847e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.256784e+26	2.263134e+26	2.263134e+26	0	0	1.974015e+20	1.993648e+26	3.550632e+23	9.356751e-10	0.001218343	1.013268e+12	4.457795e+08	1.489681e+09	5.173613e-07	4.93453e-13	9.780383e-20	0.5	0.5	0.02973044	1	70.59736	8.766279	10569.8	1.671009e+26	2.340504e+28	0	0.1647649	0	4.79958e-10	8.392419e-08	4.79958e-10	-207.0364	-151.3546	-207.0364	35712.04	77308.18	1e-05	0.01530729	0	0.01530729	0	0.01530729	0	0.000149985	
14555	1300	4e+19	0	0	5028000	1e-05	5.030208e+26	2.76707e+26	2.498974e+26	2.680957e+25	1.224692e+26	1.038446e+26	6.28776e+25	3.458838e+25	3.123718e+25	3.351197e+24	1.530865e+25	1.298058e+25	0.206442	4.380473e+26	2.317321e+26	2.317321e+26	0	0	1.67837e+25	1.895315e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.317595e+26	2.284058e+26	2.284058e+26	0	0	1.974015e+20	2.033535e+26	3.539764e+23	9.385926e-10	0.001226011	9.949643e+11	4.615839e+08	1.524004e+09	5.220984e-07	5.025306e-13	1.00515e-19	0.5	0.5	0.03000266	1	71.6059	8.891512	10569.8	1.671009e+26	2.340504e+28	0	0.1677404	0	5.497778e-10	9.775319e-08	5.497778e-10	-205.5686	-149.706	-205.5686	35663.03	77308.18	1e-05	0.01564963	0	0.01564963	0	0.01564963	0	0.000149985	
14760	1300	4e+19	0	0	5096000	1e-05	5.101056e+26	2.792715e+26	2.522997e+26	2.697179e+25	1.244909e+26	1.063432e+26	6.37632e+25	3.490894e+25	3.153746e+25	3.371474e+24	1.556137e+25	1.329289e+25	0.2084728	4.44217e+26	2.338346e+26	2.338346e+26	0	0	1.67837e+25	1.935986e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.378406e+26	2.304782e+26	2.304782e+26	0	0	1.974015e+20	2.073623e+26	3.529117e+23	9.414639e-10	0.001233576	9.772061e+11	4.777304e+08	1.558641e+09	5.268209e-07	5.116628e-13	1.032673e-19	0.5	0.5	0.03027404	1	72.61443	9.016744	10569.8	1.671009e+26	2.340504e+28	0	0.1707241	0	6.328998e-10	1.140581e-07	6.328998e-10	-204.0467	-148.0387	-204.0467	35614.01	77308.18	1e-05	0.01599779	0	0.01599779	0	0.01599779	0	0.000149985	
14965	1300	4e+19	0	0	5164000	1e-05	5.171904e+26	2.818125e+26	2.546807e+26	2.713187e+25	1.265168e+26	1.08861e+26	6.46488e+25	3.522657e+25	3.183509e+25	3.391483e+24	1.58146e+25	1.360763e+25	0.2104854	4.503866e+26	2.35917e+26	2.35917e+26	0	0	1.67837e+25	1.976859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.439218e+26	2.325306e+26	2.325306e+26	0	0	1.974015e+20	2.113909e+26	3.518686e+23	9.442902e-10	0.00124104	9.599705e+11	4.942215e+08	1.59359e+09	5.315292e-07	5.208494e-13	1.060609e-19	0.5	0.5	0.03054461	1	73.62296	9.141977	10569.8	1.671009e+26	2.340504e+28	0	0.173716	0	7.322909e-10	1.333176e-07	7.322909e-10	-202.4687	-146.3523	-202.4687	35564.99	77308.18	1e-05	0.01635096	0	0.01635096	0	0.01635096	0	0.000149985	
15170	1300	4e+19	0	0	5232000	1e-05	5.242752e+26	2.843304e+26	2.570406e+26	2.728984e+25	1.285467e+26	1.113981e+26	6.55344e+25	3.55413e+25	3.213007e+25	3.41123e+24	1.606834e+25	1.392476e+25	0.2124802	4.565563e+26	2.379795e+26	2.379795e+26	0	0	1.67837e+25	2.017931e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.500029e+26	2.345635e+26	2.345635e+26	0	0	1.974015e+20	2.154392e+26	3.508464e+23	9.470727e-10	0.001248405	9.432361e+11	5.110599e+08	1.628848e+09	5.362236e-07	5.3009e-13	1.088959e-19	0.5	0.5	0.03081437	1	74.6315	9.267209	10569.8	1.671009e+26	2.340504e+28	0	0.1767161	0	8.521321e-10	1.561099e-07	8.521321e-10	-200.8322	-144.6465	-200.8322	35515.97	77308.18	1e-05	0.01670393	0	0.01670393	0	0.01670393	0	0.000149985	
15375	1300	4e+19	0	0	5300000	1e-05	5.3136e+26	2.868254e+26	2.593796e+26	2.744575e+25	1.305805e+26	1.139542e+26	6.642e+25	3.585317e+25	3.242245e+25	3.430719e+24	1.632256e+25	1.424427e+25	0.2144575	4.62726e+26	2.400223e+26	2.400223e+26	0	0	1.67837e+25	2.0592e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.56084e+26	2.36577e+26	2.36577e+26	0	0	1.974015e+20	2.195068e+26	3.498443e+23	9.498123e-10	0.001255674	9.269828e+11	5.282479e+08	1.664415e+09	5.409041e-07	5.393843e-13	1.117724e-19	0.5	0.5	0.03108334	1	75.64003	9.392442	10569.8	1.671009e+26	2.340504e+28	0	0.1797246	0	9.962435e-10	1.831341e-07	9.962435e-10	-199.1418	-142.9209	-199.1418	35466.95	77308.18	1e-05	0.03715022	0.02006746	0.01708276	0	0.03715022	0	0.000149985	
15580	1300	4e+19	0	0	5368000	1e-05	5.384448e+26	2.892977e+26	2.616981e+26	2.759964e+25	1.32618e+26	1.165291e+26	6.73056e+25	3.616222e+25	3.271226e+25	3.449955e+24	1.657725e+25	1.456614e+25	0.2164179	4.688957e+26	2.420457e+26	2.420457e+26	0	0	1.67837e+25	2.100663e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.621651e+26	2.385714e+26	2.385714e+26	0	0	1.974015e+20	2.235936e+26	3.488619e+23	9.525101e-10	0.001262847	9.111912e+11	5.457882e+08	1.700289e+09	5.455711e-07	5.487323e-13	1.146906e-19	0.5	0.5	0.03135153	1	76.64856	9.517674	10569.8	1.671009e+26	2.340504e+28	0	0.1827414	0	1.17159e-09	2.152375e-07	1.17159e-09	-197.3886	-141.1751	-197.3886	35417.93	77308.18	1e-05	0.01733924	0	0.01733924	0	0.01733924	0	0.000149985	
15785	1300	4e+19	0	0	5436000	1e-05	5.455296e+26	2.917477e+26	2.639961e+26	2.775155e+25	1.346591e+26	1.191228e+26	6.81912e+25	3.646846e+25	3.299952e+25	3.468944e+24	1.683239e+25	1.489035e+25	0.2183618	4.750654e+26	2.440499e+26	2.440499e+26	0	0	1.67837e+25	2.142318e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.682462e+26	2.405468e+26	2.405468e+26	0	0	1.974015e+20	2.276992e+26	3.478985e+23	9.551671e-10	0.001269928	8.95843e+11	5.636831e+08	1.736468e+09	5.502248e-07	5.581335e-13	1.176506e-19	0.5	0.5	0.03161895	1	77.6571	9.642907	10569.8	1.671009e+26	2.340504e+28	0	0.1857665	0	1.386271e-09	2.534493e-07	1.386271e-09	-195.5706	-139.4088	-195.5706	35368.91	77308.18	1e-05	0.03840114	0.0205903	0.01781084	0	0.03840114	0	0.000149985	
15990	1300	4e+19	0	0	5504000	1e-05	5.526144e+26	2.941756e+26	2.662741e+26	2.790152e+25	1.367037e+26	1.217351e+26	6.90768e+25	3.677195e+25	3.328426e+25	3.48769e+24	1.708797e+25	1.521689e+25	0.2202894	4.81235e+26	2.460352e+26	2.460352e+26	0	0	1.67837e+25	2.184162e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.743274e+26	2.425036e+26	2.425036e+26	0	0	1.974015e+20	2.318236e+26	3.469536e+23	9.577842e-10	0.001276918	8.809211e+11	5.819352e+08	1.772949e+09	5.548654e-07	5.675878e-13	1.206526e-19	0.5	0.5	0.03188563	1	78.66563	9.76814	10569.8	1.671009e+26	2.340504e+28	0	0.1888	0	1.648399e-09	2.990214e-07	1.648399e-09	-193.6986	-137.6217	-193.6986	35319.89	77308.18	1e-05	0.03900003	0.02080523	0.0181948	0	0.03900003	0	0.000149985	
16195	1300	4e+19	0	0	5572000	1e-05	5.596992e+26	2.965816e+26	2.68532e+26	2.804958e+25	1.387518e+26	1.243658e+26	6.99624e+25	3.70727e+25	3.35665e+25	3.506197e+24	1.734397e+25	1.554573e+25	0.2222012	4.874047e+26	2.480017e+26	2.480017e+26	0	0	1.67837e+25	2.226193e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.804085e+26	2.444419e+26	2.444419e+26	0	0	1.974015e+20	2.359664e+26	3.460266e+23	9.603625e-10	0.001283819	8.664088e+11	6.005469e+08	1.809733e+09	5.59493e-07	5.770948e-13	1.236967e-19	0.5	0.5	0.03215156	1	79.67417	9.893372	10569.8	1.671009e+26	2.340504e+28	0	0.191842	0	1.972339e-09	3.534803e-07	1.972339e-09	-191.7595	-135.8133	-191.7595	35270.87	77308.18	1e-05	0.03956043	0.02097359	0.01858684	0	0.03956043	0	0.000149985	
