Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Coarsening bubbles per dislocation (bub/m)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
19652.71076	2067.03	1.0146e+19	-15.3759	1.035e-05	7.420501e+25	5.601005e+25	1.148725e+24	5.486132e+25	5.87563e+24	1.231933e+25	9.275626e+24	7.001256e+24	1.435906e+23	6.857665e+24	7.344537e+23	1.539916e+24	0.1660175	5.446623e+23	3.045884e-12	0.01943928	3.995999e+19	4.878902e-08	0.01943928	6.446976e-11	4e+13	1000000	7.428347e+11	3.069968e+07	1.091512e+09	4.057594e-07	3.035254e-13	4.718238e-20	0.2254692	0.3584578	0.01015905	0.6648688	10.49253	7.209709e+26	2.301694e+28	
19652.71109	2067.64	1.0148e+19	-15.3192	1.035e-05	7.420501e+25	5.601004e+25	1.144111e+24	5.486593e+25	5.870286e+24	1.232469e+25	9.275627e+24	7.001255e+24	1.430139e+23	6.858241e+24	7.337857e+23	1.540586e+24	0.1660897	5.446623e+23	3.049623e-12	0.01967936	3.995964e+19	4.898919e-08	0.01967936	6.470749e-11	4e+13	1000000	7.420632e+11	3.070365e+07	1.094242e+09	4.060802e-07	3.040055e-13	4.729436e-20	0.2255913	0.3581963	0.01017258	0.6641388	10.49253	7.209709e+26	2.301694e+28	
19652.71142	2068.25	1.015e+19	-15.2625	1.035e-05	7.420502e+25	5.601003e+25	1.139464e+24	5.487056e+25	5.864962e+24	1.233003e+25	9.275627e+24	7.001253e+24	1.42433e+23	6.85882e+24	7.331202e+23	1.541253e+24	0.1661616	5.446623e+23	3.053367e-12	0.01992141	3.995928e+19	4.918937e-08	0.01992141	6.494607e-11	4e+13	1000000	7.412802e+11	3.07082e+07	1.097065e+09	4.064115e-07	3.045018e-13	4.741022e-20	0.2257212	0.3579358	0.01018674	0.663411	10.49254	7.209709e+26	2.301694e+28	
19652.71176	2068.86	1.0152e+19	-15.2058	1.035e-05	7.420502e+25	5.601002e+25	1.134787e+24	5.487523e+25	5.859659e+24	1.233534e+25	9.275627e+24	7.001252e+24	1.418483e+23	6.859404e+24	7.324573e+23	1.541918e+24	0.1662333	5.446623e+23	3.057114e-12	0.02016543	3.995892e+19	4.938955e-08	0.02016543	6.518547e-11	4e+13	1000000	7.404864e+11	3.071333e+07	1.09998e+09	4.067531e-07	3.050138e-13	4.752985e-20	0.2258586	0.3576762	0.01020151	0.6626853	10.49254	7.209709e+26	2.301694e+28	
19652.71209	2069.47	1.0154e+19	-15.1491	1.035e-05	7.420502e+25	5.601001e+25	1.130082e+24	5.487992e+25	5.854376e+24	1.234064e+25	9.275628e+24	7.001251e+24	1.412602e+23	6.85999e+24	7.31797e+23	1.54258e+24	0.1663047	5.446623e+23	3.060865e-12	0.02041144	3.995856e+19	4.958972e-08	0.02041144	6.54257e-11	4e+13	1000000	7.396822e+11	3.0719e+07	1.102983e+09	4.071044e-07	3.05541e-13	4.765313e-20	0.2260032	0.3574176	0.01021686	0.6619617	10.49254	7.209709e+26	2.301694e+28	
19652.71242	2070.08	1.0156e+19	-15.0924	1.035e-05	7.420502e+25	5.600999e+25	1.125352e+24	5.488464e+25	5.849113e+24	1.234592e+25	9.275628e+24	7.001249e+24	1.40669e+23	6.86058e+24	7.311391e+23	1.54324e+24	0.1663758	5.446623e+23	3.064619e-12	0.02065943	3.99582e+19	4.97899e-08	0.02065943	6.566675e-11	4e+13	1000000	7.38868e+11	3.07252e+07	1.106071e+09	4.074653e-07	3.060829e-13	4.777996e-20	0.2261549	0.3571599	0.01023278	0.6612403	10.49254	7.209709e+26	2.301694e+28	
19652.71276	2070.69	1.0158e+19	-15.0357	1.035e-05	7.420503e+25	5.600998e+25	1.1206e+24	5.488938e+25	5.843871e+24	1.235117e+25	9.275628e+24	7.001248e+24	1.40075e+23	6.861173e+24	7.304838e+23	1.543897e+24	0.1664466	5.446623e+23	3.068377e-12	0.02090942	3.995784e+19	4.999008e-08	0.02090942	6.590863e-11	4e+13	1000000	7.380444e+11	3.073192e+07	1.109243e+09	4.078353e-07	3.066391e-13	4.791026e-20	0.2263133	0.3569032	0.01024925	0.660521	10.49254	7.209709e+26	2.301694e+28	
19652.71309	2071.3	1.016e+19	-14.979	1.035e-05	7.420503e+25	5.600997e+25	1.115829e+24	5.489414e+25	5.838649e+24	1.235641e+25	9.275629e+24	7.001247e+24	1.394786e+23	6.861768e+24	7.298311e+23	1.544551e+24	0.1665171	5.446623e+23	3.072139e-12	0.02116142	3.995747e+19	5.019025e-08	0.02116142	6.615133e-11	4e+13	1000000	7.372118e+11	3.073914e+07	1.112496e+09	4.082143e-07	3.072091e-13	4.804392e-20	0.2264782	0.3566474	0.01026624	0.6598038	10.49254	7.209709e+26	2.301694e+28	
19652.71342	2071.91	1.0162e+19	-14.9223	1.035e-05	7.420503e+25	5.600996e+25	1.11104e+24	5.489892e+25	5.833446e+24	1.236163e+25	9.275629e+24	7.001245e+24	1.3888e+23	6.862365e+24	7.291808e+23	1.545203e+24	0.1665874	5.446623e+23	3.075904e-12	0.02141542	3.99571e+19	5.039043e-08	0.02141542	6.639486e-11	4e+13	1000000	7.363705e+11	3.074684e+07	1.115829e+09	4.086017e-07	3.077926e-13	4.818085e-20	0.2266494	0.3563926	0.01028376	0.6590887	10.49254	7.209709e+26	2.301694e+28	
19652.71376	2072.52	1.0164e+19	-14.8656	1.035e-05	7.420504e+25	5.600995e+25	1.106237e+24	5.490371e+25	5.828264e+24	1.236682e+25	9.27563e+24	7.001244e+24	1.382796e+23	6.862964e+24	7.28533e+23	1.545853e+24	0.1666574	5.446623e+23	3.079673e-12	0.02167145	3.995673e+19	5.05906e-08	0.02167145	6.66392e-11	4e+13	1000000	7.355209e+11	3.0755e+07	1.119239e+09	4.089975e-07	3.083892e-13	4.832099e-20	0.2268267	0.3561386	0.01030177	0.6583757	10.49254	7.209709e+26	2.301694e+28	
19652.71409	2073.13	1.0166e+19	-14.8089	1.035e-05	7.420504e+25	5.600994e+25	1.101421e+24	5.490852e+25	5.823101e+24	1.2372e+25	9.27563e+24	7.001243e+24	1.376776e+23	6.863565e+24	7.278877e+23	1.5465e+24	0.1667272	5.446623e+23	3.083445e-12	0.02192951	3.995636e+19	5.079077e-08	0.02192951	6.688436e-11	4e+13	1000000	7.346634e+11	3.076363e+07	1.122724e+09	4.094013e-07	3.089984e-13	4.846426e-20	0.2270098	0.3558856	0.01032027	0.6576647	10.49254	7.209709e+26	2.301694e+28	
19652.71442	2073.74	1.0168e+19	-14.7522	1.035e-05	7.420504e+25	5.600993e+25	1.096594e+24	5.491334e+25	5.817958e+24	1.237715e+25	9.27563e+24	7.001241e+24	1.370742e+23	6.864167e+24	7.272448e+23	1.547144e+24	0.1667967	5.446623e+23	3.08722e-12	0.02218961	3.995598e+19	5.099095e-08	0.02218961	6.713034e-11	4e+13	1000000	7.337984e+11	3.077269e+07	1.126283e+09	4.098129e-07	3.0962e-13	4.861058e-20	0.2271987	0.3556335	0.01033924	0.6569559	10.49254	7.209709e+26	2.301694e+28	
19652.71475	2074.35	1.017e+19	-14.6955	1.035e-05	7.420505e+25	5.600992e+25	1.091758e+24	5.491816e+25	5.812835e+24	1.238229e+25	9.275631e+24	7.00124e+24	1.364697e+23	6.86477e+24	7.266044e+23	1.547786e+24	0.1668659	5.446623e+23	3.090999e-12	0.02245175	3.995561e+19	5.119112e-08	0.02245175	6.737714e-11	4e+13	1000000	7.329261e+11	3.078218e+07	1.129915e+09	4.10232e-07	3.102537e-13	4.875988e-20	0.227393	0.3553824	0.01035866	0.6562491	10.49254	7.209709e+26	2.301694e+28	
19652.71509	2074.96	1.0172e+19	-14.6388	1.035e-05	7.420505e+25	5.600991e+25	1.086915e+24	5.492299e+25	5.807731e+24	1.238741e+25	9.275631e+24	7.001238e+24	1.358644e+23	6.865374e+24	7.259664e+23	1.548426e+24	0.1669349	5.446623e+23	3.094781e-12	0.02271594	3.995523e+19	5.139129e-08	0.02271594	6.762475e-11	4e+13	1000000	7.320469e+11	3.079209e+07	1.133617e+09	4.106585e-07	3.108991e-13	4.891211e-20	0.2275927	0.3551321	0.01037854	0.6555444	10.49254	7.209709e+26	2.301694e+28	
19652.71542	2075.57	1.0174e+19	-14.5821	1.035e-05	7.420505e+25	5.60099e+25	1.082067e+24	5.492783e+25	5.802647e+24	1.239251e+25	9.275631e+24	7.001237e+24	1.352584e+23	6.865979e+24	7.253309e+23	1.549063e+24	0.1670036	5.446623e+23	3.098566e-12	0.02298219	3.995485e+19	5.159146e-08	0.02298219	6.787317e-11	4e+13	1000000	7.311611e+11	3.080241e+07	1.137388e+09	4.110921e-07	3.11556e-13	4.90672e-20	0.2277976	0.3548827	0.01039885	0.6548418	10.49254	7.209709e+26	2.301694e+28	
19652.71575	2076.18	1.0176e+19	-14.5254	1.035e-05	7.420505e+25	5.600989e+25	1.077216e+24	5.493267e+25	5.797582e+24	1.239759e+25	9.275632e+24	7.001236e+24	1.34652e+23	6.866584e+24	7.246977e+23	1.549698e+24	0.167072	5.446623e+23	3.102354e-12	0.02325051	3.995447e+19	5.179162e-08	0.02325051	6.812241e-11	4e+13	1000000	7.302688e+11	3.081312e+07	1.141227e+09	4.115326e-07	3.12224e-13	4.92251e-20	0.2280075	0.3546343	0.01041958	0.6541412	10.49254	7.209709e+26	2.301694e+28	
19652.71609	2076.79	1.0178e+19	-14.4687	1.035e-05	7.420506e+25	5.600988e+25	1.072363e+24	5.493751e+25	5.792536e+24	1.240265e+25	9.275632e+24	7.001234e+24	1.340454e+23	6.867189e+24	7.24067e+23	1.550331e+24	0.1671402	5.446623e+23	3.106145e-12	0.02352091	3.995408e+19	5.199179e-08	0.02352091	6.837246e-11	4e+13	1000000	7.293705e+11	3.082422e+07	1.145132e+09	4.119798e-07	3.12903e-13	4.938577e-20	0.2282222	0.3543867	0.01044073	0.6534426	10.49254	7.209709e+26	2.301694e+28	
19652.71642	2077.4	1.018e+19	-14.412	1.035e-05	7.420506e+25	5.600986e+25	1.06751e+24	5.494235e+25	5.787509e+24	1.240769e+25	9.275632e+24	7.001233e+24	1.334388e+23	6.867794e+24	7.234386e+23	1.550961e+24	0.1672081	5.446623e+23	3.10994e-12	0.02379339	3.99537e+19	5.219196e-08	0.02379339	6.862333e-11	4e+13	1000000	7.284663e+11	3.08357e+07	1.149104e+09	4.124336e-07	3.135927e-13	4.954914e-20	0.2284417	0.3541401	0.01046228	0.6527461	10.49254	7.209709e+26	2.301694e+28	
19652.71675	2078.01	1.0182e+19	-14.3553	1.035e-05	7.420506e+25	5.600985e+25	1.062658e+24	5.49472e+25	5.782501e+24	1.241271e+25	9.275633e+24	7.001232e+24	1.328323e+23	6.868399e+24	7.228127e+23	1.551588e+24	0.1672758	5.446623e+23	3.113737e-12	0.02406796	3.995331e+19	5.239212e-08	0.02406796	6.8875e-11	4e+13	1000000	7.275565e+11	3.084755e+07	1.153139e+09	4.128938e-07	3.142929e-13	4.971518e-20	0.2286658	0.3538943	0.01048423	0.6520516	10.49254	7.209709e+26	2.301694e+28	
19652.71709	2078.62	1.0184e+19	-14.2986	1.035e-05	7.420507e+25	5.600984e+25	1.057809e+24	5.495203e+25	5.777513e+24	1.241771e+25	9.275633e+24	7.00123e+24	1.322261e+23	6.869004e+24	7.221891e+23	1.552214e+24	0.1673432	5.446623e+23	3.117537e-12	0.02434463	3.995291e+19	5.259228e-08	0.02434463	6.912749e-11	4e+13	1000000	7.266413e+11	3.085975e+07	1.157238e+09	4.133602e-07	3.150033e-13	4.988384e-20	0.2288944	0.3536494	0.01050657	0.6513591	10.49254	7.209709e+26	2.301694e+28	
19652.71742	2079.23	1.0186e+19	-14.2419	1.035e-05	7.420507e+25	5.600983e+25	1.052963e+24	5.495687e+25	5.772543e+24	1.242269e+25	9.275634e+24	7.001229e+24	1.316204e+23	6.869609e+24	7.215678e+23	1.552837e+24	0.1674103	5.446623e+23	3.12134e-12	0.02462341	3.995252e+19	5.279245e-08	0.02462341	6.938079e-11	4e+13	1000000	7.257208e+11	3.087231e+07	1.1614e+09	4.138327e-07	3.157238e-13	5.005509e-20	0.2291274	0.3534054	0.01052928	0.6506686	10.49254	7.209709e+26	2.301694e+28	
19652.71775	2079.84	1.0188e+19	-14.1852	1.035e-05	7.420507e+25	5.600982e+25	1.048123e+24	5.49617e+25	5.767591e+24	1.242766e+25	9.275634e+24	7.001228e+24	1.310153e+23	6.870212e+24	7.209489e+23	1.553457e+24	0.1674772	5.446623e+23	3.125146e-12	0.0249043	3.995213e+19	5.299261e-08	0.0249043	6.963491e-11	4e+13	1000000	7.247954e+11	3.088522e+07	1.165623e+09	4.143111e-07	3.164543e-13	5.022889e-20	0.2293646	0.3531622	0.01055237	0.6499802	10.49254	7.209709e+26	2.301694e+28	
19652.71808	2080.45	1.019e+19	-14.1285	1.035e-05	7.420507e+25	5.600981e+25	1.043288e+24	5.496652e+25	5.762659e+24	1.243261e+25	9.275634e+24	7.001226e+24	1.30411e+23	6.870815e+24	7.203323e+23	1.554076e+24	0.1675439	5.446623e+23	3.128955e-12	0.02518732	3.995173e+19	5.319277e-08	0.02518732	6.988983e-11	4e+13	1000000	7.238651e+11	3.089846e+07	1.169908e+09	4.147953e-07	3.171944e-13	5.040522e-20	0.229606	0.35292	0.01057582	0.6492937	10.49254	7.209709e+26	2.301694e+28	
19652.71842	2081.06	1.0192e+19	-14.0718	1.035e-05	7.420508e+25	5.60098e+25	1.038461e+24	5.497134e+25	5.757744e+24	1.243753e+25	9.275635e+24	7.001225e+24	1.298077e+23	6.871417e+24	7.197181e+23	1.554692e+24	0.1676103	5.446623e+23	3.132767e-12	0.02547246	3.995133e+19	5.339292e-08	0.02547246	7.014557e-11	4e+13	1000000	7.229302e+11	3.091204e+07	1.174252e+09	4.152852e-07	3.179441e-13	5.058403e-20	0.2298514	0.3526786	0.01059963	0.6486092	10.49254	7.209709e+26	2.301694e+28	
19652.71875	2081.67	1.0194e+19	-14.0151	1.035e-05	7.420508e+25	5.600979e+25	1.033643e+24	5.497615e+25	5.752849e+24	1.244244e+25	9.275635e+24	7.001224e+24	1.292053e+23	6.872018e+24	7.191061e+23	1.555305e+24	0.1676764	5.446623e+23	3.136582e-12	0.02575975	3.995093e+19	5.359308e-08	0.02575975	7.040212e-11	4e+13	1000000	7.219908e+11	3.092594e+07	1.178656e+09	4.157807e-07	3.187033e-13	5.07653e-20	0.2301008	0.352438	0.01062379	0.6479267	10.49254	7.209709e+26	2.301694e+28	
19652.71908	2082.28	1.0196e+19	-13.9584	1.035e-05	7.420508e+25	5.600978e+25	1.028833e+24	5.498094e+25	5.747972e+24	1.244733e+25	9.275635e+24	7.001222e+24	1.286042e+23	6.872618e+24	7.184964e+23	1.555917e+24	0.1677423	5.446623e+23	3.140399e-12	0.02604918	3.995052e+19	5.379324e-08	0.02604918	7.065948e-11	4e+13	1000000	7.21047e+11	3.094017e+07	1.183119e+09	4.162817e-07	3.194717e-13	5.094901e-20	0.2303541	0.3521983	0.0106483	0.6472462	10.49254	7.209709e+26	2.301694e+28	
19652.71942	2082.89	1.0198e+19	-13.9017	1.035e-05	7.420509e+25	5.600977e+25	1.024035e+24	5.498573e+25	5.743113e+24	1.245221e+25	9.275636e+24	7.001221e+24	1.280043e+23	6.873217e+24	7.178891e+23	1.556526e+24	0.167808	5.446623e+23	3.144219e-12	0.02634077	3.995012e+19	5.399339e-08	0.02634077	7.091765e-11	4e+13	1000000	7.200991e+11	3.095471e+07	1.18764e+09	4.16788e-07	3.202493e-13	5.113513e-20	0.2306112	0.3519595	0.01067315	0.6465677	10.49255	7.209709e+26	2.301694e+28	
19652.71975	2083.5	1.02e+19	-13.845	1.035e-05	7.420509e+25	5.600976e+25	1.019247e+24	5.499051e+25	5.738272e+24	1.245706e+25	9.275636e+24	7.001219e+24	1.274058e+23	6.873814e+24	7.17284e+23	1.557133e+24	0.1678734	5.446623e+23	3.148042e-12	0.02663452	3.994971e+19	5.419354e-08	0.02663452	7.117664e-11	4e+13	1000000	7.191471e+11	3.096956e+07	1.19222e+09	4.172995e-07	3.210359e-13	5.132365e-20	0.230872	0.3517216	0.01069834	0.6458911	10.49255	7.209709e+26	2.301694e+28	
19652.72008	2084.11	1.0202e+19	-13.7883	1.035e-05	7.420509e+25	5.600974e+25	1.014471e+24	5.499527e+25	5.733449e+24	1.24619e+25	9.275637e+24	7.001218e+24	1.268089e+23	6.874409e+24	7.166811e+23	1.557737e+24	0.1679386	5.446623e+23	3.151868e-12	0.02693043	3.99493e+19	5.439369e-08	0.02693043	7.143644e-11	4e+13	1000000	7.181912e+11	3.098471e+07	1.196856e+09	4.178163e-07	3.218315e-13	5.151455e-20	0.2311365	0.3514844	0.01072385	0.6452164	10.49255	7.209709e+26	2.301694e+28	
19652.72042	2084.72	1.0204e+19	-13.7316	1.035e-05	7.42051e+25	5.600973e+25	1.009708e+24	5.500003e+25	5.728644e+24	1.246672e+25	9.275637e+24	7.001217e+24	1.262135e+23	6.875003e+24	7.160805e+23	1.55834e+24	0.1680035	5.446623e+23	3.155696e-12	0.02722853	3.994888e+19	5.459384e-08	0.02722853	7.169706e-11	4e+13	1000000	7.172315e+11	3.100017e+07	1.20155e+09	4.183381e-07	3.226359e-13	5.170781e-20	0.2314046	0.3512482	0.0107497	0.6445438	10.49255	7.209709e+26	2.301694e+28	
19652.72075	2085.33	1.0206e+19	-13.6749	1.035e-05	7.42051e+25	5.600972e+25	1.004958e+24	5.500476e+25	5.723858e+24	1.247152e+25	9.275637e+24	7.001215e+24	1.256198e+23	6.875596e+24	7.154822e+23	1.55894e+24	0.1680682	5.446623e+23	3.159527e-12	0.02752881	3.994847e+19	5.479399e-08	0.02752881	7.195849e-11	4e+13	1000000	7.162681e+11	3.101593e+07	1.206301e+09	4.188649e-07	3.23449e-13	5.190341e-20	0.2316762	0.3510127	0.01077587	0.643873	10.49255	7.209709e+26	2.301694e+28	
19652.72108	2085.94	1.0208e+19	-13.6182	1.035e-05	7.42051e+25	5.600971e+25	1.000223e+24	5.500949e+25	5.719089e+24	1.24763e+25	9.275638e+24	7.001214e+24	1.250279e+23	6.876186e+24	7.148861e+23	1.559538e+24	0.1681326	5.446623e+23	3.16336e-12	0.02783129	3.994805e+19	5.499414e-08	0.02783129	7.222073e-11	4e+13	1000000	7.153011e+11	3.103198e+07	1.211108e+09	4.193967e-07	3.242708e-13	5.210135e-20	0.2319513	0.3507781	0.01080236	0.6432042	10.49255	7.209709e+26	2.301694e+28	
19652.72141	2086.55	1.021e+19	-13.5615	1.035e-05	7.42051e+25	5.60097e+25	9.955023e+23	5.50142e+25	5.714337e+24	1.248107e+25	9.275638e+24	7.001213e+24	1.244378e+23	6.876775e+24	7.142922e+23	1.560133e+24	0.1681969	5.446623e+23	3.167196e-12	0.02813597	3.994763e+19	5.519428e-08	0.02813597	7.248379e-11	4e+13	1000000	7.143306e+11	3.104833e+07	1.215971e+09	4.199334e-07	3.251012e-13	5.230162e-20	0.2322298	0.3505444	0.01082917	0.6425374	10.49255	7.209709e+26	2.301694e+28	
19652.72175	2087.16	1.0212e+19	-13.5048	1.035e-05	7.420511e+25	5.600969e+25	9.907971e+23	5.501889e+25	5.709604e+24	1.248581e+25	9.275638e+24	7.001211e+24	1.238496e+23	6.877362e+24	7.137005e+23	1.560727e+24	0.1682608	5.446623e+23	3.171035e-12	0.02844285	3.994721e+19	5.539442e-08	0.02844285	7.274767e-11	4e+13	1000000	7.133568e+11	3.106496e+07	1.220891e+09	4.204749e-07	3.259402e-13	5.25042e-20	0.2325116	0.3503114	0.0108563	0.6418724	10.49255	7.209709e+26	2.301694e+28	
19652.72208	2087.77	1.0214e+19	-13.4481	1.035e-05	7.420511e+25	5.600968e+25	9.861078e+23	5.502357e+25	5.704888e+24	1.249054e+25	9.275639e+24	7.00121e+24	1.232635e+23	6.877946e+24	7.13111e+23	1.561318e+24	0.1683246	5.446623e+23	3.174876e-12	0.02875196	3.994678e+19	5.559457e-08	0.02875196	7.301237e-11	4e+13	1000000	7.123796e+11	3.108188e+07	1.225866e+09	4.210211e-07	3.267876e-13	5.270909e-20	0.2327968	0.3500793	0.01088373	0.6412094	10.49255	7.209709e+26	2.301694e+28	
19652.72241	2088.38	1.0216e+19	-13.3914	1.035e-05	7.420511e+25	5.600967e+25	9.814351e+23	5.502823e+25	5.700189e+24	1.249525e+25	9.275639e+24	7.001209e+24	1.226794e+23	6.878529e+24	7.125237e+23	1.561907e+24	0.1683881	5.446623e+23	3.17872e-12	0.02906329	3.994635e+19	5.579471e-08	0.02906329	7.327788e-11	4e+13	1000000	7.113992e+11	3.109908e+07	1.230897e+09	4.21572e-07	3.276434e-13	5.291628e-20	0.2330852	0.349848	0.01091148	0.6405482	10.49255	7.209709e+26	2.301694e+28	
19652.72275	2088.99	1.0218e+19	-13.3347	1.035e-05	7.420512e+25	5.600966e+25	9.767792e+23	5.503288e+25	5.695508e+24	1.249995e+25	9.275639e+24	7.001207e+24	1.220974e+23	6.87911e+24	7.119385e+23	1.562494e+24	0.1684513	5.446623e+23	3.182567e-12	0.02937685	3.994592e+19	5.599485e-08	0.02937685	7.354422e-11	4e+13	1000000	7.104156e+11	3.111656e+07	1.235984e+09	4.221276e-07	3.285076e-13	5.312578e-20	0.2333769	0.3496175	0.01093953	0.639889	10.49255	7.209709e+26	2.301694e+28	
19652.72308	2089.6	1.022e+19	-13.278	1.035e-05	7.420512e+25	5.600965e+25	9.721409e+23	5.503751e+25	5.690845e+24	1.250463e+25	9.27564e+24	7.001206e+24	1.215176e+23	6.879688e+24	7.113556e+23	1.563078e+24	0.1685143	5.446623e+23	3.186416e-12	0.02969266	3.994549e+19	5.619498e-08	0.02969265	7.381138e-11	4e+13	1000000	7.094289e+11	3.113432e+07	1.241126e+09	4.226879e-07	3.293801e-13	5.333757e-20	0.2336718	0.3493879	0.01096789	0.6392317	10.49255	7.209709e+26	2.301694e+28	
19652.72341	2090.21	1.0222e+19	-13.2213	1.035e-05	7.420512e+25	5.600964e+25	9.675203e+23	5.504212e+25	5.686198e+24	1.250929e+25	9.27564e+24	7.001205e+24	1.2094e+23	6.880264e+24	7.107748e+23	1.563661e+24	0.1685771	5.446623e+23	3.190267e-12	0.03001071	3.994506e+19	5.639512e-08	0.03001071	7.407936e-11	4e+13	1000000	7.084393e+11	3.115236e+07	1.246324e+09	4.232527e-07	3.302609e-13	5.355166e-20	0.2339698	0.349159	0.01099655	0.6385762	10.49255	7.209709e+26	2.301694e+28	
19652.72375	2090.82	1.0224e+19	-13.1646	1.035e-05	7.420512e+25	5.600963e+25	9.62918e+23	5.504671e+25	5.681569e+24	1.251393e+25	9.275641e+24	7.001203e+24	1.203647e+23	6.880838e+24	7.101961e+23	1.564241e+24	0.1686397	5.446623e+23	3.194121e-12	0.03033102	3.994462e+19	5.659525e-08	0.03033102	7.434816e-11	4e+13	1000000	7.074466e+11	3.117067e+07	1.251578e+09	4.23822e-07	3.3115e-13	5.376806e-20	0.234271	0.348931	0.01102552	0.6379227	10.49255	7.209709e+26	2.301694e+28	
19652.72408	2091.43	1.0226e+19	-13.1079	1.035e-05	7.420513e+25	5.600961e+25	9.583342e+23	5.505128e+25	5.676956e+24	1.251856e+25	9.275641e+24	7.001202e+24	1.197918e+23	6.88141e+24	7.096195e+23	1.56482e+24	0.168702	5.446623e+23	3.197978e-12	0.03065359	3.994418e+19	5.679539e-08	0.03065359	7.461778e-11	4e+13	1000000	7.064511e+11	3.118926e+07	1.256888e+09	4.243958e-07	3.320473e-13	5.398675e-20	0.2345752	0.3487037	0.01105478	0.637271	10.49255	7.209709e+26	2.301694e+28	
19652.72441	2092.04	1.0228e+19	-13.0512	1.035e-05	7.420513e+25	5.60096e+25	9.537694e+23	5.505583e+25	5.672361e+24	1.252317e+25	9.275641e+24	7.0012e+24	1.192212e+23	6.881979e+24	7.090451e+23	1.565396e+24	0.1687642	5.446623e+23	3.201837e-12	0.03097844	3.994374e+19	5.699552e-08	0.03097844	7.488823e-11	4e+13	1000000	7.054527e+11	3.120812e+07	1.262253e+09	4.249741e-07	3.329529e-13	5.420775e-20	0.2348825	0.3484773	0.01108435	0.6366212	10.49255	7.209709e+26	2.301694e+28	
19652.72474	2092.65	1.023e+19	-12.9945	1.035e-05	7.420513e+25	5.600959e+25	9.492238e+23	5.506037e+25	5.667783e+24	1.252776e+25	9.275642e+24	7.001199e+24	1.18653e+23	6.882546e+24	7.084728e+23	1.56597e+24	0.168826	5.446623e+23	3.205699e-12	0.03130556	3.99433e+19	5.719565e-08	0.03130556	7.515951e-11	4e+13	1000000	7.044515e+11	3.122725e+07	1.267674e+09	4.255569e-07	3.338667e-13	5.443107e-20	0.2351929	0.3482516	0.01111422	0.6359732	10.49255	7.209709e+26	2.301694e+28	
19652.72508	2093.26	1.0232e+19	-12.9378	1.035e-05	7.420514e+25	5.600958e+25	9.446977e+23	5.506488e+25	5.663221e+24	1.253233e+25	9.275642e+24	7.001198e+24	1.180872e+23	6.88311e+24	7.079026e+23	1.566542e+24	0.1688877	5.446623e+23	3.209562e-12	0.03163498	3.994285e+19	5.739578e-08	0.03163498	7.543162e-11	4e+13	1000000	7.034475e+11	3.124665e+07	1.273152e+09	4.261441e-07	3.347887e-13	5.46567e-20	0.2355063	0.3480267	0.01114438	0.6353271	10.49255	7.209709e+26	2.301694e+28	
19652.72541	2093.87	1.0234e+19	-12.8811	1.035e-05	7.420514e+25	5.600957e+25	9.401914e+23	5.506938e+25	5.658676e+24	1.253689e+25	9.275642e+24	7.001196e+24	1.175239e+23	6.883672e+24	7.073345e+23	1.567112e+24	0.1689491	5.446623e+23	3.213429e-12	0.03196669	3.99424e+19	5.759591e-08	0.03196669	7.570455e-11	4e+13	1000000	7.024408e+11	3.126632e+07	1.278685e+09	4.267357e-07	3.357189e-13	5.488465e-20	0.2358227	0.3478027	0.01117485	0.6346828	10.49255	7.209709e+26	2.301694e+28	
19652.72574	2094.48	1.0236e+19	-12.8244	1.035e-05	7.420514e+25	5.600956e+25	9.357052e+23	5.507385e+25	5.654148e+24	1.254143e+25	9.275643e+24	7.001195e+24	1.169631e+23	6.884232e+24	7.067685e+23	1.567679e+24	0.1690103	5.446623e+23	3.217298e-12	0.0323007	3.994195e+19	5.779603e-08	0.0323007	7.597832e-11	4e+13	1000000	7.014314e+11	3.128626e+07	1.284275e+09	4.273317e-07	3.366573e-13	5.511494e-20	0.236142	0.3475794	0.01120561	0.6340404	10.49255	7.209709e+26	2.301694e+28	
