Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
29597.10117	1368.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400805e+25	8.214569e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751006e+24	1.026821e+24	0.06696918	5.516556e+23	1.063685e-09	0.002780964	8.045097e+12	1.006974e+07	2.527266e+07	184.0657	3.80647	830.8753	827.0688	0.4358837	1.382598e-07	3.52411e-14	1.866644e-21	0.2835181	0.5	0.011263	1	17.4114	9.575906e+26	2.269188e+28	0.1155353	750000	
29597.10134	1374.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400804e+25	8.214579e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751005e+24	1.026822e+24	0.06696926	5.516556e+23	1.063685e-09	0.002780964	8.045093e+12	1.006975e+07	2.527272e+07	184.9396	3.801767	830.0146	826.2128	0.4354326	1.382598e-07	3.524113e-14	1.866646e-21	0.2835182	0.5	0.01126301	1	17.4114	9.575906e+26	2.269188e+28	0.1155354	750000	
29597.1015	1381.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400803e+25	8.21459e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751003e+24	1.026824e+24	0.06696935	5.516556e+23	1.063685e-09	0.002780964	8.045088e+12	1.006975e+07	2.527278e+07	185.8135	3.797062	829.1539	825.3568	0.4349816	1.382599e-07	3.524117e-14	1.866649e-21	0.2835183	0.5	0.01126302	1	17.4114	9.575906e+26	2.269188e+28	0.1155355	750000	
29597.10167	1387.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400801e+25	8.214603e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751002e+24	1.026825e+24	0.06696945	5.516556e+23	1.063685e-09	0.002780964	8.045083e+12	1.006976e+07	2.527285e+07	186.6873	3.792358	828.293	824.5007	0.4345306	1.3826e-07	3.524121e-14	1.866652e-21	0.2835184	0.5	0.01126303	1	17.4114	9.575906e+26	2.269188e+28	0.1155357	750000	
29597.10184	1394.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.4008e+25	8.214617e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.751e+24	1.026827e+24	0.06696957	5.516556e+23	1.063685e-09	0.002780964	8.045076e+12	1.006976e+07	2.527293e+07	187.5611	3.787653	827.4322	823.6445	0.4340795	1.382601e-07	3.524126e-14	1.866656e-21	0.2835186	0.5	0.01126304	1	17.4114	9.575906e+26	2.269188e+28	0.1155359	750000	
29597.102	1400.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400798e+25	8.214634e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750998e+24	1.026829e+24	0.06696971	5.516556e+23	1.063685e-09	0.002780964	8.045069e+12	1.006977e+07	2.527302e+07	188.4348	3.782948	826.5712	822.7882	0.4336284	1.382602e-07	3.524131e-14	1.86666e-21	0.2835188	0.5	0.01126306	1	17.4114	9.575906e+26	2.269188e+28	0.1155362	750000	
29597.10217	1407.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400796e+25	8.214653e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750995e+24	1.026832e+24	0.06696986	5.516556e+23	1.063685e-09	0.002780964	8.04506e+12	1.006977e+07	2.527312e+07	189.3084	3.778243	825.7101	821.9319	0.4331773	1.382603e-07	3.524137e-14	1.866665e-21	0.283519	0.5	0.01126308	1	17.4114	9.575906e+26	2.269188e+28	0.1155365	750000	
29597.10234	1413.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400794e+25	8.214676e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750993e+24	1.026834e+24	0.06697004	5.516556e+23	1.063685e-09	0.002780964	8.045051e+12	1.006978e+07	2.527325e+07	190.1819	3.773537	824.849	821.0754	0.4327262	1.382604e-07	3.524145e-14	1.866671e-21	0.2835192	0.5	0.0112631	1	17.4114	9.575906e+26	2.269188e+28	0.1155368	750000	
29597.1025	1420.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400792e+25	8.214701e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75099e+24	1.026838e+24	0.06697025	5.516556e+23	1.063685e-09	0.002780964	8.045039e+12	1.006979e+07	2.527338e+07	191.0552	3.76883	823.9877	820.2189	0.4322751	1.382606e-07	3.524153e-14	1.866677e-21	0.2835195	0.5	0.01126312	1	17.4114	9.575906e+26	2.269188e+28	0.1155371	750000	
29597.10267	1426.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400789e+25	8.21473e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750986e+24	1.026841e+24	0.06697049	5.516556e+23	1.063685e-09	0.002780964	8.045027e+12	1.00698e+07	2.527354e+07	191.9285	3.764123	823.1264	819.3622	0.4318239	1.382608e-07	3.524162e-14	1.866685e-21	0.2835198	0.5	0.01126315	1	17.4114	9.575906e+26	2.269188e+28	0.1155375	750000	
29597.10284	1433.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400785e+25	8.214763e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750982e+24	1.026845e+24	0.06697076	5.516556e+23	1.063685e-09	0.002780964	8.045012e+12	1.006981e+07	2.527373e+07	192.8015	3.759415	822.2649	818.5055	0.4313727	1.38261e-07	3.524173e-14	1.866693e-21	0.2835201	0.5	0.01126318	1	17.4114	9.575906e+26	2.269188e+28	0.115538	750000	
29597.10301	1439.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400782e+25	8.2148e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750977e+24	1.02685e+24	0.06697106	5.516556e+23	1.063685e-09	0.002780964	8.044996e+12	1.006983e+07	2.527393e+07	193.6745	3.754706	821.4033	817.6485	0.4309215	1.382612e-07	3.524185e-14	1.866703e-21	0.2835205	0.5	0.01126321	1	17.4114	9.575906e+26	2.269188e+28	0.1155385	750000	
29597.10317	1446.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400777e+25	8.214843e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750972e+24	1.026855e+24	0.06697141	5.516556e+23	1.063685e-09	0.002780964	8.044977e+12	1.006984e+07	2.527417e+07	194.5472	3.749997	820.5415	816.7915	0.4304703	1.382615e-07	3.524199e-14	1.866714e-21	0.283521	0.5	0.01126325	1	17.4114	9.575906e+26	2.269188e+28	0.1155392	750000	
29597.10334	1452.999999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400772e+25	8.214892e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750966e+24	1.026862e+24	0.06697181	5.516556e+23	1.063685e-09	0.002780964	8.044955e+12	1.006986e+07	2.527444e+07	195.4197	3.745286	819.6796	815.9343	0.4300191	1.382618e-07	3.524215e-14	1.866727e-21	0.2835215	0.5	0.0112633	1	17.4114	9.575906e+26	2.269188e+28	0.1155398	750000	
29597.10351	1459.499999	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400767e+25	8.214948e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750959e+24	1.026868e+24	0.06697226	5.516556e+23	1.063685e-09	0.002780964	8.044931e+12	1.006988e+07	2.527474e+07	196.2919	3.740575	818.8175	815.0769	0.4295678	1.382622e-07	3.524232e-14	1.866741e-21	0.2835221	0.5	0.01126335	1	17.4114	9.575906e+26	2.269188e+28	0.1155406	750000	
29597.10367	1465.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400761e+25	8.215011e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750951e+24	1.026876e+24	0.06697278	5.516556e+23	1.063685e-09	0.002780964	8.044903e+12	1.00699e+07	2.527509e+07	197.1639	3.735862	817.9552	814.2193	0.4291166	1.382626e-07	3.524253e-14	1.866757e-21	0.2835227	0.5	0.01126341	1	17.4114	9.575906e+26	2.269188e+28	0.1155415	750000	
29597.10384	1472.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400753e+25	8.215082e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750942e+24	1.026885e+24	0.06697336	5.516556e+23	1.063685e-09	0.002780964	8.044872e+12	1.006993e+07	2.527548e+07	198.0355	3.731147	817.0927	813.3616	0.4286653	1.38263e-07	3.524276e-14	1.866775e-21	0.2835235	0.5	0.01126348	1	17.4114	9.575906e+26	2.269188e+28	0.1155425	750000	
29597.10401	1478.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400745e+25	8.215163e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750932e+24	1.026895e+24	0.06697402	5.516556e+23	1.063685e-09	0.002780964	8.044836e+12	1.006996e+07	2.527592e+07	198.9068	3.726431	816.23	812.5036	0.428214	1.382635e-07	3.524302e-14	1.866796e-21	0.2835243	0.5	0.01126355	1	17.4114	9.575906e+26	2.269188e+28	0.1155437	750000	
29597.10417	1485.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400736e+25	8.215254e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75092e+24	1.026907e+24	0.06697476	5.516556e+23	1.063685e-09	0.002780964	8.044796e+12	1.006999e+07	2.527643e+07	199.7776	3.721714	815.367	811.6453	0.4277627	1.382641e-07	3.524332e-14	1.866819e-21	0.2835253	0.5	0.01126364	1	17.4114	9.575906e+26	2.269188e+28	0.115545	750000	
29597.10434	1491.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400726e+25	8.215358e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750907e+24	1.02692e+24	0.06697561	5.516556e+23	1.063685e-09	0.002780964	8.04475e+12	1.007003e+07	2.527699e+07	200.648	3.716994	814.5038	810.7868	0.4273113	1.382648e-07	3.524365e-14	1.866846e-21	0.2835264	0.5	0.01126373	1	17.4114	9.575906e+26	2.269188e+28	0.1155465	750000	
29597.10451	1498.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400714e+25	8.215475e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750893e+24	1.026934e+24	0.06697656	5.516556e+23	1.063685e-09	0.002780964	8.044699e+12	1.007007e+07	2.527763e+07	201.5179	3.712272	813.6402	809.9279	0.42686	1.382655e-07	3.524403e-14	1.866876e-21	0.2835276	0.5	0.01126384	1	17.4114	9.575906e+26	2.269188e+28	0.1155481	750000	
29597.10468	1504.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400701e+25	8.215606e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750876e+24	1.026951e+24	0.06697763	5.516556e+23	1.063685e-09	0.002780964	8.044641e+12	1.007012e+07	2.527836e+07	202.3872	3.707548	812.7763	809.0687	0.4264086	1.382663e-07	3.524445e-14	1.86691e-21	0.283529	0.5	0.01126396	1	17.4114	9.575906e+26	2.269188e+28	0.11555	750000	
29597.10484	1511.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400686e+25	8.215755e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750858e+24	1.026969e+24	0.06697884	5.516556e+23	1.063685e-09	0.002780964	8.044576e+12	1.007018e+07	2.527917e+07	203.2558	3.702821	811.912	808.2091	0.4259572	1.382673e-07	3.524493e-14	1.866948e-21	0.2835305	0.5	0.0112641	1	17.4114	9.575906e+26	2.269188e+28	0.1155521	750000	
29597.10501	1517.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40067e+25	8.215922e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750837e+24	1.02699e+24	0.0669802	5.516556e+23	1.063685e-09	0.002780964	8.044502e+12	1.007024e+07	2.528009e+07	204.1237	3.69809	811.0472	807.3492	0.4255058	1.382683e-07	3.524547e-14	1.866991e-21	0.2835323	0.5	0.01126426	1	17.4114	9.575906e+26	2.269188e+28	0.1155545	750000	
29597.10518	1524.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400651e+25	8.216109e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750813e+24	1.027014e+24	0.06698173	5.516556e+23	1.063685e-09	0.002780964	8.044419e+12	1.007031e+07	2.528112e+07	204.9908	3.693357	810.1821	806.4887	0.4250544	1.382695e-07	3.524608e-14	1.867039e-21	0.2835342	0.5	0.01126443	1	17.4114	9.575906e+26	2.269188e+28	0.1155571	750000	
29597.10534	1530.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40063e+25	8.21632e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750787e+24	1.02704e+24	0.06698345	5.516556e+23	1.063685e-09	0.002780964	8.044327e+12	1.007038e+07	2.528228e+07	205.8569	3.688619	809.3164	805.6278	0.4246029	1.382709e-07	3.524676e-14	1.867093e-21	0.2835364	0.5	0.01126463	1	17.4114	9.575906e+26	2.269188e+28	0.1155601	750000	
29597.10551	1537.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400606e+25	8.216557e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750758e+24	1.02707e+24	0.06698538	5.516556e+23	1.063685e-09	0.002780964	8.044222e+12	1.007047e+07	2.528358e+07	206.7221	3.683877	808.4501	804.7662	0.4241514	1.382724e-07	3.524752e-14	1.867154e-21	0.2835389	0.5	0.01126485	1	17.4114	9.575906e+26	2.269188e+28	0.1155635	750000	
29597.10568	1543.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40058e+25	8.216822e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750724e+24	1.027103e+24	0.06698754	5.516556e+23	1.063685e-09	0.002780964	8.044106e+12	1.007057e+07	2.528504e+07	207.5861	3.679131	807.5832	803.9041	0.4237	1.38274e-07	3.524838e-14	1.867222e-21	0.2835417	0.5	0.0112651	1	17.4114	9.575906e+26	2.269188e+28	0.1155672	750000	
29597.10584	1550.499998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40055e+25	8.217119e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750687e+24	1.02714e+24	0.06698996	5.516556e+23	1.063685e-09	0.002780964	8.043975e+12	1.007067e+07	2.528667e+07	208.4487	3.674379	806.7157	803.0413	0.4232484	1.382759e-07	3.524934e-14	1.867298e-21	0.2835448	0.5	0.01126537	1	17.4114	9.575906e+26	2.269188e+28	0.1155714	750000	
29597.10601	1556.999998	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400517e+25	8.217451e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750646e+24	1.027181e+24	0.06699267	5.516556e+23	1.063685e-09	0.002780964	8.043829e+12	1.00708e+07	2.528849e+07	209.31	3.669622	805.8473	802.1777	0.4227969	1.38278e-07	3.525041e-14	1.867383e-21	0.2835482	0.5	0.01126568	1	17.4114	9.575906e+26	2.269188e+28	0.1155762	750000	
29597.10618	1563.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400479e+25	8.217823e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750599e+24	1.027228e+24	0.0669957	5.516556e+23	1.063685e-09	0.002780964	8.043665e+12	1.007093e+07	2.529054e+07	210.1697	3.664858	804.9782	801.3133	0.4223454	1.382804e-07	3.525161e-14	1.867478e-21	0.2835521	0.5	0.01126603	1	17.4114	9.575906e+26	2.269188e+28	0.1155814	750000	
29597.10635	1569.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400438e+25	8.218238e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750547e+24	1.02728e+24	0.06699908	5.516556e+23	1.063685e-09	0.002780964	8.043482e+12	1.007108e+07	2.529281e+07	211.0276	3.660087	804.1081	800.448	0.4218938	1.38283e-07	3.525295e-14	1.867585e-21	0.2835565	0.5	0.01126641	1	17.4114	9.575906e+26	2.269188e+28	0.1155873	750000	
29597.10651	1576.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400392e+25	8.2187e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.75049e+24	1.027338e+24	0.06700286	5.516556e+23	1.063685e-09	0.002780964	8.043279e+12	1.007125e+07	2.529536e+07	211.8835	3.655308	803.237	799.5817	0.4214422	1.382859e-07	3.525444e-14	1.867704e-21	0.2835613	0.5	0.01126684	1	17.4114	9.575906e+26	2.269188e+28	0.1155939	750000	
29597.10668	1582.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.40034e+25	8.219216e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750425e+24	1.027402e+24	0.06700706	5.516556e+23	1.063685e-09	0.002780964	8.043052e+12	1.007144e+07	2.529819e+07	212.7372	3.65052	802.3648	798.7143	0.4209906	1.382892e-07	3.525611e-14	1.867836e-21	0.2835667	0.5	0.01126732	1	17.4114	9.575906e+26	2.269188e+28	0.1156012	750000	
29597.10685	1589.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400283e+25	8.219791e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750353e+24	1.027474e+24	0.06701175	5.516556e+23	1.063685e-09	0.002780964	8.042799e+12	1.007165e+07	2.530135e+07	213.5886	3.645723	801.4913	797.8456	0.420539	1.382928e-07	3.525796e-14	1.867983e-21	0.2835727	0.5	0.01126786	1	17.4114	9.575906e+26	2.269188e+28	0.1156093	750000	
29597.10701	1595.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400219e+25	8.22043e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750273e+24	1.027554e+24	0.06701696	5.516556e+23	1.063685e-09	0.002780964	8.042517e+12	1.007188e+07	2.530486e+07	214.4372	3.640916	800.6165	796.9756	0.4200873	1.382969e-07	3.526002e-14	1.868147e-21	0.2835794	0.5	0.01126845	1	17.4114	9.575906e+26	2.269188e+28	0.1156184	750000	
29597.10718	1602.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400148e+25	8.221141e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750185e+24	1.027643e+24	0.06702275	5.516556e+23	1.063685e-09	0.002780964	8.042204e+12	1.007214e+07	2.530877e+07	215.2828	3.636096	799.7403	796.1042	0.4196357	1.383014e-07	3.526232e-14	1.86833e-21	0.2835868	0.5	0.01126912	1	17.4114	9.575906e+26	2.269188e+28	0.1156284	750000	
29597.10735	1608.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.400069e+25	8.22193e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.750086e+24	1.027741e+24	0.06702919	5.516556e+23	1.063685e-09	0.002780964	8.041857e+12	1.007243e+07	2.531311e+07	216.1252	3.631264	798.8624	795.2311	0.419184	1.383064e-07	3.526487e-14	1.868532e-21	0.283595	0.5	0.01126985	1	17.4114	9.575906e+26	2.269188e+28	0.1156396	750000	
29597.10751	1615.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399981e+25	8.222806e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749976e+24	1.027851e+24	0.06703633	5.516556e+23	1.063685e-09	0.002780964	8.041471e+12	1.007275e+07	2.531793e+07	216.9639	3.626418	797.9827	794.3562	0.4187323	1.383119e-07	3.526769e-14	1.868757e-21	0.2836042	0.5	0.01127067	1	17.4114	9.575906e+26	2.269188e+28	0.115652	750000	
29597.10768	1621.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399884e+25	8.223777e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749855e+24	1.027972e+24	0.06704424	5.516556e+23	1.063685e-09	0.002780964	8.041044e+12	1.00731e+07	2.532327e+07	217.7985	3.621557	797.101	793.4794	0.4182806	1.383181e-07	3.527083e-14	1.869006e-21	0.2836143	0.5	0.01127157	1	17.4114	9.575906e+26	2.269188e+28	0.1156658	750000	
29597.10785	1628.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399776e+25	8.224853e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749721e+24	1.028107e+24	0.06705302	5.516556e+23	1.063685e-09	0.002780964	8.04057e+12	1.00735e+07	2.532919e+07	218.6288	3.616679	796.2172	792.6005	0.4178288	1.383249e-07	3.52743e-14	1.869282e-21	0.2836255	0.5	0.01127257	1	17.4114	9.575906e+26	2.269188e+28	0.115681	750000	
29597.10802	1634.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399657e+25	8.22605e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749571e+24	1.028256e+24	0.06706277	5.516556e+23	1.063685e-09	0.002780964	8.040046e+12	1.007393e+07	2.533574e+07	219.4541	3.611782	795.331	791.7192	0.4173771	1.383324e-07	3.527815e-14	1.869588e-21	0.2836379	0.5	0.01127368	1	17.4114	9.575906e+26	2.269188e+28	0.1156979	750000	
29597.10818	1641.499997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39952e+25	8.227421e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749399e+24	1.028428e+24	0.06707395	5.516556e+23	1.063685e-09	0.002780964	8.039466e+12	1.00744e+07	2.534298e+07	220.2738	3.606865	794.4423	790.8354	0.4169253	1.383408e-07	3.52824e-14	1.869926e-21	0.2836517	0.5	0.0112749	1	17.4114	9.575906e+26	2.269188e+28	0.1157173	750000	
29597.10835	1647.999997	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399368e+25	8.228938e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.74921e+24	1.028617e+24	0.06708632	5.516556e+23	1.063685e-09	0.002780964	8.038825e+12	1.007492e+07	2.535099e+07	221.0876	3.601926	793.5508	789.9489	0.4164735	1.3835e-07	3.528709e-14	1.870299e-21	0.2836668	0.5	0.01127625	1	17.4114	9.575906e+26	2.269188e+28	0.1157387	750000	
29597.10852	1654.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.3992e+25	8.230613e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.749e+24	1.028827e+24	0.06709998	5.516556e+23	1.063685e-09	0.002780964	8.038118e+12	1.007549e+07	2.535984e+07	221.8948	3.596963	792.6563	789.0593	0.4160217	1.383601e-07	3.529227e-14	1.870711e-21	0.2836834	0.5	0.01127774	1	17.4114	9.575906e+26	2.269188e+28	0.1157623	750000	
29597.10868	1660.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.399016e+25	8.232461e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748769e+24	1.029058e+24	0.06711504	5.516556e+23	1.063685e-09	0.002780964	8.037337e+12	1.007613e+07	2.53696e+07	222.6949	3.591973	791.7584	788.1664	0.4155698	1.383713e-07	3.529799e-14	1.871165e-21	0.2837018	0.5	0.01127939	1	17.4114	9.575906e+26	2.269188e+28	0.1157882	750000	
29597.10885	1667.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398812e+25	8.234499e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748515e+24	1.029312e+24	0.06713165	5.516556e+23	1.063685e-09	0.002780964	8.036477e+12	1.007683e+07	2.538037e+07	223.487	3.586955	790.8568	787.2699	0.415118	1.383837e-07	3.530428e-14	1.871666e-21	0.2837221	0.5	0.0112812	1	17.4114	9.575906e+26	2.269188e+28	0.1158169	750000	
29597.10902	1673.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398587e+25	8.236743e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.748234e+24	1.029593e+24	0.06714995	5.516556e+23	1.063685e-09	0.002780964	8.03553e+12	1.007759e+07	2.539223e+07	224.2705	3.581905	789.9513	786.3694	0.4146661	1.383973e-07	3.531122e-14	1.872218e-21	0.2837444	0.5	0.0112832	0.9999999	17.4114	9.575906e+26	2.269188e+28	0.1158484	750000	
29597.10918	1680.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39834e+25	8.239214e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747925e+24	1.029902e+24	0.0671701	5.516556e+23	1.063685e-09	0.002780964	8.034487e+12	1.007844e+07	2.540528e+07	225.0445	3.57682	789.0415	785.4646	0.4142142	1.384122e-07	3.531886e-14	1.872825e-21	0.2837689	0.5	0.01128539	0.9999999	17.4114	9.575906e+26	2.269188e+28	0.1158831	750000.1	
29597.10935	1686.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.398068e+25	8.241933e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747585e+24	1.030242e+24	0.06719226	5.516556e+23	1.063685e-09	0.002780964	8.03334e+12	1.007937e+07	2.541964e+07	225.8081	3.571699	788.1269	784.5552	0.4137622	1.384287e-07	3.532726e-14	1.873493e-21	0.2837959	0.5	0.01128781	0.9999998	17.4114	9.575906e+26	2.269188e+28	0.1159213	750000.1	
29597.10952	1693.499996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.397769e+25	8.244925e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.747212e+24	1.030616e+24	0.06721665	5.516556e+23	1.063685e-09	0.002780964	8.032081e+12	1.008039e+07	2.543543e+07	226.5604	3.566536	787.2072	783.6406	0.4133103	1.384468e-07	3.533649e-14	1.874227e-21	0.2838255	0.5	0.01129046	0.9999996	17.4114	9.575906e+26	2.269188e+28	0.1159632	750000.3	
29597.10969	1699.999996	0	0	4e-06	1.226619e+26	6.043932e+25	0	6.043932e+25	5.39744e+25	8.248216e+24	1.533274e+25	7.554915e+24	0	7.554915e+24	6.7468e+24	1.031027e+24	0.06724348	5.516556e+23	1.063685e-09	0.002780964	8.030698e+12	1.008151e+07	2.545277e+07	227.3003	3.56133	786.2819	782.7206	0.4128583	1.384666e-07	3.534662e-14	1.875033e-21	0.283858	0.5	0.01129337	0.9999993	17.4114	9.575906e+26	2.269188e+28	0.1160091	750000.5	
