Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	THERMOCHIMICA pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - IG (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - IG (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - IG (at/m3)	Te reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	
53402.12352	1697.27044	0	-0.001	0	1000	4e-06	1.899787e+26	3.456733e+25	0	3.456733e+25	5.883584e+25	9.657553e+25	2.374734e+25	4.320916e+24	0	4.320916e+24	7.35448e+24	1.207194e+25	0.5083493	1.187367e+26	1.449197e+25	1.449197e+25	0	9.215686e+25	1.208786e+25	0	0	3.166312e+25	3.864525e+24	3.864525e+24	0	2.43192e+25	3.479395e+24	0	0	2.374734e+25	2.898394e+24	2.898394e+24	0	1.988746e+25	9.614833e+23	0	0	4.89067e+23	9.190975e-10	0.001590529	7.344255e+11	3.67732e+08	2.034515e+09	5.602264e-07	5.786086e-13	1.241837e-19	0.4249449	0.4249449	0.06840276	0.8371834	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334815	0	6.66072e-09	-233.3606	39325.86	78822.19	
53402.1243	1697.4011	0	-0.001	0	1000	4e-06	1.899787e+26	3.456733e+25	0	3.456733e+25	5.883469e+25	9.657669e+25	2.374734e+25	4.320916e+24	0	4.320916e+24	7.354336e+24	1.207209e+25	0.5083553	1.187367e+26	1.449195e+25	1.449195e+25	0	9.215507e+25	1.208967e+25	0	0	3.166312e+25	3.864519e+24	3.864519e+24	0	2.431873e+25	3.479872e+24	0	0	2.374734e+25	2.89839e+24	2.89839e+24	0	1.988708e+25	9.618735e+23	0	0	4.89067e+23	9.190975e-10	0.001590529	7.344084e+11	3.677334e+08	2.034615e+09	5.602327e-07	5.786218e-13	1.241879e-19	0.4249447	0.4249447	0.0684035	0.8371829	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334814	0	6.670602e-09	-233.3576	39325.86	78822.19	
53402.12508	1697.53176	0	-0.001	0	1000	4e-06	1.899787e+26	3.456733e+25	0	3.456733e+25	5.883353e+25	9.657784e+25	2.374734e+25	4.320916e+24	0	4.320916e+24	7.354191e+24	1.207223e+25	0.5083614	1.187367e+26	1.449192e+25	1.449192e+25	0	9.215328e+25	1.209149e+25	0	0	3.166312e+25	3.864513e+24	3.864513e+24	0	2.431825e+25	3.480351e+24	0	0	2.374734e+25	2.898385e+24	2.898385e+24	0	1.988669e+25	9.622647e+23	0	0	4.89067e+23	9.190975e-10	0.001590529	7.343913e+11	3.677348e+08	2.034715e+09	5.602391e-07	5.78635e-13	1.241922e-19	0.4249445	0.4249445	0.06840425	0.8371825	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334813	0	6.680497e-09	-233.3547	39325.86	78822.19	
53402.12586	1697.66242	0	-0.001	0	1000	4e-06	1.899787e+26	3.456733e+25	0	3.456733e+25	5.883237e+25	9.657901e+25	2.374734e+25	4.320916e+24	0	4.320916e+24	7.354046e+24	1.207238e+25	0.5083675	1.187367e+26	1.44919e+25	1.44919e+25	0	9.215148e+25	1.20933e+25	0	0	3.166312e+25	3.864507e+24	3.864507e+24	0	2.431778e+25	3.48083e+24	0	0	2.374734e+25	2.89838e+24	2.89838e+24	0	1.98863e+25	9.626571e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.343742e+11	3.677361e+08	2.034815e+09	5.602455e-07	5.786482e-13	1.241964e-19	0.4249443	0.4249443	0.068405	0.837182	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334811	0	6.690405e-09	-233.3517	39325.86	78822.19	
53402.12664	1697.79308	0	-0.001	0	1000	4e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.883121e+25	9.658017e+25	2.374734e+25	4.320916e+24	0	4.320916e+24	7.353901e+24	1.207252e+25	0.5083737	1.187367e+26	1.449188e+25	1.449188e+25	0	9.214968e+25	1.209513e+25	0	0	3.166312e+25	3.864501e+24	3.864501e+24	0	2.43173e+25	3.481312e+24	0	0	2.374734e+25	2.898376e+24	2.898376e+24	0	1.988591e+25	9.630506e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.343571e+11	3.677375e+08	2.034915e+09	5.602519e-07	5.786614e-13	1.242007e-19	0.4249441	0.4249441	0.06840574	0.8371815	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433481	0	6.700326e-09	-233.3488	39325.86	78822.19	
53402.12742	1697.92374	0	-0.001	0	1000	4e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.883004e+25	9.658134e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.353755e+24	1.207267e+25	0.5083798	1.187367e+26	1.449186e+25	1.449186e+25	0	9.214788e+25	1.209696e+25	0	0	3.166312e+25	3.864495e+24	3.864495e+24	0	2.431683e+25	3.481794e+24	0	0	2.374734e+25	2.898371e+24	2.898371e+24	0	1.988552e+25	9.634453e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.343399e+11	3.677389e+08	2.035016e+09	5.602583e-07	5.786746e-13	1.242049e-19	0.4249439	0.4249439	0.06840649	0.837181	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334809	0	6.710261e-09	-233.3458	39325.86	78822.19	
53402.1282	1698.0544	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.882887e+25	9.658251e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.353609e+24	1.207281e+25	0.508386	1.187367e+26	1.449183e+25	1.449183e+25	0	9.214607e+25	1.209879e+25	0	0	3.166312e+25	3.864489e+24	3.864489e+24	0	2.431635e+25	3.482278e+24	0	0	2.374734e+25	2.898367e+24	2.898367e+24	0	1.988513e+25	9.63841e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.343227e+11	3.677403e+08	2.035117e+09	5.602648e-07	5.786879e-13	1.242092e-19	0.4249437	0.4249437	0.06840724	0.8371804	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334808	0	6.720208e-09	-233.3428	39325.86	78822.19	
53402.12898	1698.18506	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.88277e+25	9.658368e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.353463e+24	1.207296e+25	0.5083922	1.187367e+26	1.449181e+25	1.449181e+25	0	9.214425e+25	1.210063e+25	0	0	3.166312e+25	3.864483e+24	3.864483e+24	0	2.431587e+25	3.482763e+24	0	0	2.374734e+25	2.898362e+24	2.898362e+24	0	1.988474e+25	9.642379e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.343054e+11	3.677416e+08	2.035217e+09	5.602712e-07	5.787012e-13	1.242135e-19	0.4249434	0.4249434	0.06840799	0.8371799	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334807	0	6.730169e-09	-233.3399	39325.86	78822.19	
53402.12976	1698.31572	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.882652e+25	9.658486e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.353316e+24	1.207311e+25	0.5083984	1.187367e+26	1.449179e+25	1.449179e+25	0	9.214243e+25	1.210247e+25	0	0	3.166312e+25	3.864477e+24	3.864477e+24	0	2.431539e+25	3.48325e+24	0	0	2.374734e+25	2.898358e+24	2.898358e+24	0	1.988434e+25	9.646359e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.342882e+11	3.67743e+08	2.035319e+09	5.602776e-07	5.787145e-13	1.242178e-19	0.4249432	0.4249432	0.06840874	0.8371794	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334806	0	6.740144e-09	-233.3369	39325.86	78822.19	
53402.13054	1698.44638	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.882534e+25	9.658604e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.353168e+24	1.207326e+25	0.5084046	1.187367e+26	1.449177e+25	1.449177e+25	0	9.21406e+25	1.210432e+25	0	0	3.166312e+25	3.864471e+24	3.864471e+24	0	2.431491e+25	3.483738e+24	0	0	2.374734e+25	2.898353e+24	2.898353e+24	0	1.988395e+25	9.650351e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.342709e+11	3.677443e+08	2.03542e+09	5.602841e-07	5.787278e-13	1.242221e-19	0.424943	0.424943	0.06840949	0.8371789	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334804	0	6.750131e-09	-233.334	39325.86	78822.19	
53402.13132	1698.57704	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.882416e+25	9.658723e+25	2.374734e+25	4.320915e+24	0	4.320915e+24	7.35302e+24	1.20734e+25	0.5084108	1.187367e+26	1.449174e+25	1.449174e+25	0	9.213877e+25	1.210618e+25	0	0	3.166312e+25	3.864465e+24	3.864465e+24	0	2.431442e+25	3.484228e+24	0	0	2.374734e+25	2.898348e+24	2.898348e+24	0	1.988355e+25	9.654354e+23	0	0	4.89067e+23	9.190974e-10	0.001590529	7.342535e+11	3.677457e+08	2.035521e+09	5.602905e-07	5.787412e-13	1.242264e-19	0.4249427	0.4249427	0.06841024	0.8371783	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334803	0	6.760132e-09	-233.331	39325.86	78822.19	
53402.1321	1698.7077	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456732e+25	0	3.456732e+25	5.882297e+25	9.658841e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352872e+24	1.207355e+25	0.5084171	1.187367e+26	1.449172e+25	1.449172e+25	0	9.213693e+25	1.210804e+25	0	0	3.166312e+25	3.864458e+24	3.864458e+24	0	2.431394e+25	3.484719e+24	0	0	2.374734e+25	2.898344e+24	2.898344e+24	0	1.988316e+25	9.658369e+23	0	0	4.89067e+23	9.190973e-10	0.001590529	7.342361e+11	3.67747e+08	2.035623e+09	5.60297e-07	5.787546e-13	1.242307e-19	0.4249425	0.4249425	0.068411	0.8371778	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334802	0	6.770145e-09	-233.3281	39325.86	78822.19	
53402.13288	1698.83836	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.882179e+25	9.65896e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352723e+24	1.20737e+25	0.5084233	1.187367e+26	1.44917e+25	1.44917e+25	0	9.213509e+25	1.21099e+25	0	0	3.166312e+25	3.864452e+24	3.864452e+24	0	2.431345e+25	3.485211e+24	0	0	2.374734e+25	2.898339e+24	2.898339e+24	0	1.988276e+25	9.662395e+23	0	0	4.89067e+23	9.190973e-10	0.001590529	7.342187e+11	3.677483e+08	2.035725e+09	5.603035e-07	5.78768e-13	1.24235e-19	0.4249423	0.4249423	0.06841175	0.8371772	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334801	0	6.780173e-09	-233.3251	39325.86	78822.19	
53402.13366	1698.96902	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.882059e+25	9.65908e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352574e+24	1.207385e+25	0.5084296	1.187367e+26	1.449167e+25	1.449167e+25	0	9.213324e+25	1.211177e+25	0	0	3.166312e+25	3.864446e+24	3.864446e+24	0	2.431297e+25	3.485705e+24	0	0	2.374734e+25	2.898335e+24	2.898335e+24	0	1.988236e+25	9.666433e+23	0	0	4.89067e+23	9.190973e-10	0.001590529	7.342013e+11	3.677497e+08	2.035827e+09	5.6031e-07	5.787814e-13	1.242393e-19	0.424942	0.424942	0.0684125	0.8371766	26.86285	10641	7.209709e+26	2.301694e+28	0	0.0043348	0	6.790213e-09	-233.3221	39325.86	78822.19	
53402.13444	1699.09968	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.88194e+25	9.6592e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352424e+24	1.2074e+25	0.5084359	1.187367e+26	1.449165e+25	1.449165e+25	0	9.213139e+25	1.211365e+25	0	0	3.166312e+25	3.86444e+24	3.86444e+24	0	2.431248e+25	3.4862e+24	0	0	2.374734e+25	2.89833e+24	2.89833e+24	0	1.988196e+25	9.670482e+23	0	0	4.89067e+23	9.190973e-10	0.001590528	7.341838e+11	3.67751e+08	2.035929e+09	5.603165e-07	5.787948e-13	1.242436e-19	0.4249418	0.4249418	0.06841326	0.8371761	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334799	0	6.800267e-09	-233.3192	39325.86	78822.19	
53402.13522	1699.23034	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.881819e+25	9.65932e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352274e+24	1.207415e+25	0.5084422	1.187367e+26	1.449163e+25	1.449163e+25	0	9.212953e+25	1.211553e+25	0	0	3.166312e+25	3.864434e+24	3.864434e+24	0	2.431199e+25	3.486697e+24	0	0	2.374734e+25	2.898325e+24	2.898325e+24	0	1.988156e+25	9.674543e+23	0	0	4.89067e+23	9.190973e-10	0.001590528	7.341663e+11	3.677523e+08	2.036031e+09	5.60323e-07	5.788083e-13	1.24248e-19	0.4249416	0.4249416	0.06841402	0.8371755	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334797	0	6.810334e-09	-233.3162	39325.86	78822.19	
53402.136	1699.361	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.881699e+25	9.65944e+25	2.374734e+25	4.320914e+24	0	4.320914e+24	7.352124e+24	1.20743e+25	0.5084486	1.187367e+26	1.44916e+25	1.44916e+25	0	9.212767e+25	1.211742e+25	0	0	3.166312e+25	3.864428e+24	3.864428e+24	0	2.43115e+25	3.487195e+24	0	0	2.374734e+25	2.898321e+24	2.898321e+24	0	1.988116e+25	9.678616e+23	0	0	4.89067e+23	9.190973e-10	0.001590528	7.341488e+11	3.677536e+08	2.036134e+09	5.603295e-07	5.788217e-13	1.242523e-19	0.4249413	0.4249413	0.06841477	0.8371749	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334796	0	6.820414e-09	-233.3133	39325.86	78822.19	
53402.13678	1699.49166	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.881578e+25	9.659561e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.351973e+24	1.207445e+25	0.508455	1.187367e+26	1.449158e+25	1.449158e+25	0	9.21258e+25	1.211931e+25	0	0	3.166312e+25	3.864421e+24	3.864421e+24	0	2.4311e+25	3.487694e+24	0	0	2.374734e+25	2.898316e+24	2.898316e+24	0	1.988075e+25	9.6827e+23	0	0	4.89067e+23	9.190973e-10	0.001590528	7.341313e+11	3.677549e+08	2.036236e+09	5.603361e-07	5.788353e-13	1.242567e-19	0.4249411	0.4249411	0.06841553	0.8371743	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334795	0	6.830508e-09	-233.3103	39325.86	78822.19	
53402.13756	1699.62232	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456731e+25	0	3.456731e+25	5.881457e+25	9.659682e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.351822e+24	1.20746e+25	0.5084613	1.187367e+26	1.449156e+25	1.449156e+25	0	9.212392e+25	1.212121e+25	0	0	3.166312e+25	3.864415e+24	3.864415e+24	0	2.431051e+25	3.488195e+24	0	0	2.374734e+25	2.898311e+24	2.898311e+24	0	1.988035e+25	9.686796e+23	0	0	4.89067e+23	9.190973e-10	0.001590528	7.341137e+11	3.677562e+08	2.036339e+09	5.603426e-07	5.788488e-13	1.24261e-19	0.4249408	0.4249408	0.06841629	0.8371737	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334794	0	6.840616e-09	-233.3074	39325.86	78822.19	
53402.13834	1699.75298	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.881336e+25	9.659804e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.35167e+24	1.207475e+25	0.5084677	1.187367e+26	1.449153e+25	1.449153e+25	0	9.212204e+25	1.212311e+25	0	0	3.166312e+25	3.864409e+24	3.864409e+24	0	2.431001e+25	3.488697e+24	0	0	2.374734e+25	2.898307e+24	2.898307e+24	0	1.987994e+25	9.690904e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.34096e+11	3.677575e+08	2.036442e+09	5.603492e-07	5.788623e-13	1.242654e-19	0.4249405	0.4249405	0.06841705	0.8371731	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334793	0	6.850736e-09	-233.3044	39325.86	78822.19	
53402.13912	1699.88364	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.881214e+25	9.659926e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.351518e+24	1.207491e+25	0.5084741	1.187367e+26	1.449151e+25	1.449151e+25	0	9.212016e+25	1.212502e+25	0	0	3.166312e+25	3.864403e+24	3.864403e+24	0	2.430951e+25	3.489201e+24	0	0	2.374734e+25	2.898302e+24	2.898302e+24	0	1.987953e+25	9.695024e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.340784e+11	3.677588e+08	2.036546e+09	5.603557e-07	5.788759e-13	1.242697e-19	0.4249403	0.4249403	0.06841781	0.8371725	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334791	0	6.86087e-09	-233.3014	39325.86	78822.19	
53402.1399	1700.0143	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.881092e+25	9.660048e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.351365e+24	1.207506e+25	0.5084806	1.187367e+26	1.449149e+25	1.449149e+25	0	9.211826e+25	1.212694e+25	0	0	3.166312e+25	3.864397e+24	3.864397e+24	0	2.430901e+25	3.489706e+24	0	0	2.374734e+25	2.898297e+24	2.898297e+24	0	1.987912e+25	9.699156e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.340607e+11	3.677601e+08	2.036649e+09	5.603623e-07	5.788895e-13	1.242741e-19	0.42494	0.42494	0.06841857	0.8371719	26.86285	10641	7.209709e+26	2.301694e+28	0	0.00433479	0	6.871018e-09	-233.2985	39325.86	78822.19	
53402.14068	1700.14496	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.88097e+25	9.660171e+25	2.374734e+25	4.320913e+24	0	4.320913e+24	7.351212e+24	1.207521e+25	0.508487	1.187367e+26	1.449146e+25	1.449146e+25	0	9.211637e+25	1.212886e+25	0	0	3.166312e+25	3.86439e+24	3.86439e+24	0	2.430851e+25	3.490213e+24	0	0	2.374734e+25	2.898293e+24	2.898293e+24	0	1.987872e+25	9.7033e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.34043e+11	3.677614e+08	2.036753e+09	5.603689e-07	5.789031e-13	1.242785e-19	0.4249397	0.4249397	0.06841933	0.8371712	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334789	0	6.881178e-09	-233.2955	39325.86	78822.19	
53402.14146	1700.27562	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.880847e+25	9.660294e+25	2.374734e+25	4.320912e+24	0	4.320912e+24	7.351059e+24	1.207537e+25	0.5084935	1.187367e+26	1.449144e+25	1.449144e+25	0	9.211447e+25	1.213078e+25	0	0	3.166312e+25	3.864384e+24	3.864384e+24	0	2.430801e+25	3.490721e+24	0	0	2.374734e+25	2.898288e+24	2.898288e+24	0	1.98783e+25	9.707456e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.340252e+11	3.677626e+08	2.036857e+09	5.603755e-07	5.789167e-13	1.242829e-19	0.4249395	0.4249395	0.06842009	0.8371706	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334788	0	6.891353e-09	-233.2926	39325.86	78822.19	
53402.14224	1700.40628	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.880724e+25	9.660417e+25	2.374734e+25	4.320912e+24	0	4.320912e+24	7.350905e+24	1.207552e+25	0.5085	1.187367e+26	1.449142e+25	1.449142e+25	0	9.211256e+25	1.213272e+25	0	0	3.166312e+25	3.864378e+24	3.864378e+24	0	2.430751e+25	3.491231e+24	0	0	2.374734e+25	2.898283e+24	2.898283e+24	0	1.987789e+25	9.711624e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.340074e+11	3.677639e+08	2.036961e+09	5.603821e-07	5.789304e-13	1.242873e-19	0.4249392	0.4249392	0.06842085	0.8371699	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334787	0	6.90154e-09	-233.2896	39325.86	78822.18	
53402.14302	1700.53694	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.45673e+25	0	3.45673e+25	5.8806e+25	9.660541e+25	2.374734e+25	4.320912e+24	0	4.320912e+24	7.35075e+24	1.207568e+25	0.5085065	1.187367e+26	1.449139e+25	1.449139e+25	0	9.211064e+25	1.213465e+25	0	0	3.166312e+25	3.864372e+24	3.864372e+24	0	2.4307e+25	3.491742e+24	0	0	2.374734e+25	2.898279e+24	2.898279e+24	0	1.987748e+25	9.715804e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.339896e+11	3.677652e+08	2.037065e+09	5.603887e-07	5.78944e-13	1.242917e-19	0.4249389	0.4249389	0.06842161	0.8371693	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334785	0	6.911742e-09	-233.2867	39325.86	78822.18	
53402.1438	1700.6676	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.880476e+25	9.660665e+25	2.374734e+25	4.320912e+24	0	4.320912e+24	7.350595e+24	1.207583e+25	0.508513	1.187367e+26	1.449137e+25	1.449137e+25	0	9.210872e+25	1.21366e+25	0	0	3.166312e+25	3.864365e+24	3.864365e+24	0	2.43065e+25	3.492255e+24	0	0	2.374734e+25	2.898274e+24	2.898274e+24	0	1.987706e+25	9.719996e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.339717e+11	3.677664e+08	2.037169e+09	5.603954e-07	5.789577e-13	1.242961e-19	0.4249386	0.4249386	0.06842238	0.8371686	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334784	0	6.921956e-09	-233.2837	39325.86	78822.18	
53402.14458	1700.79826	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.880352e+25	9.660789e+25	2.374734e+25	4.320912e+24	0	4.320912e+24	7.35044e+24	1.207599e+25	0.5085196	1.187367e+26	1.449135e+25	1.449135e+25	0	9.21068e+25	1.213854e+25	0	0	3.166312e+25	3.864359e+24	3.864359e+24	0	2.430599e+25	3.492769e+24	0	0	2.374734e+25	2.898269e+24	2.898269e+24	0	1.987665e+25	9.7242e+23	0	0	4.89067e+23	9.190972e-10	0.001590528	7.339539e+11	3.677677e+08	2.037274e+09	5.60402e-07	5.789715e-13	1.243005e-19	0.4249383	0.4249383	0.06842314	0.8371679	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334783	0	6.932185e-09	-233.2808	39325.86	78822.18	
53402.14536	1700.92892	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.880227e+25	9.660914e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.350284e+24	1.207614e+25	0.5085261	1.187367e+26	1.449132e+25	1.449132e+25	0	9.210487e+25	1.21405e+25	0	0	3.166312e+25	3.864353e+24	3.864353e+24	0	2.430548e+25	3.493285e+24	0	0	2.374734e+25	2.898265e+24	2.898265e+24	0	1.987623e+25	9.728417e+23	0	0	4.89067e+23	9.190971e-10	0.001590528	7.339359e+11	3.677689e+08	2.037379e+09	5.604086e-07	5.789852e-13	1.243049e-19	0.424938	0.424938	0.06842391	0.8371672	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334782	0	6.942427e-09	-233.2778	39325.86	78822.18	
53402.14614	1701.05958	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.880102e+25	9.661039e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.350128e+24	1.20763e+25	0.5085327	1.187367e+26	1.44913e+25	1.44913e+25	0	9.210293e+25	1.214246e+25	0	0	3.166312e+25	3.864346e+24	3.864346e+24	0	2.430497e+25	3.493802e+24	0	0	2.374734e+25	2.89826e+24	2.89826e+24	0	1.987581e+25	9.732646e+23	0	0	4.89067e+23	9.190971e-10	0.001590528	7.33918e+11	3.677701e+08	2.037484e+09	5.604153e-07	5.78999e-13	1.243094e-19	0.4249377	0.4249377	0.06842467	0.8371665	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334781	0	6.952682e-09	-233.2748	39325.86	78822.18	
53402.14692	1701.19024	0	-0.001	0	1000	3.999999e-06	1.899787e+26	3.456729e+25	0	3.456729e+25	5.879977e+25	9.661164e+25	2.374734e+25	4.320911e+24	0	4.320911e+24	7.349971e+24	1.207646e+25	0.5085393	1.187367e+26	1.449128e+25	1.449128e+25	0	9.210099e+25	1.214442e+25	0	0	3.166312e+25	3.86434e+24	3.86434e+24	0	2.430446e+25	3.49432e+24	0	0	2.374734e+25	2.898255e+24	2.898255e+24	0	1.987539e+25	9.736887e+23	0	0	4.89067e+23	9.190971e-10	0.001590527	7.339e+11	3.677714e+08	2.037589e+09	5.60422e-07	5.790127e-13	1.243138e-19	0.4249375	0.4249375	0.06842544	0.8371658	26.86285	10641	7.209709e+26	2.301694e+28	0	0.004334779	0	6.962951e-09	-233.2719	39325.86	78822.18	
