Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	Uranium content (mol/m3)	Oxygen content (mol/m3)	Initial grain radius (mol)	JOG (/)	
60000	600	9e+18	0	0	1000000	4e-06	4.6656e+26	2.09941e+26	2.007827e+26	9.158217e+24	1.924204e+26	6.419865e+25	5.832e+25	2.624262e+25	2.509784e+25	1.144777e+24	2.405255e+25	8.024831e+24	0.1376	4.06296e+26	1.788706e+26	1.788706e+26	0	0	0	2.274254e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00464e+26	1.763031e+26	1.763031e+26	0	0	0	2.241609e+26	5.39259e+23	5.700693e-10	0.0004184744	1.745642e+13	1.653435e+07	4.165051	1.24646e-07	2.864276e-14	1.367758e-21	0.5	0.5	0.01790713	1	65.97124	8.189431	10641	7.209709e+26	2.301694e+28	0	0.01064626	0	9.293731e-26	2.064574e-24	9.293731e-26	-276.0481	-260.5667	-276.0481	39209.04	78835.46	4e-06	0.06549528	
61000	600	9e+18	0	0	1000000	4e-06	4.74336e+26	2.118393e+26	2.026188e+26	9.220435e+24	1.933878e+26	6.910895e+25	5.9292e+25	2.647991e+25	2.532736e+25	1.152554e+24	2.417347e+25	8.638619e+24	0.1456962	4.130676e+26	1.804585e+26	1.804585e+26	0	0	0	2.326091e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.071384e+26	1.778682e+26	1.778682e+26	0	0	0	2.292702e+26	5.380239e+23	5.718281e-10	0.0004213925	1.728221e+13	1.678498e+07	4.241053	1.252727e-07	2.893148e-14	1.388491e-21	0.5	0.5	0.01799715	1	67.07076	8.325922	10641	7.209709e+26	2.301694e+28	0	0.0108237	0	9.293731e-26	2.135988e-24	9.293731e-26	-276.0481	-260.3971	-276.0481	39205.58	78835.46	4e-06	0.0653172	
62000	600	9e+18	0	0	1000000	4e-06	4.82112e+26	2.137074e+26	2.044259e+26	9.28148e+24	1.943601e+26	7.404453e+25	6.0264e+25	2.671342e+25	2.555323e+25	1.160185e+24	2.429501e+25	9.255567e+24	0.1535837	4.198392e+26	1.820203e+26	1.820203e+26	0	0	0	2.378189e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.138128e+26	1.794075e+26	1.794075e+26	0	0	0	2.344053e+26	5.368205e+23	5.735481e-10	0.0004242553	1.710973e+13	1.703944e+07	4.315585	1.259026e-07	2.922314e-14	1.409541e-21	0.5	0.5	0.01808764	1	68.17028	8.462412	10641	7.209709e+26	2.301694e+28	0	0.01100114	0	9.293731e-26	2.208699e-24	9.293731e-26	-276.0481	-260.2301	-276.0481	39202.12	78835.46	4e-06	0.06513353	
63000	600	9e+18	0	0	1000000	4e-06	4.89888e+26	2.155457e+26	2.062043e+26	9.341381e+24	1.953374e+26	7.900494e+25	6.1236e+25	2.694321e+25	2.577554e+25	1.167673e+24	2.441717e+25	9.875617e+24	0.1612714	4.266108e+26	1.835565e+26	1.835565e+26	0	0	0	2.430543e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.204872e+26	1.809217e+26	1.809217e+26	0	0	0	2.395655e+26	5.356476e+23	5.752303e-10	0.0004270641	1.693896e+13	1.729776e+07	4.38876	1.265356e-07	2.951775e-14	1.430909e-21	0.5	0.5	0.01817859	1	69.26981	8.598903	10641	7.209709e+26	2.301694e+28	0	0.01117857	0	9.293731e-26	2.282714e-24	9.293731e-26	-276.0481	-260.0657	-276.0481	39198.66	78835.46	4e-06	0.06494497	
64000	600	9e+18	0	0	1000000	4e-06	4.97664e+26	2.173549e+26	2.079547e+26	9.400165e+24	1.963194e+26	8.398972e+25	6.2208e+25	2.716936e+25	2.599434e+25	1.175021e+24	2.453993e+25	1.049872e+25	0.1687679	4.333824e+26	1.850676e+26	1.850676e+26	0	0	0	2.483148e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.271616e+26	1.824111e+26	1.824111e+26	0	0	0	2.447505e+26	5.345041e+23	5.768759e-10	0.0004298203	1.676992e+13	1.755996e+07	4.460683	1.271717e-07	2.981529e-14	1.452599e-21	0.5	0.5	0.01826998	1	70.36933	8.735393	10641	7.209709e+26	2.301694e+28	0	0.01135601	0	9.293731e-26	2.358035e-24	9.293731e-26	-276.0481	-259.9038	-276.0481	39195.2	78835.46	4e-06	0.06475223	
65000	600	9e+18	0	0	1000000	4e-06	5.0544e+26	2.191354e+26	2.096775e+26	9.457857e+24	1.973062e+26	8.899846e+25	6.318e+25	2.739192e+25	2.620969e+25	1.182232e+24	2.466327e+25	1.112481e+25	0.1760812	4.40154e+26	1.865541e+26	1.865541e+26	0	0	0	2.535999e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.33836e+26	1.838763e+26	1.838763e+26	0	0	0	2.499597e+26	5.333891e+23	5.78486e-10	0.0004325251	1.66026e+13	1.782608e+07	4.531448	1.27811e-07	3.011577e-14	1.474613e-21	0.5	0.5	0.01836181	1	71.46885	8.871884	10641	7.209709e+26	2.301694e+28	0	0.01153345	0	9.293731e-26	2.43467e-24	9.293731e-26	-276.0481	-259.7442	-276.0481	39191.74	78835.46	4e-06	0.06455605	
66000	600	9e+18	0	0	1000000	4e-06	5.13216e+26	2.208877e+26	2.113732e+26	9.514483e+24	1.982976e+26	9.403074e+25	6.4152e+25	2.761096e+25	2.642165e+25	1.18931e+24	2.47872e+25	1.175384e+25	0.1832186	4.469256e+26	1.880163e+26	1.880163e+26	0	0	0	2.589093e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.405104e+26	1.853175e+26	1.853175e+26	0	0	0	2.551929e+26	5.323015e+23	5.800616e-10	0.0004351797	1.6437e+13	1.809615e+07	4.601145	1.284532e-07	3.041918e-14	1.496954e-21	0.5	0.5	0.01845407	1	72.56837	9.008374	10641	7.209709e+26	2.301694e+28	0	0.01171089	0	9.293731e-26	2.512623e-24	9.293731e-26	-276.0481	-259.587	-276.0481	39188.29	78835.46	4e-06	0.06436975	
67000	600	9e+18	0	0	1000000	4e-06	5.20992e+26	2.226123e+26	2.130422e+26	9.570067e+24	1.992936e+26	9.908613e+25	6.5124e+25	2.782654e+25	2.663028e+25	1.196258e+24	2.491169e+25	1.238577e+25	0.1901874	4.536972e+26	1.894548e+26	1.894548e+26	0	0	0	2.642424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.471848e+26	1.867354e+26	1.867354e+26	0	0	0	2.604494e+26	5.312405e+23	5.816036e-10	0.0004377852	1.627312e+13	1.837019e+07	4.669855	1.290983e-07	3.072551e-14	1.519623e-21	0.5	0.5	0.01854676	1	73.66789	9.144865	10641	7.209709e+26	2.301694e+28	0	0.01188832	0	9.293731e-26	2.591898e-24	9.293731e-26	-276.0481	-259.4321	-276.0481	39184.83	78835.46	4e-06	0.06418188	
68000	600	9e+18	0	0	1000000	4e-06	5.28768e+26	2.243097e+26	2.146851e+26	9.624633e+24	2.00294e+26	1.041643e+26	6.6096e+25	2.803872e+25	2.683564e+25	1.203079e+24	2.503675e+25	1.302053e+25	0.1969942	4.604688e+26	1.908699e+26	1.908699e+26	0	0	0	2.695989e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.538592e+26	1.881302e+26	1.881302e+26	0	0	0	2.65729e+26	5.302051e+23	5.831131e-10	0.0004403427	1.611096e+13	1.864824e+07	4.737655	1.297464e-07	3.103477e-14	1.542624e-21	0.5	0.5	0.01863986	1	74.76741	9.281355	10641	7.209709e+26	2.301694e+28	0	0.01206576	0	9.293731e-26	2.672503e-24	9.293731e-26	-276.0481	-259.2793	-276.0481	39181.38	78835.46	4e-06	0.06399324	
69000	600	9e+18	0	0	1000000	4e-06	5.36544e+26	2.259804e+26	2.163022e+26	9.678203e+24	2.012989e+26	1.092647e+26	6.7068e+25	2.824755e+25	2.703778e+25	1.209775e+24	2.516236e+25	1.365809e+25	0.2036454	4.672404e+26	1.922621e+26	1.922621e+26	0	0	0	2.749783e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.605336e+26	1.895023e+26	1.895023e+26	0	0	0	2.710313e+26	5.291945e+23	5.845909e-10	0.0004428534	1.595051e+13	1.893032e+07	4.804616	1.303973e-07	3.134695e-14	1.565958e-21	0.5	0.5	0.01873338	1	75.86693	9.417846	10641	7.209709e+26	2.301694e+28	0	0.0122432	0	9.293731e-26	2.754441e-24	9.293731e-26	-276.0481	-259.1286	-276.0481	39177.92	78835.46	4e-06	0.06379155	
70000	600	9e+18	0	0	1000000	4e-06	5.4432e+26	2.276248e+26	2.17894e+26	9.7308e+24	2.023081e+26	1.143871e+26	6.804e+25	2.84531e+25	2.723675e+25	1.21635e+24	2.528851e+25	1.429839e+25	0.2101468	4.74012e+26	1.936317e+26	1.936317e+26	0	0	0	2.803803e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.67208e+26	1.908523e+26	1.908523e+26	0	0	0	2.763557e+26	5.282078e+23	5.860379e-10	0.0004453183	1.579178e+13	1.921646e+07	4.870806	1.310511e-07	3.166205e-14	1.589629e-21	0.5	0.5	0.0188273	1	76.96645	9.554336	10641	7.209709e+26	2.301694e+28	0	0.01242064	0	9.293731e-26	2.837718e-24	9.293731e-26	-276.0481	-258.9801	-276.0481	39174.47	78835.46	4e-06	0.06360362	
71000	600	9e+18	0	0	1000000	4e-06	5.52096e+26	2.292434e+26	2.19461e+26	9.782445e+24	2.033215e+26	1.195311e+26	6.9012e+25	2.865543e+25	2.743262e+25	1.222806e+24	2.541519e+25	1.494138e+25	0.2165041	4.807836e+26	1.949791e+26	1.949791e+26	0	0	0	2.858045e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.738824e+26	1.921804e+26	1.921804e+26	0	0	0	2.81702e+26	5.272445e+23	5.87455e-10	0.0004477384	1.563474e+13	1.950671e+07	4.936285	1.317076e-07	3.198007e-14	1.613638e-21	0.5	0.5	0.01892161	1	78.06597	9.690827	10641	7.209709e+26	2.301694e+28	0	0.01259807	0	9.293731e-26	2.92234e-24	9.293731e-26	-276.0481	-258.8335	-276.0481	39171.01	78835.46	4e-06	0.06340393	
72000	600	9e+18	0	0	1000000	4e-06	5.59872e+26	2.308366e+26	2.210034e+26	9.833158e+24	2.043392e+26	1.246962e+26	6.9984e+25	2.885458e+25	2.762543e+25	1.229145e+24	2.55424e+25	1.558703e+25	0.2227227	4.875552e+26	1.963048e+26	1.963048e+26	0	0	0	2.912504e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.805568e+26	1.934871e+26	1.934871e+26	0	0	0	2.870697e+26	5.263036e+23	5.888429e-10	0.0004501147	1.54794e+13	1.980108e+07	5.001114	1.323668e-07	3.2301e-14	1.637989e-21	0.5	0.5	0.01901632	1	79.16549	9.827317	10641	7.209709e+26	2.301694e+28	0	0.01277551	0	9.293731e-26	3.008312e-24	9.293731e-26	-276.0481	-258.6888	-276.0481	39167.56	78835.46	4e-06	0.06320641	
73000	600	9e+18	0	0	1000000	4e-06	5.67648e+26	2.324048e+26	2.225219e+26	9.882961e+24	2.05361e+26	1.298822e+26	7.0956e+25	2.90506e+25	2.781523e+25	1.23537e+24	2.567012e+25	1.623528e+25	0.2288077	4.943268e+26	1.976091e+26	1.976091e+26	0	0	0	2.967177e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.872312e+26	1.947726e+26	1.947726e+26	0	0	0	2.924586e+26	5.253845e+23	5.902025e-10	0.0004524482	1.532575e+13	2.00996e+07	5.065345	1.330287e-07	3.262484e-14	1.662684e-21	0.5	0.5	0.01911141	1	80.26501	9.963808	10641	7.209709e+26	2.301694e+28	0	0.01295295	0	9.293731e-26	3.09564e-24	9.293731e-26	-276.0481	-258.5461	-276.0481	39164.11	78835.46	4e-06	0.06301192	
74000	600	9e+18	0	0	1000000	4e-06	5.75424e+26	2.339485e+26	2.240166e+26	9.931873e+24	2.063868e+26	1.350887e+26	7.1928e+25	2.924356e+25	2.800208e+25	1.241484e+24	2.579835e+25	1.688609e+25	0.2347638	5.010984e+26	1.988924e+26	1.988924e+26	0	0	0	3.02206e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.939056e+26	1.960375e+26	1.960375e+26	0	0	0	2.978681e+26	5.244865e+23	5.915344e-10	0.0004547398	1.517378e+13	2.040232e+07	5.129031	1.336932e-07	3.295159e-14	1.687725e-21	0.5	0.5	0.01920687	1	81.36453	10.1003	10641	7.209709e+26	2.301694e+28	0	0.01313039	0	9.293731e-26	3.184329e-24	9.293731e-26	-276.0481	-258.4052	-276.0481	39160.66	78835.46	4e-06	0.06282135	
75000	600	9e+18	0	0	1000000	4e-06	5.832e+26	2.35468e+26	2.254881e+26	9.979912e+24	2.074166e+26	1.403154e+26	7.29e+25	2.943351e+25	2.818602e+25	1.247489e+24	2.592707e+25	1.753942e+25	0.2405956	5.0787e+26	2.00155e+26	2.00155e+26	0	0	0	3.07715e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.0058e+26	1.97282e+26	1.97282e+26	0	0	0	3.03298e+26	5.236089e+23	5.928395e-10	0.0004569903	1.502348e+13	2.070925e+07	5.192219	1.343603e-07	3.328125e-14	1.713115e-21	0.5	0.5	0.01930271	1	82.46405	10.23679	10641	7.209709e+26	2.301694e+28	0	0.01330783	0	9.293731e-26	3.274385e-24	9.293731e-26	-276.0481	-258.2661	-276.0481	39157.21	78835.46	4e-06	0.06262139	
76000	600	9e+18	0	0	1000000	4e-06	5.90976e+26	2.369639e+26	2.269368e+26	1.00271e+25	2.084503e+26	1.455618e+26	7.3872e+25	2.962048e+25	2.836709e+25	1.253387e+24	2.605629e+25	1.819523e+25	0.2463075	5.146416e+26	2.013973e+26	2.013973e+26	0	0	0	3.132443e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.072544e+26	1.985064e+26	1.985064e+26	0	0	0	3.08748e+26	5.227513e+23	5.941183e-10	0.0004592007	1.487484e+13	2.102043e+07	5.254957	1.350299e-07	3.361381e-14	1.738857e-21	0.5	0.5	0.01939891	1	83.56357	10.37328	10641	7.209709e+26	2.301694e+28	0	0.01348526	0	9.293731e-26	3.365814e-24	9.293731e-26	-276.0481	-258.1287	-276.0481	39153.76	78835.46	4e-06	0.06242675	
77000	600	9e+18	0	0	1000000	4e-06	5.98752e+26	2.384363e+26	2.283629e+26	1.007345e+25	2.094879e+26	1.508278e+26	7.4844e+25	2.980454e+25	2.854536e+25	1.259181e+24	2.618599e+25	1.885347e+25	0.2519036	5.214132e+26	2.026197e+26	2.026197e+26	0	0	3.435974e+10	3.187935e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.139288e+26	1.997112e+26	1.997112e+26	0	0	3.435974e+10	3.142176e+26	5.219129e+23	5.953716e-10	0.0004613718	1.472785e+13	2.133589e+07	5.317285	1.35702e-07	3.394928e-14	1.764952e-21	0.5	0.5	0.01949547	1	84.6631	10.50977	10641	7.209709e+26	2.301694e+28	0	0.0136627	0	9.293731e-26	3.458622e-24	9.293731e-26	-276.0481	-257.993	-276.0481	39150.31	78835.46	4e-06	0.06222381	
78000	600	9e+18	0	0	1000000	4e-06	6.06528e+26	2.398858e+26	2.297669e+26	1.011898e+25	2.105293e+26	1.561129e+26	7.5816e+25	2.998573e+25	2.872086e+25	1.264872e+24	2.631616e+25	1.951411e+25	0.2573877	5.281848e+26	2.038224e+26	2.038224e+26	0	0	0	3.243624e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.206032e+26	2.008967e+26	2.008967e+26	0	0	0	3.197065e+26	5.210932e+23	5.966001e-10	0.0004635045	1.458251e+13	2.165566e+07	5.379244	1.363766e-07	3.428765e-14	1.791405e-21	0.5	0.5	0.01959239	1	85.76262	10.64626	10641	7.209709e+26	2.301694e+28	0	0.01384014	0	9.293731e-26	3.552815e-24	9.293731e-26	-276.0481	-257.859	-276.0481	39146.86	78835.46	4e-06	0.06202766	
79000	600	9e+18	0	0	1000000	4e-06	6.14304e+26	2.413128e+26	2.311491e+26	1.016371e+25	2.115744e+26	1.614168e+26	7.6788e+25	3.01641e+25	2.889364e+25	1.270463e+24	2.64468e+25	2.01771e+25	0.2627637	5.349564e+26	2.050058e+26	2.050058e+26	0	0	0	3.299506e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.272776e+26	2.020631e+26	2.020631e+26	0	0	0	3.252145e+26	5.202916e+23	5.978043e-10	0.0004655995	1.44388e+13	2.197978e+07	5.440874	1.370536e-07	3.462892e-14	1.818216e-21	0.5	0.5	0.01968965	1	86.86214	10.78275	10641	7.209709e+26	2.301694e+28	0	0.01401758	0	9.293731e-26	3.648398e-24	9.293731e-26	-276.0481	-257.7265	-276.0481	39143.41	78835.46	4e-06	0.06182432	
80000	600	9e+18	0	0	1000000	4e-06	6.2208e+26	2.427175e+26	2.325099e+26	1.020765e+25	2.126232e+26	1.667392e+26	7.776e+25	3.033969e+25	2.906374e+25	1.275957e+24	2.65779e+25	2.084241e+25	0.268035	5.41728e+26	2.061702e+26	2.061702e+26	0	0	0	3.355578e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.33952e+26	2.032109e+26	2.032109e+26	0	0	0	3.307411e+26	5.195076e+23	5.989848e-10	0.0004676576	1.429671e+13	2.230827e+07	5.502209	1.37733e-07	3.497308e-14	1.84539e-21	0.5	0.5	0.01978725	1	87.96166	10.91924	10641	7.209709e+26	2.301694e+28	0	0.01419501	0	9.293731e-26	3.745378e-24	9.293731e-26	-276.0481	-257.5957	-276.0481	39139.96	78835.46	4e-06	0.06161418	
81000	600	9e+18	0	0	1000000	4e-06	6.29856e+26	2.441005e+26	2.338496e+26	1.025083e+25	2.136756e+26	1.720799e+26	7.8732e+25	3.051256e+25	2.92312e+25	1.281354e+24	2.670945e+25	2.150999e+25	0.2732052	5.484996e+26	2.073161e+26	2.073161e+26	0	0	0	3.411835e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.406264e+26	2.043402e+26	2.043402e+26	0	0	0	3.362862e+26	5.187408e+23	6.001423e-10	0.0004696796	1.415623e+13	2.264116e+07	5.563284	1.384147e-07	3.532015e-14	1.872928e-21	0.5	0.5	0.01988519	1	89.06118	11.05573	10641	7.209709e+26	2.301694e+28	0	0.01437245	0	9.293731e-26	3.843761e-24	9.293731e-26	-276.0481	-257.4663	-276.0481	39136.51	78835.46	4e-06	0.0614129	
82000	600	9e+18	0	0	1000000	4e-06	6.37632e+26	2.454619e+26	2.351686e+26	1.029325e+25	2.147316e+26	1.774385e+26	7.9704e+25	3.068274e+25	2.939608e+25	1.286656e+24	2.684145e+25	2.217982e+25	0.2782773	5.552712e+26	2.084435e+26	2.084435e+26	0	0	3.435974e+10	3.468277e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.473008e+26	2.054515e+26	2.054515e+26	0	0	0	3.418493e+26	5.179906e+23	6.012772e-10	0.0004716662	1.401734e+13	2.29785e+07	5.624131	1.390988e-07	3.567011e-14	1.900832e-21	0.5	0.5	0.01998346	1	90.1607	11.19222	10641	7.209709e+26	2.301694e+28	0	0.01454989	0	9.293731e-26	3.943553e-24	9.293731e-26	-276.0481	-257.3385	-276.0481	39133.07	78835.46	4e-06	0.06122146	
83000	600	9e+18	0	0	1000000	4e-06	6.45408e+26	2.468022e+26	2.364673e+26	1.033494e+25	2.15791e+26	1.828148e+26	8.0676e+25	3.085028e+25	2.955841e+25	1.291867e+24	2.697388e+25	2.285185e+25	0.2832546	5.620428e+26	2.09553e+26	2.09553e+26	0	0	3.435974e+10	3.524898e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.539752e+26	2.06545e+26	2.06545e+26	0	0	0	3.474302e+26	5.172566e+23	6.023902e-10	0.0004736182	1.388004e+13	2.33203e+07	5.684781	1.397851e-07	3.602296e-14	1.929107e-21	0.5	0.5	0.02008206	1	91.26022	11.32871	10641	7.209709e+26	2.301694e+28	0	0.01472733	0	9.293731e-26	4.044759e-24	9.293731e-26	-276.0481	-257.2121	-276.0481	39129.62	78835.46	4e-06	0.0610095	
84000	600	9e+18	0	0	1000000	4e-06	6.53184e+26	2.481217e+26	2.377458e+26	1.03759e+25	2.168539e+26	1.882083e+26	8.1648e+25	3.101521e+25	2.971823e+25	1.296987e+24	2.710674e+25	2.352604e+25	0.2881398	5.688144e+26	2.106447e+26	2.106447e+26	0	0	6.871948e+10	3.581697e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.606496e+26	2.076211e+26	2.076211e+26	0	0	0	3.530285e+26	5.165383e+23	6.034818e-10	0.0004755362	1.37443e+13	2.36666e+07	5.745262	1.404736e-07	3.637871e-14	1.957754e-21	0.5	0.5	0.02018097	1	92.35974	11.4652	10641	7.209709e+26	2.301694e+28	0	0.01490476	0	9.293731e-26	4.147388e-24	9.293731e-26	-276.0481	-257.0871	-276.0481	39126.17	78835.46	4e-06	0.06080858	
85000	600	9e+18	0	0	1000000	4e-06	6.6096e+26	2.494208e+26	2.390046e+26	1.041615e+25	2.179202e+26	1.93619e+26	8.262e+25	3.11776e+25	2.987558e+25	1.302019e+24	2.724003e+25	2.420237e+25	0.292936	5.75586e+26	2.11719e+26	2.11719e+26	0	0	6.871948e+10	3.63867e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.67324e+26	2.0868e+26	2.0868e+26	0	0	0	3.58644e+26	5.158352e+23	6.045524e-10	0.000477421	1.361013e+13	2.401743e+07	5.805602	1.411643e-07	3.673734e-14	1.986776e-21	0.5	0.5	0.0202802	1	93.45926	11.60169	10641	7.209709e+26	2.301694e+28	0	0.0150822	0	9.293731e-26	4.251444e-24	9.293731e-26	-276.0481	-256.9635	-276.0481	39122.73	78835.46	4e-06	0.06060365	
86000	600	9e+18	0	0	1000000	4e-06	6.68736e+26	2.506997e+26	2.40244e+26	1.045571e+25	2.189899e+26	1.990464e+26	8.3592e+25	3.133747e+25	3.00305e+25	1.306964e+24	2.737373e+25	2.48808e+25	0.2976457	5.823576e+26	2.127761e+26	2.127761e+26	0	0	3.435974e+10	3.695815e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.739984e+26	2.097219e+26	2.097219e+26	0	0	3.435974e+10	3.642765e+26	5.151471e+23	6.056026e-10	0.0004792731	1.34775e+13	2.437283e+07	5.865827	1.418572e-07	3.709887e-14	2.016175e-21	0.5	0.5	0.02037975	1	94.55878	11.73818	10641	7.209709e+26	2.301694e+28	0	0.01525964	0	9.293731e-26	4.356934e-24	9.293731e-26	-276.0481	-256.8412	-276.0481	39119.28	78835.46	4e-06	0.06039513	
87000	600	9e+18	0	0	1000000	4e-06	6.76512e+26	2.519589e+26	2.414643e+26	1.049459e+25	2.200628e+26	2.044903e+26	8.4564e+25	3.149486e+25	3.018304e+25	1.311823e+24	2.750785e+25	2.556129e+25	0.3022715	5.891292e+26	2.138164e+26	2.138164e+26	0	0	3.435974e+10	3.753128e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.806728e+26	2.107473e+26	2.107473e+26	0	0	6.871948e+10	3.699255e+26	5.144734e+23	6.066328e-10	0.0004810933	1.33464e+13	2.473282e+07	5.925961	1.425522e-07	3.746328e-14	2.045954e-21	0.5	0.5	0.0204796	1	95.6583	11.87468	10641	7.209709e+26	2.301694e+28	0	0.01543708	0	9.293731e-26	4.463865e-24	9.293731e-26	-276.0481	-256.7202	-276.0481	39115.84	78835.46	4e-06	0.06019989	
88000	600	9e+18	0	0	1000000	4e-06	6.84288e+26	2.531986e+26	2.426658e+26	1.05328e+25	2.211389e+26	2.099505e+26	8.5536e+25	3.164982e+25	3.033322e+25	1.316599e+24	2.764237e+25	2.624381e+25	0.306816	5.959008e+26	2.148401e+26	2.148401e+26	0	0	0	3.810607e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.873472e+26	2.117563e+26	2.117563e+26	0	0	1.030792e+11	3.755909e+26	5.138138e+23	6.076436e-10	0.0004828821	1.321682e+13	2.509744e+07	5.986028	1.432493e-07	3.783058e-14	2.076116e-21	0.5	0.5	0.02057974	1	96.75782	12.01117	10641	7.209709e+26	2.301694e+28	0	0.01561452	0	9.293731e-26	4.572243e-24	9.293731e-26	-276.0481	-256.6006	-276.0481	39112.4	78835.46	4e-06	0.05998572	
89000	600	9e+18	0	0	1000000	4e-06	6.92064e+26	2.544191e+26	2.438487e+26	1.057035e+25	2.222183e+26	2.154267e+26	8.6508e+25	3.180239e+25	3.048109e+25	1.321294e+24	2.777728e+25	2.692833e+25	0.3112814	6.026724e+26	2.158475e+26	2.158475e+26	0	0	3.435974e+10	3.868249e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.940216e+26	2.127492e+26	2.127492e+26	0	0	1.37439e+11	3.812724e+26	5.131679e+23	6.086353e-10	0.0004846403	1.308874e+13	2.546672e+07	6.046051	1.439485e-07	3.820077e-14	2.106664e-21	0.5	0.5	0.02068019	1	97.85734	12.14766	10641	7.209709e+26	2.301694e+28	0	0.01579195	0	9.293731e-26	4.682076e-24	9.293731e-26	-276.0481	-256.4822	-276.0481	39108.96	78835.46	4e-06	0.05978609	
