Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	CS (gas, at grain boundary) (mol/m3)	CS2 (gas, at grain boundary) (mol/m3)	CS2MOO4 (gas, at grain boundary) (mol/m3)	CS2O (gas, at grain boundary) (mol/m3)	CS2O2 (gas, at grain boundary) (mol/m3)	CSO (gas, at grain boundary) (mol/m3)	MO (gas, at grain boundary) (mol/m3)	MO2 (gas, at grain boundary) (mol/m3)	MO2O6 (gas, at grain boundary) (mol/m3)	MO3O9 (gas, at grain boundary) (mol/m3)	MO4O12 (gas, at grain boundary) (mol/m3)	MO5O15 (gas, at grain boundary) (mol/m3)	MOO (gas, at grain boundary) (mol/m3)	MOO2 (gas, at grain boundary) (mol/m3)	MOO3 (gas, at grain boundary) (mol/m3)	O (gas, at grain boundary) (mol/m3)	O2 (gas, at grain boundary) (mol/m3)	O3 (gas, at grain boundary) (mol/m3)	CS (liquid, at grain boundary) (mol/m3)	MO (liquid, at grain boundary) (mol/m3)	MOO4 (liquid, at grain boundary) (mol/m3)	O (liquid, at grain boundary) (mol/m3)	CSO2 (liquid, at grain boundary) (mol/m3)	MOO3 (liquid, at grain boundary) (mol/m3)	BCC_A2 (condensed, at grain boundary) (mol/m3)	BCC_A2_CHKD (condensed, at grain boundary) (mol/m3)	C14_LAVES (condensed, at grain boundary) (mol/m3)	C15_LAVES (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (mol/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (mol/m3)	CS2MO3O10 (condensed, at grain boundary) (mol/m3)	CS2MO4O13 (condensed, at grain boundary) (mol/m3)	CS2MO5O16 (condensed, at grain boundary) (mol/m3)	CS2MO7O22 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S1 (condensed, at grain boundary) (mol/m3)	CS2MOO4_S2 (condensed, at grain boundary) (mol/m3)	CS2O1 (condensed, at grain boundary) (mol/m3)	CS2O2 (condensed, at grain boundary) (mol/m3)	CS3O (condensed, at grain boundary) (mol/m3)	CS4O (condensed, at grain boundary) (mol/m3)	CS7O1 (condensed, at grain boundary) (mol/m3)	CS7O2 (condensed, at grain boundary) (mol/m3)	CSO2 (condensed, at grain boundary) (mol/m3)	CSO3 (condensed, at grain boundary) (mol/m3)	DIAMOND_A4 (condensed, at grain boundary) (mol/m3)	DIS_SIG (condensed, at grain boundary) (mol/m3)	FCC_A1 (condensed, at grain boundary) (mol/m3)	HCP_A3 (condensed, at grain boundary) (mol/m3)	MC_ETA (condensed, at grain boundary) (mol/m3)	MO3TE4 (condensed, at grain boundary) (mol/m3)	MO4O11 (condensed, at grain boundary) (mol/m3)	MO8O23 (condensed, at grain boundary) (mol/m3)	MO9O26 (condensed, at grain boundary) (mol/m3)	MOO2 (condensed, at grain boundary) (mol/m3)	MOO3 (condensed, at grain boundary) (mol/m3)	MOTE2_A (condensed, at grain boundary) (mol/m3)	MOTE2_B (condensed, at grain boundary) (mol/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (mol/m3)	SIGMA (condensed, at grain boundary) (mol/m3)	TETRAGONAL_U (condensed, at grain boundary) (mol/m3)	U (solid, matrix) (mol/m3)	O2 (solid, matrix) (mol/m3)	UO (solid, matrix) (mol/m3)	UO2 (solid, matrix) (mol/m3)	UO3 (solid, matrix) (mol/m3)	U (vapour, matrix) (mol/m3)	O2 (vapour, matrix) (mol/m3)	UO (vapour, matrix) (mol/m3)	UO2 (vapour, matrix) (mol/m3)	UO3 (vapour, matrix) (mol/m3)	O (gas, matrix) (mol/m3)	O2 (gas, matrix) (mol/m3)	O3 (gas, matrix) (mol/m3)	U (gas, matrix) (mol/m3)	UO (gas, matrix) (mol/m3)	UO2 (gas, matrix) (mol/m3)	UO3 (gas, matrix) (mol/m3)	UO2:VA (ionic_liquid, matrix) (mol/m3)	U (ionic_liquid, matrix) (mol/m3)	O (ionic_liquid, matrix) (mol/m3)	UO3 (condensed, matrix) (mol/m3)	U4O9_S1 (condensed, matrix) (mol/m3)	U4O9_S2 (condensed, matrix) (mol/m3)	U4O9_S3 (condensed, matrix) (mol/m3)	U3O8_S1 (condensed, matrix) (mol/m3)	U3O8_S2 (condensed, matrix) (mol/m3)	U3O8_S3 (condensed, matrix) (mol/m3)	U3O8_S4 (condensed, matrix) (mol/m3)	TETRAGONAL_U (condensed, matrix) (mol/m3)	ORTHORHOMBIC_A20 (condensed, matrix) (mol/m3)	FCC_A1 (condensed, matrix) (mol/m3)	C1_MO2 (condensed, matrix) (mol/m3)	BCC_A2 (condensed, matrix) (mol/m3)	
69000	1500	9e+18	0	0	100000	403.9547	3.147722	0.3861552	0.01118477	2.481125e-11	4.135392e-06	3.113231e-13	1.650049e-20	6.507979e-21	4.075e-28	4.075e-28	4.075e-28	6.468655e-13	6.278638e-12	8.17551e-13	1.46594e-11	3.206838e-14	4.075e-28	0	0	0	0.125073	0	0	749.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
70000	1500	9e+18	0	0	100000	409.7043	3.192523	0.3916513	0.01134397	2.516439e-11	4.194251e-06	3.157542e-13	1.673534e-20	6.600608e-21	4.133e-28	4.133e-28	4.133e-28	6.560724e-13	6.368002e-12	8.291873e-13	1.486805e-11	3.252481e-14	4.133e-28	0	0	0	0.1646265	0	0	760.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
71000	1500	9e+18	0	0	100000	415.4538	3.237325	0.3971475	0.01150316	2.551753e-11	4.253111e-06	3.201853e-13	1.69702e-20	6.693237e-21	4.191e-28	4.191e-28	4.191e-28	6.652793e-13	6.457367e-12	8.408236e-13	1.50767e-11	3.298124e-14	4.191e-28	0	0	0	0.2053717	0	0	771.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
72000	1500	9e+18	0	0	100000	421.2034	3.282127	0.4026437	0.01166236	2.587067e-11	4.31197e-06	3.246164e-13	1.720505e-20	6.785865e-21	4.249e-28	4.249e-28	4.249e-28	6.744863e-13	6.546732e-12	8.524599e-13	1.528535e-11	3.343768e-14	4.249e-28	0	0	0	0.2441875	0	0	783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
73000	1500	9e+18	0	0	100000	426.9529	3.326929	0.4081399	0.01182155	2.622382e-11	4.37083e-06	3.290475e-13	1.74399e-20	6.878494e-21	4.307e-28	4.307e-28	4.307e-28	6.836932e-13	6.636096e-12	8.640962e-13	1.5494e-11	3.389411e-14	4.307e-28	0	0	0	0.2873161	0	0	794.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
74000	1500	9e+18	0	0	100000	432.6033	3.370959	0.4135414	0.011978	2.657087e-11	4.428674e-06	3.334022e-13	1.767071e-20	6.969526e-21	4.364e-28	4.364e-28	4.364e-28	6.927414e-13	6.72392e-12	8.755319e-13	1.569905e-11	3.434267e-14	4.364e-28	0	0	0	0.3283451	0	0	805.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
75000	1500	9e+18	0	0	100000	438.3529	3.415761	0.4190376	0.0121372	2.692401e-11	4.487534e-06	3.378333e-13	1.790556e-20	7.062155e-21	4.422e-28	4.422e-28	4.422e-28	7.019483e-13	6.813285e-12	8.871682e-13	1.59077e-11	3.479911e-14	4.422e-28	0	0	0	0.3737436	0	0	816.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
76000	1500	9e+18	0	0	100000	444.1024	3.460563	0.4245338	0.01229639	2.727715e-11	4.546394e-06	3.422644e-13	1.814042e-20	7.154784e-21	4.48e-28	4.48e-28	4.48e-28	7.111552e-13	6.90265e-12	8.988045e-13	1.611635e-11	3.525554e-14	4.48e-28	0	0	0	0.4168723	0	0	827.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
77000	1500	9e+18	0	0	100000	449.7528	3.504592	0.4299352	0.01245284	2.762421e-11	4.604238e-06	3.466191e-13	1.837122e-20	7.245816e-21	4.537e-28	4.537e-28	4.537e-28	7.202034e-13	6.990473e-12	9.102402e-13	1.63214e-11	3.57041e-14	4.537e-28	0	0	0	0.4645975	0	0	838.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
78000	1500	9e+18	0	0	100000	455.5023	3.549394	0.4354314	0.01261203	2.797735e-11	4.663098e-06	3.510502e-13	1.860607e-20	7.338445e-21	4.595e-28	4.595e-28	4.595e-28	7.294103e-13	7.079838e-12	9.218765e-13	1.653005e-11	3.616054e-14	4.595e-28	0	0	0	0.5099393	0	0	849.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
79000	1500	9e+18	0	0	100000	461.1528	3.593423	0.4408328	0.01276848	2.83244e-11	4.720943e-06	3.554049e-13	1.883688e-20	7.429477e-21	4.652e-28	4.652e-28	4.652e-28	7.384585e-13	7.167662e-12	9.333122e-13	1.67351e-11	3.66091e-14	4.652e-28	0	0	0	0.5599912	0	0	860.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
80000	1500	9e+18	0	0	100000	466.9023	3.638225	0.446329	0.01292768	2.867754e-11	4.779802e-06	3.59836e-13	1.907173e-20	7.522105e-21	4.71e-28	4.71e-28	4.71e-28	7.476654e-13	7.257027e-12	9.449485e-13	1.694375e-11	3.706553e-14	4.71e-28	0	0	0	0.6072057	0	0	871.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
81000	1500	9e+18	0	0	100000	472.5527	3.682255	0.4517305	0.01308413	2.902459e-11	4.837647e-06	3.641907e-13	1.930254e-20	7.613137e-21	4.767e-28	4.767e-28	4.767e-28	7.567136e-13	7.344851e-12	9.563841e-13	1.714881e-11	3.75141e-14	4.767e-28	0	0	0	0.6599816	0	0	882.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
82000	1500	9e+18	0	0	100000	478.2031	3.726284	0.4571319	0.01324058	2.937165e-11	4.895492e-06	3.685454e-13	1.953334e-20	7.704169e-21	4.824e-28	4.824e-28	4.824e-28	7.657618e-13	7.432674e-12	9.678198e-13	1.735386e-11	3.796266e-14	4.824e-28	0	0	0	0.7133249	0	0	893.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
83000	1500	9e+18	0	0	100000	483.8535	3.770314	0.4625333	0.01339703	2.97187e-11	4.953336e-06	3.729001e-13	1.976415e-20	7.795201e-21	4.881e-28	4.881e-28	4.881e-28	7.748099e-13	7.520498e-12	9.792555e-13	1.755891e-11	3.841122e-14	4.881e-28	0	0	0	0.7638308	0	0	904.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
84000	1500	9e+18	0	0	100000	489.6031	3.815116	0.4680295	0.01355622	3.007184e-11	5.012196e-06	3.773312e-13	1.9999e-20	7.88783e-21	4.939e-28	4.939e-28	4.939e-28	7.840169e-13	7.609863e-12	9.908918e-13	1.776756e-11	3.886766e-14	4.939e-28	0	0	0	0.819444	0	0	915.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
85000	1500	9e+18	0	0	100000	495.1543	3.858373	0.4733362	0.01370993	3.041281e-11	5.069026e-06	3.816095e-13	2.022575e-20	7.977265e-21	4.995e-28	4.995e-28	4.995e-28	7.929063e-13	7.696146e-12	1.002127e-12	1.796901e-11	3.930835e-14	4.995e-28	0	0	0	0.8722198	0	0	926.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
86000	1500	9e+18	0	0	100000	500.9039	3.903175	0.4788324	0.01386912	3.076595e-11	5.127885e-06	3.860406e-13	2.046061e-20	8.069894e-21	5.053e-28	5.053e-28	5.053e-28	8.021132e-13	7.785511e-12	1.013763e-12	1.817766e-11	3.976479e-14	5.053e-28	0	0	0	0.930103	0	0	937.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
87000	1500	9e+18	0	0	100000	506.4552	3.946432	0.4841391	0.01402283	3.110691e-11	5.184715e-06	3.903189e-13	2.068736e-20	8.159328e-21	5.109e-28	5.109e-28	5.109e-28	8.110027e-13	7.871794e-12	1.024998e-12	1.837912e-11	4.020548e-14	5.109e-28	0	0	0	0.9851488	0	0	949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
88000	1500	9e+18	0	0	100000	512.1056	3.990461	0.4895405	0.01417928	3.145397e-11	5.24256e-06	3.946736e-13	2.091817e-20	8.25036e-21	5.166e-28	5.166e-28	5.166e-28	8.200508e-13	7.959618e-12	1.036434e-12	1.858417e-11	4.065404e-14	5.166e-28	0	0	0	1.045302	0	0	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
89000	1500	9e+18	0	0	100000	517.756	4.034491	0.4949419	0.01433572	3.180102e-11	5.300405e-06	3.990283e-13	2.114897e-20	8.341392e-21	5.223e-28	5.223e-28	5.223e-28	8.29099e-13	8.047442e-12	1.04787e-12	1.878922e-11	4.110261e-14	5.223e-28	0	0	0	1.10205	0	0	971.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
90000	1500	9e+18	0	0	100000	523.4064	4.07852	0.5003434	0.01449217	3.214807e-11	5.35825e-06	4.03383e-13	2.137978e-20	8.432424e-21	5.28e-28	5.28e-28	5.28e-28	8.381472e-13	8.135266e-12	1.059305e-12	1.899427e-11	4.155117e-14	5.28e-28	0	0	0	1.164473	0	0	982.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
91000	1500	9e+18	0	0	100000	529.0568	4.12255	0.5057448	0.01464862	3.249513e-11	5.416094e-06	4.077377e-13	2.161058e-20	8.523456e-21	5.337e-28	5.337e-28	5.337e-28	8.471954e-13	8.223089e-12	1.070741e-12	1.919932e-11	4.199973e-14	5.337e-28	0	0	0	1.223491	0	0	993.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
92000	1500	9e+18	0	0	100000	534.6081	4.165807	0.5110515	0.01480233	3.283609e-11	5.472924e-06	4.12016e-13	2.183734e-20	8.612891e-21	5.393e-28	5.393e-28	5.393e-28	8.560848e-13	8.309373e-12	1.081976e-12	1.940078e-11	4.244043e-14	5.393e-28	0	0	0	1.287617	0	0	1004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
93000	1500	9e+18	0	0	100000	540.2585	4.209836	0.5164529	0.01495878	3.318314e-11	5.530769e-06	4.163707e-13	2.206814e-20	8.703923e-21	5.45e-28	5.45e-28	5.45e-28	8.65133e-13	8.397197e-12	1.093412e-12	1.960583e-11	4.288899e-14	5.45e-28	0	0	0	1.348905	0	0	1015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
94000	1500	9e+18	0	0	100000	545.9089	4.253866	0.5218543	0.01511523	3.35302e-11	5.588614e-06	4.207254e-13	2.229894e-20	8.794954e-21	5.507e-28	5.507e-28	5.507e-28	8.741812e-13	8.48502e-12	1.104847e-12	1.981088e-11	4.333756e-14	5.507e-28	0	0	0	1.4153	0	0	1026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
95000	1500	9e+18	0	0	100000	551.4602	4.297123	0.527161	0.01526893	3.387116e-11	5.645444e-06	4.250037e-13	2.25257e-20	8.884389e-21	5.563e-28	5.563e-28	5.563e-28	8.830706e-13	8.571304e-12	1.116082e-12	2.001234e-11	4.377825e-14	5.563e-28	0	0	0	1.478291	0	0	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
96000	1500	9e+18	0	0	100000	557.1106	4.341152	0.5325624	0.01542538	3.421821e-11	5.703288e-06	4.293584e-13	2.27565e-20	8.975421e-21	5.62e-28	5.62e-28	5.62e-28	8.921188e-13	8.659127e-12	1.127518e-12	2.021739e-11	4.422681e-14	5.62e-28	0	0	0	1.546956	0	0	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
97000	1500	9e+18	0	0	100000	562.6619	4.384409	0.5378691	0.01557909	3.455918e-11	5.760118e-06	4.336368e-13	2.298326e-20	9.064856e-21	5.676e-28	5.676e-28	5.676e-28	9.010082e-13	8.745411e-12	1.138753e-12	2.041884e-11	4.466751e-14	5.676e-28	0	0	0	1.611649	0	0	1060	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
98000	1500	9e+18	0	0	100000	568.2132	4.427666	0.5431758	0.01573279	3.490014e-11	5.816948e-06	4.379151e-13	2.321001e-20	9.154291e-21	5.732e-28	5.732e-28	5.732e-28	9.098977e-13	8.831694e-12	1.149988e-12	2.06203e-11	4.51082e-14	5.732e-28	0	0	0	1.682017	0	0	1071	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
99000	1500	9e+18	0	0	100000	573.8636	4.471696	0.5485772	0.01588924	3.524719e-11	5.874793e-06	4.422698e-13	2.344082e-20	9.245322e-21	5.789e-28	5.789e-28	5.789e-28	9.189459e-13	8.919518e-12	1.161424e-12	2.082535e-11	4.555677e-14	5.789e-28	0	0	0	1.74898	0	0	1082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
100000	1500	9e+18	0	0	100000	579.4149	4.514953	0.5538839	0.01604295	3.558816e-11	5.931623e-06	4.465481e-13	2.366757e-20	9.334757e-21	5.845e-28	5.845e-28	5.845e-28	9.278353e-13	9.005801e-12	1.172659e-12	2.10268e-11	4.599746e-14	5.845e-28	0	0	0	1.821617	0	0	1093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	
