Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen potential (KJ/mol)	
32452.2	1273	0	4.4	1	5e-06	2.801506e+26	1.498765e+26	1.424199e+26	7.456658e+24	7.730406e+25	5.296999e+25	3.501882e+25	1.873456e+25	1.780248e+25	9.320823e+23	9.663007e+24	6.621249e+24	0.1890769	5.815918e+23	5.200427e-10	0.0003426287	1.404458e+13	1.032036e+07	2.016976e+07	1.334536e-07	3.283357e-14	1.678666e-21	0.4611336	0.4611336	0.01414569	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003086744	0.2415635	5.417434e-14	-299.0632	
32452.205	1273	0	4.41	1	5e-06	2.801506e+26	1.498765e+26	1.424096e+26	7.466892e+24	7.730314e+25	5.297091e+25	3.501882e+25	1.873456e+25	1.78012e+25	9.333615e+23	9.662893e+24	6.621363e+24	0.1890801	5.815918e+23	5.202807e-10	0.0003430995	1.404433e+13	1.032042e+07	2.017071e+07	1.334547e-07	3.283414e-14	1.67871e-21	0.4611336	0.4611336	0.01414582	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000311174	0.2415635	5.505569e-14	-298.8924	
32452.21	1273	0	4.42	1	5e-06	2.801506e+26	1.498765e+26	1.423994e+26	7.47713e+24	7.730223e+25	5.297182e+25	3.501882e+25	1.873456e+25	1.779992e+25	9.346413e+23	9.662779e+24	6.621477e+24	0.1890834	5.815918e+23	5.205186e-10	0.0003435704	1.404409e+13	1.032047e+07	2.017166e+07	1.334559e-07	3.283471e-14	1.678753e-21	0.4611336	0.4611336	0.01414594	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003136736	0.2415635	5.594417e-14	-298.7229	
32452.215	1273	0	4.43	1	5e-06	2.801506e+26	1.498765e+26	1.423891e+26	7.487371e+24	7.730132e+25	5.297273e+25	3.501882e+25	1.873456e+25	1.779864e+25	9.359214e+23	9.662665e+24	6.621591e+24	0.1890866	5.815918e+23	5.207564e-10	0.0003440415	1.404385e+13	1.032053e+07	2.017261e+07	1.33457e-07	3.283527e-14	1.678797e-21	0.4611336	0.4611336	0.01414606	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003161731	0.2415635	5.683977e-14	-298.5549	
32452.22	1273	0	4.44	1	5e-06	2.801506e+26	1.498765e+26	1.423789e+26	7.497616e+24	7.730041e+25	5.297364e+25	3.501882e+25	1.873456e+25	1.779736e+25	9.37202e+23	9.662551e+24	6.621706e+24	0.1890899	5.815918e+23	5.209941e-10	0.0003445127	1.404361e+13	1.032059e+07	2.017356e+07	1.334582e-07	3.283584e-14	1.67884e-21	0.4611336	0.4611336	0.01414618	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003186727	0.2415635	5.774248e-14	-298.3881	
32452.225	1273	0	4.45	1	5e-06	2.801506e+26	1.498765e+26	1.423686e+26	7.507864e+24	7.72995e+25	5.297456e+25	3.501882e+25	1.873456e+25	1.779608e+25	9.384831e+23	9.662437e+24	6.62182e+24	0.1890932	5.815918e+23	5.212316e-10	0.0003449841	1.404336e+13	1.032064e+07	2.017451e+07	1.334593e-07	3.283641e-14	1.678884e-21	0.4611336	0.4611336	0.01414631	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003211723	0.2415635	5.865232e-14	-298.2226	
32452.23	1273	0	4.46	1	5e-06	2.801506e+26	1.498765e+26	1.423584e+26	7.518116e+24	7.729859e+25	5.297547e+25	3.501882e+25	1.873456e+25	1.77948e+25	9.397645e+23	9.662324e+24	6.621934e+24	0.1890964	5.815918e+23	5.21469e-10	0.0003454556	1.404312e+13	1.03207e+07	2.017546e+07	1.334605e-07	3.283698e-14	1.678927e-21	0.4611336	0.4611336	0.01414643	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003236719	0.2415635	5.956927e-14	-298.0584	
32452.235	1273	0	4.47	1	5e-06	2.801506e+26	1.498765e+26	1.423481e+26	7.528372e+24	7.729768e+25	5.297638e+25	3.501882e+25	1.873456e+25	1.779352e+25	9.410464e+23	9.66221e+24	6.622048e+24	0.1890997	5.815918e+23	5.217062e-10	0.0003459273	1.404288e+13	1.032076e+07	2.017641e+07	1.334616e-07	3.283754e-14	1.678971e-21	0.4611336	0.4611336	0.01414655	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003261714	0.2415635	6.049334e-14	-297.8955	
32452.24	1273	0	4.48	1	5e-06	2.801506e+26	1.498765e+26	1.423379e+26	7.53863e+24	7.729677e+25	5.297729e+25	3.501882e+25	1.873456e+25	1.779223e+25	9.423288e+23	9.662096e+24	6.622162e+24	0.1891029	5.815918e+23	5.219433e-10	0.0003463992	1.404263e+13	1.032082e+07	2.017735e+07	1.334628e-07	3.283811e-14	1.679015e-21	0.4611336	0.4611336	0.01414667	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000328671	0.2415635	6.142453e-14	-297.7338	
32452.245	1273	0	4.49	1	5e-06	2.801506e+26	1.498765e+26	1.423276e+26	7.548893e+24	7.729586e+25	5.297821e+25	3.501882e+25	1.873456e+25	1.779095e+25	9.436116e+23	9.661982e+24	6.622276e+24	0.1891062	5.815918e+23	5.221803e-10	0.0003468712	1.404239e+13	1.032087e+07	2.01783e+07	1.334639e-07	3.283868e-14	1.679058e-21	0.4611336	0.4611336	0.0141468	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003311706	0.2415635	6.236285e-14	-297.5734	
32452.25	1273	0	4.5	1	5e-06	2.801506e+26	1.498765e+26	1.423173e+26	7.559158e+24	7.729494e+25	5.297912e+25	3.501882e+25	1.873456e+25	1.778967e+25	9.448948e+23	9.661868e+24	6.62239e+24	0.1891094	5.815918e+23	5.224171e-10	0.0003473434	1.404215e+13	1.032093e+07	2.017925e+07	1.334651e-07	3.283925e-14	1.679102e-21	0.4611336	0.4611336	0.01414692	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003336702	0.2415635	6.330828e-14	-297.4141	
32452.255	1273	0	4.51	1	5e-06	2.801506e+26	1.498765e+26	1.423071e+26	7.569428e+24	7.729403e+25	5.298003e+25	3.501882e+25	1.873456e+25	1.778838e+25	9.461785e+23	9.661754e+24	6.622504e+24	0.1891127	5.815918e+23	5.226538e-10	0.0003478158	1.404191e+13	1.032099e+07	2.01802e+07	1.334662e-07	3.283982e-14	1.679145e-21	0.4611336	0.4611336	0.01414704	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003361698	0.2415635	6.426083e-14	-297.2561	
32452.26	1273	0	4.52	1	5e-06	2.801506e+26	1.498765e+26	1.422968e+26	7.579701e+24	7.729312e+25	5.298094e+25	3.501882e+25	1.873456e+25	1.77871e+25	9.474626e+23	9.66164e+24	6.622618e+24	0.189116	5.815918e+23	5.228904e-10	0.0003482883	1.404166e+13	1.032104e+07	2.018115e+07	1.334674e-07	3.284038e-14	1.679189e-21	0.4611336	0.4611336	0.01414716	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003386693	0.2415635	6.52205e-14	-297.0992	
32452.265	1273	0	4.53	1	5e-06	2.801506e+26	1.498765e+26	1.422865e+26	7.589977e+24	7.729221e+25	5.298186e+25	3.501882e+25	1.873456e+25	1.778582e+25	9.487471e+23	9.661527e+24	6.622732e+24	0.1891192	5.815918e+23	5.231268e-10	0.000348761	1.404142e+13	1.03211e+07	2.01821e+07	1.334686e-07	3.284095e-14	1.679232e-21	0.4611336	0.4611336	0.01414728	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003411689	0.2415635	6.618729e-14	-296.9435	
32452.27	1273	0	4.54	1	5e-06	2.801506e+26	1.498765e+26	1.422762e+26	7.600257e+24	7.72913e+25	5.298277e+25	3.501882e+25	1.873456e+25	1.778453e+25	9.500321e+23	9.661413e+24	6.622846e+24	0.1891225	5.815918e+23	5.233632e-10	0.0003492338	1.404118e+13	1.032116e+07	2.018305e+07	1.334697e-07	3.284152e-14	1.679276e-21	0.4611336	0.4611336	0.01414741	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003436685	0.2415635	6.716121e-14	-296.7889	
32452.275	1273	0	4.55	1	5e-06	2.801506e+26	1.498765e+26	1.42266e+26	7.61054e+24	7.729039e+25	5.298368e+25	3.501882e+25	1.873456e+25	1.778324e+25	9.513175e+23	9.661299e+24	6.62296e+24	0.1891257	5.815918e+23	5.235993e-10	0.0003497068	1.404094e+13	1.032121e+07	2.0184e+07	1.334709e-07	3.284209e-14	1.679319e-21	0.4611336	0.4611336	0.01414753	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003461681	0.2415635	6.814224e-14	-296.6354	
32452.28	1273	0	4.56	1	5e-06	2.801506e+26	1.498765e+26	1.422557e+26	7.620827e+24	7.728948e+25	5.298459e+25	3.501882e+25	1.873456e+25	1.778196e+25	9.526034e+23	9.661185e+24	6.623074e+24	0.189129	5.815918e+23	5.238354e-10	0.00035018	1.404069e+13	1.032127e+07	2.018495e+07	1.33472e-07	3.284265e-14	1.679363e-21	0.4611336	0.4611336	0.01414765	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003486676	0.2415635	6.913039e-14	-296.483	
32452.285	1273	0	4.57	1	5e-06	2.801506e+26	1.498765e+26	1.422454e+26	7.631118e+24	7.728857e+25	5.298551e+25	3.501882e+25	1.873456e+25	1.778067e+25	9.538897e+23	9.661071e+24	6.623188e+24	0.1891322	5.815918e+23	5.240713e-10	0.0003506533	1.404045e+13	1.032133e+07	2.01859e+07	1.334732e-07	3.284322e-14	1.679406e-21	0.4611336	0.4611336	0.01414777	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003511672	0.2415635	7.012567e-14	-296.3317	
32452.29	1273	0	4.58	1	5e-06	2.801506e+26	1.498765e+26	1.422351e+26	7.641412e+24	7.728766e+25	5.298642e+25	3.501882e+25	1.873456e+25	1.777938e+25	9.551765e+23	9.660957e+24	6.623302e+24	0.1891355	5.815918e+23	5.243071e-10	0.0003511268	1.404021e+13	1.032138e+07	2.018685e+07	1.334743e-07	3.284379e-14	1.67945e-21	0.4611336	0.4611336	0.0141479	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003536668	0.2415635	7.112806e-14	-296.1815	
32452.295	1273	0	4.59	1	5e-06	2.801506e+26	1.498765e+26	1.422248e+26	7.65171e+24	7.728675e+25	5.298733e+25	3.501882e+25	1.873456e+25	1.77781e+25	9.564637e+23	9.660844e+24	6.623416e+24	0.1891388	5.815918e+23	5.245427e-10	0.0003516005	1.403996e+13	1.032144e+07	2.01878e+07	1.334755e-07	3.284436e-14	1.679494e-21	0.4611336	0.4611336	0.01414802	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003561664	0.2415635	7.213758e-14	-296.0323	
32452.3	1273	0	4.6	1	5e-06	2.801506e+26	1.498765e+26	1.422145e+26	7.662011e+24	7.728584e+25	5.298824e+25	3.501882e+25	1.873456e+25	1.777681e+25	9.577514e+23	9.66073e+24	6.62353e+24	0.189142	5.815918e+23	5.247782e-10	0.0003520743	1.403972e+13	1.03215e+07	2.018875e+07	1.334766e-07	3.284492e-14	1.679537e-21	0.4611336	0.4611336	0.01414814	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003586659	0.2415635	7.315422e-14	-295.8842	
32452.305	1273	0	4.61	1	5e-06	2.801506e+26	1.498765e+26	1.422042e+26	7.672316e+24	7.728493e+25	5.298915e+25	3.501882e+25	1.873456e+25	1.777552e+25	9.590395e+23	9.660616e+24	6.623644e+24	0.1891453	5.815918e+23	5.250136e-10	0.0003525483	1.403948e+13	1.032155e+07	2.01897e+07	1.334778e-07	3.284549e-14	1.679581e-21	0.4611336	0.4611336	0.01414826	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003611655	0.2415635	7.417798e-14	-295.7371	
32452.31	1273	0	4.62	1	5e-06	2.801506e+26	1.498765e+26	1.421939e+26	7.682624e+24	7.728402e+25	5.299007e+25	3.501882e+25	1.873456e+25	1.777423e+25	9.60328e+23	9.660502e+24	6.623758e+24	0.1891485	5.815918e+23	5.252489e-10	0.0003530224	1.403924e+13	1.032161e+07	2.019065e+07	1.334789e-07	3.284606e-14	1.679624e-21	0.4611336	0.4611336	0.01414838	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003636651	0.2415635	7.520886e-14	-295.5911	
32452.315	1273	0	4.63	1	5e-06	2.801506e+26	1.498765e+26	1.421835e+26	7.692936e+24	7.728311e+25	5.299098e+25	3.501882e+25	1.873456e+25	1.777294e+25	9.61617e+23	9.660388e+24	6.623872e+24	0.1891518	5.815918e+23	5.25484e-10	0.0003534967	1.403899e+13	1.032167e+07	2.01916e+07	1.334801e-07	3.284663e-14	1.679668e-21	0.4611336	0.4611336	0.01414851	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003661647	0.2415635	7.624687e-14	-295.446	
32452.32	1273	0	4.64	1	5e-06	2.801506e+26	1.498765e+26	1.421732e+26	7.703252e+24	7.72822e+25	5.299189e+25	3.501882e+25	1.873456e+25	1.777165e+25	9.629065e+23	9.660274e+24	6.623986e+24	0.189155	5.815918e+23	5.25719e-10	0.0003539712	1.403875e+13	1.032172e+07	2.019255e+07	1.334812e-07	3.284719e-14	1.679711e-21	0.4611336	0.4611336	0.01414863	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003686642	0.2415635	7.729199e-14	-295.3019	
32452.325	1273	0	4.65	1	5e-06	2.801506e+26	1.498765e+26	1.421629e+26	7.713571e+24	7.728129e+25	5.29928e+25	3.501882e+25	1.873456e+25	1.777036e+25	9.641964e+23	9.660161e+24	6.6241e+24	0.1891583	5.815918e+23	5.259539e-10	0.0003544459	1.403851e+13	1.032178e+07	2.01935e+07	1.334824e-07	3.284776e-14	1.679755e-21	0.4611336	0.4611336	0.01414875	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003711638	0.2415635	7.834424e-14	-295.1588	
32452.33	1273	0	4.66	1	5e-06	2.801506e+26	1.498765e+26	1.421526e+26	7.723894e+24	7.728038e+25	5.299371e+25	3.501882e+25	1.873456e+25	1.776907e+25	9.654867e+23	9.660047e+24	6.624214e+24	0.1891615	5.815918e+23	5.261887e-10	0.0003549207	1.403827e+13	1.032184e+07	2.019445e+07	1.334835e-07	3.284833e-14	1.679798e-21	0.4611336	0.4611336	0.01414887	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003736634	0.2415635	7.940361e-14	-295.0166	
32452.335	1273	0	4.67	1	5e-06	2.801506e+26	1.498765e+26	1.421423e+26	7.73422e+24	7.727946e+25	5.299463e+25	3.501882e+25	1.873456e+25	1.776778e+25	9.667775e+23	9.659933e+24	6.624328e+24	0.1891648	5.815918e+23	5.264233e-10	0.0003553957	1.403802e+13	1.032189e+07	2.01954e+07	1.334847e-07	3.28489e-14	1.679842e-21	0.4611336	0.4611336	0.014149	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000376163	0.2415635	8.047011e-14	-294.8754	
32452.34	1273	0	4.68	1	5e-06	2.801506e+26	1.498765e+26	1.421319e+26	7.74455e+24	7.727855e+25	5.299554e+25	3.501882e+25	1.873456e+25	1.776649e+25	9.680688e+23	9.659819e+24	6.624442e+24	0.1891681	5.815918e+23	5.266578e-10	0.0003558708	1.403778e+13	1.032195e+07	2.019635e+07	1.334859e-07	3.284947e-14	1.679885e-21	0.4611336	0.4611336	0.01414912	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003786625	0.2415635	8.154372e-14	-294.7352	
32452.345	1273	0	4.69	1	5e-06	2.801506e+26	1.498765e+26	1.421216e+26	7.754884e+24	7.727764e+25	5.299645e+25	3.501882e+25	1.873456e+25	1.77652e+25	9.693605e+23	9.659706e+24	6.624556e+24	0.1891713	5.815918e+23	5.268921e-10	0.0003563461	1.403754e+13	1.032201e+07	2.01973e+07	1.33487e-07	3.285003e-14	1.679929e-21	0.4611336	0.4611336	0.01414924	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003811621	0.2415635	8.262446e-14	-294.5958	
32452.35	1273	0	4.7	1	5e-06	2.801506e+26	1.498765e+26	1.421113e+26	7.765221e+24	7.727673e+25	5.299736e+25	3.501882e+25	1.873456e+25	1.776391e+25	9.706526e+23	9.659592e+24	6.62467e+24	0.1891746	5.815918e+23	5.271264e-10	0.0003568216	1.40373e+13	1.032206e+07	2.019825e+07	1.334882e-07	3.28506e-14	1.679973e-21	0.4611336	0.4611336	0.01414936	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003836617	0.2415635	8.371232e-14	-294.4574	
32452.355	1273	0	4.71	1	5e-06	2.801506e+26	1.498765e+26	1.421009e+26	7.775562e+24	7.727582e+25	5.299827e+25	3.501882e+25	1.873456e+25	1.776261e+25	9.719452e+23	9.659478e+24	6.624784e+24	0.1891778	5.815918e+23	5.273605e-10	0.0003572972	1.403705e+13	1.032212e+07	2.01992e+07	1.334893e-07	3.285117e-14	1.680016e-21	0.4611336	0.4611336	0.01414949	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003861613	0.2415635	8.480731e-14	-294.3198	
32452.36	1273	0	4.72	1	5e-06	2.801506e+26	1.498765e+26	1.420906e+26	7.785906e+24	7.727491e+25	5.299918e+25	3.501882e+25	1.873456e+25	1.776132e+25	9.732383e+23	9.659364e+24	6.624898e+24	0.1891811	5.815918e+23	5.275945e-10	0.000357773	1.403681e+13	1.032218e+07	2.020015e+07	1.334905e-07	3.285174e-14	1.68006e-21	0.4611336	0.4611336	0.01414961	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003886608	0.2415635	8.590942e-14	-294.1832	
32452.365	1273	0	4.73	1	5e-06	2.801506e+26	1.498765e+26	1.420802e+26	7.796254e+24	7.7274e+25	5.30001e+25	3.501882e+25	1.873456e+25	1.776003e+25	9.745318e+23	9.65925e+24	6.625012e+24	0.1891843	5.815918e+23	5.278284e-10	0.000358249	1.403657e+13	1.032223e+07	2.02011e+07	1.334916e-07	3.28523e-14	1.680103e-21	0.4611336	0.4611336	0.01414973	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003911604	0.2415635	8.701865e-14	-294.0474	
32452.37	1273	0	4.74	1	5e-06	2.801506e+26	1.498765e+26	1.420699e+26	7.806606e+24	7.727309e+25	5.300101e+25	3.501882e+25	1.873456e+25	1.775873e+25	9.758258e+23	9.659137e+24	6.625126e+24	0.1891876	5.815918e+23	5.280621e-10	0.0003587252	1.403633e+13	1.032229e+07	2.020205e+07	1.334928e-07	3.285287e-14	1.680147e-21	0.4611336	0.4611336	0.01414985	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.00039366	0.2415635	8.813501e-14	-293.9125	
32452.375	1273	0	4.75	1	5e-06	2.801506e+26	1.498765e+26	1.420595e+26	7.816962e+24	7.727218e+25	5.300192e+25	3.501882e+25	1.873456e+25	1.775744e+25	9.771202e+23	9.659023e+24	6.62524e+24	0.1891908	5.815918e+23	5.282957e-10	0.0003592015	1.403608e+13	1.032235e+07	2.0203e+07	1.334939e-07	3.285344e-14	1.68019e-21	0.4611336	0.4611336	0.01414997	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003961596	0.2415635	8.925849e-14	-293.7784	
32452.38	1273	0	4.76	1	5e-06	2.801506e+26	1.498765e+26	1.420491e+26	7.827321e+24	7.727127e+25	5.300283e+25	3.501882e+25	1.873456e+25	1.775614e+25	9.784151e+23	9.658909e+24	6.625354e+24	0.1891941	5.815918e+23	5.285292e-10	0.0003596779	1.403584e+13	1.032241e+07	2.020395e+07	1.334951e-07	3.285401e-14	1.680234e-21	0.4611336	0.4611336	0.0141501	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0003986591	0.2415635	9.03891e-14	-293.6452	
32452.385	1273	0	4.77	1	5e-06	2.801506e+26	1.498765e+26	1.420388e+26	7.837683e+24	7.727036e+25	5.300374e+25	3.501882e+25	1.873456e+25	1.775485e+25	9.797104e+23	9.658795e+24	6.625468e+24	0.1891973	5.815918e+23	5.287626e-10	0.0003601546	1.40356e+13	1.032246e+07	2.02049e+07	1.334962e-07	3.285457e-14	1.680277e-21	0.4611336	0.4611336	0.01415022	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004011587	0.2415635	9.152683e-14	-293.5128	
32452.39	1273	0	4.78	1	5e-06	2.801506e+26	1.498765e+26	1.420284e+26	7.84805e+24	7.726945e+25	5.300465e+25	3.501882e+25	1.873456e+25	1.775355e+25	9.810062e+23	9.658682e+24	6.625582e+24	0.1892006	5.815918e+23	5.289958e-10	0.0003606314	1.403536e+13	1.032252e+07	2.020585e+07	1.334974e-07	3.285514e-14	1.680321e-21	0.4611336	0.4611336	0.01415034	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004036583	0.2415635	9.267168e-14	-293.3812	
32452.395	1273	0	4.79	1	5e-06	2.801506e+26	1.498765e+26	1.42018e+26	7.85842e+24	7.726854e+25	5.300557e+25	3.501882e+25	1.873456e+25	1.775225e+25	9.823025e+23	9.658568e+24	6.625696e+24	0.1892038	5.815918e+23	5.292289e-10	0.0003611084	1.403511e+13	1.032258e+07	2.02068e+07	1.334985e-07	3.285571e-14	1.680364e-21	0.4611336	0.4611336	0.01415046	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004061578	0.2415635	9.382366e-14	-293.2505	
32452.4	1273	0	4.8	1	5e-06	2.801506e+26	1.498765e+26	1.420077e+26	7.868793e+24	7.726763e+25	5.300648e+25	3.501882e+25	1.873456e+25	1.775096e+25	9.835992e+23	9.658454e+24	6.62581e+24	0.1892071	5.815918e+23	5.294619e-10	0.0003615855	1.403487e+13	1.032263e+07	2.020775e+07	1.334997e-07	3.285628e-14	1.680408e-21	0.4611336	0.4611336	0.01415059	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004086574	0.2415635	9.498276e-14	-293.1205	
32452.405	1273	0	4.81	1	5e-06	2.801506e+26	1.498765e+26	1.419973e+26	7.879171e+24	7.726672e+25	5.300739e+25	3.501882e+25	1.873456e+25	1.774966e+25	9.848963e+23	9.65834e+24	6.625923e+24	0.1892104	5.815918e+23	5.296948e-10	0.0003620629	1.403463e+13	1.032269e+07	2.02087e+07	1.335008e-07	3.285685e-14	1.680452e-21	0.4611336	0.4611336	0.01415071	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.000411157	0.2415635	9.614899e-14	-292.9914	
32452.41	1273	0	4.82	1	5e-06	2.801506e+26	1.498765e+26	1.419869e+26	7.889552e+24	7.726581e+25	5.30083e+25	3.501882e+25	1.873456e+25	1.774836e+25	9.86194e+23	9.658227e+24	6.626037e+24	0.1892136	5.815918e+23	5.299275e-10	0.0003625403	1.403439e+13	1.032275e+07	2.020965e+07	1.33502e-07	3.285741e-14	1.680495e-21	0.4611336	0.4611336	0.01415083	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004136566	0.2415635	9.732234e-14	-292.863	
32452.415	1273	0	4.83	1	5e-06	2.801506e+26	1.498765e+26	1.419765e+26	7.899937e+24	7.72649e+25	5.300921e+25	3.501882e+25	1.873456e+25	1.774706e+25	9.874921e+23	9.658113e+24	6.626151e+24	0.1892169	5.815918e+23	5.301602e-10	0.000363018	1.403414e+13	1.03228e+07	2.02106e+07	1.335032e-07	3.285798e-14	1.680539e-21	0.4611336	0.4611336	0.01415095	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004161561	0.2415635	9.850282e-14	-292.7354	
32452.42	1273	0	4.84	1	5e-06	2.801506e+26	1.498765e+26	1.419661e+26	7.910325e+24	7.726399e+25	5.301012e+25	3.501882e+25	1.873456e+25	1.774577e+25	9.887906e+23	9.657999e+24	6.626265e+24	0.1892201	5.815918e+23	5.303927e-10	0.0003634958	1.40339e+13	1.032286e+07	2.021155e+07	1.335043e-07	3.285855e-14	1.680582e-21	0.4611336	0.4611336	0.01415107	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004186557	0.2415635	9.969043e-14	-292.6086	
32452.425	1273	0	4.85	1	5e-06	2.801506e+26	1.498765e+26	1.419557e+26	7.920717e+24	7.726308e+25	5.301103e+25	3.501882e+25	1.873456e+25	1.774447e+25	9.900896e+23	9.657885e+24	6.626379e+24	0.1892234	5.815918e+23	5.306251e-10	0.0003639738	1.403366e+13	1.032292e+07	2.02125e+07	1.335055e-07	3.285912e-14	1.680626e-21	0.4611336	0.4611336	0.0141512	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004211553	0.2415635	1.008852e-13	-292.4825	
32452.43	1273	0	4.86	1	5e-06	2.801506e+26	1.498764e+26	1.419453e+26	7.931113e+24	7.726217e+25	5.301194e+25	3.501882e+25	1.873456e+25	1.774317e+25	9.913891e+23	9.657772e+24	6.626493e+24	0.1892266	5.815918e+23	5.308573e-10	0.000364452	1.403342e+13	1.032297e+07	2.021345e+07	1.335066e-07	3.285968e-14	1.680669e-21	0.4611336	0.4611336	0.01415132	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004236548	0.2415635	1.02087e-13	-292.3571	
32452.435	1273	0	4.87	1	5e-06	2.801506e+26	1.498764e+26	1.419349e+26	7.941512e+24	7.726126e+25	5.301286e+25	3.501882e+25	1.873456e+25	1.774187e+25	9.926891e+23	9.657658e+24	6.626607e+24	0.1892299	5.815918e+23	5.310895e-10	0.0003649303	1.403317e+13	1.032303e+07	2.02144e+07	1.335078e-07	3.286025e-14	1.680713e-21	0.4611336	0.4611336	0.01415144	0.9215589	40.44743	7.060989e+26	2.254215e+28	3.950261e-05	0.0004261544	0.2415635	1.03296e-13	-292.2325	
