Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.641344e+24	1.007924e+26	1.08928e+25	1.334274e+25	1.595865e+25	1.292921e+25	3.301679e+23	1.259904e+25	1.3616e+24	1.667842e+24	0.1045102	1.722915e+23	1.859225e-09	0.004638191	2.366099e+12	2.123455e+07	6.286289e+08	23.40088	16.06769	190.1885	174.1208	0.552168	3.388041e-07	2.1162e-13	2.746754e-20	0.5007216	0.5	0.01585144	1	18.43256	9.414652e+26	2.230976e+28	0.385638	243902.4	0.2188604	
35605.3563	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034334e+26	2.651258e+24	1.007821e+26	1.089302e+25	1.334288e+25	1.595866e+25	1.292917e+25	3.314072e+23	1.259777e+25	1.361628e+24	1.66786e+24	0.1045113	1.71723e+23	1.86121e-09	0.004637708	2.35689e+12	2.131795e+07	6.323807e+08	23.35282	16.0652	190.0154	173.9502	0.552168	3.394621e-07	2.124428e-13	2.762789e-20	0.5007119	0.5	0.01588193	1	18.43257	9.414652e+26	2.230976e+28	0.3856296	243902.4	0.2188995	
35605.3613	2048	1.08e+19	-14.8	1.23e-05	1.276693e+26	1.034331e+26	2.660913e+24	1.007722e+26	1.089324e+25	1.334302e+25	1.595867e+25	1.292913e+25	3.326142e+23	1.259652e+25	1.361656e+24	1.667877e+24	0.1045123	1.711732e+23	1.863138e-09	0.004637237	2.347827e+12	2.140068e+07	6.361097e+08	23.30544	16.06275	189.8445	173.7818	0.552168	3.401135e-07	2.132589e-13	2.778726e-20	0.5007025	0.5	0.01591212	1	18.43257	9.414652e+26	2.230976e+28	0.3856213	243902.4	0.2189386	
35605.3663	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034327e+26	2.670315e+24	1.007624e+26	1.089347e+25	1.334316e+25	1.595867e+25	1.292909e+25	3.337894e+23	1.25953e+25	1.361684e+24	1.667895e+24	0.1045134	1.706415e+23	1.86501e-09	0.004636779	2.338906e+12	2.148275e+07	6.398163e+08	23.25873	16.06033	189.6758	173.6155	0.552168	3.407585e-07	2.140685e-13	2.794564e-20	0.5006933	0.5	0.01594201	1	18.43258	9.414652e+26	2.230976e+28	0.3856133	243902.4	0.2189776	
35605.3713	2048	1.08e+19	-14.8	1.23e-05	1.276694e+26	1.034324e+26	2.679468e+24	1.00753e+26	1.089369e+25	1.33433e+25	1.595868e+25	1.292905e+25	3.349335e+23	1.259412e+25	1.361712e+24	1.667913e+24	0.1045145	1.701273e+23	1.866827e-09	0.004636331	2.330122e+12	2.156418e+07	6.435006e+08	23.21267	16.05794	189.5092	173.4513	0.552168	3.413972e-07	2.148717e-13	2.810307e-20	0.5006843	0.5	0.0159716	1	18.43259	9.414652e+26	2.230976e+28	0.3856054	243902.4	0.2190167	
35605.3763	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034321e+26	2.688376e+24	1.007437e+26	1.089392e+25	1.334344e+25	1.595868e+25	1.292901e+25	3.36047e+23	1.259297e+25	1.36174e+24	1.66793e+24	0.1045155	1.696301e+23	1.86859e-09	0.004635896	2.321473e+12	2.164497e+07	6.471631e+08	23.16725	16.05559	189.3448	173.2892	0.552168	3.420297e-07	2.156686e-13	2.825955e-20	0.5006756	0.5	0.01600092	1	18.43259	9.414652e+26	2.230976e+28	0.3855977	243902.4	0.2190558	
35605.3813	2048	1.08e+19	-14.8	1.23e-05	1.276695e+26	1.034318e+26	2.697044e+24	1.007347e+26	1.089414e+25	1.334358e+25	1.595869e+25	1.292897e+25	3.371304e+23	1.259184e+25	1.361768e+24	1.667948e+24	0.1045166	1.691493e+23	1.870302e-09	0.004635471	2.312954e+12	2.172513e+07	6.50804e+08	23.12244	16.05327	189.1824	173.1291	0.552168	3.42656e-07	2.164592e-13	2.841509e-20	0.500667	0.5	0.01602995	1	18.4326	9.414652e+26	2.230976e+28	0.3855902	243902.4	0.2190948	
35605.3863	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034315e+26	2.705475e+24	1.00726e+26	1.089437e+25	1.334373e+25	1.59587e+25	1.292893e+25	3.381844e+23	1.259075e+25	1.361796e+24	1.667966e+24	0.1045177	1.686843e+23	1.871963e-09	0.004635057	2.304564e+12	2.180469e+07	6.544235e+08	23.07825	16.05098	189.022	172.971	0.552168	3.432764e-07	2.172437e-13	2.856972e-20	0.5006586	0.5	0.01605871	1	18.43261	9.414652e+26	2.230976e+28	0.3855828	243902.4	0.2191339	
35605.3913	2048	1.08e+19	-14.8	1.23e-05	1.276696e+26	1.034311e+26	2.713676e+24	1.007175e+26	1.08946e+25	1.334387e+25	1.59587e+25	1.292889e+25	3.392095e+23	1.258968e+25	1.361825e+24	1.667984e+24	0.1045188	1.682348e+23	1.873574e-09	0.004634655	2.296298e+12	2.188364e+07	6.580221e+08	23.03464	16.04872	188.8635	172.8148	0.552168	3.43891e-07	2.180222e-13	2.872343e-20	0.5006503	0.5	0.0160872	1	18.43261	9.414652e+26	2.230976e+28	0.3855756	243902.4	0.2191729	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.721651e+24	1.007092e+26	1.089483e+25	1.334401e+25	1.595871e+25	1.292885e+25	3.402063e+23	1.258865e+25	1.361853e+24	1.668002e+24	0.1045198	1.678002e+23	1.875138e-09	0.004634262	2.288153e+12	2.196199e+07	6.615999e+08	22.99162	16.04648	188.707	172.6605	0.552168	3.444998e-07	2.187948e-13	2.887624e-20	0.5006423	0.5	0.01611543	1	18.43262	9.414652e+26	2.230976e+28	0.3855685	243902.4	0.219212	
35605.3963	2048	1.08e+19	-14.8	1.23e-05	1.276697e+26	1.034308e+26	2.729412e+24	1.007014e+26	1.089483e+25	1.334401e+25	1.595871e+25	1.292885e+25	3.411765e+23	1.258768e+25	1.361853e+24	1.668002e+24	0.1045198	1.678002e+23	1.875086e-09	0.00463388	2.288153e+12	2.196199e+07	6.615999e+08	22.94916	16.04428	188.5524	172.5081	0.552168	3.444995e-07	2.187938e-13	2.887618e-20	0.5006337	0.5	0.01611539	1	18.43262	9.414652e+26	2.230976e+28	0.385561	243902.4	0.219212	
35605.39658	2039.09	1.07335e+19	-14.6541	1.23e-05	1.276697e+26	1.034308e+26	2.909204e+24	1.005216e+26	1.089484e+25	1.334402e+25	1.595871e+25	1.292885e+25	3.636505e+23	1.25652e+25	1.361855e+24	1.668003e+24	0.1045199	1.677756e+23	1.87513e-09	0.004633523	2.287733e+12	2.196604e+07	6.617859e+08	22.84932	15.89838	188.5485	172.6502	0.5526218	3.445311e-07	2.18834e-13	2.888413e-20	0.5006338	0.5	0.01611687	1	18.43262	9.414652e+26	2.230976e+28	0.385561	243902.4	0.219214	
35605.39686	2030.18	1.0667e+19	-14.5082	1.23e-05	1.276697e+26	1.034308e+26	3.102346e+24	1.003284e+26	1.089485e+25	1.334403e+25	1.595871e+25	1.292885e+25	3.877932e+23	1.254105e+25	1.361857e+24	1.668004e+24	0.10452	1.677513e+23	1.874103e-09	0.00462525	2.287345e+12	2.196979e+07	6.619579e+08	22.74728	15.75237	188.5363	172.7839	0.5530752	3.445603e-07	2.18871e-13	2.889147e-20	0.5006337	0.5	0.01611824	1	18.43262	9.414652e+26	2.230976e+28	0.385561	243902.4	0.2192159	
35605.39713	2021.27	1.06005e+19	-14.3623	1.23e-05	1.276697e+26	1.034308e+26	3.308601e+24	1.001222e+26	1.089486e+25	1.334404e+25	1.595871e+25	1.292885e+25	4.135751e+23	1.251527e+25	1.361858e+24	1.668004e+24	0.10452	1.677276e+23	1.87299e-09	0.004616362	2.286988e+12	2.197326e+07	6.621166e+08	22.64543	15.60636	188.5245	172.9181	0.5535282	3.445873e-07	2.189053e-13	2.889825e-20	0.5006337	0.5	0.0161195	1	18.43262	9.414652e+26	2.230976e+28	0.385561	243902.4	0.2192176	
35605.39741	2012.36	1.0534e+19	-14.2164	1.23e-05	1.276697e+26	1.034307e+26	3.529554e+24	9.990119e+25	1.089488e+25	1.334404e+25	1.595871e+25	1.292884e+25	4.411943e+23	1.248765e+25	1.36186e+24	1.668005e+24	0.1045201	1.677046e+23	1.871792e-09	0.004606871	2.286658e+12	2.197645e+07	6.622631e+08	22.54375	15.46037	188.5131	173.0527	0.5539809	3.446121e-07	2.189369e-13	2.890451e-20	0.5006337	0.5	0.01612066	1	18.43262	9.414652e+26	2.230976e+28	0.3855609	243902.4	0.2192192	
35605.39769	2003.45	1.04675e+19	-14.0705	1.23e-05	1.276697e+26	1.034307e+26	3.766266e+24	9.966446e+25	1.089489e+25	1.334405e+25	1.595871e+25	1.292884e+25	4.707832e+23	1.245806e+25	1.361861e+24	1.668006e+24	0.1045201	1.676823e+23	1.870497e-09	0.004596704	2.286353e+12	2.19794e+07	6.623981e+08	22.44224	15.31438	188.5022	173.1878	0.5544332	3.44635e-07	2.18966e-13	2.891027e-20	0.5006336	0.5	0.01612173	1	18.43262	9.414652e+26	2.230976e+28	0.3855609	243902.4	0.2192207	
35605.39797	1994.54	1.0401e+19	-13.9246	1.23e-05	1.276697e+26	1.034307e+26	4.019855e+24	9.941086e+25	1.08949e+25	1.334406e+25	1.595871e+25	1.292884e+25	5.024818e+23	1.242636e+25	1.361863e+24	1.668007e+24	0.1045202	1.676606e+23	1.869098e-09	0.004585811	2.286073e+12	2.198212e+07	6.625225e+08	22.34087	15.16839	188.4916	173.3232	0.5548851	3.446561e-07	2.189928e-13	2.891558e-20	0.5006336	0.5	0.01612272	1	18.43262	9.414652e+26	2.230976e+28	0.3855609	243902.4	0.2192221	
35605.39825	1985.63	1.03345e+19	-13.7787	1.23e-05	1.276697e+26	1.034307e+26	4.291512e+24	9.913918e+25	1.089491e+25	1.334407e+25	1.595871e+25	1.292884e+25	5.364389e+23	1.23924e+25	1.361864e+24	1.668008e+24	0.1045203	1.676397e+23	1.867589e-09	0.004574142	2.285816e+12	2.198462e+07	6.626369e+08	22.23965	15.02242	188.4814	173.4589	0.5553367	3.446756e-07	2.190175e-13	2.892047e-20	0.5006336	0.5	0.01612363	1	18.43262	9.414652e+26	2.230976e+28	0.3855609	243902.4	0.2192234	
35605.39852	1976.72	1.0268e+19	-13.6328	1.23e-05	1.276697e+26	1.034307e+26	4.5825e+24	9.884818e+25	1.089493e+25	1.334407e+25	1.595871e+25	1.292883e+25	5.728125e+23	1.235602e+25	1.361866e+24	1.668009e+24	0.1045203	1.676195e+23	1.865961e-09	0.004561642	2.285579e+12	2.198692e+07	6.627421e+08	22.13855	14.87645	188.4714	173.595	0.5557879	3.446934e-07	2.190402e-13	2.892497e-20	0.5006336	0.5	0.01612446	1	18.43262	9.414652e+26	2.230976e+28	0.3855609	243902.4	0.2192247	
35605.3988	1967.81	1.02015e+19	-13.4869	1.23e-05	1.276697e+26	1.034307e+26	4.894155e+24	9.85365e+25	1.089494e+25	1.334408e+25	1.595871e+25	1.292883e+25	6.117694e+23	1.231706e+25	1.361867e+24	1.66801e+24	0.1045204	1.676001e+23	1.864206e-09	0.004548252	2.285361e+12	2.198904e+07	6.628388e+08	22.03757	14.73048	188.4618	173.7313	0.5562387	3.447098e-07	2.19061e-13	2.892909e-20	0.5006335	0.5	0.01612523	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192258	
35605.39908	1958.9	1.0135e+19	-13.341	1.23e-05	1.276697e+26	1.034306e+26	5.227887e+24	9.820276e+25	1.089495e+25	1.334409e+25	1.595871e+25	1.292883e+25	6.534859e+23	1.227534e+25	1.361869e+24	1.668011e+24	0.1045204	1.675816e+23	1.862313e-09	0.004533911	2.285161e+12	2.199098e+07	6.629276e+08	21.9367	14.58452	188.4524	173.8679	0.5566892	3.447249e-07	2.190802e-13	2.893288e-20	0.5006335	0.5	0.01612593	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192268	
35605.39936	1949.99	1.00685e+19	-13.1951	1.23e-05	1.276697e+26	1.034306e+26	5.585181e+24	9.784545e+25	1.089496e+25	1.33441e+25	1.595871e+25	1.292883e+25	6.981476e+23	1.223068e+25	1.36187e+24	1.668012e+24	0.1045205	1.675639e+23	1.860274e-09	0.004518554	2.284978e+12	2.199277e+07	6.63009e+08	21.83592	14.43857	188.4432	174.0046	0.5571393	3.447387e-07	2.190977e-13	2.893636e-20	0.5006335	0.5	0.01612658	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192278	
35605.39964	1941.08	1.0002e+19	-13.0492	1.23e-05	1.276697e+26	1.034306e+26	5.967595e+24	9.746302e+25	1.089497e+25	1.33441e+25	1.595871e+25	1.292883e+25	7.459494e+23	1.218288e+25	1.361871e+24	1.668013e+24	0.1045205	1.675471e+23	1.858077e-09	0.004502114	2.284811e+12	2.199441e+07	6.630835e+08	21.73525	14.29262	188.4342	174.1416	0.5575891	3.447513e-07	2.191138e-13	2.893955e-20	0.5006335	0.5	0.01612717	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192287	
35605.39991	1932.17	9.9355e+18	-12.9033	1.23e-05	1.276697e+26	1.034306e+26	6.376759e+24	9.705384e+25	1.089498e+25	1.334411e+25	1.595871e+25	1.292882e+25	7.970948e+23	1.213173e+25	1.361873e+24	1.668014e+24	0.1045206	1.675313e+23	1.855711e-09	0.004484517	2.284657e+12	2.199591e+07	6.631518e+08	21.63466	14.14667	188.4254	174.2788	0.5580384	3.447629e-07	2.191285e-13	2.894246e-20	0.5006335	0.5	0.01612771	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192295	
35605.40019	1923.26	9.869e+18	-12.75740001	1.23e-05	1.276697e+26	1.034306e+26	6.814372e+24	9.661621e+25	1.089499e+25	1.334412e+25	1.595871e+25	1.292882e+25	8.517965e+23	1.207703e+25	1.361874e+24	1.668015e+24	0.1045206	1.675165e+23	1.853165e-09	0.00446569	2.284517e+12	2.199728e+07	6.632142e+08	21.53414	14.00073	188.4168	174.4161	0.5584874	3.447735e-07	2.19142e-13	2.894513e-20	0.5006334	0.5	0.0161282	1	18.43262	9.414652e+26	2.230976e+28	0.3855608	243902.4	0.2192302	
35605.40047	1914.35	9.8025e+18	-12.61150001	1.23e-05	1.276697e+26	1.034306e+26	7.2822e+24	9.614836e+25	1.0895e+25	1.334412e+25	1.595871e+25	1.292882e+25	9.10275e+23	1.201855e+25	1.361876e+24	1.668015e+24	0.1045207	1.675027e+23	1.850426e-09	0.004445553	2.284388e+12	2.199854e+07	6.632713e+08	21.4337	13.85479	188.4083	174.5535	0.5589361	3.447832e-07	2.191543e-13	2.894757e-20	0.5006334	0.5	0.01612865	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192309	
35605.40075	1905.44	9.736000001e+18	-12.46560001	1.23e-05	1.276697e+26	1.034305e+26	7.782066e+24	9.564848e+25	1.089502e+25	1.334413e+25	1.595871e+25	1.292882e+25	9.727582e+23	1.195606e+25	1.361877e+24	1.668016e+24	0.1045207	1.6749e+23	1.847481e-09	0.004424027	2.284271e+12	2.199969e+07	6.633233e+08	21.33333	13.70886	188.3999	174.691	0.5593844	3.44792e-07	2.191655e-13	2.894979e-20	0.5006334	0.5	0.01612907	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192316	
35605.40103	1896.53	9.669500001e+18	-12.31970001	1.23e-05	1.276697e+26	1.034305e+26	8.315845e+24	9.511469e+25	1.089503e+25	1.334414e+25	1.595871e+25	1.292882e+25	1.039481e+24	1.188934e+25	1.361878e+24	1.668017e+24	0.1045208	1.674785e+23	1.844316e-09	0.004401026	2.284164e+12	2.200074e+07	6.633708e+08	21.23301	13.56293	188.3916	174.8287	0.5598323	3.448001e-07	2.191757e-13	2.895182e-20	0.5006334	0.5	0.01612944	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192322	
35605.4013	1887.62	9.603000001e+18	-12.17380001	1.23e-05	1.276697e+26	1.034305e+26	8.885455e+24	9.454506e+25	1.089504e+25	1.334414e+25	1.595871e+25	1.292881e+25	1.110682e+24	1.181813e+25	1.36188e+24	1.668018e+24	0.1045208	1.674681e+23	1.840917e-09	0.004376465	2.284067e+12	2.20017e+07	6.634141e+08	21.13275	13.417	188.3834	174.9664	0.5602799	3.448074e-07	2.191851e-13	2.895367e-20	0.5006334	0.5	0.01612979	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192327	
35605.40158	1878.71	9.536500001e+18	-12.02790001	1.23e-05	1.276697e+26	1.034305e+26	9.492843e+24	9.393766e+25	1.089505e+25	1.334415e+25	1.595871e+25	1.292881e+25	1.186605e+24	1.174221e+25	1.361881e+24	1.668019e+24	0.1045209	1.67459e+23	1.837268e-09	0.004350255	2.283978e+12	2.200257e+07	6.634535e+08	21.03255	13.27107	188.3753	175.1042	0.5607271	3.448141e-07	2.191936e-13	2.895535e-20	0.5006334	0.5	0.0161301	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192333	
35605.40186	1869.8	9.470000001e+18	-11.88200001	1.23e-05	1.276697e+26	1.034305e+26	1.013997e+25	9.329052e+25	1.089506e+25	1.334416e+25	1.595871e+25	1.292881e+25	1.267496e+24	1.166131e+25	1.361882e+24	1.66802e+24	0.1045209	1.674513e+23	1.833353e-09	0.004322307	2.283898e+12	2.200337e+07	6.634893e+08	20.93239	13.12515	188.3672	175.2421	0.561174	3.448202e-07	2.192013e-13	2.895688e-20	0.5006334	0.5	0.01613038	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192337	
35605.40214	1860.89	9.403500001e+18	-11.73610001	1.23e-05	1.276697e+26	1.034305e+26	1.08288e+25	9.260167e+25	1.089507e+25	1.334416e+25	1.595871e+25	1.292881e+25	1.3536e+24	1.157521e+25	1.361883e+24	1.66802e+24	0.104521	1.674449e+23	1.829157e-09	0.00429253	2.283825e+12	2.20041e+07	6.635218e+08	20.83227	12.97923	188.3592	175.38	0.5616205	3.448257e-07	2.192083e-13	2.895827e-20	0.5006333	0.5	0.01613064	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192342	
35605.40242	1851.98	9.337000001e+18	-11.59020001	1.23e-05	1.276697e+26	1.034305e+26	1.156127e+25	9.186919e+25	1.089508e+25	1.334417e+25	1.595871e+25	1.292881e+25	1.445159e+24	1.148365e+25	1.361885e+24	1.668021e+24	0.104521	1.6744e+23	1.824661e-09	0.004260835	2.283758e+12	2.200476e+07	6.635513e+08	20.73219	12.83331	188.3512	175.5179	0.5620667	3.448307e-07	2.192147e-13	2.895954e-20	0.5006333	0.5	0.01613087	1	18.43263	9.414652e+26	2.230976e+28	0.3855607	243902.4	0.2192346	
35605.40269	1843.07	9.270500001e+18	-11.44430001	1.23e-05	1.276697e+26	1.034304e+26	1.233927e+25	9.109118e+25	1.089509e+25	1.334418e+25	1.595871e+25	1.292881e+25	1.542409e+24	1.13864e+25	1.361886e+24	1.668022e+24	0.1045211	1.674366e+23	1.81985e-09	0.004227131	2.283698e+12	2.200536e+07	6.635781e+08	20.63215	12.68739	188.3432	175.6558	0.5625125	3.448352e-07	2.192204e-13	2.896068e-20	0.5006333	0.5	0.01613109	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192349	
35605.40297	1834.16	9.204000001e+18	-11.29840001	1.23e-05	1.276697e+26	1.034304e+26	1.316463e+25	9.02658e+25	1.08951e+25	1.334418e+25	1.595871e+25	1.29288e+25	1.645579e+24	1.128323e+25	1.361887e+24	1.668023e+24	0.1045211	1.674349e+23	1.814704e-09	0.004191333	2.283644e+12	2.20059e+07	6.636023e+08	20.53214	12.54147	188.3352	175.7938	0.5629579	3.448393e-07	2.192257e-13	2.896172e-20	0.5006333	0.5	0.01613128	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192353	
35605.40325	1825.25	9.137500002e+18	-11.15250001	1.23e-05	1.276697e+26	1.034304e+26	1.403908e+25	8.939134e+25	1.089511e+25	1.334419e+25	1.595871e+25	1.29288e+25	1.754885e+24	1.117392e+25	1.361888e+24	1.668023e+24	0.1045212	1.674348e+23	1.809207e-09	0.004153355	2.283594e+12	2.200639e+07	6.636242e+08	20.43216	12.39556	188.3273	175.9317	0.563403	3.44843e-07	2.192304e-13	2.896265e-20	0.5006333	0.5	0.01613145	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192356	
35605.40353	1816.34	9.071000002e+18	-11.00660001	1.23e-05	1.276697e+26	1.034304e+26	1.49642e+25	8.84662e+25	1.089512e+25	1.334419e+25	1.595871e+25	1.29288e+25	1.870525e+24	1.105828e+25	1.361889e+24	1.668024e+24	0.1045212	1.674365e+23	1.80334e-09	0.004113119	2.28355e+12	2.200684e+07	6.63644e+08	20.3322	12.24964	188.3193	176.0696	0.5638478	3.448464e-07	2.192347e-13	2.89635e-20	0.5006333	0.5	0.01613161	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192359	
35605.40381	1807.430001	9.004500002e+18	-10.86070001	1.23e-05	1.276697e+26	1.034304e+26	1.594144e+25	8.748895e+25	1.089513e+25	1.33442e+25	1.595871e+25	1.29288e+25	1.99268e+24	1.093612e+25	1.361891e+24	1.668025e+24	0.1045213	1.6744e+23	1.797084e-09	0.004070551	2.28351e+12	2.200725e+07	6.636619e+08	20.23227	12.10373	188.3113	176.2075	0.5642922	3.448494e-07	2.192385e-13	2.896426e-20	0.5006333	0.5	0.01613175	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192361	
35605.40408	1798.52	8.938000002e+18	-10.71480001	1.23e-05	1.276697e+26	1.034304e+26	1.697202e+25	8.645836e+25	1.089513e+25	1.33442e+25	1.595872e+25	1.29288e+25	2.121503e+24	1.080729e+25	1.361892e+24	1.668026e+24	0.1045213	1.674455e+23	1.790423e-09	0.004025586	2.283473e+12	2.200762e+07	6.63678e+08	20.13236	11.95782	188.3033	176.3454	0.5647362	3.448522e-07	2.19242e-13	2.896495e-20	0.5006332	0.5	0.01613188	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192364	
35605.40436	1789.61	8.871500002e+18	-10.56890001	1.23e-05	1.276697e+26	1.034304e+26	1.805695e+25	8.537342e+25	1.089514e+25	1.334421e+25	1.595872e+25	1.29288e+25	2.257119e+24	1.067168e+25	1.361893e+24	1.668026e+24	0.1045213	1.67453e+23	1.783338e-09	0.003978165	2.283441e+12	2.200795e+07	6.636925e+08	20.03247	11.81191	188.2952	176.4833	0.5651799	3.448546e-07	2.192451e-13	2.896557e-20	0.5006332	0.5	0.01613199	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192366	
35605.40464	1780.700001	8.805000002e+18	-10.42300001	1.23e-05	1.276697e+26	1.034304e+26	1.919695e+25	8.423341e+25	1.089515e+25	1.334422e+25	1.595872e+25	1.292879e+25	2.399619e+24	1.052918e+25	1.361894e+24	1.668027e+24	0.1045214	1.674627e+23	1.775813e-09	0.003928244	2.283411e+12	2.200825e+07	6.637055e+08	19.9326	11.666	188.2871	176.6211	0.5656233	3.448569e-07	2.192479e-13	2.896613e-20	0.5006332	0.5	0.0161321	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.2192368	
35605.40492	1771.79	8.738500002e+18	-10.27710001	1.23e-05	1.276697e+26	1.034303e+26	2.039243e+25	8.303791e+25	1.089516e+25	1.334422e+25	1.595872e+25	1.292879e+25	2.549054e+24	1.037974e+25	1.361895e+24	1.668028e+24	0.1045214	1.674745e+23	1.767832e-09	0.00387579	2.283385e+12	2.200852e+07	6.637173e+08	19.83275	11.52009	188.2789	176.7589	0.5660663	3.448588e-07	2.192505e-13	2.896663e-20	0.5006332	0.5	0.01613219	1	18.43263	9.414652e+26	2.230976e+28	0.3855606	243902.4	0.219237	
35605.4052	1762.880001	8.672000002e+18	-10.13120001	1.23e-05	1.276697e+26	1.034303e+26	2.164348e+25	8.178686e+25	1.089517e+25	1.334423e+25	1.595872e+25	1.292879e+25	2.705434e+24	1.022336e+25	1.361896e+24	1.668028e+24	0.1045215	1.674886e+23	1.759379e-09	0.003820782	2.283361e+12	2.200877e+07	6.637278e+08	19.73291	11.37419	188.2708	176.8966	0.5665089	3.448606e-07	2.192527e-13	2.896708e-20	0.5006332	0.5	0.01613227	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192372	
35605.40547	1753.970001	8.605500002e+18	-9.985300008	1.23e-05	1.276697e+26	1.034303e+26	2.294977e+25	8.048056e+25	1.089518e+25	1.334423e+25	1.595872e+25	1.292879e+25	2.868721e+24	1.006007e+25	1.361897e+24	1.668029e+24	0.1045215	1.675051e+23	1.750441e-09	0.003763218	2.28334e+12	2.200899e+07	6.637372e+08	19.63308	11.22828	188.2625	177.0342	0.5669512	3.448622e-07	2.192548e-13	2.896749e-20	0.5006332	0.5	0.01613235	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192373	
35605.40575	1745.060001	8.539000003e+18	-9.839400008	1.23e-05	1.276697e+26	1.034303e+26	2.431059e+25	7.911972e+25	1.089518e+25	1.334424e+25	1.595872e+25	1.292879e+25	3.038824e+24	9.889965e+24	1.361898e+24	1.668029e+24	0.1045215	1.675241e+23	1.741006e-09	0.003703112	2.283321e+12	2.200919e+07	6.637456e+08	19.53327	11.08237	188.2542	177.1718	0.5673932	3.448637e-07	2.192566e-13	2.896785e-20	0.5006332	0.5	0.01613241	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192375	
35605.40603	1736.150001	8.472500003e+18	-9.693500008	1.23e-05	1.276697e+26	1.034303e+26	2.572481e+25	7.77055e+25	1.089519e+25	1.334424e+25	1.595872e+25	1.292879e+25	3.215601e+24	9.713187e+24	1.361899e+24	1.66803e+24	0.1045216	1.675457e+23	1.731063e-09	0.003640496	2.283304e+12	2.200937e+07	6.637532e+08	19.43346	10.93647	188.2458	177.3093	0.5678348	3.44865e-07	2.192582e-13	2.896817e-20	0.5006332	0.5	0.01613247	1	18.43263	9.414652e+26	2.230976e+28	0.3855605	243902.4	0.2192376	
