Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35605.1163	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034463e+26	1.849688e+24	1.015966e+26	9.169219e+24	1.50515e+25	1.595838e+25	1.293079e+25	2.312111e+23	1.269958e+25	1.146152e+24	1.881437e+24	0.1178965	2.363797e+23	1.677716e-09	0.004675778	3.813767e+12	7342337	1.879928e+08	27.00124	16.81607	564.8684	548.0524	0.3789331	2.273326e-07	9.527673e-14	8.29773e-21	0.3633766	0.5	0.006886399	0.590721	18.43224	9.414652e+26	2.230976e+28	0.2593476	368380.3	
35605.1213	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034461e+26	1.872435e+24	1.015737e+26	9.148204e+24	1.507277e+25	1.595839e+25	1.293076e+25	2.340543e+23	1.269671e+25	1.143526e+24	1.884096e+24	0.1180631	2.338133e+23	1.683704e-09	0.004674715	3.794547e+12	7362638	1.900278e+08	26.78593	16.80924	563.8297	547.0204	0.3789331	2.281051e-07	9.592528e-14	8.382607e-21	0.3640057	0.5	0.006921795	0.5907241	18.43225	9.414652e+26	2.230976e+28	0.2606997	368379.1	
35605.1263	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034459e+26	1.895025e+24	1.015509e+26	9.127807e+24	1.509342e+25	1.595839e+25	1.293074e+25	2.368781e+23	1.269386e+25	1.140976e+24	1.886678e+24	0.1182248	2.313233e+23	1.689597e-09	0.004673659	3.775893e+12	7382536	1.920301e+08	26.57827	16.80261	562.8199	546.0173	0.3789331	2.288601e-07	9.656124e-14	8.466114e-21	0.364617	0.5	0.006956399	0.5907272	18.43226	9.414652e+26	2.230976e+28	0.2620136	368378	
35605.1313	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034457e+26	1.917449e+24	1.015282e+26	9.107997e+24	1.51135e+25	1.59584e+25	1.293071e+25	2.396811e+23	1.269103e+25	1.1385e+24	1.889187e+24	0.118382	2.289077e+23	1.695392e-09	0.00467261	3.75778e+12	7402045	1.940006e+08	26.37784	16.79618	561.8379	545.0418	0.3789331	2.295982e-07	9.718501e-14	8.548288e-21	0.3652114	0.5	0.00699024	0.5907304	18.43226	9.414652e+26	2.230976e+28	0.263291	368376.8	
35605.1363	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034455e+26	1.939694e+24	1.015058e+26	9.088748e+24	1.513301e+25	1.59584e+25	1.293068e+25	2.424618e+23	1.268822e+25	1.136094e+24	1.891626e+24	0.1185348	2.265645e+23	1.701091e-09	0.004671568	3.740182e+12	7421180	1.959402e+08	26.18425	16.78992	560.8824	544.0925	0.3789331	2.3032e-07	9.7797e-14	8.629167e-21	0.3657895	0.5	0.007023347	0.5907335	18.43227	9.414652e+26	2.230976e+28	0.2645336	368375.7	
35605.1413	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.034452e+26	1.961752e+24	1.014835e+26	9.070036e+24	1.515199e+25	1.595841e+25	1.293066e+25	2.452189e+23	1.268544e+25	1.133755e+24	1.893999e+24	0.1186834	2.242917e+23	1.706691e-09	0.004670535	3.723076e+12	7439951	1.978496e+08	25.99714	16.78384	559.9522	543.1684	0.3789331	2.310262e-07	9.839759e-14	8.708786e-21	0.3663521	0.5	0.007055746	0.5907366	18.43228	9.414652e+26	2.230976e+28	0.2657428	368374.5	
35605.1463	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.03445e+26	1.98361e+24	1.014614e+26	9.051838e+24	1.517046e+25	1.595842e+25	1.293063e+25	2.479513e+23	1.268268e+25	1.13148e+24	1.896308e+24	0.1188281	2.220875e+23	1.712193e-09	0.004669509	3.70644e+12	7458373	1.997297e+08	25.81618	16.77792	559.0463	542.2684	0.3789331	2.317173e-07	9.898715e-14	8.787177e-21	0.3668999	0.5	0.007087463	0.5907398	18.43228	9.414652e+26	2.230976e+28	0.26692	368373.4	
35605.1513	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034448e+26	2.00526e+24	1.014395e+26	9.03413e+24	1.518844e+25	1.595842e+25	1.29306e+25	2.506575e+23	1.267994e+25	1.129266e+24	1.898555e+24	0.1189689	2.1995e+23	1.717597e-09	0.004668493	3.690254e+12	7476455	2.015812e+08	25.64107	16.77216	558.1636	541.3915	0.3789331	2.323939e-07	9.9566e-14	8.864374e-21	0.3674334	0.5	0.00711852	0.5907429	18.43229	9.414652e+26	2.230976e+28	0.2680666	368372.2	
35605.1563	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034446e+26	2.026692e+24	1.014179e+26	9.016804e+24	1.520605e+25	1.595843e+25	1.293057e+25	2.533365e+23	1.267723e+25	1.127101e+24	1.900756e+24	0.1191067	2.178774e+23	1.722903e-09	0.004667487	3.674499e+12	7494135	2.034049e+08	25.47127	16.76656	557.3033	540.5367	0.3789331	2.330564e-07	1.001345e-13	8.940406e-21	0.3679532	0.5	0.007148942	0.590746	18.4323	9.414652e+26	2.230976e+28	0.26919	368371.1	
35605.1613	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034443e+26	2.047897e+24	1.013964e+26	8.999842e+24	1.522329e+25	1.595843e+25	1.293054e+25	2.559871e+23	1.267455e+25	1.12498e+24	1.902911e+24	0.1192417	2.158679e+23	1.728109e-09	0.00466649	3.659158e+12	7511422	2.052015e+08	25.30651	16.7611	556.4644	539.7033	0.3789331	2.337054e-07	1.006929e-13	9.015296e-21	0.3684597	0.5	0.007178742	0.5907491	18.4323	9.414652e+26	2.230976e+28	0.27029	368369.9	
35605.1663	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034441e+26	2.068866e+24	1.013752e+26	8.983319e+24	1.52401e+25	1.595844e+25	1.293051e+25	2.586083e+23	1.26719e+25	1.122915e+24	1.905012e+24	0.1193733	2.139198e+23	1.733217e-09	0.004665503	3.644213e+12	7528402	2.069715e+08	25.14681	16.75578	555.6462	538.8905	0.3789331	2.343411e-07	1.012414e-13	9.089068e-21	0.3689535	0.5	0.007207942	0.5907523	18.43231	9.414652e+26	2.230976e+28	0.2713623	368368.8	
35605.1713	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034439e+26	2.089592e+24	1.013543e+26	8.967216e+24	1.525648e+25	1.595844e+25	1.293048e+25	2.611989e+23	1.266928e+25	1.120902e+24	1.907061e+24	0.1195017	2.120313e+23	1.738227e-09	0.004664528	3.629649e+12	7545085	2.087155e+08	24.99194	16.75059	554.8478	538.0972	0.3789331	2.349642e-07	1.017804e-13	9.161757e-21	0.3694351	0.5	0.007236565	0.5907554	18.43232	9.414652e+26	2.230976e+28	0.2724082	368367.6	
35605.1763	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034436e+26	2.110066e+24	1.013335e+26	8.951517e+24	1.527247e+25	1.595845e+25	1.293045e+25	2.637582e+23	1.266669e+25	1.11894e+24	1.909059e+24	0.1196268	2.102008e+23	1.743137e-09	0.004663563	3.61545e+12	7561479	2.104343e+08	24.84167	16.74553	554.0685	537.3229	0.3789331	2.355749e-07	1.023102e-13	9.233389e-21	0.3699051	0.5	0.007264631	0.5907585	18.43232	9.414652e+26	2.230976e+28	0.2734288	368366.5	
35605.1813	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034434e+26	2.130281e+24	1.013131e+26	8.936207e+24	1.528807e+25	1.595846e+25	1.293042e+25	2.662851e+23	1.266414e+25	1.117026e+24	1.911009e+24	0.119749	2.084267e+23	1.74795e-09	0.00466261	3.601602e+12	7577593	2.121285e+08	24.69579	16.7406	553.3074	536.5668	0.3789331	2.361738e-07	1.02831e-13	9.303989e-21	0.3703638	0.5	0.007292156	0.5907616	18.43233	9.414652e+26	2.230976e+28	0.274425	368365.3	
35605.1863	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034431e+26	2.150231e+24	1.012929e+26	8.921271e+24	1.53033e+25	1.595846e+25	1.293039e+25	2.687789e+23	1.266161e+25	1.115159e+24	1.912913e+24	0.1198683	2.067073e+23	1.752665e-09	0.004661668	3.588092e+12	7593435	2.137985e+08	24.55411	16.73578	552.5639	535.8282	0.3789331	2.367612e-07	1.033431e-13	9.373582e-21	0.3708118	0.5	0.007319158	0.5907648	18.43234	9.414652e+26	2.230976e+28	0.2753978	368364.2	
35605.1913	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034429e+26	2.169909e+24	1.01273e+26	8.906695e+24	1.531818e+25	1.595847e+25	1.293036e+25	2.712386e+23	1.265912e+25	1.113337e+24	1.914772e+24	0.1199847	2.050412e+23	1.757283e-09	0.004660739	3.574907e+12	7609013	2.15445e+08	24.41645	16.73108	551.8375	535.1064	0.3789331	2.373375e-07	1.038468e-13	9.442191e-21	0.3712493	0.5	0.007345653	0.5907679	18.43234	9.414652e+26	2.230976e+28	0.276348	368363	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034426e+26	2.18931e+24	1.012533e+26	8.892465e+24	1.533271e+25	1.595847e+25	1.293033e+25	2.736637e+23	1.265666e+25	1.111558e+24	1.916588e+24	0.1200985	2.034268e+23	1.761804e-09	0.004659822	3.562034e+12	7624334	2.170684e+08	24.28263	16.72649	551.1274	534.4009	0.3789331	2.379029e-07	1.043422e-13	9.509839e-21	0.3716769	0.5	0.007371657	0.590771	18.43235	9.414652e+26	2.230976e+28	0.2772764	368361.9	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034424e+26	2.208428e+24	1.012339e+26	8.878569e+24	1.53469e+25	1.595848e+25	1.29303e+25	2.760535e+23	1.265424e+25	1.109821e+24	1.918363e+24	0.1202096	2.018627e+23	1.766228e-09	0.004658918	3.549463e+12	7639405	2.186694e+08	24.1525	16.72201	550.4331	533.7111	0.3789331	2.384579e-07	1.048295e-13	9.576546e-21	0.3720947	0.5	0.007397183	0.5907742	18.43236	9.414652e+26	2.230976e+28	0.2781838	368360.7	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034421e+26	2.227258e+24	1.012148e+26	8.864995e+24	1.536078e+25	1.595849e+25	1.293026e+25	2.784072e+23	1.265186e+25	1.108124e+24	1.920098e+24	0.1203183	2.003473e+23	1.770557e-09	0.004658026	3.537182e+12	7654233	2.202484e+08	24.02589	16.71763	549.754	533.0364	0.3789331	2.390027e-07	1.05309e-13	9.642336e-21	0.3725032	0.5	0.007422246	0.5907773	18.43236	9.414652e+26	2.230976e+28	0.279071	368359.5	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034418e+26	2.245796e+24	1.01196e+26	8.851732e+24	1.537435e+25	1.595849e+25	1.293023e+25	2.807244e+23	1.264951e+25	1.106466e+24	1.921794e+24	0.1204246	1.988793e+23	1.774791e-09	0.004657148	3.52518e+12	7668825	2.21806e+08	23.90266	16.71335	549.0896	532.3763	0.3789331	2.395376e-07	1.05781e-13	9.707226e-21	0.3729027	0.5	0.007446859	0.5907804	18.43237	9.414652e+26	2.230976e+28	0.2799386	368358.4	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034416e+26	2.264037e+24	1.011775e+26	8.838681e+24	1.538771e+25	1.59585e+25	1.29302e+25	2.830047e+23	1.264719e+25	1.104835e+24	1.923464e+24	0.1205292	1.974574e+23	1.778931e-09	0.004656283	3.513449e+12	7683111	2.233424e+08	23.78244	16.70916	548.4395	531.7303	0.3789331	2.40063e-07	1.062455e-13	9.771238e-21	0.3732936	0.5	0.007471036	0.5907835	18.43238	9.414652e+26	2.230976e+28	0.2807933	368357.2	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034413e+26	2.281979e+24	1.011593e+26	8.825909e+24	1.54008e+25	1.59585e+25	1.293016e+25	2.852474e+23	1.264492e+25	1.103239e+24	1.9251e+24	0.1206316	1.960801e+23	1.782978e-09	0.004655432	3.501978e+12	7697162	2.248583e+08	23.66532	16.70506	547.8032	531.0981	0.3789331	2.40579e-07	1.067027e-13	9.834381e-21	0.3736758	0.5	0.007494783	0.5907867	18.43238	9.414652e+26	2.230976e+28	0.2816298	368356.1	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.03441e+26	2.299619e+24	1.011414e+26	8.813418e+24	1.54136e+25	1.595851e+25	1.293013e+25	2.874524e+23	1.264268e+25	1.101677e+24	1.9267e+24	0.1207319	1.947462e+23	1.786932e-09	0.004654594	3.49076e+12	7710995	2.263539e+08	23.5512	16.70106	547.1802	530.4791	0.3789331	2.410859e-07	1.071528e-13	9.89668e-21	0.3740499	0.5	0.007518116	0.5907898	18.43239	9.414652e+26	2.230976e+28	0.2824483	368354.9	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034408e+26	2.316953e+24	1.011238e+26	8.801201e+24	1.542614e+25	1.595851e+25	1.29301e+25	2.896192e+23	1.264048e+25	1.10015e+24	1.928267e+24	0.12083	1.934544e+23	1.790795e-09	0.00465377	3.479785e+12	7724616	2.278297e+08	23.43997	16.69714	546.5701	529.8729	0.3789331	2.415841e-07	1.07596e-13	9.958152e-21	0.374416	0.5	0.007541047	0.5907929	18.4324	9.414652e+26	2.230976e+28	0.2832497	368353.8	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034405e+26	2.33398e+24	1.011065e+26	8.789248e+24	1.543841e+25	1.595852e+25	1.293006e+25	2.917476e+23	1.263832e+25	1.098656e+24	1.929801e+24	0.1209261	1.922034e+23	1.794568e-09	0.00465296	3.469046e+12	7738030	2.292862e+08	23.33152	16.6933	545.9724	529.2791	0.3789331	2.420736e-07	1.080325e-13	1.001881e-20	0.3747746	0.5	0.007563586	0.5907961	18.4324	9.414652e+26	2.230976e+28	0.2840343	368352.6	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034402e+26	2.350698e+24	1.010895e+26	8.77755e+24	1.545043e+25	1.595853e+25	1.293003e+25	2.938373e+23	1.263619e+25	1.097194e+24	1.931304e+24	0.1210202	1.909921e+23	1.798251e-09	0.004652164	3.458534e+12	7751242	2.307237e+08	23.22575	16.68955	545.3868	528.6972	0.3789331	2.425549e-07	1.084625e-13	1.007869e-20	0.3751258	0.5	0.007585746	0.5907992	18.43241	9.414652e+26	2.230976e+28	0.2848029	368351.5	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.0344e+26	2.367106e+24	1.010728e+26	8.766099e+24	1.54622e+25	1.595853e+25	1.292999e+25	2.958883e+23	1.263411e+25	1.095762e+24	1.932776e+24	0.1211124	1.898193e+23	1.801846e-09	0.004651382	3.448243e+12	7764258	2.321425e+08	23.12255	16.68587	544.8129	528.127	0.3789331	2.43028e-07	1.08886e-13	1.013778e-20	0.3754699	0.5	0.007607535	0.5908023	18.43242	9.414652e+26	2.230976e+28	0.2855557	368350.3	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034397e+26	2.383202e+24	1.010565e+26	8.754887e+24	1.547374e+25	1.595854e+25	1.292996e+25	2.979003e+23	1.263206e+25	1.094361e+24	1.934218e+24	0.1212027	1.886838e+23	1.805354e-09	0.004650614	3.438165e+12	7777082	2.335432e+08	23.02184	16.68226	544.2503	527.568	0.3789331	2.434932e-07	1.093033e-13	1.019611e-20	0.375807	0.5	0.007628963	0.5908054	18.43242	9.414652e+26	2.230976e+28	0.2862935	368349.2	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034394e+26	2.398987e+24	1.010404e+26	8.743907e+24	1.548505e+25	1.595854e+25	1.292992e+25	2.998734e+23	1.263005e+25	1.092988e+24	1.935631e+24	0.1212912	1.875845e+23	1.808776e-09	0.004649861	3.428293e+12	7789718	2.34926e+08	22.92352	16.67873	543.6987	527.0199	0.3789331	2.439508e-07	1.097145e-13	1.02537e-20	0.3761374	0.5	0.007650039	0.5908086	18.43243	9.414652e+26	2.230976e+28	0.2870166	368348	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034391e+26	2.414459e+24	1.010246e+26	8.733151e+24	1.549614e+25	1.595855e+25	1.292989e+25	3.018074e+23	1.262808e+25	1.091644e+24	1.937017e+24	0.121378	1.865203e+23	1.812114e-09	0.004649122	3.418621e+12	7802172	2.362913e+08	22.8275	16.67527	543.1577	526.4824	0.3789331	2.444009e-07	1.101196e-13	1.031056e-20	0.3764613	0.5	0.007670774	0.5908117	18.43244	9.414652e+26	2.230976e+28	0.2877254	368346.9	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034388e+26	2.42962e+24	1.010092e+26	8.722614e+24	1.550701e+25	1.595856e+25	1.292985e+25	3.037025e+23	1.262615e+25	1.090327e+24	1.938376e+24	0.1214631	1.854901e+23	1.815368e-09	0.004648397	3.409144e+12	7814447	2.376394e+08	22.73371	16.67188	542.6271	525.9552	0.3789331	2.448436e-07	1.10519e-13	1.03667e-20	0.3767789	0.5	0.007691174	0.5908148	18.43244	9.414652e+26	2.230976e+28	0.2884204	368345.7	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034385e+26	2.44447e+24	1.009941e+26	8.712287e+24	1.551767e+25	1.595856e+25	1.292982e+25	3.055588e+23	1.262426e+25	1.089036e+24	1.939708e+24	0.1215466	1.84493e+23	1.818539e-09	0.004647686	3.399854e+12	7826547	2.389706e+08	22.64207	16.66856	542.1064	525.4379	0.3789331	2.452793e-07	1.109126e-13	1.042213e-20	0.3770904	0.5	0.00771125	0.5908179	18.43245	9.414652e+26	2.230976e+28	0.289102	368344.6	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034382e+26	2.45901e+24	1.009792e+26	8.702165e+24	1.552812e+25	1.595857e+25	1.292978e+25	3.073762e+23	1.26224e+25	1.087771e+24	1.941016e+24	0.1216284	1.835279e+23	1.821631e-09	0.004646989	3.390746e+12	7838477	2.402854e+08	22.55251	16.6653	541.5956	524.9303	0.3789331	2.45708e-07	1.113007e-13	1.047688e-20	0.377396	0.5	0.007731007	0.5908211	18.43246	9.414652e+26	2.230976e+28	0.2897706	368343.4	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.03438e+26	2.47324e+24	1.009647e+26	8.692243e+24	1.553839e+25	1.595857e+25	1.292974e+25	3.09155e+23	1.262059e+25	1.08653e+24	1.942298e+24	0.1217088	1.825939e+23	1.824642e-09	0.004646307	3.381815e+12	7850240	2.415839e+08	22.46495	16.6621	541.0942	524.4321	0.3789331	2.4613e-07	1.116833e-13	1.053095e-20	0.3776957	0.5	0.007750456	0.5908242	18.43246	9.414652e+26	2.230976e+28	0.2904266	368342.3	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.034377e+26	2.487163e+24	1.009505e+26	8.682513e+24	1.554845e+25	1.595858e+25	1.292971e+25	3.108954e+23	1.261881e+25	1.085314e+24	1.943557e+24	0.1217876	1.8169e+23	1.827575e-09	0.004645639	3.373056e+12	7861839	2.428665e+08	22.37933	16.65896	540.602	523.943	0.3789331	2.465454e-07	1.120605e-13	1.058436e-20	0.3779899	0.5	0.007769602	0.5908273	18.43247	9.414652e+26	2.230976e+28	0.2910703	368341.1	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034374e+26	2.500781e+24	1.009366e+26	8.672956e+24	1.555835e+25	1.595858e+25	1.292967e+25	3.125976e+23	1.261707e+25	1.08412e+24	1.944794e+24	0.1218651	1.808152e+23	1.830432e-09	0.004644985	3.364464e+12	7873267	2.441335e+08	22.29555	16.65588	540.1187	523.4628	0.3789331	2.469543e-07	1.124326e-13	1.063711e-20	0.3782786	0.5	0.007788453	0.5908305	18.43248	9.414652e+26	2.230976e+28	0.2917031	368340	
35605.2963	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034371e+26	2.514095e+24	1.00923e+26	8.66355e+24	1.55681e+25	1.595859e+25	1.292963e+25	3.142619e+23	1.261537e+25	1.082944e+24	1.946013e+24	0.1219414	1.799688e+23	1.833213e-09	0.004644345	3.356033e+12	7884510	2.453851e+08	22.2135	16.65286	539.6441	522.9912	0.3789331	2.473569e-07	1.127995e-13	1.068922e-20	0.378562	0.5	0.007807015	0.5908336	18.43248	9.414652e+26	2.230976e+28	0.2923261	368338.8	
35605.3013	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034368e+26	2.527108e+24	1.009097e+26	8.654323e+24	1.557768e+25	1.59586e+25	1.29296e+25	3.158885e+23	1.261371e+25	1.08179e+24	1.947209e+24	0.1220163	1.791497e+23	1.83592e-09	0.004643718	3.34776e+12	7895600	2.466217e+08	22.13321	16.6499	539.178	522.5281	0.3789331	2.477534e-07	1.131614e-13	1.07407e-20	0.3788401	0.5	0.007825294	0.5908367	18.43249	9.414652e+26	2.230976e+28	0.2929378	368337.7	
35605.3063	2048	1.08e+19	-14.8	1.23e-05	1.276688e+26	1.034365e+26	2.539822e+24	1.008966e+26	8.645268e+24	1.558708e+25	1.59586e+25	1.292956e+25	3.174777e+23	1.261208e+25	1.080659e+24	1.948385e+24	0.1220899	1.783572e+23	1.838554e-09	0.004643106	3.33964e+12	7906541	2.478434e+08	22.05463	16.64699	538.7201	522.0731	0.3789331	2.481439e-07	1.135183e-13	1.079157e-20	0.3791133	0.5	0.007843297	0.5908398	18.4325	9.414652e+26	2.230976e+28	0.2935384	368336.5	
35605.3113	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034362e+26	2.55224e+24	1.008839e+26	8.636382e+24	1.559631e+25	1.595861e+25	1.292952e+25	3.190301e+23	1.261049e+25	1.079548e+24	1.949539e+24	0.1221622	1.775904e+23	1.841117e-09	0.004642507	3.331669e+12	7917337	2.490506e+08	21.97769	16.64413	538.2703	521.6262	0.3789331	2.485285e-07	1.138705e-13	1.084182e-20	0.3793816	0.5	0.007861032	0.590843	18.43251	9.414652e+26	2.230976e+28	0.2941282	368335.4	
35605.3163	2048	1.08e+19	-14.8	1.23e-05	1.276689e+26	1.034359e+26	2.564366e+24	1.008715e+26	8.62766e+24	1.560538e+25	1.595861e+25	1.292948e+25	3.205458e+23	1.260894e+25	1.078457e+24	1.950673e+24	0.1222332	1.768486e+23	1.843611e-09	0.004641922	3.323842e+12	7927990	2.502435e+08	21.90236	16.64132	537.8282	521.1869	0.3789331	2.489073e-07	1.142179e-13	1.089148e-20	0.3796451	0.5	0.007878504	0.5908461	18.43251	9.414652e+26	2.230976e+28	0.2947076	368334.2	
35605.3213	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034356e+26	2.576203e+24	1.008594e+26	8.619097e+24	1.56143e+25	1.595862e+25	1.292944e+25	3.220253e+23	1.260742e+25	1.077387e+24	1.951787e+24	0.122303	1.76131e+23	1.846035e-09	0.00464135	3.316156e+12	7938502	2.514223e+08	21.82857	16.63856	537.3938	520.7552	0.3789331	2.492806e-07	1.145607e-13	1.094056e-20	0.379904	0.5	0.00789572	0.5908492	18.43252	9.414652e+26	2.230976e+28	0.2952769	368333.1	
35605.3263	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034353e+26	2.587753e+24	1.008475e+26	8.610689e+24	1.562306e+25	1.595863e+25	1.292941e+25	3.234691e+23	1.260594e+25	1.076336e+24	1.952883e+24	0.1223716	1.754367e+23	1.848393e-09	0.004640791	3.308607e+12	7948878	2.525873e+08	21.75629	16.63586	536.9667	520.3308	0.3789331	2.496484e-07	1.14899e-13	1.098905e-20	0.3801584	0.5	0.007912684	0.5908523	18.43253	9.414652e+26	2.230976e+28	0.2958363	368331.9	
35605.3313	2048	1.08e+19	-14.8	1.23e-05	1.27669e+26	1.034349e+26	2.599021e+24	1.008359e+26	8.602432e+24	1.563167e+25	1.595863e+25	1.292937e+25	3.248776e+23	1.260449e+25	1.075304e+24	1.953959e+24	0.122439	1.747651e+23	1.850685e-09	0.004640246	3.301192e+12	7959119	2.537388e+08	21.68546	16.63319	536.5468	519.9137	0.3789331	2.500108e-07	1.152329e-13	1.103699e-20	0.3804084	0.5	0.007929403	0.5908555	18.43253	9.414652e+26	2.230976e+28	0.296386	368330.8	
35605.3363	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034346e+26	2.61001e+24	1.008246e+26	8.594322e+24	1.564014e+25	1.595864e+25	1.292933e+25	3.262512e+23	1.260308e+25	1.07429e+24	1.955017e+24	0.1225053	1.741155e+23	1.852913e-09	0.004639713	3.293906e+12	7969229	2.548769e+08	21.61605	16.63058	536.134	519.5034	0.3789331	2.503681e-07	1.155624e-13	1.108436e-20	0.3806541	0.5	0.007945881	0.5908586	18.43254	9.414652e+26	2.230976e+28	0.2969263	368329.6	
35605.3413	2048	1.08e+19	-14.8	1.23e-05	1.276691e+26	1.034343e+26	2.620724e+24	1.008136e+26	8.586355e+24	1.564846e+25	1.595864e+25	1.292929e+25	3.275905e+23	1.26017e+25	1.073294e+24	1.956058e+24	0.1225704	1.734871e+23	1.855078e-09	0.004639193	3.286747e+12	7979210	2.560019e+08	21.54801	16.62801	535.728	519.1	0.3789331	2.507201e-07	1.158876e-13	1.113119e-20	0.3808957	0.5	0.007962124	0.5908617	18.43255	9.414652e+26	2.230976e+28	0.2974575	368328.4	
35605.3463	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.03434e+26	2.631167e+24	1.008028e+26	8.578528e+24	1.565665e+25	1.595865e+25	1.292925e+25	3.288959e+23	1.260036e+25	1.072316e+24	1.957081e+24	0.1226345	1.728793e+23	1.857182e-09	0.004638686	3.27971e+12	7989064	2.57114e+08	21.48131	16.62548	535.3287	518.7032	0.3789331	2.510672e-07	1.162087e-13	1.117748e-20	0.3811332	0.5	0.007978138	0.5908648	18.43255	9.414652e+26	2.230976e+28	0.2979797	368327.3	
35605.3513	2048	1.08e+19	-14.8	1.23e-05	1.276692e+26	1.034337e+26	2.641344e+24	1.007924e+26	8.570837e+24	1.56647e+25	1.595865e+25	1.292921e+25	3.301679e+23	1.259904e+25	1.071355e+24	1.958088e+24	0.1226975	1.722915e+23	1.859225e-09	0.004638191	3.272794e+12	7998794	2.582135e+08	21.41589	16.623	534.9359	518.3129	0.3789331	2.514094e-07	1.165257e-13	1.122324e-20	0.3813668	0.5	0.007993926	0.590868	18.43256	9.414652e+26	2.230976e+28	0.2984932	368326.1	
