Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35605.0563	2048	1.08e+19	-14.8	1.23e-05	1.276665e+26	1.034486e+26	1.569054e+24	1.018795e+26	1.223521e+25	1.198267e+25	1.595831e+25	1.293108e+25	1.961318e+23	1.273494e+25	1.529402e+24	1.497833e+24	0.09385915	2.739328e+23	1.598738e-09	0.004688828	6.495459e+11	8.688365e+07	3.86418e+09	15.54431	15.54381	37.0896	21.54579	0.3342057	6.161792e-07	6.999579e-13	1.652324e-19	0.4546548	0.5	0.02617707	18.43216	9.414652e+26	2.230976e+28	0.4441806	243902.4	
35605.0613	2048	1.08e+19	-14.8	1.23e-05	1.276665e+26	1.034484e+26	1.5927e+24	1.018557e+26	1.223531e+25	1.198279e+25	1.595832e+25	1.293105e+25	1.990875e+23	1.273197e+25	1.529414e+24	1.497848e+24	0.09386005	2.702758e+23	1.605791e-09	0.004687733	6.495376e+11	8.688548e+07	3.86426e+09	15.54431	15.5438	37.08949	21.54569	0.3342057	6.161835e-07	6.999676e-13	1.652358e-19	0.4546553	0.5	0.02617728	18.43217	9.414652e+26	2.230976e+28	0.4441813	243902.4	
35605.0663	2048	1.08e+19	-14.8	1.23e-05	1.276666e+26	1.034483e+26	1.616342e+24	1.018319e+26	1.223542e+25	1.198291e+25	1.595832e+25	1.293103e+25	2.020428e+23	1.272899e+25	1.529427e+24	1.497863e+24	0.09386095	2.667229e+23	1.612764e-09	0.004686637	6.495291e+11	8.688734e+07	3.864342e+09	15.54431	15.5438	37.08939	21.54559	0.3342057	6.161879e-07	6.999775e-13	1.652393e-19	0.4546557	0.5	0.02617749	18.43218	9.414652e+26	2.230976e+28	0.444182	243902.4	
35605.0713	2048	1.08e+19	-14.8	1.23e-05	1.276666e+26	1.034481e+26	1.639968e+24	1.018081e+26	1.223552e+25	1.198303e+25	1.595833e+25	1.293101e+25	2.04996e+23	1.272601e+25	1.52944e+24	1.497879e+24	0.09386188	2.632715e+23	1.619655e-09	0.004685541	6.495204e+11	8.688923e+07	3.864425e+09	15.54432	15.54379	37.08928	21.54549	0.3342057	6.161923e-07	6.999876e-13	1.652429e-19	0.4546562	0.5	0.02617771	18.43218	9.414652e+26	2.230976e+28	0.4441828	243902.4	
35605.0763	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034479e+26	1.663564e+24	1.017843e+26	1.223562e+25	1.198315e+25	1.595833e+25	1.293099e+25	2.079454e+23	1.272304e+25	1.529453e+24	1.497894e+24	0.09386281	2.599191e+23	1.626461e-09	0.004684446	6.495116e+11	8.689115e+07	3.864509e+09	15.54432	15.54379	37.08917	21.54538	0.3342057	6.161968e-07	6.999978e-13	1.652465e-19	0.4546567	0.5	0.02617793	18.43219	9.414652e+26	2.230976e+28	0.4441835	243902.4	
35605.0813	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034477e+26	1.687116e+24	1.017606e+26	1.223573e+25	1.198328e+25	1.595834e+25	1.293096e+25	2.108895e+23	1.272007e+25	1.529466e+24	1.49791e+24	0.09386376	2.566634e+23	1.633183e-09	0.004683352	6.495027e+11	8.689309e+07	3.864595e+09	15.54432	15.54378	37.08905	21.54527	0.3342057	6.162014e-07	7.000082e-13	1.652501e-19	0.4546572	0.5	0.02617815	18.4322	9.414652e+26	2.230976e+28	0.4441842	243902.4	
35605.0863	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034475e+26	1.710612e+24	1.017369e+26	1.223584e+25	1.198341e+25	1.595835e+25	1.293094e+25	2.138265e+23	1.271711e+25	1.529479e+24	1.497926e+24	0.09386472	2.535017e+23	1.639817e-09	0.004682259	6.494936e+11	8.689506e+07	3.864682e+09	15.54432	15.54377	37.08894	21.54517	0.3342057	6.16206e-07	7.000187e-13	1.652539e-19	0.4546577	0.5	0.02617838	18.4322	9.414652e+26	2.230976e+28	0.444185	243902.4	
35605.0913	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034473e+26	1.734039e+24	1.017133e+26	1.223594e+25	1.198353e+25	1.595835e+25	1.293092e+25	2.167549e+23	1.271416e+25	1.529493e+24	1.497942e+24	0.0938657	2.504319e+23	1.646362e-09	0.00468117	6.494845e+11	8.689706e+07	3.864771e+09	15.54433	15.54377	37.08882	21.54506	0.3342057	6.162107e-07	7.000294e-13	1.652577e-19	0.4546582	0.5	0.0261786	18.43221	9.414652e+26	2.230976e+28	0.4441857	243902.4	
35605.0963	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034471e+26	1.757384e+24	1.016898e+26	1.223605e+25	1.198367e+25	1.595836e+25	1.293089e+25	2.19673e+23	1.271122e+25	1.529507e+24	1.497958e+24	0.09386669	2.474516e+23	1.652818e-09	0.004680083	6.494751e+11	8.689909e+07	3.86486e+09	15.54433	15.54376	37.08871	21.54494	0.3342057	6.162154e-07	7.000402e-13	1.652615e-19	0.4546587	0.5	0.02617884	18.43222	9.414652e+26	2.230976e+28	0.4441865	243902.4	
35605.1013	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034469e+26	1.780634e+24	1.016663e+26	1.223617e+25	1.19838e+25	1.595836e+25	1.293087e+25	2.225792e+23	1.270829e+25	1.529521e+24	1.497975e+24	0.09386769	2.445584e+23	1.659182e-09	0.004679	6.494657e+11	8.690115e+07	3.864951e+09	15.54433	15.54376	37.08859	21.54483	0.3342057	6.162203e-07	7.000512e-13	1.652654e-19	0.4546592	0.5	0.02617907	18.43222	9.414652e+26	2.230976e+28	0.4441873	243902.4	
35605.1063	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034467e+26	1.803776e+24	1.01643e+26	1.223628e+25	1.198393e+25	1.595837e+25	1.293084e+25	2.25472e+23	1.270537e+25	1.529535e+24	1.497991e+24	0.09386871	2.417501e+23	1.665454e-09	0.004677921	6.494561e+11	8.690323e+07	3.865043e+09	15.54433	15.54375	37.08847	21.54472	0.3342057	6.162252e-07	7.000623e-13	1.652693e-19	0.4546597	0.5	0.02617931	18.43223	9.414652e+26	2.230976e+28	0.4441881	243902.4	
35605.1113	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034465e+26	1.826798e+24	1.016197e+26	1.223639e+25	1.198407e+25	1.595837e+25	1.293082e+25	2.283498e+23	1.270247e+25	1.529549e+24	1.498008e+24	0.09386974	2.390246e+23	1.671632e-09	0.004676847	6.494464e+11	8.690534e+07	3.865137e+09	15.54434	15.54375	37.08835	21.5446	0.3342057	6.162302e-07	7.000736e-13	1.652733e-19	0.4546603	0.5	0.02617955	18.43224	9.414652e+26	2.230976e+28	0.4441889	243902.4	
35605.1163	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034463e+26	1.849688e+24	1.015966e+26	1.223651e+25	1.198421e+25	1.595838e+25	1.293079e+25	2.312111e+23	1.269958e+25	1.529564e+24	1.498026e+24	0.09387079	2.363797e+23	1.677716e-09	0.004675778	6.494366e+11	8.690748e+07	3.865231e+09	15.54434	15.54374	37.08822	21.54448	0.3342057	6.162352e-07	7.00085e-13	1.652774e-19	0.4546608	0.5	0.0261798	18.43224	9.414652e+26	2.230976e+28	0.4441897	243902.4	
35605.1213	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034461e+26	1.872435e+24	1.015737e+26	1.223663e+25	1.198435e+25	1.595839e+25	1.293076e+25	2.340543e+23	1.269671e+25	1.529578e+24	1.498043e+24	0.09387184	2.338133e+23	1.683704e-09	0.004674715	6.494266e+11	8.690964e+07	3.865327e+09	15.54434	15.54373	37.0881	21.54436	0.3342057	6.162403e-07	7.000966e-13	1.652815e-19	0.4546614	0.5	0.02618004	18.43225	9.414652e+26	2.230976e+28	0.4441906	243902.4	
35605.1263	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034459e+26	1.895025e+24	1.015509e+26	1.223674e+25	1.198449e+25	1.595839e+25	1.293074e+25	2.368781e+23	1.269386e+25	1.529593e+24	1.498061e+24	0.09387291	2.313233e+23	1.689597e-09	0.004673659	6.494165e+11	8.691184e+07	3.865424e+09	15.54434	15.54373	37.08797	21.54424	0.3342057	6.162454e-07	7.001083e-13	1.652856e-19	0.4546619	0.5	0.0261803	18.43226	9.414652e+26	2.230976e+28	0.4441914	243902.4	
35605.1313	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034457e+26	1.917449e+24	1.015282e+26	1.223686e+25	1.198463e+25	1.59584e+25	1.293071e+25	2.396811e+23	1.269103e+25	1.529608e+24	1.498079e+24	0.093874	2.289077e+23	1.695392e-09	0.00467261	6.494063e+11	8.691405e+07	3.865522e+09	15.54434	15.54372	37.08784	21.54412	0.3342057	6.162507e-07	7.001202e-13	1.652898e-19	0.4546625	0.5	0.02618055	18.43226	9.414652e+26	2.230976e+28	0.4441922	243902.4	
35605.1363	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034455e+26	1.939694e+24	1.015058e+26	1.223699e+25	1.198477e+25	1.59584e+25	1.293068e+25	2.424618e+23	1.268822e+25	1.529623e+24	1.498097e+24	0.0938751	2.265645e+23	1.701091e-09	0.004671568	6.49396e+11	8.69163e+07	3.865622e+09	15.54434	15.54371	37.08771	21.544	0.3342057	6.16256e-07	7.001322e-13	1.652941e-19	0.4546631	0.5	0.02618081	18.43227	9.414652e+26	2.230976e+28	0.4441931	243902.4	
35605.1413	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.034452e+26	1.961752e+24	1.014835e+26	1.223711e+25	1.198492e+25	1.595841e+25	1.293066e+25	2.452189e+23	1.268544e+25	1.529638e+24	1.498115e+24	0.09387621	2.242917e+23	1.706691e-09	0.004670535	6.493855e+11	8.691857e+07	3.865723e+09	15.54435	15.54371	37.08758	21.54387	0.3342057	6.162613e-07	7.001444e-13	1.652984e-19	0.4546636	0.5	0.02618107	18.43228	9.414652e+26	2.230976e+28	0.444194	243902.4	
35605.1463	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.03445e+26	1.98361e+24	1.014614e+26	1.223723e+25	1.198507e+25	1.595842e+25	1.293063e+25	2.479513e+23	1.268268e+25	1.529654e+24	1.498133e+24	0.09387733	2.220875e+23	1.712193e-09	0.004669509	6.493749e+11	8.692087e+07	3.865824e+09	15.54435	15.5437	37.08744	21.54374	0.3342057	6.162667e-07	7.001567e-13	1.653028e-19	0.4546642	0.5	0.02618133	18.43228	9.414652e+26	2.230976e+28	0.4441949	243902.4	
35605.1513	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034448e+26	2.00526e+24	1.014395e+26	1.223736e+25	1.198522e+25	1.595842e+25	1.29306e+25	2.506575e+23	1.267994e+25	1.52967e+24	1.498152e+24	0.09387846	2.1995e+23	1.717597e-09	0.004668493	6.493642e+11	8.692319e+07	3.865928e+09	15.54435	15.54369	37.08731	21.54361	0.3342057	6.162722e-07	7.001692e-13	1.653072e-19	0.4546648	0.5	0.0261816	18.43229	9.414652e+26	2.230976e+28	0.4441957	243902.4	
35605.1563	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034446e+26	2.026692e+24	1.014179e+26	1.223748e+25	1.198537e+25	1.595843e+25	1.293057e+25	2.533365e+23	1.267723e+25	1.529685e+24	1.498171e+24	0.09387961	2.178774e+23	1.722903e-09	0.004667487	6.493534e+11	8.692554e+07	3.866032e+09	15.54435	15.54369	37.08717	21.54349	0.3342057	6.162778e-07	7.001818e-13	1.653116e-19	0.4546654	0.5	0.02618187	18.4323	9.414652e+26	2.230976e+28	0.4441966	243902.4	
35605.1613	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034443e+26	2.047897e+24	1.013964e+26	1.223761e+25	1.198552e+25	1.595843e+25	1.293054e+25	2.559871e+23	1.267455e+25	1.529701e+24	1.49819e+24	0.09388077	2.158679e+23	1.728109e-09	0.00466649	6.493424e+11	8.692791e+07	3.866137e+09	15.54435	15.54368	37.08704	21.54335	0.3342057	6.162834e-07	7.001945e-13	1.653161e-19	0.454666	0.5	0.02618214	18.4323	9.414652e+26	2.230976e+28	0.4441976	243902.4	
35605.1663	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034441e+26	2.068866e+24	1.013752e+26	1.223774e+25	1.198567e+25	1.595844e+25	1.293051e+25	2.586083e+23	1.26719e+25	1.529718e+24	1.498209e+24	0.09388195	2.139198e+23	1.733217e-09	0.004665503	6.493313e+11	8.693031e+07	3.866244e+09	15.54435	15.54367	37.0869	21.54322	0.3342057	6.16289e-07	7.002074e-13	1.653207e-19	0.4546666	0.5	0.02618242	18.43231	9.414652e+26	2.230976e+28	0.4441985	243902.4	
35605.1713	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034439e+26	2.089592e+24	1.013543e+26	1.223787e+25	1.198583e+25	1.595844e+25	1.293048e+25	2.611989e+23	1.266928e+25	1.529734e+24	1.498229e+24	0.09388313	2.120313e+23	1.738227e-09	0.004664528	6.493202e+11	8.693274e+07	3.866351e+09	15.54435	15.54367	37.08676	21.54309	0.3342057	6.162948e-07	7.002204e-13	1.653253e-19	0.4546672	0.5	0.0261827	18.43232	9.414652e+26	2.230976e+28	0.4441994	243902.4	
35605.1763	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034436e+26	2.110066e+24	1.013335e+26	1.2238e+25	1.198599e+25	1.595845e+25	1.293045e+25	2.637582e+23	1.266669e+25	1.52975e+24	1.498248e+24	0.09388433	2.102008e+23	1.743137e-09	0.004663563	6.493089e+11	8.693519e+07	3.86646e+09	15.54435	15.54366	37.08661	21.54295	0.3342057	6.163005e-07	7.002335e-13	1.6533e-19	0.4546678	0.5	0.02618298	18.43232	9.414652e+26	2.230976e+28	0.4442003	243902.4	
35605.1813	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034434e+26	2.130281e+24	1.013131e+26	1.223814e+25	1.198615e+25	1.595846e+25	1.293042e+25	2.662851e+23	1.266414e+25	1.529767e+24	1.498268e+24	0.09388554	2.084267e+23	1.74795e-09	0.00466261	6.492974e+11	8.693766e+07	3.86657e+09	15.54435	15.54365	37.08647	21.54282	0.3342057	6.163064e-07	7.002468e-13	1.653347e-19	0.4546685	0.5	0.02618326	18.43233	9.414652e+26	2.230976e+28	0.4442013	243902.4	
35605.1863	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034431e+26	2.150231e+24	1.012929e+26	1.223827e+25	1.198631e+25	1.595846e+25	1.293039e+25	2.687789e+23	1.266161e+25	1.529784e+24	1.498288e+24	0.09388676	2.067073e+23	1.752665e-09	0.004661668	6.492859e+11	8.694015e+07	3.866681e+09	15.54435	15.54365	37.08632	21.54268	0.3342057	6.163123e-07	7.002602e-13	1.653394e-19	0.4546691	0.5	0.02618355	18.43234	9.414652e+26	2.230976e+28	0.4442022	243902.4	
35605.1913	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034429e+26	2.169909e+24	1.01273e+26	1.22384e+25	1.198647e+25	1.595847e+25	1.293036e+25	2.712386e+23	1.265912e+25	1.529801e+24	1.498308e+24	0.09388799	2.050412e+23	1.757283e-09	0.004660739	6.492743e+11	8.694267e+07	3.866793e+09	15.54435	15.54364	37.08618	21.54254	0.3342057	6.163183e-07	7.002738e-13	1.653442e-19	0.4546697	0.5	0.02618384	18.43234	9.414652e+26	2.230976e+28	0.4442032	243902.4	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034426e+26	2.18931e+24	1.012533e+26	1.223854e+25	1.198663e+25	1.595847e+25	1.293033e+25	2.736637e+23	1.265666e+25	1.529818e+24	1.498329e+24	0.09388923	2.034268e+23	1.761804e-09	0.004659822	6.492625e+11	8.694522e+07	3.866907e+09	15.54435	15.54363	37.08603	21.5424	0.3342057	6.163243e-07	7.002875e-13	1.653491e-19	0.4546704	0.5	0.02618413	18.43235	9.414652e+26	2.230976e+28	0.4442042	243902.4	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034424e+26	2.208428e+24	1.012339e+26	1.223868e+25	1.19868e+25	1.595848e+25	1.29303e+25	2.760535e+23	1.265424e+25	1.529835e+24	1.498349e+24	0.09389049	2.018627e+23	1.766228e-09	0.004658918	6.492506e+11	8.694778e+07	3.867021e+09	15.54435	15.54362	37.08588	21.54225	0.3342057	6.163303e-07	7.003013e-13	1.653539e-19	0.454671	0.5	0.02618443	18.43236	9.414652e+26	2.230976e+28	0.4442052	243902.4	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034421e+26	2.227258e+24	1.012148e+26	1.223882e+25	1.198696e+25	1.595849e+25	1.293026e+25	2.784072e+23	1.265186e+25	1.529852e+24	1.49837e+24	0.09389175	2.003473e+23	1.770557e-09	0.004658026	6.492387e+11	8.695037e+07	3.867136e+09	15.54435	15.54362	37.08573	21.54211	0.3342057	6.163365e-07	7.003152e-13	1.653589e-19	0.4546717	0.5	0.02618473	18.43236	9.414652e+26	2.230976e+28	0.4442062	243902.4	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034418e+26	2.245796e+24	1.01196e+26	1.223896e+25	1.198713e+25	1.595849e+25	1.293023e+25	2.807244e+23	1.264951e+25	1.52987e+24	1.498391e+24	0.09389303	1.988793e+23	1.774791e-09	0.004657148	6.492266e+11	8.695299e+07	3.867253e+09	15.54435	15.54361	37.08558	21.54197	0.3342057	6.163427e-07	7.003292e-13	1.653639e-19	0.4546724	0.5	0.02618503	18.43237	9.414652e+26	2.230976e+28	0.4442072	243902.4	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034416e+26	2.264037e+24	1.011775e+26	1.22391e+25	1.19873e+25	1.59585e+25	1.29302e+25	2.830047e+23	1.264719e+25	1.529887e+24	1.498412e+24	0.09389432	1.974574e+23	1.778931e-09	0.004656283	6.492144e+11	8.695562e+07	3.86737e+09	15.54435	15.5436	37.08542	21.54182	0.3342057	6.163489e-07	7.003434e-13	1.653689e-19	0.454673	0.5	0.02618533	18.43238	9.414652e+26	2.230976e+28	0.4442082	243902.4	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034413e+26	2.281979e+24	1.011593e+26	1.223924e+25	1.198747e+25	1.59585e+25	1.293016e+25	2.852474e+23	1.264492e+25	1.529905e+24	1.498433e+24	0.09389562	1.960801e+23	1.782978e-09	0.004655432	6.492021e+11	8.695827e+07	3.867488e+09	15.54435	15.54359	37.08527	21.54167	0.3342057	6.163552e-07	7.003577e-13	1.653739e-19	0.4546737	0.5	0.02618564	18.43238	9.414652e+26	2.230976e+28	0.4442092	243902.4	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.03441e+26	2.299619e+24	1.011414e+26	1.223938e+25	1.198764e+25	1.595851e+25	1.293013e+25	2.874524e+23	1.264268e+25	1.529923e+24	1.498455e+24	0.09389692	1.947462e+23	1.786932e-09	0.004654594	6.491897e+11	8.696095e+07	3.867608e+09	15.54434	15.54359	37.08511	21.54153	0.3342057	6.163615e-07	7.003721e-13	1.65379e-19	0.4546744	0.5	0.02618595	18.43239	9.414652e+26	2.230976e+28	0.4442102	243902.4	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034408e+26	2.316953e+24	1.011238e+26	1.223953e+25	1.198781e+25	1.595851e+25	1.29301e+25	2.896192e+23	1.264048e+25	1.529941e+24	1.498476e+24	0.09389824	1.934544e+23	1.790795e-09	0.00465377	6.491772e+11	8.696365e+07	3.867728e+09	15.54434	15.54358	37.08496	21.54138	0.3342057	6.163679e-07	7.003867e-13	1.653842e-19	0.4546751	0.5	0.02618626	18.4324	9.414652e+26	2.230976e+28	0.4442113	243902.4	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034405e+26	2.33398e+24	1.011065e+26	1.223967e+25	1.198799e+25	1.595852e+25	1.293006e+25	2.917476e+23	1.263832e+25	1.529959e+24	1.498498e+24	0.09389957	1.922034e+23	1.794568e-09	0.00465296	6.491647e+11	8.696636e+07	3.867849e+09	15.54434	15.54357	37.0848	21.54122	0.3342057	6.163744e-07	7.004013e-13	1.653894e-19	0.4546758	0.5	0.02618657	18.4324	9.414652e+26	2.230976e+28	0.4442123	243902.4	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034402e+26	2.350698e+24	1.010895e+26	1.223982e+25	1.198816e+25	1.595853e+25	1.293003e+25	2.938373e+23	1.263619e+25	1.529977e+24	1.49852e+24	0.09390091	1.909921e+23	1.798251e-09	0.004652164	6.49152e+11	8.69691e+07	3.867971e+09	15.54434	15.54356	37.08464	21.54107	0.3342057	6.163809e-07	7.004161e-13	1.653946e-19	0.4546765	0.5	0.02618689	18.43241	9.414652e+26	2.230976e+28	0.4442134	243902.4	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.0344e+26	2.367106e+24	1.010728e+26	1.223997e+25	1.198834e+25	1.595853e+25	1.292999e+25	2.958883e+23	1.263411e+25	1.529996e+24	1.498542e+24	0.09390226	1.898193e+23	1.801846e-09	0.004651382	6.491392e+11	8.697186e+07	3.868095e+09	15.54434	15.54356	37.08448	21.54092	0.3342057	6.163874e-07	7.004309e-13	1.653999e-19	0.4546772	0.5	0.0261872	18.43242	9.414652e+26	2.230976e+28	0.4442144	243902.4	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034397e+26	2.383202e+24	1.010565e+26	1.224011e+25	1.198852e+25	1.595854e+25	1.292996e+25	2.979003e+23	1.263206e+25	1.530014e+24	1.498564e+24	0.09390361	1.886838e+23	1.805354e-09	0.004650614	6.491263e+11	8.697464e+07	3.868219e+09	15.54434	15.54355	37.08431	21.54077	0.3342057	6.16394e-07	7.004459e-13	1.654052e-19	0.4546779	0.5	0.02618753	18.43242	9.414652e+26	2.230976e+28	0.4442155	243902.4	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034394e+26	2.398987e+24	1.010404e+26	1.224026e+25	1.198869e+25	1.595854e+25	1.292992e+25	2.998734e+23	1.263005e+25	1.530033e+24	1.498587e+24	0.09390498	1.875845e+23	1.808776e-09	0.004649861	6.491134e+11	8.697743e+07	3.868344e+09	15.54433	15.54354	37.08415	21.54061	0.3342057	6.164006e-07	7.00461e-13	1.654105e-19	0.4546786	0.5	0.02618785	18.43243	9.414652e+26	2.230976e+28	0.4442166	243902.4	
35605.2613	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034391e+26	2.414459e+24	1.010246e+26	1.224041e+25	1.198887e+25	1.595855e+25	1.292989e+25	3.018074e+23	1.262808e+25	1.530052e+24	1.498609e+24	0.09390636	1.865203e+23	1.812114e-09	0.004649122	6.491003e+11	8.698025e+07	3.868469e+09	15.54433	15.54353	37.08399	21.54045	0.3342057	6.164073e-07	7.004762e-13	1.654159e-19	0.4546793	0.5	0.02618817	18.43244	9.414652e+26	2.230976e+28	0.4442177	243902.4	
35605.2663	2048	1.08e+19	-14.8	1.23e-05	1.276684e+26	1.034388e+26	2.42962e+24	1.010092e+26	1.224056e+25	1.198906e+25	1.595856e+25	1.292985e+25	3.037025e+23	1.262615e+25	1.530071e+24	1.498632e+24	0.09390774	1.854901e+23	1.815368e-09	0.004648397	6.490872e+11	8.698308e+07	3.868596e+09	15.54433	15.54352	37.08382	21.5403	0.3342057	6.16414e-07	7.004915e-13	1.654213e-19	0.45468	0.5	0.0261885	18.43244	9.414652e+26	2.230976e+28	0.4442188	243902.4	
35605.2713	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034385e+26	2.44447e+24	1.009941e+26	1.224072e+25	1.198924e+25	1.595856e+25	1.292982e+25	3.055588e+23	1.262426e+25	1.53009e+24	1.498655e+24	0.09390913	1.84493e+23	1.818539e-09	0.004647686	6.490739e+11	8.698593e+07	3.868724e+09	15.54433	15.54352	37.08365	21.54014	0.3342057	6.164208e-07	7.005069e-13	1.654268e-19	0.4546808	0.5	0.02618883	18.43245	9.414652e+26	2.230976e+28	0.4442199	243902.4	
35605.2763	2048	1.08e+19	-14.8	1.23e-05	1.276685e+26	1.034382e+26	2.45901e+24	1.009792e+26	1.224087e+25	1.198942e+25	1.595857e+25	1.292978e+25	3.073762e+23	1.26224e+25	1.530109e+24	1.498678e+24	0.09391054	1.835279e+23	1.821631e-09	0.004646989	6.490606e+11	8.69888e+07	3.868852e+09	15.54432	15.54351	37.08349	21.53998	0.3342057	6.164276e-07	7.005224e-13	1.654323e-19	0.4546815	0.5	0.02618916	18.43246	9.414652e+26	2.230976e+28	0.444221	243902.4	
35605.2813	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.03438e+26	2.47324e+24	1.009647e+26	1.224102e+25	1.198961e+25	1.595857e+25	1.292974e+25	3.09155e+23	1.262059e+25	1.530128e+24	1.498701e+24	0.09391195	1.825939e+23	1.824642e-09	0.004646307	6.490472e+11	8.699169e+07	3.868981e+09	15.54432	15.5435	37.08332	21.53982	0.3342057	6.164345e-07	7.005379e-13	1.654378e-19	0.4546822	0.5	0.0261895	18.43246	9.414652e+26	2.230976e+28	0.4442221	243902.4	
35605.2863	2048	1.08e+19	-14.8	1.23e-05	1.276686e+26	1.034377e+26	2.487163e+24	1.009505e+26	1.224118e+25	1.198979e+25	1.595858e+25	1.292971e+25	3.108954e+23	1.261881e+25	1.530147e+24	1.498724e+24	0.09391336	1.8169e+23	1.827575e-09	0.004645639	6.490338e+11	8.699459e+07	3.869111e+09	15.54432	15.54349	37.08315	21.53966	0.3342057	6.164414e-07	7.005536e-13	1.654433e-19	0.454683	0.5	0.02618983	18.43247	9.414652e+26	2.230976e+28	0.4442232	243902.4	
35605.2913	2048	1.08e+19	-14.8	1.23e-05	1.276687e+26	1.034374e+26	2.500781e+24	1.009366e+26	1.224133e+25	1.198998e+25	1.595858e+25	1.292967e+25	3.125976e+23	1.261707e+25	1.530167e+24	1.498747e+24	0.09391479	1.808152e+23	1.830432e-09	0.004644985	6.490202e+11	8.699751e+07	3.869242e+09	15.54431	15.54348	37.08298	21.53949	0.3342057	6.164483e-07	7.005694e-13	1.654489e-19	0.4546837	0.5	0.02619017	18.43248	9.414652e+26	2.230976e+28	0.4442243	243902.4	
