Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
35605.0213	2048	1.08e+19	-14.8	1.23e-05	1.276662e+26	1.034497e+26	1.404531e+24	1.020452e+26	4.464131e+24	1.975231e+25	1.595827e+25	1.293121e+25	1.755664e+23	1.275565e+25	5.580164e+23	2.469039e+24	0.1547185	3.026703e+23	1.547283e-09	0.004696429	7.396026e+12	858678.6	2.943227e+07	20.16961	18.56421	94.3637	75.7995	0.3342057	1.21757e-07	2.733044e-14	1.274841e-21	0.2021372	0.5	0.002300475	0.3085336	18.43211	9.414652e+26	2.230976e+28	0.03289858	790788.6	
35605.0263	2048	1.08e+19	-14.8	1.23e-05	1.276662e+26	1.034496e+26	1.427838e+24	1.020217e+26	4.462688e+24	1.975395e+25	1.595828e+25	1.29312e+25	1.784797e+23	1.275272e+25	5.57836e+23	2.469244e+24	0.1547313	2.982094e+23	1.554842e-09	0.004695354	7.388705e+12	859256.1	2.954496e+07	20.10619	18.55963	94.2829	75.72327	0.3342057	1.219051e-07	2.739694e-14	1.279497e-21	0.2024284	0.5	0.002306618	0.3085389	18.43212	9.414652e+26	2.230976e+28	0.03311342	790784.4	
35605.0313	2048	1.08e+19	-14.8	1.23e-05	1.276662e+26	1.034494e+26	1.451231e+24	1.019982e+26	4.461307e+24	1.975553e+25	1.595828e+25	1.293118e+25	1.814039e+23	1.274977e+25	5.576633e+23	2.469441e+24	0.1547436	2.938717e+23	1.562335e-09	0.004694275	7.381659e+12	859814.6	2.965376e+07	20.04544	18.55524	94.20523	75.64998	0.3342057	1.220477e-07	2.746107e-14	1.283992e-21	0.2027087	0.5	0.002312542	0.3085442	18.43213	9.414652e+26	2.230976e+28	0.03332021	790780.2	
35605.0363	2048	1.08e+19	-14.8	1.23e-05	1.276663e+26	1.034493e+26	1.474699e+24	1.019746e+26	4.459985e+24	1.975706e+25	1.595829e+25	1.293116e+25	1.843373e+23	1.274682e+25	5.574981e+23	2.469632e+24	0.1547555	2.896544e+23	1.56976e-09	0.004693191	7.374876e+12	860355	2.975881e+07	19.98723	18.55102	94.13053	75.57951	0.3342057	1.22185e-07	2.752292e-14	1.288333e-21	0.2029785	0.5	0.002318255	0.3085495	18.43213	9.414652e+26	2.230976e+28	0.0335193	790776	
35605.0413	2048	1.08e+19	-14.8	1.23e-05	1.276663e+26	1.034491e+26	1.498228e+24	1.019509e+26	4.45872e+24	1.975853e+25	1.595829e+25	1.293114e+25	1.872784e+23	1.274386e+25	5.573399e+23	2.469816e+24	0.1547669	2.855546e+23	1.577115e-09	0.004692104	7.368345e+12	860877.8	2.986026e+07	19.93143	18.54696	94.05869	75.51173	0.3342057	1.223174e-07	2.758258e-14	1.292525e-21	0.2032384	0.5	0.002323765	0.3085548	18.43214	9.414652e+26	2.230976e+28	0.03371102	790771.8	
35605.0463	2048	1.08e+19	-14.8	1.23e-05	1.276664e+26	1.034489e+26	1.521805e+24	1.019271e+26	4.457509e+24	1.975995e+25	1.59583e+25	1.293112e+25	1.902256e+23	1.274089e+25	5.571886e+23	2.469993e+24	0.154778	2.815696e+23	1.584397e-09	0.004691014	7.362056e+12	861383.9	2.995825e+07	19.87792	18.54306	93.98956	75.4465	0.3342057	1.22445e-07	2.764015e-14	1.296573e-21	0.2034887	0.5	0.002329082	0.3085601	18.43215	9.414652e+26	2.230976e+28	0.03389568	790767.7	
35605.0513	2048	1.08e+19	-14.8	1.23e-05	1.276664e+26	1.034488e+26	1.545418e+24	1.019034e+26	4.45635e+24	1.976132e+25	1.59583e+25	1.29311e+25	1.931773e+23	1.273792e+25	5.570438e+23	2.470165e+24	0.1547887	2.776965e+23	1.591606e-09	0.004689922	7.355996e+12	861873.9	3.00529e+07	19.82658	18.5393	93.92303	75.38373	0.3342057	1.22568e-07	2.769571e-14	1.300485e-21	0.2037299	0.5	0.002334213	0.3085653	18.43215	9.414652e+26	2.230976e+28	0.0340736	790763.5	
35605.0563	2048	1.08e+19	-14.8	1.23e-05	1.276665e+26	1.034486e+26	1.569054e+24	1.018795e+26	4.455241e+24	1.976264e+25	1.595831e+25	1.293108e+25	1.961318e+23	1.273494e+25	5.569052e+23	2.47033e+24	0.154799	2.739328e+23	1.598738e-09	0.004688828	7.350158e+12	862348.5	3.014435e+07	19.77732	18.53569	93.85898	75.32329	0.3342057	1.226866e-07	2.774933e-14	1.304263e-21	0.2039622	0.5	0.002339165	0.3085706	18.43216	9.414652e+26	2.230976e+28	0.03424505	790759.3	
35605.0613	2048	1.08e+19	-14.8	1.23e-05	1.276665e+26	1.034484e+26	1.5927e+24	1.018557e+26	4.454181e+24	1.976392e+25	1.595832e+25	1.293105e+25	1.990875e+23	1.273197e+25	5.567726e+23	2.47049e+24	0.1548089	2.702758e+23	1.605791e-09	0.004687733	7.344531e+12	862808.2	3.02327e+07	19.73003	18.53221	93.7973	75.2651	0.3342057	1.22801e-07	2.780109e-14	1.307914e-21	0.2041862	0.5	0.002343945	0.3085759	18.43217	9.414652e+26	2.230976e+28	0.03441031	790755.1	
35605.0663	2048	1.08e+19	-14.8	1.23e-05	1.276666e+26	1.034483e+26	1.616342e+24	1.018319e+26	4.453166e+24	1.976516e+25	1.595832e+25	1.293103e+25	2.020428e+23	1.272899e+25	5.566457e+23	2.470645e+24	0.1548186	2.667229e+23	1.612764e-09	0.004686637	7.339107e+12	863253.7	3.031809e+07	19.68463	18.52886	93.7379	75.20904	0.3342057	1.229113e-07	2.785106e-14	1.311443e-21	0.2044022	0.5	0.00234856	0.3085812	18.43218	9.414652e+26	2.230976e+28	0.03456963	790750.9	
35605.0713	2048	1.08e+19	-14.8	1.23e-05	1.276666e+26	1.034481e+26	1.639968e+24	1.018081e+26	4.452195e+24	1.976635e+25	1.595833e+25	1.293101e+25	2.04996e+23	1.272601e+25	5.565243e+23	2.470794e+24	0.1548279	2.632715e+23	1.619655e-09	0.004685541	7.333877e+12	863685.5	3.040061e+07	19.64102	18.52563	93.68067	75.15504	0.3342057	1.230177e-07	2.789932e-14	1.314853e-21	0.2046104	0.5	0.002353017	0.3085865	18.43218	9.414652e+26	2.230976e+28	0.03472326	790746.8	
35605.0763	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034479e+26	1.663564e+24	1.017843e+26	4.451266e+24	1.976751e+25	1.595833e+25	1.293099e+25	2.079454e+23	1.272304e+25	5.564083e+23	2.470939e+24	0.1548369	2.599191e+23	1.626461e-09	0.004684446	7.328833e+12	864104.2	3.048037e+07	19.59912	18.52252	93.62552	75.103	0.3342057	1.231204e-07	2.794592e-14	1.318149e-21	0.2048113	0.5	0.002357321	0.3085918	18.43219	9.414652e+26	2.230976e+28	0.03487143	790742.6	
35605.0813	2048	1.08e+19	-14.8	1.23e-05	1.276667e+26	1.034477e+26	1.687116e+24	1.017606e+26	4.450348e+24	1.976866e+25	1.595834e+25	1.293096e+25	2.108895e+23	1.272007e+25	5.562935e+23	2.471082e+24	0.1548458	2.566634e+23	1.633183e-09	0.004683352	7.323968e+12	864504.3	3.055747e+07	19.55872	18.51953	93.57237	75.05284	0.3342057	1.232196e-07	2.799094e-14	1.321335e-21	0.205005	0.5	0.002361479	0.308597	18.4322	9.414652e+26	2.230976e+28	0.03501841	790738.4	
35605.0863	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034475e+26	1.710612e+24	1.017369e+26	4.449462e+24	1.976978e+25	1.595835e+25	1.293094e+25	2.138265e+23	1.271711e+25	5.561828e+23	2.471222e+24	0.1548545	2.535017e+23	1.639817e-09	0.004682259	7.319275e+12	864891.1	3.0632e+07	19.51986	18.51664	93.52114	75.0045	0.3342057	1.233152e-07	2.803442e-14	1.324415e-21	0.2051918	0.5	0.002365495	0.3086023	18.4322	9.414652e+26	2.230976e+28	0.03516109	790734.2	
35605.0913	2048	1.08e+19	-14.8	1.23e-05	1.276668e+26	1.034473e+26	1.734039e+24	1.017133e+26	4.448616e+24	1.977086e+25	1.595835e+25	1.293092e+25	2.167549e+23	1.271416e+25	5.560769e+23	2.471358e+24	0.154863	2.504319e+23	1.646362e-09	0.00468117	7.314748e+12	865266.3	3.070405e+07	19.4825	18.51386	93.47175	74.95789	0.3342057	1.234076e-07	2.807642e-14	1.327393e-21	0.2053721	0.5	0.002369374	0.3086076	18.43221	9.414652e+26	2.230976e+28	0.03529875	790730.1	
35605.0963	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034471e+26	1.757384e+24	1.016898e+26	4.447806e+24	1.977191e+25	1.595836e+25	1.293089e+25	2.19673e+23	1.271122e+25	5.559758e+23	2.471489e+24	0.1548712	2.474516e+23	1.652818e-09	0.004680083	7.310379e+12	865630.5	3.077372e+07	19.44658	18.51118	93.42413	74.91295	0.3342057	1.234967e-07	2.8117e-14	1.330271e-21	0.2055461	0.5	0.002373123	0.3086129	18.43222	9.414652e+26	2.230976e+28	0.0354316	790725.9	
35605.1013	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034469e+26	1.780634e+24	1.016663e+26	4.447033e+24	1.977293e+25	1.595836e+25	1.293087e+25	2.225792e+23	1.270829e+25	5.558791e+23	2.471616e+24	0.1548791	2.445584e+23	1.659182e-09	0.004679	7.306162e+12	865984.1	3.084108e+07	19.41203	18.50859	93.3782	74.8696	0.3342057	1.235828e-07	2.815621e-14	1.333055e-21	0.205714	0.5	0.002376745	0.3086182	18.43222	9.414652e+26	2.230976e+28	0.03555982	790721.7	
35605.1063	2048	1.08e+19	-14.8	1.23e-05	1.276669e+26	1.034467e+26	1.803776e+24	1.01643e+26	4.446294e+24	1.977392e+25	1.595837e+25	1.293084e+25	2.25472e+23	1.270537e+25	5.557868e+23	2.47174e+24	0.1548867	2.417501e+23	1.665454e-09	0.004677921	7.302092e+12	866327.4	3.090622e+07	19.37879	18.5061	93.33388	74.82778	0.3342057	1.23666e-07	2.819411e-14	1.335748e-21	0.2058761	0.5	0.002380247	0.3086235	18.43223	9.414652e+26	2.230976e+28	0.03568361	790717.5	
35605.1113	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034465e+26	1.826798e+24	1.016197e+26	4.445589e+24	1.977487e+25	1.595837e+25	1.293082e+25	2.283498e+23	1.270247e+25	5.556986e+23	2.471859e+24	0.1548942	2.390246e+23	1.671632e-09	0.004676847	7.298162e+12	866660.9	3.096923e+07	19.34681	18.5037	93.29113	74.78743	0.3342057	1.237463e-07	2.823073e-14	1.338351e-21	0.2060326	0.5	0.002383632	0.3086287	18.43224	9.414652e+26	2.230976e+28	0.03580313	790713.3	
35605.1163	2048	1.08e+19	-14.8	1.23e-05	1.27667e+26	1.034463e+26	1.849688e+24	1.015966e+26	4.444915e+24	1.97758e+25	1.595838e+25	1.293079e+25	2.312111e+23	1.269958e+25	5.556143e+23	2.471975e+24	0.1549014	2.363797e+23	1.677716e-09	0.004675778	7.294368e+12	866984.9	3.103017e+07	19.31603	18.50138	93.24986	74.74849	0.3342057	1.238238e-07	2.826614e-14	1.34087e-21	0.2061838	0.5	0.002386904	0.308634	18.43224	9.414652e+26	2.230976e+28	0.03591855	790709.2	
35605.1213	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034461e+26	1.872435e+24	1.015737e+26	4.444272e+24	1.97767e+25	1.595839e+25	1.293076e+25	2.340543e+23	1.269671e+25	5.55534e+23	2.472087e+24	0.1549084	2.338133e+23	1.683704e-09	0.004674715	7.290703e+12	867299.8	3.108912e+07	19.28641	18.49914	93.21003	74.7109	0.3342057	1.238988e-07	2.830038e-14	1.343307e-21	0.2063298	0.5	0.002390069	0.3086393	18.43225	9.414652e+26	2.230976e+28	0.03603003	790705	
35605.1263	2048	1.08e+19	-14.8	1.23e-05	1.276671e+26	1.034459e+26	1.895025e+24	1.015509e+26	4.443658e+24	1.977757e+25	1.595839e+25	1.293074e+25	2.368781e+23	1.269386e+25	5.554573e+23	2.472196e+24	0.1549151	2.313233e+23	1.689597e-09	0.004673659	7.287163e+12	867606	3.114616e+07	19.25789	18.49697	93.17158	74.67461	0.3342057	1.239713e-07	2.833348e-14	1.345665e-21	0.2064708	0.5	0.002393129	0.3086446	18.43226	9.414652e+26	2.230976e+28	0.03613772	790700.8	
35605.1313	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034457e+26	1.917449e+24	1.015282e+26	4.443073e+24	1.977842e+25	1.59584e+25	1.293071e+25	2.396811e+23	1.269103e+25	5.553842e+23	2.472302e+24	0.1549217	2.289077e+23	1.695392e-09	0.00467261	7.283743e+12	867903.7	3.120134e+07	19.23042	18.49489	93.13445	74.63956	0.3342057	1.240413e-07	2.836549e-14	1.347946e-21	0.206607	0.5	0.00239609	0.3086499	18.43226	9.414652e+26	2.230976e+28	0.03624176	790696.6	
35605.1363	2048	1.08e+19	-14.8	1.23e-05	1.276672e+26	1.034455e+26	1.939694e+24	1.015058e+26	4.442516e+24	1.977924e+25	1.59584e+25	1.293068e+25	2.424618e+23	1.268822e+25	5.553145e+23	2.472405e+24	0.1549281	2.265645e+23	1.701091e-09	0.004671568	7.280438e+12	868193.3	3.125474e+07	19.20397	18.49287	93.09859	74.60572	0.3342057	1.241089e-07	2.839645e-14	1.350153e-21	0.2067387	0.5	0.002398953	0.3086552	18.43227	9.414652e+26	2.230976e+28	0.03634231	790692.5	
35605.1413	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.034452e+26	1.961752e+24	1.014835e+26	4.441985e+24	1.978004e+25	1.595841e+25	1.293066e+25	2.452189e+23	1.268544e+25	5.552481e+23	2.472505e+24	0.1549343	2.242917e+23	1.706691e-09	0.004670535	7.277244e+12	868475	3.130642e+07	19.17849	18.49093	93.06395	74.57303	0.3342057	1.241744e-07	2.84264e-14	1.35229e-21	0.206866	0.5	0.002401724	0.3086605	18.43228	9.414652e+26	2.230976e+28	0.03643948	790688.3	
35605.1463	2048	1.08e+19	-14.8	1.23e-05	1.276673e+26	1.03445e+26	1.98361e+24	1.014614e+26	4.441479e+24	1.978082e+25	1.595842e+25	1.293063e+25	2.479513e+23	1.268268e+25	5.551849e+23	2.472602e+24	0.1549404	2.220875e+23	1.712193e-09	0.004669509	7.274158e+12	868749.2	3.135643e+07	19.15395	18.48905	93.03049	74.54144	0.3342057	1.242376e-07	2.845537e-14	1.354358e-21	0.206989	0.5	0.002404405	0.3086657	18.43228	9.414652e+26	2.230976e+28	0.0365334	790684.1	
35605.1513	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034448e+26	2.00526e+24	1.014395e+26	4.440998e+24	1.978158e+25	1.595842e+25	1.29306e+25	2.506575e+23	1.267994e+25	5.551247e+23	2.472697e+24	0.1549462	2.1995e+23	1.717597e-09	0.004668493	7.271174e+12	869016.1	3.140485e+07	19.1303	18.48723	92.99816	74.51092	0.3342057	1.242988e-07	2.848341e-14	1.35636e-21	0.2071079	0.5	0.002407	0.308671	18.43229	9.414652e+26	2.230976e+28	0.0366242	790679.9	
35605.1563	2048	1.08e+19	-14.8	1.23e-05	1.276674e+26	1.034446e+26	2.026692e+24	1.014179e+26	4.44054e+24	1.978231e+25	1.595843e+25	1.293057e+25	2.533365e+23	1.267723e+25	5.550675e+23	2.472789e+24	0.1549519	2.178774e+23	1.722903e-09	0.004667487	7.268289e+12	869276.1	3.145171e+07	19.1075	18.48548	92.96691	74.48143	0.3342057	1.24358e-07	2.851053e-14	1.358298e-21	0.2072229	0.5	0.002409511	0.3086763	18.4323	9.414652e+26	2.230976e+28	0.036712	790675.7	
35605.1613	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034443e+26	2.047897e+24	1.013964e+26	4.440105e+24	1.978303e+25	1.595843e+25	1.293054e+25	2.559871e+23	1.267455e+25	5.550131e+23	2.472878e+24	0.1549575	2.158679e+23	1.728109e-09	0.00466649	7.265499e+12	869529.2	3.149709e+07	19.08553	18.48378	92.9367	74.45292	0.3342057	1.244152e-07	2.853678e-14	1.360174e-21	0.207334	0.5	0.002411942	0.3086816	18.4323	9.414652e+26	2.230976e+28	0.0367969	790671.6	
35605.1663	2048	1.08e+19	-14.8	1.23e-05	1.276675e+26	1.034441e+26	2.068866e+24	1.013752e+26	4.439692e+24	1.978372e+25	1.595844e+25	1.293051e+25	2.586083e+23	1.26719e+25	5.549615e+23	2.472965e+24	0.1549629	2.139198e+23	1.733217e-09	0.004665503	7.262801e+12	869775.9	3.154102e+07	19.06436	18.48214	92.9075	74.42536	0.3342057	1.244706e-07	2.856219e-14	1.361991e-21	0.2074416	0.5	0.002414296	0.3086869	18.43231	9.414652e+26	2.230976e+28	0.03687901	790667.4	
35605.1713	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034439e+26	2.089592e+24	1.013543e+26	4.4393e+24	1.97844e+25	1.595844e+25	1.293048e+25	2.611989e+23	1.266928e+25	5.549125e+23	2.47305e+24	0.1549681	2.120313e+23	1.738227e-09	0.004664528	7.260191e+12	870016.4	3.158357e+07	19.04394	18.48056	92.87927	74.39871	0.3342057	1.245242e-07	2.858679e-14	1.363751e-21	0.2075456	0.5	0.002416575	0.3086922	18.43232	9.414652e+26	2.230976e+28	0.03695844	790663.2	
35605.1763	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034436e+26	2.110066e+24	1.013335e+26	4.438928e+24	1.978506e+25	1.595845e+25	1.293045e+25	2.637582e+23	1.266669e+25	5.54866e+23	2.473133e+24	0.1549732	2.102008e+23	1.743137e-09	0.004663563	7.257666e+12	870250.7	3.162477e+07	19.02425	18.47903	92.85197	74.37294	0.3342057	1.24576e-07	2.86106e-14	1.365455e-21	0.2076462	0.5	0.002418782	0.3086974	18.43232	9.414652e+26	2.230976e+28	0.03703529	790659	
35605.1813	2048	1.08e+19	-14.8	1.23e-05	1.276676e+26	1.034434e+26	2.130281e+24	1.013131e+26	4.438576e+24	1.97857e+25	1.595846e+25	1.293042e+25	2.662851e+23	1.266414e+25	5.54822e+23	2.473213e+24	0.1549782	2.084267e+23	1.74795e-09	0.00466261	7.255224e+12	870479.3	3.166467e+07	19.00527	18.47754	92.82556	74.34802	0.3342057	1.246262e-07	2.863365e-14	1.367106e-21	0.2077436	0.5	0.00242092	0.3087027	18.43233	9.414652e+26	2.230976e+28	0.03710964	790654.9	
35605.1863	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034431e+26	2.150231e+24	1.012929e+26	4.438243e+24	1.978633e+25	1.595846e+25	1.293039e+25	2.687789e+23	1.266161e+25	5.547804e+23	2.473292e+24	0.1549831	2.067073e+23	1.752665e-09	0.004661668	7.25286e+12	870702.3	3.170333e+07	18.98696	18.47611	92.80002	74.32391	0.3342057	1.246748e-07	2.865597e-14	1.368705e-21	0.2078378	0.5	0.00242299	0.308708	18.43234	9.414652e+26	2.230976e+28	0.0371816	790650.7	
35605.1913	2048	1.08e+19	-14.8	1.23e-05	1.276677e+26	1.034429e+26	2.169909e+24	1.01273e+26	4.437928e+24	1.978694e+25	1.595847e+25	1.293036e+25	2.712386e+23	1.265912e+25	5.547411e+23	2.473368e+24	0.1549878	2.050412e+23	1.757283e-09	0.004660739	7.250572e+12	870919.8	3.174077e+07	18.9693	18.47473	92.77531	74.30058	0.3342057	1.247218e-07	2.867759e-14	1.370254e-21	0.207929	0.5	0.002424997	0.3087133	18.43234	9.414652e+26	2.230976e+28	0.03725124	790646.5	
35605.1963	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034426e+26	2.18931e+24	1.012533e+26	4.437631e+24	1.978754e+25	1.595847e+25	1.293033e+25	2.736637e+23	1.265666e+25	5.547039e+23	2.473443e+24	0.1549924	2.034268e+23	1.761804e-09	0.004659822	7.248358e+12	871132.2	3.177705e+07	18.95226	18.47339	92.75139	74.27801	0.3342057	1.247673e-07	2.869854e-14	1.371755e-21	0.2080173	0.5	0.002426941	0.3087186	18.43235	9.414652e+26	2.230976e+28	0.03731865	790642.3	
35605.2013	2048	1.08e+19	-14.8	1.23e-05	1.276678e+26	1.034424e+26	2.208428e+24	1.012339e+26	4.437351e+24	1.978812e+25	1.595848e+25	1.29303e+25	2.760535e+23	1.265424e+25	5.546689e+23	2.473515e+24	0.1549969	2.018627e+23	1.766228e-09	0.004658918	7.246214e+12	871339.5	3.181221e+07	18.93582	18.47209	92.72825	74.25616	0.3342057	1.248114e-07	2.871882e-14	1.37321e-21	0.2081028	0.5	0.002428824	0.3087239	18.43236	9.414652e+26	2.230976e+28	0.03738392	790638.2	
35605.2063	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034421e+26	2.227258e+24	1.012148e+26	4.437087e+24	1.978869e+25	1.595849e+25	1.293026e+25	2.784072e+23	1.265186e+25	5.546359e+23	2.473586e+24	0.1550013	2.003473e+23	1.770557e-09	0.004658026	7.244139e+12	871541.9	3.184627e+07	18.91996	18.47083	92.70585	74.23502	0.3342057	1.248541e-07	2.873847e-14	1.37462e-21	0.2081855	0.5	0.00243065	0.3087291	18.43236	9.414652e+26	2.230976e+28	0.03744711	790634	
35605.2113	2048	1.08e+19	-14.8	1.23e-05	1.276679e+26	1.034418e+26	2.245796e+24	1.01196e+26	4.436839e+24	1.978925e+25	1.595849e+25	1.293023e+25	2.807244e+23	1.264951e+25	5.546049e+23	2.473656e+24	0.1550056	1.988793e+23	1.774791e-09	0.004657148	7.242129e+12	871739.7	3.187929e+07	18.90465	18.46962	92.68416	74.21455	0.3342057	1.248955e-07	2.875751e-14	1.375986e-21	0.2082657	0.5	0.00243242	0.3087344	18.43237	9.414652e+26	2.230976e+28	0.03750831	790629.8	
35605.2163	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034416e+26	2.264037e+24	1.011775e+26	4.436607e+24	1.978979e+25	1.59585e+25	1.29302e+25	2.830047e+23	1.264719e+25	5.545758e+23	2.473724e+24	0.1550098	1.974574e+23	1.778931e-09	0.004656283	7.240182e+12	871932.9	3.191129e+07	18.88988	18.46844	92.66317	74.19473	0.3342057	1.249356e-07	2.877597e-14	1.377311e-21	0.2083433	0.5	0.002434136	0.3087397	18.43238	9.414652e+26	2.230976e+28	0.03756758	790625.6	
35605.2213	2048	1.08e+19	-14.8	1.23e-05	1.27668e+26	1.034413e+26	2.281979e+24	1.011593e+26	4.436389e+24	1.979032e+25	1.59585e+25	1.293016e+25	2.852474e+23	1.264492e+25	5.545486e+23	2.47379e+24	0.1550139	1.960801e+23	1.782978e-09	0.004655432	7.238297e+12	872121.8	3.194231e+07	18.87563	18.4673	92.64284	74.17554	0.3342057	1.249744e-07	2.879385e-14	1.378595e-21	0.2084185	0.5	0.0024358	0.308745	18.43238	9.414652e+26	2.230976e+28	0.03762499	790621.4	
35605.2263	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.03441e+26	2.299619e+24	1.011414e+26	4.436185e+24	1.979084e+25	1.595851e+25	1.293013e+25	2.874524e+23	1.264268e+25	5.545231e+23	2.473855e+24	0.1550179	1.947462e+23	1.786932e-09	0.004654594	7.23647e+12	872306.5	3.197239e+07	18.86187	18.4662	92.62314	74.15695	0.3342057	1.25012e-07	2.881119e-14	1.37984e-21	0.2084913	0.5	0.002437414	0.3087503	18.43239	9.414652e+26	2.230976e+28	0.03768061	790617.3	
35605.2313	2048	1.08e+19	-14.8	1.23e-05	1.276681e+26	1.034408e+26	2.316953e+24	1.011238e+26	4.435995e+24	1.979134e+25	1.595851e+25	1.29301e+25	2.896192e+23	1.264048e+25	5.544994e+23	2.473918e+24	0.1550218	1.934544e+23	1.790795e-09	0.00465377	7.2347e+12	872487.2	3.200155e+07	18.84858	18.46513	92.60407	74.13894	0.3342057	1.250484e-07	2.882799e-14	1.381048e-21	0.2085619	0.5	0.002438979	0.3087555	18.4324	9.414652e+26	2.230976e+28	0.03773451	790613.1	
35605.2363	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034405e+26	2.33398e+24	1.011065e+26	4.435819e+24	1.979184e+25	1.595852e+25	1.293006e+25	2.917476e+23	1.263832e+25	5.544773e+23	2.47398e+24	0.1550256	1.922034e+23	1.794568e-09	0.00465296	7.232985e+12	872663.9	3.202982e+07	18.83576	18.46409	92.58559	74.1215	0.3342057	1.250838e-07	2.884428e-14	1.382219e-21	0.2086303	0.5	0.002440497	0.3087608	18.4324	9.414652e+26	2.230976e+28	0.03778674	790608.9	
35605.2413	2048	1.08e+19	-14.8	1.23e-05	1.276682e+26	1.034402e+26	2.350698e+24	1.010895e+26	4.435655e+24	1.979233e+25	1.595853e+25	1.293003e+25	2.938373e+23	1.263619e+25	5.544568e+23	2.474041e+24	0.1550294	1.909921e+23	1.798251e-09	0.004652164	7.231323e+12	872836.9	3.205725e+07	18.82337	18.46309	92.56768	74.10459	0.3342057	1.25118e-07	2.886008e-14	1.383354e-21	0.2086966	0.5	0.00244197	0.3087661	18.43241	9.414652e+26	2.230976e+28	0.03783737	790604.7	
35605.2463	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.0344e+26	2.367106e+24	1.010728e+26	4.435503e+24	1.97928e+25	1.595853e+25	1.292999e+25	2.958883e+23	1.263411e+25	5.544379e+23	2.4741e+24	0.1550331	1.898193e+23	1.801846e-09	0.004651382	7.229711e+12	873006.2	3.208385e+07	18.81142	18.46212	92.55033	74.08821	0.3342057	1.251512e-07	2.88754e-14	1.384456e-21	0.2087609	0.5	0.002443399	0.3087714	18.43242	9.414652e+26	2.230976e+28	0.03788644	790600.6	
35605.2513	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034397e+26	2.383202e+24	1.010565e+26	4.435364e+24	1.979327e+25	1.595854e+25	1.292996e+25	2.979003e+23	1.263206e+25	5.544205e+23	2.474158e+24	0.1550366	1.886838e+23	1.805354e-09	0.004650614	7.228149e+12	873172	3.210965e+07	18.79987	18.46118	92.53351	74.07233	0.3342057	1.251834e-07	2.889026e-14	1.385525e-21	0.2088232	0.5	0.002444786	0.3087767	18.43242	9.414652e+26	2.230976e+28	0.03793402	790596.4	
35605.2563	2048	1.08e+19	-14.8	1.23e-05	1.276683e+26	1.034394e+26	2.398987e+24	1.010404e+26	4.435236e+24	1.979372e+25	1.595854e+25	1.292992e+25	2.998734e+23	1.263005e+25	5.544045e+23	2.474215e+24	0.1550402	1.875845e+23	1.808776e-09	0.004649861	7.226635e+12	873334.4	3.213468e+07	18.78872	18.46026	92.51721	74.05694	0.3342057	1.252147e-07	2.890468e-14	1.386562e-21	0.2088836	0.5	0.002446132	0.308782	18.43243	9.414652e+26	2.230976e+28	0.03798015	790592.2	
