Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.599729e+24	8.298357e+22	0	2.878662e+20	0.0001710435	2.586561e+18	2.08e+20	9.056947e-10	6.472878e-07	0	2.328887e+26	2.276476e+28	
0.744	1600	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682712e+24	1.599729e+24	8.298357e+22	0	2.878662e+20	0.0001710435	-1.439197e+20	2.08e+20	9.056872e-10	6.472718e-07	0	2.328887e+26	2.276476e+28	
0.74563	1600	0	0	5.0003e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682697e+24	1.599714e+24	8.298267e+22	0	3.030437e+20	0.0001800616	2.586477e+18	2.08e+20	9.056872e-10	6.472718e-07	0	2.328887e+26	2.276476e+28	
0.74726	1600	0	0	5.000315e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682682e+24	1.5997e+24	8.298178e+22	0	3.182208e+20	0.0001890795	2.586422e+18	2.08e+20	9.05684e-10	6.472649e-07	0	2.328887e+26	2.276476e+28	
0.74889	1600	0	0	5.00033e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682667e+24	1.599686e+24	8.298089e+22	0	3.333976e+20	0.0001980972	2.586368e+18	2.08e+20	9.056807e-10	6.472579e-07	0	2.328887e+26	2.276476e+28	
0.75052	1600	0	0	5.000345e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682651e+24	1.599671e+24	8.297999e+22	0	3.485741e+20	0.0002071147	2.586314e+18	2.08e+20	9.056775e-10	6.472509e-07	0	2.328887e+26	2.276476e+28	
0.75215	1600	0	0	5.00036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682636e+24	1.599657e+24	8.29791e+22	0	3.637503e+20	0.0002161321	2.586259e+18	2.08e+20	9.056742e-10	6.47244e-07	0	2.328887e+26	2.276476e+28	
0.75378	1600	0	0	5.000375e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682621e+24	1.599643e+24	8.297821e+22	0	3.789261e+20	0.0002251492	2.586205e+18	2.08e+20	9.05671e-10	6.47237e-07	0	2.328887e+26	2.276476e+28	
0.75541	1600	0	0	5.00039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682606e+24	1.599629e+24	8.297731e+22	0	3.941017e+20	0.0002341662	2.58615e+18	2.08e+20	9.056677e-10	6.4723e-07	0	2.328887e+26	2.276476e+28	
0.75704	1600	0	0	5.000405e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682591e+24	1.599614e+24	8.297642e+22	0	4.092769e+20	0.0002431829	2.586096e+18	2.08e+20	9.056645e-10	6.47223e-07	0	2.328887e+26	2.276476e+28	
0.75867	1600	0	0	5.00042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682576e+24	1.5996e+24	8.297553e+22	0	4.244518e+20	0.0002521995	2.586041e+18	2.08e+20	9.056612e-10	6.472161e-07	0	2.328887e+26	2.276476e+28	
0.7603	1600	0	0	5.000435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68256e+24	1.599586e+24	8.297463e+22	0	4.396263e+20	0.0002612159	2.585987e+18	2.08e+20	9.05658e-10	6.472091e-07	0	2.328887e+26	2.276476e+28	
0.76193	1600	0	0	5.00045e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682545e+24	1.599571e+24	8.297374e+22	0	4.548006e+20	0.0002702321	2.585933e+18	2.08e+20	9.056547e-10	6.472021e-07	0	2.328887e+26	2.276476e+28	
0.76356	1600	0	0	5.000465e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68253e+24	1.599557e+24	8.297285e+22	0	4.699745e+20	0.0002792481	2.585878e+18	2.08e+20	9.056515e-10	6.471952e-07	0	2.328887e+26	2.276476e+28	
0.76519	1600	0	0	5.00048e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682515e+24	1.599543e+24	8.297195e+22	0	4.851481e+20	0.0002882639	2.585824e+18	2.08e+20	9.056482e-10	6.471882e-07	0	2.328887e+26	2.276476e+28	
0.76682	1600	0	0	5.000496e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6825e+24	1.599529e+24	8.297106e+22	0	5.003214e+20	0.0002972795	2.585769e+18	2.08e+20	9.05645e-10	6.471812e-07	0	2.328887e+26	2.276476e+28	
0.76845	1600	0	0	5.000511e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682485e+24	1.599514e+24	8.297017e+22	0	5.154944e+20	0.000306295	2.585715e+18	2.08e+20	9.056417e-10	6.471743e-07	0	2.328887e+26	2.276476e+28	
0.77008	1600	0	0	5.000526e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682469e+24	1.5995e+24	8.296928e+22	0	5.306671e+20	0.0003153102	2.585661e+18	2.08e+20	9.056385e-10	6.471673e-07	0	2.328887e+26	2.276476e+28	
0.77171	1600	0	0	5.000541e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682454e+24	1.599486e+24	8.296838e+22	0	5.458394e+20	0.0003243253	2.585606e+18	2.08e+20	9.056352e-10	6.471603e-07	0	2.328887e+26	2.276476e+28	
0.77334	1600	0	0	5.000556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682439e+24	1.599471e+24	8.296749e+22	0	5.610114e+20	0.0003333401	2.585552e+18	2.08e+20	9.05632e-10	6.471534e-07	0	2.328887e+26	2.276476e+28	
0.77497	1600	0	0	5.000571e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682424e+24	1.599457e+24	8.29666e+22	0	5.761831e+20	0.0003423548	2.585497e+18	2.08e+20	9.056288e-10	6.471464e-07	0	2.328887e+26	2.276476e+28	
0.7766	1600	0	0	5.000586e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682409e+24	1.599443e+24	8.29657e+22	0	5.913545e+20	0.0003513693	2.585443e+18	2.08e+20	9.056255e-10	6.471394e-07	0	2.328887e+26	2.276476e+28	
0.77823	1600	0	0	5.000601e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682393e+24	1.599429e+24	8.296481e+22	0	6.065256e+20	0.0003603836	2.585389e+18	2.08e+20	9.056223e-10	6.471325e-07	0	2.328887e+26	2.276476e+28	
0.77986	1600	0	0	5.000616e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682378e+24	1.599414e+24	8.296392e+22	0	6.216963e+20	0.0003693977	2.585334e+18	2.08e+20	9.05619e-10	6.471255e-07	0	2.328887e+26	2.276476e+28	
0.78149	1600	0	0	5.000631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682363e+24	1.5994e+24	8.296302e+22	0	6.368667e+20	0.0003784116	2.58528e+18	2.08e+20	9.056158e-10	6.471186e-07	0	2.328887e+26	2.276476e+28	
0.78312	1600	0	0	5.000646e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682348e+24	1.599386e+24	8.296213e+22	0	6.520368e+20	0.0003874253	2.585225e+18	2.08e+20	9.056125e-10	6.471116e-07	0	2.328887e+26	2.276476e+28	
0.78475	1600	0	0	5.000661e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682333e+24	1.599372e+24	8.296124e+22	0	6.672066e+20	0.0003964389	2.585171e+18	2.08e+20	9.056093e-10	6.471046e-07	0	2.328887e+26	2.276476e+28	
0.78638	1600	0	0	5.000676e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682318e+24	1.599357e+24	8.296034e+22	0	6.823761e+20	0.0004054522	2.585117e+18	2.08e+20	9.05606e-10	6.470977e-07	0	2.328887e+26	2.276476e+28	
0.78801	1600	0	0	5.000691e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682302e+24	1.599343e+24	8.295945e+22	0	6.975452e+20	0.0004144654	2.585062e+18	2.08e+20	9.056028e-10	6.470907e-07	0	2.328887e+26	2.276476e+28	
0.78964	1600	0	0	5.000706e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682287e+24	1.599329e+24	8.295856e+22	0	7.12714e+20	0.0004234783	2.585008e+18	2.08e+20	9.055995e-10	6.470837e-07	0	2.328887e+26	2.276476e+28	
0.79127	1600	0	0	5.000721e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682272e+24	1.599314e+24	8.295767e+22	0	7.278826e+20	0.0004324911	2.584954e+18	2.08e+20	9.055963e-10	6.470768e-07	0	2.328887e+26	2.276476e+28	
0.7929	1600	0	0	5.000736e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682257e+24	1.5993e+24	8.295677e+22	0	7.430507e+20	0.0004415037	2.584899e+18	2.08e+20	9.05593e-10	6.470698e-07	0	2.328887e+26	2.276476e+28	
0.79453	1600	0	0	5.000751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682242e+24	1.599286e+24	8.295588e+22	0	7.582186e+20	0.0004505161	2.584845e+18	2.08e+20	9.055898e-10	6.470628e-07	0	2.328887e+26	2.276476e+28	
0.79616	1600	0	0	5.000766e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682227e+24	1.599272e+24	8.295499e+22	0	7.733862e+20	0.0004595283	2.58479e+18	2.08e+20	9.055865e-10	6.470559e-07	0	2.328887e+26	2.276476e+28	
0.79779	1600	0	0	5.000781e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682211e+24	1.599257e+24	8.295409e+22	0	7.885534e+20	0.0004685403	2.584736e+18	2.08e+20	9.055833e-10	6.470489e-07	0	2.328887e+26	2.276476e+28	
0.79942	1600	0	0	5.000796e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682196e+24	1.599243e+24	8.29532e+22	0	8.037203e+20	0.0004775522	2.584682e+18	2.08e+20	9.0558e-10	6.470419e-07	0	2.328887e+26	2.276476e+28	
0.80105	1600	0	0	5.000811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682181e+24	1.599229e+24	8.295231e+22	0	8.188869e+20	0.0004865638	2.584627e+18	2.08e+20	9.055768e-10	6.47035e-07	0	2.328887e+26	2.276476e+28	
0.80268	1600	0	0	5.000826e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682166e+24	1.599215e+24	8.295142e+22	0	8.340532e+20	0.0004955753	2.584573e+18	2.08e+20	9.055735e-10	6.47028e-07	0	2.328887e+26	2.276476e+28	
0.80431	1600	0	0	5.000841e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682151e+24	1.5992e+24	8.295052e+22	0	8.492191e+20	0.0005045865	2.584519e+18	2.08e+20	9.055703e-10	6.47021e-07	0	2.328887e+26	2.276476e+28	
0.80594	1600	0	0	5.000856e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682136e+24	1.599186e+24	8.294963e+22	0	8.643848e+20	0.0005135976	2.584464e+18	2.08e+20	9.05567e-10	6.470141e-07	0	2.328887e+26	2.276476e+28	
0.80757	1600	0	0	5.000871e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68212e+24	1.599172e+24	8.294874e+22	0	8.795501e+20	0.0005226085	2.58441e+18	2.08e+20	9.055638e-10	6.470071e-07	0	2.328887e+26	2.276476e+28	
0.8092	1600	0	0	5.000886e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682105e+24	1.599157e+24	8.294785e+22	0	8.947151e+20	0.0005316192	2.584355e+18	2.08e+20	9.055605e-10	6.470002e-07	0	2.328887e+26	2.276476e+28	
0.81083	1600	0	0	5.000901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68209e+24	1.599143e+24	8.294695e+22	0	9.098798e+20	0.0005406297	2.584301e+18	2.08e+20	9.055573e-10	6.469932e-07	0	2.328887e+26	2.276476e+28	
0.81246	1600	0	0	5.000916e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682075e+24	1.599129e+24	8.294606e+22	0	9.250441e+20	0.00054964	2.584247e+18	2.08e+20	9.05554e-10	6.469862e-07	0	2.328887e+26	2.276476e+28	
0.81409	1600	0	0	5.000931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68206e+24	1.599115e+24	8.294517e+22	0	9.402082e+20	0.0005586501	2.584192e+18	2.08e+20	9.055508e-10	6.469793e-07	0	2.328887e+26	2.276476e+28	
0.81572	1600	0	0	5.000946e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682045e+24	1.5991e+24	8.294427e+22	0	9.553719e+20	0.0005676601	2.584138e+18	2.08e+20	9.055475e-10	6.469723e-07	0	2.328887e+26	2.276476e+28	
0.81735	1600	0	0	5.000961e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682029e+24	1.599086e+24	8.294338e+22	0	9.705353e+20	0.0005766698	2.584084e+18	2.08e+20	9.055443e-10	6.469653e-07	0	2.328887e+26	2.276476e+28	
0.81898	1600	0	0	5.000976e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.682014e+24	1.599072e+24	8.294249e+22	0	9.856984e+20	0.0005856794	2.584029e+18	2.08e+20	9.05541e-10	6.469584e-07	0	2.328887e+26	2.276476e+28	
0.82061	1600	0	0	5.000991e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681999e+24	1.599058e+24	8.29416e+22	0	1.000861e+21	0.0005946887	2.583975e+18	2.08e+20	9.055378e-10	6.469514e-07	0	2.328887e+26	2.276476e+28	
0.82224	1600	0	0	5.001006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681984e+24	1.599043e+24	8.29407e+22	0	1.016024e+21	0.0006036979	2.583921e+18	2.08e+20	9.055345e-10	6.469445e-07	0	2.328887e+26	2.276476e+28	
0.82387	1600	0	0	5.001021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681969e+24	1.599029e+24	8.293981e+22	0	1.031186e+21	0.0006127069	2.583866e+18	2.08e+20	9.055313e-10	6.469375e-07	0	2.328887e+26	2.276476e+28	
0.8255	1600	0	0	5.001037e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681954e+24	1.599015e+24	8.293892e+22	0	1.046348e+21	0.0006217157	2.583812e+18	2.08e+20	9.05528e-10	6.469305e-07	0	2.328887e+26	2.276476e+28	
0.82713	1600	0	0	5.001052e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681938e+24	1.599e+24	8.293803e+22	0	1.061509e+21	0.0006307243	2.583758e+18	2.08e+20	9.055248e-10	6.469236e-07	0	2.328887e+26	2.276476e+28	
0.82876	1600	0	0	5.001067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681923e+24	1.598986e+24	8.293713e+22	0	1.07667e+21	0.0006397327	2.583703e+18	2.08e+20	9.055215e-10	6.469166e-07	0	2.328887e+26	2.276476e+28	
0.83039	1600	0	0	5.001082e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681908e+24	1.598972e+24	8.293624e+22	0	1.091831e+21	0.000648741	2.583649e+18	2.08e+20	9.055183e-10	6.469096e-07	0	2.328887e+26	2.276476e+28	
0.83202	1600	0	0	5.001097e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681893e+24	1.598958e+24	8.293535e+22	0	1.106992e+21	0.000657749	2.583595e+18	2.08e+20	9.05515e-10	6.469027e-07	0	2.328887e+26	2.276476e+28	
0.83365	1600	0	0	5.001112e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681878e+24	1.598943e+24	8.293446e+22	0	1.122152e+21	0.0006667568	2.58354e+18	2.08e+20	9.055118e-10	6.468957e-07	0	2.328887e+26	2.276476e+28	
0.83528	1600	0	0	5.001127e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681863e+24	1.598929e+24	8.293356e+22	0	1.137312e+21	0.0006757645	2.583486e+18	2.08e+20	9.055085e-10	6.468888e-07	0	2.328887e+26	2.276476e+28	
0.83691	1600	0	0	5.001142e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681848e+24	1.598915e+24	8.293267e+22	0	1.152471e+21	0.000684772	2.583432e+18	2.08e+20	9.055053e-10	6.468818e-07	0	2.328887e+26	2.276476e+28	
0.83854	1600	0	0	5.001157e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681832e+24	1.598901e+24	8.293178e+22	0	1.16763e+21	0.0006937793	2.583377e+18	2.08e+20	9.055021e-10	6.468748e-07	0	2.328887e+26	2.276476e+28	
0.84017	1600	0	0	5.001172e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681817e+24	1.598886e+24	8.293089e+22	0	1.182789e+21	0.0007027864	2.583323e+18	2.08e+20	9.054988e-10	6.468679e-07	0	2.328887e+26	2.276476e+28	
0.8418	1600	0	0	5.001187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681802e+24	1.598872e+24	8.292999e+22	0	1.197948e+21	0.0007117933	2.583269e+18	2.08e+20	9.054956e-10	6.468609e-07	0	2.328887e+26	2.276476e+28	
0.84343	1600	0	0	5.001202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681787e+24	1.598858e+24	8.29291e+22	0	1.213106e+21	0.0007208	2.583214e+18	2.08e+20	9.054923e-10	6.46854e-07	0	2.328887e+26	2.276476e+28	
0.84506	1600	0	0	5.001217e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681772e+24	1.598844e+24	8.292821e+22	0	1.228264e+21	0.0007298065	2.58316e+18	2.08e+20	9.054891e-10	6.46847e-07	0	2.328887e+26	2.276476e+28	
0.84669	1600	0	0	5.001232e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681757e+24	1.598829e+24	8.292732e+22	0	1.243422e+21	0.0007388128	2.583106e+18	2.08e+20	9.054858e-10	6.4684e-07	0	2.328887e+26	2.276476e+28	
0.84832	1600	0	0	5.001247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681741e+24	1.598815e+24	8.292643e+22	0	1.258579e+21	0.000747819	2.583051e+18	2.08e+20	9.054826e-10	6.468331e-07	0	2.328887e+26	2.276476e+28	
0.84995	1600	0	0	5.001262e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681726e+24	1.598801e+24	8.292553e+22	0	1.273736e+21	0.0007568249	2.582997e+18	2.08e+20	9.054793e-10	6.468261e-07	0	2.328887e+26	2.276476e+28	
0.85158	1600	0	0	5.001277e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681711e+24	1.598786e+24	8.292464e+22	0	1.288893e+21	0.0007658307	2.582943e+18	2.08e+20	9.054761e-10	6.468192e-07	0	2.328887e+26	2.276476e+28	
0.85321	1600	0	0	5.001292e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681696e+24	1.598772e+24	8.292375e+22	0	1.304049e+21	0.0007748363	2.582888e+18	2.08e+20	9.054728e-10	6.468122e-07	0	2.328887e+26	2.276476e+28	
0.85484	1600	0	0	5.001307e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681681e+24	1.598758e+24	8.292286e+22	0	1.319206e+21	0.0007838417	2.582834e+18	2.08e+20	9.054696e-10	6.468052e-07	0	2.328887e+26	2.276476e+28	
0.85647	1600	0	0	5.001322e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681666e+24	1.598744e+24	8.292196e+22	0	1.334361e+21	0.0007928469	2.58278e+18	2.08e+20	9.054663e-10	6.467983e-07	0	2.328887e+26	2.276476e+28	
0.8581	1600	0	0	5.001337e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68165e+24	1.598729e+24	8.292107e+22	0	1.349517e+21	0.0008018519	2.582725e+18	2.08e+20	9.054631e-10	6.467913e-07	0	2.328887e+26	2.276476e+28	
0.85973	1600	0	0	5.001352e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681635e+24	1.598715e+24	8.292018e+22	0	1.364672e+21	0.0008108567	2.582671e+18	2.08e+20	9.054598e-10	6.467844e-07	0	2.328887e+26	2.276476e+28	
0.86136	1600	0	0	5.001367e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68162e+24	1.598701e+24	8.291929e+22	0	1.379827e+21	0.0008198613	2.582617e+18	2.08e+20	9.054566e-10	6.467774e-07	0	2.328887e+26	2.276476e+28	
0.86299	1600	0	0	5.001382e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681605e+24	1.598687e+24	8.29184e+22	0	1.394981e+21	0.0008288658	2.582563e+18	2.08e+20	9.054533e-10	6.467704e-07	0	2.328887e+26	2.276476e+28	
0.86462	1600	0	0	5.001397e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68159e+24	1.598672e+24	8.29175e+22	0	1.410135e+21	0.00083787	2.582508e+18	2.08e+20	9.054501e-10	6.467635e-07	0	2.328887e+26	2.276476e+28	
0.86625	1600	0	0	5.001412e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681575e+24	1.598658e+24	8.291661e+22	0	1.425289e+21	0.0008468741	2.582454e+18	2.08e+20	9.054468e-10	6.467565e-07	0	2.328887e+26	2.276476e+28	
0.86788	1600	0	0	5.001427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.68156e+24	1.598644e+24	8.291572e+22	0	1.440443e+21	0.000855878	2.5824e+18	2.08e+20	9.054436e-10	6.467496e-07	0	2.328887e+26	2.276476e+28	
0.86951	1600	0	0	5.001442e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681544e+24	1.59863e+24	8.291483e+22	0	1.455596e+21	0.0008648817	2.582345e+18	2.08e+20	9.054403e-10	6.467426e-07	0	2.328887e+26	2.276476e+28	
0.87114	1600	0	0	5.001457e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681529e+24	1.598615e+24	8.291394e+22	0	1.470749e+21	0.0008738852	2.582291e+18	2.08e+20	9.054371e-10	6.467357e-07	0	2.328887e+26	2.276476e+28	
0.87277	1600	0	0	5.001472e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681514e+24	1.598601e+24	8.291304e+22	0	1.485901e+21	0.0008828885	2.582237e+18	2.08e+20	9.054339e-10	6.467287e-07	0	2.328887e+26	2.276476e+28	
0.8744	1600	0	0	5.001487e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681499e+24	1.598587e+24	8.291215e+22	0	1.501054e+21	0.0008918916	2.582183e+18	2.08e+20	9.054306e-10	6.467217e-07	0	2.328887e+26	2.276476e+28	
0.87603	1600	0	0	5.001502e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681484e+24	1.598573e+24	8.291126e+22	0	1.516205e+21	0.0009008945	2.582128e+18	2.08e+20	9.054274e-10	6.467148e-07	0	2.328887e+26	2.276476e+28	
0.87766	1600	0	0	5.001517e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681469e+24	1.598558e+24	8.291037e+22	0	1.531357e+21	0.0009098973	2.582074e+18	2.08e+20	9.054241e-10	6.467078e-07	0	2.328887e+26	2.276476e+28	
0.87929	1600	0	0	5.001532e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681453e+24	1.598544e+24	8.290948e+22	0	1.546508e+21	0.0009188998	2.58202e+18	2.08e+20	9.054209e-10	6.467009e-07	0	2.328887e+26	2.276476e+28	
0.88092	1600	0	0	5.001547e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681438e+24	1.59853e+24	8.290858e+22	0	1.561659e+21	0.0009279022	2.581965e+18	2.08e+20	9.054176e-10	6.466939e-07	0	2.328887e+26	2.276476e+28	
0.88255	1600	0	0	5.001562e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681423e+24	1.598515e+24	8.290769e+22	0	1.57681e+21	0.0009369043	2.581911e+18	2.08e+20	9.054144e-10	6.466869e-07	0	2.328887e+26	2.276476e+28	
0.88418	1600	0	0	5.001577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681408e+24	1.598501e+24	8.29068e+22	0	1.59196e+21	0.0009459063	2.581857e+18	2.08e+20	9.054111e-10	6.4668e-07	0	2.328887e+26	2.276476e+28	
0.88581	1600	0	0	5.001592e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681393e+24	1.598487e+24	8.290591e+22	0	1.60711e+21	0.0009549081	2.581803e+18	2.08e+20	9.054079e-10	6.46673e-07	0	2.328887e+26	2.276476e+28	
0.88744	1600	0	0	5.001607e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681378e+24	1.598473e+24	8.290502e+22	0	1.62226e+21	0.0009639097	2.581748e+18	2.08e+20	9.054046e-10	6.466661e-07	0	2.328887e+26	2.276476e+28	
0.88907	1600	0	0	5.001622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681363e+24	1.598458e+24	8.290412e+22	0	1.637409e+21	0.0009729111	2.581694e+18	2.08e+20	9.054014e-10	6.466591e-07	0	2.328887e+26	2.276476e+28	
0.8907	1600	0	0	5.001637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681347e+24	1.598444e+24	8.290323e+22	0	1.652558e+21	0.0009819124	2.58164e+18	2.08e+20	9.053981e-10	6.466522e-07	0	2.328887e+26	2.276476e+28	
0.89233	1600	0	0	5.001652e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681332e+24	1.59843e+24	8.290234e+22	0	1.667707e+21	0.0009909134	2.581585e+18	2.08e+20	9.053949e-10	6.466452e-07	0	2.328887e+26	2.276476e+28	
0.89396	1600	0	0	5.001667e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.681317e+24	1.598416e+24	8.290145e+22	0	1.682856e+21	0.0009999142	2.581531e+18	2.08e+20	9.053916e-10	6.466383e-07	0	2.328887e+26	2.276476e+28	
