Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
33260.1	700	0	-1.455191523e-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292553	921.5224	917.2298	0.4821839	1.381799e-07	3.520041e-14	1.863412e-21	0.2754171	0.5	0.01089343	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.1047117	816642.7	
33260.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754643	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33260.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33260.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33260.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33260.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33261.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33261.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33261.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33261.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33261.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33262.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33262.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33262.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33262.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33262.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33263.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33263.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33263.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33263.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33263.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33264.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33264.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33264.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33264.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33264.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33265.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33265.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33265.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33265.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33265.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33266.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33266.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33266.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33266.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33266.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33267.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33267.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33267.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33267.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33267.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33268.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33268.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33268.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33268.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33268.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33269.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33269.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33269.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33269.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33269.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33270.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
33270.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.074089e+25	1.291413e+25	1.543668e+25	7.479802e+24	0	7.479802e+24	6.342611e+24	1.614266e+24	0.1045734	5.485183e+23	1.062165e-09	0.002753315	7.824257e+12	8933782	2.75029e+07	76.75657	4.292186	921.4709	917.1787	0.4821839	1.381918e-07	3.520644e-14	1.863891e-21	0.2754642	0.5	0.01089623	0.9149145	17.52942	9.575906e+26	2.269188e+28	0.104773	816642.7	
