Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	sourcefraction (/)	
33260.1	700	0	-1.455191523e-10	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33260.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33260.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33260.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33260.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33260.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33261.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33261.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33261.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33261.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33261.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33262.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33262.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33262.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33262.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33262.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33263.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33263.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33263.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33263.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33263.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33264.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33264.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33264.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33264.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33264.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33265.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33265.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33265.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33265.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33265.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33266.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33266.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33266.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33266.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33266.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33267.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33267.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33267.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33267.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33267.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33268.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33268.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33268.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33268.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33268.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33269.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33269.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33269.5	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33269.7	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33269.9	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33270.1	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
33270.3	700	0	0	4e-06	1.234934e+26	5.983841e+25	0	5.983841e+25	5.74682e+25	6.186812e+24	1.543668e+25	7.479802e+24	0	7.479802e+24	7.183526e+24	7.733515e+23	0.05009831	5.485183e+23	1.062165e-09	0.002753315	9.074493e+12	9499408	2.938346e+07	76.39276	3.036149	318.072	315.0358	0.6327023	1.411837e-07	3.674745e-14	1.987596e-21	0.3334645	0.5	0.01352732	1	17.52942	9.575906e+26	2.269188e+28	0.08347845	750000	0.6856589	
