Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.75638	1689.653	0	0	5.001449e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.549172e+24	1.549172e+24	1.345855e+11	0	1.338275e+23	0.07951724	3.869809e+20	2.08e+20	1.098787e-13	1.155827e-18	0	2.328887e+26	2.276476e+28	
0.76112	1698.372	0	0	5.001684e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542345e+24	1.542345e+24	1.226608e+11	0	1.406549e+23	0.08357394	4.001074e+20	2.08e+20	1.064095e-13	1.049767e-18	0	2.328887e+26	2.276476e+28	
0.76586	1707.091	0	0	5.001955e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535287e+24	1.535287e+24	1.116574e+11	0	1.477129e+23	0.0877676	4.136154e+20	2.08e+20	1.031691e-13	9.567542e-19	0	2.328887e+26	2.276476e+28	
0.7706	1715.81	0	0	5.002266e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527992e+24	1.527992e+24	1.018834e+11	0	1.550081e+23	0.09210228	4.275239e+20	2.08e+20	9.998696e-14	8.709275e-19	0	2.328887e+26	2.276476e+28	
0.77534	1724.529	0	0	5.002622e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.520452e+24	1.520452e+24	9.289489e+10	0	1.625479e+23	0.09658225	4.418534e+20	2.08e+20	9.697996e-14	7.946902e-19	0	2.328887e+26	2.276476e+28	
0.78008	1733.248	0	0	5.00303e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51266e+24	1.51266e+24	8.483778e+10	0	1.703398e+23	0.101212	4.566263e+20	2.08e+20	9.403976e-14	7.245801e-19	0	2.328887e+26	2.276476e+28	
0.78482	1741.967	0	0	5.003497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504608e+24	1.504608e+24	7.744298e+10	0	1.783917e+23	0.1059963	4.718665e+20	2.08e+20	9.123833e-14	6.617347e-19	0	2.328887e+26	2.276476e+28	
0.78956	1750.686	0	0	5.00403e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.496288e+24	1.496288e+24	7.077115e+10	0	1.867121e+23	0.1109401	4.875997e+20	2.08e+20	8.850644e-14	6.040552e-19	0	2.328887e+26	2.276476e+28	
0.7943	1759.405	0	0	5.004638e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.48769e+24	1.48769e+24	6.465421e+10	0	1.953099e+23	0.1160487	5.038538e+20	2.08e+20	8.58881e-14	5.52015e-19	0	2.328887e+26	2.276476e+28	
0.79904	1768.124	0	0	5.00533e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.478806e+24	1.478806e+24	5.910931e+10	0	2.041944e+23	0.1213276	5.206585e+20	2.08e+20	8.333866e-14	5.043029e-19	0	2.328887e+26	2.276476e+28	
0.80378	1776.843	0	0	5.006117e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.469624e+24	1.469624e+24	5.402775e+10	0	2.133756e+23	0.1267829	5.380456e+20	2.08e+20	8.088466e-14	4.610526e-19	0	2.328887e+26	2.276476e+28	
0.80852	1785.562	0	0	5.007011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.460136e+24	1.460136e+24	4.940548e+10	0	2.22864e+23	0.1324207	5.560488e+20	2.08e+20	7.849702e-14	4.214164e-19	0	2.328887e+26	2.276476e+28	
0.81326	1794.281	0	0	5.008026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.450329e+24	1.450329e+24	4.516959e+10	0	2.326708e+23	0.1382476	5.747037e+20	2.08e+20	7.61914e-14	3.853628e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440192e+24	1.440192e+24	4.130664e+10	0	2.428076e+23	0.1442707	5.940475e+20	2.08e+20	7.394854e-14	3.523228e-19	0	2.328887e+26	2.276476e+28	
0.818	1803	0	0	5.009175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.440192e+24	1.440192e+24	4.129216e+10	0	2.428076e+23	0.1442707	6.716255e+20	2.08e+20	7.177737e-14	3.221918e-19	0	2.328887e+26	2.276476e+28	
0.8478089	1802.9016	0	0	5.016387e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.386325e+24	1.386325e+24	3.529381e+10	0	2.96675e+23	0.1762775	5.019701e+20	2.08e+20	7.176897e-14	3.220788e-19	0	2.328887e+26	2.276476e+28	
0.8776178	1802.8032	0	0	5.023558e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.339518e+24	1.339518e+24	3.410291e+10	0	3.434815e+23	0.2040888	4.361718e+20	2.08e+20	6.811045e-14	2.752917e-19	0	2.328887e+26	2.276476e+28	
0.9074267	1802.7048	0	0	5.030688e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.297885e+24	1.297885e+24	2.976534e+10	0	3.85115e+23	0.2288265	3.879661e+20	2.08e+20	6.73356e-14	2.660027e-19	0	2.328887e+26	2.276476e+28	
0.9372356	1802.6064	0	0	5.037778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.260226e+24	1.260226e+24	2.825457e+10	0	4.227743e+23	0.2512028	3.509329e+20	2.08e+20	6.435039e-14	2.321696e-19	0	2.328887e+26	2.276476e+28	
0.9670445	1802.508	0	0	5.044829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.225733e+24	1.225733e+24	2.510344e+10	0	4.572666e+23	0.2716973	3.214209e+20	2.08e+20	6.324271e-14	2.203856e-19	0	2.328887e+26	2.276476e+28	
0.9968534	1802.4096	0	0	5.051839e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.193838e+24	1.193838e+24	2.362121e+10	0	4.891616e+23	0.2906486	2.972176e+20	2.08e+20	6.079837e-14	1.958068e-19	0	2.328887e+26	2.276476e+28	
1.0266623	1802.3112	0	0	5.058811e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.164123e+24	1.164123e+24	2.129154e+10	0	5.188774e+23	0.308305	2.769096e+20	2.08e+20	5.957741e-14	1.842454e-19	0	2.328887e+26	2.276476e+28	
1.0564712	1802.2128	0	0	5.065744e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.13627e+24	1.13627e+24	1.996039e+10	0	5.467305e+23	0.3248547	2.595526e+20	2.08e+20	5.755061e-14	1.66074e-19	0	2.328887e+26	2.276476e+28	
1.0862801	1802.1144	0	0	5.072639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.110033e+24	1.110033e+24	1.819921e+10	0	5.729674e+23	0.3404441	2.444915e+20	2.08e+20	5.632535e-14	1.55691e-19	0	2.328887e+26	2.276476e+28	
1.116089	1802.016	0	0	5.079497e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.085216e+24	1.085216e+24	1.704671e+10	0	5.977841e+23	0.3551896	2.312572e+20	2.08e+20	5.461749e-14	1.419538e-19	0	2.328887e+26	2.276476e+28	
1.1458979	1801.9176	0	0	5.086317e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.06166e+24	1.06166e+24	1.568416e+10	0	6.213395e+23	0.3691857	2.195044e+20	2.08e+20	5.343934e-14	1.329644e-19	0	2.328887e+26	2.276476e+28	
1.1757068	1801.8192	0	0	5.0931e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.039235e+24	1.039235e+24	1.470106e+10	0	6.437648e+23	0.3825103	2.089729e+20	2.08e+20	5.197582e-14	1.223365e-19	0	2.328887e+26	2.276476e+28	
1.2055157	1801.7208	0	0	5.099846e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.01783e+24	1.01783e+24	1.362349e+10	0	6.651696e+23	0.3952285	1.994625e+20	2.08e+20	5.086633e-14	1.146682e-19	0	2.328887e+26	2.276476e+28	
1.2353246	1801.6224	0	0	5.106556e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.973535e+23	9.973535e+23	1.278854e+10	0	6.856465e+23	0.4073954	1.908164e+20	2.08e+20	4.959185e-14	1.062632e-19	0	2.328887e+26	2.276476e+28	
1.2651335	1801.524	0	0	5.113231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.777251e+23	9.777251e+23	1.191922e+10	0	7.052749e+23	0.4190582	1.829098e+20	2.08e+20	4.855731e-14	9.975064e-20	0	2.328887e+26	2.276476e+28	
1.2949424	1801.4256	0	0	5.119869e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.588766e+23	9.588766e+23	1.120944e+10	0	7.241234e+23	0.4302575	1.756421e+20	2.08e+20	4.743114e-14	9.296995e-20	0	2.328887e+26	2.276476e+28	
1.3247513	1801.3272	0	0	5.126473e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.407482e+23	9.407482e+23	1.049575e+10	0	7.422518e+23	0.441029	1.689311e+20	2.08e+20	4.647031e-14	8.743366e-20	0	2.328887e+26	2.276476e+28	
1.3545602	1801.2288	0	0	5.133042e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.232876e+23	9.232876e+23	9.890162e+09	0	7.597124e+23	0.4514037	1.627087e+20	2.08e+20	4.546237e-14	8.186685e-20	0	2.328887e+26	2.276476e+28	
1.3843691	1801.1304	0	0	5.139577e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	9.064484e+23	9.064484e+23	9.29532e+09	0	7.765516e+23	0.4614091	1.569183e+20	2.08e+20	4.457062e-14	7.714327e-20	0	2.328887e+26	2.276476e+28	
1.414178	1801.032	0	0	5.146077e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.901894e+23	8.901894e+23	8.776066e+09	0	7.928106e+23	0.4710699	1.515121e+20	2.08e+20	4.365852e-14	7.250349e-20	0	2.328887e+26	2.276476e+28	
1.4439869	1800.9336	0	0	5.152544e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.744736e+23	8.744736e+23	8.273848e+09	0	8.085264e+23	0.4804079	1.464496e+20	2.08e+20	4.282994e-14	6.845332e-20	0	2.328887e+26	2.276476e+28	
1.4737958	1800.8352	0	0	5.158977e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.592679e+23	8.592679e+23	7.826183e+09	0	8.237321e+23	0.4894427	1.41696e+20	2.08e+20	4.199685e-14	6.453602e-20	0	2.328887e+26	2.276476e+28	
1.5036047	1800.7368	0	0	5.165378e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.445424e+23	8.445424e+23	7.397498e+09	0	8.384576e+23	0.4981923	1.372214e+20	2.08e+20	4.122534e-14	6.104423e-20	0	2.328887e+26	2.276476e+28	
1.5334136	1800.6384	0	0	5.171745e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.302699e+23	8.302699e+23	7.009414e+09	0	8.527301e+23	0.5066727	1.33e+20	2.08e+20	4.045844e-14	5.770048e-20	0	2.328887e+26	2.276476e+28	
1.5632225	1800.54	0	0	5.17808e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.164256e+23	8.164256e+23	6.640077e+09	0	8.665744e+23	0.5148986	1.290091e+20	2.08e+20	3.973819e-14	5.467343e-20	0	2.328887e+26	2.276476e+28	
1.5930314	1800.4416	0	0	5.184383e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	8.029871e+23	8.029871e+23	6.301842e+09	0	8.800129e+23	0.5228835	1.252289e+20	2.08e+20	3.902761e-14	5.17926e-20	0	2.328887e+26	2.276476e+28	
1.6228403	1800.3432	0	0	5.190654e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.899334e+23	7.899334e+23	5.981109e+09	0	8.930666e+23	0.5306397	1.216419e+20	2.08e+20	3.835336e-14	4.915437e-20	0	2.328887e+26	2.276476e+28	
1.6526492	1800.2448	0	0	5.196894e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.772456e+23	7.772456e+23	5.684829e+09	0	9.057544e+23	0.5381785	1.182326e+20	2.08e+20	3.769133e-14	4.665265e-20	0	2.328887e+26	2.276476e+28	
1.6824581	1800.1464	0	0	5.203102e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.649061e+23	7.649061e+23	5.404413e+09	0	9.180939e+23	0.5455103	1.149873e+20	2.08e+20	3.70584e-14	4.434167e-20	0	2.328887e+26	2.276476e+28	
1.712267	1800.048	0	0	5.20928e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.528986e+23	7.528986e+23	5.143666e+09	0	9.301014e+23	0.5526449	1.118936e+20	2.08e+20	3.643877e-14	4.215442e-20	0	2.328887e+26	2.276476e+28	
1.7420759	1799.9496	0	0	5.215427e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.412079e+23	7.412079e+23	4.897066e+09	0	9.417921e+23	0.5595912	1.089406e+20	2.08e+20	3.584307e-14	4.01206e-20	0	2.328887e+26	2.276476e+28	
1.7718848	1799.8512	0	0	5.221543e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.298202e+23	7.298202e+23	4.666598e+09	0	9.531798e+23	0.5663576	1.061184e+20	2.08e+20	3.526086e-14	3.819712e-20	0	2.328887e+26	2.276476e+28	
1.8016937	1799.7528	0	0	5.227629e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.187222e+23	7.187222e+23	4.448636e+09	0	9.642778e+23	0.5729518	1.03418e+20	2.08e+20	3.469879e-14	3.639946e-20	0	2.328887e+26	2.276476e+28	
1.8315026	1799.6544	0	0	5.233686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	7.079018e+23	7.079018e+23	4.244122e+09	0	9.750982e+23	0.579381	1.008313e+20	2.08e+20	3.414993e-14	3.469936e-20	0	2.328887e+26	2.276476e+28	
1.8613115	1799.556	0	0	5.239713e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.973475e+23	6.973475e+23	4.050619e+09	0	9.856525e+23	0.5856521	9.835098e+19	2.08e+20	3.361838e-14	3.310415e-20	0	2.328887e+26	2.276476e+28	
1.8911204	1799.4576	0	0	5.245711e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.870487e+23	6.870487e+23	3.868477e+09	0	9.959513e+23	0.5917714	9.597035e+19	2.08e+20	3.309949e-14	3.159483e-20	0	2.328887e+26	2.276476e+28	
1.9209293	1799.3592	0	0	5.25168e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.769954e+23	6.769954e+23	3.696015e+09	0	1.006005e+24	0.5977449	9.368329e+19	2.08e+20	3.259574e-14	3.017412e-20	0	2.328887e+26	2.276476e+28	
1.9507382	1799.2608	0	0	5.25762e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.67178e+23	6.67178e+23	3.533259e+09	0	1.015822e+24	0.6035781	9.148421e+19	2.08e+20	3.210397e-14	2.882892e-20	0	2.328887e+26	2.276476e+28	
1.9805471	1799.1624	0	0	5.263531e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.575878e+23	6.575878e+23	3.379015e+09	0	1.025412e+24	0.6092764	8.936798e+19	2.08e+20	3.162564e-14	2.755942e-20	0	2.328887e+26	2.276476e+28	
2.010356	1799.064	0	0	5.269415e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.482162e+23	6.482162e+23	3.233139e+09	0	1.034784e+24	0.6148448	8.732989e+19	2.08e+20	3.115857e-14	2.635631e-20	0	2.328887e+26	2.276476e+28	
2.0401649	1798.9656	0	0	5.27527e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.390555e+23	6.390555e+23	3.094756e+09	0	1.043945e+24	0.6202879	8.536558e+19	2.08e+20	3.070358e-14	2.521848e-20	0	2.328887e+26	2.276476e+28	
2.0699738	1798.8672	0	0	5.281098e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.30098e+23	6.30098e+23	2.963644e+09	0	1.052902e+24	0.6256102	8.347106e+19	2.08e+20	3.025912e-14	2.41391e-20	0	2.328887e+26	2.276476e+28	
2.0997827	1798.7688	0	0	5.286898e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.213368e+23	6.213368e+23	2.839141e+09	0	1.061663e+24	0.6308159	8.164261e+19	2.08e+20	2.982562e-14	2.311642e-20	0	2.328887e+26	2.276476e+28	
2.1295916	1798.6704	0	0	5.292671e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.12765e+23	6.12765e+23	2.720994e+09	0	1.070235e+24	0.6359091	7.987679e+19	2.08e+20	2.940198e-14	2.21453e-20	0	2.328887e+26	2.276476e+28	
2.1594005	1798.572	0	0	5.298417e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	6.043764e+23	6.043764e+23	2.60869e+09	0	1.078624e+24	0.6408934	7.81704e+19	2.08e+20	2.898834e-14	2.122375e-20	0	2.328887e+26	2.276476e+28	
2.1892094	1798.4736	0	0	5.304136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.961648e+23	5.961648e+23	2.501974e+09	0	1.086835e+24	0.6457725	7.652049e+19	2.08e+20	2.858392e-14	2.034778e-20	0	2.328887e+26	2.276476e+28	
2.2190183	1798.3752	0	0	5.309829e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.881246e+23	5.881246e+23	2.400435e+09	0	1.094875e+24	0.6505499	7.492428e+19	2.08e+20	2.818871e-14	1.951539e-20	0	2.328887e+26	2.276476e+28	
2.2488272	1798.2768	0	0	5.315495e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.802501e+23	5.802501e+23	2.30383e+09	0	1.10275e+24	0.6552287	7.33792e+19	2.08e+20	2.78021e-14	1.87234e-20	0	2.328887e+26	2.276476e+28	
2.2786361	1798.1784	0	0	5.321135e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.725362e+23	5.725362e+23	2.211826e+09	0	1.110464e+24	0.6598121	7.188283e+19	2.08e+20	2.742402e-14	1.796988e-20	0	2.328887e+26	2.276476e+28	
2.308445	1798.08	0	0	5.326749e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.649779e+23	5.649779e+23	2.124195e+09	0	1.118022e+24	0.6643031	7.043293e+19	2.08e+20	2.705398e-14	1.725224e-20	0	2.328887e+26	2.276476e+28	
2.3382539	1797.9816	0	0	5.332338e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.575704e+23	5.575704e+23	2.040661e+09	0	1.12543e+24	0.6687044	6.902739e+19	2.08e+20	2.669187e-14	1.656872e-20	0	2.328887e+26	2.276476e+28	
2.3680628	1797.8832	0	0	5.337901e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.503093e+23	5.503093e+23	1.961019e+09	0	1.132691e+24	0.6730189	6.766422e+19	2.08e+20	2.63373e-14	1.591716e-20	0	2.328887e+26	2.276476e+28	
2.3978717	1797.7848	0	0	5.343439e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.4319e+23	5.4319e+23	1.885034e+09	0	1.13981e+24	0.677249	6.634157e+19	2.08e+20	2.599011e-14	1.529594e-20	0	2.328887e+26	2.276476e+28	
2.4276806	1797.6864	0	0	5.348952e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.362085e+23	5.362085e+23	1.812522e+09	0	1.146791e+24	0.6813972	6.505768e+19	2.08e+20	2.565e-14	1.470327e-20	0	2.328887e+26	2.276476e+28	
2.4574895	1797.588	0	0	5.354441e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.293608e+23	5.293608e+23	1.743284e+09	0	1.153639e+24	0.6854659	6.381092e+19	2.08e+20	2.531679e-14	1.413767e-20	0	2.328887e+26	2.276476e+28	
2.4872984	1797.4896	0	0	5.359904e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.226431e+23	5.226431e+23	1.677153e+09	0	1.160357e+24	0.6894574	6.259973e+19	2.08e+20	2.499023e-14	1.359761e-20	0	2.328887e+26	2.276476e+28	
2.5171073	1797.3912	0	0	5.365343e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.160518e+23	5.160518e+23	1.613959e+09	0	1.166948e+24	0.6933739	6.142265e+19	2.08e+20	2.467015e-14	1.308179e-20	0	2.328887e+26	2.276476e+28	
2.5469162	1797.2928	0	0	5.370758e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.095832e+23	5.095832e+23	1.553552e+09	0	1.173417e+24	0.6972174	6.027831e+19	2.08e+20	2.435632e-14	1.258888e-20	0	2.328887e+26	2.276476e+28	
2.5767251	1797.1944	0	0	5.376149e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	5.03234e+23	5.03234e+23	1.495785e+09	0	1.179766e+24	0.7009899	5.916539e+19	2.08e+20	2.404858e-14	1.211771e-20	0	2.328887e+26	2.276476e+28	
2.606534	1797.096	0	0	5.381516e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.97001e+23	4.97001e+23	1.440525e+09	0	1.185999e+24	0.7046934	5.808267e+19	2.08e+20	2.374674e-14	1.166712e-20	0	2.328887e+26	2.276476e+28	
2.6363429	1796.9976	0	0	5.38686e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.908811e+23	4.908811e+23	1.387642e+09	0	1.192119e+24	0.7083297	5.702897e+19	2.08e+20	2.345063e-14	1.123609e-20	0	2.328887e+26	2.276476e+28	
2.6661518	1796.8992	0	0	5.39218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.848713e+23	4.848713e+23	1.337019e+09	0	1.198129e+24	0.7119006	5.600318e+19	2.08e+20	2.316008e-14	1.082361e-20	0	2.328887e+26	2.276476e+28	
2.6959607	1796.8008	0	0	5.397477e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.789687e+23	4.789687e+23	1.288541e+09	0	1.204031e+24	0.7154078	5.500427e+19	2.08e+20	2.287495e-14	1.042875e-20	0	2.328887e+26	2.276476e+28	
2.7257696	1796.7024	0	0	5.402751e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.731705e+23	4.731705e+23	1.242103e+09	0	1.209829e+24	0.7188529	5.403122e+19	2.08e+20	2.259507e-14	1.005062e-20	0	2.328887e+26	2.276476e+28	
2.7555785	1796.604	0	0	5.408002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.674741e+23	4.674741e+23	1.197605e+09	0	1.215526e+24	0.7222376	5.308309e+19	2.08e+20	2.232031e-14	9.688406e-21	0	2.328887e+26	2.276476e+28	
2.7853874	1796.5056	0	0	5.41323e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.618768e+23	4.618768e+23	1.154953e+09	0	1.221123e+24	0.7255634	5.215899e+19	2.08e+20	2.205052e-14	9.34132e-21	0	2.328887e+26	2.276476e+28	
2.8151963	1796.4072	0	0	5.418435e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.563762e+23	4.563762e+23	1.114057e+09	0	1.226624e+24	0.7288318	5.125805e+19	2.08e+20	2.178557e-14	9.008634e-21	0	2.328887e+26	2.276476e+28	
2.8450052	1796.3088	0	0	5.423619e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.509698e+23	4.509698e+23	1.074835e+09	0	1.23203e+24	0.7320441	5.037946e+19	2.08e+20	2.152534e-14	8.689648e-21	0	2.328887e+26	2.276476e+28	
2.8748141	1796.2104	0	0	5.42878e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.456555e+23	4.456555e+23	1.037206e+09	0	1.237345e+24	0.7352017	4.952244e+19	2.08e+20	2.126971e-14	8.383713e-21	0	2.328887e+26	2.276476e+28	
2.904623	1796.112	0	0	5.433919e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.404309e+23	4.404309e+23	1.001095e+09	0	1.242569e+24	0.7383061	4.868625e+19	2.08e+20	2.101854e-14	8.090205e-21	0	2.328887e+26	2.276476e+28	
2.9344319	1796.0136	0	0	5.439036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.352938e+23	4.352938e+23	9.664328e+08	0	1.247706e+24	0.7413584	4.787019e+19	2.08e+20	2.077173e-14	7.808545e-21	0	2.328887e+26	2.276476e+28	
2.9642408	1795.9152	0	0	5.444132e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.302423e+23	4.302423e+23	9.331512e+08	0	1.252758e+24	0.7443599	4.707357e+19	2.08e+20	2.052917e-14	7.538176e-21	0	2.328887e+26	2.276476e+28	
2.9940497	1795.8168	0	0	5.449206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.252742e+23	4.252742e+23	9.011868e+08	0	1.257726e+24	0.7473118	4.629575e+19	2.08e+20	2.029076e-14	7.278579e-21	0	2.328887e+26	2.276476e+28	
3.0238586	1795.7184	0	0	5.454259e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.203876e+23	4.203876e+23	8.704799e+08	0	1.262612e+24	0.7502153	4.553613e+19	2.08e+20	2.005638e-14	7.029257e-21	0	2.328887e+26	2.276476e+28	
3.0536675	1795.62	0	0	5.459291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.155806e+23	4.155806e+23	8.409734e+08	0	1.267419e+24	0.7530715	4.479409e+19	2.08e+20	1.982594e-14	6.789743e-21	0	2.328887e+26	2.276476e+28	
3.0834764	1795.5216	0	0	5.464301e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.108515e+23	4.108515e+23	8.126135e+08	0	1.272149e+24	0.7558815	4.406909e+19	2.08e+20	1.959935e-14	6.559593e-21	0	2.328887e+26	2.276476e+28	
3.1132853	1795.4232	0	0	5.469291e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	4.061984e+23	4.061984e+23	7.853489e+08	0	1.276802e+24	0.7586462	4.336059e+19	2.08e+20	1.937651e-14	6.338385e-21	0	2.328887e+26	2.276476e+28	
