1802.8	1.48E+19
1802.9	1.66E+19
1803.35	1.72E+19
1803.2	1.29E+19
1803.2	1.31E+19
1802.9	1.39E+19
1803	1.66E+19
1803.2	2.32E+19
1803.2	1.56E+19
1803.1	2.19E+19
1803.4	1.70E+19
1803	1.29E+19
1802.9	1.70E+19
1802.9	1.67E+19
1803.1	1.62E+19
1803	1.91E+19
1802.8	1.52E+19
1803.1	2.09E+19
1803.3	2.55E+19
1803.2	1.54E+19
1803.3	2.41E+19
1803	1.59E+19
1803	2.65E+19
1803.05	8.00E+18
1802.9	1.65E+19
1803	1.39E+19
1803.05	1.41E+19
1803	9.37E+18
1803.3	1.97E+19
1803	1.22E+19
1803	1.46E+19
1803.2	1.70E+19
1803	1.59E+19
1803	2.54E+19
1803.05	2.24E+19
1803.1	1.54E+19
1802.9	2.39E+19
1803.25	1.48E+19
1803.3	1.51E+19
1802.9	1.63E+19
1803.2	1.54E+19
1803	1.34E+19
1802.9	2.13E+19
1803.3	1.52E+19
1803.3	1.32E+19
1803.366667	1.51E+19
1803.1	2.17E+19
1803.2	2.07E+19
1803.2	1.59E+19
1803.15	1.76E+19
1803.25	1.36E+19
1802.95	2.46E+19
1803	1.95E+19
1803.1	1.55E+19
1803.1	1.79E+19
1803.05	1.68E+19
1803.2	1.79E+19
1803.2	1.03E+19
1803	1.46E+19
1803	1.28E+19
1803.3	1.65E+19
1803.35	1.76E+19
1803.2	1.50E+19
1803.3	1.90E+19
1803.2	1.04E+19
1803.1	2.25E+19
1803.2	1.73E+19
1803.1	1.57E+19
1803.3	1.44E+19
1803.1	1.46E+19
1803.1	1.35E+19
1803	2.59E+19
1803.2	1.54E+19
1803.1	2.17E+19
1803	1.86E+19
1803.3	8.98E+18
1803.1	1.63E+19
1803.1	1.31E+19
1802.9	1.67E+19
1802.9	2.04E+19
1803.2	1.87E+19
1803.4	1.69E+19
1803.2	1.43E+19
1803.2	1.59E+19
1803.2	2.01E+19
1803.2	1.64E+19
1803	1.71E+19
1803.05	1.41E+19
1803.2	2.00E+19
1803.1	1.71E+19
1803	1.75E+19
1803	2.69E+19
1802.9	1.57E+19
1803.3	1.84E+19
1802.8	1.17E+19
1802.9	1.47E+19
1802.8	1.89E+19
1803.4	1.74E+19
1803.05	1.86E+19
1803.2	1.40E+19
1803	2.31E+19
1803.05	2.63E+19
1803.1	1.78E+19
1803.066667	1.59E+19
1803	1.42E+19
1803.2	2.12E+19
1803.366667	1.43E+19
1803.2	1.51E+19
1803.2	2.00E+19
1803.4	1.77E+19
1803	2.26E+19
1803	1.68E+19
1803.2	1.63E+19
1803.5	1.55E+19
1803.3	1.08E+19
1803.3	1.46E+19
1803	1.41E+19
1803	8.27E+18
1803.2	1.18E+19
1803.3	1.78E+19
1802.95	1.72E+19
1803.1	1.83E+19
1802.9	1.80E+19
1802.9	1.54E+19
1803	1.16E+19
1802.9	1.75E+19
1803	2.96E+19
1803.2	1.74E+19
1803	2.13E+19
1803.133333	1.75E+19
1803.4	4.33E+18
1803.1	1.69E+19
1803.1	1.48E+19
1803	1.42E+19
1803	8.13E+18
1803	1.48E+19
1803.2	1.47E+19
1803.2	1.82E+19
1803.1	1.76E+19
1802.9	1.48E+19
1803.3	7.15E+18
1803.3	2.52E+19
1803.1	1.44E+19
1803.5	1.93E+19
1803.4	1.73E+19
1803.1	1.59E+19
1803.2	1.79E+19
1802.9	1.37E+19
1803	1.66E+19
1803	1.49E+19
1803	1.78E+19
1803.3	1.67E+19
1803.2	6.68E+18
1803.35	2.17E+19
1803	1.96E+19
1803.1	1.68E+19
1802.95	1.60E+19
1803.1	1.50E+19
1803.2	1.67E+19
1803.05	1.99E+19
1803.1	2.08E+19
1803.15	1.20E+19
1803	1.67E+19
1803.1	1.61E+19
1803.1	2.28E+18
1803	1.53E+19
1803.3	2.50E+19
1803	1.70E+19
1803.1	2.66E+19
1803.2	1.49E+19
1803.2	1.71E+19
1802.8	1.82E+19
1803	1.75E+19
1803	1.65E+19
1803.3	7.50E+18
1803.4	2.09E+19
1803.1	1.79E+19
1803.2	6.28E+18
1803.1	1.69E+19
1803.2	1.43E+19
1802.9	3.03E+19
1802.95	1.36E+19
1803.1	7.91E+18
1803.1	3.10E+19
1803.1	1.46E+19
1803.1	1.41E+19
1803	1.38E+19
1803.15	1.78E+19
1803.4	1.72E+19
1803.1	1.91E+19
1803.2	1.79E+19
1803	1.40E+19
1803.1	1.24E+19
1803.2	2.04E+19
1803.1	1.71E+19
1803	2.16E+19
1803.4	1.61E+19
1803	1.64E+19
1803	1.82E+19
1802.9	1.12E+19
1803.05	1.41E+19
1802.8	2.06E+19
1803.1	1.28E+19
1803.2	1.46E+19
1803.2	1.13E+19
1803.3	1.52E+19
1802.8	1.41E+19
1803	1.79E+19
1803.2	1.49E+19
1803.3	2.29E+19
1803.1	1.38E+19
1803.066667	1.83E+19
1802.9	1.38E+19
1802.95	1.34E+19
1803.233333	9.02E+18
1803.25	1.35E+19
1803.05	1.35E+19
1803.2	1.87E+19
1803.2	1.49E+19
1803.1	1.32E+19
1803.2	2.01E+19
1803.15	1.47E+19
1803.4	1.81E+19
1803.3	1.86E+19
1803.2	1.24E+19
1803.05	1.54E+19
1803.2	1.42E+19
1803.15	1.39E+19
1803.1	1.44E+19
1803	1.92E+19
1803.2	1.54E+19
1803	1.13E+19
1803.2	1.33E+19
1803.5	1.81E+19
1803.1	1.74E+19
1802.8	1.69E+19
1803.05	2.24E+19
1802.8	1.71E+19
1802.9	6.99E+18
1802.9	1.52E+19
1802.95	1.57E+19
1802.975	1.77E+19
1802.9	2.03E+19
1803.2	1.66E+19
1802.933333	6.36E+18
1802.9	1.73E+19
1802.9	1.71E+19
1802.9	1.29E+19
1802.9	1.78E+19
1802.95	1.36E+19
1803.033333	1.21E+19
1803.2	1.42E+19
1803.1	1.18E+19
1803.233333	1.85E+19
1803.15	1.30E+19
1803.05	1.56E+19
1802.766667	1.73E+19
1802.8	1.25E+19
1802.9	1.49E+19
1802.6	1.99E+19
1802.95	1.87E+19
1802.95	1.69E+19
1802.9	1.77E+19
1803.05	1.76E+19
1802.95	1.75E+19
1803.1	1.89E+19
1803.1	1.67E+19
1803.3	1.61E+19
1803	1.74E+19
1803.05	1.59E+19
1803.05	1.26E+19
1803	1.04E+19
1803.1	1.75E+19
1802.9	1.27E+19
1803.1	1.86E+19
1803.3	1.78E+19
1803.15	1.57E+19
1803.075	1.73E+19
1803	1.62E+19
1803.1	1.76E+19
1803.1	1.36E+19
1803.2	1.40E+19
1803	1.23E+19
1803.25	1.98E+19
1803.1	1.83E+19
1803.1	1.48E+19
1803.1	2.74E+19
1802.9	1.22E+19
1803.2	1.61E+19
1803.1	2.44E+19
1802.85	2.05E+19
1802.9	1.29E+19
1803.05	1.40E+19
1802.85	1.04E+19
1803.1	1.51E+19
1803.05	1.52E+19
1802.9	1.71E+19
1803.1	1.11E+19
1803.3	2.28E+19
1803	2.31E+19
1803	1.51E+19
1803.1	2.18E+19
1803.2	1.56E+19
1802.8	1.73E+19
1803.05	1.45E+19
1803	6.04E+18
1802.8	1.79E+19
1802.9	1.32E+19
1802.7	1.56E+19
1803.1	3.04E+19
1803.15	2.30E+19
1803	1.21E+19
1803.2	1.30E+19
1802.8	9.92E+18
1802.9	1.57E+19
1802.9	9.76E+18
1803	2.30E+19
1803	9.09E+18
1803.2	2.29E+19
1803.2	1.25E+19
1803.2	1.91E+19
1803	1.61E+19
1803.3	2.09E+19
1803	9.69E+18
1802.8	1.27E+19
1802.9	1.42E+19
1803.1	1.42E+19
1803	1.70E+19
1802.9	2.21E+19
1802.9	1.29E+19
1803.1	1.95E+19
1803.2	2.52E+19
1803.1	2.32E+19
1803.1	8.51E+18
1803.1	1.48E+19
1803.2	1.56E+19
1803.05	1.38E+19
1803.2	1.67E+19
1803.1	1.74E+19
1802.75	1.04E+19
1803.2	1.51E+19
1803.05	1.01E+19
1803	1.13E+19
1803.1	1.63E+19
1802.95	1.62E+19
1803.2	1.44E+19
1803.05	2.63E+19
1802.9	1.14E+19
1802.8	1.44E+19
1802.95	1.29E+19
1802.9	1.56E+19
1802.7	1.58E+19
1802.9	1.76E+19
1803.15	1.34E+19
1803.1	5.30E+18
1803.15	1.47E+19
1803.2	1.42E+19
1803.2	1.77E+19
1803	9.66E+18
1803.15	8.83E+18
1803.1	2.06E+19
1803.3	8.44E+18
1803.15	1.53E+19
1803	1.56E+19
1803.2	1.55E+19
1802.9	1.51E+19
1803.1	1.36E+19
1803.2	1.58E+19
1802.9	1.35E+19
1803.2	2.31E+19
1803	1.15E+19
1802.9	6.65E+18
1803	1.87E+19
1803.1	1.18E+19
1803	8.09E+18
1803.1	1.88E+19
1803.05	1.70E+19
1803.1	1.46E+19
1803.2	1.64E+19
1803.1	1.77E+19
1802.8	1.34E+19
1802.95	7.16E+18
1802.8	1.27E+19
1803	1.66E+19
1803.15	1.91E+19
1802.8	4.13E+18
1803.1	1.55E+19
1802.9	1.54E+19
1803.1	2.24E+19
1803.2	1.70E+19
1803.1	1.01E+19
1803	1.38E+19
1802.9	2.01E+19
1803.1	1.98E+19
1803	2.66E+19
1803	1.77E+19
1803	1.74E+19
1802.9	1.31E+19
1803	6.71E+18
1802.9	2.04E+19
1803	2.16E+19
1803	1.72E+19
1803	2.25E+19
1803	1.11E+19
1803.2	1.44E+19
1803	1.08E+19
1803	1.48E+19
1803.15	1.65E+19
1803.3	9.05E+18
1803.1	1.57E+19
1803.1	1.78E+19
1803.2	1.80E+19
1803.2	1.00E+19
1803.1	5.56E+18
1803.1	1.62E+19
1802.9	1.69E+19
1802.933333	1.57E+19
1802.95	5.99E+18
1803.5	1.51E+19
1803.2	8.01E+18
1803.5	1.70E+19
1802.8	1.88E+19
1802.9	1.68E+19
1803	1.28E+19
1802.9	2.52E+19
1803	2.49E+19
1802.8	1.42E+19
1802.8	2.75E+19
1803.2	1.66E+19
1802.9	1.38E+19
1802.8	2.21E+19
1802.9	1.65E+19
1802.9	2.56E+19
1802.8	1.99E+19
1803	8.97E+18
1802.7	1.85E+19
1803.3	2.37E+19
1803	1.51E+19
1803.15	1.59E+19
1803	1.84E+19
1802.8	8.06E+18
1802.95	1.26E+19
1803.2	1.58E+19
1803.2	1.28E+19
1803.2	9.59E+18
1803	1.50E+19
1803.1	1.88E+19
1803	1.41E+19
1802.6	9.08E+18
1803.4	1.19E+19
1803.35	1.50E+19
1803.2	1.52E+19
1803.066667	1.71E+19
1802.95	1.13E+19
1802.9	2.51E+19
1802.8	1.13E+19
1802.9	1.77E+19
1803.3	1.60E+19
1802.9	1.09E+19
1803.1	1.32E+19
1802.8	7.88E+18
1802.9	1.73E+19
1803	1.53E+19
1803.05	1.08E+19
1803	1.63E+19
1803.1	1.16E+19
1803.3	1.53E+19
1803.2	1.62E+19
1802.9	1.62E+19
1803.2	1.65E+19
1802.9	1.74E+19
1803.1	4.39E+18
1802.8	1.37E+19
1803	1.19E+19
1803	1.13E+19
1802.7	1.61E+19
1803	1.76E+19
1802.9	1.57E+19
1803	9.78E+18
1803	1.53E+19
1803	5.62E+18
1803	2.61E+19
1803	1.55E+19
1803	9.19E+18
1802.8	1.66E+19
1802.9	7.39E+18
1803	1.52E+19
1803	1.60E+19
1802.85	1.26E+19
1802.8	7.68E+18
1802.9	1.51E+19
1803.1	1.22E+19
1802.9	9.11E+18
1802.85	2.02E+19
1803.05	2.67E+19
1803.2	1.73E+19
1803.1	1.51E+19
1802.8	1.26E+19
1802.9	1.58E+19
1802.95	1.64E+19
1803.1	1.66E+19
1803	8.33E+18
1802.95	2.61E+19
1802.9	1.46E+19
1802.9	1.72E+19
1802.75	1.63E+19
1803.1	1.50E+19
1803.1	5.60E+18
1802.95	1.30E+19
1803.2	2.08E+19
1802.9	2.06E+19
1802.75	1.41E+19
1802.8	9.42E+18
1803	1.23E+19
1803	2.54E+19
1802.8	1.19E+19
1803.1	1.10E+19
1803	1.52E+19
1803.1	1.82E+19
1803.2	1.55E+19
1803	1.44E+19
1803	1.55E+19
1803.1	1.39E+19
1803	2.75E+19
1802.9	1.44E+19
1802.7	1.74E+19
1802.9	2.64E+19
1803	1.31E+19
1803.175	1.99E+19
1803.1	1.74E+19
1803	1.43E+19
1803	1.16E+19
1803.2	1.55E+19
1802.8	1.68E+19
1803.1	2.18E+19
1802.9	1.75E+19
1803.15	1.01E+19
1803.3	1.22E+19
1802.85	1.57E+19
1803.2	1.72E+19
1803.3	1.47E+19
1803	9.14E+18
1803.1	1.52E+19
1803.05	2.45E+19
1803	1.58E+19
1803.1	1.58E+19
1802.95	1.18E+19
1803.1	1.41E+19
1802.9	1.54E+19
1803	1.78E+19
1803	1.28E+19
1803	2.22E+19
1803	7.14E+18
1802.6	9.55E+18
1803.2	1.50E+19
1802.9	1.34E+19
1803	1.92E+19
1803.2	9.46E+18
1802.7	1.21E+19
1803.1	2.02E+19
1803	1.41E+19
1802.8	1.39E+19
1802.7	1.38E+19
1803	1.41E+19
1803.1	1.08E+19
1802.9	1.35E+19
1803	8.37E+18
1803.1	1.87E+19
1803	1.68E+19
1802.9	1.52E+19
1802.8	1.02E+19
1803	1.67E+19
1803	1.77E+19
1803.2	1.73E+19
1803	1.14E+19
1803.1	1.54E+19
1803.1	1.00E+19
1802.8	1.44E+19
1803	1.78E+19
1803.1	1.49E+19
1803	1.01E+19
1803.2	1.49E+19
1802.8	1.32E+19
1802.8	9.58E+18
1803	9.24E+18
1803	1.67E+19
1803.1	1.96E+19
1803	8.45E+18
1803.1	1.44E+19
1803.1	1.77E+19
1803	6.87E+18
1802.95	1.40E+19
1802.7	1.81E+19
1803.1	8.50E+18
1802.95	1.41E+19
1803	1.69E+19
1803.4	1.46E+19
1802.95	9.33E+18
1803.1	2.64E+19
1802.9	1.42E+19
1802.65	1.11E+19
1802.9	9.08E+18
1803	3.86E+18
1802.9	1.66E+19
1802.9	1.51E+19
1803.3	1.67E+19
1802.9	1.42E+19
1802.8	1.64E+19
1803	1.30E+19
1802.9	1.69E+19
1802.9	2.07E+19
1803.1	1.38E+19
1803.3	9.31E+18
1803	1.21E+19
1803	1.02E+19
1802.9	1.20E+19
1803.2	1.39E+19
1802.9	1.27E+19
1802.7	7.63E+18
1802.8	2.37E+19
1802.8	1.69E+19
1803.1	1.56E+19
1803.1	5.84E+18
1802.85	9.84E+18
1802.925	8.44E+18
1803	1.88E+19
1803.3	1.50E+19
1803.275	1.55E+19
1803.2	1.09E+19
1803.1	2.01E+19
1803.1	1.44E+19
1803.1	1.98E+19
1802.85	1.47E+19
1803.3	8.91E+18
1803.4	2.44E+19
1803	2.53E+19
1802.6	1.19E+19
1802.8	1.32E+19
1802.8	1.18E+19
1803.2	1.85E+19
1803.05	1.39E+19
1803	2.00E+19
1802.8	3.90E+18
1803.1	1.47E+19
1802.95	1.71E+19
1802.9	1.49E+19
1803.1	1.71E+19
1802.9	1.23E+19
1803.5	1.47E+19
1803.1	1.27E+19
1802.9	1.53E+19
1803	1.28E+19
1802.85	2.62E+19
1802.7	1.39E+19
1802.9	1.04E+19
1802.95	4.54E+18
1803	1.79E+19
1803.5	1.64E+19
1803.45	1.12E+19
1803.3	1.87E+19
1803.3	1.31E+19
1803	9.09E+18
1802.8	1.44E+19
1803	1.74E+19
1802.6	1.62E+19
1803	1.46E+19
1802.9	1.07E+19
1803.1	2.26E+19
1802.9	9.50E+18
1802.95	1.35E+19
1802.9	2.02E+19
1803	9.41E+18
1803.2	7.57E+18
1803	1.03E+19
1803	9.12E+18
1803	7.69E+18
1803	8.65E+18
1803	1.48E+19
1802.9	7.42E+18
1803.1	9.90E+18
1802.925	1.50E+19
1803	1.33E+19
1803	1.14E+19
1803.025	1.07E+19
1803.4	1.60E+19
1803.05	1.70E+19
1802.85	1.10E+19
1803	1.57E+19
1803.05	7.74E+18
1803	1.61E+19
1803.15	1.10E+19
1803	8.74E+18
1802.9	2.48E+19
1802.95	7.33E+18
1803.2	9.20E+18
1803.1	1.70E+19
1802.95	1.55E+19
1802.9	1.54E+19
1803.2	1.45E+19
1803.05	9.25E+18
1802.85	1.13E+19
1802.7	1.44E+19
1802.9	1.68E+19
1803.2	1.53E+19
1803.3	1.29E+19
1803.1	1.65E+19
1802.85	8.98E+18
1803.1	1.68E+19
1803	1.15E+19
1803.2	1.48E+19
1803.2	1.68E+19
1803.1	1.94E+19
1802.8	1.44E+19
1802.9	1.59E+19
1803.1	1.04E+19
1803.2	1.71E+19
1802.8	7.28E+18
1803.066667	1.45E+19
1803.2	8.35E+18
1802.7	1.98E+19
1802.9	1.06E+19
1803	1.33E+19
1803.2	1.14E+19
1802.9	1.69E+19
1802.7	1.69E+19
1802.9	1.56E+19
1802.95	1.57E+19
1803.1	1.34E+19
1803.3	1.61E+19
1803.1	4.29E+18
1803	1.64E+19
1803.2	4.69E+18
1802.9	1.16E+19
1803	2.65E+19
1802.9	1.59E+19
1802.7	7.84E+18
1802.9	8.35E+18
1803	1.70E+19
1803	2.12E+19
1803	9.66E+18
1803.05	1.75E+19
1803.1	1.43E+19
1803	1.92E+19
1802.85	1.38E+19
1803.2	7.35E+18
1802.9	1.27E+19
1802.95	2.70E+19
1803	1.35E+19
1803.1	4.02E+18
1803.1	2.40E+19
1802.9	2.84E+19
1803	1.63E+19
1802.9	7.55E+18
1803	1.20E+19
1803.1	1.36E+19
1803	9.54E+18
1803	1.52E+19
1803.2	1.76E+19
1802.9	1.27E+19
1803.1	1.02E+19
1803.2	2.90E+19
1803.2	1.66E+19
1803.2	1.51E+19
1803.25	1.60E+19
1803.2	1.72E+19
1803	2.16E+19
1803	1.29E+19
1803	1.66E+19
1803.1	6.13E+18
1803.05	1.19E+19
1802.9	2.23E+19
1803.1	1.13E+19
1802.6	1.60E+19
1803.1	1.73E+19
1802.95	1.03E+19
1803.1	2.08E+19
1802.8	7.90E+18
1803.25	3.83E+18
1803.3	1.59E+19
1803.1	1.54E+19
1803.1	5.56E+18
1803.2	1.67E+19
1802.95	9.61E+18
1803.2	1.52E+19
1803.2	1.11E+19
1803.05	1.40E+19
1803	1.43E+19
1802.833333	1.59E+19
1803.1	1.88E+19
1803.15	1.15E+19
1802.95	1.45E+19
1802.9	1.57E+19
1803.1	1.20E+19
1803	1.48E+19
1803.1	1.97E+19
1803	1.79E+19
1803.3	8.22E+18
1803.3	1.23E+19
1803	1.08E+19
1803	1.45E+19
1803	1.04E+19
1802.7	1.28E+19
1803.3	1.71E+19
1802.8	6.42E+18
1802.8	8.48E+18
1803.1	2.03E+19
1803.025	1.04E+19
1803	1.07E+19
1802.9	1.48E+19
1803.1	1.42E+19
1802.9	9.43E+18
1803.1	1.47E+19
1803.1	6.73E+18
1803.2	1.72E+19
1803.4	1.36E+19
1803.3	1.29E+19
1803.1	1.08E+19
1803.1	9.43E+18
1803	1.65E+19
1803	6.71E+18
1803	1.11E+19
1803.2	1.71E+19
1802.9	9.51E+18
1803.2	2.27E+19
1803	1.59E+19
1802.9	1.71E+19
1802.9	1.33E+19
1803	1.43E+19
1802.9	1.39E+19
1803.5	1.62E+19
1803.1	1.79E+19
1803.05	1.32E+19
1803.3	1.53E+19
1803.4	7.50E+18
1803.15	2.04E+19
1803.1	1.05E+19
1803	1.42E+19
1802.85	9.43E+18
1802.8	1.72E+18
1803.2	1.67E+19
1803.1	1.08E+19
1803.2	1.70E+19
1803	1.37E+19
1803	2.04E+19
1803.2	1.43E+19
1803.2	1.77E+19
1803.2	1.65E+19
1802.9	9.54E+18
1802.9	2.22E+19
1802.95	1.50E+19
1802.8	1.34E+19
1802.85	5.07E+18
1803.4	6.79E+18
1803.2	1.31E+19
1803.2	1.46E+19
1802.9	1.12E+19
1803.2	1.42E+19
1803.15	1.13E+19
1803	1.71E+19
1803.3	1.05E+19
1803.2	1.51E+19
1802.7	1.38E+19
1802.9	1.64E+19
1802.85	2.57E+19
1803.5	9.02E+18
1803.3	9.27E+18
1803.2	1.38E+19
1803.1	1.61E+19
1803.1	1.01E+19
1803.3	2.10E+19
1802.95	1.53E+19
1803.3	1.06E+19
1803.4	1.65E+19
1803.2	1.54E+19
1803.1	1.73E+19
1803.166667	1.41E+19
1803.4	1.44E+19
1803.125	2.69E+19
1803.2	1.46E+19
1802.95	1.68E+19
1802.933333	9.46E+18
1803.2	1.28E+19
1803.15	1.53E+19
1802.975	1.77E+19
1803.2	1.42E+19
1803.2	1.74E+19
1803.233333	2.24E+19
1803.1	7.47E+18
1803.15	9.23E+18
1802.933333	7.05E+18
1802.8	7.73E+18
1802.825	1.30E+19
1802.9	6.05E+18
1803.1	2.25E+19
1802.975	1.46E+19
1803	1.52E+19
1803.25	1.67E+19
1803	1.42E+19
1803	1.74E+19
1802.9	9.40E+18
1803.2	1.72E+19
1803.1	1.54E+19
1803	2.00E+19
1803.3	1.83E+19
1803.133333	1.54E+19
1803.1	2.13E+19
1803.05	7.23E+18
1803.1	1.44E+19
1803.05	1.65E+19
1803.1	1.93E+19
1803.15	1.26E+19
1803.25	2.22E+19
1803.166667	2.28E+19
1803.1	1.32E+19
1802.9	1.60E+19
1803.066667	2.11E+19
1802.95	2.07E+19
1803	1.34E+19
1803.066667	1.73E+19
1802.95	1.65E+19
1803.3	2.09E+19
1803.166667	1.56E+19
1803.15	1.03E+19
1803.35	1.14E+19
1803	7.87E+18
1803.1	1.62E+19
1803.2	1.67E+19
1803.3	1.44E+19
1803.1	1.45E+19
1803.05	1.18E+19
1803.066667	1.90E+19
1803.1	3.19E+19
1803.05	1.33E+19
1803.033333	1.54E+19
1803.2	3.39E+19
1803.2	1.74E+19
1803.033333	1.13E+19
1803.3	7.97E+18
1803.3	6.29E+18
1803.133333	1.79E+19
1803	1.28E+19
1803.25	8.98E+18
1803.133333	1.02E+19
1803.05	1.67E+19
1803.2	1.01E+19
1803.4	1.47E+19
1803.4	9.01E+18
1803.55	5.58E+18
1802.7	1.11E+19
1803.3	1.04E+19
1803.25	3.22E+18
1803.1	1.13E+19
1802.95	1.76E+19
1803	1.07E+19
1803.1	1.21E+19
1802.95	1.37E+19
1803.35	1.73E+19
1803	1.48E+19
1803.1	1.43E+19
1803	1.02E+19
1803.3	1.70E+19
1803.2	1.43E+19
1803	1.08E+19
1803	4.06E+18
1803.05	1.45E+19
1803.033333	9.77E+18
1803	1.44E+19
1803.15	2.98E+19
1803.266667	1.53E+19
1803	1.71E+19
1803.05	1.61E+19
1802.9	2.88E+18
1803.3	1.42E+19
1803.05	1.01E+19
1802.9	2.51E+19
1803.1	1.60E+19
1802.95	6.83E+18
1803.2	1.09E+19
1803.15	1.51E+19
1803.3	1.17E+19
1803	1.37E+19
1803.05	8.44E+18
1803.15	1.92E+19
1802.9	1.63E+19
1802.9	1.57E+19
1803.2	8.05E+18
1802.8	1.45E+19
1803.3	1.73E+19
1803.3	5.55E+18
1803.2	1.63E+19
1803.05	1.57E+19
1803.4	8.07E+18
1802.7	3.41E+18
1802.9	1.06E+19
1803	1.85E+19
1803.2	1.47E+19
1802.85	1.42E+19
1802.9	1.22E+19
1803	6.97E+18
1803.3	8.42E+18
1803.3	2.06E+19
1802.7	1.50E+19
1803.2	2.02E+19
1803.4	1.24E+19
1803	1.95E+19
1803	1.45E+19
1802.9	1.79E+19
1803	7.65E+18
1803.7	1.66E+19
1803.4	1.48E+19
1803.45	1.82E+19
1803.3	1.87E+19
1803.1	1.50E+19
1803.25	1.36E+19
1803.2	1.32E+19
1803.25	2.12E+19
1803.15	2.24E+19
1803.1	1.65E+19
1802.95	1.42E+19
1803.45	2.26E+19
1803.3	1.45E+19
1803.3	2.51E+19
1802.95	1.71E+19
1803.1	1.29E+19
1803	1.21E+19
1803.1	1.11E+19
1803.7	6.81E+18
1803.3	8.11E+18
1802.9	8.13E+18
1803.3	1.96E+19
1803.05	9.35E+18
1802.9	1.77E+19
1803.3	2.08E+19
1803.3	1.21E+19
1803.2	4.63E+18
1803	1.61E+19
1803.05	1.15E+19
1803	1.15E+19
1803.3	9.18E+18
1802.95	3.53E+19
1803	1.73E+19
1803.4	3.33E+18
1803.35	1.30E+19
1803.2	6.15E+18
1803.2	1.41E+19
1803.1	1.40E+19
1803.1	9.23E+18
1803	1.18E+19
1802.9	1.03E+19
1803.2	1.41E+19
1803.15	2.32E+19
1803	7.47E+18
1803.1	1.06E+19
1802.95	1.37E+19
1802.9	2.51E+19
1803	1.72E+19
1802.95	1.20E+19
1802.9	1.79E+19
1802.85	1.66E+19
1803.2	1.64E+19
1803.2	7.85E+18
1803.25	1.08E+19
1803.4	1.44E+19
1803.2	9.09E+18
1803.05	6.35E+18
1803.4	1.16E+19
1803.4	1.95E+19
1803.4	2.43E+19
1803.5	1.27E+19
1803.3	6.94E+18
1803	1.36E+19
1803.5	8.42E+18
1803.1	3.98E+18
1803.2	2.15E+19
1803.2	1.66E+19
1803.1	9.94E+18
1803.2	9.99E+18
1803.1	1.31E+19
1803.1	1.70E+19
1803.3	1.76E+19
1803	1.26E+19
1803.2	7.58E+18
1803	2.20E+19
1802.9	2.55E+19
1803.1	1.15E+19
1803.3	1.51E+19
1803	1.40E+19
1803.2	1.38E+19
1802.9	1.53E+19
1803.6	1.56E+19
1803.3	1.13E+19
1802.9	1.43E+19
1803.4	1.72E+19
1803.4	1.06E+19
1803.3	1.43E+18
1803	1.42E+19
1803.2	1.11E+19
1803	1.53E+19
1803.2	1.63E+19
1803.35	1.29E+19
1803.3	1.73E+19
1803.4	1.66E+19
1802.9	1.27E+19
1803.2	2.67E+17
1803.2	1.34E+19
1803.1	1.53E+19
1803	1.14E+19
1803	1.67E+19
1803.3	5.10E+18
1803.4	1.27E+19
1802.8	1.60E+19
1802.9	1.19E+19
1802.9	9.55E+18
1803	8.73E+18
1803.2	1.78E+19
1802.9	1.63E+19
1803.25	1.54E+19
1803.15	1.47E+19
1803.2	1.78E+19
1803.1	8.01E+18
1803.05	1.55E+19
1803.333333	2.89E+19
1803.5	1.51E+19
1803.45	1.14E+19
1803.2	9.89E+18
1803.05	1.89E+19
1803.35	1.08E+19
1803.2	1.49E+19
1802.95	1.44E+19
1803	1.64E+19
1803	9.98E+18
1803.025	9.82E+18
1803.1	1.54E+19
1803.1	1.58E+19
1803.2	7.16E+18
1803.1	1.06E+19
1803	1.07E+19
1803.1	1.10E+19
1803.2	1.19E+19
1803.3	1.65E+19
1802.95	7.00E+18
1803.1	1.67E+19
1803.05	1.44E+19
1803.05	9.66E+18
1802.9	2.37E+19
1803.3	1.40E+19
1803.1	1.50E+19
1803	1.36E+19
1803.15	1.77E+19
1803	1.81E+19
1802.8	1.57E+19
1803.2	2.29E+19
1803.2	1.79E+19
1803.1	1.10E+19
1803.15	1.49E+19
1802.9	1.47E+19
1803.3	1.54E+19
1802.95	1.48E+19
1803.5	1.16E+19
1803.05	1.47E+19
1803.1	1.99E+19
1802.8	1.80E+19
1803.15	1.53E+19
1803.4	1.28E+19
1803	2.40E+19
1803	1.28E+19
1803.2	8.74E+18
1802.9	9.33E+18
1803.15	1.16E+19
1803.1	1.62E+19
1803.2	8.80E+18
1802.95	2.35E+19
1802.9	1.42E+19
1802.9	1.60E+19
1803.15	7.44E+18
1803.1	1.22E+19
1803	1.32E+19
1803.2	2.31E+19
1802.9	9.23E+18
1803.3	1.38E+19
1803.05	1.10E+19
1803	1.17E+19
1803.35	1.23E+19
1803.3	1.40E+19
1803.2	3.94E+18
1803.2	1.66E+19
1803.1	1.40E+19
1803.2	8.45E+18
1803.15	1.65E+19
1803.1	1.32E+19
1803.3	1.64E+19
1803.1	6.45E+18
1803	1.09E+19
1803.1	2.27E+19
1803.15	1.74E+19
1803.2	1.50E+19
1803.1	4.09E+18
1803	1.26E+19
1803.1	1.61E+19
1803.2	1.53E+19
1803.15	1.30E+19
1803.2	1.65E+19
1803	1.37E+19
