Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	
12874.53492	1950.145	9.449849999e+18	-4.968749999	1.283e-05	5.906731e+25	4.583963e+25	1.076523e+24	4.47631e+25	1.322769e+25	0	7.383414e+24	5.729953e+24	1.345653e+23	5.595388e+24	1.653461e+24	0	0	3.210089e+23	1.152472e-09	0.002058243	1.228515e+12	5.180379e+07	4.814046e+09	6.579661e-07	7.981138e-13	2.011798e-19	0.9804944	-nan	0.05779088	-nan	-nan	0	0	7.383414e+24	5.309441e+24	5.309441e+24	0	0	2.073974e+24	
12874.53883	1954.16	9.478799999e+18	-4.999999999	1.283e-05	5.906735e+25	4.583962e+25	1.046581e+24	4.479304e+25	1.322773e+25	0	7.383418e+24	5.729952e+24	1.308226e+23	5.59913e+24	1.653466e+24	0	0	3.202165e+23	1.153687e-09	0.002059662	1.233402e+12	5.159868e+07	4.780129e+09	6.564317e-07	7.943957e-13	1.997756e-19	0.9798091	-nan	0.05761582	-nan	-nan	0	0	7.383418e+24	5.309276e+24	5.309276e+24	0	0	2.074142e+24	
12874.54275	1958.175	9.507749999e+18	-5.031249999	1.283e-05	5.906738e+25	4.583961e+25	1.017522e+24	4.482209e+25	1.322777e+25	0	7.383422e+24	5.729951e+24	1.271902e+23	5.602761e+24	1.653471e+24	0	0	3.194316e+23	1.154888e-09	0.00206104	1.238255e+12	5.13966e+07	4.746803e+09	6.54917e-07	7.907338e-13	1.983959e-19	0.9791303	-nan	0.05744304	-nan	-nan	0	0	7.383422e+24	5.309106e+24	5.309106e+24	0	0	2.074316e+24	
12874.54666	1962.19	9.536699999e+18	-5.062499999	1.283e-05	5.906741e+25	4.58396e+25	9.893173e+23	4.485028e+25	1.322781e+25	0	7.383426e+24	5.72995e+24	1.236647e+23	5.606285e+24	1.653476e+24	0	0	3.186543e+23	1.156076e-09	0.002062376	1.243076e+12	5.119745e+07	4.714051e+09	6.534214e-07	7.871266e-13	1.970398e-19	0.9784578	-nan	0.05727251	-nan	-nan	0	0	7.383426e+24	5.30893e+24	5.30893e+24	0	0	2.074497e+24	
12874.55058	1966.205	9.565649999e+18	-5.093749999	1.283e-05	5.906744e+25	4.583959e+25	9.619431e+23	4.487765e+25	1.322785e+25	0	7.38343e+24	5.729949e+24	1.202429e+23	5.609706e+24	1.653482e+24	0	0	3.178844e+23	1.157251e-09	0.002063674	1.247864e+12	5.100117e+07	4.681856e+09	6.519446e-07	7.835725e-13	1.957068e-19	0.9777916	-nan	0.05710415	-nan	-nan	0	0	7.38343e+24	5.308747e+24	5.308747e+24	0	0	2.074683e+24	
12874.55449	1970.22	9.594599999e+18	-5.124999999	1.283e-05	5.906748e+25	4.583958e+25	9.353738e+23	4.490421e+25	1.322789e+25	0	7.383434e+24	5.729948e+24	1.169217e+23	5.613026e+24	1.653487e+24	0	0	3.171222e+23	1.158413e-09	0.002064933	1.25262e+12	5.080768e+07	4.650202e+09	6.50486e-07	7.800703e-13	1.943962e-19	0.9771314	-nan	0.05693793	-nan	-nan	0	0	7.383434e+24	5.308558e+24	5.308558e+24	0	0	2.074876e+24	
12874.55841	1974.235	9.623549999e+18	-5.156249999	1.283e-05	5.906751e+25	4.583957e+25	9.095854e+23	4.492999e+25	1.322794e+25	0	7.383439e+24	5.729946e+24	1.136982e+23	5.616248e+24	1.653492e+24	0	0	3.163674e+23	1.159563e-09	0.002066155	1.257345e+12	5.061691e+07	4.619076e+09	6.490452e-07	7.766185e-13	1.931074e-19	0.9764772	-nan	0.05677378	-nan	-nan	0	0	7.383439e+24	5.308363e+24	5.308363e+24	0	0	2.075076e+24	
12874.56232	1978.25	9.652499999e+18	-5.187499999	1.283e-05	5.906754e+25	4.583956e+25	8.845544e+23	4.495501e+25	1.322798e+25	0	7.383443e+24	5.729945e+24	1.105693e+23	5.619376e+24	1.653497e+24	0	0	3.156202e+23	1.160699e-09	0.002067341	1.262039e+12	5.04288e+07	4.588462e+09	6.476219e-07	7.73216e-13	1.918397e-19	0.9758289	-nan	0.05661166	-nan	-nan	0	0	7.383443e+24	5.308161e+24	5.308161e+24	0	0	2.075282e+24	
12874.56624	1982.265	9.681449999e+18	-5.218749999	1.283e-05	5.906757e+25	4.583955e+25	8.60258e+23	4.497929e+25	1.322802e+25	0	7.383447e+24	5.729944e+24	1.075322e+23	5.622412e+24	1.653503e+24	0	0	3.148806e+23	1.161823e-09	0.002068492	1.266703e+12	5.024327e+07	4.558347e+09	6.462156e-07	7.698616e-13	1.905926e-19	0.9751862	-nan	0.05645152	-nan	-nan	0	0	7.383447e+24	5.307952e+24	5.307952e+24	0	0	2.075495e+24	
12874.57016	1986.28	9.710399999e+18	-5.249999999	1.283e-05	5.906761e+25	4.583954e+25	8.36674e+23	4.500287e+25	1.322807e+25	0	7.383451e+24	5.729943e+24	1.045842e+23	5.625358e+24	1.653508e+24	0	0	3.141485e+23	1.162934e-09	0.00206961	1.271338e+12	5.006027e+07	4.528719e+09	6.448259e-07	7.66554e-13	1.893657e-19	0.9745492	-nan	0.05629333	-nan	-nan	0	0	7.383451e+24	5.307735e+24	5.307735e+24	0	0	2.075715e+24	
12874.57407	1990.295	9.739349999e+18	-5.281249999	1.283e-05	5.906764e+25	4.583953e+25	8.137809e+23	4.502575e+25	1.322811e+25	0	7.383455e+24	5.729941e+24	1.017226e+23	5.628219e+24	1.653514e+24	0	0	3.13424e+23	1.164032e-09	0.002070694	1.275944e+12	4.987974e+07	4.499563e+09	6.434525e-07	7.632921e-13	1.881583e-19	0.9739177	-nan	0.05613703	-nan	-nan	0	0	7.383455e+24	5.307512e+24	5.307512e+24	0	0	2.075943e+24	
12874.57799	1994.31	9.768299999e+18	-5.312499999	1.283e-05	5.906767e+25	4.583952e+25	7.915579e+23	4.504796e+25	1.322815e+25	0	7.383459e+24	5.72994e+24	9.894474e+22	5.630995e+24	1.653519e+24	0	0	3.12707e+23	1.165119e-09	0.002071747	1.28052e+12	4.970162e+07	4.470869e+09	6.420951e-07	7.60075e-13	1.8697e-19	0.9732916	-nan	0.05598259	-nan	-nan	0	0	7.383459e+24	5.30728e+24	5.30728e+24	0	0	2.076179e+24	
12874.5819	1998.325	9.797249999e+18	-5.343749999	1.283e-05	5.906771e+25	4.583951e+25	7.699848e+23	4.506953e+25	1.32282e+25	0	7.383463e+24	5.729939e+24	9.62481e+22	5.633691e+24	1.653524e+24	0	0	3.119975e+23	1.166193e-09	0.002072769	1.285069e+12	4.952586e+07	4.442625e+09	6.407532e-07	7.569016e-13	1.858002e-19	0.9726708	-nan	0.05582997	-nan	-nan	0	0	7.383463e+24	5.307041e+24	5.307041e+24	0	0	2.076422e+24	
12874.58582	2002.34	9.826199999e+18	-5.374999999	1.283e-05	5.906774e+25	4.58395e+25	7.490419e+23	4.509046e+25	1.322824e+25	0	7.383467e+24	5.729937e+24	9.363023e+22	5.636307e+24	1.65353e+24	0	0	3.112956e+23	1.167255e-09	0.002073762	1.28959e+12	4.93524e+07	4.414819e+09	6.394267e-07	7.537708e-13	1.846486e-19	0.9720553	-nan	0.05567912	-nan	-nan	0	0	7.383467e+24	5.306794e+24	5.306794e+24	0	0	2.076673e+24	
12874.58973	2006.355	9.855149999e+18	-5.406249999	1.283e-05	5.906777e+25	4.583949e+25	7.287101e+23	4.511078e+25	1.322828e+25	0	7.383472e+24	5.729936e+24	9.108876e+22	5.638847e+24	1.653535e+24	0	0	3.106011e+23	1.168305e-09	0.002074725	1.294084e+12	4.91812e+07	4.387442e+09	6.381151e-07	7.506817e-13	1.835147e-19	0.9714448	-nan	0.05553002	-nan	-nan	0	0	7.383472e+24	5.306539e+24	5.306539e+24	0	0	2.076933e+24	
12874.59365	2010.37	9.884099999e+18	-5.437499999	1.283e-05	5.906781e+25	4.583948e+25	7.089709e+23	4.513051e+25	1.322833e+25	0	7.383476e+24	5.729935e+24	8.862137e+22	5.641313e+24	1.653541e+24	0	0	3.099142e+23	1.169343e-09	0.00207566	1.29855e+12	4.90122e+07	4.360482e+09	6.368182e-07	7.476335e-13	1.823981e-19	0.9708395	-nan	0.05538263	-nan	-nan	0	0	7.383476e+24	5.306275e+24	5.306275e+24	0	0	2.077201e+24	
12874.59756	2014.385	9.913049999e+18	-5.468749999	1.283e-05	5.906784e+25	4.583947e+25	6.898065e+23	4.514966e+25	1.322837e+25	0	7.38348e+24	5.729933e+24	8.622581e+22	5.643708e+24	1.653547e+24	0	0	3.092347e+23	1.17037e-09	0.002076567	1.30299e+12	4.884536e+07	4.333929e+09	6.355357e-07	7.446251e-13	1.812983e-19	0.9702391	-nan	0.05523691	-nan	-nan	0	0	7.38348e+24	5.306002e+24	5.306002e+24	0	0	2.077478e+24	
12874.60148	2018.4	9.941999999e+18	-5.499999999	1.283e-05	5.906787e+25	4.583946e+25	6.711993e+23	4.516826e+25	1.322842e+25	0	7.383484e+24	5.729932e+24	8.389991e+22	5.646032e+24	1.653552e+24	0	0	3.085627e+23	1.171384e-09	0.002077449	1.307404e+12	4.868063e+07	4.307775e+09	6.342673e-07	7.416559e-13	1.80215e-19	0.9696435	-nan	0.05509283	-nan	-nan	0	0	7.383484e+24	5.30572e+24	5.30572e+24	0	0	2.077764e+24	
12874.6054	2022.415	9.970949999e+18	-5.531249999	1.283e-05	5.906791e+25	4.583944e+25	6.531325e+23	4.518631e+25	1.322846e+25	0	7.383488e+24	5.72993e+24	8.164157e+22	5.648289e+24	1.653558e+24	0	0	3.078982e+23	1.172387e-09	0.002078304	1.311791e+12	4.851796e+07	4.282009e+09	6.330127e-07	7.387248e-13	1.791477e-19	0.9690528	-nan	0.05495037	-nan	-nan	0	0	7.383488e+24	5.305429e+24	5.305429e+24	0	0	2.07806e+24	
12874.60931	2026.43	9.999899999e+18	-5.562499999	1.283e-05	5.906794e+25	4.583943e+25	6.355898e+23	4.520384e+25	1.322851e+25	0	7.383493e+24	5.729929e+24	7.944873e+22	5.65048e+24	1.653564e+24	0	0	3.072411e+23	1.173379e-09	0.002079135	1.316153e+12	4.835733e+07	4.256624e+09	6.317718e-07	7.358312e-13	1.780961e-19	0.9684668	-nan	0.05480948	-nan	-nan	0	0	7.383493e+24	5.305128e+24	5.305128e+24	0	0	2.078365e+24	
12874.61323	2030.445	1.002885e+19	-5.593749999	1.283e-05	5.906797e+25	4.583942e+25	6.185553e+23	4.522087e+25	1.322855e+25	0	7.383497e+24	5.729928e+24	7.731941e+22	5.652608e+24	1.653569e+24	0	0	3.065913e+23	1.174359e-09	0.002079942	1.32049e+12	4.819867e+07	4.23161e+09	6.305441e-07	7.329743e-13	1.770599e-19	0.9678855	-nan	0.05467013	-nan	-nan	0	0	7.383497e+24	5.304817e+24	5.304817e+24	0	0	2.07868e+24	
12874.61714	2034.46	1.00578e+19	-5.624999999	1.283e-05	5.906801e+25	4.583941e+25	6.020135e+23	4.523739e+25	1.32286e+25	0	7.383501e+24	5.729926e+24	7.525169e+22	5.654674e+24	1.653575e+24	0	0	3.05949e+23	1.175328e-09	0.002080725	1.324802e+12	4.804196e+07	4.206958e+09	6.293295e-07	7.301533e-13	1.760387e-19	0.9673087	-nan	0.05453231	-nan	-nan	0	0	7.383501e+24	5.304496e+24	5.304496e+24	0	0	2.079005e+24	
12874.62106	2038.475	1.008675e+19	-5.656249999	1.283e-05	5.906804e+25	4.58394e+25	5.859496e+23	4.525345e+25	1.322865e+25	0	7.383505e+24	5.729925e+24	7.32437e+22	5.656681e+24	1.653581e+24	0	0	3.05314e+23	1.176285e-09	0.002081486	1.32909e+12	4.788716e+07	4.182662e+09	6.281278e-07	7.273674e-13	1.750322e-19	0.9667365	-nan	0.05439598	-nan	-nan	0	0	7.383505e+24	5.304165e+24	5.304165e+24	0	0	2.07934e+24	
12874.62497	2042.49	1.01157e+19	-5.687499999	1.283e-05	5.906808e+25	4.583938e+25	5.703491e+23	4.526903e+25	1.322869e+25	0	7.38351e+24	5.729923e+24	7.129363e+22	5.658629e+24	1.653587e+24	0	0	3.046863e+23	1.177232e-09	0.002082224	1.333353e+12	4.773422e+07	4.158713e+09	6.269387e-07	7.246161e-13	1.7404e-19	0.9661687	-nan	0.05426112	-nan	-nan	0	0	7.38351e+24	5.303823e+24	5.303823e+24	0	0	2.079686e+24	
12874.62889	2046.505	1.014465e+19	-5.718749999	1.283e-05	5.906811e+25	4.583937e+25	5.551979e+23	4.528417e+25	1.322874e+25	0	7.383514e+24	5.729921e+24	6.939974e+22	5.660522e+24	1.653592e+24	0	0	3.040659e+23	1.178167e-09	0.002082941	1.337592e+12	4.758312e+07	4.135103e+09	6.25762e-07	7.218985e-13	1.730619e-19	0.9656054	-nan	0.0541277	-nan	-nan	0	0	7.383514e+24	5.30347e+24	5.30347e+24	0	0	2.080043e+24	
12874.6328	2050.52	1.01736e+19	-5.749999999	1.283e-05	5.906815e+25	4.583936e+25	5.404825e+23	4.529888e+25	1.322879e+25	0	7.383518e+24	5.72992e+24	6.756031e+22	5.66236e+24	1.653598e+24	0	0	3.034527e+23	1.179092e-09	0.002083638	1.341807e+12	4.743381e+07	4.111825e+09	6.245974e-07	7.192141e-13	1.720975e-19	0.9650463	-nan	0.05399568	-nan	-nan	0	0	7.383518e+24	5.303106e+24	5.303106e+24	0	0	2.080412e+24	
12874.63672	2054.535	1.020255e+19	-5.781249999	1.283e-05	5.906818e+25	4.583935e+25	5.261896e+23	4.531316e+25	1.322883e+25	0	7.383523e+24	5.729918e+24	6.577371e+22	5.664145e+24	1.653604e+24	0	0	3.028468e+23	1.180005e-09	0.002084315	1.345998e+12	4.728626e+07	4.088872e+09	6.234448e-07	7.165622e-13	1.711465e-19	0.9644915	-nan	0.05386506	-nan	-nan	0	0	7.383523e+24	5.30273e+24	5.30273e+24	0	0	2.080792e+24	
12874.64063	2058.55	1.02315e+19	-5.812499999	1.283e-05	5.906821e+25	4.583933e+25	5.123066e+23	4.532703e+25	1.322888e+25	0	7.383527e+24	5.729917e+24	6.403833e+22	5.665878e+24	1.65361e+24	0	0	3.022481e+23	1.180908e-09	0.002084972	1.350167e+12	4.714044e+07	4.066238e+09	6.22304e-07	7.139422e-13	1.702087e-19	0.9639409	-nan	0.0537358	-nan	-nan	0	0	7.383527e+24	5.302343e+24	5.302343e+24	0	0	2.081184e+24	
12874.64455	2062.565	1.026045e+19	-5.843749999	1.283e-05	5.906825e+25	4.583932e+25	4.98821e+23	4.53405e+25	1.322893e+25	0	7.383531e+24	5.729915e+24	6.235263e+22	5.667562e+24	1.653616e+24	0	0	3.016565e+23	1.1818e-09	0.00208561	1.354312e+12	4.699632e+07	4.043915e+09	6.211748e-07	7.113534e-13	1.692838e-19	0.9633945	-nan	0.05360788	-nan	-nan	0	0	7.383531e+24	5.301943e+24	5.301943e+24	0	0	2.081589e+24	
12874.64847	2066.58	1.02894e+19	-5.874999999	1.283e-05	5.906828e+25	4.583931e+25	4.857208e+23	4.535359e+25	1.322898e+25	0	7.383536e+24	5.729913e+24	6.07151e+22	5.669198e+24	1.653622e+24	0	0	3.010721e+23	1.182681e-09	0.00208623	1.358435e+12	4.685387e+07	4.021897e+09	6.200569e-07	7.087953e-13	1.683715e-19	0.9628522	-nan	0.05348128	-nan	-nan	0	0	7.383536e+24	5.30153e+24	5.30153e+24	0	0	2.082005e+24	
12874.65238	2070.595	1.031835e+19	-5.906249999	1.283e-05	5.906832e+25	4.583929e+25	4.729944e+23	4.53663e+25	1.322903e+25	0	7.38354e+24	5.729912e+24	5.912431e+22	5.670787e+24	1.653628e+24	0	0	3.004947e+23	1.183552e-09	0.002086832	1.362535e+12	4.671305e+07	4.000178e+09	6.189501e-07	7.062674e-13	1.674715e-19	0.9623139	-nan	0.05335598	-nan	-nan	0	0	7.38354e+24	5.301105e+24	5.301105e+24	0	0	2.082435e+24	
12874.6563	2074.61	1.03473e+19	-5.937499999	1.283e-05	5.906835e+25	4.583928e+25	4.606306e+23	4.537865e+25	1.322907e+25	0	7.383544e+24	5.72991e+24	5.757882e+22	5.672331e+24	1.653634e+24	0	0	2.999244e+23	1.184412e-09	0.002087417	1.366613e+12	4.657383e+07	3.978752e+09	6.178544e-07	7.03769e-13	1.665836e-19	0.9617795	-nan	0.05323195	-nan	-nan	0	0	7.383544e+24	5.300666e+24	5.300666e+24	0	0	2.082879e+24	
12874.66021	2078.625	1.037625e+19	-5.968749999	1.283e-05	5.906839e+25	4.583927e+25	4.486183e+23	4.539065e+25	1.322912e+25	0	7.383549e+24	5.729908e+24	5.607729e+22	5.673831e+24	1.65364e+24	0	0	2.993612e+23	1.185262e-09	0.002087985	1.370668e+12	4.643619e+07	3.957613e+09	6.167695e-07	7.012996e-13	1.657077e-19	0.9612491	-nan	0.05310918	-nan	-nan	0	0	7.383549e+24	5.300213e+24	5.300213e+24	0	0	2.083335e+24	
12874.66413	2082.64	1.04052e+19	-5.999999999	1.283e-05	5.906842e+25	4.583925e+25	4.36947e+23	4.540231e+25	1.322917e+25	0	7.383553e+24	5.729907e+24	5.461838e+22	5.675288e+24	1.653646e+24	0	0	2.988048e+23	1.186102e-09	0.002088537	1.374702e+12	4.63001e+07	3.936754e+09	6.156952e-07	6.988587e-13	1.648433e-19	0.9607226	-nan	0.05298763	-nan	-nan	0	0	7.383553e+24	5.299747e+24	5.299747e+24	0	0	2.083806e+24	
12874.66804	2086.655	1.043415e+19	-6.031249999	1.283e-05	5.906846e+25	4.583924e+25	4.256065e+23	4.541363e+25	1.322922e+25	0	7.383557e+24	5.729905e+24	5.320081e+22	5.676704e+24	1.653653e+24	0	0	2.982554e+23	1.186931e-09	0.002089074	1.378715e+12	4.616553e+07	3.916171e+09	6.146314e-07	6.964458e-13	1.639903e-19	0.9602	-nan	0.0528673	-nan	-nan	0	0	7.383557e+24	5.299266e+24	5.299266e+24	0	0	2.084291e+24	
12874.67196	2090.67	1.04631e+19	-6.062499999	1.283e-05	5.90685e+25	4.583922e+25	4.145868e+23	4.542464e+25	1.322927e+25	0	7.383562e+24	5.729903e+24	5.182335e+22	5.67808e+24	1.653659e+24	0	0	2.977129e+23	1.187751e-09	0.002089595	1.382705e+12	4.603246e+07	3.895858e+09	6.135779e-07	6.940604e-13	1.631485e-19	0.9596811	-nan	0.05274816	-nan	-nan	0	0	7.383562e+24	5.298771e+24	5.298771e+24	0	0	2.084791e+24	
12874.67587	2094.685	1.049205e+19	-6.093749999	1.283e-05	5.906853e+25	4.583921e+25	4.038782e+23	4.543533e+25	1.322932e+25	0	7.383566e+24	5.729901e+24	5.048478e+22	5.679417e+24	1.653665e+24	0	0	2.971773e+23	1.18856e-09	0.002090101	1.386675e+12	4.590085e+07	3.87581e+09	6.125346e-07	6.91702e-13	1.623176e-19	0.9591659	-nan	0.0526302	-nan	-nan	0	0	7.383566e+24	5.29826e+24	5.29826e+24	0	0	2.085306e+24	
12874.67979	2098.7	1.0521e+19	-6.124999999	1.283e-05	5.906857e+25	4.58392e+25	3.934715e+23	4.544572e+25	1.322937e+25	0	7.383571e+24	5.7299e+24	4.918394e+22	5.680716e+24	1.653671e+24	0	0	2.966484e+23	1.189359e-09	0.002090593	1.390624e+12	4.577069e+07	3.856021e+09	6.115012e-07	6.893701e-13	1.614975e-19	0.9586544	-nan	0.0525134	-nan	-nan	0	0	7.383571e+24	5.297734e+24	5.297734e+24	0	0	2.085837e+24	
12874.68371	2102.715	1.054995e+19	-6.156249999	1.283e-05	5.90686e+25	4.583918e+25	3.833576e+23	4.545582e+25	1.322942e+25	0	7.383575e+24	5.729898e+24	4.79197e+22	5.681978e+24	1.653678e+24	0	0	2.961263e+23	1.190148e-09	0.002091071	1.394552e+12	4.564194e+07	3.836487e+09	6.104777e-07	6.870643e-13	1.606879e-19	0.9581466	-nan	0.05239773	-nan	-nan	0	0	7.383575e+24	5.297192e+24	5.297192e+24	0	0	2.086384e+24	
12874.68762	2106.73	1.05789e+19	-6.187499999	1.283e-05	5.906864e+25	4.583917e+25	3.735277e+23	4.546564e+25	1.322947e+25	0	7.38358e+24	5.729896e+24	4.669097e+22	5.683205e+24	1.653684e+24	0	0	2.956109e+23	1.190928e-09	0.002091536	1.398459e+12	4.551459e+07	3.817203e+09	6.094638e-07	6.847841e-13	1.598887e-19	0.9576424	-nan	0.05228318	-nan	-nan	0	0	7.38358e+24	5.296633e+24	5.296633e+24	0	0	2.086946e+24	
12874.69154	2110.745	1.060785e+19	-6.218749999	1.283e-05	5.906867e+25	4.583915e+25	3.639734e+23	4.547518e+25	1.322952e+25	0	7.383584e+24	5.729894e+24	4.549667e+22	5.684397e+24	1.65369e+24	0	0	2.951022e+23	1.191697e-09	0.002091988	1.402346e+12	4.538862e+07	3.798163e+09	6.084595e-07	6.82529e-13	1.590995e-19	0.9571417	-nan	0.05216973	-nan	-nan	0	0	7.383584e+24	5.296058e+24	5.296058e+24	0	0	2.087526e+24	
12874.69545	2114.76	1.06368e+19	-6.249999999	1.283e-05	5.906871e+25	4.583914e+25	3.546864e+23	4.548445e+25	1.322957e+25	0	7.383589e+24	5.729892e+24	4.43358e+22	5.685556e+24	1.653697e+24	0	0	2.946001e+23	1.192458e-09	0.002092427	1.406212e+12	4.526399e+07	3.779364e+09	6.074645e-07	6.802987e-13	1.583203e-19	0.9566446	-nan	0.05205737	-nan	-nan	0	0	7.383589e+24	5.295466e+24	5.295466e+24	0	0	2.088123e+24	
12874.69937	2118.775	1.066575e+19	-6.281249999	1.283e-05	5.906875e+25	4.583912e+25	3.456587e+23	4.549346e+25	1.322962e+25	0	7.383593e+24	5.72989e+24	4.320733e+22	5.686683e+24	1.653703e+24	0	0	2.941046e+23	1.193208e-09	0.002092853	1.410059e+12	4.514068e+07	3.760801e+09	6.064788e-07	6.780928e-13	1.575509e-19	0.9561509	-nan	0.05194608	-nan	-nan	0	0	7.383593e+24	5.294856e+24	5.294856e+24	0	0	2.088737e+24	
12874.70328	2122.79	1.06947e+19	-6.312499999	1.283e-05	5.906878e+25	4.583911e+25	3.368826e+23	4.550222e+25	1.322968e+25	0	7.383598e+24	5.729888e+24	4.211032e+22	5.687778e+24	1.653709e+24	0	0	2.936155e+23	1.193949e-09	0.002093268	1.413886e+12	4.501868e+07	3.742469e+09	6.055023e-07	6.759108e-13	1.56791e-19	0.9556606	-nan	0.05183584	-nan	-nan	0	0	7.383598e+24	5.294228e+24	5.294228e+24	0	0	2.089369e+24	
12874.7072	2126.805	1.072365e+19	-6.343749999	1.283e-05	5.906882e+25	4.583909e+25	3.283506e+23	4.551074e+25	1.322973e+25	0	7.383602e+24	5.729886e+24	4.104383e+22	5.688843e+24	1.653716e+24	0	0	2.93133e+23	1.19468e-09	0.002093671	1.417693e+12	4.489797e+07	3.724365e+09	6.045347e-07	6.737523e-13	1.560406e-19	0.9551738	-nan	0.05172664	-nan	-nan	0	0	7.383602e+24	5.293582e+24	5.293582e+24	0	0	2.09002e+24	
12874.71111	2130.82	1.07526e+19	-6.374999999	1.283e-05	5.906885e+25	4.583908e+25	3.200555e+23	4.551902e+25	1.322978e+25	0	7.383607e+24	5.729884e+24	4.000694e+22	5.689878e+24	1.653722e+24	0	0	2.926569e+23	1.195402e-09	0.002094063	1.42148e+12	4.477851e+07	3.706483e+09	6.035759e-07	6.716169e-13	1.552994e-19	0.9546903	-nan	0.05161847	-nan	-nan	0	0	7.383607e+24	5.292917e+24	5.292917e+24	0	0	2.09069e+24	
12874.71503	2134.835	1.078155e+19	-6.406249999	1.283e-05	5.906889e+25	4.583906e+25	3.119903e+23	4.552707e+25	1.322983e+25	0	7.383611e+24	5.729882e+24	3.899879e+22	5.690884e+24	1.653729e+24	0	0	2.921871e+23	1.196115e-09	0.002094444	1.425249e+12	4.46603e+07	3.688821e+09	6.026259e-07	6.695043e-13	1.545672e-19	0.9542101	-nan	0.0515113	-nan	-nan	0	0	7.383611e+24	5.292232e+24	5.292232e+24	0	0	2.091379e+24	
12874.71894	2138.85	1.08105e+19	-6.437499999	1.283e-05	5.906893e+25	4.583904e+25	3.041481e+23	4.55349e+25	1.322988e+25	0	7.383616e+24	5.729881e+24	3.801851e+22	5.691862e+24	1.653735e+24	0	0	2.917237e+23	1.196819e-09	0.002094814	1.428998e+12	4.454331e+07	3.671374e+09	6.016845e-07	6.674141e-13	1.538439e-19	0.9537331	-nan	0.05140512	-nan	-nan	0	0	7.383616e+24	5.291528e+24	5.291528e+24	0	0	2.092088e+24	
12874.72286	2142.865	1.083945e+19	-6.468749999	1.283e-05	5.906896e+25	4.583903e+25	2.965222e+23	4.554251e+25	1.322994e+25	0	7.383621e+24	5.729879e+24	3.706528e+22	5.692813e+24	1.653742e+24	0	0	2.912666e+23	1.197513e-09	0.002095174	1.432728e+12	4.442752e+07	3.654137e+09	6.007515e-07	6.65346e-13	1.531294e-19	0.9532595	-nan	0.05129992	-nan	-nan	0	0	7.383621e+24	5.290803e+24	5.290803e+24	0	0	2.092818e+24	
12874.72678	2146.88	1.08684e+19	-6.499999999	1.283e-05	5.9069e+25	4.583901e+25	2.891065e+23	4.554991e+25	1.322999e+25	0	7.383625e+24	5.729877e+24	3.613831e+22	5.693738e+24	1.653749e+24	0	0	2.908156e+23	1.198199e-09	0.002095525	1.436439e+12	4.431292e+07	3.637109e+09	5.998269e-07	6.632995e-13	1.524234e-19	0.952789	-nan	0.05119568	-nan	-nan	0	0	7.383625e+24	5.290057e+24	5.290057e+24	0	0	2.093568e+24	
12874.73069	2150.895	1.089735e+19	-6.531249999	1.283e-05	5.906904e+25	4.5839e+25	2.818945e+23	4.55571e+25	1.323004e+25	0	7.38363e+24	5.729874e+24	3.523682e+22	5.694638e+24	1.653755e+24	0	0	2.903709e+23	1.198875e-09	0.002095865	1.440131e+12	4.419948e+07	3.620284e+09	5.989105e-07	6.612743e-13	1.517259e-19	0.9523217	-nan	0.0510924	-nan	-nan	0	0	7.38363e+24	5.28929e+24	5.28929e+24	0	0	2.09434e+24	
12874.73461	2154.91	1.09263e+19	-6.562499999	1.283e-05	5.906907e+25	4.583898e+25	2.748804e+23	4.55641e+25	1.32301e+25	0	7.383634e+24	5.729872e+24	3.436005e+22	5.695512e+24	1.653762e+24	0	0	2.899322e+23	1.199542e-09	0.002096196	1.443805e+12	4.408719e+07	3.603659e+09	5.980022e-07	6.592701e-13	1.510366e-19	0.9518575	-nan	0.05099005	-nan	-nan	0	0	7.383634e+24	5.288501e+24	5.288501e+24	0	0	2.095133e+24	
