Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
8635.2	957.8344	4e+19	0	0	3056000	2	1e-05	2.909717e+26	2.117244e+26	1.992499e+26	1.247446e+25	6.183418e+25	1.741312e+25	2.113897e+25	1.538169e+25	1.447542e+25	9.062643e+23	4.492227e+24	1.265056e+24	0.05984472	2.113897e+26	1.538169e+26	1.447542e+26	9.062643e+24	0	0	5.757282e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.723197e+26	0	2.723197e+26	6.590385e+25	0	6.590385e+25	2.462068e+26	0	2.462068e+26	7.336466e+25	0	7.336466e+25	2.350156e+26	0	2.350156e+26	4.042756e+23	8.166738e-10	0.0009223847	1.742078e+13	1.401178e+07	623753.8	1.158731e-07	2.870135e-14	1.098807e-21	0.5	0.5	0.005742621	1	42.48239	5.282901	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.684252e-33	0	1.025032e-19	2.684252e-33	-578.9254	0	-329.9627	-578.9254	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
8840.8	957.8344	4e+19	0	0	3124000	2	1e-05	2.978996e+26	2.158974e+26	2.032582e+26	1.263918e+25	6.229748e+25	1.970469e+25	2.164228e+25	1.568486e+25	1.476662e+25	9.182311e+23	4.525885e+24	1.431538e+24	0.06614542	2.164228e+26	1.568486e+26	1.476662e+26	9.182311e+24	0	0	5.957423e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.788035e+26	0	2.788035e+26	6.747299e+25	0	6.747299e+25	2.520689e+26	0	2.520689e+26	7.511144e+25	0	7.511144e+25	2.406112e+26	0	2.406112e+26	4.018701e+23	8.219732e-10	0.0009348613	1.715758e+13	1.433436e+07	641857.5	1.167584e-07	2.914163e-14	1.124187e-21	0.5	0.5	0.0057865	1	43.49388	5.408684	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.625824e-33	0	1.025032e-19	2.625824e-33	-579.1006	0	-329.9627	-579.1006	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
9046.4	957.8344	4e+19	0	0	3192000	2	1e-05	3.048275e+26	2.200423e+26	2.072408e+26	1.280147e+25	6.276693e+25	2.20183e+25	2.214559e+25	1.598598e+25	1.505596e+25	9.300217e+23	4.559991e+24	1.59962e+24	0.07223199	2.214559e+26	1.598598e+26	1.505596e+26	9.300217e+24	0	0	6.15961e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.852873e+26	0	2.852873e+26	6.904212e+25	0	6.904212e+25	2.57931e+26	0	2.57931e+26	7.685821e+25	0	7.685821e+25	2.462068e+26	0	2.462068e+26	3.995357e+23	8.271635e-10	0.000947149	1.689821e+13	1.466512e+07	659423.2	1.176511e-07	2.958893e-14	1.150169e-21	0.5	0.5	0.00583074	1	44.50536	5.534468	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.569885e-33	0	1.025032e-19	2.569885e-33	-579.2721	0	-329.9627	-579.2721	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
9252	957.8344	4e+19	0	0	3260000	2	1e-05	3.117554e+26	2.241594e+26	2.11198e+26	1.296141e+25	6.32423e+25	2.435373e+25	2.26489e+25	1.628508e+25	1.534344e+25	9.416412e+23	4.594526e+24	1.769288e+24	0.07811806	2.26489e+26	1.628508e+26	1.534344e+26	9.416412e+24	0	0	6.363814e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.917711e+26	0	2.917711e+26	7.061126e+25	0	7.061126e+25	2.63793e+26	0	2.63793e+26	7.860499e+25	0	7.860499e+25	2.518024e+26	0	2.518024e+26	3.97269e+23	8.322492e-10	0.0009592536	1.664264e+13	1.50042e+07	676508.7	1.18551e-07	3.004332e-14	1.176765e-21	0.5	0.5	0.005875339	1	45.51685	5.660251	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.51628e-33	0	1.025032e-19	2.51628e-33	-579.44	0	-329.9627	-579.44	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
9457.6	957.8344	4e+19	0	0	3328000	2	1e-05	3.186833e+26	2.282491e+26	2.151301e+26	1.311907e+25	6.372338e+25	2.671079e+25	2.31522e+25	1.65822e+25	1.562911e+25	9.530946e+23	4.629476e+24	1.940527e+24	0.08381609	2.31522e+26	1.65822e+26	1.562911e+26	9.530946e+24	0	0	6.570004e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.982549e+26	0	2.982549e+26	7.21804e+25	0	7.21804e+25	2.696551e+26	0	2.696551e+26	8.035177e+25	0	8.035177e+25	2.57398e+26	0	2.57398e+26	3.950667e+23	8.372343e-10	0.0009711807	1.639083e+13	1.535173e+07	693165.5	1.194582e-07	3.050486e-14	1.203986e-21	0.5	0.5	0.005920298	1	46.52834	5.786035	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.464865e-33	0	1.025032e-19	2.464865e-33	-579.6044	0	-329.9627	-579.6044	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
9663.2	957.8344	4e+19	0	0	3396000	2	1e-05	3.256112e+26	2.323119e+26	2.190374e+26	1.32745e+25	6.421e+25	2.908927e+25	2.365551e+25	1.687736e+25	1.591298e+25	9.643868e+23	4.664829e+24	2.113323e+24	0.08933744	2.365551e+26	1.687736e+26	1.591298e+26	9.643868e+24	0	0	6.778152e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.047387e+26	0	3.047387e+26	7.374954e+25	0	7.374954e+25	2.755172e+26	0	2.755172e+26	8.209855e+25	0	8.209855e+25	2.629937e+26	0	2.629937e+26	3.929257e+23	8.421226e-10	0.0009829354	1.614276e+13	1.570785e+07	709439.3	1.203725e-07	3.097363e-14	1.231845e-21	0.5	0.5	0.005965613	1	47.53982	5.911818	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.41551e-33	0	1.025032e-19	2.41551e-33	-579.7655	0	-329.9627	-579.7655	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
9868.8	957.8344	4e+19	0	0	3464000	2	1e-05	3.325391e+26	2.363481e+26	2.229204e+26	1.342778e+25	6.470197e+25	3.148897e+25	2.415882e+25	1.717059e+25	1.619507e+25	9.755223e+23	4.700571e+24	2.28766e+24	0.09469252	2.415882e+26	1.717059e+26	1.619507e+26	9.755223e+24	0	0	6.988231e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.112225e+26	0	3.112225e+26	7.531868e+25	0	7.531868e+25	2.813792e+26	0	2.813792e+26	8.384532e+25	0	8.384532e+25	2.685893e+26	0	2.685893e+26	3.908431e+23	8.469177e-10	0.0009945228	1.589841e+13	1.607268e+07	725371.3	1.21294e-07	3.144968e-14	1.260353e-21	0.5	0.5	0.006011283	1	48.55131	6.037601	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.368092e-33	0	1.025032e-19	2.368092e-33	-579.9234	0	-329.9627	-579.9234	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
10074.4	957.8344	4e+19	0	0	3532000	2	1e-05	3.39467e+26	2.403582e+26	2.267792e+26	1.357896e+25	6.519915e+25	3.390967e+25	2.466213e+25	1.746192e+25	1.647541e+25	9.865054e+23	4.73669e+24	2.463523e+24	0.09989092	2.466213e+26	1.746192e+26	1.647541e+26	9.865054e+24	0	0	7.200213e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.177063e+26	0	3.177063e+26	7.688782e+25	0	7.688782e+25	2.872413e+26	0	2.872413e+26	8.55921e+25	0	8.55921e+25	2.741849e+26	0	2.741849e+26	3.888162e+23	8.516232e-10	0.001005948	1.565774e+13	1.644636e+07	740998.5	1.222227e-07	3.193308e-14	1.289523e-21	0.5	0.5	0.006057305	1	49.56279	6.163385	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.3225e-33	0	1.025032e-19	2.3225e-33	-580.0782	0	-329.9627	-580.0782	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
10280	957.8344	4e+19	0	0	3600000	2	1e-05	3.463949e+26	2.443423e+26	2.306142e+26	1.37281e+25	6.570138e+25	3.635117e+25	2.516544e+25	1.775137e+25	1.675403e+25	9.973403e+23	4.773177e+24	2.640897e+24	0.1049414	2.516544e+26	1.775137e+26	1.675403e+26	9.973403e+24	0	0	7.414074e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.241901e+26	0	3.241901e+26	7.845696e+25	0	7.845696e+25	2.931034e+26	0	2.931034e+26	8.733888e+25	0	8.733888e+25	2.797805e+26	0	2.797805e+26	3.868426e+23	8.562421e-10	0.001017214	1.542073e+13	1.682904e+07	756354.6	1.231583e-07	3.242388e-14	1.319366e-21	0.5	0.5	0.006103677	1	50.57428	6.289168	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.27863e-33	0	1.025032e-19	2.27863e-33	-580.23	0	-329.9627	-580.23	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
10485.6	957.8344	4e+19	0	0	3668000	2	1e-05	3.533228e+26	2.48301e+26	2.344257e+26	1.387525e+25	6.620852e+25	3.881326e+25	2.566875e+25	1.803896e+25	1.703093e+25	1.008031e+24	4.810021e+24	2.819767e+24	0.1098521	2.566875e+26	1.803896e+26	1.703093e+26	1.008031e+25	0	0	7.629788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.306739e+26	0	3.306739e+26	8.00261e+25	0	8.00261e+25	2.989654e+26	0	2.989654e+26	8.908566e+25	0	8.908566e+25	2.853761e+26	0	2.853761e+26	3.849198e+23	8.607775e-10	0.001028328	1.518735e+13	1.722085e+07	771470.2	1.24101e-07	3.292214e-14	1.349895e-21	0.5	0.5	0.006150396	1	51.58576	6.414951	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.236387e-33	0	1.025032e-19	2.236387e-33	-580.3791	0	-329.9627	-580.3791	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
10691.2	957.8344	4e+19	0	0	3736000	2	1e-05	3.602507e+26	2.522345e+26	2.38214e+26	1.402047e+25	6.672045e+25	4.129573e+25	2.617206e+25	1.832473e+25	1.730615e+25	1.018581e+24	4.847212e+24	3.000117e+24	0.1146306	2.617206e+26	1.832473e+26	1.730615e+26	1.018581e+25	0	0	7.84733e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.371577e+26	0	3.371577e+26	8.159524e+25	0	8.159524e+25	3.048275e+26	0	3.048275e+26	9.083244e+25	0	9.083244e+25	2.909717e+26	0	2.909717e+26	3.830457e+23	8.652323e-10	0.001039291	1.495756e+13	1.762194e+07	786373.3	1.250506e-07	3.342792e-14	1.381121e-21	0.5	0.5	0.006197459	1	52.59725	6.540735	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.195682e-33	0	1.025032e-19	2.195682e-33	-580.5254	0	-329.9627	-580.5254	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
10896.8	957.8344	4e+19	0	0	3804000	2	1e-05	3.671786e+26	2.561431e+26	2.419793e+26	1.41638e+25	6.723704e+25	4.379839e+25	2.667537e+25	1.860869e+25	1.75797e+25	1.028994e+24	4.884743e+24	3.181934e+24	0.1192836	2.667537e+26	1.860869e+26	1.75797e+26	1.028994e+25	0	0	8.066677e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.436415e+26	0	3.436415e+26	8.316438e+25	0	8.316438e+25	3.106896e+26	0	3.106896e+26	9.257921e+25	0	9.257921e+25	2.965673e+26	0	2.965673e+26	3.812182e+23	8.696092e-10	0.001050109	1.473133e+13	1.803246e+07	801089.5	1.260072e-07	3.394126e-14	1.413057e-21	0.5	0.5	0.006244864	1	53.60873	6.666518	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.156431e-33	0	1.025032e-19	2.156431e-33	-580.669	0	-329.9627	-580.669	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
11102.4	957.8344	4e+19	0	0	3872000	2	1e-05	3.741065e+26	2.600273e+26	2.45722e+26	1.43053e+25	6.775819e+25	4.632101e+25	2.717868e+25	1.889087e+25	1.78516e+25	1.039274e+24	4.922603e+24	3.365202e+24	0.1238177	2.717868e+26	1.889087e+26	1.78516e+26	1.039274e+25	0	0	8.287805e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.501253e+26	0	3.501253e+26	8.473352e+25	0	8.473352e+25	3.165516e+26	0	3.165516e+26	9.432599e+25	0	9.432599e+25	3.021629e+26	0	3.021629e+26	3.794353e+23	8.739108e-10	0.001060786	1.450864e+13	1.845254e+07	815642.4	1.269705e-07	3.446222e-14	1.445715e-21	0.5	0.5	0.006292607	1	54.62022	6.792301	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.11856e-33	0	1.025032e-19	2.11856e-33	-580.8101	0	-329.9627	-580.8101	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
11308	957.8344	4e+19	0	0	3940000	2	1e-05	3.810344e+26	2.638872e+26	2.494422e+26	1.444501e+25	6.828378e+25	4.886341e+25	2.768198e+25	1.917129e+25	1.812187e+25	1.049424e+24	4.960787e+24	3.549906e+24	0.1282389	2.768198e+26	1.917129e+26	1.812187e+26	1.049424e+25	0	0	8.510693e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566091e+26	0	3.566091e+26	8.630266e+25	0	8.630266e+25	3.224137e+26	0	3.224137e+26	9.607277e+25	0	9.607277e+25	3.077585e+26	0	3.077585e+26	3.776953e+23	8.781395e-10	0.001071324	1.428945e+13	1.888235e+07	830053.6	1.279406e-07	3.499085e-14	1.479106e-21	0.5	0.5	0.006340686	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.081996e-33	0	1.025032e-19	2.081996e-33	-580.9488	0	-329.9627	-580.9488	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
11513.6	957.8344	4e+19	0	0	4008000	2	1e-05	3.879623e+26	2.677232e+26	2.531402e+26	1.458298e+25	6.881371e+25	5.142538e+25	2.818529e+25	1.944997e+25	1.839053e+25	1.059447e+24	4.999287e+24	3.736032e+24	0.1325525	2.818529e+26	1.944997e+26	1.839053e+26	1.059447e+25	0	0	8.735319e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	0	3.630929e+26	8.78718e+25	0	8.78718e+25	3.282758e+26	0	3.282758e+26	9.781955e+25	0	9.781955e+25	3.133541e+26	0	3.133541e+26	3.759964e+23	8.822977e-10	0.001081727	1.407372e+13	1.932204e+07	844343	1.289175e-07	3.55272e-14	1.513245e-21	0.5	0.5	0.006389097	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.046672e-33	0	1.025032e-19	2.046672e-33	-581.085	0	-329.9627	-581.085	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
11719.2	957.8344	4e+19	0	0	4076000	2	1e-05	3.948902e+26	2.715355e+26	2.568163e+26	1.471924e+25	6.93479e+25	5.400673e+25	2.86886e+25	1.972694e+25	1.865759e+25	1.069346e+24	5.038095e+24	3.923566e+24	0.1367639	2.86886e+26	1.972694e+26	1.865759e+26	1.069346e+25	0	0	8.961661e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.695767e+26	0	3.695767e+26	8.944093e+25	0	8.944093e+25	3.341378e+26	0	3.341378e+26	9.956632e+25	0	9.956632e+25	3.189497e+26	0	3.189497e+26	3.74337e+23	8.863877e-10	0.001092	1.386143e+13	1.977175e+07	858529.4	1.299009e-07	3.607132e-14	1.548142e-21	0.5	0.5	0.006437838	1	57.65468	7.169651	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	2.012527e-33	0	1.025032e-19	2.012527e-33	-581.219	0	-329.9627	-581.219	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
11924.8	957.8344	4e+19	0	0	4144000	2	1e-05	4.018181e+26	2.753246e+26	2.604707e+26	1.485383e+25	6.988625e+25	5.660726e+25	2.919191e+25	2.000221e+25	1.892309e+25	1.079125e+24	5.077206e+24	4.112493e+24	0.1408778	2.919191e+26	2.000221e+26	1.892309e+26	1.079125e+25	0	0	9.189699e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.760605e+26	0	3.760605e+26	9.101007e+25	0	9.101007e+25	3.399999e+26	0	3.399999e+26	1.013131e+26	0	1.013131e+26	3.245454e+26	0	3.245454e+26	3.727155e+23	8.904114e-10	0.001102144	1.365252e+13	2.023166e+07	872629.7	1.30891e-07	3.662326e-14	1.583811e-21	0.5	0.5	0.006486905	1	58.66616	7.295435	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.979503e-33	0	1.025032e-19	1.979503e-33	-581.3508	0	-329.9627	-581.3508	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
12130.4	957.8344	4e+19	0	0	4212000	2	1e-05	4.08746e+26	2.790905e+26	2.641037e+26	1.49868e+25	7.042867e+25	5.922677e+25	2.969522e+25	2.027581e+25	1.918702e+25	1.088785e+24	5.116613e+24	4.3028e+24	0.1448987	2.969522e+26	2.027581e+26	1.918702e+26	1.088785e+25	0	0	9.419412e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.825443e+26	0	3.825443e+26	9.257921e+25	0	9.257921e+25	3.45862e+26	0	3.45862e+26	1.030599e+26	0	1.030599e+26	3.30141e+26	0	3.30141e+26	3.711305e+23	8.94371e-10	0.001112163	1.344698e+13	2.07019e+07	886660	1.318876e-07	3.718307e-14	1.620264e-21	0.5	0.5	0.006536295	1	59.67765	7.421218	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.947545e-33	0	1.025032e-19	1.947545e-33	-581.4804	0	-329.9627	-581.4804	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
12336	957.8344	4e+19	0	0	4280000	2	1e-05	4.156739e+26	2.828337e+26	2.677155e+26	1.511819e+25	7.097509e+25	6.186508e+25	3.019853e+25	2.054775e+25	1.944942e+25	1.09833e+24	5.15631e+24	4.494472e+24	0.1488308	3.019853e+26	2.054775e+26	1.944942e+26	1.09833e+25	0	0	9.650782e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.890281e+26	0	3.890281e+26	9.414835e+25	0	9.414835e+25	3.51724e+26	0	3.51724e+26	1.048067e+26	0	1.048067e+26	3.357366e+26	0	3.357366e+26	3.695807e+23	8.982683e-10	0.00112206	1.324475e+13	2.118265e+07	900635.1	1.328906e-07	3.775081e-14	1.657514e-21	0.5	0.5	0.006586006	1	60.68913	7.547002	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.916603e-33	0	1.025032e-19	1.916603e-33	-581.6079	0	-329.9627	-581.6079	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
12541.6	957.8344	4e+19	0	0	4348000	2	1e-05	4.226018e+26	2.865543e+26	2.713063e+26	1.524802e+25	7.152542e+25	6.452201e+25	3.070184e+25	2.081805e+25	1.971029e+25	1.107762e+24	5.196291e+24	4.687496e+24	0.152678	3.070184e+26	2.081805e+26	1.971029e+26	1.107762e+25	0	0	9.883788e+25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.955119e+26	0	3.955119e+26	9.571749e+25	0	9.571749e+25	3.575861e+26	0	3.575861e+26	1.065534e+26	0	1.065534e+26	3.413322e+26	0	3.413322e+26	3.680647e+23	9.021051e-10	0.001131838	1.30458e+13	2.167407e+07	914568.8	1.339001e-07	3.83265e-14	1.695573e-21	0.5	0.5	0.006636034	1	61.70062	7.672785	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.886628e-33	0	1.025032e-19	1.886628e-33	-581.7335	0	-329.9627	-581.7335	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
12747.2	957.8344	4e+19	0	0	4416000	2	1e-05	4.295297e+26	2.902527e+26	2.748763e+26	1.537634e+25	7.207961e+25	6.719736e+25	3.120515e+25	2.108673e+25	1.996965e+25	1.117085e+24	5.236553e+24	4.881859e+24	0.1564441	3.120515e+26	2.108673e+26	1.996965e+26	1.117085e+25	0	0	1.011841e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.019957e+26	0	4.019957e+26	9.728663e+25	0	9.728663e+25	3.634482e+26	0	3.634482e+26	1.083002e+26	0	1.083002e+26	3.469278e+26	0	3.469278e+26	3.665813e+23	9.058833e-10	0.001141499	1.285009e+13	2.217632e+07	928473.8	1.349159e-07	3.891022e-14	1.734456e-21	0.5	0.5	0.006686377	1	62.7121	7.798568	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.857577e-33	0	1.025032e-19	1.857577e-33	-581.857	0	-329.9627	-581.857	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
12952.8	957.8344	4e+19	0	0	4484000	2	1e-05	4.364575e+26	2.93929e+26	2.784258e+26	1.550317e+25	7.263758e+25	6.989095e+25	3.170845e+25	2.135382e+25	2.022752e+25	1.126299e+24	5.277089e+24	5.077548e+24	0.1601323	3.170845e+26	2.135382e+26	2.022752e+26	1.126299e+25	0	0	1.035464e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.084795e+26	0	4.084795e+26	9.885577e+25	0	9.885577e+25	3.693102e+26	0	3.693102e+26	1.10047e+26	0	1.10047e+26	3.525234e+26	0	3.525234e+26	3.651293e+23	9.096045e-10	0.001151047	1.265759e+13	2.268957e+07	942362.4	1.35938e-07	3.9502e-14	1.774174e-21	0.5	0.5	0.006737031	1	63.72359	7.924352	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188515	0	0	0	1.829406e-33	0	1.025032e-19	1.829406e-33	-581.9787	0	-329.9627	-581.9787	30155.12	77194.93	0	8448.448	0	0	0	0	0	0	0	0	0	0	0	
