Time (h)	Location	Phase	Phase instance	Moles (mol/m3)	Form units (mol/m3)	Sublattice	Sites	Constituent	Site fraction
4017.10769	at grain boundary	gas	GAS	39.36941242	39.36941242	1	1	O3	3.473077859e-28
4017.10769	at grain boundary	gas	GAS	39.36941242	39.36941242	1	1	PD	6.459164161e-06
4017.10769	at grain boundary	gas	GAS	39.36941242	39.36941242	1	1	RH	9.555671609e-12
4017.10769	at grain boundary	gas	GAS	39.36941242	39.36941242	1	1	RU	2.525799667e-12
4017.10769	at grain boundary	gas	GAS	39.36941242	39.36941242	1	1	TC	1.121794658e-12
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	1	1	PU+3	0.08876959366
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	1	1	PU+4	0.1301195941
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	1	1	U+3	0.001905285734
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	1	1	U+4	0.7732951793
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	1	1	U+5	0.005910347187
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	2	2	O-2	0.9788085392
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	2	2	VA	0.02119146085
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	3	1	O-2	6.555910995e-07
4022.379485	matrix	C1_MO2	C1_MO2	116628.022	39433.09532	3	1	VA	0.9999993444
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	CS	0.0408616017
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	MO	0.2925505178
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	PD	0.2524749633
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	RH	0.0788150393
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	RU	0.264497927
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	1	1	TC	0.07079995083
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	2	0.5	O	1.100220044e-12
4022.379485	at grain boundary	HCP_A3	HCP_A3	720.0083683	720.0083683	2	0.5	VA	1
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CS	0.9544398467
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CS2	0.04539608582
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CS2MOO4	4.209733015e-06
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CS2O	0.0001530758692
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CS2O2	4.010711333e-12
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	CSO	3.303842545e-07
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO	4.668689138e-13
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO2	2.091881937e-19
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO2O6	6.557896797e-24
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO3O9	1e-30
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO4O12	1e-30
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MO5O15	1e-30
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MOO	3.55048257e-13
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MOO2	3.813146141e-13
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	MOO3	9.487776381e-15
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	O	1.013349652e-11
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	O2	1.796573409e-14
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	O3	3.493793975e-28
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	PD	6.451455095e-06
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	RH	9.546103203e-12
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	RU	2.522743856e-12
4022.379485	at grain boundary	gas	GAS	39.43148513	39.43148513	1	1	TC	1.120320298e-12
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	1	1	PU+3	0.08869908535
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	1	1	PU+4	0.1301900993
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	1	1	U+3	0.001904582202
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	1	1	U+4	0.7732839246
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	1	1	U+5	0.005922308523
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	2	2	O-2	0.9788293315
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	2	2	VA	0.02117066851
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	3	1	O-2	6.575002702e-07
4027.65128	matrix	C1_MO2	C1_MO2	116627.185	39432.25788	3	1	VA	0.9999993425
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	CS	0.04091142316
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	MO	0.2925353234
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	PD	0.2524618446
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	RH	0.07881094515
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	RU	0.2644841903
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	1	1	TC	0.07079627339
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	2	0.5	O	1.100220044e-12
4027.65128	at grain boundary	HCP_A3	HCP_A3	720.9894768	720.9894768	2	0.5	VA	1
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CS	0.9543921124
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CS2	0.04544326157
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CS2MOO4	4.253941107e-06
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CS2O	0.0001535971713
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CS2O2	4.033882893e-12
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	CSO	3.311486723e-07
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO	4.663206781e-13
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO2	2.089349675e-19
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO2O6	6.643407969e-24
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO3O9	1e-30
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO4O12	1e-30
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MO5O15	1e-30
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MOO	3.554696272e-13
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MOO2	3.826695992e-13
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	MOO3	9.543998206e-15
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	O	1.014589101e-11
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	O2	1.803022868e-14
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	O3	3.514624698e-28
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	PD	6.443763131e-06
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	RH	9.536556404e-12
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	RU	2.519694988e-12
4027.65128	at grain boundary	gas	GAS	39.4935197	39.4935197	1	1	TC	1.118849289e-12
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	1	1	PU+3	0.08862849696
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	1	1	PU+4	0.1302606911
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	1	1	U+3	0.001903878221
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	1	1	U+4	0.7732726263
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	1	1	U+5	0.005934307473
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	2	2	O-2	0.9788501534
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	2	2	VA	0.02114984664
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	3	1	O-2	6.594182244e-07
4032.923075	matrix	C1_MO2	C1_MO2	116626.3469	39431.41929	3	1	VA	0.9999993406
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	CS	0.04096125293
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	MO	0.2925201173
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	PD	0.2524487279
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	RH	0.07880685135
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	RU	0.2644704546
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	1	1	TC	0.07079259586
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	2	0.5	O	1.100220044e-12
4032.923075	at grain boundary	HCP_A3	HCP_A3	721.9706839	721.9706839	2	0.5	VA	1
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CS	0.9543443848
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CS2	0.04549042784
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CS2MOO4	4.298672526e-06
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CS2O	0.0001541206339
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CS2O2	4.057213827e-12
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	CSO	3.319161169e-07
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO	4.657736366e-13
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO2	2.086822707e-19
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO2O6	6.730194218e-24
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO3O9	1e-30
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO4O12	1e-30
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MO5O15	1e-30
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MOO	3.558932653e-13
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MOO2	3.840327606e-13
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	MOO3	9.600673568e-15
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	O	1.015835227e-11
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	O2	1.809511524e-14
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	O3	3.535624353e-28
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	PD	6.436088993e-06
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	RH	9.527032554e-12
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	RU	2.516653152e-12
4032.923075	at grain boundary	gas	GAS	39.55551666	39.55551666	1	1	TC	1.117381639e-12
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	1	1	PU+3	0.08855807488
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	1	1	PU+4	0.13033111
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	1	1	U+3	0.001903176236
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	1	1	U+4	0.7732613368
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	1	1	U+5	0.005946302112
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	2	2	O-2	0.9788709321
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	2	2	VA	0.02112906792
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	3	1	O-2	6.613382155e-07
4038.19487	matrix	C1_MO2	C1_MO2	116625.5089	39430.58189	3	1	VA	0.9999993387
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	CS	0.04101108782
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	MO	0.2925049185
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	PD	0.2524356112
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	RH	0.07880275731
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	RU	0.2644567074
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	1	1	TC	0.0707889177
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	2	0.5	O	1.100220044e-12
4038.19487	at grain boundary	HCP_A3	HCP_A3	722.9519954	722.9519954	2	0.5	VA	1
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CS	0.9542966681
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CS2	0.04553758208
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CS2MOO4	4.343780122e-06
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CS2O	0.0001546448828
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CS2O2	4.080632513e-12
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	CSO	3.326836422e-07
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO	4.65227917e-13
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO2	2.084302062e-19
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO2O6	6.817915762e-24
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO3O9	1e-30
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO4O12	1e-30
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MO5O15	1e-30
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MOO	3.563161079e-13
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MOO2	3.853974012e-13
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	MOO3	9.657551498e-15
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	O	1.017079065e-11
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	O2	1.816007429e-14
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	O3	3.556699761e-28
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	PD	6.428432435e-06
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	RH	9.517530649e-12
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	RU	2.513618235e-12
4038.19487	at grain boundary	gas	GAS	39.617477	39.617477	1	1	TC	1.11591744e-12
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	1	1	PU+3	0.08848752271
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	1	1	PU+4	0.1304016655
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	1	1	U+3	0.0019024733
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	1	1	U+4	0.7732499955
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	1	1	U+5	0.005958343008
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	2	2	O-2	0.9788917551
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	2	2	VA	0.02110824488
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	3	1	O-2	6.632684153e-07
4043.466665	matrix	C1_MO2	C1_MO2	116624.6708	39429.74335	3	1	VA	0.9999993367
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	CS	0.04106093404
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	MO	0.2924897183
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	PD	0.2524224871
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	RH	0.0787986607
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	RU	0.264442962
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	1	1	TC	0.07078523787
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	2	0.5	O	1.100220044e-12
4043.466665	at grain boundary	HCP_A3	HCP_A3	723.9334327	723.9334327	2	0.5	VA	1
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CS	0.9542489551
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CS2	0.04558472951
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CS2MOO4	4.389456278e-06
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CS2O	0.0001551716132
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CS2O2	4.104228326e-12
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	CSO	3.334548507e-07
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO	4.6468342e-13
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO2	2.081787138e-19
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO2O6	6.907026653e-24
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO3O9	1e-30
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO4O12	1e-30
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MO5O15	1e-30
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MOO	3.567419415e-13
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MOO2	3.86771802e-13
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	MOO3	9.714945332e-15
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	O	1.018331499e-11
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	O2	1.822549739e-14
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	O3	3.577966589e-28
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	PD	6.420792631e-06
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	RH	9.508049663e-12
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	RU	2.510590039e-12
4043.466665	at grain boundary	gas	GAS	39.67939669	39.67939669	1	1	TC	1.114456463e-12
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	1	1	PU+3	0.08841713683
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	1	1	PU+4	0.1304720483
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	1	1	U+3	0.001901772355
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	1	1	U+4	0.773238663
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	1	1	U+5	0.00597037956
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	2	2	O-2	0.978912535
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	2	2	VA	0.02108746501
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	3	1	O-2	6.652006698e-07
4048.73846	matrix	C1_MO2	C1_MO2	116623.8328	39428.90599	3	1	VA	0.9999993348
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	CS	0.04111078865
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	MO	0.2924745064
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	PD	0.2524093649
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	RH	0.07879456444
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	RU	0.2644292177
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	1	1	TC	0.07078155795
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	2	0.5	O	1.100220044e-12
4048.73846	at grain boundary	HCP_A3	HCP_A3	724.9149693	724.9149693	2	0.5	VA	1
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CS	0.9542012502
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CS2	0.04563186761
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CS2MOO4	4.435527743e-06
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CS2O	0.0001556992475
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CS2O2	4.127918635e-12
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	CSO	3.342263639e-07
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO	4.641401046e-13
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO2	2.079277451e-19
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO2O6	6.997123105e-24
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO3O9	1e-30
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO4O12	1e-30
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MO5O15	1e-30
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MOO	3.57167116e-13
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MOO2	3.881481102e-13
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	MOO3	9.772561448e-15
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	O	1.019582256e-11
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	O2	1.829101717e-14
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	O3	3.59931723e-28
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	PD	6.413170474e-06
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	RH	9.498591402e-12
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	RU	2.507568804e-12
4048.73846	at grain boundary	gas	GAS	39.74127783	39.74127783	1	1	TC	1.112998811e-12
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	1	1	PU+3	0.08834663079
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	1	1	PU+4	0.13054256
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	1	1	U+3	0.001901070559
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	1	1	U+4	0.7732272778
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	1	1	U+5	0.005982460839
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	2	2	O-2	0.9789333563
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	2	2	VA	0.0210666437
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	3	1	O-2	6.671429447e-07
4054.010255	matrix	C1_MO2	C1_MO2	116622.995	39428.0676	3	1	VA	0.9999993329
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	CS	0.04116065144
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	MO	0.2924592937
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	PD	0.2523962451
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	RH	0.07879046759
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	RU	0.2644154641
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	1	1	TC	0.07077787802
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	2	0.5	O	1.100220044e-12
4054.010255	at grain boundary	HCP_A3	HCP_A3	725.8966042	725.8966042	2	0.5	VA	1
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CS	0.9541535518
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CS2	0.04567899622
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CS2MOO4	4.482167833e-06
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CS2O	0.000156229267
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CS2O2	4.151782398e-12
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	CSO	3.350013581e-07
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO	4.635980285e-13
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO2	2.076773536e-19
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO2O6	7.0886193e-24
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO3O9	1e-30
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO4O12	1e-30
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MO5O15	1e-30
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MOO	3.575950719e-13
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MOO2	3.895337641e-13
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	MOO3	9.830681253e-15
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	O	1.020841024e-11
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	O2	1.835698176e-14
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	O3	3.62085487e-28
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	PD	6.405565559e-06
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	RH	9.48915485e-12
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	RU	2.50455433e-12
4054.010255	at grain boundary	gas	GAS	39.80312121	39.80312121	1	1	TC	1.111544493e-12
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	1	1	PU+3	0.08827628122
4059.28205	matrix	C1_MO2	C1_MO2	116622.1571	39427.23028	1	1	PU+4	0.1306129064
