Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	CS (gas, at grain boundary) (g/m3)	CS2 (gas, at grain boundary) (g/m3)	CS2MOO4 (gas, at grain boundary) (g/m3)	CS2O (gas, at grain boundary) (g/m3)	CS2O2 (gas, at grain boundary) (g/m3)	CSO (gas, at grain boundary) (g/m3)	MO (gas, at grain boundary) (g/m3)	MO2 (gas, at grain boundary) (g/m3)	MO2O6 (gas, at grain boundary) (g/m3)	MO3O9 (gas, at grain boundary) (g/m3)	MO4O12 (gas, at grain boundary) (g/m3)	MO5O15 (gas, at grain boundary) (g/m3)	MOO (gas, at grain boundary) (g/m3)	MOO2 (gas, at grain boundary) (g/m3)	MOO3 (gas, at grain boundary) (g/m3)	O (gas, at grain boundary) (g/m3)	O2 (gas, at grain boundary) (g/m3)	O3 (gas, at grain boundary) (g/m3)	PD (gas, at grain boundary) (g/m3)	RH (gas, at grain boundary) (g/m3)	RU (gas, at grain boundary) (g/m3)	TC (gas, at grain boundary) (g/m3)	LIQUID (liquid, at grain boundary) (g/m3)	MOPD2 (condensed, at grain boundary) (g/m3)	MOTE2_A (condensed, at grain boundary) (g/m3)	MO3TE4 (condensed, at grain boundary) (g/m3)	MOTE2_B (condensed, at grain boundary) (g/m3)	A15_CR3SI (condensed, at grain boundary) (g/m3)	BCC_A2 (condensed, at grain boundary) (g/m3)	C1_MO2 (condensed, at grain boundary) (g/m3)	C14_LAVES (condensed, at grain boundary) (g/m3)	C15_LAVES (condensed, at grain boundary) (g/m3)	CS2MO2O7_S1 (condensed, at grain boundary) (g/m3)	CS2MO2O7_S2 (condensed, at grain boundary) (g/m3)	CS2MO3O10 (condensed, at grain boundary) (g/m3)	CS2MO4O13 (condensed, at grain boundary) (g/m3)	CS2MO5O16 (condensed, at grain boundary) (g/m3)	CS2MO7O22 (condensed, at grain boundary) (g/m3)	CS2MOO4_S1 (condensed, at grain boundary) (g/m3)	CS2MOO4_S2 (condensed, at grain boundary) (g/m3)	CS2O1 (condensed, at grain boundary) (g/m3)	CS2O2 (condensed, at grain boundary) (g/m3)	CS3O (condensed, at grain boundary) (g/m3)	CS4O (condensed, at grain boundary) (g/m3)	CS7O1 (condensed, at grain boundary) (g/m3)	CS7O2 (condensed, at grain boundary) (g/m3)	CSO2 (condensed, at grain boundary) (g/m3)	CSO3 (condensed, at grain boundary) (g/m3)	DIAMOND_A4 (condensed, at grain boundary) (g/m3)	DIS_SIG (condensed, at grain boundary) (g/m3)	FCC_A1 (condensed, at grain boundary) (g/m3)	HCP_A3 (condensed, at grain boundary) (g/m3)	MC_ETA (condensed, at grain boundary) (g/m3)	MO4O11 (condensed, at grain boundary) (g/m3)	MO8O23 (condensed, at grain boundary) (g/m3)	MO9O26 (condensed, at grain boundary) (g/m3)	MOO2 (condensed, at grain boundary) (g/m3)	MOO3 (condensed, at grain boundary) (g/m3)	ORTHORHOMBIC_A20 (condensed, at grain boundary) (g/m3)	SIGMA (condensed, at grain boundary) (g/m3)	O (gas, matrix) (g/m3)	O2 (gas, matrix) (g/m3)	C1_MO2 (condensed, matrix) (g/m3)	U3O8_S1 (condensed, matrix) (g/m3)	U3O8_S2 (condensed, matrix) (g/m3)	U3O8_S3 (condensed, matrix) (g/m3)	U3O8_S4 (condensed, matrix) (g/m3)	U4O9_S1 (condensed, matrix) (g/m3)	U4O9_S2 (condensed, matrix) (g/m3)	U4O9_S3 (condensed, matrix) (g/m3)	UO3 (condensed, matrix) (g/m3)	PU2O3 (condensed, matrix) (g/m3)	PUO152 (condensed, matrix) (g/m3)	PUO161 (condensed, matrix) (g/m3)	
3764.06153	1899.006	4e+19	0	0	1444923.26	1.95641396	4830	416.2	0.03903	1.326	3.27e-08	0.001597	0.00843	1.551e-15	3.65e-20	1.57e-26	2.093e-26	2.616e-26	1.366e-09	1.494e-09	3.726e-11	0.07792	1.757e-11	4.567e-25	0.0254	3.6e-08	9.441e-09	4.082e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.859e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3769.333325	1899.006	4e+19	0	0	1446666.85	1.9564556	4839	417.4	0.03951	1.333	3.295e-08	0.001604	0.008533	1.552e-15	3.704e-20	1.572e-26	2.097e-26	2.621e-26	1.37e-09	1.502e-09	3.754e-11	0.07836	1.766e-11	4.602e-25	0.02541	3.603e-08	9.445e-09	4.083e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.869e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3774.60512	1899.006	4e+19	0	0	1448410.44	1.95649724	4847	418.5	0.04	1.339	3.32e-08	0.00161	0.008638	1.552e-15	3.758e-20	1.575e-26	2.1e-26	2.625e-26	1.374e-09	1.509e-09	3.783e-11	0.07881	1.776e-11	4.637e-25	0.02542	3.605e-08	9.449e-09	4.085e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.88e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3779.876915	1899.006	4e+19	0	0	1450154.03	1.95653888	4856	419.7	0.04049	1.346	3.345e-08	0.001617	0.008743	1.553e-15	3.813e-20	1.578e-26	2.104e-26	2.63e-26	1.378e-09	1.517e-09	3.811e-11	0.07925	1.785e-11	4.672e-25	0.02543	3.607e-08	9.453e-09	4.086e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.89e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3785.14871	1899.006	4e+19	0	0	1451897.62	1.95658052	4864	420.9	0.04099	1.353	3.371e-08	0.001623	0.00885	1.554e-15	3.869e-20	1.581e-26	2.108e-26	2.634e-26	1.382e-09	1.525e-09	3.84e-11	0.0797	1.794e-11	4.708e-25	0.02544	3.61e-08	9.457e-09	4.087e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.9e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3790.420505	1899.006	4e+19	0	0	1453641.21	1.95662216	4873	422.1	0.04149	1.361	3.396e-08	0.00163	0.008958	1.555e-15	3.926e-20	1.583e-26	2.111e-26	2.639e-26	1.385e-09	1.533e-09	3.869e-11	0.08016	1.804e-11	4.743e-25	0.02546	3.612e-08	9.461e-09	4.089e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.91e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3795.6923	1899.006	4e+19	0	0	1455384.8	1.9566638	4881	423.3	0.042	1.368	3.422e-08	0.001636	0.009068	1.555e-15	3.983e-20	1.586e-26	2.115e-26	2.644e-26	1.389e-09	1.541e-09	3.899e-11	0.08061	1.813e-11	4.78e-25	0.02547	3.614e-08	9.464e-09	4.09e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.92e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3800.964095	1899.006	4e+19	0	0	1457128.39	1.95670544	4890	424.5	0.04251	1.375	3.448e-08	0.001643	0.009179	1.556e-15	4.042e-20	1.589e-26	2.119e-26	2.648e-26	1.393e-09	1.549e-09	3.928e-11	0.08107	1.823e-11	4.816e-25	0.02548	3.616e-08	9.468e-09	4.091e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.93e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3806.23589	1899.006	4e+19	0	0	1458871.98	1.95674708	4898	425.7	0.04303	1.382	3.474e-08	0.00165	0.009291	1.557e-15	4.101e-20	1.592e-26	2.122e-26	2.653e-26	1.397e-09	1.557e-09	3.958e-11	0.08153	1.832e-11	4.852e-25	0.02549	3.619e-08	9.472e-09	4.092e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.94e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3811.507685	1899.006	4e+19	0	0	1460615.57	1.95678872	4906	426.9	0.04356	1.389	3.5e-08	0.001656	0.009404	1.557e-15	4.161e-20	1.594e-26	2.126e-26	2.657e-26	1.401e-09	1.565e-09	3.988e-11	0.08199	1.842e-11	4.889e-25	0.0255	3.621e-08	9.476e-09	4.094e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.95e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3816.77948	1899.006	4e+19	0	0	1462359.16	1.95683036	4915	428.1	0.04409	1.396	3.526e-08	0.001663	0.009519	1.558e-15	4.222e-20	1.597e-26	2.129e-26	2.662e-26	1.405e-09	1.574e-09	4.018e-11	0.08245	1.851e-11	4.927e-25	0.02551	3.623e-08	9.48e-09	4.095e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.96e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3822.051275	1899.006	4e+19	0	0	1464102.75	1.956872	4923	429.3	0.04463	1.403	3.553e-08	0.00167	0.009635	1.559e-15	4.284e-20	1.6e-26	2.133e-26	2.666e-26	1.409e-09	1.582e-09	4.048e-11	0.08292	1.861e-11	4.964e-25	0.02552	3.625e-08	9.484e-09	4.096e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.97e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3827.32307	1899.006	4e+19	0	0	1465846.34	1.95691364	4932	430.5	0.04518	1.411	3.58e-08	0.001676	0.009753	1.56e-15	4.347e-20	1.603e-26	2.137e-26	2.671e-26	1.413e-09	1.59e-09	4.079e-11	0.08339	1.871e-11	5.002e-25	0.02553	3.627e-08	9.488e-09	4.097e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.98e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3832.594865	1899.006	4e+19	0	0	1467589.93	1.95695528	4940	431.7	0.04573	1.418	3.607e-08	0.001683	0.009871	1.56e-15	4.411e-20	1.605e-26	2.14e-26	2.676e-26	1.417e-09	1.598e-09	4.11e-11	0.08386	1.881e-11	5.04e-25	0.02554	3.63e-08	9.491e-09	4.099e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.99e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3837.86666	1899.006	4e+19	0	0	1469333.52	1.95699692	4948	432.9	0.04629	1.425	3.634e-08	0.00169	0.009992	1.561e-15	4.475e-20	1.608e-26	2.144e-26	2.68e-26	1.421e-09	1.606e-09	4.141e-11	0.08434	1.891e-11	5.078e-25	0.02555	3.632e-08	9.495e-09	4.1e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3843.138455	1899.006	4e+19	0	0	1471077.11	1.95703856	4957	434.1	0.04686	1.433	3.661e-08	0.001697	0.01011	1.562e-15	4.541e-20	1.611e-26	2.148e-26	2.685e-26	1.425e-09	1.615e-09	4.172e-11	0.08482	1.9e-11	5.117e-25	0.02556	3.634e-08	9.499e-09	4.101e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.011e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3848.41025	1899.006	4e+19	0	0	1472820.7	1.9570802	4965	435.3	0.04743	1.44	3.688e-08	0.001703	0.01024	1.562e-15	4.608e-20	1.614e-26	2.151e-26	2.689e-26	1.429e-09	1.623e-09	4.204e-11	0.0853	1.91e-11	5.156e-25	0.02557	3.636e-08	9.503e-09	4.102e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.021e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3853.682045	1899.006	4e+19	0	0	1474564.29	1.95712184	4974	436.6	0.04801	1.447	3.716e-08	0.00171	0.01036	1.563e-15	4.675e-20	1.616e-26	2.155e-26	2.694e-26	1.433e-09	1.632e-09	4.236e-11	0.08578	1.92e-11	5.195e-25	0.02558	3.638e-08	9.506e-09	4.103e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.031e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3858.95384	1899.006	4e+19	0	0	1476307.88	1.95716348	4982	437.8	0.0486	1.455	3.744e-08	0.001717	0.01049	1.564e-15	4.744e-20	1.619e-26	2.159e-26	2.698e-26	1.437e-09	1.64e-09	4.268e-11	0.08626	1.93e-11	5.234e-25	0.02559	3.641e-08	9.51e-09	4.104e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.041e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3864.225635	1899.006	4e+19	0	0	1478051.47	1.95720512	4990	439	0.04919	1.462	3.772e-08	0.001724	0.01061	1.564e-15	4.813e-20	1.622e-26	2.162e-26	2.703e-26	1.442e-09	1.649e-09	4.3e-11	0.08675	1.94e-11	5.274e-25	0.02561	3.643e-08	9.514e-09	4.106e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.051e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3869.49743	1899.006	4e+19	0	0	1479795.06	1.95724676	4999	440.2	0.04979	1.47	3.8e-08	0.001731	0.01074	1.565e-15	4.884e-20	1.624e-26	2.166e-26	2.707e-26	1.446e-09	1.657e-09	4.332e-11	0.08724	1.951e-11	5.314e-25	0.02562	3.645e-08	9.517e-09	4.107e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.061e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3874.769225	1899.006	4e+19	0	0	1481538.65	1.9572884	5007	441.4	0.0504	1.477	3.829e-08	0.001738	0.01087	1.566e-15	4.955e-20	1.627e-26	2.17e-26	2.712e-26	1.45e-09	1.666e-09	4.365e-11	0.08773	1.961e-11	5.354e-25	0.02563	3.647e-08	9.521e-09	4.108e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.071e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3880.04102	1899.006	4e+19	0	0	1483282.24	1.95733004	5016	442.6	0.05101	1.485	3.857e-08	0.001745	0.01101	1.566e-15	5.028e-20	1.63e-26	2.173e-26	2.716e-26	1.454e-09	1.674e-09	4.398e-11	0.08823	1.971e-11	5.395e-25	0.02564	3.649e-08	9.525e-09	4.109e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.081e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3885.312815	1899.006	4e+19	0	0	1485025.83	1.95737168	5024	443.8	0.05164	1.492	3.886e-08	0.001752	0.01114	1.567e-15	5.101e-20	1.633e-26	2.177e-26	2.721e-26	1.458e-09	1.683e-09	4.431e-11	0.08873	1.981e-11	5.436e-25	0.02565	3.651e-08	9.528e-09	4.11e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.091e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3890.58461	1899.006	4e+19	0	0	1486769.42	1.95741332	5032	445.1	0.05227	1.5	3.915e-08	0.001759	0.01128	1.568e-15	5.176e-20	1.635e-26	2.18e-26	2.726e-26	1.462e-09	1.692e-09	4.465e-11	0.08923	1.992e-11	5.477e-25	0.02566	3.653e-08	9.532e-09	4.111e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.101e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3895.856405	1899.006	4e+19	0	0	1488513.01	1.95745496	5041	446.3	0.0529	1.508	3.945e-08	0.001766	0.01141	1.568e-15	5.252e-20	1.638e-26	2.184e-26	2.73e-26	1.466e-09	1.701e-09	4.498e-11	0.08973	2.002e-11	5.518e-25	0.02567	3.656e-08	9.535e-09	4.112e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.111e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3901.1282	1899.006	4e+19	0	0	1490256.6	1.9574966	5049	447.5	0.05355	1.515	3.974e-08	0.001773	0.01155	1.569e-15	5.329e-20	1.641e-26	2.188e-26	2.735e-26	1.47e-09	1.709e-09	4.532e-11	0.09024	2.012e-11	5.56e-25	0.02568	3.658e-08	9.539e-09	4.113e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.122e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3906.399995	1899.006	4e+19	0	0	1492000.19	1.95753824	5057	448.7	0.0542	1.523	4.004e-08	0.00178	0.01169	1.57e-15	5.407e-20	1.643e-26	2.191e-26	2.739e-26	1.474e-09	1.718e-09	4.566e-11	0.09075	2.023e-11	5.602e-25	0.02569	3.66e-08	9.542e-09	4.114e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.132e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3911.67179	1899.006	4e+19	0	0	1493743.78	1.95757988	5066	449.9	0.05486	1.531	4.034e-08	0.001787	0.01183	1.57e-15	5.486e-20	1.646e-26	2.195e-26	2.744e-26	1.478e-09	1.727e-09	4.601e-11	0.09126	2.033e-11	5.645e-25	0.0257	3.662e-08	9.546e-09	4.116e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.142e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3916.943585	1899.006	4e+19	0	0	1495487.37	1.95762152	5074	451.1	0.05553	1.539	4.064e-08	0.001794	0.01198	1.571e-15	5.567e-20	1.649e-26	2.199e-26	2.748e-26	1.483e-09	1.736e-09	4.636e-11	0.09178	2.044e-11	5.688e-25	0.0257	3.664e-08	9.549e-09	4.117e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.152e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3922.21538	1899.006	4e+19	0	0	1497230.96	1.95766316	5082	452.4	0.0562	1.546	4.094e-08	0.001801	0.01212	1.571e-15	5.648e-20	1.652e-26	2.202e-26	2.753e-26	1.487e-09	1.745e-09	4.67e-11	0.09229	2.055e-11	5.731e-25	0.02571	3.666e-08	9.553e-09	4.118e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.162e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3927.487175	1899.006	4e+19	0	0	1498974.55	1.9577048	5091	453.6	0.05689	1.554	4.124e-08	0.001808	0.01227	1.572e-15	5.731e-20	1.654e-26	2.206e-26	2.757e-26	1.491e-09	1.754e-09	4.706e-11	0.09282	2.065e-11	5.774e-25	0.02572	3.668e-08	9.556e-09	4.119e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.172e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3932.75897	1899.006	4e+19	0	0	1500718.14	1.95774644	5099	454.8	0.05758	1.562	4.155e-08	0.001815	0.01242	1.573e-15	5.815e-20	1.657e-26	2.209e-26	2.762e-26	1.495e-09	1.763e-09	4.741e-11	0.09334	2.076e-11	5.818e-25	0.02573	3.67e-08	9.56e-09	4.12e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.182e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3938.030765	1899.006	4e+19	0	0	1502461.73	1.95778808	5107	456	0.05828	1.57	4.186e-08	0.001822	0.01257	1.573e-15	5.9e-20	1.66e-26	2.213e-26	2.766e-26	1.499e-09	1.772e-09	4.777e-11	0.09387	2.087e-11	5.862e-25	0.02574	3.672e-08	9.563e-09	4.121e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.192e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3943.30256	1899.006	4e+19	0	0	1504205.32	1.95782972	5116	457.3	0.05899	1.578	4.217e-08	0.001829	0.01272	1.574e-15	5.986e-20	1.662e-26	2.217e-26	2.771e-26	1.503e-09	1.781e-09	4.813e-11	0.0944	2.098e-11	5.906e-25	0.02575	3.674e-08	9.566e-09	4.122e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.202e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3948.574355	1899.006	4e+19	0	0	1505948.91	1.95787136	5124	458.5	0.0597	1.586	4.248e-08	0.001837	0.01287	1.575e-15	6.074e-20	1.665e-26	2.22e-26	2.775e-26	1.508e-09	1.79e-09	4.849e-11	0.09493	2.109e-11	5.951e-25	0.02576	3.676e-08	9.57e-09	4.123e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.213e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3953.84615	1899.006	4e+19	0	0	1507692.5	1.957913	5132	459.7	0.06043	1.594	4.28e-08	0.001844	0.01303	1.575e-15	6.163e-20	1.668e-26	2.224e-26	2.78e-26	1.512e-09	1.8e-09	4.886e-11	0.09546	2.119e-11	5.996e-25	0.02577	3.678e-08	9.573e-09	4.124e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.223e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3959.117945	1899.006	4e+19	0	0	1509436.09	1.95795464	5141	461	0.06116	1.602	4.312e-08	0.001851	0.01319	1.576e-15	6.253e-20	1.671e-26	2.227e-26	2.784e-26	1.516e-09	1.809e-09	4.922e-11	0.096	2.13e-11	6.041e-25	0.02578	3.68e-08	9.576e-09	4.125e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.233e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3964.38974	1899.006	4e+19	0	0	1511179.68	1.95799628	5149	462.2	0.06191	1.61	4.344e-08	0.001858	0.01335	1.576e-15	6.345e-20	1.673e-26	2.231e-26	2.789e-26	1.52e-09	1.818e-09	4.959e-11	0.09654	2.142e-11	6.087e-25	0.02579	3.682e-08	9.58e-09	4.126e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.243e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3969.661535	1899.006	4e+19	0	0	1512923.27	1.95803792	5157	463.4	0.06266	1.618	4.376e-08	0.001866	0.01351	1.577e-15	6.438e-20	1.676e-26	2.235e-26	2.793e-26	1.524e-09	1.828e-09	4.997e-11	0.09709	2.153e-11	6.133e-25	0.0258	3.684e-08	9.583e-09	4.127e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.253e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3974.93333	1899.006	4e+19	0	0	1514666.86	1.95807956	5166	464.7	0.06342	1.626	4.408e-08	0.001873	0.01367	1.578e-15	6.532e-20	1.679e-26	2.238e-26	2.798e-26	1.529e-09	1.837e-09	5.034e-11	0.09764	2.164e-11	6.179e-25	0.02581	3.686e-08	9.586e-09	4.128e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.263e+04	0	0	0	0	0	0	0	0	0	0	1.068e+07	0	0	0	0	0	0	0	0	0	0	0	
3980.205125	1899.006	4e+19	0	0	1516410.45	1.9581212	5174	465.9	0.06418	1.634	4.441e-08	0.00188	0.01384	1.578e-15	6.627e-20	1.681e-26	2.242e-26	2.802e-26	1.533e-09	1.846e-09	5.072e-11	0.09819	2.175e-11	6.226e-25	0.02582	3.689e-08	9.589e-09	4.129e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.273e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
3985.47692	1899.006	4e+19	0	0	1518154.04	1.95816284	5182	467.1	0.06496	1.643	4.474e-08	0.001888	0.014	1.579e-15	6.724e-20	1.684e-26	2.245e-26	2.807e-26	1.537e-09	1.856e-09	5.11e-11	0.09874	2.186e-11	6.273e-25	0.02583	3.691e-08	9.593e-09	4.13e-09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.283e+04	0	0	0	0	0	0	0	0	0	0	1.067e+07	0	0	0	0	0	0	0	0	0	0	0	
