Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted - GB (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted - GB (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted - GB (at/m3)	Mo produced (at/m3)	Mo in grain (at/m3)	Mo in intragranular solution (at/m3)	Mo in intragranular bubbles (at/m3)	Mo at grain boundary (at/m3)	Mo released (at/m3)	Mo reacted - GB (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	Pu content (mol/m3)	Initial grain radius (mol)	JOG (/)	JOG from condensed (/)	JOG from liquid (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from HCP_A3 (/)	
11307.99998	1899.006	4e+19	0	0	3939999.75	2	1.543146e-05	3.810344e+26	7.049232e+25	1.592578e+25	5.456654e+25	1.984614e+26	1.120806e+26	2.768198e+25	5.121237e+24	1.157001e+24	3.964236e+24	1.441814e+25	8.142609e+24	0.2941483	2.768198e+26	5.121237e+25	1.157001e+25	3.964236e+25	0	3.512848e+25	1.90479e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.566091e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.415679e+26	1.724201e+23	1.773509e-09	0.00402881	4.69079e+09	2.412807e+11	5.601692e+12	7.06144e-06	1.065919e-10	2.486874e-16	0.5	0.5	0.2267848	1	55.63171	6.918085	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.084931e-11	0	5.321986e-10	1.084931e-11	-362.2606	0	-300.9941	-362.2606	30162.1	77194.93	8452.268	1e-05	0.07273073	0.02658361	0.04614712	0	0	0	0	0.02658361	0	0	0	
11318.82104	1899.006	4e+19	0	0	3943578.7	2	1.543146e-05	3.81399e+26	7.049431e+25	1.592653e+25	5.456778e+25	1.986773e+26	1.122273e+26	2.770847e+25	5.121381e+24	1.157056e+24	3.964326e+24	1.443382e+25	8.153269e+24	0.2942518	2.770847e+26	5.121381e+25	1.157056e+25	3.964326e+25	0	3.512848e+25	1.907424e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.569503e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.419092e+26	1.724169e+23	1.773535e-09	0.004028911	4.685926e+09	2.417966e+11	5.610143e+12	7.065104e-06	1.067025e-10	2.490747e-16	0.5	0.5	0.2269025	1	55.68494	6.924705	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.084097e-11	0	5.321986e-10	1.084097e-11	-362.2922	0	-300.9941	-362.2922	30162.1	77194.93	8452.268	1e-05	0.07281686	0.02660438	0.04621248	0	0	0	0	0.02660438	0	0	0	
11329.64209	1899.006	4e+19	0	0	3947157.65	2	1.543146e-05	3.817636e+26	7.049629e+25	1.592728e+25	5.456901e+25	1.988932e+26	1.123741e+26	2.773496e+25	5.121525e+24	1.15711e+24	3.964415e+24	1.444951e+25	8.163932e+24	0.2943552	2.773496e+26	5.121525e+25	1.15711e+25	3.964415e+25	0	3.512848e+25	1.910059e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.572916e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.422504e+26	1.724136e+23	1.773561e-09	0.004029011	4.681072e+09	2.423131e+11	5.618598e+12	7.068766e-06	1.068131e-10	2.494622e-16	0.5	0.5	0.2270201	1	55.73818	6.931325	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.083056e-11	0	5.321986e-10	1.083056e-11	-362.2922	0	-300.9941	-362.2922	30162.1	77194.93	8452.268	1e-05	0.07290762	0.02663025	0.04627737	0	0	0	0	0.02663025	0	0	0	
11340.46314	1899.006	4e+19	0	0	3950736.6	2	1.543146e-05	3.821282e+26	7.049826e+25	1.592803e+25	5.457024e+25	1.991091e+26	1.125209e+26	2.776145e+25	5.121669e+24	1.157164e+24	3.964504e+24	1.446519e+25	8.174597e+24	0.2944585	2.776145e+26	5.121669e+25	1.157164e+25	3.964504e+25	0	3.512848e+25	1.912694e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.576328e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.425917e+26	1.724104e+23	1.773587e-09	0.004029111	4.676227e+09	2.428301e+11	5.627059e+12	7.072427e-06	1.069238e-10	2.4985e-16	0.5	0.5	0.2271377	1	55.79141	6.937945	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.082016e-11	0	5.321986e-10	1.082016e-11	-362.2922	0	-300.9941	-362.2922	30162.1	77194.93	8452.268	1e-05	0.07299321	0.02665102	0.04634219	0	0	0	0	0.02665102	0	0	0	
11351.2842	1899.006	4e+19	0	0	3954315.55	2	1.543146e-05	3.824929e+26	7.050022e+25	1.592877e+25	5.457145e+25	1.993249e+26	1.126678e+26	2.778794e+25	5.121811e+24	1.157218e+24	3.964593e+24	1.448087e+25	8.185264e+24	0.2945617	2.778794e+26	5.121811e+25	1.157218e+25	3.964593e+25	0	3.512848e+25	1.915328e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.579741e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.429329e+26	1.724072e+23	1.773612e-09	0.004029211	4.671392e+09	2.433476e+11	5.635524e+12	7.076087e-06	1.070345e-10	2.502381e-16	0.5	0.5	0.2272552	1	55.84465	6.944565	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.080976e-11	0	5.321986e-10	1.080976e-11	-362.3238	0	-300.9941	-362.3238	30162.1	77194.93	8452.268	1e-05	0.0730794	0.02667179	0.04640761	0	0	0	0	0.02667179	0	0	0	
11362.10525	1899.006	4e+19	0	0	3957894.5	2	1.543146e-05	3.828575e+26	7.050217e+25	1.592951e+25	5.457267e+25	1.995407e+26	1.128146e+26	2.781443e+25	5.121953e+24	1.157272e+24	3.964681e+24	1.449655e+25	8.195935e+24	0.2946648	2.781443e+26	5.121953e+25	1.157272e+25	3.964681e+25	0	3.512848e+25	1.917963e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.583154e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.432742e+26	1.724041e+23	1.773637e-09	0.00402931	4.666565e+09	2.438658e+11	5.643995e+12	7.079745e-06	1.071452e-10	2.506264e-16	0.5	0.5	0.2273727	1	55.89789	6.951186	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.080144e-11	0	5.321986e-10	1.080144e-11	-362.3238	0	-300.9941	-362.3238	30162.1	77194.93	8452.268	1e-05	0.07317011	0.02669766	0.04647245	0	0	0	0	0.02669766	0	0	0	
11372.9263	1899.006	4e+19	0	0	3961473.45	2	1.543146e-05	3.832221e+26	7.050411e+25	1.593024e+25	5.457387e+25	1.997565e+26	1.129615e+26	2.784092e+25	5.122094e+24	1.157325e+24	3.964769e+24	1.451222e+25	8.206607e+24	0.2947678	2.784092e+26	5.122094e+25	1.157325e+25	3.964769e+25	0	3.512848e+25	1.920598e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.586566e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.436155e+26	1.724009e+23	1.773663e-09	0.004029408	4.661748e+09	2.443845e+11	5.652471e+12	7.083402e-06	1.072559e-10	2.510149e-16	0.5	0.5	0.2274902	1	55.95112	6.957806	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.079105e-11	0	5.321986e-10	1.079105e-11	-362.3554	0	-300.9941	-362.3554	30162.1	77194.93	8452.268	1e-05	0.07325628	0.02671843	0.04653784	0	0	0	0	0.02671843	0	0	0	
11383.74736	1899.006	4e+19	0	0	3965052.4	2	1.543146e-05	3.835868e+26	7.050604e+25	1.593097e+25	5.457507e+25	1.999722e+26	1.131085e+26	2.786741e+25	5.122234e+24	1.157378e+24	3.964856e+24	1.45279e+25	8.217282e+24	0.2948706	2.786741e+26	5.122234e+25	1.157378e+25	3.964856e+25	0	3.512848e+25	1.923233e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.589979e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.439567e+26	1.723977e+23	1.773688e-09	0.004029506	4.656941e+09	2.449037e+11	5.660952e+12	7.087057e-06	1.073666e-10	2.514037e-16	0.5	0.5	0.2276076	1	56.00436	6.964426	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.078067e-11	0	5.321986e-10	1.078067e-11	-362.3554	0	-300.9941	-362.3554	30162.1	77194.93	8452.268	1e-05	0.07334194	0.02673921	0.04660274	0	0	0	0	0.02673921	0	0	0	
11394.56841	1899.006	4e+19	0	0	3968631.35	2	1.543146e-05	3.839514e+26	7.050796e+25	1.593169e+25	5.457627e+25	2.00188e+26	1.132554e+26	2.78939e+25	5.122373e+24	1.157431e+24	3.964942e+24	1.454357e+25	8.22796e+24	0.2949734	2.78939e+26	5.122373e+25	1.157431e+25	3.964942e+25	0	3.512848e+25	1.925868e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.593391e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.44298e+26	1.723946e+23	1.773713e-09	0.004029604	4.652142e+09	2.454235e+11	5.669438e+12	7.090711e-06	1.074774e-10	2.517928e-16	0.5	0.5	0.2277249	1	56.05759	6.971046	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.077236e-11	0	5.321986e-10	1.077236e-11	-362.387	0	-300.9941	-362.387	30162.1	77194.93	8452.268	1e-05	0.07343316	0.02676508	0.04666807	0	0	0	0	0.02676508	0	0	0	
11405.38946	1899.006	4e+19	0	0	3972210.3	2	1.543146e-05	3.84316e+26	7.050987e+25	1.593242e+25	5.457745e+25	2.004037e+26	1.134025e+26	2.792039e+25	5.122512e+24	1.157483e+24	3.965029e+24	1.455924e+25	8.23864e+24	0.2950761	2.792039e+26	5.122512e+25	1.157483e+25	3.965029e+25	0	3.512848e+25	1.928503e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.596804e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.446392e+26	1.723915e+23	1.773738e-09	0.004029701	4.647353e+09	2.459439e+11	5.677929e+12	7.094364e-06	1.075881e-10	2.521821e-16	0.5	0.5	0.2278422	1	56.11083	6.977666	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.076199e-11	0	5.321986e-10	1.076199e-11	-362.387	0	-300.9941	-362.387	30162.1	77194.93	8452.268	1e-05	0.0735188	0.02678586	0.04673294	0	0	0	0	0.02678586	0	0	0	
11416.21051	1899.006	4e+19	0	0	3975789.25	2	1.543146e-05	3.846806e+26	7.051177e+25	1.593314e+25	5.457863e+25	2.006194e+26	1.135495e+26	2.794688e+25	5.12265e+24	1.157535e+24	3.965114e+24	1.457491e+25	8.249322e+24	0.2951786	2.794688e+26	5.12265e+25	1.157535e+25	3.965114e+25	0	3.512848e+25	1.931139e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.600216e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.449805e+26	1.723884e+23	1.773763e-09	0.004029798	4.642573e+09	2.464648e+11	5.686425e+12	7.098015e-06	1.076989e-10	2.525716e-16	0.5	0.5	0.2279595	1	56.16407	6.984287	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.075162e-11	0	5.321986e-10	1.075162e-11	-362.4185	0	-300.9941	-362.4185	30162.1	77194.93	8452.268	1e-05	0.073605	0.02680663	0.04679838	0	0	0	0	0.02680663	0	0	0	
11427.03157	1899.006	4e+19	0	0	3979368.2	2	1.543146e-05	3.850453e+26	7.051366e+25	1.593385e+25	5.457981e+25	2.00835e+26	1.136966e+26	2.797337e+25	5.122787e+24	1.157587e+24	3.9652e+24	1.459058e+25	8.260007e+24	0.2952811	2.797337e+26	5.122787e+25	1.157587e+25	3.9652e+25	0	3.512848e+25	1.933774e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.603629e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.453217e+26	1.723853e+23	1.773787e-09	0.004029894	4.637803e+09	2.469863e+11	5.694926e+12	7.101665e-06	1.078097e-10	2.529615e-16	0.5	0.5	0.2280767	1	56.2173	6.990907	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.074332e-11	0	5.321986e-10	1.074332e-11	-362.4185	0	-300.9941	-362.4185	30162.1	77194.93	8452.268	1e-05	0.07369569	0.02683251	0.04686318	0	0	0	0	0.02683251	0	0	0	
11437.85262	1899.006	4e+19	0	0	3982947.15	2	1.543146e-05	3.854099e+26	7.051554e+25	1.593456e+25	5.458098e+25	2.010507e+26	1.138437e+26	2.799986e+25	5.122924e+24	1.157639e+24	3.965285e+24	1.460624e+25	8.270695e+24	0.2953834	2.799986e+26	5.122924e+25	1.157639e+25	3.965285e+25	0	3.512848e+25	1.936409e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.607041e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.45663e+26	1.723823e+23	1.773812e-09	0.00402999	4.633041e+09	2.475084e+11	5.703433e+12	7.105313e-06	1.079205e-10	2.533515e-16	0.5	0.5	0.2281939	1	56.27054	6.997527	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.073296e-11	0	5.321986e-10	1.073296e-11	-362.4501	0	-300.9941	-362.4501	30162.1	77194.93	8452.268	1e-05	0.07378193	0.02685328	0.04692865	0	0	0	0	0.02685328	0	0	0	
11448.67367	1899.006	4e+19	0	0	3986526.1	2	1.543146e-05	3.857745e+26	7.051741e+25	1.593527e+25	5.458214e+25	2.012663e+26	1.139908e+26	2.802635e+25	5.123059e+24	1.15769e+24	3.965369e+24	1.462191e+25	8.281384e+24	0.2954856	2.802635e+26	5.123059e+25	1.15769e+25	3.965369e+25	0	3.512848e+25	1.939045e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.610454e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.460042e+26	1.723792e+23	1.773836e-09	0.004030085	4.628289e+09	2.48031e+11	5.711944e+12	7.10896e-06	1.080313e-10	2.537419e-16	0.5	0.5	0.228311	1	56.32377	7.004147	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.07226e-11	0	5.321986e-10	1.07226e-11	-362.4501	0	-300.9941	-362.4501	30162.1	77194.93	8452.268	1e-05	0.07386755	0.02687406	0.04699349	0	0	0	0	0.02687406	0	0	0	
11459.49473	1899.006	4e+19	0	0	3990105.05	2	1.543146e-05	3.861391e+26	7.051927e+25	1.593597e+25	5.458329e+25	2.014819e+26	1.14138e+26	2.805284e+25	5.123194e+24	1.157742e+24	3.965453e+24	1.463757e+25	8.292077e+24	0.2955877	2.805284e+26	5.123194e+25	1.157742e+25	3.965453e+25	0	3.512848e+25	1.94168e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.613866e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.463455e+26	1.723762e+23	1.773861e-09	0.004030179	4.623545e+09	2.485542e+11	5.72046e+12	7.112606e-06	1.081421e-10	2.541324e-16	0.5	0.5	0.2284281	1	56.37701	7.010767	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.071432e-11	0	5.321986e-10	1.071432e-11	-362.4501	0	-300.9941	-362.4501	30162.1	77194.93	8452.268	1e-05	0.07392605	0.02689994	0.04702611	0	0	0	0	0.02689994	0	0	0	
11470.31578	1899.006	4e+19	0	0	3993684	2	1.543146e-05	3.865038e+26	7.052111e+25	1.593667e+25	5.458444e+25	2.016974e+26	1.142852e+26	2.807933e+25	5.123329e+24	1.157792e+24	3.965536e+24	1.465323e+25	8.302771e+24	0.2956898	2.807933e+26	5.123329e+25	1.157792e+25	3.965536e+25	0	3.512848e+25	1.944316e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.617279e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.466867e+26	1.723731e+23	1.773885e-09	0.004030274	4.618811e+09	2.49078e+11	5.728982e+12	7.11625e-06	1.08253e-10	2.545232e-16	0.5	0.5	0.2285451	1	56.43025	7.017387	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.070397e-11	0	5.321986e-10	1.070397e-11	-362.4817	0	-300.9941	-362.4817	30162.1	77194.93	8452.268	1e-05	0.07401227	0.02692071	0.04709156	0	0	0	0	0.02692071	0	0	0	
11481.13683	1899.006	4e+19	0	0	3997262.95	2	1.543146e-05	3.868684e+26	7.052295e+25	1.593737e+25	5.458558e+25	2.01913e+26	1.144324e+26	2.810582e+25	5.123462e+24	1.157843e+24	3.965619e+24	1.466889e+25	8.313468e+24	0.2957917	2.810582e+26	5.123462e+25	1.157843e+25	3.965619e+25	0	3.512848e+25	1.946951e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.620691e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.47028e+26	1.723701e+23	1.773909e-09	0.004030368	4.614086e+09	2.496023e+11	5.737508e+12	7.119893e-06	1.083638e-10	2.549143e-16	0.5	0.5	0.2286621	1	56.48348	7.024008	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.069363e-11	0	5.321986e-10	1.069363e-11	-362.4817	0	-300.9941	-362.4817	30162.1	77194.93	8452.268	1e-05	0.07409786	0.02694149	0.04715637	0	0	0	0	0.02694149	0	0	0	
11491.95789	1899.006	4e+19	0	0	4000841.9	2	1.543146e-05	3.87233e+26	7.052478e+25	1.593806e+25	5.458672e+25	2.021285e+26	1.145797e+26	2.813231e+25	5.123595e+24	1.157893e+24	3.965702e+24	1.468455e+25	8.324167e+24	0.2958935	2.813231e+26	5.123595e+25	1.157893e+25	3.965702e+25	0	3.512848e+25	1.949587e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.624104e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.473692e+26	1.723671e+23	1.773933e-09	0.004030461	4.60937e+09	2.501271e+11	5.74604e+12	7.123534e-06	1.084747e-10	2.553056e-16	0.5	0.5	0.228779	1	56.53672	7.030628	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.068536e-11	0	5.321986e-10	1.068536e-11	-362.5133	0	-300.9941	-362.5133	30162.1	77194.93	8452.268	1e-05	0.07418919	0.02696737	0.04722182	0	0	0	0	0.02696737	0	0	0	
11502.77894	1899.006	4e+19	0	0	4004420.85	2	1.543146e-05	3.875976e+26	7.05266e+25	1.593875e+25	5.458785e+25	2.02344e+26	1.14727e+26	2.81588e+25	5.123728e+24	1.157944e+24	3.965784e+24	1.470021e+25	8.334869e+24	0.2959952	2.81588e+26	5.123728e+25	1.157944e+25	3.965784e+25	0	3.512848e+25	1.952223e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.627516e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.477105e+26	1.723642e+23	1.773957e-09	0.004030554	4.604663e+09	2.506526e+11	5.754576e+12	7.127174e-06	1.085856e-10	2.556972e-16	0.5	0.5	0.2288959	1	56.58995	7.037248	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.067502e-11	0	5.321986e-10	1.067502e-11	-362.5133	0	-300.9941	-362.5133	30162.1	77194.93	8452.268	1e-05	0.07427485	0.02698815	0.0472867	0	0	0	0	0.02698815	0	0	0	
11513.59999	1899.006	4e+19	0	0	4007999.8	2	1.543146e-05	3.879623e+26	7.052841e+25	1.593944e+25	5.458897e+25	2.025595e+26	1.148744e+26	2.818529e+25	5.123859e+24	1.157993e+24	3.965866e+24	1.471586e+25	8.345573e+24	0.2960967	2.818529e+26	5.123859e+25	1.157993e+25	3.965866e+25	0	3.512848e+25	1.954859e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.630929e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.480517e+26	1.723612e+23	1.773981e-09	0.004030646	4.599965e+09	2.511786e+11	5.763118e+12	7.130813e-06	1.086965e-10	2.56089e-16	0.5	0.5	0.2290128	1	56.64319	7.043868	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.066676e-11	0	5.321986e-10	1.066676e-11	-362.5449	0	-300.9941	-362.5449	30162.1	77194.93	8452.268	1e-05	0.07436613	0.02701403	0.04735209	0	0	0	0	0.02701403	0	0	0	
11524.42104	1899.006	4e+19	0	0	4011578.75	2	1.543146e-05	3.883269e+26	7.053021e+25	1.594012e+25	5.459009e+25	2.027749e+26	1.150217e+26	2.821178e+25	5.12399e+24	1.158043e+24	3.965947e+24	1.473151e+25	8.35628e+24	0.2961982	2.821178e+26	5.12399e+25	1.158043e+25	3.965947e+25	0	3.512848e+25	1.957494e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.634341e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.48393e+26	1.723583e+23	1.774004e-09	0.004030738	4.595276e+09	2.517051e+11	5.771665e+12	7.13445e-06	1.088074e-10	2.564811e-16	0.5	0.5	0.2291296	1	56.69643	7.050488	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.065643e-11	0	5.321986e-10	1.065643e-11	-362.5449	0	-300.9941	-362.5449	30162.1	77194.93	8452.268	1e-05	0.07445181	0.02703481	0.04741699	0	0	0	0	0.02703481	0	0	0	
11535.2421	1899.006	4e+19	0	0	4015157.7	2	1.543146e-05	3.886915e+26	7.0532e+25	1.59408e+25	5.45912e+25	2.029904e+26	1.151691e+26	2.823827e+25	5.12412e+24	1.158092e+24	3.966028e+24	1.474716e+25	8.366989e+24	0.2962996	2.823827e+26	5.12412e+25	1.158092e+25	3.966028e+25	0	3.512848e+25	1.96013e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.637754e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.487342e+26	1.723553e+23	1.774028e-09	0.00403083	4.590596e+09	2.522322e+11	5.780216e+12	7.138086e-06	1.089183e-10	2.568734e-16	0.5	0.5	0.2292464	1	56.74966	7.057108	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.064611e-11	0	5.321986e-10	1.064611e-11	-362.5764	0	-300.9941	-362.5764	30162.1	77194.93	8452.268	1e-05	0.07453799	0.02705559	0.04748239	0	0	0	0	0.02705559	0	0	0	
11546.06315	1899.006	4e+19	0	0	4018736.65	2	1.543146e-05	3.890561e+26	7.053379e+25	1.594148e+25	5.459231e+25	2.032058e+26	1.153166e+26	2.826476e+25	5.124249e+24	1.158141e+24	3.966108e+24	1.476281e+25	8.3777e+24	0.2964009	2.826476e+26	5.124249e+25	1.158141e+25	3.966108e+25	0	3.512848e+25	1.962767e+26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.641166e+26	1.503804e+25	1.503804e+25	0	0	3.107204e+21	3.490755e+26	1.723524e+23	1.774051e-09	0.004030921	4.585924e+09	2.527599e+11	5.788773e+12	7.14172e-06	1.090293e-10	2.57266e-16	0.5	0.5	0.2293631	1	56.8029	7.063729	10569.8	1.117189e+26	1.827432e+28	5.151575e+27	6.741065e+25	3.118866e+27	1.203261e+27	5.325573e+26	2.294797e+26	0.2188892	0	0	0	1.063786e-11	0	5.321986e-10	1.063786e-11	-362.5764	0	-300.9941	-362.5764	30162.1	77194.93	8452.268	1e-05	0.07462878	0.02708148	0.04754731	0	0	0	0	0.02708148	0	0	0	
