Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Steam pressure (atm)	System pressure (Pa)	O/M ratio (/)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Cs produced (at/m3)	Cs in grain (at/m3)	Cs in intragranular solution (at/m3)	Cs in intragranular bubbles (at/m3)	Cs at grain boundary (at/m3)	Cs released (at/m3)	Cs reacted (at/m3)	I produced (at/m3)	I in grain (at/m3)	I in intragranular solution (at/m3)	I in intragranular bubbles (at/m3)	I at grain boundary (at/m3)	I released (at/m3)	I reacted (at/m3)	Te produced (at/m3)	Te in grain (at/m3)	Te in intragranular solution (at/m3)	Te in intragranular bubbles (at/m3)	Te at grain boundary (at/m3)	Te released (at/m3)	Te reacted (at/m3)	Mo produced (at/m3)	Mo in solution (at/m3)	Mo reacted (at/m3)	Tc produced (at/m3)	Tc in solution (at/m3)	Tc reacted (at/m3)	Ru produced (at/m3)	Ru in solution (at/m3)	Ru reacted (at/m3)	Rh produced (at/m3)	Rh in solution (at/m3)	Rh reacted (at/m3)	Pd produced (at/m3)	Pd in solution (at/m3)	Pd reacted (at/m3)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	Fuel density (kg/m3)	U235 (at/m3)	U238 (at/m3)	Pu (at/m3)	Pu238 (at/m3)	Pu239 (at/m3)	Pu240 (at/m3)	Pu241 (at/m3)	Pu242 (at/m3)	q (-)	Gap oxygen partial pressure (MPa)	Stoichiometry deviation (/)	Equilibrium stoichiometry deviation (/)	Fuel oxygen partial pressure (MPa)	Fuel oxygen partial pressure - Blackburn (MPa)	Fuel oxygen partial pressure - Kato (MPa)	Fuel oxygen partial pressure - CALPHAD (MPa)	Fuel oxygen potential (KJ/mol)	Fuel oxygen potential - Blackburn (KJ/mol)	Fuel oxygen potential - Kato (KJ/mol)	Fuel oxygen potential - CALPHAD (KJ/mol)	U content (mol/m3)	O content (mol/m3)	O available content (mol/m3)	Pu content (mol/m3)	JOG (/)	JOG from CS2MOO4_S1 (/)	JOG from CS2MOO4_S2 (/)	JOG from HCP_A3 (/)	JOG from BCC_A2 (/)	JOG from MOO2 (/)	JOG from FCC_A1 (/)	JOG from liquid (/)	JOG from CS2MO3O10 (/)	JOG from CS2MO4O13 (/)	JOG from condensed (/)	
0.82	1273	0	0	0	100000	1.98758	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01242	0	2.918631e-23	0	7.946372e-24	2.918631e-23	-524.8234	0	-538.7078	-524.8234	22978.16	75952.95	1	15236.02	0	0	0	0	0	0	0	0	0	0	0	
0.83	1273	0	0	0	100000	1.98827	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01173	0	3.733397e-23	0	9.780756e-24	3.733397e-23	-522.2197	0	-536.5096	-522.2197	22970.18	75952.95	1	15230.74	0	0	0	0	0	0	0	0	0	0	0	
0.84	1273	0	0	0	100000	1.98896	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01104	0	4.822416e-23	0	1.217577e-23	4.822416e-23	-519.5102	0	-534.1914	-519.5102	22962.22	75952.95	1	15225.46	0	0	0	0	0	0	0	0	0	0	0	
0.85	1273	0	0	0	100000	1.98965	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.01035	0	6.326734e-23	0	1.535078e-23	6.326734e-23	-516.6313	0	-531.739	-516.6313	22954.26	75952.95	1	15220.18	0	0	0	0	0	0	0	0	0	0	0	
0.86	1273	0	0	0	100000	1.99034	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00966	0	8.378709e-23	0	1.963282e-23	8.378709e-23	-513.6677	0	-529.135	-513.6677	22946.3	75952.95	1	15214.9	0	0	0	0	0	0	0	0	0	0	0	
0.87	1273	0	0	0	100000	1.99103	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00897	0	1.131313e-22	0	2.552195e-23	1.131313e-22	-510.4713	0	-526.3585	-510.4713	22938.35	75952.95	1	15209.63	0	0	0	0	0	0	0	0	0	0	0	
0.88	1273	0	0	0	100000	1.99172	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00828	0	1.556855e-22	0	3.380546e-23	1.556855e-22	-507.1056	0	-523.3836	-507.1056	22930.41	75952.95	1	15204.37	0	0	0	0	0	0	0	0	0	0	0	
0.89	1273	0	0	0	100000	1.99241	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00759	0	2.179022e-22	0	4.576543e-23	2.179022e-22	-503.5493	0	-520.1777	-503.5493	22922.47	75952.95	1	15199.1	0	0	0	0	0	0	0	0	0	0	0	
0.9	1273	0	0	0	100000	1.9931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.0069	0	3.108286e-22	0	6.357386e-23	3.108286e-22	-499.7814	0	-516.6991	-499.7814	22914.54	75952.95	1	15193.84	0	0	0	0	0	0	0	0	0	0	0	
0.91	1273	0	0	0	100000	1.99379	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00621	0	4.578417e-22	0	9.108767e-23	4.578417e-22	-495.6748	0	-512.893	-495.6748	22906.61	75952.95	1	15188.59	0	0	0	0	0	0	0	0	0	0	0	
0.92	1273	0	0	0	100000	1.99448	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00552	0	6.928565e-22	0	1.355573e-22	6.928565e-22	-491.2929	0	-508.6852	-491.2929	22898.69	75952.95	1	15183.33	0	0	0	0	0	0	0	0	0	0	0	
0.93	1273	0	0	0	100000	1.99517	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00483	0	1.083265e-21	0	2.116069e-22	1.083265e-21	-486.5724	0	-503.9719	-486.5724	22890.77	75952.95	1	15178.08	0	0	0	0	0	0	0	0	0	0	0	
0.94	1273	0	0	0	100000	1.99586	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00414	0	1.775823e-21	0	3.514964e-22	1.775823e-21	-481.3439	0	-498.601	-481.3439	22882.86	75952.95	1	15172.84	0	0	0	0	0	0	0	0	0	0	0	
0.95	1273	0	0	0	100000	1.99655	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00345	0	3.114519e-21	0	6.352912e-22	3.114519e-21	-475.3956	0	-492.3366	-475.3956	22874.96	75952.95	1	15167.6	0	0	0	0	0	0	0	0	0	0	0	
0.96	1273	0	0	0	100000	1.99724	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00276	0	5.885961e-21	0	1.296869e-21	5.885961e-21	-468.6641	0	-484.7838	-468.6641	22867.06	75952.95	1	15162.36	0	0	0	0	0	0	0	0	0	0	0	
0.97	1273	0	0	0	100000	1.99793	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00207	0	1.27399e-20	0	3.206468e-21	1.27399e-20	-460.472	0	-475.2033	-460.472	22859.16	75952.95	1	15157.12	0	0	0	0	0	0	0	0	0	0	0	
0.98	1273	0	0	0	100000	1.99862	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00138	0	3.447099e-20	0	1.121796e-20	3.447099e-20	-449.9514	0	-461.9488	-449.9514	22851.27	75952.95	1	15151.89	0	0	0	0	0	0	0	0	0	0	0	
0.99	1273	0	0	0	100000	1.99931	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	-0.00069	0	1.612646e-19	0	8.94235e-20	1.612646e-19	-433.6096	0	-439.9784	-433.6096	22843.39	75952.95	1	15146.67	0	0	0	0	0	0	0	0	0	0	0	
1	1273	0	0	0	100000	2	4e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7e+23	0	0	0	0	10641	4.325825e+26	1.381017e+28	9.443875e+27	0	7.561411e+27	1.882465e+27	0	0	0.3987008	0	0	0	1.929321e-17	0	4.780192e-15	1.929321e-17	-382.9752	0	-324.7576	-382.9752	22835.51	75952.95	1	15141.44	0	0	0	0	0	0	0	0	0	0	0	
