Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35179.28395	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613892e+25	1.72954e+25	7.884352e+25	1.171443e+25	1.858965e+25	1.580538e+25	1.201737e+25	2.161925e+24	9.85544e+24	1.464303e+24	2.323707e+24	0.14702	5.446623e+23	2.916637e-12	0.01671575	3.996408e+19	4.639336e-08	0.01671575	5.660606e-11	4e+13	9.029498e+11	4.524511e+07	1.186301e+09	4.198287e-07	3.249391e-13	5.22625e-20	0.2934037	0.3622148	0.01522272	0.6751863	18.25552	9.414652e+26	2.230976e+28	
35179.28434	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613879e+25	1.690172e+25	7.923707e+25	1.171456e+25	1.858965e+25	1.580538e+25	1.201735e+25	2.112715e+24	9.904634e+24	1.46432e+24	2.323707e+24	0.14702	5.446623e+23	2.923333e-12	0.01695156	3.996372e+19	4.661064e-08	0.01695156	5.699685e-11	4e+13	9.035232e+11	4.521691e+07	1.183478e+09	4.195129e-07	3.244506e-13	5.214468e-20	0.2931486	0.3622149	0.01519804	0.6751865	18.25552	9.414652e+26	2.230976e+28	
35179.28474	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613866e+25	1.651999e+25	7.961867e+25	1.171469e+25	1.858965e+25	1.580538e+25	1.201733e+25	2.064999e+24	9.952334e+24	1.464336e+24	2.323707e+24	0.14702	5.446623e+23	2.929808e-12	0.01718882	3.996336e+19	4.682723e-08	0.01718882	5.737642e-11	4e+13	9.040709e+11	4.519002e+07	1.180786e+09	4.192116e-07	3.239846e-13	5.203239e-20	0.292905	0.3622149	0.0151745	0.6751867	18.25552	9.414652e+26	2.230976e+28	
35179.28514	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613854e+25	1.614986e+25	7.998869e+25	1.171482e+25	1.858965e+25	1.580538e+25	1.201732e+25	2.018732e+24	9.998586e+24	1.464352e+24	2.323707e+24	0.14702	5.446623e+23	2.936069e-12	0.01742756	3.9963e+19	4.704317e-08	0.01742756	5.774506e-11	4e+13	9.045939e+11	4.516438e+07	1.178222e+09	4.18924e-07	3.235402e-13	5.192537e-20	0.2926725	0.362215	0.01515206	0.6751869	18.25552	9.414652e+26	2.230976e+28	
35179.28554	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613842e+25	1.579096e+25	8.034746e+25	1.171494e+25	1.858965e+25	1.580538e+25	1.20173e+25	1.97387e+24	1.004343e+25	1.464368e+24	2.323707e+24	0.14702	5.446623e+23	2.942125e-12	0.01766779	3.996264e+19	4.725849e-08	0.01766779	5.810307e-11	4e+13	9.050933e+11	4.513993e+07	1.175778e+09	4.186496e-07	3.231165e-13	5.182339e-20	0.2924505	0.3622151	0.01513065	0.6751871	18.25552	9.414652e+26	2.230976e+28	
35179.28593	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.61383e+25	1.544296e+25	8.069535e+25	1.171506e+25	1.858965e+25	1.580538e+25	1.201729e+25	1.93037e+24	1.008692e+25	1.464383e+24	2.323707e+24	0.14702	5.446623e+23	2.947981e-12	0.01790955	3.996227e+19	4.747321e-08	0.01790955	5.845073e-11	4e+13	9.055702e+11	4.511663e+07	1.173449e+09	4.183877e-07	3.227124e-13	5.172621e-20	0.2922387	0.3622152	0.01511023	0.6751873	18.25552	9.414652e+26	2.230976e+28	
35179.28633	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613819e+25	1.510552e+25	8.103267e+25	1.171518e+25	1.858965e+25	1.580538e+25	1.201727e+25	1.88819e+24	1.012908e+25	1.464398e+24	2.323707e+24	0.14702	5.446623e+23	2.953645e-12	0.01815283	3.996191e+19	4.768735e-08	0.01815283	5.878831e-11	4e+13	9.060254e+11	4.509442e+07	1.17123e+09	4.181379e-07	3.223271e-13	5.16336e-20	0.2920365	0.3622152	0.01509076	0.6751875	18.25552	9.414652e+26	2.230976e+28	
35179.28673	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613808e+25	1.477834e+25	8.135974e+25	1.17153e+25	1.858965e+25	1.580538e+25	1.201726e+25	1.847292e+24	1.016997e+25	1.464412e+24	2.323707e+24	0.14702	5.446623e+23	2.959125e-12	0.01839768	3.996154e+19	4.790094e-08	0.01839768	5.911611e-11	4e+13	9.0646e+11	4.507325e+07	1.169115e+09	4.178995e-07	3.219597e-13	5.154536e-20	0.2918436	0.3622153	0.01507219	0.6751877	18.25552	9.414652e+26	2.230976e+28	
35179.28712	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613797e+25	1.446109e+25	8.167688e+25	1.171541e+25	1.858965e+25	1.580538e+25	1.201725e+25	1.807636e+24	1.020961e+25	1.464426e+24	2.323707e+24	0.14702	5.446623e+23	2.964426e-12	0.0186441	3.996117e+19	4.811401e-08	0.0186441	5.943438e-11	4e+13	9.068747e+11	4.505307e+07	1.1671e+09	4.176722e-07	3.216095e-13	5.146128e-20	0.2916596	0.3622154	0.01505449	0.6751879	18.25552	9.414652e+26	2.230976e+28	
35179.28752	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613786e+25	1.415348e+25	8.198438e+25	1.171552e+25	1.858965e+25	1.580538e+25	1.201723e+25	1.769185e+24	1.024805e+25	1.46444e+24	2.323707e+24	0.14702	5.446623e+23	2.969554e-12	0.01889211	3.99608e+19	4.832656e-08	0.01889211	5.974338e-11	4e+13	9.072706e+11	4.503384e+07	1.16518e+09	4.174553e-07	3.212757e-13	5.138116e-20	0.2914839	0.3622154	0.01503762	0.6751881	18.25552	9.414652e+26	2.230976e+28	
35179.28792	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613775e+25	1.385521e+25	8.228255e+25	1.171563e+25	1.858965e+25	1.580538e+25	1.201722e+25	1.731901e+24	1.028532e+25	1.464454e+24	2.323707e+24	0.14702	5.446623e+23	2.974517e-12	0.01914173	3.996043e+19	4.853862e-08	0.01914173	6.004338e-11	4e+13	9.076483e+11	4.501552e+07	1.163351e+09	4.172485e-07	3.209574e-13	5.130483e-20	0.2913164	0.3622155	0.01502153	0.6751883	18.25552	9.414652e+26	2.230976e+28	
35179.28831	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613765e+25	1.3566e+25	8.257165e+25	1.171574e+25	1.858965e+25	1.580538e+25	1.201721e+25	1.69575e+24	1.032146e+25	1.464467e+24	2.323707e+24	0.14702	5.446623e+23	2.979318e-12	0.01939298	3.996006e+19	4.875022e-08	0.01939298	6.033461e-11	4e+13	9.080087e+11	4.499806e+07	1.161608e+09	4.170512e-07	3.20654e-13	5.12321e-20	0.2911566	0.3622156	0.01500619	0.6751885	18.25552	9.414652e+26	2.230976e+28	
35179.28871	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613755e+25	1.328557e+25	8.285198e+25	1.171584e+25	1.858965e+25	1.580538e+25	1.201719e+25	1.660697e+24	1.03565e+25	1.46448e+24	2.323707e+24	0.14702	5.446623e+23	2.983964e-12	0.01964587	3.995969e+19	4.896137e-08	0.01964587	6.061733e-11	4e+13	9.083525e+11	4.498143e+07	1.159947e+09	4.168631e-07	3.203648e-13	5.116281e-20	0.2910042	0.3622157	0.01499157	0.6751887	18.25552	9.414652e+26	2.230976e+28	
35179.28911	1966	1.08e+19	-22.91	9.3e-06	1.26443e+26	9.613745e+25	1.301367e+25	8.312378e+25	1.171594e+25	1.858965e+25	1.580538e+25	1.201718e+25	1.626709e+24	1.039047e+25	1.464493e+24	2.323707e+24	0.14702	5.446623e+23	2.988461e-12	0.01990043	3.995931e+19	4.917208e-08	0.01990043	6.089178e-11	4e+13	9.086806e+11	4.496558e+07	1.158365e+09	4.166838e-07	3.200892e-13	5.10968e-20	0.2908588	0.3622157	0.01497764	0.6751889	18.25553	9.414652e+26	2.230976e+28	
35179.28951	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613736e+25	1.275002e+25	8.338733e+25	1.171604e+25	1.858965e+25	1.580538e+25	1.201717e+25	1.593753e+24	1.042342e+25	1.464505e+24	2.323707e+24	0.14702	5.446623e+23	2.992813e-12	0.02015667	3.995894e+19	4.938239e-08	0.02015667	6.115817e-11	4e+13	9.089934e+11	4.495049e+07	1.156858e+09	4.165128e-07	3.198265e-13	5.103391e-20	0.2907202	0.3622158	0.01496435	0.6751891	18.25553	9.414652e+26	2.230976e+28	
35179.2899	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613726e+25	1.249439e+25	8.364287e+25	1.171614e+25	1.858965e+25	1.580538e+25	1.201716e+25	1.561798e+24	1.045536e+25	1.464518e+24	2.323707e+24	0.14702	5.446623e+23	2.997024e-12	0.0204146	3.995856e+19	4.959229e-08	0.0204146	6.141674e-11	4e+13	9.092919e+11	4.493611e+07	1.155423e+09	4.163497e-07	3.195761e-13	5.0974e-20	0.290588	0.3622159	0.01495169	0.6751893	18.25553	9.414652e+26	2.230976e+28	
35179.2903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613717e+25	1.224652e+25	8.389065e+25	1.171624e+25	1.858965e+25	1.580538e+25	1.201715e+25	1.530815e+24	1.048633e+25	1.46453e+24	2.323707e+24	0.14702	5.446623e+23	3.001101e-12	0.02067425	3.995818e+19	4.980181e-08	0.02067425	6.166772e-11	4e+13	9.095765e+11	4.492242e+07	1.154055e+09	4.161943e-07	3.193376e-13	5.091693e-20	0.290462	0.3622159	0.01493963	0.6751895	18.25553	9.414652e+26	2.230976e+28	
35179.2907	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613708e+25	1.200618e+25	8.41309e+25	1.171633e+25	1.858965e+25	1.580538e+25	1.201713e+25	1.500772e+24	1.051636e+25	1.464541e+24	2.323707e+24	0.14702	5.446623e+23	3.005047e-12	0.02093563	3.99578e+19	5.001097e-08	0.02093563	6.19113e-11	4e+13	9.09848e+11	4.490938e+07	1.152752e+09	4.160461e-07	3.191102e-13	5.086256e-20	0.2903418	0.362216	0.01492813	0.6751897	18.25553	9.414652e+26	2.230976e+28	
35179.29109	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613699e+25	1.177314e+25	8.436385e+25	1.171642e+25	1.858965e+25	1.580538e+25	1.201712e+25	1.471643e+24	1.054548e+25	1.464553e+24	2.323707e+24	0.14702	5.446623e+23	3.008868e-12	0.02119875	3.995742e+19	5.021977e-08	0.02119875	6.214771e-11	4e+13	9.101068e+11	4.489696e+07	1.151511e+09	4.159048e-07	3.188936e-13	5.081077e-20	0.2902272	0.3622161	0.01491717	0.6751899	18.25553	9.414652e+26	2.230976e+28	
35179.29149	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.61369e+25	1.154719e+25	8.458971e+25	1.171651e+25	1.858965e+25	1.580538e+25	1.201711e+25	1.443399e+24	1.057371e+25	1.464564e+24	2.323707e+24	0.14702	5.446623e+23	3.012566e-12	0.02146364	3.995703e+19	5.042824e-08	0.02146364	6.237715e-11	4e+13	9.103536e+11	4.488513e+07	1.150329e+09	4.157702e-07	3.186871e-13	5.076144e-20	0.290118	0.3622162	0.01490673	0.6751901	18.25553	9.414652e+26	2.230976e+28	
35179.29189	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613682e+25	1.13281e+25	8.480872e+25	1.17166e+25	1.858965e+25	1.580538e+25	1.20171e+25	1.416012e+24	1.060109e+25	1.464575e+24	2.323707e+24	0.1470199	5.446623e+23	3.016146e-12	0.0217303	3.995665e+19	5.063638e-08	0.0217303	6.25998e-11	4e+13	9.105889e+11	4.487388e+07	1.149203e+09	4.156419e-07	3.184904e-13	5.071445e-20	0.2900139	0.3622162	0.01489678	0.6751903	18.25553	9.414652e+26	2.230976e+28	
35179.29228	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613673e+25	1.111567e+25	8.502107e+25	1.171669e+25	1.858965e+25	1.580538e+25	1.201709e+25	1.389458e+24	1.062763e+25	1.464586e+24	2.323707e+24	0.1470199	5.446623e+23	3.019612e-12	0.02199875	3.995626e+19	5.084421e-08	0.02199875	6.281588e-11	4e+13	9.108133e+11	4.486316e+07	1.14813e+09	4.155196e-07	3.18303e-13	5.06697e-20	0.2899146	0.3622163	0.0148873	0.6751905	18.25553	9.414652e+26	2.230976e+28	
35179.29268	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613665e+25	1.090969e+25	8.522696e+25	1.171678e+25	1.858965e+25	1.580539e+25	1.201708e+25	1.363711e+24	1.065337e+25	1.464597e+24	2.323707e+24	0.1470199	5.446623e+23	3.022968e-12	0.02226901	3.995587e+19	5.105174e-08	0.02226901	6.302556e-11	4e+13	9.110271e+11	4.485295e+07	1.147108e+09	4.15403e-07	3.181245e-13	5.062707e-20	0.28982	0.3622164	0.01487827	0.6751907	18.25553	9.414652e+26	2.230976e+28	
35179.29308	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613657e+25	1.070997e+25	8.54266e+25	1.171686e+25	1.858965e+25	1.580539e+25	1.201707e+25	1.338747e+24	1.067832e+25	1.464608e+24	2.323707e+24	0.1470199	5.446623e+23	3.026218e-12	0.02254109	3.995548e+19	5.125898e-08	0.02254109	6.322904e-11	4e+13	9.11231e+11	4.484324e+07	1.146135e+09	4.152919e-07	3.179544e-13	5.058647e-20	0.2897299	0.3622164	0.01486966	0.6751909	18.25553	9.414652e+26	2.230976e+28	
35179.29348	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613649e+25	1.051632e+25	8.562017e+25	1.171694e+25	1.858965e+25	1.580539e+25	1.201706e+25	1.314541e+24	1.070252e+25	1.464618e+24	2.323707e+24	0.1470199	5.446623e+23	3.029365e-12	0.02281501	3.995509e+19	5.146595e-08	0.02281501	6.342647e-11	4e+13	9.114253e+11	4.483399e+07	1.145209e+09	4.151861e-07	3.177923e-13	5.05478e-20	0.2896439	0.3622165	0.01486147	0.6751911	18.25553	9.414652e+26	2.230976e+28	
35179.29387	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613642e+25	1.032856e+25	8.580785e+25	1.171702e+25	1.858965e+25	1.580539e+25	1.201705e+25	1.29107e+24	1.072598e+25	1.464628e+24	2.323707e+24	0.1470199	5.446623e+23	3.032412e-12	0.02309078	3.99547e+19	5.167265e-08	0.02309078	6.361805e-11	4e+13	9.116105e+11	4.48252e+07	1.144326e+09	4.150852e-07	3.176379e-13	5.051097e-20	0.2895621	0.3622166	0.01485366	0.6751913	18.25553	9.414652e+26	2.230976e+28	
35179.29427	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613634e+25	1.01465e+25	8.598983e+25	1.17171e+25	1.858965e+25	1.580539e+25	1.201704e+25	1.268313e+24	1.074873e+25	1.464638e+24	2.323707e+24	0.1470199	5.446623e+23	3.035362e-12	0.02336841	3.99543e+19	5.187909e-08	0.02336841	6.380394e-11	4e+13	9.11787e+11	4.481682e+07	1.143485e+09	4.149891e-07	3.174909e-13	5.04759e-20	0.2894841	0.3622167	0.01484622	0.6751915	18.25553	9.414652e+26	2.230976e+28	
35179.29467	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613627e+25	9.969981e+24	8.616628e+25	1.171718e+25	1.858965e+25	1.580539e+25	1.201703e+25	1.246248e+24	1.077079e+25	1.464648e+24	2.323707e+24	0.1470199	5.446623e+23	3.03822e-12	0.02364793	3.99539e+19	5.208529e-08	0.02364793	6.398431e-11	4e+13	9.119552e+11	4.480886e+07	1.142685e+09	4.148976e-07	3.173508e-13	5.04425e-20	0.2894097	0.3622167	0.01483913	0.6751917	18.25553	9.414652e+26	2.230976e+28	
35179.29506	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613619e+25	9.798822e+24	8.633737e+25	1.171726e+25	1.858965e+25	1.580539e+25	1.201702e+25	1.224853e+24	1.079217e+25	1.464657e+24	2.323707e+24	0.1470199	5.446623e+23	3.040987e-12	0.02392934	3.99535e+19	5.229125e-08	0.02392934	6.41593e-11	4e+13	9.121155e+11	4.480127e+07	1.141922e+09	4.148103e-07	3.172174e-13	5.041069e-20	0.2893389	0.3622168	0.01483238	0.6751919	18.25553	9.414652e+26	2.230976e+28	
35179.29546	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613612e+25	9.632866e+24	8.650325e+25	1.171733e+25	1.858965e+25	1.580539e+25	1.201702e+25	1.204108e+24	1.081291e+25	1.464667e+24	2.323707e+24	0.1470199	5.446623e+23	3.043667e-12	0.02421265	3.99531e+19	5.249699e-08	0.02421265	6.432909e-11	4e+13	9.122683e+11	4.479406e+07	1.141197e+09	4.147273e-07	3.170903e-13	5.03804e-20	0.2892714	0.3622169	0.01482595	0.6751921	18.25553	9.414652e+26	2.230976e+28	
35179.29586	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613605e+25	9.471954e+24	8.66641e+25	1.171741e+25	1.858965e+25	1.580539e+25	1.201701e+25	1.183994e+24	1.083301e+25	1.464676e+24	2.323707e+24	0.1470199	5.446623e+23	3.046263e-12	0.02449789	3.99527e+19	5.270251e-08	0.02449789	6.449382e-11	4e+13	9.124138e+11	4.47872e+07	1.140505e+09	4.146481e-07	3.169693e-13	5.035156e-20	0.2892071	0.3622169	0.01481983	0.6751923	18.25553	9.414652e+26	2.230976e+28	
35179.29625	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613598e+25	9.315932e+24	8.682005e+25	1.171748e+25	1.858965e+25	1.580539e+25	1.2017e+25	1.164492e+24	1.085251e+25	1.464685e+24	2.323707e+24	0.1470199	5.446623e+23	3.048777e-12	0.02478506	3.99523e+19	5.290782e-08	0.02478506	6.465363e-11	4e+13	9.125525e+11	4.478068e+07	1.139847e+09	4.145727e-07	3.16854e-13	5.032409e-20	0.2891459	0.362217	0.01481399	0.6751925	18.25554	9.414652e+26	2.230976e+28	
35179.29665	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613591e+25	9.164653e+24	8.697126e+25	1.171755e+25	1.858965e+25	1.580539e+25	1.201699e+25	1.145582e+24	1.087141e+25	1.464694e+24	2.323707e+24	0.1470199	5.446623e+23	3.051212e-12	0.02507418	3.995189e+19	5.311293e-08	0.02507418	6.480868e-11	4e+13	9.126846e+11	4.477447e+07	1.13922e+09	4.145009e-07	3.167442e-13	5.029794e-20	0.2890876	0.3622171	0.01480844	0.6751927	18.25554	9.414652e+26	2.230976e+28	
35179.29705	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613584e+25	9.017973e+24	8.711787e+25	1.171762e+25	1.858965e+25	1.580539e+25	1.201698e+25	1.127247e+24	1.088973e+25	1.464703e+24	2.323707e+24	0.1470199	5.446623e+23	3.053571e-12	0.02536525	3.995148e+19	5.331784e-08	0.02536525	6.495909e-11	4e+13	9.128104e+11	4.476857e+07	1.138623e+09	4.144325e-07	3.166397e-13	5.027304e-20	0.289032	0.3622172	0.01480315	0.6751928	18.25554	9.414652e+26	2.230976e+28	
35179.29745	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613578e+25	8.875751e+24	8.726003e+25	1.171769e+25	1.858965e+25	1.580539e+25	1.201697e+25	1.109469e+24	1.09075e+25	1.464712e+24	2.323707e+24	0.1470199	5.446623e+23	3.055856e-12	0.02565831	3.995107e+19	5.352257e-08	0.02565831	6.510502e-11	4e+13	9.129303e+11	4.476295e+07	1.138055e+09	4.143673e-07	3.165401e-13	5.024934e-20	0.2889791	0.3622172	0.01479811	0.675193	18.25554	9.414652e+26	2.230976e+28	
35179.29784	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613571e+25	8.737852e+24	8.739786e+25	1.171776e+25	1.858965e+25	1.580539e+25	1.201696e+25	1.092231e+24	1.092473e+25	1.46472e+24	2.323707e+24	0.1470199	5.446623e+23	3.058069e-12	0.02595334	3.995066e+19	5.372712e-08	0.02595334	6.524657e-11	4e+13	9.130445e+11	4.475762e+07	1.137514e+09	4.143053e-07	3.164453e-13	5.022677e-20	0.2889287	0.3622173	0.01479331	0.6751932	18.25554	9.414652e+26	2.230976e+28	
35179.29824	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613565e+25	8.604145e+24	8.753151e+25	1.171783e+25	1.858965e+25	1.580539e+25	1.201696e+25	1.075518e+24	1.094144e+25	1.464729e+24	2.323707e+24	0.1470199	5.446623e+23	3.060213e-12	0.02625038	3.995024e+19	5.39315e-08	0.02625038	6.538389e-11	4e+13	9.131533e+11	4.475254e+07	1.136999e+09	4.142462e-07	3.163551e-13	5.020528e-20	0.2888807	0.3622174	0.01478875	0.6751934	18.25554	9.414652e+26	2.230976e+28	
35179.29864	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613559e+25	8.474503e+24	8.766108e+25	1.17179e+25	1.858965e+25	1.580539e+25	1.201695e+25	1.059313e+24	1.095764e+25	1.464737e+24	2.323707e+24	0.1470199	5.446623e+23	3.06229e-12	0.02654943	3.994983e+19	5.413572e-08	0.02654943	6.55171e-11	4e+13	9.132569e+11	4.474772e+07	1.136508e+09	4.141899e-07	3.162691e-13	5.018482e-20	0.2888349	0.3622174	0.0147844	0.6751936	18.25554	9.414652e+26	2.230976e+28	
35179.29903	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613553e+25	8.348801e+24	8.778672e+25	1.171796e+25	1.858965e+25	1.580539e+25	1.201694e+25	1.0436e+24	1.097334e+25	1.464745e+24	2.323707e+24	0.1470199	5.446623e+23	3.064301e-12	0.0268505	3.994941e+19	5.433977e-08	0.0268505	6.564632e-11	4e+13	9.133555e+11	4.474314e+07	1.136041e+09	4.141363e-07	3.161873e-13	5.016534e-20	0.2887914	0.3622175	0.01478026	0.6751938	18.25554	9.414652e+26	2.230976e+28	
35179.29943	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613546e+25	8.226921e+24	8.790854e+25	1.171803e+25	1.858965e+25	1.580539e+25	1.201693e+25	1.028365e+24	1.098857e+25	1.464753e+24	2.323707e+24	0.1470199	5.446623e+23	3.066251e-12	0.02715361	3.994899e+19	5.454368e-08	0.02715361	6.577167e-11	4e+13	9.134495e+11	4.473878e+07	1.135597e+09	4.140853e-07	3.161094e-13	5.014681e-20	0.28875	0.3622176	0.01477631	0.675194	18.25554	9.414652e+26	2.230976e+28	
35179.29983	1966	1.08e+19	-22.91	9.3e-06	1.264431e+26	9.613541e+25	8.108746e+24	8.802666e+25	1.171809e+25	1.858965e+25	1.580539e+25	1.201693e+25	1.013593e+24	1.100333e+25	1.464761e+24	2.323707e+24	0.1470199	5.446623e+23	3.068139e-12	0.02745877	3.994857e+19	5.474743e-08	0.02745877	6.589325e-11	4e+13	9.13539e+11	4.473464e+07	1.135174e+09	4.140367e-07	3.160352e-13	5.012916e-20	0.2887105	0.3622177	0.01477256	0.6751942	18.25554	9.414652e+26	2.230976e+28	
35179.30022	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613535e+25	7.994164e+24	8.814118e+25	1.171815e+25	1.858965e+25	1.580539e+25	1.201692e+25	9.992705e+23	1.101765e+25	1.464769e+24	2.323707e+24	0.1470199	5.446623e+23	3.069968e-12	0.02776599	3.994814e+19	5.495105e-08	0.02776599	6.601119e-11	4e+13	9.136242e+11	4.473071e+07	1.134771e+09	4.139904e-07	3.159646e-13	5.011236e-20	0.2886729	0.3622177	0.01476899	0.6751944	18.25554	9.414652e+26	2.230976e+28	
35179.30062	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613529e+25	7.883066e+24	8.825222e+25	1.171821e+25	1.858965e+25	1.580539e+25	1.201691e+25	9.853832e+23	1.103153e+25	1.464777e+24	2.323707e+24	0.1470199	5.446623e+23	3.071741e-12	0.02807527	3.994771e+19	5.515453e-08	0.02807527	6.612558e-11	4e+13	9.137053e+11	4.472697e+07	1.134388e+09	4.139464e-07	3.158974e-13	5.009637e-20	0.2886371	0.3622178	0.01476559	0.6751946	18.25554	9.414652e+26	2.230976e+28	
35179.30102	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613523e+25	7.775345e+24	8.835989e+25	1.171828e+25	1.858965e+25	1.58054e+25	1.20169e+25	9.719181e+23	1.104499e+25	1.464784e+24	2.323707e+24	0.1470198	5.446623e+23	3.073458e-12	0.02838665	3.994729e+19	5.535787e-08	0.02838665	6.623654e-11	4e+13	9.137826e+11	4.472342e+07	1.134023e+09	4.139045e-07	3.158334e-13	5.008115e-20	0.2886031	0.3622179	0.01476235	0.6751948	18.25554	9.414652e+26	2.230976e+28	
35179.30142	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613517e+25	7.670898e+24	8.846428e+25	1.171834e+25	1.858965e+25	1.58054e+25	1.20169e+25	9.588623e+23	1.105803e+25	1.464792e+24	2.323707e+24	0.1470198	5.446623e+23	3.075121e-12	0.02870012	3.994685e+19	5.55611e-08	0.02870012	6.634417e-11	4e+13	9.138561e+11	4.472005e+07	1.133676e+09	4.138646e-07	3.157725e-13	5.006667e-20	0.2885706	0.3622179	0.01475927	0.675195	18.25554	9.414652e+26	2.230976e+28	
35179.30181	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613512e+25	7.569628e+24	8.856549e+25	1.171839e+25	1.858965e+25	1.58054e+25	1.201689e+25	9.462035e+23	1.107069e+25	1.464799e+24	2.323707e+24	0.1470198	5.446623e+23	3.076733e-12	0.02901569	3.994642e+19	5.57642e-08	0.02901569	6.644855e-11	4e+13	9.139261e+11	4.471686e+07	1.133345e+09	4.138266e-07	3.157146e-13	5.005289e-20	0.2885398	0.362218	0.01475634	0.6751952	18.25554	9.414652e+26	2.230976e+28	
35179.30221	1966	1.08e+19	-22.91	9.3e-06	1.264432e+26	9.613506e+25	7.471436e+24	8.866363e+25	1.171845e+25	1.858965e+25	1.58054e+25	1.201688e+25	9.339295e+23	1.108295e+25	1.464807e+24	2.323707e+24	0.1470198	5.446623e+23	3.078295e-12	0.02933339	3.994599e+19	5.596719e-08	0.02933339	6.65498e-11	4e+13	9.139928e+11	4.471382e+07	1.13303e+09	4.137905e-07	3.156594e-13	5.003977e-20	0.2885104	0.3622181	0.01475354	0.6751954	18.25554	9.414652e+26	2.230976e+28	
