Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe in dislocation bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Dislocation bubble concentration (bub/m3)	Dislocation bubble radius (m)	Dislocation bubble volume (m3)	Dislocation gas atoms per bubble (at/bub)	Dislocation vacancies per bubble (vac/bub)	Dislocation gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Bulk vacancies per bubble (vac/bub)	Bulk bubble pressure (MPa)	Bulk bubble equilibrium pressure (MPa)	Dislocation bubble pressure (MPa)	Dislocation bubble equilibrium pressure (MPa)	Dislocation density (m^-2)	UN gas to grain boundary diagnostic (at/m3)	Grain-face bubble concentration (bub/m2)	Grain-face atoms per bubble (at/bub)	Grain-face vacancies per bubble (vac/bub)	Grain-face bubble radius (m)	Grain-face bubble area (m2)	Grain-face bubble volume (m3)	Grain-face fractional coverage (/)	Grain-face gas swelling (/)	UN grain-face gas (at/m3)	UN released gas (at/m3)	UN fission gas release (/)	UN total gas swelling (/)	UN bulk nucleation rate (bub/m3/s)	UN trapping rate bulk (1/s)	UN trapping rate dislocation (1/s)	UN vacancy diffusivity bulk (m2/s)	UN vacancy diffusivity dislocation (m2/s)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	FIMA (%)	U235 (at/m3)	U238 (at/m3)	Chromium content (µg/g)	Chromium solubility (% weight/UO2)	Chromia solubility (% weight/UO2)	Chromium solution (at/m3)	Chromium precipitate (at/m3)	Chromia solution (at/m3)	Chromia precipitate (at/m3)	
2476.641448	1600	5.77e+19	0	4.5e-06	1.234675e+26	1.166568e+26	1.810635e+23	1.14742e+26	1.73374e+24	6.407497e+24	4.032511e+23	0	0	0	0	0	0	0.003266051	6.548684e+23	1.616988e-09	1.293506e+19	2.552321e-08	6.964576e-23	134034.1	1993963	0.0009008722	0.01159746	96.40501	1374.271	1372.923	50.82789	86.97964	4.316751e+13	6.810748e+24	2e+13	961124.5	4.500128e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.407497e+24	4.032511e+23	0.003266051	0.0218076	1.065387e+17	0.00795581	4.538891e-05	2.783736e-20	2.783736e-19	0.01249833	17.52574	2.176	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2513.062646	1600	5.77e+19	0	4.5e-06	1.252832e+26	1.183672e+26	1.812974e+23	1.164433e+26	1.74267e+24	6.506458e+24	4.095016e+23	0	0	0	0	0	0	0.003268607	6.627602e+23	1.618549e-09	1.297956e+19	2.550117e-08	6.946549e-23	134262.7	1987128	0.0009016313	0.01177126	96.76438	1372.923	1371.599	51.0897	87.05482	4.331613e+13	6.91596e+24	2e+13	975968.7	4.495809e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.506458e+24	4.095016e+23	0.003268607	0.02198216	1.06818e+17	0.008060087	4.556829e-05	2.783736e-20	2.783736e-19	0.01267289	17.78347	2.208	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2549.483844	1600	5.77e+19	0	4.5e-06	1.270989e+26	1.200777e+26	1.815285e+23	1.181446e+26	1.751542e+24	6.605375e+24	4.158503e+23	0	0	0	0	0	0	0.003271864	6.70633e+23	1.620088e-09	1.302372e+19	2.547941e-08	6.928782e-23	134488.6	1980389	0.0009023854	0.01194508	97.11933	1371.599	1370.296	51.3498	87.12916	4.346366e+13	7.021225e+24	2e+13	990806.2	4.491492e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.605375e+24	4.158503e+23	0.003271864	0.02215674	1.070941e+17	0.008164191	4.574644e-05	2.783736e-20	2.783736e-19	0.01284747	18.04121	2.24	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2585.905041	1600	5.77e+19	0	4.5e-06	1.289146e+26	1.217881e+26	1.81757e+23	1.198459e+26	1.760357e+24	6.704246e+24	4.222973e+23	0	0	0	0	0	0	0.003275791	6.784867e+23	1.621604e-09	1.306757e+19	2.545793e-08	6.911269e-23	134711.9	1973744	0.0009031347	0.01211893	97.47008	1370.296	1369.015	51.60823	87.2027	4.361011e+13	7.126544e+24	2e+13	1005637	4.487177e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.704246e+24	4.222973e+23	0.003275791	0.02233134	1.073673e+17	0.008268121	4.592339e-05	2.783736e-20	2.783736e-19	0.01302207	18.29894	2.272	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2622.326239	1600	5.77e+19	0	4.5e-06	1.307303e+26	1.234984e+26	1.819829e+23	1.215473e+26	1.769117e+24	6.803073e+24	4.288427e+23	0	0	0	0	0	0	0.003280362	6.863211e+23	1.623099e-09	1.311109e+19	2.543672e-08	6.894007e-23	134932.9	1967193	0.0009038792	0.01229281	97.81681	1369.015	1367.754	51.86503	87.27542	4.375548e+13	7.231916e+24	2e+13	1020461	4.482864e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.803073e+24	4.288427e+23	0.003280362	0.02250595	1.076377e+17	0.008371878	4.609913e-05	2.783736e-20	2.783736e-19	0.01319668	18.55667	2.304	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2658.747437	1600	5.77e+19	0	4.5e-06	1.32546e+26	1.252087e+26	1.822064e+23	1.232486e+26	1.777822e+24	6.901854e+24	4.354864e+23	0	0	0	0	0	0	0.003285549	6.941362e+23	1.624574e-09	1.315429e+19	2.541577e-08	6.876991e-23	135151.5	1960732	0.0009046191	0.01246671	98.15969	1367.754	1366.512	52.12023	87.34734	4.389979e+13	7.337341e+24	2e+13	1035278	4.478553e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.901854e+24	4.354864e+23	0.003285549	0.0226806	1.079055e+17	0.00847546	4.627368e-05	2.783736e-20	2.783736e-19	0.01337133	18.8144	2.336	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2695.168635	1600	5.77e+19	0	4.5e-06	1.343617e+26	1.269189e+26	1.824277e+23	1.2495e+26	1.786473e+24	7.00059e+24	4.422286e+23	0	0	0	0	0	0	0.003291329	7.01932e+23	1.626029e-09	1.319717e+19	2.539509e-08	6.860216e-23	135367.9	1954361	0.0009053545	0.01264063	98.4989	1366.512	1365.289	52.37386	87.41848	4.404303e+13	7.442819e+24	2e+13	1050089	4.474244e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.00059e+24	4.422286e+23	0.003291329	0.02285526	1.081707e+17	0.008578867	4.644705e-05	2.783736e-20	2.783736e-19	0.01354599	19.07213	2.368	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2731.589832	1600	5.77e+19	0	4.5e-06	1.361774e+26	1.286291e+26	1.826467e+23	1.266513e+26	1.795072e+24	7.09928e+24	4.490692e+23	0	0	0	0	0	0	0.003297678	7.097084e+23	1.627466e-09	1.323974e+19	2.537467e-08	6.84368e-23	135582.1	1948077	0.0009060854	0.01281459	98.83459	1365.289	1364.084	52.62596	87.48883	4.418522e+13	7.548349e+24	2e+13	1064892	4.469937e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.09928e+24	4.490692e+23	0.003297678	0.02302994	1.084336e+17	0.008682098	4.661923e-05	2.783736e-20	2.783736e-19	0.01372067	19.32986	2.4	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2768.01103	1600	5.77e+19	0	4.5e-06	1.379931e+26	1.303392e+26	1.828636e+23	1.283527e+26	1.803619e+24	7.197924e+24	4.560084e+23	0	0	0	0	0	0	0.003304574	7.174654e+23	1.628885e-09	1.3282e+19	2.53545e-08	6.827377e-23	135794.3	1941880	0.000906812	0.01298856	99.1669	1364.084	1362.895	52.87655	87.55841	4.432637e+13	7.653932e+24	2e+13	1079689	4.465632e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.197924e+24	4.560084e+23	0.003304574	0.02320465	1.086941e+17	0.008785153	4.679024e-05	2.783736e-20	2.783736e-19	0.01389538	19.5876	2.432	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2804.432228	1600	5.77e+19	0	4.5e-06	1.398088e+26	1.320492e+26	1.830785e+23	1.30054e+26	1.812116e+24	7.296522e+24	4.63046e+23	0	0	0	0	0	0	0.003311995	7.252031e+23	1.630287e-09	1.332394e+19	2.533459e-08	6.811305e-23	136004.5	1935766	0.0009075342	0.01316257	99.49596	1362.895	1361.723	53.12565	87.62723	4.446649e+13	7.759568e+24	2e+13	1094478	4.461329e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.296522e+24	4.63046e+23	0.003311995	0.02337937	1.089524e+17	0.008888032	4.696008e-05	2.783736e-20	2.783736e-19	0.0140701	19.84533	2.464	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2840.853426	1600	5.77e+19	0	4.5e-06	1.416245e+26	1.337592e+26	1.832915e+23	1.317554e+26	1.820564e+24	7.395073e+24	4.701822e+23	0	0	0	0	0	0	0.003319922	7.329213e+23	1.631673e-09	1.336558e+19	2.531493e-08	6.795458e-23	136212.9	1929736	0.0009082522	0.0133366	99.82191	1361.723	1360.567	53.3733	87.69529	4.460557e+13	7.865255e+24	2e+13	1109261	4.457028e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.395073e+24	4.701822e+23	0.003319922	0.02355412	1.092087e+17	0.008990736	4.712877e-05	2.783736e-20	2.783736e-19	0.01424485	20.10306	2.496	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2877.274624	1600	5.77e+19	0	4.5e-06	1.434402e+26	1.354692e+26	1.835026e+23	1.334567e+26	1.828962e+24	7.493577e+24	4.774171e+23	0	0	0	0	0	0	0.003328335	7.406202e+23	1.633042e-09	1.340691e+19	2.529551e-08	6.779833e-23	136419.4	1923787	0.0009089661	0.01351065	100.1449	1360.567	1359.426	53.61951	87.76261	4.474364e+13	7.970994e+24	2e+13	1124037	4.452729e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.493577e+24	4.774171e+23	0.003328335	0.02372889	1.094629e+17	0.009093264	4.72963e-05	2.783736e-20	2.783736e-19	0.01441962	20.36079	2.528	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2913.695821	1600	5.77e+19	0	4.5e-06	1.452559e+26	1.371791e+26	1.83712e+23	1.351581e+26	1.837312e+24	7.592035e+24	4.847506e+23	0	0	0	0	0	0	0.003337218	7.482998e+23	1.634396e-09	1.344794e+19	2.527634e-08	6.764427e-23	136624.1	1917918	0.0009096758	0.01368473	100.4649	1359.426	1358.3	53.86431	87.82918	4.488069e+13	8.076785e+24	2e+13	1138805	4.448432e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.592035e+24	4.847506e+23	0.003337218	0.02390368	1.097152e+17	0.009195616	4.746269e-05	2.783736e-20	2.783736e-19	0.01459441	20.61852	2.56	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2950.117019	1600	5.77e+19	0	4.5e-06	1.470716e+26	1.38889e+26	1.839196e+23	1.368594e+26	1.845615e+24	7.690445e+24	4.921827e+23	0	0	0	0	0	0	0.003346552	7.559601e+23	1.635736e-09	1.348866e+19	2.52574e-08	6.749235e-23	136827.1	1912127	0.0009103815	0.01385884	100.7822	1358.3	1357.188	54.10771	87.89503	4.501673e+13	8.182628e+24	2e+13	1153567	4.444137e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.690445e+24	4.921827e+23	0.003346552	0.02407849	1.099657e+17	0.009297792	4.762794e-05	2.783736e-20	2.783736e-19	0.01476922	20.87625	2.592	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
2986.538217	1600	5.77e+19	0	4.5e-06	1.488873e+26	1.405988e+26	1.841255e+23	1.385608e+26	1.85387e+24	7.788809e+24	4.997136e+23	0	0	0	0	0	0	0.003356322	7.636012e+23	1.637061e-09	1.352909e+19	2.52387e-08	6.734254e-23	137028.4	1906413	0.0009110833	0.01403297	101.0968	1357.188	1356.089	54.34974	87.96016	4.515178e+13	8.288522e+24	2e+13	1168321	4.439844e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.788809e+24	4.997136e+23	0.003356322	0.02425332	1.102144e+17	0.009399794	4.779206e-05	2.783736e-20	2.783736e-19	0.01494405	21.13398	2.624	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3022.959415	1600	5.77e+19	0	4.5e-06	1.50703e+26	1.423085e+26	1.843299e+23	1.402621e+26	1.862079e+24	7.887124e+24	5.073433e+23	0	0	0	0	0	0	0.003366511	7.712231e+23	1.638372e-09	1.356922e+19	2.522023e-08	6.719481e-23	137228.2	1900775	0.0009117811	0.01420712	101.4089	1356.089	1355.004	54.59041	88.02458	4.528583e+13	8.394468e+24	2e+13	1183069	4.435553e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.887124e+24	5.073433e+23	0.003366511	0.02442817	1.104614e+17	0.009501622	4.795506e-05	2.783736e-20	2.783736e-19	0.0151189	21.39172	2.656	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3059.380612	1600	5.77e+19	0	4.5e-06	1.525187e+26	1.440182e+26	1.845326e+23	1.419634e+26	1.870243e+24	7.985392e+24	5.150717e+23	0	0	0	0	0	0	0.003377105	7.788259e+23	1.63967e-09	1.360905e+19	2.520199e-08	6.704911e-23	137426.4	1895212	0.000912475	0.0143813	101.7184	1355.004	1353.931	54.82975	88.08829	4.541891e+13	8.500464e+24	2e+13	1197809	4.431265e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	7.985392e+24	5.150717e+23	0.003377105	0.02460305	1.107067e+17	0.009603275	4.811694e-05	2.783736e-20	2.783736e-19	0.01529378	21.64945	2.688	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3095.80181	1600	5.77e+19	0	4.5e-06	1.543344e+26	1.457279e+26	1.847339e+23	1.436648e+26	1.878362e+24	8.083613e+24	5.22899e+23	0	0	0	0	0	0	0.003388091	7.864096e+23	1.640955e-09	1.36486e+19	2.518397e-08	6.690542e-23	137623.1	1889721	0.0009131651	0.01455551	102.0255	1353.931	1352.871	55.06776	88.1513	4.5551e+13	8.606512e+24	2e+13	1212542	4.426978e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.083613e+24	5.22899e+23	0.003388091	0.02477794	1.109504e+17	0.009704755	4.827771e-05	2.783736e-20	2.783736e-19	0.01546867	21.90718	2.72	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3132.223008	1600	5.77e+19	0	4.5e-06	1.561501e+26	1.474375e+26	1.849337e+23	1.453661e+26	1.886436e+24	8.181785e+24	5.308251e+23	0	0	0	0	0	0	0.003399454	7.939745e+23	1.642227e-09	1.368785e+19	2.516618e-08	6.67637e-23	137818.3	1884302	0.0009138513	0.01472974	102.3302	1352.871	1351.823	55.30446	88.21363	4.568212e+13	8.71261e+24	2e+13	1227268	4.422693e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.181785e+24	5.308251e+23	0.003399454	0.02495286	1.111925e+17	0.009806062	4.843737e-05	2.783736e-20	2.783736e-19	0.01564359	22.16491	2.752	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3168.644206	1600	5.77e+19	0	4.5e-06	1.579658e+26	1.49147e+26	1.851321e+23	1.470674e+26	1.894465e+24	8.279909e+24	5.3885e+23	0	0	0	0	0	0	0.003411182	8.015204e+23	1.643488e-09	1.372681e+19	2.51486e-08	6.662391e-23	138012.1	1878953	0.0009145339	0.01490399	102.6327	1351.823	1350.786	55.53987	88.27529	4.581229e+13	8.818759e+24	2e+13	1241986	4.418411e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.279909e+24	5.3885e+23	0.003411182	0.02512779	1.114332e+17	0.009907198	4.859594e-05	2.783736e-20	2.783736e-19	0.01581852	22.42264	2.784	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3205.065403	1600	5.77e+19	0	4.5e-06	1.597815e+26	1.508565e+26	1.853292e+23	1.487687e+26	1.902452e+24	1.676096e+23	8.757349e+24	0	0	0	0	0	0	0.05480828	8.090476e+23	1.644736e-09	1.376549e+19	2.513124e-08	6.648603e-23	138204.4	1873674	0.0009152127	0.01507827	102.9331	1350.786	1349.76	55.774	88.33627	4.594149e+13	8.924958e+24	2e+13	25141.43	4.772452e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.676096e+23	8.757349e+24	0.05480828	0.02530275	1.116724e+17	0.01000816	4.875342e-05	2.783736e-20	2.783736e-19	0.01599348	22.68037	2.816	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3241.486601	1600	5.77e+19	0	4.5e-06	1.615972e+26	1.52566e+26	1.855249e+23	1.504701e+26	1.910395e+24	2.735939e+23	8.757614e+24	0	0	0	0	0	0	0.0541941	8.165561e+23	1.645973e-09	1.380388e+19	2.511409e-08	6.635003e-23	138395.5	1868463	0.0009158878	0.01525257	103.2312	1349.761	1348.746	56.00686	88.39658	4.606975e+13	9.031208e+24	2e+13	41039.08	4.767827e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	2.735939e+23	8.757614e+24	0.0541941	0.02547773	1.119103e+17	0.01010895	4.890982e-05	2.783736e-20	2.783736e-19	0.01616846	22.9381	2.848	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3277.907799	1600	5.77e+19	0	4.5e-06	1.634129e+26	1.542754e+26	1.857193e+23	1.521714e+26	1.918295e+24	3.795255e+23	8.757982e+24	0	0	0	0	0	0	0.0535942	8.24046e+23	1.6472e-09	1.384199e+19	2.509715e-08	6.621586e-23	138585.2	1863318	0.0009165594	0.0154269	103.5273	1348.746	1347.742	56.23847	88.45625	4.619707e+13	9.137508e+24	2e+13	56928.82	4.763204e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	3.795255e+23	8.757982e+24	0.0535942	0.02565273	1.121467e+17	0.01020958	4.906515e-05	2.783736e-20	2.783736e-19	0.01634346	23.19584	2.879999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3314.328997	1600	5.77e+19	0	4.5e-06	1.652286e+26	1.559847e+26	1.859124e+23	1.538727e+26	1.926153e+24	4.854041e+23	8.758454e+24	0	0	0	0	0	0	0.0530081	8.315174e+23	1.648415e-09	1.387982e+19	2.508042e-08	6.60835e-23	138773.6	1858240	0.0009172273	0.01560125	103.8215	1347.742	1346.748	56.46884	88.51526	4.632345e+13	9.243858e+24	2e+13	72810.61	4.758583e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	4.854041e+23	8.758454e+24	0.0530081	0.02582775	1.123819e+17	0.01031003	4.92194e-05	2.783736e-20	2.783736e-19	0.01651848	23.45357	2.911999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3350.750194	1600	5.77e+19	0	4.5e-06	1.670443e+26	1.57694e+26	1.861043e+23	1.555739e+26	1.933969e+24	5.912295e+23	8.759028e+24	0	0	0	0	0	0	0.05243537	8.389704e+23	1.64962e-09	1.391737e+19	2.506389e-08	6.595293e-23	138960.7	1853226	0.0009178916	0.01577563	104.1136	1346.748	1345.765	56.69798	88.57364	4.644891e+13	9.350258e+24	2e+13	88684.43	4.753965e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	5.912295e+23	8.759028e+24	0.05243537	0.02600279	1.126157e+17	0.01041032	4.937259e-05	2.783736e-20	2.783736e-19	0.01669352	23.7113	2.943999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3387.171392	1600	5.77e+19	0	4.5e-06	1.6886e+26	1.594033e+26	1.86295e+23	1.572752e+26	1.941743e+24	6.970016e+23	8.759706e+24	0	0	0	0	0	0	0.05187556	8.464051e+23	1.650814e-09	1.395465e+19	2.504756e-08	6.582411e-23	139146.6	1848275	0.0009185525	0.01595003	104.4039	1345.765	1344.791	56.9259	88.63138	4.657344e+13	9.456707e+24	2e+13	104550.2	4.749348e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	6.970016e+23	8.759706e+24	0.05187556	0.02617785	1.128484e+17	0.01051044	4.952473e-05	2.783736e-20	2.783736e-19	0.01686858	23.96903	2.975999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3423.59259	1600	5.77e+19	0	4.5e-06	1.706757e+26	1.611125e+26	1.864846e+23	1.589765e+26	1.949476e+24	8.027201e+23	8.760486e+24	0	0	0	0	0	0	0.05132826	8.538217e+23	1.651999e-09	1.399165e+19	2.503143e-08	6.5697e-23	139331.4	1843387	0.0009192098	0.01612446	104.6923	1344.791	1343.827	57.15261	88.6885	4.669706e+13	9.563206e+24	2e+13	120408	4.744735e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	8.027201e+23	8.760486e+24	0.05132826	0.02635294	1.130797e+17	0.01061039	4.967582e-05	2.783736e-20	2.783736e-19	0.01704367	24.22676	3.007999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3460.013788	1600	5.77e+19	0	4.5e-06	1.724914e+26	1.628216e+26	1.866729e+23	1.606778e+26	1.957168e+24	9.083849e+23	8.76137e+24	0	0	0	0	0	0	0.05079309	8.612202e+23	1.653174e-09	1.402839e+19	2.501549e-08	6.55716e-23	139514.9	1838561	0.0009198636	0.0162989	104.9789	1343.827	1342.871	57.37813	88.74501	4.681977e+13	9.669755e+24	2e+13	136257.7	4.740123e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	9.083849e+23	8.76137e+24	0.05079309	0.02652804	1.1331e+17	0.01071018	4.982586e-05	2.783736e-20	2.783736e-19	0.01721877	24.48449	3.039999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3496.434986	1600	5.77e+19	0	4.5e-06	1.743071e+26	1.645307e+26	1.868602e+23	1.62379e+26	1.96482e+24	1.013996e+24	8.762357e+24	0	0	0	0	0	0	0.05026966	8.686007e+23	1.654339e-09	1.406485e+19	2.499975e-08	6.544785e-23	139697.2	1833794	0.000920514	0.01647338	105.2638	1342.872	1341.925	57.60245	88.8009	4.694158e+13	9.776353e+24	2e+13	152099.4	4.735514e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.013996e+24	8.762357e+24	0.05026966	0.02670316	1.13539e+17	0.0108098	4.997487e-05	2.783736e-20	2.783736e-19	0.01739389	24.74223	3.071999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3532.856183	1600	5.77e+19	0	4.5e-06	1.761228e+26	1.662398e+26	1.870464e+23	1.640803e+26	1.972432e+24	1.119552e+24	8.763447e+24	0	0	0	0	0	0	0.0497576	8.759634e+23	1.655496e-09	1.410104e+19	2.498419e-08	6.532575e-23	139878.5	1829088	0.000921161	0.01664787	105.547	1341.926	1340.988	57.8256	88.85619	4.70625e+13	9.882999e+24	2e+13	167932.9	4.730907e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.119552e+24	8.763447e+24	0.0497576	0.0268783	1.137669e+17	0.01090926	5.012285e-05	2.783736e-20	2.783736e-19	0.01756903	24.99996	3.103999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3569.277381	1600	5.77e+19	0	4.5e-06	1.779385e+26	1.679488e+26	1.872315e+23	1.657815e+26	1.980004e+24	1.225055e+24	8.764641e+24	0	0	0	0	0	0	0.04925658	8.833084e+23	1.656643e-09	1.413697e+19	2.496882e-08	6.520526e-23	140058.6	1824439	0.0009218046	0.01682239	105.8285	1340.988	1340.059	58.04758	88.91089	4.718253e+13	9.989695e+24	2e+13	183758.2	4.726303e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.225055e+24	8.764641e+24	0.04925658	0.02705346	1.139937e+17	0.01100855	5.026981e-05	2.783736e-20	2.783736e-19	0.01774419	25.25769	3.135999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3605.698579	1600	5.77e+19	0	4.5e-06	1.797542e+26	1.696577e+26	1.874156e+23	1.674828e+26	1.987536e+24	1.330502e+24	8.765937e+24	0	0	0	0	0	0	0.04876625	8.906357e+23	1.657781e-09	1.417263e+19	2.495363e-08	6.508636e-23	140237.6	1819848	0.0009224449	0.01699693	106.1084	1340.06	1339.139	58.2684	88.965	4.730168e+13	1.009644e+25	2e+13	199575.4	4.721701e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.330502e+24	8.765937e+24	0.04876625	0.02722865	1.142195e+17	0.01110769	5.041575e-05	2.783736e-20	2.783736e-19	0.01791938	25.51542	3.167999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3642.119777	1600	5.77e+19	0	4.5e-06	1.815699e+26	1.713666e+26	1.875986e+23	1.69184e+26	1.995029e+24	1.435895e+24	8.767337e+24	0	0	0	0	0	0	0.0482863	8.979456e+23	1.658911e-09	1.420803e+19	2.493863e-08	6.496901e-23	140415.6	1815314	0.0009230818	0.0171715	106.3867	1339.139	1338.227	58.48807	89.01853	4.741995e+13	1.020323e+25	2e+13	215384.3	4.717101e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.435895e+24	8.767337e+24	0.0482863	0.02740385	1.144442e+17	0.01120666	5.056068e-05	2.783736e-20	2.783736e-19	0.01809458	25.77315	3.199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
3642.119777	1600	5.77e+19	0	4.5e-06	1.815699e+26	1.713666e+26	1.875986e+23	1.69184e+26	1.995029e+24	1.435895e+24	8.767337e+24	0	0	0	0	0	0	0.0482863	8.979456e+23	1.658911e-09	1.420803e+19	2.493863e-08	6.496901e-23	140415.6	1815314	0.0009230818	0.0171715	106.3867	1339.139	1338.227	58.48807	89.01853	4.741995e+13	1.020323e+25	2e+13	215384.3	4.717101e+07	1.040709e-07	2.5e-14	1.39639e-21	0.5	0.00930927	1.435895e+24	8.767337e+24	0.0482863	0.02740385	1.146678e+17	0.01130547	5.070461e-05	2.783736e-20	2.783736e-19	0.01809458	25.77315	3.199999	3.590965e+26	2.328282e+28	0	0	0	0	0	0	0	
