Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	He produced (at/m3)	He in grain (at/m3)	He in intragranular solution (at/m3)	He in intragranular bubbles (at/m3)	He at grain boundary (at/m3)	He released (at/m3)	He fractional release (/)	He release rate (at/m3 s)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0.585132	1333.932	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679528e+24	1.661015e+24	1.851348e+22	0	3.47177e+21	0.002062846	3.024326e+19	2.08e+20	5.796835e-10	1.697168e-07	0	2.328887e+26	2.276476e+28	
0.586994	1337.894	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679314e+24	1.663974e+24	1.534035e+22	0	3.685686e+21	0.00218995	3.191266e+19	2.08e+20	5.493008e-10	1.444051e-07	0	2.328887e+26	2.276476e+28	
0.588856	1341.856	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.679089e+24	1.666792e+24	1.229701e+22	0	3.911286e+21	0.002323996	3.365548e+19	2.08e+20	5.159322e-10	1.196547e-07	0	2.328887e+26	2.276476e+28	
0.590718	1345.818	0	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678851e+24	1.6694e+24	9.450631e+21	0	4.149063e+21	0.002465278	3.547212e+19	2.08e+20	4.792706e-10	9.591669e-08	0	2.328887e+26	2.276476e+28	
0.59258	1349.78	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.6786e+24	1.671724e+24	6.876104e+21	0	4.39951e+21	0.002614088	3.736242e+19	2.08e+20	4.390033e-10	7.371492e-08	0	2.328887e+26	2.276476e+28	
0.594442	1353.742	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.678337e+24	1.673685e+24	4.651619e+21	0	4.663118e+21	0.002770718	3.932564e+19	2.08e+20	3.948466e-10	5.363361e-08	0	2.328887e+26	2.276476e+28	
0.596304	1357.704	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.67806e+24	1.67521e+24	2.849332e+21	0	4.940367e+21	0.002935453	4.13607e+19	2.08e+20	3.466162e-10	3.628262e-08	0	2.328887e+26	2.276476e+28	
0.598166	1361.666	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677768e+24	1.676249e+24	1.518878e+21	0	5.231732e+21	0.003108575	4.346655e+19	2.08e+20	2.943711e-10	2.222479e-08	0	2.328887e+26	2.276476e+28	
0.600028	1365.628	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677462e+24	1.676799e+24	6.635166e+20	0	5.537686e+21	0.003290366	4.564298e+19	2.08e+20	2.386832e-10	1.184725e-08	0	2.328887e+26	2.276476e+28	
0.60189	1369.59	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.677141e+24	1.676924e+24	2.172895e+20	0	5.858713e+21	0.003481113	4.789165e+19	2.08e+20	1.811054e-10	5.17543e-09	0	2.328887e+26	2.276476e+28	
0.603752	1373.552	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676805e+24	1.676757e+24	4.745526e+19	0	6.195325e+21	0.00368112	5.021654e+19	2.08e+20	1.248324e-10	1.694858e-09	0	2.328887e+26	2.276476e+28	
0.605614	1377.514	0	0	5.000001e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676452e+24	1.676446e+24	6.433572e+18	0	6.548065e+21	0.00389071	5.262271e+19	2.08e+20	7.517539e-11	3.70151e-10	0	2.328887e+26	2.276476e+28	
0.607476	1381.476	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.676082e+24	1.676081e+24	1.05624e+18	0	6.917506e+21	0.004110223	5.511408e+19	2.08e+20	3.861876e-11	5.018186e-11	0	2.328887e+26	2.276476e+28	
0.609338	1385.438	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675696e+24	1.675696e+24	7.506932e+16	0	7.304232e+21	0.004340007	5.769273e+19	2.08e+20	2.114633e-11	8.238669e-12	0	2.328887e+26	2.276476e+28	
0.6112	1389.4	0	0	5.000002e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.675291e+24	1.675291e+24	1.507717e+16	0	7.708835e+21	0.004580413	6.035974e+19	2.08e+20	8.759279e-12	5.855407e-13	0	2.328887e+26	2.276476e+28	
0.640678	1389.5396	0	0	5.000005e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.669357e+24	1.669357e+24	2.617005e+15	0	1.364321e+22	0.008106482	5.592094e+19	2.08e+20	5.129647e-12	1.176019e-13	0	2.328887e+26	2.276476e+28	
0.670156	1389.6792	0	0	5.000009e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.663832e+24	1.663832e+24	8.959628e+14	0	1.916809e+22	0.01138924	5.206222e+19	2.08e+20	2.861425e-12	2.041264e-14	0	2.328887e+26	2.276476e+28	
0.699634	1389.8188	0	0	5.000012e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.658664e+24	1.658664e+24	2.74225e+14	0	2.433559e+22	0.01445965	4.869446e+19	2.08e+20	2.001755e-12	6.98851e-15	0	2.328887e+26	2.276476e+28	
0.729112	1389.9584	0	0	5.000015e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.65381e+24	1.65381e+24	1.325092e+14	0	2.91899e+22	0.01734397	4.574321e+19	2.08e+20	1.349014e-12	2.138955e-15	0	2.328887e+26	2.276476e+28	
0.75859	1390.098	0	0	5.000019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.649231e+24	1.649231e+24	5.944834e+13	0	3.376862e+22	0.02006454	4.314632e+19	2.08e+20	1.058594e-12	1.033572e-15	0	2.328887e+26	2.276476e+28	
0.788068	1390.2376	0	0	5.000022e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.644896e+24	1.644896e+24	3.632463e+13	0	3.810384e+22	0.02264043	4.085176e+19	2.08e+20	8.103901e-13	4.636971e-16	0	2.328887e+26	2.276476e+28	
0.817546	1390.3772	0	0	5.000025e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.640777e+24	1.640777e+24	2.113383e+13	0	4.222302e+22	0.02508795	3.881593e+19	2.08e+20	6.876719e-13	2.833321e-16	0	2.328887e+26	2.276476e+28	
0.847024	1390.5168	0	0	5.000029e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.63685e+24	1.63685e+24	1.513972e+13	0	4.614972e+22	0.02742111	3.70022e+19	2.08e+20	5.740816e-13	1.648439e-16	0	2.328887e+26	2.276476e+28	
0.876502	1390.6564	0	0	5.000032e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.633096e+24	1.633096e+24	1.049915e+13	0	4.990424e+22	0.02965196	3.537972e+19	2.08e+20	5.136731e-13	1.180898e-16	0	2.328887e+26	2.276476e+28	
0.90598	1390.796	0	0	5.000036e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.629496e+24	1.629496e+24	8.372971e+12	0	5.350412e+22	0.03179092	3.392247e+19	2.08e+20	4.546728e-13	8.189339e-17	0	2.328887e+26	2.276476e+28	
0.935458	1390.9356	0	0	5.000039e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.626035e+24	1.626035e+24	6.534949e+12	0	5.696456e+22	0.03384703	3.260843e+19	2.08e+20	4.21639e-13	6.530917e-17	0	2.328887e+26	2.276476e+28	
0.964936	1391.0752	0	0	5.000043e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.622701e+24	1.622701e+24	5.60151e+12	0	6.029876e+22	0.03582814	3.141894e+19	2.08e+20	3.882054e-13	5.09726e-17	0	2.328887e+26	2.276476e+28	
0.994414	1391.2148	0	0	5.000046e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.619482e+24	1.619482e+24	4.733142e+12	0	6.351827e+22	0.0377411	3.033814e+19	2.08e+20	3.687646e-13	4.369178e-17	0	2.328887e+26	2.276476e+28	
1.023892	1391.3544	0	0	5.000049e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.616367e+24	1.616367e+24	4.258626e+12	0	6.663318e+22	0.03959191	2.93525e+19	2.08e+20	3.486295e-13	3.691851e-17	0	2.328887e+26	2.276476e+28	
1.05337	1391.494	0	0	5.000053e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.613348e+24	1.613348e+24	3.795434e+12	0	6.965236e+22	0.04138584	2.845048e+19	2.08e+20	3.365664e-13	3.321729e-17	0	2.328887e+26	2.276476e+28	
1.082848	1391.6336	0	0	5.000056e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.610416e+24	1.610416e+24	3.527987e+12	0	7.258365e+22	0.04312754	2.762216e+19	2.08e+20	3.238929e-13	2.960439e-17	0	2.328887e+26	2.276476e+28	
1.112326	1391.7732	0	0	5.00006e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.607566e+24	1.607566e+24	3.258783e+12	0	7.543396e+22	0.04482113	2.685906e+19	2.08e+20	3.160991e-13	2.75183e-17	0	2.328887e+26	2.276476e+28	
1.141804	1391.9128	0	0	5.000064e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.604791e+24	1.604791e+24	3.096181e+12	0	7.820942e+22	0.04647024	2.615383e+19	2.08e+20	3.078454e-13	2.54185e-17	0	2.328887e+26	2.276476e+28	
1.171282	1392.0524	0	0	5.000067e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.602084e+24	1.602084e+24	2.929451e+12	0	8.091552e+22	0.04807814	2.550015e+19	2.08e+20	3.026377e-13	2.415021e-17	0	2.328887e+26	2.276476e+28	
1.20076	1392.192	0	0	5.000071e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.599443e+24	1.599443e+24	2.824554e+12	0	8.355713e+22	0.04964773	2.489253e+19	2.08e+20	2.971048e-13	2.284971e-17	0	2.328887e+26	2.276476e+28	
1.230238	1392.3316	0	0	5.000074e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.596861e+24	1.596861e+24	2.71593e+12	0	8.613865e+22	0.05118161	2.432619e+19	2.08e+20	2.935154e-13	2.203152e-17	0	2.328887e+26	2.276476e+28	
1.259716	1392.4712	0	0	5.000078e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.594336e+24	1.594336e+24	2.644766e+12	0	8.8664e+22	0.05268212	2.379698e+19	2.08e+20	2.897035e-13	2.118425e-17	0	2.328887e+26	2.276476e+28	
1.289194	1392.6108	0	0	5.000081e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.591863e+24	1.591863e+24	2.570814e+12	0	9.113675e+22	0.05415137	2.330126e+19	2.08e+20	2.871508e-13	2.062917e-17	0	2.328887e+26	2.276476e+28	
1.318672	1392.7504	0	0	5.000085e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58944e+24	1.58944e+24	2.520252e+12	0	9.356011e+22	0.05559127	2.283584e+19	2.08e+20	2.84449e-13	2.005235e-17	0	2.328887e+26	2.276476e+28	
1.34815	1392.89	0	0	5.000088e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.587063e+24	1.587063e+24	2.467767e+12	0	9.593699e+22	0.05700356	2.239792e+19	2.08e+20	2.825718e-13	1.965796e-17	0	2.328887e+26	2.276476e+28	
1.377628	1393.0296	0	0	5.000092e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.58473e+24	1.58473e+24	2.430203e+12	0	9.827006e+22	0.05838982	2.198502e+19	2.08e+20	2.805965e-13	1.924858e-17	0	2.328887e+26	2.276476e+28	
1.407106	1393.1692	0	0	5.000096e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.582438e+24	1.582438e+24	2.39138e+12	0	1.005617e+23	0.05975148	2.159496e+19	2.08e+20	2.791655e-13	1.895558e-17	0	2.328887e+26	2.276476e+28	
1.436584	1393.3088	0	0	5.000099e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.580186e+24	1.580186e+24	2.362224e+12	0	1.028142e+23	0.06108986	2.122579e+19	2.08e+20	2.776709e-13	1.865276e-17	0	2.328887e+26	2.276476e+28	
1.466062	1393.4484	0	0	5.000103e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57797e+24	1.57797e+24	2.332281e+12	0	1.050296e+23	0.06240617	2.087578e+19	2.08e+20	2.765379e-13	1.842535e-17	0	2.328887e+26	2.276476e+28	
1.49554	1393.588	0	0	5.000107e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.57579e+24	1.57579e+24	2.308681e+12	0	1.072097e+23	0.06370153	2.054339e+19	2.08e+20	2.753644e-13	1.819179e-17	0	2.328887e+26	2.276476e+28	
1.525018	1393.7276	0	0	5.00011e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.573644e+24	1.573644e+24	2.284615e+12	0	1.093562e+23	0.06497694	2.022724e+19	2.08e+20	2.744325e-13	1.800771e-17	0	2.328887e+26	2.276476e+28	
1.554496	1393.8672	0	0	5.000114e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.571529e+24	1.571529e+24	2.264755e+12	0	1.114708e+23	0.06623338	1.99261e+19	2.08e+20	2.734756e-13	1.782e-17	0	2.328887e+26	2.276476e+28	
1.583974	1394.0068	0	0	5.000118e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.569445e+24	1.569445e+24	2.244645e+12	0	1.135549e+23	0.06747169	1.963884e+19	2.08e+20	2.726808e-13	1.766509e-17	0	2.328887e+26	2.276476e+28	
1.613452	1394.1464	0	0	5.000121e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.56739e+24	1.56739e+24	2.227351e+12	0	1.156098e+23	0.06869271	1.936448e+19	2.08e+20	2.718713e-13	1.750823e-17	0	2.328887e+26	2.276476e+28	
1.64293	1394.286	0	0	5.000125e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.565363e+24	1.565363e+24	2.209949e+12	0	1.17637e+23	0.06989719	1.91021e+19	2.08e+20	2.711713e-13	1.737334e-17	0	2.328887e+26	2.276476e+28	
1.672408	1394.4256	0	0	5.000129e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.563363e+24	1.563363e+24	2.194454e+12	0	1.196374e+23	0.07108582	1.885087e+19	2.08e+20	2.704633e-13	1.72376e-17	0	2.328887e+26	2.276476e+28	
1.701886	1394.5652	0	0	5.000133e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.561388e+24	1.561388e+24	2.178942e+12	0	1.216123e+23	0.07225927	1.861006e+19	2.08e+20	2.698297e-13	1.711674e-17	0	2.328887e+26	2.276476e+28	
1.731364	1394.7048	0	0	5.000136e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.559437e+24	1.559437e+24	2.164738e+12	0	1.235627e+23	0.07341815	1.837898e+19	2.08e+20	2.691924e-13	1.699574e-17	0	2.328887e+26	2.276476e+28	
1.760842	1394.8444	0	0	5.00014e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.55751e+24	1.55751e+24	2.150572e+12	0	1.254896e+23	0.07456303	1.815701e+19	2.08e+20	2.686062e-13	1.688495e-17	0	2.328887e+26	2.276476e+28	
1.79032	1394.984	0	0	5.000144e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.555606e+24	1.555606e+24	2.137319e+12	0	1.273938e+23	0.07569445	1.794359e+19	2.08e+20	2.68019e-13	1.677446e-17	0	2.328887e+26	2.276476e+28	
1.819798	1395.1236	0	0	5.000148e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.553724e+24	1.553724e+24	2.124138e+12	0	1.292762e+23	0.07681293	1.773819e+19	2.08e+20	2.674673e-13	1.667109e-17	0	2.328887e+26	2.276476e+28	
1.849276	1395.2632	0	0	5.000152e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.551862e+24	1.551862e+24	2.111606e+12	0	1.311376e+23	0.07791893	1.754035e+19	2.08e+20	2.669163e-13	1.656828e-17	0	2.328887e+26	2.276476e+28	
1.878754	1395.4028	0	0	5.000155e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.550021e+24	1.550021e+24	2.099167e+12	0	1.329787e+23	0.0790129	1.734961e+19	2.08e+20	2.663904e-13	1.647053e-17	0	2.328887e+26	2.276476e+28	
1.908232	1395.5424	0	0	5.000159e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.5482e+24	1.5482e+24	2.087199e+12	0	1.348003e+23	0.08009527	1.716559e+19	2.08e+20	2.658662e-13	1.63735e-17	0	2.328887e+26	2.276476e+28	
1.93771	1395.682	0	0	5.000163e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.546397e+24	1.546397e+24	2.075334e+12	0	1.366031e+23	0.08116643	1.69879e+19	2.08e+20	2.6536e-13	1.628015e-17	0	2.328887e+26	2.276476e+28	
1.967188	1395.8216	0	0	5.000167e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.544612e+24	1.544612e+24	2.063822e+12	0	1.383876e+23	0.08222677	1.68162e+19	2.08e+20	2.648563e-13	1.618761e-17	0	2.328887e+26	2.276476e+28	
1.996666	1395.9612	0	0	5.000171e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.542845e+24	1.542845e+24	2.052418e+12	0	1.401546e+23	0.08327664	1.665017e+19	2.08e+20	2.643656e-13	1.609781e-17	0	2.328887e+26	2.276476e+28	
2.026144	1396.1008	0	0	5.000175e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.541096e+24	1.541096e+24	2.041286e+12	0	1.419045e+23	0.08431638	1.648952e+19	2.08e+20	2.638778e-13	1.600886e-17	0	2.328887e+26	2.276476e+28	
2.055622	1396.2404	0	0	5.000179e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.539362e+24	1.539362e+24	2.030263e+12	0	1.436378e+23	0.08534631	1.633397e+19	2.08e+20	2.633998e-13	1.592203e-17	0	2.328887e+26	2.276476e+28	
2.0851	1396.38	0	0	5.000183e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.537645e+24	1.537645e+24	2.019456e+12	0	1.453552e+23	0.08636674	1.618327e+19	2.08e+20	2.629248e-13	1.583605e-17	0	2.328887e+26	2.276476e+28	
2.114578	1396.5196	0	0	5.000187e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.535943e+24	1.535943e+24	2.008756e+12	0	1.470571e+23	0.08737795	1.603718e+19	2.08e+20	2.624575e-13	1.575175e-17	0	2.328887e+26	2.276476e+28	
2.144056	1396.6592	0	0	5.00019e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.534256e+24	1.534256e+24	1.998235e+12	0	1.487439e+23	0.08838023	1.589546e+19	2.08e+20	2.619932e-13	1.56683e-17	0	2.328887e+26	2.276476e+28	
2.173534	1396.7988	0	0	5.000194e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.532584e+24	1.532584e+24	1.987818e+12	0	1.504162e+23	0.08937384	1.575793e+19	2.08e+20	2.615349e-13	1.558623e-17	0	2.328887e+26	2.276476e+28	
2.203012	1396.9384	0	0	5.000198e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.530926e+24	1.530926e+24	1.977552e+12	0	1.520743e+23	0.09035903	1.562438e+19	2.08e+20	2.610797e-13	1.550498e-17	0	2.328887e+26	2.276476e+28	
2.23249	1397.078	0	0	5.000202e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.529281e+24	1.529281e+24	1.967388e+12	0	1.537186e+23	0.09133604	1.549463e+19	2.08e+20	2.606295e-13	1.542491e-17	0	2.328887e+26	2.276476e+28	
2.261968	1397.2176	0	0	5.000206e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.527651e+24	1.527651e+24	1.957354e+12	0	1.553495e+23	0.09230509	1.536852e+19	2.08e+20	2.601822e-13	1.534562e-17	0	2.328887e+26	2.276476e+28	
2.291446	1397.3572	0	0	5.00021e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.526033e+24	1.526033e+24	1.947419e+12	0	1.569674e+23	0.09326641	1.524587e+19	2.08e+20	2.597391e-13	1.526736e-17	0	2.328887e+26	2.276476e+28	
2.320924	1397.4968	0	0	5.000214e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.524427e+24	1.524427e+24	1.937601e+12	0	1.585726e+23	0.09422021	1.512654e+19	2.08e+20	2.592989e-13	1.518987e-17	0	2.328887e+26	2.276476e+28	
2.350402	1397.6364	0	0	5.000218e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.522834e+24	1.522834e+24	1.927876e+12	0	1.601655e+23	0.09516669	1.50104e+19	2.08e+20	2.588624e-13	1.511329e-17	0	2.328887e+26	2.276476e+28	
2.37988	1397.776	0	0	5.000222e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.521254e+24	1.521254e+24	1.918258e+12	0	1.617464e+23	0.09610603	1.48973e+19	2.08e+20	2.584286e-13	1.503744e-17	0	2.328887e+26	2.276476e+28	
2.409358	1397.9156	0	0	5.000227e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.519684e+24	1.519684e+24	1.90873e+12	0	1.633157e+23	0.09703842	1.478712e+19	2.08e+20	2.579981e-13	1.496241e-17	0	2.328887e+26	2.276476e+28	
2.438836	1398.0552	0	0	5.000231e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.518127e+24	1.518127e+24	1.8993e+12	0	1.648735e+23	0.09796405	1.467974e+19	2.08e+20	2.575703e-13	1.48881e-17	0	2.328887e+26	2.276476e+28	
2.468314	1398.1948	0	0	5.000235e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.51658e+24	1.51658e+24	1.889956e+12	0	1.664202e+23	0.09888307	1.457505e+19	2.08e+20	2.571454e-13	1.481454e-17	0	2.328887e+26	2.276476e+28	
2.497792	1398.3344	0	0	5.000239e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.515044e+24	1.515044e+24	1.880704e+12	0	1.679561e+23	0.09979566	1.447295e+19	2.08e+20	2.56723e-13	1.474166e-17	0	2.328887e+26	2.276476e+28	
2.52727	1398.474	0	0	5.000243e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.513519e+24	1.513519e+24	1.871535e+12	0	1.694814e+23	0.100702	1.437333e+19	2.08e+20	2.563034e-13	1.466949e-17	0	2.328887e+26	2.276476e+28	
2.556748	1398.6136	0	0	5.000247e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.512004e+24	1.512004e+24	1.862451e+12	0	1.709964e+23	0.1016021	1.42761e+19	2.08e+20	2.558862e-13	1.459797e-17	0	2.328887e+26	2.276476e+28	
2.586226	1398.7532	0	0	5.000251e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.510499e+24	1.510499e+24	1.853447e+12	0	1.725013e+23	0.1024963	1.418117e+19	2.08e+20	2.554715e-13	1.452712e-17	0	2.328887e+26	2.276476e+28	
2.615704	1398.8928	0	0	5.000255e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.509004e+24	1.509004e+24	1.844524e+12	0	1.739964e+23	0.1033847	1.408846e+19	2.08e+20	2.550592e-13	1.445689e-17	0	2.328887e+26	2.276476e+28	
2.645182	1399.0324	0	0	5.00026e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.507518e+24	1.507518e+24	1.835678e+12	0	1.754819e+23	0.1042673	1.399788e+19	2.08e+20	2.546492e-13	1.438729e-17	0	2.328887e+26	2.276476e+28	
2.67466	1399.172	0	0	5.000264e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.506042e+24	1.506042e+24	1.826909e+12	0	1.769579e+23	0.1051443	1.390935e+19	2.08e+20	2.542415e-13	1.431829e-17	0	2.328887e+26	2.276476e+28	
2.704138	1399.3116	0	0	5.000268e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.504575e+24	1.504575e+24	1.818214e+12	0	1.784248e+23	0.1060159	1.382281e+19	2.08e+20	2.53836e-13	1.424989e-17	0	2.328887e+26	2.276476e+28	
2.733616	1399.4512	0	0	5.000272e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.503117e+24	1.503117e+24	1.809593e+12	0	1.798827e+23	0.1068822	1.373819e+19	2.08e+20	2.534327e-13	1.418207e-17	0	2.328887e+26	2.276476e+28	
2.763094	1399.5908	0	0	5.000276e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.501668e+24	1.501668e+24	1.801043e+12	0	1.813318e+23	0.1077432	1.365541e+19	2.08e+20	2.530315e-13	1.411482e-17	0	2.328887e+26	2.276476e+28	
2.792572	1399.7304	0	0	5.000281e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.500228e+24	1.500228e+24	1.792563e+12	0	1.827724e+23	0.1085992	1.357442e+19	2.08e+20	2.526323e-13	1.404813e-17	0	2.328887e+26	2.276476e+28	
2.82205	1399.87	0	0	5.000285e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.498796e+24	1.498796e+24	1.784152e+12	0	1.842045e+23	0.1094501	1.349515e+19	2.08e+20	2.522352e-13	1.398199e-17	0	2.328887e+26	2.276476e+28	
2.851528	1400.0096	0	0	5.000289e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.497372e+24	1.497372e+24	1.775808e+12	0	1.856284e+23	0.1102961	1.341755e+19	2.08e+20	2.518401e-13	1.391638e-17	0	2.328887e+26	2.276476e+28	
2.881006	1400.1492	0	0	5.000293e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.495956e+24	1.495956e+24	1.767531e+12	0	1.870442e+23	0.1111374	1.334157e+19	2.08e+20	2.514469e-13	1.385131e-17	0	2.328887e+26	2.276476e+28	
2.910484	1400.2888	0	0	5.000298e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	1.683e+24	1.494548e+24	1.494548e+24	1.759319e+12	0	1.884521e+23	0.1119739	1.326714e+19	2.08e+20	2.510556e-13	1.378674e-17	0	2.328887e+26	2.276476e+28	
