Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular coarsened bubble concentration (bub/m3)	Intragranular coarsened bubble radius (m)	Intragranular coarsened gas bubble swelling (/)	Intragranular bulk gas bubble swelling (/)	Dislocation density (m/m3)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
35266.716	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.042375e+26	1.754674e+25	8.669072e+25	7.508988e+24	1.592664e+25	1.595914e+25	1.302968e+25	2.193342e+24	1.083634e+25	9.386235e+23	1.990829e+24	0.1247454	5.446623e+23	2.161246e-12	0.01712563	3.996346e+19	4.676974e-08	0.01712563	2.303183e-11	4e+13	8.095374e+11	3.572286e+07	3.133905e+09	5.704856e-07	5.999944e-13	1.311318e-19	0.4857179	0.4857179	0.03100957	0.9709095	18.43311	9.414652e+26	2.230976e+28	
35266.721	1804	1.09e+19	-4.25	1.027e-05	1.276731e+26	1.042371e+26	1.753616e+25	8.670092e+25	7.503562e+24	1.593249e+25	1.595914e+25	1.302964e+25	2.19202e+24	1.083762e+25	9.379452e+23	1.991561e+24	0.1247912	5.446623e+23	2.16137e-12	0.01734666	3.996312e+19	4.697022e-08	0.01734666	2.30358e-11	4e+13	8.085606e+11	3.574017e+07	3.139683e+09	5.708302e-07	6.007194e-13	1.313695e-19	0.485718	0.485718	0.0310283	0.9709097	18.43312	9.414652e+26	2.230976e+28	
35266.726	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.042367e+26	1.75266e+25	8.67101e+25	7.498343e+24	1.593814e+25	1.595915e+25	1.302959e+25	2.190825e+24	1.083876e+25	9.372929e+23	1.992267e+24	0.1248354	5.446623e+23	2.161482e-12	0.01756952	3.996278e+19	4.717065e-08	0.01756952	2.303938e-11	4e+13	8.07619e+11	3.575695e+07	3.145268e+09	5.711629e-07	6.014198e-13	1.315994e-19	0.4857181	0.4857181	0.0310464	0.9709099	18.43313	9.414652e+26	2.230976e+28	
35266.731	1804	1.09e+19	-4.25	1.027e-05	1.276732e+26	1.042363e+26	1.751796e+25	8.671836e+25	7.493324e+24	1.594358e+25	1.595915e+25	1.302954e+25	2.189745e+24	1.083979e+25	9.366655e+23	1.992948e+24	0.124878	5.446623e+23	2.161582e-12	0.01779422	3.996245e+19	4.737103e-08	0.01779422	2.304259e-11	4e+13	8.067112e+11	3.577323e+07	3.150669e+09	5.714842e-07	6.020968e-13	1.318216e-19	0.4857182	0.4857182	0.03106387	0.9709101	18.43314	9.414652e+26	2.230976e+28	
35266.736	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.042359e+26	1.751016e+25	8.672578e+25	7.488496e+24	1.594884e+25	1.595916e+25	1.302949e+25	2.18877e+24	1.084072e+25	9.36062e+23	1.993604e+24	0.1249191	5.446623e+23	2.161672e-12	0.01802079	3.99621e+19	4.757136e-08	0.01802079	2.304547e-11	4e+13	8.058357e+11	3.578902e+07	3.155893e+09	5.717947e-07	6.027511e-13	1.320366e-19	0.4857183	0.4857183	0.03108075	0.9709104	18.43314	9.414652e+26	2.230976e+28	
35266.741	1804	1.09e+19	-4.25	1.027e-05	1.276733e+26	1.042356e+26	1.75031e+25	8.673246e+25	7.483851e+24	1.595391e+25	1.595916e+25	1.302945e+25	2.187888e+24	1.084156e+25	9.354814e+23	1.994238e+24	0.1249588	5.446623e+23	2.161753e-12	0.01824923	3.996176e+19	4.777167e-08	0.01824923	2.304806e-11	4e+13	8.049911e+11	3.580435e+07	3.160945e+09	5.720946e-07	6.033836e-13	1.322445e-19	0.4857184	0.4857184	0.03109706	0.9709106	18.43315	9.414652e+26	2.230976e+28	
35266.746	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.042352e+26	1.749673e+25	8.673845e+25	7.479382e+24	1.59588e+25	1.595917e+25	1.30294e+25	2.187091e+24	1.084231e+25	9.349227e+23	1.99485e+24	0.1249971	5.446623e+23	2.161826e-12	0.01847954	3.996142e+19	4.797194e-08	0.01847954	2.305038e-11	4e+13	8.041762e+11	3.581923e+07	3.165832e+09	5.723845e-07	6.039952e-13	1.324456e-19	0.4857186	0.4857186	0.03111283	0.9709108	18.43316	9.414652e+26	2.230976e+28	
35266.751	1804	1.09e+19	-4.25	1.027e-05	1.276734e+26	1.042348e+26	1.749097e+25	8.674383e+25	7.475081e+24	1.596353e+25	1.595918e+25	1.302935e+25	2.186371e+24	1.084298e+25	9.343851e+23	1.995441e+24	0.1250341	5.446623e+23	2.161891e-12	0.01871176	3.996107e+19	4.817218e-08	0.01871176	2.305246e-11	4e+13	8.033896e+11	3.583368e+07	3.170561e+09	5.726647e-07	6.045867e-13	1.326402e-19	0.4857187	0.4857187	0.03112806	0.970911	18.43316	9.414652e+26	2.230976e+28	
35266.756	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.042344e+26	1.748576e+25	8.674866e+25	7.470941e+24	1.59681e+25	1.595918e+25	1.30293e+25	2.18572e+24	1.084358e+25	9.338676e+23	1.996012e+24	0.1250698	5.446623e+23	2.161949e-12	0.01894587	3.996072e+19	4.837239e-08	0.01894587	2.305432e-11	4e+13	8.026303e+11	3.584772e+07	3.175136e+09	5.729355e-07	6.051588e-13	1.328285e-19	0.4857188	0.4857188	0.03114279	0.9709113	18.43317	9.414652e+26	2.230976e+28	
35266.761	1804	1.09e+19	-4.25	1.027e-05	1.276735e+26	1.04234e+26	1.748105e+25	8.675299e+25	7.466957e+24	1.597251e+25	1.595919e+25	1.302926e+25	2.185132e+24	1.084412e+25	9.333696e+23	1.996563e+24	0.1251043	5.446623e+23	2.162001e-12	0.01918191	3.996037e+19	4.857258e-08	0.01918191	2.305599e-11	4e+13	8.018971e+11	3.586136e+07	3.179565e+09	5.731975e-07	6.057122e-13	1.330107e-19	0.4857189	0.4857189	0.03115704	0.9709115	18.43318	9.414652e+26	2.230976e+28	
35266.766	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.042337e+26	1.74768e+25	8.675687e+25	7.463121e+24	1.597677e+25	1.595919e+25	1.302921e+25	2.1846e+24	1.084461e+25	9.328901e+23	1.997096e+24	0.1251376	5.446623e+23	2.162048e-12	0.01941986	3.996002e+19	4.877275e-08	0.01941986	2.305747e-11	4e+13	8.011889e+11	3.587462e+07	3.183852e+09	5.734508e-07	6.062478e-13	1.331872e-19	0.485719	0.485719	0.03117082	0.9709117	18.43318	9.414652e+26	2.230976e+28	
35266.771	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.042333e+26	1.747295e+25	8.676034e+25	7.459428e+24	1.598089e+25	1.59592e+25	1.302916e+25	2.184119e+24	1.084504e+25	9.324285e+23	1.997611e+24	0.1251698	5.446623e+23	2.162089e-12	0.01965975	3.995967e+19	4.897291e-08	0.01965975	2.30588e-11	4e+13	8.005048e+11	3.588751e+07	3.188002e+09	5.736959e-07	6.06766e-13	1.33358e-19	0.4857191	0.4857191	0.03118414	0.9709119	18.43319	9.414652e+26	2.230976e+28	
35266.776	1804	1.09e+19	-4.25	1.027e-05	1.276736e+26	1.042329e+26	1.746947e+25	8.676344e+25	7.455873e+24	1.598487e+25	1.595921e+25	1.302911e+25	2.183683e+24	1.084543e+25	9.319841e+23	1.998108e+24	0.125201	5.446623e+23	2.162126e-12	0.01990159	3.995931e+19	4.917304e-08	0.01990159	2.305999e-11	4e+13	7.998438e+11	3.590005e+07	3.192021e+09	5.739329e-07	6.072676e-13	1.335234e-19	0.4857192	0.4857192	0.03119704	0.9709122	18.4332	9.414652e+26	2.230976e+28	
35266.781	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.042325e+26	1.746632e+25	8.676621e+25	7.452449e+24	1.598872e+25	1.595921e+25	1.302907e+25	2.18329e+24	1.084578e+25	9.315561e+23	1.998589e+24	0.1252311	5.446623e+23	2.162159e-12	0.02014538	3.995895e+19	4.937316e-08	0.02014538	2.306104e-11	4e+13	7.992049e+11	3.591225e+07	3.195913e+09	5.741624e-07	6.077532e-13	1.336836e-19	0.4857193	0.4857193	0.03120951	0.9709124	18.4332	9.414652e+26	2.230976e+28	
35266.786	1804	1.09e+19	-4.25	1.027e-05	1.276737e+26	1.042322e+26	1.746347e+25	8.676869e+25	7.449152e+24	1.599244e+25	1.595922e+25	1.302902e+25	2.182934e+24	1.084609e+25	9.31144e+23	1.999055e+24	0.1252602	5.446623e+23	2.162188e-12	0.02039114	3.995859e+19	4.957327e-08	0.02039114	2.306198e-11	4e+13	7.985873e+11	3.592412e+07	3.199683e+09	5.743844e-07	6.082234e-13	1.338387e-19	0.4857194	0.4857194	0.03122159	0.9709126	18.43321	9.414652e+26	2.230976e+28	
35266.791	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.042318e+26	1.746089e+25	8.677089e+25	7.445977e+24	1.599604e+25	1.595922e+25	1.302897e+25	2.182611e+24	1.084636e+25	9.307471e+23	1.999505e+24	0.1252883	5.446623e+23	2.162214e-12	0.02063886	3.995823e+19	4.977336e-08	0.02063886	2.306281e-11	4e+13	7.979901e+11	3.593568e+07	3.203334e+09	5.745994e-07	6.086787e-13	1.33989e-19	0.4857195	0.4857195	0.03123328	0.9709128	18.43322	9.414652e+26	2.230976e+28	
35266.796	1804	1.09e+19	-4.25	1.027e-05	1.276738e+26	1.042314e+26	1.745856e+25	8.677284e+25	7.442919e+24	1.599952e+25	1.595923e+25	1.302892e+25	2.182319e+24	1.084661e+25	9.303648e+23	1.99994e+24	0.1253156	5.446623e+23	2.162237e-12	0.02088857	3.995787e+19	4.997344e-08	0.02088857	2.306354e-11	4e+13	7.974126e+11	3.594694e+07	3.206872e+09	5.748075e-07	6.091196e-13	1.341347e-19	0.4857196	0.4857196	0.0312446	0.9709131	18.43322	9.414652e+26	2.230976e+28	
35266.801	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.04231e+26	1.745644e+25	8.677458e+25	7.439973e+24	1.600289e+25	1.595924e+25	1.302888e+25	2.182055e+24	1.084682e+25	9.299967e+23	2.000361e+24	0.1253419	5.446623e+23	2.162258e-12	0.02114027	3.99575e+19	5.017352e-08	0.02114027	2.306419e-11	4e+13	7.968539e+11	3.59579e+07	3.2103e+09	5.75009e-07	6.095468e-13	1.342758e-19	0.4857198	0.4857198	0.03125556	0.9709133	18.43323	9.414652e+26	2.230976e+28	
35266.806	1804	1.09e+19	-4.25	1.027e-05	1.276739e+26	1.042306e+26	1.745453e+25	8.677612e+25	7.437136e+24	1.600615e+25	1.595924e+25	1.302883e+25	2.181816e+24	1.084701e+25	9.29642e+23	2.000769e+24	0.1253674	5.446623e+23	2.162275e-12	0.02139398	3.995713e+19	5.037358e-08	0.02139398	2.306476e-11	4e+13	7.963134e+11	3.596859e+07	3.213623e+09	5.752041e-07	6.099606e-13	1.344126e-19	0.4857199	0.4857199	0.03126618	0.9709135	18.43324	9.414652e+26	2.230976e+28	
35266.811	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.042303e+26	1.745279e+25	8.677747e+25	7.434403e+24	1.600931e+25	1.595925e+25	1.302878e+25	2.181599e+24	1.084718e+25	9.293004e+23	2.001164e+24	0.1253921	5.446623e+23	2.162291e-12	0.02164969	3.995677e+19	5.057364e-08	0.02164969	2.306526e-11	4e+13	7.957904e+11	3.5979e+07	3.216843e+09	5.753932e-07	6.103617e-13	1.345452e-19	0.48572	0.48572	0.03127646	0.9709137	18.43324	9.414652e+26	2.230976e+28	
35266.816	1804	1.09e+19	-4.25	1.027e-05	1.27674e+26	1.042299e+26	1.745122e+25	8.677867e+25	7.431771e+24	1.601237e+25	1.595925e+25	1.302874e+25	2.181402e+24	1.084733e+25	9.289713e+23	2.001546e+24	0.125416	5.446623e+23	2.162304e-12	0.02190742	3.995639e+19	5.077369e-08	0.02190742	2.306569e-11	4e+13	7.952842e+11	3.598916e+07	3.219966e+09	5.755764e-07	6.107503e-13	1.346737e-19	0.4857201	0.4857201	0.03128642	0.970914	18.43325	9.414652e+26	2.230976e+28	
35266.821	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.042295e+26	1.744979e+25	8.677972e+25	7.429235e+24	1.601533e+25	1.595926e+25	1.302869e+25	2.181224e+24	1.084746e+25	9.286543e+23	2.001916e+24	0.1254392	5.446623e+23	2.162316e-12	0.02216717	3.995602e+19	5.097374e-08	0.02216717	2.306607e-11	4e+13	7.947941e+11	3.599906e+07	3.222993e+09	5.757539e-07	6.111271e-13	1.347983e-19	0.4857202	0.4857202	0.03129608	0.9709142	18.43326	9.414652e+26	2.230976e+28	
35266.826	1804	1.09e+19	-4.25	1.027e-05	1.276741e+26	1.042291e+26	1.74485e+25	8.678063e+25	7.426791e+24	1.60182e+25	1.595927e+25	1.302864e+25	2.181063e+24	1.084758e+25	9.283489e+23	2.002275e+24	0.1254616	5.446623e+23	2.162326e-12	0.02242896	3.995564e+19	5.117378e-08	0.02242896	2.306639e-11	4e+13	7.943195e+11	3.600872e+07	3.225928e+09	5.759259e-07	6.114923e-13	1.349192e-19	0.4857203	0.4857203	0.03130544	0.9709144	18.43326	9.414652e+26	2.230976e+28	
35266.831	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.042288e+26	1.744733e+25	8.678143e+25	7.424438e+24	1.602097e+25	1.595927e+25	1.302859e+25	2.180916e+24	1.084768e+25	9.280547e+23	2.002622e+24	0.1254833	5.446623e+23	2.162335e-12	0.02269279	3.995527e+19	5.137381e-08	0.02269279	2.306667e-11	4e+13	7.938599e+11	3.601815e+07	3.228776e+09	5.760927e-07	6.118465e-13	1.350364e-19	0.4857204	0.4857204	0.03131451	0.9709146	18.43327	9.414652e+26	2.230976e+28	
35266.836	1804	1.09e+19	-4.25	1.027e-05	1.276742e+26	1.042284e+26	1.744626e+25	8.678212e+25	7.42217e+24	1.602367e+25	1.595928e+25	1.302855e+25	2.180783e+24	1.084776e+25	9.277713e+23	2.002958e+24	0.1255043	5.446623e+23	2.162342e-12	0.02295868	3.995489e+19	5.157384e-08	0.02295868	2.30669e-11	4e+13	7.934147e+11	3.602735e+07	3.231537e+09	5.762543e-07	6.1219e-13	1.351501e-19	0.4857205	0.4857205	0.0313233	0.9709149	18.43328	9.414652e+26	2.230976e+28	
35266.841	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.04228e+26	1.744529e+25	8.678271e+25	7.419985e+24	1.602628e+25	1.595928e+25	1.30285e+25	2.180662e+24	1.084784e+25	9.274982e+23	2.003285e+24	0.1255247	5.446623e+23	2.162348e-12	0.02322663	3.99545e+19	5.177387e-08	0.02322663	2.30671e-11	4e+13	7.929834e+11	3.603634e+07	3.234217e+09	5.764111e-07	6.125231e-13	1.352605e-19	0.4857206	0.4857206	0.03133183	0.9709151	18.43328	9.414652e+26	2.230976e+28	
35266.846	1804	1.09e+19	-4.25	1.027e-05	1.276743e+26	1.042276e+26	1.744441e+25	8.678321e+25	7.417881e+24	1.602881e+25	1.595929e+25	1.302845e+25	2.180551e+24	1.08479e+25	9.272351e+23	2.003601e+24	0.1255445	5.446623e+23	2.162353e-12	0.02349664	3.995412e+19	5.197389e-08	0.02349664	2.306726e-11	4e+13	7.925654e+11	3.604512e+07	3.236817e+09	5.765631e-07	6.128463e-13	1.353675e-19	0.4857207	0.4857207	0.0313401	0.9709153	18.43329	9.414652e+26	2.230976e+28	
35266.851	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.042272e+26	1.744361e+25	8.678363e+25	7.415853e+24	1.603126e+25	1.595929e+25	1.302841e+25	2.180451e+24	1.084795e+25	9.269816e+23	2.003907e+24	0.1255636	5.446623e+23	2.162358e-12	0.02376874	3.995373e+19	5.217391e-08	0.02376874	2.306739e-11	4e+13	7.921602e+11	3.60537e+07	3.23934e+09	5.767106e-07	6.131599e-13	1.354714e-19	0.4857208	0.4857208	0.03134813	0.9709155	18.4333	9.414652e+26	2.230976e+28	
35266.856	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.042269e+26	1.744288e+25	8.678399e+25	7.413899e+24	1.603364e+25	1.59593e+25	1.302836e+25	2.18036e+24	1.0848e+25	9.267374e+23	2.004204e+24	0.1255822	5.446623e+23	2.162361e-12	0.02404292	3.995334e+19	5.237393e-08	0.02404292	2.306749e-11	4e+13	7.917674e+11	3.606208e+07	3.241789e+09	5.768537e-07	6.134642e-13	1.355723e-19	0.485721	0.485721	0.03135591	0.9709158	18.43331	9.414652e+26	2.230976e+28	
35266.861	1804	1.09e+19	-4.25	1.027e-05	1.276744e+26	1.042265e+26	1.744222e+25	8.678427e+25	7.412017e+24	1.603594e+25	1.595931e+25	1.302831e+25	2.180277e+24	1.084803e+25	9.265022e+23	2.004493e+24	0.1256002	5.446623e+23	2.162363e-12	0.02431919	3.995295e+19	5.257394e-08	0.02431919	2.306757e-11	4e+13	7.913866e+11	3.607027e+07	3.244167e+09	5.769926e-07	6.137595e-13	1.356702e-19	0.4857211	0.4857211	0.03136347	0.970916	18.43331	9.414652e+26	2.230976e+28	
35266.866	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.042261e+26	1.744161e+25	8.67845e+25	7.410204e+24	1.603818e+25	1.595931e+25	1.302826e+25	2.180201e+24	1.084806e+25	9.262755e+23	2.004772e+24	0.1256177	5.446623e+23	2.162365e-12	0.02459756	3.995256e+19	5.277395e-08	0.02459756	2.306762e-11	4e+13	7.910173e+11	3.607829e+07	3.246475e+09	5.771273e-07	6.140462e-13	1.357653e-19	0.4857212	0.4857212	0.0313708	0.9709162	18.43332	9.414652e+26	2.230976e+28	
35266.871	1804	1.09e+19	-4.25	1.027e-05	1.276745e+26	1.042257e+26	1.744106e+25	8.678468e+25	7.408458e+24	1.604035e+25	1.595932e+25	1.302822e+25	2.180132e+24	1.084808e+25	9.260572e+23	2.005044e+24	0.1256347	5.446623e+23	2.162366e-12	0.02487805	3.995217e+19	5.297396e-08	0.02487805	2.306765e-11	4e+13	7.90659e+11	3.608613e+07	3.248717e+09	5.772581e-07	6.143246e-13	1.358576e-19	0.4857213	0.4857213	0.03137792	0.9709164	18.43333	9.414652e+26	2.230976e+28	
35266.876	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.042254e+26	1.744055e+25	8.678481e+25	7.406775e+24	1.604246e+25	1.595932e+25	1.302817e+25	2.180069e+24	1.08481e+25	9.258469e+23	2.005307e+24	0.1256511	5.446623e+23	2.162366e-12	0.02516065	3.995177e+19	5.317397e-08	0.02516065	2.306767e-11	4e+13	7.903114e+11	3.60938e+07	3.250894e+09	5.773851e-07	6.14595e-13	1.359473e-19	0.4857214	0.4857214	0.03138483	0.9709166	18.43333	9.414652e+26	2.230976e+28	
35266.881	1804	1.09e+19	-4.25	1.027e-05	1.276746e+26	1.04225e+26	1.744009e+25	8.678489e+25	7.405154e+24	1.60445e+25	1.595933e+25	1.302812e+25	2.180011e+24	1.084811e+25	9.256443e+23	2.005563e+24	0.1256671	5.446623e+23	2.162366e-12	0.02544538	3.995137e+19	5.337398e-08	0.02544538	2.306766e-11	4e+13	7.899741e+11	3.610131e+07	3.253009e+09	5.775084e-07	6.148575e-13	1.360345e-19	0.4857215	0.4857215	0.03139154	0.9709169	18.43334	9.414652e+26	2.230976e+28	
35266.886	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.042246e+26	1.743967e+25	8.678494e+25	7.403593e+24	1.604649e+25	1.595934e+25	1.302808e+25	2.179958e+24	1.084812e+25	9.254491e+23	2.005811e+24	0.1256826	5.446623e+23	2.162365e-12	0.02573225	3.995097e+19	5.357398e-08	0.02573225	2.306764e-11	4e+13	7.896467e+11	3.610867e+07	3.255064e+09	5.776282e-07	6.151126e-13	1.361191e-19	0.4857216	0.4857216	0.03139805	0.9709171	18.43335	9.414652e+26	2.230976e+28	
35266.891	1804	1.09e+19	-4.25	1.027e-05	1.276747e+26	1.042242e+26	1.743928e+25	8.678495e+25	7.402089e+24	1.604841e+25	1.595934e+25	1.302803e+25	2.17991e+24	1.084812e+25	9.252612e+23	2.006052e+24	0.1256977	5.446623e+23	2.162364e-12	0.02602125	3.995056e+19	5.377399e-08	0.02602125	2.306761e-11	4e+13	7.893289e+11	3.611587e+07	3.257061e+09	5.777446e-07	6.153604e-13	1.362014e-19	0.4857217	0.4857217	0.03140438	0.9709173	18.43335	9.414652e+26	2.230976e+28	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.042239e+26	1.743892e+25	8.678493e+25	7.400641e+24	1.605029e+25	1.595935e+25	1.302798e+25	2.179865e+24	1.084812e+25	9.250801e+23	2.006286e+24	0.1257123	5.446623e+23	2.162363e-12	0.02631241	3.995016e+19	5.397399e-08	0.02631241	2.306756e-11	4e+13	7.890203e+11	3.612292e+07	3.259002e+09	5.778576e-07	6.156012e-13	1.362813e-19	0.4857218	0.4857218	0.03141054	0.9709175	18.43336	9.414652e+26	2.230976e+28	
35266.896	1804	1.09e+19	-4.25	1.027e-05	1.276748e+26	1.042239e+26	1.743892e+25	8.678493e+25	7.400641e+24	1.605029e+25	1.595935e+25	1.302798e+25	2.179865e+24	1.084812e+25	9.250801e+23	2.006286e+24	0.1257123	5.446623e+23	2.155205e-12	0.02660573	3.994975e+19	5.417399e-08	0.02660573	2.283925e-11	4e+13	7.890203e+11	3.612292e+07	3.259002e+09	5.778576e-07	6.156012e-13	1.362813e-19	0.4857218	0.4857218	0.03141054	0.9709175	18.43336	9.414652e+26	2.230976e+28	
35266.89628	1796.69	1.08329e+19	-4.222500001	1.027e-05	1.276748e+26	1.042238e+26	1.7444e+25	8.677983e+25	7.248023e+24	1.620293e+25	1.595935e+25	1.302798e+25	2.1805e+24	1.084748e+25	9.060029e+23	2.025366e+24	0.1269078	5.446623e+23	2.128183e-12	0.02690122	3.994934e+19	5.437399e-08	0.02690122	2.19909e-11	4e+13	7.824606e+11	3.567458e+07	3.218605e+09	5.7546e-07	6.105034e-13	1.34592e-19	0.4776949	0.4776949	0.03076328	0.954114	18.43336	9.414652e+26	2.230976e+28	
35266.89655	1789.38	1.07658e+19	-4.195000001	1.027e-05	1.276748e+26	1.042238e+26	1.745381e+25	8.677001e+25	7.104177e+24	1.634679e+25	1.595935e+25	1.302798e+25	2.181726e+24	1.084625e+25	8.880221e+23	2.043349e+24	0.1280346	5.446623e+23	2.094505e-12	0.02719864	3.994893e+19	5.457384e-08	0.02719864	2.096331e-11	4e+13	7.762037e+11	3.524843e+07	3.180195e+09	5.731617e-07	6.056365e-13	1.329858e-19	0.4700973	0.4700973	0.03015309	0.9379524	18.43336	9.414652e+26	2.230976e+28	
35266.89683	1782.07	1.06987e+19	-4.167500001	1.027e-05	1.276748e+26	1.042238e+26	1.746798e+25	8.675582e+25	6.968462e+24	1.648253e+25	1.595935e+25	1.302797e+25	2.183498e+24	1.084448e+25	8.710577e+23	2.060316e+24	0.1290977	5.446623e+23	2.061333e-12	0.02749803	3.994851e+19	5.477354e-08	0.02749803	1.998297e-11	4e+13	7.702322e+11	3.484311e+07	3.143653e+09	5.709578e-07	6.009881e-13	1.314577e-19	0.4629004	0.4629004	0.0295773	0.9224049	18.43336	9.414652e+26	2.230976e+28	
35266.89711	1774.76	1.06316e+19	-4.140000001	1.027e-05	1.276748e+26	1.042238e+26	1.74862e+25	8.673758e+25	6.840286e+24	1.661072e+25	1.595935e+25	1.302797e+25	2.185775e+24	1.08422e+25	8.550357e+23	2.07634e+24	0.1301018	5.446623e+23	2.028674e-12	0.02779941	3.994809e+19	5.497311e-08	0.02779941	1.904813e-11	4e+13	7.645293e+11	3.445735e+07	3.108864e+09	5.688439e-07	5.96546e-13	1.300029e-19	0.4560769	0.4560769	0.02903341	0.9074436	18.43336	9.414652e+26	2.230976e+28	
35266.89738	1767.45	1.05645e+19	-4.112500001	1.027e-05	1.276748e+26	1.042238e+26	1.750815e+25	8.671562e+25	6.719106e+24	1.673192e+25	1.595935e+25	1.302797e+25	2.188519e+24	1.083945e+25	8.398883e+23	2.09149e+24	0.1310511	5.446623e+23	1.996534e-12	0.02810279	3.994768e+19	5.517256e-08	0.02810279	1.815707e-11	4e+13	7.590794e+11	3.408992e+07	3.075722e+09	5.668153e-07	5.922988e-13	1.28617e-19	0.4496019	0.4496019	0.02851915	0.8930419	18.43336	9.414652e+26	2.230976e+28	
35266.89766	1760.14	1.04974e+19	-4.085000001	1.027e-05	1.276748e+26	1.042238e+26	1.753355e+25	8.669021e+25	6.604426e+24	1.684661e+25	1.595935e+25	1.302797e+25	2.191694e+24	1.083628e+25	8.255532e+23	2.105827e+24	0.1319494	5.446623e+23	1.964918e-12	0.02840821	3.994726e+19	5.53719e-08	0.02840821	1.730809e-11	4e+13	7.538681e+11	3.373971e+07	3.044129e+09	5.648678e-07	5.882358e-13	1.272959e-19	0.4434522	0.4434522	0.02803242	0.8791743	18.43336	9.414652e+26	2.230976e+28	
35266.89794	1752.83	1.04303e+19	-4.057500001	1.027e-05	1.276748e+26	1.042237e+26	1.756213e+25	8.666162e+25	6.49579e+24	1.695526e+25	1.595935e+25	1.302797e+25	2.195266e+24	1.08327e+25	8.119738e+23	2.119408e+24	0.1328004	5.446623e+23	1.933831e-12	0.02871567	3.994683e+19	5.557114e-08	0.02871567	1.649953e-11	4e+13	7.488818e+11	3.340569e+07	3.013991e+09	5.629975e-07	5.843469e-13	1.260356e-19	0.4376068	0.4376068	0.02757131	0.8658165	18.43336	9.414652e+26	2.230976e+28	
35266.89822	1745.52	1.03632e+19	-4.030000001	1.027e-05	1.276748e+26	1.042237e+26	1.759363e+25	8.66301e+25	6.392784e+24	1.705828e+25	1.595935e+25	1.302797e+25	2.199204e+24	1.082876e+25	7.99098e+23	2.132286e+24	0.1336073	5.446623e+23	1.903277e-12	0.0290252	3.994641e+19	5.57703e-08	0.0290252	1.572976e-11	4e+13	7.441079e+11	3.308688e+07	2.985223e+09	5.612005e-07	5.806226e-13	1.248326e-19	0.4320459	0.4320459	0.02713406	0.8529454	18.43336	9.414652e+26	2.230976e+28	
35266.89849	1738.21	1.02961e+19	-4.002500001	1.027e-05	1.276748e+26	1.042237e+26	1.762784e+25	8.659589e+25	6.295026e+24	1.715606e+25	1.595935e+25	1.302797e+25	2.203479e+24	1.082449e+25	7.868782e+23	2.144507e+24	0.1343731	5.446623e+23	1.87326e-12	0.02933682	3.994598e+19	5.596937e-08	0.02933682	1.499719e-11	4e+13	7.395348e+11	3.278239e+07	2.957744e+09	5.594733e-07	5.770541e-13	1.236836e-19	0.4267516	0.4267516	0.02671907	0.8405395	18.43336	9.414652e+26	2.230976e+28	
