Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble pressure (MPa)	Equilibrium bubble pressure (MPa)	Critical intergranular bubble pressure (MPa)	Fracture stress (MPa)	Fracture toughness (MPa m0.5)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular S/V (1/m)	
12800.00005	1299.999999	5.200001705e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.004745e+25	2.221869e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.255932e+24	2.777337e+24	3.552566e+24	1.151766e+24	0.08384038	6.093593e+23	7.386276e-10	0.001028582	1.715591e+13	279618.8	376181	326.1921	14.05868	375.4554	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.851649e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	5.300001738e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.017994e+25	2.208621e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.272492e+24	2.760776e+24	3.552566e+24	1.151766e+24	0.08384038	6.093589e+23	7.371302e-10	0.001022338	1.715591e+13	279618.8	376181	326.1921	14.05868	375.4554	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404123	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00005	1299.999999	5.400001771e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.030934e+25	2.195681e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.288667e+24	2.744601e+24	3.552566e+24	1.151766e+24	0.08384038	6.093586e+23	7.356623e-10	0.001016242	1.715591e+13	279618.8	376181.1	326.1921	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	5.500001803e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.043578e+25	2.183037e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.304472e+24	2.728796e+24	3.552566e+24	1.151766e+24	0.08384038	6.093582e+23	7.342229e-10	0.001010288	1.715591e+13	279618.8	376181.1	326.1921	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	5.600001836e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.055937e+25	2.170678e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.319921e+24	2.713347e+24	3.552566e+24	1.151766e+24	0.08384038	6.093578e+23	7.32811e-10	0.00100447	1.715591e+13	279618.8	376181.1	326.1921	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	5.700001869e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.068023e+25	2.158592e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.335029e+24	2.69824e+24	3.552566e+24	1.151766e+24	0.08384038	6.093574e+23	7.314256e-10	0.000998783	1.715591e+13	279618.8	376181.1	326.1921	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	5.800001902e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.079845e+25	2.146769e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.349807e+24	2.683462e+24	3.552566e+24	1.151766e+24	0.08384038	6.09357e+23	7.300657e-10	0.000993222	1.715591e+13	279618.8	376181.1	326.1921	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	5.900001935e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.091415e+25	2.1352e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.364268e+24	2.669e+24	3.552566e+24	1.151766e+24	0.08384038	6.093566e+23	7.287306e-10	0.0009877822	1.715591e+13	279618.8	376181.1	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	6.000001967e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.10274e+25	2.123875e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.378424e+24	2.654844e+24	3.552566e+24	1.151766e+24	0.08384038	6.093562e+23	7.274194e-10	0.000982459	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	6.100002e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.113829e+25	2.112785e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.392287e+24	2.640982e+24	3.552566e+24	1.151766e+24	0.08384038	6.093558e+23	7.261312e-10	0.000977248	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	6.200002033e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.124692e+25	2.101923e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.405865e+24	2.627403e+24	3.552566e+24	1.151766e+24	0.08384038	6.093554e+23	7.248653e-10	0.0009721454	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	6.300002066e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.135336e+25	2.091279e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.41917e+24	2.614098e+24	3.552566e+24	1.151766e+24	0.08384038	6.09355e+23	7.23621e-10	0.0009671471	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00006	1299.999999	6.400002099e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.145768e+25	2.080846e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.43221e+24	2.601058e+24	3.552566e+24	1.151766e+24	0.08384038	6.093546e+23	7.223977e-10	0.0009622496	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3967	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548347	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	6.500002131e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.155997e+25	2.070618e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.444996e+24	2.588273e+24	3.552566e+24	1.151766e+24	0.08384038	6.093541e+23	7.211946e-10	0.0009574494	1.715591e+13	279618.8	376181.2	326.192	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548348	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	6.600002164e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.166027e+25	2.060587e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.457534e+24	2.575734e+24	3.552566e+24	1.151766e+24	0.08384038	6.093537e+23	7.200112e-10	0.0009527432	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651183e-15	3.85165e-23	0.04548348	0.5	0.004404124	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	6.700002197e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.175867e+25	2.050747e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.469834e+24	2.563434e+24	3.552566e+24	1.151766e+24	0.08384038	6.093533e+23	7.188468e-10	0.0009481277	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651183e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	6.80000223e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.185523e+25	2.041092e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.481903e+24	2.551365e+24	3.552566e+24	1.151766e+24	0.08384038	6.093528e+23	7.177009e-10	0.0009436001	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	6.900002263e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.194999e+25	2.031615e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.493749e+24	2.539519e+24	3.552566e+24	1.151766e+24	0.08384038	6.093524e+23	7.16573e-10	0.0009391575	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	7.000002295e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.204303e+25	2.022312e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.505378e+24	2.52789e+24	3.552566e+24	1.151766e+24	0.08384038	6.09352e+23	7.154624e-10	0.000934797	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	7.100002328e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.213439e+25	2.013176e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.516798e+24	2.51647e+24	3.552566e+24	1.151766e+24	0.08384038	6.093515e+23	7.143688e-10	0.0009305163	1.715591e+13	279618.8	376181.3	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	7.200002361e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.222412e+25	2.004203e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.528015e+24	2.505253e+24	3.552566e+24	1.151766e+24	0.08384038	6.09351e+23	7.132916e-10	0.0009263126	1.715591e+13	279618.8	376181.4	326.1919	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	7.300002394e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.231228e+25	1.995387e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.539035e+24	2.494233e+24	3.552566e+24	1.151766e+24	0.08384038	6.093506e+23	7.122304e-10	0.0009221837	1.715591e+13	279618.8	376181.4	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00007	1299.999999	7.400002426e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.239891e+25	1.986724e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.549864e+24	2.483405e+24	3.552566e+24	1.151766e+24	0.08384038	6.093501e+23	7.111848e-10	0.0009181273	1.715591e+13	279618.8	376181.4	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	7.500002459e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.248406e+25	1.978209e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.560507e+24	2.472761e+24	3.552566e+24	1.151766e+24	0.08384038	6.093497e+23	7.101543e-10	0.0009141412	1.715591e+13	279618.8	376181.4	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	7.600002492e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.256777e+25	1.969838e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.570971e+24	2.462297e+24	3.552566e+24	1.151766e+24	0.08384038	6.093492e+23	7.091385e-10	0.0009102233	1.715591e+13	279618.8	376181.4	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	7.700002525e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.265008e+25	1.961607e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.58126e+24	2.452009e+24	3.552566e+24	1.151766e+24	0.08384038	6.093487e+23	7.08137e-10	0.0009063717	1.715591e+13	279618.8	376181.4	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	7.800002558e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.273103e+25	1.953512e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.591379e+24	2.441889e+24	3.552566e+24	1.151766e+24	0.08384038	6.093482e+23	7.071495e-10	0.0009025844	1.715591e+13	279618.8	376181.5	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	7.90000259e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.281066e+25	1.945548e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.601333e+24	2.431935e+24	3.552566e+24	1.151766e+24	0.08384038	6.093478e+23	7.061755e-10	0.0008988595	1.715591e+13	279618.8	376181.5	326.1918	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404125	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	8.000002623e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.288902e+25	1.937713e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.611127e+24	2.422141e+24	3.552566e+24	1.151766e+24	0.08384038	6.093473e+23	7.052149e-10	0.0008951954	1.715591e+13	279618.8	376181.5	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851651e-23	0.04548348	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	8.100002656e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.296612e+25	1.930003e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.620765e+24	2.412503e+24	3.552566e+24	1.151766e+24	0.08384038	6.093468e+23	7.042671e-10	0.0008915903	1.715591e+13	279618.8	376181.5	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548348	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	8.200002689e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.304201e+25	1.922414e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.630251e+24	2.403017e+24	3.552566e+24	1.151766e+24	0.08384038	6.093463e+23	7.033319e-10	0.0008880425	1.715591e+13	279618.8	376181.5	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548348	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	8.300002722e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.311672e+25	1.914943e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.63959e+24	2.393679e+24	3.552566e+24	1.151766e+24	0.08384038	6.093458e+23	7.02409e-10	0.0008845506	1.715591e+13	279618.8	376181.5	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548348	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00008	1299.999999	8.400002754e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.319028e+25	1.907587e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.648785e+24	2.384484e+24	3.552566e+24	1.151766e+24	0.08384038	6.093453e+23	7.014981e-10	0.0008811131	1.715591e+13	279618.8	376181.6	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	8.500002787e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.326272e+25	1.900343e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.65784e+24	2.375429e+24	3.552566e+24	1.151766e+24	0.08384038	6.093448e+23	7.00599e-10	0.0008777284	1.715591e+13	279618.8	376181.6	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	8.60000282e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.333407e+25	1.893208e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.666759e+24	2.36651e+24	3.552566e+24	1.151766e+24	0.08384038	6.093443e+23	6.997112e-10	0.0008743953	1.715591e+13	279618.8	376181.6	326.1917	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	8.700002853e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.340436e+25	1.886179e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.675545e+24	2.357724e+24	3.552566e+24	1.151766e+24	0.08384038	6.093438e+23	6.988346e-10	0.0008711122	1.715591e+13	279618.8	376181.6	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	8.800002886e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.347361e+25	1.879254e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.684201e+24	2.349067e+24	3.552566e+24	1.151766e+24	0.08384038	6.093432e+23	6.979688e-10	0.0008678781	1.715591e+13	279618.8	376181.6	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	8.900002918e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.354185e+25	1.872429e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.692732e+24	2.340536e+24	3.552566e+24	1.151766e+24	0.08384038	6.093427e+23	6.971138e-10	0.0008646916	1.715591e+13	279618.8	376181.6	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	9.000002951e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.360912e+25	1.865703e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.701139e+24	2.332129e+24	3.552566e+24	1.151766e+24	0.08384038	6.093422e+23	6.962691e-10	0.0008615515	1.715591e+13	279618.8	376181.7	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	9.100002984e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.367542e+25	1.859073e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.709427e+24	2.323841e+24	3.552566e+24	1.151766e+24	0.08384038	6.093417e+23	6.954346e-10	0.0008584566	1.715591e+13	279618.8	376181.7	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404126	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	9.200003017e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.374078e+25	1.852537e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.717598e+24	2.315671e+24	3.552566e+24	1.151766e+24	0.08384038	6.093411e+23	6.9461e-10	0.000855406	1.715591e+13	279618.8	376181.7	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792198e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	9.30000305e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.380523e+25	1.846091e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.725654e+24	2.307614e+24	3.552566e+24	1.151766e+24	0.08384038	6.093406e+23	6.937952e-10	0.0008523984	1.715591e+13	279618.8	376181.7	326.1916	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651184e-15	3.851652e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.00009	1299.999999	9.400003082e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.386879e+25	1.839735e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.733599e+24	2.299669e+24	3.552566e+24	1.151766e+24	0.08384038	6.093401e+23	6.929899e-10	0.0008494328	1.715591e+13	279618.8	376181.7	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651184e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1299.999999	9.500003115e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.393148e+25	1.833467e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.741435e+24	2.291833e+24	3.552566e+24	1.151766e+24	0.08384038	6.093395e+23	6.921939e-10	0.0008465083	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651184e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1299.999999	9.600003148e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.399332e+25	1.827283e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.749165e+24	2.284104e+24	3.552566e+24	1.151766e+24	0.08384038	6.09339e+23	6.91407e-10	0.0008436238	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651184e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1299.999999	9.700003181e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.405433e+25	1.821182e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.756791e+24	2.276478e+24	3.552566e+24	1.151766e+24	0.08384038	6.093384e+23	6.90629e-10	0.0008407785	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651185e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1299.999999	9.800003213e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.411452e+25	1.815162e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.764315e+24	2.268953e+24	3.552566e+24	1.151766e+24	0.08384038	6.093379e+23	6.898597e-10	0.0008379714	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651185e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1299.999999	9.900003246e+18	0	4.5e-06	1.099008e+26	7.226615e+25	5.417392e+25	1.809222e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.771741e+24	2.261528e+24	3.552566e+24	1.151766e+24	0.08384038	6.093373e+23	6.89099e-10	0.0008352016	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651185e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
12800.0001	1300	1e+19	0	4.5e-06	1.099008e+26	7.226615e+25	5.423255e+25	1.80336e+25	2.842053e+25	9.214125e+24	1.37376e+25	9.033268e+24	6.779069e+24	2.2542e+24	3.552566e+24	1.151766e+24	0.08384038	6.093368e+23	6.883467e-10	0.0008324684	1.715591e+13	279618.8	376181.8	326.1915	14.05868	375.4553	361.3966	0.4406356	3.792199e-08	2.651185e-15	3.851653e-23	0.04548349	0.5	0.004404127	0.9999872	15.6	3.590965e+26	2.328282e+28	0	6665065	
